,,0,,,0,-2421578,Pavement (1),8.774531,,,0,,,0,,,0,-2421556,RoadBlock,9.259383,-2421556,RoadBlock,8.537071,-2421556,RoadBlock,8.148218,-2421556,RoadBlock,8.025208,-2421556,RoadBlock,8.148259,-2421556,RoadBlock,8.537155,-2421556,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.348472,-2424580,Victim,3.204876,-2424580,Victim,3.162669,-2424580,Victim,3.214142,-2424580,Victim,3.368137,,,0,,,0,,,0,,,0,,,0,,,0,0.450607,0,False,False,0,0,False,True,4.0055,0,1,0
,,0,,,0,-2421578,Pavement (1),8.774637,,,0,,,0,,,0,-2421556,RoadBlock,9.261574,-2421556,RoadBlock,8.540305,-2421556,RoadBlock,8.152393,-2421556,RoadBlock,8.0302,-2421556,RoadBlock,8.153917,-2421556,RoadBlock,8.543309,-2421556,RoadBlock,9.265967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.360128,-2424580,Victim,3.216491,-2424580,Victim,3.174735,-2424580,Victim,3.22628,-2424580,Victim,3.380073,,,0,,,0,,,0,,,0,,,0,,,0,0.8816116,0,False,False,0,0,False,True,4.009211,0,1,0
,,0,,,0,-2421578,Pavement (1),8.773404,,,0,,,0,,,0,-2421556,RoadBlock,9.258719,-2421556,RoadBlock,8.537358,-2421556,RoadBlock,8.149446,-2421556,RoadBlock,8.027339,-2421556,RoadBlock,8.15123,-2421556,RoadBlock,8.540875,-2421556,RoadBlock,9.263862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.35694,-2424580,Victim,3.210391,-2424580,Victim,3.169076,-2424580,Victim,3.22133,-2424580,Victim,3.375935,,,0,,,0,,,0,,,0,,,0,,,0,0.9820754,0,False,False,0,0,False,True,4.011103,0,1,0
,,0,,,0,-2421578,Pavement (1),8.772733,,,0,,,0,,,0,-2421556,RoadBlock,9.255015,-2421556,RoadBlock,8.532718,-2421556,RoadBlock,8.144009,-2421556,RoadBlock,8.02127,-2421556,RoadBlock,8.144713,-2421556,RoadBlock,8.534107,-2421556,RoadBlock,9.257048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.355114,-2424580,Victim,3.197878,-2424580,Victim,3.157465,-2424580,Victim,3.211196,-2424580,Victim,3.367946,-2424580,Victim,3.689775,,,0,,,0,,,0,,,0,,,0,1.117468,0,False,False,0,0,False,True,4.020317,0,1,0
,,0,,,0,-2421578,Pavement (1),8.772815,,,0,,,0,,,0,-2421556,RoadBlock,9.254043,-2421556,RoadBlock,8.531072,-2421556,RoadBlock,8.141738,-2421556,RoadBlock,8.018445,-2421556,RoadBlock,8.141418,-2421556,RoadBlock,8.530442,-2421556,RoadBlock,9.253123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.36284,-2424580,Victim,3.193828,-2424580,Victim,3.154174,-2424580,Victim,3.209004,-2424580,Victim,3.367253,-2424580,Victim,3.682394,,,0,,,0,,,0,,,0,,,0,1.28443,0,False,False,0,0,False,True,4.031258,0,1,0
,,0,,,0,-2421578,Pavement (1),8.77312,,,0,,,0,,,0,-2421556,RoadBlock,9.254222,-2421556,RoadBlock,8.53054,-2421556,RoadBlock,8.140514,-2421556,RoadBlock,8.016564,-2421556,RoadBlock,8.138938,-2421556,RoadBlock,8.527438,-2421556,RoadBlock,9.249685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.395328,-2424580,Victim,3.192558,-2424580,Victim,3.153731,-2424580,Victim,3.209669,-2424580,Victim,3.369358,-2424580,Victim,3.676509,,,0,,,0,,,0,,,0,,,0,1.350048,0,False,False,0,0,False,True,4.050663,0,1,0
,,0,,,0,-2421578,Pavement (1),8.773503,,,0,,,0,,,0,-2421556,RoadBlock,9.255136,-2421556,RoadBlock,8.531157,-2421556,RoadBlock,8.140813,-2421556,RoadBlock,8.016539,-2421556,RoadBlock,8.138587,-2421556,RoadBlock,8.526772,-2421556,RoadBlock,9.248726,,,0,,,0,-2421578,Pavement (1),9.262816,-2421578,Pavement (1),8.780486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.195202,-2424580,Victim,3.156468,-2424580,Victim,3.213122,-2424580,Victim,3.373675,-2424580,Victim,3.667271,,,0,,,0,,,0,,,0,,,0,1.387247,0,False,False,0,0,False,True,4.078783,0,1,0
,,0,,,0,-2421578,Pavement (1),8.773536,,,0,,,0,,,0,-2421556,RoadBlock,9.25534,-2421556,RoadBlock,8.531692,-2421556,RoadBlock,8.141664,-2421556,RoadBlock,8.017678,-2421556,RoadBlock,8.139982,-2421556,RoadBlock,8.52838,-2421556,RoadBlock,9.250497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.200668,-2424580,Victim,3.158957,-2424580,Victim,3.215734,-2424580,Victim,3.376399,-2424580,Victim,3.669593,,,0,,,0,,,0,,,0,,,0,1.535407,0,False,False,0,0,False,True,4.09963,0,1,0
,,0,,,0,-2421578,Pavement (1),8.773271,,,0,,,0,,,0,-2421556,RoadBlock,9.254968,-2421556,RoadBlock,8.531711,-2421556,RoadBlock,8.142075,-2421556,RoadBlock,8.018467,-2421556,RoadBlock,8.141126,-2421556,RoadBlock,8.529843,-2421556,RoadBlock,9.252237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.224685,-2424580,Victim,3.161302,-2424580,Victim,3.218087,-2424580,Victim,3.378798,-2424580,Victim,3.671953,,,0,,,0,,,0,,,0,,,0,1.780015,0,False,False,0,0,False,True,4.140998,0,1,0
,,0,,,0,-2421578,Pavement (1),8.772975,,,0,,,0,,,0,-2421556,RoadBlock,9.254551,-2421556,RoadBlock,8.531608,-2421556,RoadBlock,8.142287,-2421556,RoadBlock,8.018991,-2421556,RoadBlock,8.141943,-2421556,RoadBlock,8.530931,-2421556,RoadBlock,9.253561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.290441,-2424580,Victim,3.163576,-2424580,Victim,3.220369,-2424580,Victim,3.381145,-2424580,Victim,3.674521,-2424580,Victim,4.221532,,,0,,,0,,,0,,,0,2.10935,0,False,False,0,0,False,True,4.181512,0,1,0
,,0,,,0,-2421578,Pavement (1),8.772942,,,0,,,0,,,0,-2421556,RoadBlock,9.254478,-2421556,RoadBlock,8.531554,-2421556,RoadBlock,8.142254,-2421556,RoadBlock,8.018977,-2421556,RoadBlock,8.141952,-2421556,RoadBlock,8.530961,-2421556,RoadBlock,9.253612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.166348,-2424580,Victim,3.22309,-2424580,Victim,3.384129,-2424580,Victim,3.677936,-2424580,Victim,4.199707,,,0,,,0,,,0,,,0,2.344188,0,False,False,0,0,False,True,4.198081,0,1,0
,,0,,,0,-2421578,Pavement (1),8.773051,,,0,,,0,,,0,-2421556,RoadBlock,9.254606,-2421556,RoadBlock,8.531551,-2421556,RoadBlock,8.14212,-2421556,RoadBlock,8.018718,-2421556,RoadBlock,8.141573,-2421556,RoadBlock,8.530474,-2421556,RoadBlock,9.253032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.189449,-2424580,Victim,3.225197,-2424580,Victim,3.386611,-2424580,Victim,3.680948,-2424580,Victim,4.173632,,,0,,,0,,,0,,,0,2.503054,0,False,False,0,0,False,True,4.303502,0,1,0
,,0,,,0,-2421578,Pavement (1),8.773152,,,0,,,0,,,0,-2421556,RoadBlock,9.25475,-2421556,RoadBlock,8.531587,-2421556,RoadBlock,8.142044,-2421556,RoadBlock,8.018533,-2421556,RoadBlock,8.141286,-2421556,RoadBlock,8.530092,-2421556,RoadBlock,9.252567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.211095,-2424580,Victim,3.227904,-2424580,Victim,3.38959,-2424580,Victim,3.684336,-2424580,Victim,4.175011,,,0,,,0,,,0,,,0,2.67064,0,False,False,0,0,False,True,4.356266,0,1,0
,,0,,,0,-2421578,Pavement (1),8.773262,,,0,,,0,,,0,-2421556,RoadBlock,9.254928,-2421556,RoadBlock,8.531648,-2421556,RoadBlock,8.141991,-2421556,RoadBlock,8.018366,-2421556,RoadBlock,8.14101,-2421556,RoadBlock,8.529716,-2421556,RoadBlock,9.252103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.232921,-2424580,Victim,3.394226,-2424580,Victim,3.689526,-2424580,Victim,4.180115,,,0,,,0,,,0,,,0,2.937589,0,False,False,0,0,False,True,4.421985,0,1,0
,,0,,,0,-2421578,Pavement (1),8.773296,,,0,,,0,,,0,-2421556,RoadBlock,9.254982,-2421556,RoadBlock,8.531675,-2421556,RoadBlock,8.141989,-2421556,RoadBlock,8.018335,-2421556,RoadBlock,8.140952,-2421556,RoadBlock,8.529632,-2421556,RoadBlock,9.251995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.256981,-2424580,Victim,3.397634,-2424580,Victim,3.69323,-2424580,Victim,4.184297,,,0,,,0,,,0,,,0,3.125909,0,False,False,0,0,False,True,4.539958,0,1,0
,,0,,,0,-2421578,Pavement (1),8.773291,,,0,,,0,,,0,-2421556,RoadBlock,9.25498,-2421556,RoadBlock,8.531686,-2421556,RoadBlock,8.142011,-2421556,RoadBlock,8.018369,-2421556,RoadBlock,8.140995,-2421556,RoadBlock,8.529684,-2421556,RoadBlock,9.252054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.329887,-2424580,Victim,3.403112,-2424580,Victim,3.699137,-2424580,Victim,4.190929,,,0,,,0,,,0,,,0,3.423399,0,False,False,0,0,False,True,4.643858,0,1,0
,,0,,,0,-2421578,Pavement (1),8.773268,,,0,,,0,,,0,-2421556,RoadBlock,9.254949,-2421556,RoadBlock,8.531678,-2421556,RoadBlock,8.142029,-2421556,RoadBlock,8.018412,-2421556,RoadBlock,8.14106,-2421556,RoadBlock,8.529771,-2421556,RoadBlock,9.25216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,4.174631,-2424580,Victim,3.409956,-2424580,Victim,3.703748,-2424580,Victim,4.196095,-2424580,Victim,5.052785,,,0,,,0,,,0,3.626182,0,False,False,0,0,False,True,4.73789,0,1,0
,,0,,,0,-2421578,Pavement (1),8.773236,,,0,,,0,,,0,-2421556,RoadBlock,9.254896,-2421556,RoadBlock,8.531662,-2421556,RoadBlock,8.142048,-2421556,RoadBlock,8.018466,-2421556,RoadBlock,8.141149,-2421556,RoadBlock,8.52989,-2421556,RoadBlock,9.252305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.431348,-2424580,Victim,3.706841,-2424580,Victim,4.199501,-2424580,Victim,5.03015,,,0,,,0,,,0,3.928518,0,False,False,0,0,False,True,4.847068,0,1,0
,,0,,,0,-2421578,Pavement (1),8.773223,,,0,,,0,,,0,-2421556,RoadBlock,9.254876,-2421556,RoadBlock,8.531656,-2421556,RoadBlock,8.142056,-2421556,RoadBlock,8.018487,-2421556,RoadBlock,8.141183,-2421556,RoadBlock,8.529936,-2421556,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.502727,-2424580,Victim,3.708721,-2424580,Victim,4.201519,-2424580,Victim,5.025321,,,0,,,0,,,0,4.128863,0,False,False,0,0,False,True,4.979543,0,1,0
,,0,,,0,-2421578,Pavement (1),8.773216,,,0,,,0,,,0,-2421556,RoadBlock,9.25487,-2421556,RoadBlock,8.531655,-2421556,RoadBlock,8.142061,-2421556,RoadBlock,8.018498,-2421556,RoadBlock,8.1412,-2421556,RoadBlock,8.529958,-2421556,RoadBlock,9.252388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,4.194247,-2424580,Victim,3.719655,-2424580,Victim,4.209887,-2424580,Victim,5.034473,,,0,,,0,,,0,4.427684,0,False,False,0,0,False,True,5.145884,0,1,0
,,0,,,0,-2421578,Pavement (1),8.77322,,,0,,,0,,,0,-2421556,RoadBlock,9.254877,-2421556,RoadBlock,8.53166,-2421556,RoadBlock,8.142063,-2421556,RoadBlock,8.018498,-2421556,RoadBlock,8.141196,-2421556,RoadBlock,8.529952,-2421556,RoadBlock,9.25238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,4.701611,-2424580,Victim,3.741921,-2424580,Victim,4.214252,-2424580,Victim,5.039528,,,0,,,0,,,0,4.724641,0,False,False,0,0,False,True,5.203662,0,1,0
,,0,,,0,-2421578,Pavement (1),8.773232,,,0,,,0,,,0,-2421556,RoadBlock,9.254895,-2421556,RoadBlock,8.531672,-2421556,RoadBlock,8.142068,-2421556,RoadBlock,8.018495,-2421556,RoadBlock,8.141187,-2421556,RoadBlock,8.529935,-2421556,RoadBlock,9.252357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,3.913923,-2424580,Victim,4.221089,-2424580,Victim,5.047333,,,0,,,0,,,0,4.921631,0,False,False,0,0,False,True,5.477899,-1,1,0
,,0,,,0,-2421578,Pavement (1),8.773211,,,0,,,0,,,0,-2421556,RoadBlock,9.254846,-2421556,RoadBlock,8.531622,-2421556,RoadBlock,8.14202,-2421556,RoadBlock,8.01845,-2421556,RoadBlock,8.141147,-2421556,RoadBlock,8.529902,-2421556,RoadBlock,9.252329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,4.33776,-2424580,Victim,4.22577,-2424580,Victim,5.052736,,,0,,,0,,,0,5.153638,0,False,False,0,0,False,True,5.630407,-1,1,0
,,0,,,0,-2421578,Pavement (1),8.773206,,,0,,,0,,,0,-2421556,RoadBlock,9.254813,-2421556,RoadBlock,8.531579,-2421556,RoadBlock,8.141968,-2421556,RoadBlock,8.018389,-2421556,RoadBlock,8.141081,-2421556,RoadBlock,8.529831,-2421556,RoadBlock,9.252256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,4.718135,-2424580,Victim,4.240664,-2424580,Victim,5.061239,,,0,,,0,,,0,5.274463,0,False,False,0,0,False,True,5.772026,-1,1,0
,,0,,,0,-2421578,Pavement (1),8.77321,,,0,,,0,,,0,-2421556,RoadBlock,9.254825,-2421556,RoadBlock,8.531589,-2421556,RoadBlock,8.141976,-2421556,RoadBlock,8.018396,-2421556,RoadBlock,8.141086,-2421556,RoadBlock,8.529834,-2421556,RoadBlock,9.252257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,5.253319,-2424580,Victim,4.287351,-2424580,Victim,5.067206,-2424580,Victim,6.592007,,,0,,,0,5.616004,0,False,False,0,0,False,True,5.973617,-1,1,0
,,0,,,0,-2421578,Pavement (1),8.773218,,,0,,,0,,,0,-2421556,RoadBlock,9.254856,-2421556,RoadBlock,8.531623,-2421556,RoadBlock,8.142014,-2421556,RoadBlock,8.018435,-2421556,RoadBlock,8.141125,-2421556,RoadBlock,8.529873,-2421556,RoadBlock,9.252294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,5.547809,-2424580,Victim,4.379222,-2424580,Victim,5.076612,-2424580,Victim,6.577816,,,0,,,0,5.945532,0,False,False,0,0,False,True,6.089377,-1,1,0
,,0,,,0,-2421578,Pavement (1),8.773221,,,0,,,0,,,0,-2421556,RoadBlock,9.254867,-2421556,RoadBlock,8.531639,-2421556,RoadBlock,8.142033,-2421556,RoadBlock,8.018459,-2421556,RoadBlock,8.141151,-2421556,RoadBlock,8.529902,-2421556,RoadBlock,9.252326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,4.749956,-2424580,Victim,5.083068,-2424580,Victim,6.578362,,,0,,,0,6.142989,0,False,False,0,0,False,True,6.282496,-1,1,0
,,0,,,0,-2421578,Pavement (1),8.773222,,,0,,,0,,,0,-2421556,RoadBlock,9.254873,-2421556,RoadBlock,8.531651,-2421556,RoadBlock,8.14205,-2421556,RoadBlock,8.018479,-2421556,RoadBlock,8.141174,-2421556,RoadBlock,8.529927,-2421556,RoadBlock,9.252352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,4.960556,-2424580,Victim,5.093071,-2424580,Victim,6.589488,,,0,,,0,6.307115,0,False,False,0,0,False,True,6.392378,-1,1,0
,,0,,,0,-2421578,Pavement (1),8.773221,,,0,,,0,,,0,-2421556,RoadBlock,9.254874,-2421556,RoadBlock,8.531652,-2421556,RoadBlock,8.142053,-2421556,RoadBlock,8.018483,-2421556,RoadBlock,8.141179,-2421556,RoadBlock,8.529934,-2421556,RoadBlock,9.252358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,5.249801,-2424580,Victim,5.100804,-2424580,Victim,6.598113,,,0,,,0,6.464664,0,False,False,0,0,False,True,6.542345,-1,1,0
,,0,,,0,-2421578,Pavement (1),8.773215,,,0,,,0,,,0,-2421556,RoadBlock,9.254864,-2421556,RoadBlock,8.531647,-2421556,RoadBlock,8.142049,-2421556,RoadBlock,8.018484,-2421556,RoadBlock,8.141184,-2421556,RoadBlock,8.529942,-2421556,RoadBlock,9.25237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,5.284729,-2424580,Victim,5.112299,-2424580,Victim,6.611708,,,0,,,0,6.889141,0,False,False,0,0,False,True,6.564329,-1,1,0
,,0,,,0,-2421578,Pavement (1),8.773219,,,0,,,0,,,0,-2421556,RoadBlock,9.254867,-2421556,RoadBlock,8.531648,-2421556,RoadBlock,8.142051,-2421556,RoadBlock,8.018485,-2421556,RoadBlock,8.141184,-2421556,RoadBlock,8.52994,-2421556,RoadBlock,9.252369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,5.450225,-2424580,Victim,5.124191,-2424580,Victim,6.620854,,,0,,,0,7.057422,0,False,False,0,0,False,True,6.542034,-1,1,0
,,0,,,0,-2421578,Pavement (1),8.773227,,,0,,,0,,,0,-2421556,RoadBlock,9.254883,-2421556,RoadBlock,8.531662,-2421556,RoadBlock,8.142059,-2421556,RoadBlock,8.018489,-2421556,RoadBlock,8.141184,-2421556,RoadBlock,8.529935,-2421556,RoadBlock,9.252359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,5.408626,-2424580,Victim,5.133977,-2424580,Victim,6.634994,,,0,,,0,7.265819,0,False,False,0,0,False,True,6.635004,-1,1,0
,,0,,,0,-2421578,Pavement (1),8.773226,,,0,,,0,,,0,-2421556,RoadBlock,9.254889,-2421556,RoadBlock,8.531667,-2421556,RoadBlock,8.142064,-2421556,RoadBlock,8.018494,-2421556,RoadBlock,8.141189,-2421556,RoadBlock,8.52994,-2421556,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,5.395581,-2424580,Victim,5.141141,-2424580,Victim,6.644594,,,0,,,0,7.641842,0,False,False,0,0,False,True,6.512218,0,1,0
,,0,,,0,-2421578,Pavement (1),8.773223,,,0,,,0,,,0,-2421556,RoadBlock,9.254886,-2421556,RoadBlock,8.531667,-2421556,RoadBlock,8.142069,-2421556,RoadBlock,8.018501,-2421556,RoadBlock,8.141199,-2421556,RoadBlock,8.529953,-2421556,RoadBlock,9.25238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2424580,Victim,5.25959,-2424580,Victim,5.148846,-2424580,Victim,6.659309,,,0,,,0,7.826579,0,False,False,0,0,False,True,6.565764,0,1,0
