,,0,,,0,-4188326,Pavement (1),8.766876,,,0,,,0,,,0,-4188304,RoadBlock,9.253386,-4188304,RoadBlock,8.530625,-4188304,RoadBlock,8.141341,-4188304,RoadBlock,8.018026,-4188304,RoadBlock,8.140968,-4188304,RoadBlock,8.530014,-4188304,RoadBlock,9.252854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.139606,-4192992,Victim,4.037193,-4192992,Victim,4.131485,-4192992,Victim,4.363995,-4192992,Victim,4.805994,,,0,,,0,,,0,,,0,,,0,3.507396,0,False,False,0,0,False,True,5.028684,0,1,0
,,0,,,0,-4188326,Pavement (1),8.76676,,,0,,,0,,,0,-4188304,RoadBlock,9.253318,-4188304,RoadBlock,8.530583,-4188304,RoadBlock,8.141327,-4188304,RoadBlock,8.018036,-4188304,RoadBlock,8.141001,-4188304,RoadBlock,8.530066,-4188304,RoadBlock,9.252922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.042505,-4192992,Victim,4.1297,-4192992,Victim,4.353863,-4192992,Victim,4.76754,,,0,,,0,,,0,,,0,,,0,3.709849,0,False,False,0,0,False,True,5.058239,0,1,0
,,0,,,0,-4188326,Pavement (1),8.766572,,,0,,,0,,,0,-4188304,RoadBlock,9.253206,-4188304,RoadBlock,8.530512,-4188304,RoadBlock,8.141293,-4188304,RoadBlock,8.018037,-4188304,RoadBlock,8.141034,-4188304,RoadBlock,8.530128,-4188304,RoadBlock,9.253004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.053803,-4192992,Victim,4.129894,-4192992,Victim,4.344516,-4192992,Victim,4.733045,,,0,,,0,,,0,,,0,,,0,4.011683,0,False,False,0,0,False,True,5.114155,0,1,0
,,0,,,0,-4188326,Pavement (1),8.766451,,,0,,,0,,,0,-4188304,RoadBlock,9.253143,-4188304,RoadBlock,8.530466,-4188304,RoadBlock,8.141262,-4188304,RoadBlock,8.018022,-4188304,RoadBlock,8.141031,-4188304,RoadBlock,8.530134,-4188304,RoadBlock,9.253017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.07867,-4192992,Victim,4.130307,-4192992,Victim,4.340222,-4192992,Victim,4.722304,,,0,,,0,,,0,,,0,,,0,4.211689,0,False,False,0,0,False,True,5.164372,0,1,0
,,0,,,0,-4188326,Pavement (1),8.766273,,,0,,,0,,,0,-4188304,RoadBlock,9.25307,-4188304,RoadBlock,8.530403,-4188304,RoadBlock,8.141208,-4188304,RoadBlock,8.017974,-4188304,RoadBlock,8.140987,-4188304,RoadBlock,8.530093,-4188304,RoadBlock,9.252975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.129993,-4192992,Victim,4.335661,-4192992,Victim,4.712057,,,0,,,0,,,0,,,0,,,0,4.510005,0,False,False,0,0,False,True,5.236591,0,1,0
,,0,,,0,-4188326,Pavement (1),8.766154,,,0,,,0,,,0,-4188304,RoadBlock,9.253029,-4188304,RoadBlock,8.530364,-4188304,RoadBlock,8.141168,-4188304,RoadBlock,8.01793,-4188304,RoadBlock,8.140942,-4188304,RoadBlock,8.530043,-4188304,RoadBlock,9.252919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.130482,-4192992,Victim,4.333492,-4192992,Victim,4.706407,-4192992,Victim,5.367763,,,0,,,0,,,0,,,0,4.806455,0,False,False,0,0,False,True,5.269673,0,1,0
,,0,,,0,-4188326,Pavement (1),8.765971,,,0,,,0,,,0,-4188304,RoadBlock,9.252971,-4188304,RoadBlock,8.530305,-4188304,RoadBlock,8.141105,-4188304,RoadBlock,8.017862,-4188304,RoadBlock,8.140865,-4188304,RoadBlock,8.529956,-4188304,RoadBlock,9.252821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.150396,-4192992,Victim,4.331652,-4192992,Victim,4.700963,-4192992,Victim,5.324528,,,0,,,0,,,0,,,0,5.003108,0,False,False,0,0,False,True,5.397226,0,1,0
,,0,,,0,-4188326,Pavement (1),8.765809,,,0,,,0,,,0,-4188304,RoadBlock,9.252839,-4188304,RoadBlock,8.530175,-4188304,RoadBlock,8.140978,-4188304,RoadBlock,8.017738,-4188304,RoadBlock,8.140745,-4188304,RoadBlock,8.52984,-4188304,RoadBlock,9.252709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.173156,-4192992,Victim,4.329773,-4192992,Victim,4.697895,-4192992,Victim,5.310647,,,0,,,0,,,0,,,0,5.36033,0,False,False,0,0,False,True,5.420578,0,1,0
,,0,,,0,-4188326,Pavement (1),8.7656,,,0,,,0,,,0,-4188304,RoadBlock,9.252755,-4188304,RoadBlock,8.530087,-4188304,RoadBlock,8.140884,-4188304,RoadBlock,8.017636,-4188304,RoadBlock,8.140635,-4188304,RoadBlock,8.529719,-4188304,RoadBlock,9.252576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.134419,-4192992,Victim,4.325986,-4192992,Victim,4.693712,-4192992,Victim,5.305727,,,0,,,0,,,0,,,0,5.472171,0,False,False,0,0,False,True,5.570285,0,1,0
,,0,,,0,-4188326,Pavement (1),8.765462,,,0,,,0,,,0,-4188304,RoadBlock,9.252723,-4188304,RoadBlock,8.530057,-4188304,RoadBlock,8.140855,-4188304,RoadBlock,8.017604,-4188304,RoadBlock,8.140597,-4188304,RoadBlock,8.529675,-4188304,RoadBlock,9.252522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.340338,-4192992,Victim,4.691393,-4192992,Victim,5.302809,,,0,,,0,,,0,,,0,5.620881,0,False,False,0,0,False,True,5.724863,-1,1,0
,,0,,,0,-4188326,Pavement (1),8.765238,,,0,,,0,,,0,-4188304,RoadBlock,9.252659,-4188304,RoadBlock,8.530006,-4188304,RoadBlock,8.140812,-4188304,RoadBlock,8.017566,-4188304,RoadBlock,8.14056,-4188304,RoadBlock,8.529635,-4188304,RoadBlock,9.252475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.350636,-4192992,Victim,4.691163,-4192992,Victim,5.301624,,,0,,,0,,,0,,,0,5.894205,0,False,False,0,0,False,True,5.767777,-1,1,0
,,0,,,0,-4188326,Pavement (1),8.765089,,,0,,,0,,,0,-4188304,RoadBlock,9.252605,-4188304,RoadBlock,8.529962,-4188304,RoadBlock,8.140772,-4188304,RoadBlock,8.017531,-4188304,RoadBlock,8.140528,-4188304,RoadBlock,8.529603,-4188304,RoadBlock,9.252439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.407121,-4192992,Victim,4.689873,-4192992,Victim,5.301256,,,0,,,0,,,0,,,0,6.303642,0,False,False,0,0,False,True,5.792399,-1,1,0
,,0,,,0,-4188326,Pavement (1),8.76482,,,0,,,0,,,0,-4188304,RoadBlock,9.252488,-4188304,RoadBlock,8.529863,-4188304,RoadBlock,8.140689,-4188304,RoadBlock,8.01746,-4188304,RoadBlock,8.140464,-4188304,RoadBlock,8.529546,-4188304,RoadBlock,9.252382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.845747,-4192992,Victim,4.68707,-4192992,Victim,5.299323,-4192992,Victim,6.37339,,,0,,,0,,,0,6.513868,0,False,False,0,0,False,True,5.956652,-1,1,0
,,0,,,0,-4188326,Pavement (1),8.764597,,,0,,,0,,,0,-4188304,RoadBlock,9.252412,-4188304,RoadBlock,8.529798,-4188304,RoadBlock,8.140628,-4188304,RoadBlock,8.017403,-4188304,RoadBlock,8.140409,-4188304,RoadBlock,8.52949,-4188304,RoadBlock,9.252325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.7342,-4192992,Victim,4.689527,-4192992,Victim,5.298717,-4192992,Victim,6.322616,,,0,,,0,,,0,6.673311,0,False,False,0,0,False,True,6.136961,-1,1,0
,,0,,,0,-4188326,Pavement (1),8.764455,,,0,,,0,,,0,-4188304,RoadBlock,9.252338,-4188304,RoadBlock,8.529718,-4188304,RoadBlock,8.140545,-4188304,RoadBlock,8.017311,-4188304,RoadBlock,8.140306,-4188304,RoadBlock,8.529373,-4188304,RoadBlock,9.252188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.675559,-4192992,Victim,4.690277,-4192992,Victim,5.300611,-4192992,Victim,6.32769,,,0,,,0,,,0,6.879699,0,False,False,0,0,False,True,6.125878,-1,1,0
,,0,,,0,-4188326,Pavement (1),8.764293,,,0,,,0,,,0,-4188304,RoadBlock,9.252277,-4188304,RoadBlock,8.529659,-4188304,RoadBlock,8.140486,-4188304,RoadBlock,8.017249,-4188304,RoadBlock,8.140242,-4188304,RoadBlock,8.529301,-4188304,RoadBlock,9.252107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.723836,-4192992,Victim,5.299913,-4192992,Victim,6.320682,,,0,,,0,,,0,7.042265,0,False,False,0,0,False,True,6.296745,-1,1,0
,,0,,,0,-4188326,Pavement (1),8.763934,,,0,,,0,,,0,-4188304,RoadBlock,9.252151,-4188304,RoadBlock,8.529549,-4188304,RoadBlock,8.140387,-4188304,RoadBlock,8.017158,-4188304,RoadBlock,8.140155,-4188304,RoadBlock,8.529214,-4188304,RoadBlock,9.25202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.727405,-4192992,Victim,5.298185,-4192992,Victim,6.320766,,,0,,,0,,,0,7.444296,0,False,False,0,0,False,True,6.318574,-1,1,0
,,0,,,0,-4188326,Pavement (1),8.763749,,,0,,,0,,,0,-4188304,RoadBlock,9.252078,-4188304,RoadBlock,8.529484,-4188304,RoadBlock,8.140325,-4188304,RoadBlock,8.017096,-4188304,RoadBlock,8.140091,-4188304,RoadBlock,8.529146,-4188304,RoadBlock,9.251944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.739849,-4192992,Victim,5.298384,-4192992,Victim,6.322308,,,0,,,0,,,0,7.626127,0,False,False,0,0,False,True,6.353095,-1,1,0
,,0,,,0,-4188326,Pavement (1),8.763434,,,0,,,0,,,0,-4188304,RoadBlock,9.251965,-4188304,RoadBlock,8.529381,-4188304,RoadBlock,8.140226,-4188304,RoadBlock,8.017,-4188304,RoadBlock,8.139994,-4188304,RoadBlock,8.529044,-4188304,RoadBlock,9.251832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.732834,-4192992,Victim,5.300941,-4192992,Victim,6.327521,,,0,,,0,,,0,7.809157,0,False,False,0,0,False,True,6.338818,0,1,0
,,0,,,0,-4188326,Pavement (1),8.763217,,,0,,,0,,,0,-4188304,RoadBlock,9.251882,-4188304,RoadBlock,8.529307,-4188304,RoadBlock,8.140159,-4188304,RoadBlock,8.016934,-4188304,RoadBlock,8.139926,-4188304,RoadBlock,8.528975,-4188304,RoadBlock,9.251758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.725265,-4192992,Victim,5.302233,-4192992,Victim,6.330752,,,0,,,0,,,0,7.998163,0,False,False,0,0,False,True,6.309557,0,1,0
,,0,,,0,-4188326,Pavement (1),8.762891,,,0,,,0,,,0,-4188304,RoadBlock,9.251751,-4188304,RoadBlock,8.529189,-4188304,RoadBlock,8.14005,-4188304,RoadBlock,8.01683,-4188304,RoadBlock,8.139824,-4188304,RoadBlock,8.528871,-4188304,RoadBlock,9.251645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,6.10225,-4192992,Victim,4.705394,-4192992,Victim,5.303835,-4192992,Victim,6.33558,,,0,,,0,,,0,8.355667,0,False,False,0,0,False,True,6.221507,0,1,0
,,0,,,0,-4188326,Pavement (1),8.762667,,,0,,,0,,,0,-4188304,RoadBlock,9.251665,-4188304,RoadBlock,8.529112,-4188304,RoadBlock,8.139977,-4188304,RoadBlock,8.01676,-4188304,RoadBlock,8.139752,-4188304,RoadBlock,8.528795,-4188304,RoadBlock,9.251563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.774089,-4192992,Victim,4.692374,-4192992,Victim,5.306811,-4192992,Victim,6.344732,,,0,,,0,,,0,8.558064,0,False,False,0,0,False,True,6.050212,0,1,0
,,0,,,0,-4188326,Pavement (1),8.762331,,,0,,,0,,,0,-4188304,RoadBlock,9.25154,-4188304,RoadBlock,8.528997,-4188304,RoadBlock,8.139866,-4188304,RoadBlock,8.01665,-4188304,RoadBlock,8.13964,-4188304,RoadBlock,8.528675,-4188304,RoadBlock,9.251431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.092377,-4192992,Victim,4.69115,-4192992,Victim,5.314301,-4192992,Victim,6.39738,,,0,,,0,,,0,8.742713,0,False,False,0,0,False,True,6.014607,0,1,0
,,0,,,0,-4188326,Pavement (1),8.762095,,,0,,,0,,,0,-4188304,RoadBlock,9.251449,-4188304,RoadBlock,8.528914,-4188304,RoadBlock,8.139789,-4188304,RoadBlock,8.016574,-4188304,RoadBlock,8.139563,-4188304,RoadBlock,8.528595,-4188304,RoadBlock,9.251344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.656972,-4192992,Victim,4.694785,-4192992,Victim,5.319031,,,0,,,0,,,0,,,0,9.070789,0,False,False,0,0,False,True,5.826601,0,1,0
,,0,,,0,-4188326,Pavement (1),8.761738,,,0,,,0,,,0,-4188304,RoadBlock,9.251308,-4188304,RoadBlock,8.528786,-4188304,RoadBlock,8.139669,-4188304,RoadBlock,8.016459,-4188304,RoadBlock,8.139447,-4188304,RoadBlock,8.528474,-4188304,RoadBlock,9.251211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.353525,-4192992,Victim,4.699547,-4192992,Victim,5.324407,,,0,,,0,,,0,,,0,9.2476,0,False,False,0,0,False,True,5.791205,0,1,0
,,0,,,0,-4188326,Pavement (1),8.761492,,,0,,,0,,,0,-4188304,RoadBlock,9.251216,-4188304,RoadBlock,8.5287,-4188304,RoadBlock,8.139588,-4188304,RoadBlock,8.016378,-4188304,RoadBlock,8.139366,-4188304,RoadBlock,8.52839,-4188304,RoadBlock,9.25112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.351666,-4192992,Victim,4.703351,-4192992,Victim,5.327259,,,0,,,0,,,0,,,0,9.423572,0,False,False,0,0,False,True,5.767048,0,1,0
,,0,,,0,-4188326,Pavement (1),8.761116,,,0,,,0,,,0,-4188304,RoadBlock,9.251073,-4188304,RoadBlock,8.528569,-4188304,RoadBlock,8.139463,-4188304,RoadBlock,8.016256,-4188304,RoadBlock,8.139241,-4188304,RoadBlock,8.528258,-4188304,RoadBlock,9.250976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.336887,-4192992,Victim,4.710271,-4192992,Victim,5.332489,,,0,,,0,,,0,,,0,9.654138,0,False,False,0,0,False,True,5.651447,0,1,0
,,0,,,0,-4188326,Pavement (1),8.760859,,,0,,,0,,,0,-4188304,RoadBlock,9.250973,-4188304,RoadBlock,8.528479,-4188304,RoadBlock,8.139377,-4188304,RoadBlock,8.016172,-4188304,RoadBlock,8.139157,-4188304,RoadBlock,8.528169,-4188304,RoadBlock,9.250879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.149138,-4192992,Victim,4.338854,-4192992,Victim,4.712401,-4192992,Victim,5.333483,,,0,,,0,,,0,,,0,9.834056,0,False,False,0,0,False,True,5.586903,0,1,0
,,0,,,0,-4188326,Pavement (1),8.760463,,,0,,,0,,,0,-4188304,RoadBlock,9.25082,-4188304,RoadBlock,8.528339,-4188304,RoadBlock,8.139245,-4188304,RoadBlock,8.016045,-4188304,RoadBlock,8.139028,-4188304,RoadBlock,8.528035,-4188304,RoadBlock,9.250732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.193748,-4192992,Victim,4.341195,-4192992,Victim,4.71409,-4192992,Victim,5.334202,,,0,,,0,,,0,,,0,10.11973,0,False,False,0,0,False,True,5.490867,0,1,0
,,0,,,0,-4188326,Pavement (1),8.760196,,,0,,,0,,,0,-4188304,RoadBlock,9.250717,-4188304,RoadBlock,8.528244,-4188304,RoadBlock,8.139155,-4188304,RoadBlock,8.015956,-4188304,RoadBlock,8.13894,-4188304,RoadBlock,8.527942,-4188304,RoadBlock,9.250631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.168432,-4192992,Victim,4.342937,-4192992,Victim,4.715048,-4192992,Victim,5.336005,,,0,,,0,,,0,,,0,10.29227,0,False,False,0,0,False,True,5.439197,0,1,0
