,,0,,,0,-279998,Pavement (1),8.774562,,,0,,,0,,,0,-279976,RoadBlock,9.25944,-279976,RoadBlock,8.537111,-279976,RoadBlock,8.148237,-279976,RoadBlock,8.025207,-279976,RoadBlock,8.148238,-279976,RoadBlock,8.537115,-279976,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002284656,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.774693,,,0,,,0,,,0,-279976,RoadBlock,9.261733,-279976,RoadBlock,8.540413,-279976,RoadBlock,8.152444,-279976,RoadBlock,8.030191,-279976,RoadBlock,8.15385,-279976,RoadBlock,8.543185,-279976,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004506204,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773419,,,0,,,0,,,0,-279976,RoadBlock,9.258856,-279976,RoadBlock,8.537448,-279976,RoadBlock,8.149484,-279976,RoadBlock,8.027322,-279976,RoadBlock,8.151158,-279976,RoadBlock,8.540752,-279976,RoadBlock,9.263696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008527512,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.772775,,,0,,,0,,,0,-279976,RoadBlock,9.255104,-279976,RoadBlock,8.532771,-279976,RoadBlock,8.144027,-279976,RoadBlock,8.021251,-279976,RoadBlock,8.144658,-279976,RoadBlock,8.534018,-279976,RoadBlock,9.256927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001579394,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.772892,,,0,,,0,,,0,-279976,RoadBlock,9.254107,-279976,RoadBlock,8.531107,-279976,RoadBlock,8.141747,-279976,RoadBlock,8.018428,-279976,RoadBlock,8.141376,-279976,RoadBlock,8.530375,-279976,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008105314,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773193,,,0,,,0,,,0,-279976,RoadBlock,9.254255,-279976,RoadBlock,8.530555,-279976,RoadBlock,8.140512,-279976,RoadBlock,8.016544,-279976,RoadBlock,8.138903,-279976,RoadBlock,8.527386,-279976,RoadBlock,9.249618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006991455,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773573,,,0,,,0,,,0,-279976,RoadBlock,9.255159,-279976,RoadBlock,8.531159,-279976,RoadBlock,8.140799,-279976,RoadBlock,8.016506,-279976,RoadBlock,8.138539,-279976,RoadBlock,8.526709,-279976,RoadBlock,9.248646,,,0,,,0,-279998,Pavement (1),9.148913,-279998,Pavement (1),8.78032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001836343,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773615,,,0,,,0,,,0,-279976,RoadBlock,9.255374,-279976,RoadBlock,8.531697,-279976,RoadBlock,8.141644,-279976,RoadBlock,8.017632,-279976,RoadBlock,8.139913,-279976,RoadBlock,8.528289,-279976,RoadBlock,9.250383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007557038,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773372,,,0,,,0,,,0,-279976,RoadBlock,9.255008,-279976,RoadBlock,8.531726,-279976,RoadBlock,8.142066,-279976,RoadBlock,8.018437,-279976,RoadBlock,8.141075,-279976,RoadBlock,8.529774,-279976,RoadBlock,9.252146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005260181,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773092,,,0,,,0,,,0,-279976,RoadBlock,9.254621,-279976,RoadBlock,8.531644,-279976,RoadBlock,8.142292,-279976,RoadBlock,8.018964,-279976,RoadBlock,8.141887,-279976,RoadBlock,8.530847,-279976,RoadBlock,9.253447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001562343,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773066,,,0,,,0,,,0,-279976,RoadBlock,9.254555,-279976,RoadBlock,8.531591,-279976,RoadBlock,8.142255,-279976,RoadBlock,8.018942,-279976,RoadBlock,8.141882,-279976,RoadBlock,8.530856,-279976,RoadBlock,9.253474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0002058681,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773186,,,0,,,0,,,0,-279976,RoadBlock,9.254683,-279976,RoadBlock,8.531582,-279976,RoadBlock,8.142109,-279976,RoadBlock,8.018664,-279976,RoadBlock,8.141479,-279976,RoadBlock,8.530344,-279976,RoadBlock,9.252864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001532788,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773289,,,0,,,0,,,0,-279976,RoadBlock,9.254825,-279976,RoadBlock,8.531611,-279976,RoadBlock,8.142025,-279976,RoadBlock,8.01847,-279976,RoadBlock,8.14118,-279976,RoadBlock,8.529948,-279976,RoadBlock,9.252384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001552041,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773398,,,0,,,0,,,0,-279976,RoadBlock,9.254997,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.141964,-279976,RoadBlock,8.018292,-279976,RoadBlock,8.140893,-279976,RoadBlock,8.529559,-279976,RoadBlock,9.251904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0008412137,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.77343,,,0,,,0,,,0,-279976,RoadBlock,9.255052,-279976,RoadBlock,8.531693,-279976,RoadBlock,8.141959,-279976,RoadBlock,8.018258,-279976,RoadBlock,8.140829,-279976,RoadBlock,8.529469,-279976,RoadBlock,9.25179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0002869644,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773426,,,0,,,0,,,0,-279976,RoadBlock,9.255053,-279976,RoadBlock,8.531704,-279976,RoadBlock,8.141977,-279976,RoadBlock,8.018286,-279976,RoadBlock,8.140864,-279976,RoadBlock,8.52951,-279976,RoadBlock,9.251838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000242796,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773405,,,0,,,0,,,0,-279976,RoadBlock,9.255021,-279976,RoadBlock,8.531695,-279976,RoadBlock,8.141993,-279976,RoadBlock,8.018323,-279976,RoadBlock,8.140924,-279976,RoadBlock,8.52959,-279976,RoadBlock,9.251934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0003523234,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.77337,,,0,,,0,,,0,-279976,RoadBlock,9.254968,-279976,RoadBlock,8.531675,-279976,RoadBlock,8.142007,-279976,RoadBlock,8.018371,-279976,RoadBlock,8.141004,-279976,RoadBlock,8.529698,-279976,RoadBlock,9.252069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0002717986,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773359,,,0,,,0,,,0,-279976,RoadBlock,9.254945,-279976,RoadBlock,8.531666,-279976,RoadBlock,8.14201,-279976,RoadBlock,8.018387,-279976,RoadBlock,8.141032,-279976,RoadBlock,8.52974,-279976,RoadBlock,9.252121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001522834,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773353,,,0,,,0,,,0,-279976,RoadBlock,9.254933,-279976,RoadBlock,8.531658,-279976,RoadBlock,8.142008,-279976,RoadBlock,8.018391,-279976,RoadBlock,8.141041,-279976,RoadBlock,8.529753,-279976,RoadBlock,9.252139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.587122E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773355,,,0,,,0,,,0,-279976,RoadBlock,9.254937,-279976,RoadBlock,8.531659,-279976,RoadBlock,8.142006,-279976,RoadBlock,8.018385,-279976,RoadBlock,8.141032,-279976,RoadBlock,8.529741,-279976,RoadBlock,9.252125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.791244E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773363,,,0,,,0,,,0,-279976,RoadBlock,9.254951,-279976,RoadBlock,8.531665,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.018374,-279976,RoadBlock,8.141014,-279976,RoadBlock,8.529716,-279976,RoadBlock,9.252094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.120591E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773368,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531668,-279976,RoadBlock,8.142002,-279976,RoadBlock,8.018369,-279976,RoadBlock,8.141005,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.206006E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773371,,,0,,,0,,,0,-279976,RoadBlock,9.254963,-279976,RoadBlock,8.531671,-279976,RoadBlock,8.142002,-279976,RoadBlock,8.018366,-279976,RoadBlock,8.140999,-279976,RoadBlock,8.529695,-279976,RoadBlock,9.252066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.471805E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773371,,,0,,,0,,,0,-279976,RoadBlock,9.254964,-279976,RoadBlock,8.531671,-279976,RoadBlock,8.142002,-279976,RoadBlock,8.018366,-279976,RoadBlock,8.141,-279976,RoadBlock,8.529695,-279976,RoadBlock,9.252066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.60948E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254961,-279976,RoadBlock,8.531671,-279976,RoadBlock,8.142002,-279976,RoadBlock,8.018368,-279976,RoadBlock,8.141003,-279976,RoadBlock,8.529699,-279976,RoadBlock,9.252071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.503425E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773368,,,0,,,0,,,0,-279976,RoadBlock,9.254959,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142002,-279976,RoadBlock,8.018369,-279976,RoadBlock,8.141005,-279976,RoadBlock,8.529702,-279976,RoadBlock,9.252076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.405762E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773367,,,0,,,0,,,0,-279976,RoadBlock,9.254957,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.018371,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529705,-279976,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.973833E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773367,,,0,,,0,,,0,-279976,RoadBlock,9.254956,-279976,RoadBlock,8.531668,-279976,RoadBlock,8.142002,-279976,RoadBlock,8.018371,-279976,RoadBlock,8.141007,-279976,RoadBlock,8.529707,-279976,RoadBlock,9.252081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.092585E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773367,,,0,,,0,,,0,-279976,RoadBlock,9.254957,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.018371,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529705,-279976,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.32503E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773368,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529705,-279976,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.120331E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.288257E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142002,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.16235E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142002,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.725363E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.147955E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.057776E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.871368E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.085966E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531668,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.928705E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142003,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.404214E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-279998,Pavement (1),8.773369,,,0,,,0,,,0,-279976,RoadBlock,9.254958,-279976,RoadBlock,8.531669,-279976,RoadBlock,8.142002,-279976,RoadBlock,8.01837,-279976,RoadBlock,8.141006,-279976,RoadBlock,8.529704,-279976,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.035557E-08,0,False,False,0,0,False,True,0,0,0,0
