,,0,,,0,-3490492,Pavement (1),8.773256,,,0,,,0,,,0,-3490470,RoadBlock,9.25495,-3490470,RoadBlock,8.531708,-3490470,RoadBlock,8.142084,-3490470,RoadBlock,8.018492,-3490470,RoadBlock,8.141164,-3490470,RoadBlock,8.529894,-3490470,RoadBlock,9.252298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.502905,-3495898,Victim,3.708724,-3495898,Victim,4.186779,-3495898,Victim,5.010335,,,0,,,0,,,0,4.075687,0,False,False,0,0,False,True,5.202436,0,0.6716843,0
,,0,,,0,-3490492,Pavement (1),8.773283,,,0,,,0,,,0,-3490470,RoadBlock,9.254997,-3490470,RoadBlock,8.531735,-3490470,RoadBlock,8.142092,-3490470,RoadBlock,8.018478,-3490470,RoadBlock,8.141131,-3490470,RoadBlock,8.529841,-3490470,RoadBlock,9.252227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.16264,-3495898,Victim,3.748106,-3495898,Victim,4.192792,-3495898,Victim,5.017634,,,0,,,0,,,0,4.050443,0,False,False,0,0,False,True,5.359856,0,0.5211332,0
,,0,,,0,-3490492,Pavement (1),8.77329,,,0,,,0,,,0,-3490470,RoadBlock,9.255013,-3490470,RoadBlock,8.531743,-3490470,RoadBlock,8.142093,-3490470,RoadBlock,8.018471,-3490470,RoadBlock,8.141116,-3490470,RoadBlock,8.529819,-3490470,RoadBlock,9.252198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.283972,-3495898,Victim,4.196739,-3495898,Victim,5.022428,,,0,,,0,,,0,4.033701,0,False,False,0,0,False,True,5.596533,-1,0.367717,0
,,0,,,0,-3490492,Pavement (1),8.773293,,,0,,,0,,,0,-3490470,RoadBlock,9.255015,-3490470,RoadBlock,8.531743,-3490470,RoadBlock,8.142089,-3490470,RoadBlock,8.018465,-3490470,RoadBlock,8.141108,-3490470,RoadBlock,8.529808,-3490470,RoadBlock,9.252187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.729868,-3495898,Victim,4.214343,-3495898,Victim,5.029622,,,0,,,0,,,0,4.008715,0,False,False,0,0,False,True,5.762539,-1,0.2253449,0
,,0,,,0,-3490492,Pavement (1),8.773291,,,0,,,0,,,0,-3490470,RoadBlock,9.25501,-3490470,RoadBlock,8.531738,-3490470,RoadBlock,8.142087,-3490470,RoadBlock,8.018464,-3490470,RoadBlock,8.141109,-3490470,RoadBlock,8.529812,-3490470,RoadBlock,9.252191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.397873,-3495898,Victim,4.301129,-3495898,Victim,5.034337,-3495898,Victim,6.539627,,,0,,,0,3.992144,0,False,False,0,0,False,True,6.016479,-1,0.07299969,0
,,0,,,0,-3490492,Pavement (1),8.773286,,,0,,,0,,,0,-3490470,RoadBlock,9.254998,-3490470,RoadBlock,8.531732,-3490470,RoadBlock,8.142084,-3490470,RoadBlock,8.018466,-3490470,RoadBlock,8.141114,-3490470,RoadBlock,8.529821,-3490470,RoadBlock,9.252205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.79596,-3495898,Victim,5.041413,-3495898,Victim,6.533442,,,0,,,0,3.967419,0,False,False,0,0,False,True,6.28931,-1,0,0
,,0,,,0,-3490492,Pavement (1),8.773282,,,0,,,0,,,0,-3490470,RoadBlock,9.254994,-3490470,RoadBlock,8.53173,-3490470,RoadBlock,8.142083,-3490470,RoadBlock,8.018468,-3490470,RoadBlock,8.141118,-3490470,RoadBlock,8.529827,-3490470,RoadBlock,9.252212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.052812,-3495898,Victim,5.046129,-3495898,Victim,6.539443,,,0,,,0,3.942848,0,False,False,0,0,False,True,6.361044,-1,0,0
,,0,,,0,-3490492,Pavement (1),8.773282,,,0,,,0,,,0,-3490470,RoadBlock,9.254992,-3490470,RoadBlock,8.531728,-3490470,RoadBlock,8.142083,-3490470,RoadBlock,8.018469,-3490470,RoadBlock,8.141121,-3490470,RoadBlock,8.529831,-3490470,RoadBlock,9.252215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.670054,-3495898,Victim,5.084911,-3495898,Victim,6.548546,,,0,,,0,3.926551,0,False,False,0,0,False,True,6.745587,-1,0,0
,,0,,,0,-3490492,Pavement (1),8.773282,,,0,,,0,,,0,-3490470,RoadBlock,9.254992,-3490470,RoadBlock,8.531728,-3490470,RoadBlock,8.142083,-3490470,RoadBlock,8.018469,-3490470,RoadBlock,8.141121,-3490470,RoadBlock,8.529831,-3490470,RoadBlock,9.252215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.670054,-3495898,Victim,5.084911,-3495898,Victim,6.548546,,,0,,,0,3.945169,0,False,False,0,0,False,True,6.557575,-1,0.1555485,-0.1555485
,,0,,,0,-3490492,Pavement (1),8.901376,,,0,,,0,,,0,-3490470,RoadBlock,9.286803,-3490470,RoadBlock,8.553076,-3490470,RoadBlock,8.15578,-3490470,RoadBlock,8.025792,-3490470,RoadBlock,8.142302,-3490470,RoadBlock,8.524097,-3490470,RoadBlock,9.237399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.559975,-3495898,Victim,6.497993,,,0,,,0,3.980278,0.02502308,False,False,0,0,False,True,7.21809,-1,0.3154358,-0.3154358
,,0,,,0,-3490492,Pavement (1),9.058332,,,0,,,0,,,0,-3490470,RoadBlock,9.325312,-3490470,RoadBlock,8.579041,-3490470,RoadBlock,8.172615,-3490470,RoadBlock,8.035063,-3490470,RoadBlock,8.144327,-3490470,RoadBlock,8.518017,-3490470,RoadBlock,9.220727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.826714,-3495898,Victim,6.426921,,,0,,,0,4.044462,0.05471528,False,False,0,0,False,True,7.371622,-1,0.4426875,-0.4426875
,,0,,,0,-3490492,Pavement (1),9.456903,,,0,,,0,,,0,-3490470,RoadBlock,9.420547,-3490470,RoadBlock,8.643589,-3490470,RoadBlock,8.214979,-3490470,RoadBlock,8.0592,-3490470,RoadBlock,8.15118,-3490470,RoadBlock,8.505722,-3490470,RoadBlock,9.183634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.040178,-3495898,Victim,6.255685,,,0,,,0,4.169526,0.1253367,False,False,0,0,False,True,7.460684,-1,0.5893318,-0.4899228
,,0,,,0,-3490492,Pavement (1),9.796015,,,0,,,0,,,0,-3490470,RoadBlock,9.498957,-3490470,RoadBlock,8.69715,-3490470,RoadBlock,8.25074,-3490470,RoadBlock,8.0805,-3490470,RoadBlock,8.158943,-3490470,RoadBlock,8.498689,-3490470,RoadBlock,9.157668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.229936,-3495898,Victim,6.123235,,,0,,,0,4.374155,0.1806776,False,False,0,0,False,True,7.462453,-1,0.7587798,-0.3204749
,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.615123,-3490470,RoadBlock,8.7775,-3490470,RoadBlock,8.305698,-3490470,RoadBlock,8.1151,-3490470,RoadBlock,8.174791,-3490470,RoadBlock,8.494375,-3490470,RoadBlock,9.127934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.406919,-3495898,Victim,5.966533,,,0,,,0,4.542385,0.2572536,False,False,0,0,False,True,7.594952,-1,0.8790036,-0.2002511
,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.675216,-3490470,RoadBlock,8.820114,-3490470,RoadBlock,8.336062,-3490470,RoadBlock,8.135811,-3490470,RoadBlock,8.186807,-3490470,RoadBlock,8.49726,-3490470,RoadBlock,9.119527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.558892,-3495898,Victim,5.916017,,,0,,,0,4.737211,0.2927774,False,False,0,0,False,True,7.661519,-1,1,-0.04767945
,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.733851,-3490470,RoadBlock,8.863748,-3490470,RoadBlock,8.369343,-3490470,RoadBlock,8.16116,-3490470,RoadBlock,8.205292,-3490470,RoadBlock,8.508848,-3490470,RoadBlock,9.122889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.606409,-3495898,Victim,5.867298,,,0,,,0,5.032438,0.3209369,False,False,0,0,False,True,7.660728,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.760837,-3490470,RoadBlock,8.88509,-3490470,RoadBlock,8.386886,-3490470,RoadBlock,8.175934,-3490470,RoadBlock,8.217857,-3490470,RoadBlock,8.519409,-3490470,RoadBlock,9.131269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.615723,-3495898,Victim,5.851859,,,0,,,0,5.167696,0.3301386,False,False,0,0,False,True,7.649729,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.783448,-3490470,RoadBlock,8.903756,-3490470,RoadBlock,8.402954,-3490470,RoadBlock,8.190209,-3490470,RoadBlock,8.23084,-3490470,RoadBlock,8.531394,-3490470,RoadBlock,9.14236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.660076,-3495898,Victim,5.855412,,,0,,,0,5.626809,0.3355617,False,False,0,0,False,True,7.462665,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.803887,-3490470,RoadBlock,8.921198,-3490470,RoadBlock,8.418473,-3490470,RoadBlock,8.204493,-3490470,RoadBlock,8.244364,-3490470,RoadBlock,8.544515,-3490470,RoadBlock,9.155352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.598591,-3495898,Victim,5.817286,,,0,,,0,5.785869,0.3388539,False,False,0,0,False,True,7.404461,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.843691,-3490470,RoadBlock,8.9557,-3490470,RoadBlock,8.449642,-3490470,RoadBlock,8.233626,-3490470,RoadBlock,8.272417,-3490470,RoadBlock,8.572273,-3490470,RoadBlock,9.183526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.749239,-3495898,Victim,5.853325,-3495898,Victim,7.959418,,,0,5.949793,0.3436965,False,False,0,0,False,True,7.655446,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.863113,-3490470,RoadBlock,8.972874,-3490470,RoadBlock,8.465447,-3490470,RoadBlock,8.248673,-3490470,RoadBlock,8.287189,-3490470,RoadBlock,8.587211,-3490470,RoadBlock,9.199088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.827712,-3495898,Victim,5.876058,-3495898,Victim,7.818928,,,0,6.111706,0.3450775,False,False,0,0,False,True,7.677893,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.888874,-3490470,RoadBlock,8.99694,-3490470,RoadBlock,8.488665,-3490470,RoadBlock,8.271762,-3490470,RoadBlock,8.310849,-3490470,RoadBlock,8.612233,-3490470,RoadBlock,9.226498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.765733,-3495898,Victim,5.812407,-3495898,Victim,7.695929,,,0,6.513599,0.3432798,False,False,0,0,False,True,7.610148,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.901455,-3490470,RoadBlock,9.009929,-3490470,RoadBlock,8.502172,-3490470,RoadBlock,8.286049,-3490470,RoadBlock,8.326316,-3490470,RoadBlock,8.629467,-3490470,RoadBlock,9.246403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.886019,-3495898,Victim,5.875507,-3495898,Victim,7.60901,,,0,6.716745,0.3389058,False,False,0,0,False,True,7.534675,0,1,0.207953
,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.88722,-3490470,RoadBlock,9.007171,-3490470,RoadBlock,8.507838,-3490470,RoadBlock,8.298997,-3490470,RoadBlock,8.346656,-3490470,RoadBlock,8.65849,-3490470,RoadBlock,9.286996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.937193,-3495898,Victim,7.552338,,,0,6.935318,0.310066,False,False,0,0,False,True,7.687998,0,1,0.3173208
,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.840823,-3490470,RoadBlock,8.980654,-3490470,RoadBlock,8.495615,-3490470,RoadBlock,8.298623,-3490470,RoadBlock,8.357715,-3490470,RoadBlock,8.682387,-3490470,RoadBlock,9.327531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.972602,-3495898,Victim,5.926427,-3495898,Victim,7.592053,,,0,7.196638,0.265122,False,False,0,0,False,True,7.565569,0,1,0.4770911
,,0,,,0,,,0,,,0,,,0,,,0,-3490470,RoadBlock,9.709034,-3490470,RoadBlock,8.898463,-3490470,RoadBlock,8.44916,-3490470,RoadBlock,8.281672,-3490470,RoadBlock,8.369,-3490470,RoadBlock,8.725183,-3490470,RoadBlock,9.411108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.966023,-3495898,Victim,5.954217,-3495898,Victim,7.788445,,,0,7.357444,0.1538118,False,False,0,0,False,True,7.749406,0,1,0.6083403
,,0,,,0,-3490492,Pavement (1),9.730531,,,0,,,0,,,0,-3490470,RoadBlock,9.585437,-3490470,RoadBlock,8.818556,-3490470,RoadBlock,8.401014,-3490470,RoadBlock,8.259909,-3490470,RoadBlock,8.372616,-3490470,RoadBlock,8.757283,-3490470,RoadBlock,9.480392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.983652,-3495898,Victim,6.020225,-3495898,Victim,8.022415,,,0,7.601303,0.05359649,False,False,0,0,False,True,7.690347,0,1,0.4300833
,,0,,,0,-3490492,Pavement (1),8.940742,,,0,,,0,,,0,-3490470,RoadBlock,9.395744,-3490470,RoadBlock,8.69309,-3490470,RoadBlock,8.322806,-3490470,RoadBlock,8.221386,-3490470,RoadBlock,8.372684,-3490470,RoadBlock,8.801184,-3490470,RoadBlock,9.582307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.069455,-3495898,Victim,6.184064,,,0,,,0,7.79693,-0.09918937,False,False,0,0,False,True,7.963241,0,1,0.2769767
,,0,,,0,-3490492,Pavement (1),8.528861,,,0,,,0,,,0,-3490470,RoadBlock,9.28755,-3490470,RoadBlock,8.619943,-3490470,RoadBlock,8.275726,-3490470,RoadBlock,8.196405,-3490470,RoadBlock,8.369402,-3490470,RoadBlock,8.822821,-3490470,RoadBlock,9.637363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.067605,-3495898,Victim,6.284881,,,0,,,0,7.990454,-0.1852989,False,False,0,0,False,True,8.015049,0,1,0.1595197
,,0,,,0,-3490492,Pavement (1),8.090169,,,0,,,0,,,0,-3490470,RoadBlock,9.162762,-3490470,RoadBlock,8.532799,-3490470,RoadBlock,8.216699,-3490470,RoadBlock,8.161248,-3490470,RoadBlock,8.357693,-3490470,RoadBlock,8.83811,-3490470,RoadBlock,9.689114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.059337,-3495898,Victim,6.38407,,,0,,,0,8.266957,-0.2791348,False,False,0,0,False,True,8.063503,0,1,0
,,0,,,0,-3490492,Pavement (1),7.900402,,,0,,,0,,,0,-3490470,RoadBlock,9.103621,-3490470,RoadBlock,8.489158,-3490470,RoadBlock,8.184549,-3490470,RoadBlock,8.13871,-3490470,RoadBlock,8.344416,-3490470,RoadBlock,8.835335,-3490470,RoadBlock,9.700448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.107209,-3495898,Victim,6.418666,,,0,,,0,8.449437,-0.317071,False,False,0,0,False,True,8.108706,0,1,0
,,0,,,0,-3490492,Pavement (1),7.696155,,,0,,,0,,,0,-3490470,RoadBlock,9.03417,-3490470,RoadBlock,8.434768,-3490470,RoadBlock,8.141109,-3490470,RoadBlock,8.104099,-3490470,RoadBlock,8.317927,-3490470,RoadBlock,8.817664,-3490470,RoadBlock,9.694351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.105035,-3495898,Victim,6.424968,,,0,,,0,8.725078,-0.3519091,False,False,0,0,False,True,8.115683,0,1,0
,,0,,,0,-3490492,Pavement (1),7.584178,,,0,,,0,-3490470,RoadBlock,10.00162,-3490470,RoadBlock,8.993558,-3490470,RoadBlock,8.401621,-3490470,RoadBlock,8.113261,-3490470,RoadBlock,8.080343,-3490470,RoadBlock,8.297706,-3490470,RoadBlock,8.801039,-3490470,RoadBlock,9.682258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.170476,-3495898,Victim,6.426436,,,0,,,0,8.993673,-0.368042,False,False,0,0,False,True,7.998252,-1,1,0
,,0,,,0,-3490492,Pavement (1),7.435726,,,0,,,0,-3490470,RoadBlock,9.931312,-3490470,RoadBlock,8.937019,-3490470,RoadBlock,8.354042,-3490470,RoadBlock,8.071873,-3490470,RoadBlock,8.043484,-3490470,RoadBlock,8.264436,-3490470,RoadBlock,8.771051,-3490470,RoadBlock,9.656096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.169452,-3495898,Victim,6.404496,,,0,,,0,9.173581,-0.3858797,False,False,0,0,False,True,8.150302,-1,1,0
,,0,,,0,-3490492,Pavement (1),7.34935,,,0,,,0,-3490470,RoadBlock,9.88953,-3490470,RoadBlock,8.902175,-3490470,RoadBlock,8.32363,-3490470,RoadBlock,8.044367,-3490470,RoadBlock,8.017872,-3490470,RoadBlock,8.240005,-3490470,RoadBlock,8.747304,-3490470,RoadBlock,9.632757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.405062,-3495898,Victim,6.472294,,,0,,,0,9.352824,-0.3932495,False,False,0,0,False,True,8.288976,-1,1,0
