,,0,,,0,-3491564,Pavement (1),8.771493,,,0,,,0,,,0,-3491542,RoadBlock,9.254864,-3491542,RoadBlock,8.531392,-3491542,RoadBlock,8.141495,-3491542,RoadBlock,8.017619,-3491542,RoadBlock,8.140032,-3491542,RoadBlock,8.528557,-3491542,RoadBlock,9.250842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.346607,-3495460,Victim,3.191019,-3495460,Victim,3.154082,-3495460,Victim,3.21177,-3495460,Victim,3.373358,-3495460,Victim,3.706633,,,0,,,0,,,0,,,0,,,0,1.488245,0,False,False,0,0,False,True,4.027885,0,1,0
,,0,,,0,-3491564,Pavement (1),8.771167,,,0,,,0,,,0,-3491542,RoadBlock,9.254475,-3491542,RoadBlock,8.5314,-3491542,RoadBlock,8.141896,-3491542,RoadBlock,8.018402,-3491542,RoadBlock,8.141172,-3491542,RoadBlock,8.53002,-3491542,RoadBlock,9.252584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.365853,-3495460,Victim,3.194521,-3495460,Victim,3.157361,-3495460,Victim,3.214808,-3495460,Victim,3.376175,-3495460,Victim,3.694333,,,0,,,0,,,0,,,0,,,0,1.879255,0,False,False,0,0,False,True,4.037068,0,1,0
,,0,,,0,-3491564,Pavement (1),8.77083,,,0,,,0,,,0,-3491542,RoadBlock,9.254045,-3491542,RoadBlock,8.531286,-3491542,RoadBlock,8.142101,-3491542,RoadBlock,8.018918,-3491542,RoadBlock,8.141982,-3491542,RoadBlock,8.531099,-3491542,RoadBlock,9.253901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.197712,-3495460,Victim,3.160346,-3495460,Victim,3.217602,-3495460,Victim,3.378825,-3495460,Victim,3.682223,,,0,,,0,,,0,,,0,,,0,2.015849,0,False,False,0,0,False,True,4.06264,0,1,0
,,0,,,0,-3491564,Pavement (1),8.770775,,,0,,,0,,,0,-3491542,RoadBlock,9.253966,-3491542,RoadBlock,8.531226,-3491542,RoadBlock,8.142061,-3491542,RoadBlock,8.018899,-3491542,RoadBlock,8.141984,-3491542,RoadBlock,8.531121,-3491542,RoadBlock,9.253942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.203489,-3495460,Victim,3.161282,-3495460,Victim,3.218537,-3495460,Victim,3.379792,-3495460,Victim,3.674155,,,0,,,0,,,0,,,0,,,0,2.163781,0,False,False,0,0,False,True,4.102457,0,1,0
,,0,,,0,-3491564,Pavement (1),8.770852,,,0,,,0,,,0,-3491542,RoadBlock,9.254081,-3491542,RoadBlock,8.531212,-3491542,RoadBlock,8.141916,-3491542,RoadBlock,8.018627,-3491542,RoadBlock,8.141595,-3491542,RoadBlock,8.530622,-3491542,RoadBlock,9.253351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.223835,-3495460,Victim,3.163376,-3495460,Victim,3.220765,-3495460,Victim,3.382257,-3495460,Victim,3.676587,,,0,,,0,,,0,,,0,,,0,2.386399,0,False,False,0,0,False,True,4.139306,0,1,0
,,0,,,0,-3491564,Pavement (1),8.770928,,,0,,,0,,,0,-3491542,RoadBlock,9.254215,-3491542,RoadBlock,8.531237,-3491542,RoadBlock,8.141831,-3491542,RoadBlock,8.018434,-3491542,RoadBlock,8.141298,-3491542,RoadBlock,8.530231,-3491542,RoadBlock,9.252875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.249763,-3495460,Victim,3.164355,-3495460,Victim,3.221847,-3495460,Victim,3.383496,-3495460,Victim,3.678039,,,0,,,0,,,0,,,0,,,0,2.543778,0,False,False,0,0,False,True,4.17821,0,1,0
,,0,,,0,-3491564,Pavement (1),8.771001,,,0,,,0,,,0,-3491542,RoadBlock,9.254373,-3491542,RoadBlock,8.531282,-3491542,RoadBlock,8.141762,-3491542,RoadBlock,8.018253,-3491542,RoadBlock,8.141008,-3491542,RoadBlock,8.529841,-3491542,RoadBlock,9.252397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.168212,-3495460,Victim,3.223997,-3495460,Victim,3.385857,-3495460,Victim,3.680706,-3495460,Victim,4.198097,,,0,,,0,,,0,,,0,2.795509,0,False,False,0,0,False,True,4.236713,0,1,0
,,0,,,0,-3491564,Pavement (1),8.771005,,,0,,,0,,,0,-3491542,RoadBlock,9.254417,-3491542,RoadBlock,8.531301,-3491542,RoadBlock,8.141751,-3491542,RoadBlock,8.018213,-3491542,RoadBlock,8.140941,-3491542,RoadBlock,8.529747,-3491542,RoadBlock,9.252277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.183039,-3495460,Victim,3.22576,-3495460,Victim,3.387733,-3495460,Victim,3.682769,-3495460,Victim,4.182846,,,0,,,0,,,0,,,0,3.065814,0,False,False,0,0,False,True,4.266638,0,1,0
,,0,,,0,-3491564,Pavement (1),8.770955,,,0,,,0,,,0,-3491542,RoadBlock,9.254398,-3491542,RoadBlock,8.531294,-3491542,RoadBlock,8.141757,-3491542,RoadBlock,8.01823,-3491542,RoadBlock,8.140967,-3491542,RoadBlock,8.529782,-3491542,RoadBlock,9.252318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.224963,-3495460,Victim,3.228964,-3495460,Victim,3.391089,-3495460,Victim,3.686412,-3495460,Victim,4.176996,,,0,,,0,,,0,,,0,3.25601,0,False,False,0,0,False,True,4.371816,0,1,0
,,0,,,0,-3491564,Pavement (1),8.770904,,,0,,,0,,,0,-3491542,RoadBlock,9.254354,-3491542,RoadBlock,8.531275,-3491542,RoadBlock,8.141764,-3491542,RoadBlock,8.018261,-3491542,RoadBlock,8.141022,-3491542,RoadBlock,8.529857,-3491542,RoadBlock,9.252411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.242373,-3495460,Victim,3.393587,-3495460,Victim,3.689111,-3495460,Victim,4.180045,,,0,,,0,,,0,,,0,3.453952,0,False,False,0,0,False,True,4.496703,0,1,0
,,0,,,0,-3491564,Pavement (1),8.770814,,,0,,,0,,,0,-3491542,RoadBlock,9.254278,-3491542,RoadBlock,8.531238,-3491542,RoadBlock,8.141764,-3491542,RoadBlock,8.018298,-3491542,RoadBlock,8.141092,-3491542,RoadBlock,8.529959,-3491542,RoadBlock,9.252539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.274818,-3495460,Victim,3.397801,-3495460,Victim,3.693675,-3495460,Victim,4.185215,,,0,,,0,,,0,,,0,3.757014,0,False,False,0,0,False,True,4.604129,0,1,0
,,0,,,0,-3491564,Pavement (1),8.770764,,,0,,,0,,,0,-3491542,RoadBlock,9.254241,-3491542,RoadBlock,8.531217,-3491542,RoadBlock,8.141758,-3491542,RoadBlock,8.018307,-3491542,RoadBlock,8.141114,-3491542,RoadBlock,8.529993,-3491542,RoadBlock,9.252583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.809972,-3495460,Victim,3.400721,-3495460,Victim,3.696846,-3495460,Victim,4.18881,-3495460,Victim,5.061104,,,0,,,0,,,0,3.958053,0,False,False,0,0,False,True,4.69808,0,1,0
,,0,,,0,-3491564,Pavement (1),8.770701,,,0,,,0,,,0,-3491542,RoadBlock,9.254211,-3491542,RoadBlock,8.531194,-3491542,RoadBlock,8.141743,-3491542,RoadBlock,8.018298,-3491542,RoadBlock,8.141112,-3491542,RoadBlock,8.529995,-3491542,RoadBlock,9.252586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.422609,-3495460,Victim,3.701886,-3495460,Victim,4.194531,-3495460,Victim,5.029325,,,0,,,0,,,0,4.257921,0,False,False,0,0,False,True,4.828016,0,1,0
,,0,,,0,-3491564,Pavement (1),8.770664,,,0,,,0,,,0,-3491542,RoadBlock,9.254203,-3491542,RoadBlock,8.531184,-3491542,RoadBlock,8.141731,-3491542,RoadBlock,8.018284,-3491542,RoadBlock,8.141095,-3491542,RoadBlock,8.529974,-3491542,RoadBlock,9.252563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.450527,-3495460,Victim,3.70543,-3495460,Victim,4.198564,-3495460,Victim,5.022406,,,0,,,0,,,0,4.555919,0,False,False,0,0,False,True,4.883965,0,1,0
,,0,,,0,-3491564,Pavement (1),8.770607,,,0,,,0,,,0,-3491542,RoadBlock,9.254194,-3491542,RoadBlock,8.531171,-3491542,RoadBlock,8.141712,-3491542,RoadBlock,8.018258,-3491542,RoadBlock,8.141062,-3491542,RoadBlock,8.529934,-3491542,RoadBlock,9.252514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.950297,-3495460,Victim,3.711061,-3495460,Victim,4.204951,-3495460,Victim,5.030029,,,0,,,0,,,0,4.7536,0,False,False,0,0,False,True,5.090954,0,1,0
,,0,,,0,-3491564,Pavement (1),8.770565,,,0,,,0,,,0,-3491542,RoadBlock,9.254188,-3491542,RoadBlock,8.531162,-3491542,RoadBlock,8.141701,-3491542,RoadBlock,8.018242,-3491542,RoadBlock,8.141042,-3491542,RoadBlock,8.529908,-3491542,RoadBlock,9.252483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.9495,-3495460,Victim,3.748192,-3495460,Victim,4.209283,-3495460,Victim,5.03517,,,0,,,0,,,0,4.950507,0,False,False,0,0,False,True,5.320201,0,1,0
,,0,,,0,-3491564,Pavement (1),8.770465,,,0,,,0,,,0,-3491542,RoadBlock,9.254081,-3491542,RoadBlock,8.531056,-3491542,RoadBlock,8.141598,-3491542,RoadBlock,8.018144,-3491542,RoadBlock,8.14095,-3491542,RoadBlock,8.529825,-3491542,RoadBlock,9.252408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,3.933385,-3495460,Victim,4.216167,-3495460,Victim,5.043457,,,0,,,0,,,0,5.184062,0,False,False,0,0,False,True,5.48427,-1,1,0
,,0,,,0,-3491564,Pavement (1),8.770411,,,0,,,0,,,0,-3491542,RoadBlock,9.254049,-3491542,RoadBlock,8.53102,-3491542,RoadBlock,8.141559,-3491542,RoadBlock,8.018101,-3491542,RoadBlock,8.140903,-3491542,RoadBlock,8.529774,-3491542,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.245732,-3495460,Victim,4.220998,-3495460,Victim,5.049242,,,0,,,0,,,0,5.51859,0,False,False,0,0,False,True,5.523515,-1,1,0
,,0,,,0,-3491564,Pavement (1),8.770342,,,0,,,0,,,0,-3491542,RoadBlock,9.254046,-3491542,RoadBlock,8.531019,-3491542,RoadBlock,8.141555,-3491542,RoadBlock,8.018093,-3491542,RoadBlock,8.14089,-3491542,RoadBlock,8.529755,-3491542,RoadBlock,9.252326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.675346,-3495460,Victim,4.233322,-3495460,Victim,5.058441,,,0,,,0,,,0,5.664707,0,False,False,0,0,False,True,5.757869,-1,1,0
,,0,,,0,-3491564,Pavement (1),8.770293,,,0,,,0,,,0,-3491542,RoadBlock,9.254037,-3491542,RoadBlock,8.531016,-3491542,RoadBlock,8.141559,-3491542,RoadBlock,8.018102,-3491542,RoadBlock,8.140901,-3491542,RoadBlock,8.529768,-3491542,RoadBlock,9.252339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.961541,-3495460,Victim,4.258865,-3495460,Victim,5.06488,-3495460,Victim,6.652087,,,0,,,0,5.937852,0,False,False,0,0,False,True,5.782887,-1,1,0
,,0,,,0,-3491564,Pavement (1),8.770211,,,0,,,0,,,0,-3491542,RoadBlock,9.254025,-3491542,RoadBlock,8.531012,-3491542,RoadBlock,8.141558,-3491542,RoadBlock,8.018105,-3491542,RoadBlock,8.140904,-3491542,RoadBlock,8.529771,-3491542,RoadBlock,9.252339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.660851,-3495460,Victim,4.458462,-3495460,Victim,5.074708,-3495460,Victim,6.571982,,,0,,,0,6.11973,0,False,False,0,0,False,True,6.136445,-1,1,0
,,0,,,0,-3491564,Pavement (1),8.770149,,,0,,,0,,,0,-3491542,RoadBlock,9.254001,-3491542,RoadBlock,8.530993,-3491542,RoadBlock,8.141543,-3491542,RoadBlock,8.018094,-3491542,RoadBlock,8.140898,-3491542,RoadBlock,8.529766,-3491542,RoadBlock,9.252336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.572418,-3495460,Victim,5.081672,-3495460,Victim,6.580253,,,0,,,0,6.336816,0,False,False,0,0,False,True,6.195906,-1,1,0
,,0,,,0,-3491564,Pavement (1),8.770053,,,0,,,0,,,0,-3491542,RoadBlock,9.253957,-3491542,RoadBlock,8.530954,-3491542,RoadBlock,8.141511,-3491542,RoadBlock,8.018066,-3491542,RoadBlock,8.140874,-3491542,RoadBlock,8.529743,-3491542,RoadBlock,9.252315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.812669,-3495460,Victim,5.092431,-3495460,Victim,6.594123,,,0,,,0,6.718226,0,False,False,0,0,False,True,6.320725,-1,1,0
,,0,,,0,-3491564,Pavement (1),8.769987,,,0,,,0,,,0,-3491542,RoadBlock,9.253927,-3491542,RoadBlock,8.53093,-3491542,RoadBlock,8.141488,-3491542,RoadBlock,8.018044,-3491542,RoadBlock,8.140853,-3491542,RoadBlock,8.529722,-3491542,RoadBlock,9.252292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.993765,-3495460,Victim,5.099922,-3495460,Victim,6.60375,,,0,,,0,6.916993,0,False,False,0,0,False,True,6.415457,-1,1,0
,,0,,,0,-3491564,Pavement (1),8.769895,,,0,,,0,,,0,-3491542,RoadBlock,9.253902,-3491542,RoadBlock,8.530905,-3491542,RoadBlock,8.14146,-3491542,RoadBlock,8.018012,-3491542,RoadBlock,8.140816,-3491542,RoadBlock,8.529679,-3491542,RoadBlock,9.252241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.052117,-3495460,Victim,5.112345,-3495460,Victim,6.619732,,,0,,,0,7.086051,0,False,False,0,0,False,True,6.449707,-1,1,0
,,0,,,0,-3491564,Pavement (1),8.769829,,,0,,,0,,,0,-3491542,RoadBlock,9.253881,-3491542,RoadBlock,8.530884,-3491542,RoadBlock,8.14144,-3491542,RoadBlock,8.017993,-3491542,RoadBlock,8.140796,-3491542,RoadBlock,8.529656,-3491542,RoadBlock,9.252216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,5.053915,-3495460,Victim,5.12087,-3495460,Victim,6.630683,,,0,,,0,7.487106,0,False,False,0,0,False,True,6.340199,-1,1,0
,,0,,,0,-3491564,Pavement (1),8.769717,,,0,,,0,,,0,-3491542,RoadBlock,9.253839,-3491542,RoadBlock,8.530848,-3491542,RoadBlock,8.141408,-3491542,RoadBlock,8.017962,-3491542,RoadBlock,8.140767,-3491542,RoadBlock,8.529629,-3491542,RoadBlock,9.252186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.975217,-3495460,Victim,5.134001,-3495460,Victim,6.647532,,,0,,,0,7.669037,0,False,False,0,0,False,True,6.418634,0,1,0
,,0,,,0,-3491564,Pavement (1),8.769644,,,0,,,0,,,0,-3491542,RoadBlock,9.253812,-3491542,RoadBlock,8.530824,-3491542,RoadBlock,8.141387,-3491542,RoadBlock,8.017943,-3491542,RoadBlock,8.140748,-3491542,RoadBlock,8.529609,-3491542,RoadBlock,9.252165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,4.855399,-3495460,Victim,5.14292,-3495460,Victim,6.658962,,,0,,,0,7.853196,0,False,False,0,0,False,True,6.243924,0,1,0
