,,0,,,0,-1064636,Pavement (1),8.771557,,,0,,,0,,,0,-1064614,RoadBlock,9.25444,-1064614,RoadBlock,8.531353,-1064614,RoadBlock,8.14185,-1064614,RoadBlock,8.018361,-1064614,RoadBlock,8.141132,-1064614,RoadBlock,8.529969,-1064614,RoadBlock,9.252501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.419154,-1067054,Victim,4.201935,-1067054,Victim,5.025648,,,0,,,0,,,0,4.671388,0,False,False,0,0,False,True,5.585476,0,1,0
,,0,,,0,-1064636,Pavement (1),8.771525,,,0,,,0,,,0,-1064614,RoadBlock,9.254442,-1064614,RoadBlock,8.531347,-1064614,RoadBlock,8.141839,-1064614,RoadBlock,8.018342,-1064614,RoadBlock,8.141108,-1064614,RoadBlock,8.529936,-1064614,RoadBlock,9.25246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.144277,-1067054,Victim,4.249188,-1067054,Victim,5.033024,-1067054,Victim,6.563589,,,0,,,0,4.868597,0,False,False,0,0,False,True,5.921088,-1,1,0
,,0,,,0,-1064636,Pavement (1),8.771498,,,0,,,0,,,0,-1064614,RoadBlock,9.254439,-1064614,RoadBlock,8.531343,-1064614,RoadBlock,8.141831,-1064614,RoadBlock,8.018332,-1064614,RoadBlock,8.141093,-1064614,RoadBlock,8.529918,-1064614,RoadBlock,9.252438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.426689,-1067054,Victim,4.308519,-1067054,Victim,5.038297,-1067054,Victim,6.536605,,,0,,,0,5.198588,0,False,False,0,0,False,True,5.954958,-1,1,0
,,0,,,0,-1064636,Pavement (1),8.771411,,,0,,,0,,,0,-1064614,RoadBlock,9.254314,-1064614,RoadBlock,8.53122,-1064614,RoadBlock,8.141713,-1064614,RoadBlock,8.018221,-1064614,RoadBlock,8.140991,-1064614,RoadBlock,8.529827,-1064614,RoadBlock,9.25236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.858891,-1067054,Victim,5.046306,-1067054,Victim,6.533363,,,0,,,0,5.421887,0,False,False,0,0,False,True,6.325362,-1,1,0
,,0,,,0,-1064636,Pavement (1),8.771391,,,0,,,0,,,0,-1064614,RoadBlock,9.254321,-1064614,RoadBlock,8.531219,-1064614,RoadBlock,8.141704,-1064614,RoadBlock,8.018202,-1064614,RoadBlock,8.140965,-1064614,RoadBlock,8.529791,-1064614,RoadBlock,9.252316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.039808,-1067054,Victim,5.052028,-1067054,Victim,6.54076,,,0,,,0,5.661292,0,False,False,0,0,False,True,6.333325,-1,1,0
,,0,,,0,-1064636,Pavement (1),8.771349,,,0,,,0,,,0,-1064614,RoadBlock,9.254338,-1064614,RoadBlock,8.531237,-1064614,RoadBlock,8.141721,-1064614,RoadBlock,8.018216,-1064614,RoadBlock,8.140974,-1064614,RoadBlock,8.529797,-1064614,RoadBlock,9.252314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.314842,-1067054,Victim,5.061389,-1067054,Victim,6.552506,,,0,,,0,5.810642,0,False,False,0,0,False,True,6.564903,-1,1,0
,,0,,,0,-1064636,Pavement (1),8.771319,,,0,,,0,,,0,-1064614,RoadBlock,9.254339,-1064614,RoadBlock,8.531244,-1064614,RoadBlock,8.141732,-1064614,RoadBlock,8.01823,-1064614,RoadBlock,8.140989,-1064614,RoadBlock,8.529813,-1064614,RoadBlock,9.25233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.739938,-1067054,Victim,5.103604,-1067054,Victim,6.560518,,,0,,,0,5.95148,0,False,False,0,0,False,True,6.78933,-1,1,0
,,0,,,0,-1064636,Pavement (1),8.771256,,,0,,,0,,,0,-1064614,RoadBlock,9.254313,-1064614,RoadBlock,8.53123,-1064614,RoadBlock,8.141727,-1064614,RoadBlock,8.018237,-1064614,RoadBlock,8.141005,-1064614,RoadBlock,8.529834,-1064614,RoadBlock,9.252356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.892338,-1067054,Victim,5.13006,-1067054,Victim,6.573447,,,0,,,0,6.376156,0,False,False,0,0,False,True,6.873586,-1,1,0
,,0,,,0,-1064636,Pavement (1),8.771214,,,0,,,0,,,0,-1064614,RoadBlock,9.254295,-1064614,RoadBlock,8.531216,-1064614,RoadBlock,8.141718,-1064614,RoadBlock,8.01823,-1064614,RoadBlock,8.141001,-1064614,RoadBlock,8.529832,-1064614,RoadBlock,9.252355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,6.181265,-1067054,Victim,5.234205,-1067054,Victim,6.582179,,,0,,,0,6.566281,0,False,False,0,0,False,True,7.030017,-1,1,0
,,0,,,0,-1064636,Pavement (1),8.771152,,,0,,,0,,,0,-1064614,RoadBlock,9.254277,-1064614,RoadBlock,8.531199,-1064614,RoadBlock,8.1417,-1064614,RoadBlock,8.018211,-1064614,RoadBlock,8.140979,-1064614,RoadBlock,8.529807,-1064614,RoadBlock,9.252327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,6.1996,-1067054,Victim,5.248605,-1067054,Victim,6.596022,,,0,,,0,6.724105,0,False,False,0,0,False,True,7.043748,-1,1,0
,,0,,,0,-1064636,Pavement (1),8.794467,,,0,,,0,,,0,-1064614,RoadBlock,9.260088,-1064614,RoadBlock,8.535083,-1064614,RoadBlock,8.144171,-1064614,RoadBlock,8.0195,-1064614,RoadBlock,8.141125,-1064614,RoadBlock,8.528665,-1064614,RoadBlock,9.249482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,6.178314,-1067054,Victim,5.235381,-1067054,Victim,6.593423,,,0,,,0,7.124467,0.003957411,False,False,0,0,False,True,6.915633,-1,1,-0.1595416
,,0,,,0,-1064636,Pavement (1),8.962889,,,0,,,0,,,0,-1064614,RoadBlock,9.301847,-1064614,RoadBlock,8.563187,-1064614,RoadBlock,8.162306,-1064614,RoadBlock,8.029346,-1064614,RoadBlock,8.142998,-1064614,RoadBlock,8.521579,-1064614,RoadBlock,9.230655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,6.209898,-1067054,Victim,5.239854,-1067054,Victim,6.522508,,,0,,,0,7.299963,0.03690351,False,False,0,0,False,True,7.025121,-1,1,-0.3111681
,,0,,,0,-1064636,Pavement (1),9.175055,,,0,,,0,,,0,-1064614,RoadBlock,9.353758,-1064614,RoadBlock,8.59844,-1064614,RoadBlock,8.18547,-1064614,RoadBlock,8.042535,-1064614,RoadBlock,8.146689,-1064614,RoadBlock,8.514698,-1064614,RoadBlock,9.210019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,6.115816,-1067054,Victim,5.154832,-1067054,Victim,6.430334,,,0,,,0,7.481774,0.07574406,False,False,0,0,False,True,6.945313,-1,1,-0.2023385
,,0,,,0,-1064636,Pavement (1),9.515004,,,0,,,0,,,0,-1064614,RoadBlock,9.435828,-1064614,RoadBlock,8.655116,-1064614,RoadBlock,8.223885,-1064614,RoadBlock,8.066074,-1064614,RoadBlock,8.156275,-1064614,RoadBlock,8.508989,-1064614,RoadBlock,9.184661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.877219,-1067054,Victim,4.991376,-1067054,Victim,6.292468,,,0,,,0,7.663189,0.1329278,False,False,0,0,False,True,6.776136,0,1,-0.05031169
,,0,,,0,-1064636,Pavement (1),9.687023,,,0,,,0,,,0,-1064614,RoadBlock,9.477869,-1064614,RoadBlock,8.685161,-1064614,RoadBlock,8.245409,-1064614,RoadBlock,8.080792,-1064614,RoadBlock,8.164764,-1064614,RoadBlock,8.510827,-1064614,RoadBlock,9.178118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.84789,-1067054,Victim,4.955504,-1067054,Victim,6.226946,,,0,,,0,7.84963,0.1586106,False,False,0,0,False,True,6.739107,0,1,0
,,0,,,0,-1064636,Pavement (1),9.875755,,,0,,,0,,,0,-1064614,RoadBlock,9.52592,-1064614,RoadBlock,8.721061,-1064614,RoadBlock,8.272802,-1064614,RoadBlock,8.101563,-1064614,RoadBlock,8.179692,-1064614,RoadBlock,8.519747,-1064614,RoadBlock,9.17969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.577675,-1067054,Victim,4.885039,-1067054,Victim,6.157413,,,0,,,0,8.213742,0.1829179,False,False,0,0,False,True,6.580049,0,1,0
,,0,,,0,-1064636,Pavement (1),9.973055,,,0,,,0,,,0,-1064614,RoadBlock,9.552073,-1064614,RoadBlock,8.741488,-1064614,RoadBlock,8.289294,-1064614,RoadBlock,8.115094,-1064614,RoadBlock,8.190742,-1064614,RoadBlock,8.528394,-1064614,RoadBlock,9.185546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.58671,-1067054,Victim,4.866843,-1067054,Victim,6.120279,,,0,,,0,8.39432,0.1933913,False,False,0,0,False,True,6.572066,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.586276,-1064614,RoadBlock,8.769243,-1064614,RoadBlock,8.312704,-1064614,RoadBlock,8.135373,-1064614,RoadBlock,8.208579,-1064614,RoadBlock,8.54409,-1064614,RoadBlock,9.198975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.321795,-1067054,Victim,4.815321,-1067054,Victim,6.07358,,,0,,,0,8.597713,0.2038852,False,False,0,0,False,True,6.426561,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.607021,-1064614,RoadBlock,8.78663,-1064614,RoadBlock,8.327883,-1064614,RoadBlock,8.149048,-1064614,RoadBlock,8.221203,-1064614,RoadBlock,8.555947,-1064614,RoadBlock,9.21019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.164843,-1067054,Victim,4.784143,-1067054,Victim,6.045073,,,0,,,0,8.931309,0.2085721,False,False,0,0,False,True,6.201008,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.636427,-1064614,RoadBlock,8.81188,-1064614,RoadBlock,8.350469,-1064614,RoadBlock,8.169933,-1064614,RoadBlock,8.241069,-1064614,RoadBlock,8.575308,-1064614,RoadBlock,9.229448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.937645,-1067054,Victim,4.752596,-1067054,Victim,6.004022,,,0,,,0,9.108764,0.2133874,False,False,0,0,False,True,6.21916,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.655416,-1064614,RoadBlock,8.828475,-1064614,RoadBlock,8.365568,-1064614,RoadBlock,8.184141,-1064614,RoadBlock,8.254841,-1064614,RoadBlock,8.589031,-1064614,RoadBlock,9.243485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.000754,-1067054,Victim,4.737025,-1067054,Victim,5.976676,,,0,,,0,9.285392,0.215614,False,False,0,0,False,True,6.240037,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.683516,-1064614,RoadBlock,8.853348,-1064614,RoadBlock,8.388466,-1064614,RoadBlock,8.205941,-1064614,RoadBlock,8.276237,-1064614,RoadBlock,8.610648,-1064614,RoadBlock,9.265978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.781178,-1067054,Victim,4.708204,-1067054,Victim,5.936359,,,0,,,0,9.512187,0.2179705,False,False,0,0,False,True,6.122627,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.7022,-1064614,RoadBlock,8.870048,-1064614,RoadBlock,8.403975,-1064614,RoadBlock,8.220835,-1064614,RoadBlock,8.290983,-1064614,RoadBlock,8.625694,-1064614,RoadBlock,9.281814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.879168,-1067054,Victim,4.690357,-1067054,Victim,5.908157,,,0,,,0,9.692782,0.219081,False,False,0,0,False,True,6.158934,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.730392,-1064614,RoadBlock,8.89541,-1064614,RoadBlock,8.42767,-1064614,RoadBlock,8.243713,-1064614,RoadBlock,8.313766,-1064614,RoadBlock,8.649084,-1064614,RoadBlock,9.306609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.691849,-1067054,Victim,4.659317,-1067054,Victim,5.865512,,,0,,,0,9.983833,0.2202299,False,False,0,0,False,True,6.056478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.749381,-1064614,RoadBlock,8.912569,-1064614,RoadBlock,8.443765,-1064614,RoadBlock,8.259315,-1064614,RoadBlock,8.32936,-1064614,RoadBlock,8.665159,-1064614,RoadBlock,9.32373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.587011,-1067054,Victim,4.6382,-1067054,Victim,5.836051,,,0,,,0,10.22893,0.2207981,False,False,0,0,False,True,5.840524,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.778261,-1064614,RoadBlock,8.938748,-1064614,RoadBlock,8.468388,-1064614,RoadBlock,8.283239,-1064614,RoadBlock,8.353338,-1064614,RoadBlock,8.689944,-1064614,RoadBlock,9.350209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.422014,-1067054,Victim,4.604894,-1067054,Victim,5.790233,,,0,,,0,10.40544,0.2213992,False,False,0,0,False,True,5.905529,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.79782,-1064614,RoadBlock,8.956517,-1064614,RoadBlock,8.485133,-1064614,RoadBlock,8.299543,-1064614,RoadBlock,8.369709,-1064614,RoadBlock,8.706901,-1064614,RoadBlock,9.368366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.594919,-1067054,Victim,4.581734,-1067054,Victim,5.758697,,,0,,,0,10.58074,0.2216915,False,False,0,0,False,True,5.973165,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.827653,-1064614,RoadBlock,8.983665,-1064614,RoadBlock,8.510755,-1064614,RoadBlock,8.32452,-1064614,RoadBlock,8.394817,-1064614,RoadBlock,8.732944,-1064614,RoadBlock,9.396297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.393147,-1067054,Victim,4.544153,-1067054,Victim,5.709967,,,0,,,0,10.84458,0.2220003,False,False,0,0,False,True,5.863104,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.847892,-1064614,RoadBlock,9.002102,-1064614,RoadBlock,8.528171,-1064614,RoadBlock,8.341512,-1064614,RoadBlock,8.411916,-1064614,RoadBlock,8.750693,-1064614,RoadBlock,9.415353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.522332,-1067054,Victim,4.518277,-1067054,Victim,5.67664,,,0,,,0,11.01569,0.2221587,False,False,0,0,False,True,5.91074,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.878794,-1064614,RoadBlock,9.030275,-1064614,RoadBlock,8.554802,-1064614,RoadBlock,8.367513,-1064614,RoadBlock,8.438094,-1064614,RoadBlock,8.777887,-1064614,RoadBlock,9.444571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.333776,-1067054,Victim,4.478714,-1067054,Victim,5.626268,,,0,,,0,11.27083,0.222335,False,False,0,0,False,True,5.806057,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.899764,-1064614,RoadBlock,9.049404,-1064614,RoadBlock,8.572893,-1064614,RoadBlock,8.385184,-1064614,RoadBlock,8.455895,-1064614,RoadBlock,8.796389,-1064614,RoadBlock,9.464458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.180709,-1067054,Victim,4.451806,-1067054,Victim,5.592126,,,0,,,0,11.44101,0.2224142,False,False,0,0,False,True,5.723889,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.93178,-1064614,RoadBlock,9.078622,-1064614,RoadBlock,8.600534,-1064614,RoadBlock,8.412194,-1064614,RoadBlock,8.483112,-1064614,RoadBlock,8.824683,-1064614,RoadBlock,9.494887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.114326,-1067054,Victim,3.910523,-1067054,Victim,4.410675,-1067054,Victim,5.54003,,,0,,,0,11.6949,0.2225112,False,False,0,0,False,True,5.580148,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.9535,-1064614,RoadBlock,9.098448,-1064614,RoadBlock,8.619298,-1064614,RoadBlock,8.430532,-1064614,RoadBlock,8.501595,-1064614,RoadBlock,8.843904,-1064614,RoadBlock,9.515563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.200709,-1067054,Victim,3.985128,-1067054,Victim,4.381962,-1067054,Victim,5.520917,,,0,,,0,11.86312,0.2225631,False,False,0,0,False,True,5.603581,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,9.986647,-1064614,RoadBlock,9.128714,-1064614,RoadBlock,8.647943,-1064614,RoadBlock,8.458533,-1064614,RoadBlock,8.529822,-1064614,RoadBlock,8.873262,-1064614,RoadBlock,9.547148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.764985,-1067054,Victim,3.755917,-1067054,Victim,4.347035,-1067054,Victim,5.497836,,,0,,,0,12.11417,0.2226245,False,False,0,0,False,True,5.443417,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1064614,RoadBlock,10.00912,-1064614,RoadBlock,9.149235,-1064614,RoadBlock,8.667372,-1064614,RoadBlock,8.477527,-1064614,RoadBlock,8.548971,-1064614,RoadBlock,8.893182,-1064614,RoadBlock,9.568583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.462881,-1067054,Victim,3.709564,-1067054,Victim,4.330492,-1067054,Victim,5.485663,,,0,,,0,12.36368,0.2226423,False,False,0,0,False,True,5.153369,-1,1,0
