,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.829193,-375240,RoadBlock,9.214665,-375240,RoadBlock,8.926968,-375240,RoadBlock,8.918526,-375240,RoadBlock,9.188087,-375240,RoadBlock,9.780203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.322115,0.5293656,False,False,0,0,False,True,0,0,0,0.4481007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.784652,-375240,RoadBlock,9.191906,-375240,RoadBlock,8.921684,-375240,RoadBlock,8.929518,-375240,RoadBlock,9.216742,-375240,RoadBlock,9.831043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.281315,0.4694239,False,False,0,0,False,True,0,0,0,0.5954506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.686204,-375240,RoadBlock,9.135736,-375240,RoadBlock,8.899517,-375240,RoadBlock,8.939008,-375240,RoadBlock,9.260582,-375240,RoadBlock,9.918157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.123619,0.3527765,False,False,0,0,False,True,0,0,0,0.745575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.608562,-375240,RoadBlock,9.090107,-375240,RoadBlock,8.879886,-375240,RoadBlock,8.943808,-375240,RoadBlock,9.292148,-375240,RoadBlock,9.983797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.062416,0.2626372,False,False,0,0,False,True,0,0,0,0.6983485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.548344,-375240,RoadBlock,9.056806,-375240,RoadBlock,8.868794,-375240,RoadBlock,8.953959,-375240,RoadBlock,9.325984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.142064,0.1844301,False,False,0,0,False,True,0,0,0,0.5492503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.532245,-375240,RoadBlock,9.04902,-375240,RoadBlock,8.867979,-375240,RoadBlock,8.959937,-375240,RoadBlock,9.339675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.123034,0.1595696,False,False,0,0,False,True,0,0,0,0.4000176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.525399,-375240,RoadBlock,9.047398,-375240,RoadBlock,8.870844,-375240,RoadBlock,8.9673,-375240,RoadBlock,9.352273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.058292,0.1432455,False,False,0,0,False,True,0,0,0,0.2500497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.523595,-375240,RoadBlock,9.048185,-375240,RoadBlock,8.873905,-375240,RoadBlock,8.972698,-375240,RoadBlock,9.360444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.992379,0.134843,False,False,0,0,False,True,0,0,0,0.09944727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.474683,-375240,RoadBlock,9.019635,-375240,RoadBlock,8.862339,-375240,RoadBlock,8.977555,-375240,RoadBlock,9.383829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.86567,0.0745201,False,False,0,0,False,True,0,0,0,0.2476713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.399295,-375240,RoadBlock,8.973202,-375240,RoadBlock,8.840117,-375240,RoadBlock,8.978775,-375240,RoadBlock,9.411545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.744065,-0.01266727,False,False,0,0,False,True,0,0,0,0.3967662
,,0,,,0,,,0,,,0,,,0,,,0,-375240,RoadBlock,9.956256,-375240,RoadBlock,9.2427,-375240,RoadBlock,8.875521,-375240,RoadBlock,8.792411,-375240,RoadBlock,8.980201,-375240,RoadBlock,9.469406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.595918,-0.1929761,False,False,0,0,False,True,0,0,0,0.5489746
,,0,,,0,-375262,Pavement (1),9.413901,,,0,,,0,,,0,-375240,RoadBlock,9.781676,-375240,RoadBlock,9.125719,-375240,RoadBlock,8.802095,-375240,RoadBlock,8.756627,-375240,RoadBlock,8.982171,-375240,RoadBlock,9.515664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.534283,-0.3316945,False,False,0,0,False,True,0,0,0,0.7011601
,,0,,,0,-375262,Pavement (1),8.737923,,,0,,,0,,,0,-375240,RoadBlock,9.593378,-375240,RoadBlock,8.996989,-375240,RoadBlock,8.719008,-375240,RoadBlock,8.713496,-375240,RoadBlock,8.979668,-375240,RoadBlock,9.561561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.511186,-0.4810516,False,False,0,0,False,True,0,0,0,0.5520236
,,0,,,0,-375262,Pavement (1),8.501087,,,0,,,0,,,0,-375240,RoadBlock,9.520761,-375240,RoadBlock,8.944897,-375240,RoadBlock,8.682645,-375240,RoadBlock,8.690839,-375240,RoadBlock,8.970874,-375240,RoadBlock,9.569266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.491817,-0.5328627,False,False,0,0,False,True,0,0,0,0.4025644
,,0,,,0,-375262,Pavement (1),8.302485,,,0,,,0,,,0,-375240,RoadBlock,9.453214,-375240,RoadBlock,8.892893,-375240,RoadBlock,8.64231,-375240,RoadBlock,8.660341,-375240,RoadBlock,8.949944,-375240,RoadBlock,9.559367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.463692,-0.5703727,False,False,0,0,False,True,0,0,0,0.2538612
,,0,,,0,-375262,Pavement (1),8.183973,,,0,,,0,,,0,-375240,RoadBlock,9.411238,-375240,RoadBlock,8.859907,-375240,RoadBlock,8.616033,-375240,RoadBlock,8.63966,-375240,RoadBlock,8.934631,-375240,RoadBlock,9.550183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.456715,-0.5918646,False,False,0,0,False,True,0,0,0.154484,0.09937725
,,0,,,0,-375262,Pavement (1),8.044599,,,0,,,0,,,0,-375240,RoadBlock,9.358436,-375240,RoadBlock,8.816606,-375240,RoadBlock,8.579632,-375240,RoadBlock,8.60875,-375240,RoadBlock,8.90868,-375240,RoadBlock,9.529572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.505647,-0.6132075,False,False,0,0,False,True,0,0,0.3028021,0
,,0,,,0,-375262,Pavement (1),7.975561,,,0,,,0,,,0,-375240,RoadBlock,9.329799,-375240,RoadBlock,8.79177,-375240,RoadBlock,8.557376,-375240,RoadBlock,8.58829,-375240,RoadBlock,8.88952,-375240,RoadBlock,9.511462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.569453,-0.6203588,False,False,0,0,False,True,0,0,0.4519013,0
,,0,,,0,-375262,Pavement (1),7.887115,,,0,,,0,,,0,-375240,RoadBlock,9.290807,-375240,RoadBlock,8.756761,-375240,RoadBlock,8.524843,-375240,RoadBlock,8.557149,-375240,RoadBlock,8.858904,-375240,RoadBlock,9.480618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.715389,-0.6261343,False,False,0,0,False,True,0,0,0.6009995,0
,,0,,,0,-375262,Pavement (1),7.832638,,,0,,,0,,,0,-375240,RoadBlock,9.265809,-375240,RoadBlock,8.733829,-375240,RoadBlock,8.503077,-375240,RoadBlock,8.53584,-375240,RoadBlock,8.837423,-375240,RoadBlock,9.458311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.842699,-0.6282107,False,False,0,0,False,True,0,0,0.7517561,0
,,0,,,0,-375262,Pavement (1),7.752526,,,0,,,0,,,0,-375240,RoadBlock,9.228207,-375240,RoadBlock,8.698927,-375240,RoadBlock,8.469576,-375240,RoadBlock,8.502671,-375240,RoadBlock,8.803569,-375240,RoadBlock,9.422648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.083014,-0.6299716,False,False,0,0,False,True,0,0,0.8992877,0
,,0,,,0,-375262,Pavement (1),7.698764,,,0,,,0,,,0,-375240,RoadBlock,9.202543,-375240,RoadBlock,8.674934,-375240,RoadBlock,8.446395,-375240,RoadBlock,8.479575,-375240,RoadBlock,8.779842,-375240,RoadBlock,9.397469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.21859,-0.6306027,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),7.616239,,,0,,,0,,,0,-375240,RoadBlock,9.162968,-375240,RoadBlock,8.637794,-375240,RoadBlock,8.410374,-375240,RoadBlock,8.443544,-375240,RoadBlock,8.742669,-375240,RoadBlock,9.357835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.538865,-0.631134,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),7.559238,,,0,,,0,,,0,-375240,RoadBlock,9.135559,-375240,RoadBlock,8.612025,-375240,RoadBlock,8.385338,-375240,RoadBlock,8.418455,-375240,RoadBlock,8.716734,-375240,RoadBlock,9.33012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.695962,-0.6313362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),7.470296,,,0,,,0,-375240,RoadBlock,10.0041,-375240,RoadBlock,9.092705,-375240,RoadBlock,8.571701,-375240,RoadBlock,8.346132,-375240,RoadBlock,8.379138,-375240,RoadBlock,8.676058,-375240,RoadBlock,9.286616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.001727,-0.6315193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),7.40881,,,0,,,0,-375240,RoadBlock,9.971414,-375240,RoadBlock,9.063051,-375240,RoadBlock,8.543786,-375240,RoadBlock,8.318981,-375240,RoadBlock,8.351901,-375240,RoadBlock,8.64787,-375240,RoadBlock,9.256456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.142338,-0.6316094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),7.312814,,,0,,,0,-375240,RoadBlock,9.920328,-375240,RoadBlock,9.016664,-375240,RoadBlock,8.500087,-375240,RoadBlock,8.276453,-375240,RoadBlock,8.309215,-375240,RoadBlock,8.603669,-375240,RoadBlock,9.209132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.582131,-0.631634,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),7.24701,,,0,,,0,-375240,RoadBlock,9.885317,-375240,RoadBlock,8.98486,-375240,RoadBlock,8.470119,-375240,RoadBlock,8.247278,-375240,RoadBlock,8.279919,-375240,RoadBlock,8.573323,-375240,RoadBlock,9.176631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.742103,-0.6316286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),7.144246,,,0,,,0,-375240,RoadBlock,9.830661,-375240,RoadBlock,8.935246,-375240,RoadBlock,8.423391,-375240,RoadBlock,8.201811,-375240,RoadBlock,8.234291,-375240,RoadBlock,8.526086,-375240,RoadBlock,9.12607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.944546,-0.6317242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),7.073494,,,0,,,0,-375240,RoadBlock,9.793024,-375240,RoadBlock,8.901061,-375240,RoadBlock,8.391181,-375240,RoadBlock,8.170454,-375240,RoadBlock,8.202809,-375240,RoadBlock,8.493478,-375240,RoadBlock,9.091148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.110627,-0.6317337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),6.96361,,,0,,,0,-375240,RoadBlock,9.734553,-375240,RoadBlock,8.847948,-375240,RoadBlock,8.34113,-375240,RoadBlock,8.121728,-375240,RoadBlock,8.153884,-375240,RoadBlock,8.4428,-375240,RoadBlock,9.036868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.510252,-0.6317214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),6.888223,,,0,,,0,-375240,RoadBlock,9.694448,-375240,RoadBlock,8.81152,-375240,RoadBlock,8.306806,-375240,RoadBlock,8.088313,-375240,RoadBlock,8.120336,-375240,RoadBlock,8.408051,-375240,RoadBlock,8.999654,-375240,RoadBlock,10.00781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.692289,-0.6317214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),6.771885,,,0,,,0,-375240,RoadBlock,9.632557,-375240,RoadBlock,8.755301,-375240,RoadBlock,8.253831,-375240,RoadBlock,8.036741,-375240,RoadBlock,8.068553,-375240,RoadBlock,8.354412,-375240,RoadBlock,8.942207,-375240,RoadBlock,9.943876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.877039,-0.6317214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),6.691863,,,0,,,0,-375240,RoadBlock,9.589982,-375240,RoadBlock,8.716629,-375240,RoadBlock,8.217393,-375240,RoadBlock,8.001269,-375240,RoadBlock,8.032939,-375240,RoadBlock,8.317525,-375240,RoadBlock,8.902699,-375240,RoadBlock,9.899912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.065483,-0.6317214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),6.568229,,,0,,,0,-375240,RoadBlock,9.524198,-375240,RoadBlock,8.65688,-375240,RoadBlock,8.161093,-375240,RoadBlock,7.946463,-375240,RoadBlock,7.977913,-375240,RoadBlock,8.26053,-375240,RoadBlock,8.841663,-375240,RoadBlock,9.831985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,9.74045,,,0,8.420255,-0.6317214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),6.483668,,,0,,,0,-375240,RoadBlock,9.479212,-375240,RoadBlock,8.616017,-375240,RoadBlock,8.122589,-375240,RoadBlock,7.908981,-375240,RoadBlock,7.940279,-375240,RoadBlock,8.221549,-375240,RoadBlock,8.799912,-375240,RoadBlock,9.785522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,8.907394,,,0,8.599899,-0.6317242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),6.353593,,,0,,,0,-375240,RoadBlock,9.410013,-375240,RoadBlock,8.553164,-375240,RoadBlock,8.063362,-375240,RoadBlock,7.851324,-375240,RoadBlock,7.882387,-375240,RoadBlock,8.161584,-375240,RoadBlock,8.735688,-375240,RoadBlock,9.714047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,7.902151,,,0,8.808689,-0.6317214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),6.264522,,,0,,,0,-375240,RoadBlock,9.362625,-375240,RoadBlock,8.510123,-375240,RoadBlock,8.022804,-375240,RoadBlock,7.811841,-375240,RoadBlock,7.842745,-375240,RoadBlock,8.120521,-375240,RoadBlock,8.691709,-375240,RoadBlock,9.665105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,7.273143,-377756,Body,7.112145,,,0,8.992194,-0.6317214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),6.127455,,,0,,,0,-375240,RoadBlock,9.289703,-375240,RoadBlock,8.443888,-375240,RoadBlock,7.960395,-375240,RoadBlock,7.751087,-375240,RoadBlock,7.781746,-375240,RoadBlock,8.05734,-375240,RoadBlock,8.624043,-375240,RoadBlock,9.589801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,6.249768,-377756,Body,6.413043,,,0,9.310785,-0.6317214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),6.033947,,,0,,,0,-375240,RoadBlock,9.23996,-375240,RoadBlock,8.398704,-375240,RoadBlock,7.91782,-375240,RoadBlock,7.709639,-375240,RoadBlock,7.740132,-375240,RoadBlock,8.014235,-375240,RoadBlock,8.577877,-375240,RoadBlock,9.538423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,5.458417,-377756,Body,6.537509,,,0,9.486453,-0.6317214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-375262,Pavement (1),5.890447,,,0,,,0,-375240,RoadBlock,9.163618,-375240,RoadBlock,8.329365,-375240,RoadBlock,7.852485,-375240,RoadBlock,7.646035,-375240,RoadBlock,7.67627,-375240,RoadBlock,7.948084,-375240,RoadBlock,8.507029,-375240,RoadBlock,9.459575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-377756,Body,4.895651,-377756,Body,4.517654,,,0,,,0,9.71874,-0.6317214,False,False,0,0,False,True,0,0,1,0
