,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.757062,-1084658,RoadBlock,8.902312,-1084658,RoadBlock,8.419939,-1084658,RoadBlock,8.223268,-1084658,RoadBlock,8.280366,-1084658,RoadBlock,8.60042,-1084658,RoadBlock,9.237512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.3101,0.2708061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.772412,-1084658,RoadBlock,8.916033,-1084658,RoadBlock,8.432687,-1084658,RoadBlock,8.235511,-1084658,RoadBlock,8.292496,-1084658,RoadBlock,8.612806,-1084658,RoadBlock,9.25056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.491827,0.2716216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.798043,-1084658,RoadBlock,8.938416,-1084658,RoadBlock,8.453042,-1084658,RoadBlock,8.254663,-1084658,RoadBlock,8.311063,-1084658,RoadBlock,8.631314,-1084658,RoadBlock,9.269511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.725983,0.2744602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.814085,-1084658,RoadBlock,8.952896,-1084658,RoadBlock,8.466613,-1084658,RoadBlock,8.267805,-1084658,RoadBlock,8.324191,-1084658,RoadBlock,8.644838,-1084658,RoadBlock,9.283906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.912375,0.2748728,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.834909,-1084658,RoadBlock,8.97297,-1084658,RoadBlock,8.486476,-1084658,RoadBlock,8.287998,-1084658,RoadBlock,8.345315,-1084658,RoadBlock,8.667643,-1084658,RoadBlock,9.309442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.227982,0.271765,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.851792,-1084658,RoadBlock,8.988292,-1084658,RoadBlock,8.500899,-1084658,RoadBlock,8.302028,-1084658,RoadBlock,8.359389,-1084658,RoadBlock,8.682206,-1084658,RoadBlock,9.32502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.409271,0.271974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.880369,-1084658,RoadBlock,9.013447,-1084658,RoadBlock,8.523948,-1084658,RoadBlock,8.32387,-1084658,RoadBlock,8.380728,-1084658,RoadBlock,8.703663,-1084658,RoadBlock,9.347222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.677906,0.2745449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.897972,-1084658,RoadBlock,9.029532,-1084658,RoadBlock,8.539183,-1084658,RoadBlock,8.338772,-1084658,RoadBlock,8.395758,-1084658,RoadBlock,8.719307,-1084658,RoadBlock,9.364065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.866053,0.2744452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.922624,-1084658,RoadBlock,9.052877,-1084658,RoadBlock,8.56196,-1084658,RoadBlock,8.36165,-1084658,RoadBlock,8.419428,-1084658,RoadBlock,8.744584,-1084658,RoadBlock,9.392047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.147421,0.2719877,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.94142,-1084658,RoadBlock,9.07,-1084658,RoadBlock,8.578135,-1084658,RoadBlock,8.377434,-1084658,RoadBlock,8.43531,-1084658,RoadBlock,8.761072,-1084658,RoadBlock,9.40975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.330535,0.2720382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.972469,-1084658,RoadBlock,9.097616,-1084658,RoadBlock,8.603679,-1084658,RoadBlock,8.401865,-1084658,RoadBlock,8.459407,-1084658,RoadBlock,8.785558,-1084658,RoadBlock,9.435405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.603598,0.2740026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.99213,-1084658,RoadBlock,9.115579,-1084658,RoadBlock,8.620689,-1084658,RoadBlock,8.418503,-1084658,RoadBlock,8.476188,-1084658,RoadBlock,8.803021,-1084658,RoadBlock,9.454204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.785322,0.273896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.143481,-1084658,RoadBlock,8.647171,-1084658,RoadBlock,8.444449,-1084658,RoadBlock,8.502405,-1084658,RoadBlock,8.830355,-1084658,RoadBlock,9.48369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.056133,0.2735532,False,False,0,0,False,True,0,0,1,-0.04970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.173156,-1084658,RoadBlock,8.672042,-1084658,RoadBlock,8.465865,-1084658,RoadBlock,8.521128,-1084658,RoadBlock,8.846715,-1084658,RoadBlock,9.497564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.232069,0.2844965,False,False,0,0,False,True,0,0,1,-0.1988072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.25337,-1084658,RoadBlock,8.733078,-1084658,RoadBlock,8.51218,-1084658,RoadBlock,8.554665,-1084658,RoadBlock,8.867376,-1084658,RoadBlock,9.502835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.481659,0.3346738,False,False,0,0,False,True,0,0,1,-0.2479461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.320317,-1084658,RoadBlock,8.783579,-1084658,RoadBlock,8.550084,-1084658,RoadBlock,8.581653,-1084658,RoadBlock,8.883391,-1084658,RoadBlock,9.505788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.658154,0.3771808,False,False,0,0,False,True,0,0,1,-0.09905348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.411659,-1084658,RoadBlock,8.855261,-1084658,RoadBlock,8.607075,-1084658,RoadBlock,8.626379,-1084658,RoadBlock,8.916326,-1084658,RoadBlock,9.525229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.928796,0.4247134,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.466391,-1084658,RoadBlock,8.900009,-1084658,RoadBlock,8.644595,-1084658,RoadBlock,8.658175,-1084658,RoadBlock,8.942986,-1084658,RoadBlock,9.546406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.18767,0.446779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.54303,-1084658,RoadBlock,8.964797,-1084658,RoadBlock,8.701106,-1084658,RoadBlock,8.708546,-1084658,RoadBlock,8.988375,-1084658,RoadBlock,9.587052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.36273,0.4703036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.59165,-1084658,RoadBlock,9.007088,-1084658,RoadBlock,8.739167,-1084658,RoadBlock,8.743744,-1084658,RoadBlock,9.021626,-1084658,RoadBlock,9.618904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.53692,0.4811909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.662742,-1084658,RoadBlock,9.070162,-1084658,RoadBlock,8.797122,-1084658,RoadBlock,8.798592,-1084658,RoadBlock,9.074886,-1084658,RoadBlock,9.671788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.79764,0.4929115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.709615,-1084658,RoadBlock,9.112345,-1084658,RoadBlock,8.836439,-1084658,RoadBlock,8.836376,-1084658,RoadBlock,9.112227,-1084658,RoadBlock,9.70968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.05464,0.4986448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.779771,-1084658,RoadBlock,9.176154,-1084658,RoadBlock,8.896538,-1084658,RoadBlock,8.894761,-1084658,RoadBlock,9.170627,-1084658,RoadBlock,9.769799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.22564,0.5049859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.826703,-1084658,RoadBlock,9.219188,-1084658,RoadBlock,8.937384,-1084658,RoadBlock,8.93476,-1084658,RoadBlock,9.21098,-1084658,RoadBlock,9.811763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.48082,0.50808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.897698,-1084658,RoadBlock,9.284657,-1084658,RoadBlock,8.999863,-1084658,RoadBlock,8.996277,-1084658,RoadBlock,9.273409,-1084658,RoadBlock,9.877115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.64993,0.5115429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.945553,-1084658,RoadBlock,9.328977,-1084658,RoadBlock,9.042328,-1084658,RoadBlock,9.038254,-1084658,RoadBlock,9.316188,-1084658,RoadBlock,9.922109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.9023,0.5132641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.396526,-1084658,RoadBlock,9.107236,-1084658,RoadBlock,9.102597,-1084658,RoadBlock,9.381955,-1084658,RoadBlock,9.991513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06969,0.5152066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.442296,-1084658,RoadBlock,9.151309,-1084658,RoadBlock,9.146379,-1084658,RoadBlock,9.426805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.31949,0.5161833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.512078,-1084658,RoadBlock,9.218611,-1084658,RoadBlock,9.213336,-1084658,RoadBlock,9.495501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.48515,0.5172939,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.559361,-1084658,RoadBlock,9.264263,-1084658,RoadBlock,9.258807,-1084658,RoadBlock,9.542209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.65013,0.517854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.631435,-1084658,RoadBlock,9.333911,-1084658,RoadBlock,9.328234,-1084658,RoadBlock,9.613584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.89631,0.5185015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.68025,-1084658,RoadBlock,9.381113,-1084658,RoadBlock,9.375317,-1084658,RoadBlock,9.662018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05958,0.5188266,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.754621,-1084658,RoadBlock,9.453061,-1084658,RoadBlock,9.447114,-1084658,RoadBlock,9.735913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.30322,0.5192077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.800928,-1084658,RoadBlock,9.499471,-1084658,RoadBlock,9.494989,-1084658,RoadBlock,9.786852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4633,0.5140496,False,False,0,0,False,True,0,0,1,0.1501737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.845875,-1084658,RoadBlock,9.5548,-1084658,RoadBlock,9.56173,-1084658,RoadBlock,9.867846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48692,0.4747514,False,False,0,0,False,True,0,0,1,0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.849714,-1084658,RoadBlock,9.575952,-1084658,RoadBlock,9.599902,-1084658,RoadBlock,9.925455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47927,0.4165418,False,False,0,0,False,True,0,0,1,0.3478988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.825837,-1084658,RoadBlock,9.588263,-1084658,RoadBlock,9.64721,-1084658,RoadBlock,10.01215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48876,0.2973482,False,False,0,0,False,True,0,0,1,0.1987995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.806583,-1084658,RoadBlock,9.592011,-1084658,RoadBlock,9.673344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49218,0.2214347,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.786542,-1084658,RoadBlock,9.598012,-1084658,RoadBlock,9.704989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,0.134944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.776973,-1084658,RoadBlock,9.601341,-1084658,RoadBlock,9.721139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.09194117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.765412,-1084658,RoadBlock,9.604391,-1084658,RoadBlock,9.738773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.04311489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.758677,-1084658,RoadBlock,9.605031,-1084658,RoadBlock,9.746781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.01845244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.749167,-1084658,RoadBlock,9.604004,-1084658,RoadBlock,9.754204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.009891479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.742932,-1084658,RoadBlock,9.602108,-1084658,RoadBlock,9.756598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02422941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084658,RoadBlock,9.733451,-1084658,RoadBlock,9.597669,-1084658,RoadBlock,9.757084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.04092649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1084890,RoadBlock,9.726972,-1084658,RoadBlock,9.593781,-1084658,RoadBlock,9.755692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.04945603,False,False,0,0,False,True,0,0,1,0
