,,0,,,0,-2071382,Pavement (1),9.317305,,,0,,,0,,,0,-2071360,RoadBlock,9.413944,-2071360,RoadBlock,8.65607,-2071360,RoadBlock,8.242263,-2071360,RoadBlock,8.100135,-2071360,RoadBlock,8.206878,-2071360,RoadBlock,8.579673,-2071360,RoadBlock,9.282852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.158956,0.06847128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.333102,,,0,,,0,,,0,-2071360,RoadBlock,9.420019,-2071360,RoadBlock,8.661648,-2071360,RoadBlock,8.247568,-2071360,RoadBlock,8.105344,-2071360,RoadBlock,8.212151,-2071360,RoadBlock,8.585183,-2071360,RoadBlock,9.288812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.329686,0.06849997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.343991,,,0,,,0,,,0,-2071360,RoadBlock,9.424202,-2071360,RoadBlock,8.665493,-2071360,RoadBlock,8.251227,-2071360,RoadBlock,8.108939,-2071360,RoadBlock,8.215794,-2071360,RoadBlock,8.588991,-2071360,RoadBlock,9.292933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.521327,0.06847128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.360843,,,0,,,0,,,0,-2071360,RoadBlock,9.43067,-2071360,RoadBlock,8.671441,-2071360,RoadBlock,8.256893,-2071360,RoadBlock,8.114511,-2071360,RoadBlock,8.221442,-2071360,RoadBlock,8.594902,-2071360,RoadBlock,9.299335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.897547,0.06847128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.372391,,,0,,,0,,,0,-2071360,RoadBlock,9.435107,-2071360,RoadBlock,8.675519,-2071360,RoadBlock,8.260777,-2071360,RoadBlock,8.118327,-2071360,RoadBlock,8.225309,-2071360,RoadBlock,8.598948,-2071360,RoadBlock,9.303714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.079664,0.06847128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.39019,,,0,,,0,,,0,-2071360,RoadBlock,9.441949,-2071360,RoadBlock,8.681808,-2071360,RoadBlock,8.266762,-2071360,RoadBlock,8.124208,-2071360,RoadBlock,8.231269,-2071360,RoadBlock,8.605179,-2071360,RoadBlock,9.310457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.27445,0.06847128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.402404,,,0,,,0,,,0,-2071360,RoadBlock,9.446642,-2071360,RoadBlock,8.686122,-2071360,RoadBlock,8.270869,-2071360,RoadBlock,8.128245,-2071360,RoadBlock,8.235359,-2071360,RoadBlock,8.609457,-2071360,RoadBlock,9.315089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.460683,0.06849997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.421244,,,0,,,0,,,0,-2071360,RoadBlock,9.453876,-2071360,RoadBlock,8.692771,-2071360,RoadBlock,8.277201,-2071360,RoadBlock,8.134469,-2071360,RoadBlock,8.241668,-2071360,RoadBlock,8.616056,-2071360,RoadBlock,9.322235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.799574,0.06847128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.434114,,,0,,,0,,,0,-2071360,RoadBlock,9.45882,-2071360,RoadBlock,8.697315,-2071360,RoadBlock,8.281528,-2071360,RoadBlock,8.138721,-2071360,RoadBlock,8.245977,-2071360,RoadBlock,8.620563,-2071360,RoadBlock,9.327114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.01351,0.06847128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.453889,,,0,,,0,,,0,-2071360,RoadBlock,9.466424,-2071360,RoadBlock,8.704302,-2071360,RoadBlock,8.288177,-2071360,RoadBlock,8.145256,-2071360,RoadBlock,8.252598,-2071360,RoadBlock,8.627485,-2071360,RoadBlock,9.334607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.19619,0.06847128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.46741,,,0,,,0,,,0,-2071360,RoadBlock,9.471617,-2071360,RoadBlock,8.709076,-2071360,RoadBlock,8.292724,-2071360,RoadBlock,8.149723,-2071360,RoadBlock,8.257126,-2071360,RoadBlock,8.632221,-2071360,RoadBlock,9.339735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.378133,0.06847128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.488186,,,0,,,0,,,0,-2071360,RoadBlock,9.479598,-2071360,RoadBlock,8.716412,-2071360,RoadBlock,8.299707,-2071360,RoadBlock,8.156589,-2071360,RoadBlock,8.264084,-2071360,RoadBlock,8.639498,-2071360,RoadBlock,9.347611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.681609,0.06847128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.502352,,,0,,,0,,,0,-2071360,RoadBlock,9.485039,-2071360,RoadBlock,8.721414,-2071360,RoadBlock,8.304467,-2071360,RoadBlock,8.161267,-2071360,RoadBlock,8.268825,-2071360,RoadBlock,8.644457,-2071360,RoadBlock,9.35298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.855606,0.06847128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.524068,,,0,,,0,,,0,-2071360,RoadBlock,9.493382,-2071360,RoadBlock,8.729082,-2071360,RoadBlock,8.311768,-2071360,RoadBlock,8.168442,-2071360,RoadBlock,8.276095,-2071360,RoadBlock,8.652061,-2071360,RoadBlock,9.36121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.09766,0.06847128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.538868,,,0,,,0,,,0,-2071360,RoadBlock,9.499068,-2071360,RoadBlock,8.734307,-2071360,RoadBlock,8.316743,-2071360,RoadBlock,8.173329,-2071360,RoadBlock,8.28105,-2071360,RoadBlock,8.657243,-2071360,RoadBlock,9.366819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.27504,0.06849997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071382,Pavement (1),9.590166,,,0,,,0,,,0,-2071360,RoadBlock,9.51445,-2071360,RoadBlock,8.746771,-2071360,RoadBlock,8.327214,-2071360,RoadBlock,8.182338,-2071360,RoadBlock,8.288884,-2071360,RoadBlock,8.664,-2071360,RoadBlock,9.372373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.54463,0.07356934,False,False,0,0,False,True,0,0,1,-0.09939811
,,0,,,0,-2071382,Pavement (1),9.71761,,,0,,,0,,,0,-2071360,RoadBlock,9.546431,-2071360,RoadBlock,8.769746,-2071360,RoadBlock,8.343748,-2071360,RoadBlock,8.193685,-2071360,RoadBlock,8.295443,-2071360,RoadBlock,8.665389,-2071360,RoadBlock,9.367186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.70894,0.09306269,False,False,0,0,False,True,0,0,1,-0.2485434
,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.628322,-2071360,RoadBlock,8.827748,-2071360,RoadBlock,8.384686,-2071360,RoadBlock,8.220874,-2071360,RoadBlock,8.309912,-2071360,RoadBlock,8.666117,-2071360,RoadBlock,9.350442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.95802,0.1444694,False,False,0,0,False,True,0,0,1,-0.09944078
,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.683888,-2071360,RoadBlock,8.86793,-2071360,RoadBlock,8.413989,-2071360,RoadBlock,8.241543,-2071360,RoadBlock,8.322757,-2071360,RoadBlock,8.670681,-2071360,RoadBlock,9.344657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.13032,0.1761478,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.754955,-2071360,RoadBlock,8.921239,-2071360,RoadBlock,8.454912,-2071360,RoadBlock,8.272879,-2071360,RoadBlock,8.345695,-2071360,RoadBlock,8.685062,-2071360,RoadBlock,9.348661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.38657,0.2103671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.796827,-2071360,RoadBlock,8.953808,-2071360,RoadBlock,8.481091,-2071360,RoadBlock,8.294256,-2071360,RoadBlock,8.363052,-2071360,RoadBlock,8.698534,-2071360,RoadBlock,9.357628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.556,0.2269002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.854312,-2071360,RoadBlock,8.999966,-2071360,RoadBlock,8.519597,-2071360,RoadBlock,8.327207,-2071360,RoadBlock,8.391606,-2071360,RoadBlock,8.723146,-2071360,RoadBlock,9.377983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80888,0.2451601,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.890226,-2071360,RoadBlock,9.029599,-2071360,RoadBlock,8.54507,-2071360,RoadBlock,8.349776,-2071360,RoadBlock,8.412044,-2071360,RoadBlock,8.741883,-2071360,RoadBlock,9.395111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0603,0.2541691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.941829,-2071360,RoadBlock,9.07312,-2071360,RoadBlock,8.583328,-2071360,RoadBlock,8.384525,-2071360,RoadBlock,8.444449,-2071360,RoadBlock,8.772733,-2071360,RoadBlock,9.424872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.22704,0.264301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.975272,-2071360,RoadBlock,9.101829,-2071360,RoadBlock,8.609013,-2071360,RoadBlock,8.40829,-2071360,RoadBlock,8.467077,-2071360,RoadBlock,8.794824,-2071360,RoadBlock,9.446908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.47584,0.2693772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.14481,-2071360,RoadBlock,8.647971,-2071360,RoadBlock,8.44482,-2071360,RoadBlock,8.502367,-2071360,RoadBlock,8.829863,-2071360,RoadBlock,9.482611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.64085,0.2751651,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.173561,-2071360,RoadBlock,8.674295,-2071360,RoadBlock,8.469754,-2071360,RoadBlock,8.526712,-2071360,RoadBlock,8.854325,-2071360,RoadBlock,9.507905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.8871,0.2780952,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.217009,-2071360,RoadBlock,8.714375,-2071360,RoadBlock,8.507995,-2071360,RoadBlock,8.564334,-2071360,RoadBlock,8.892449,-2071360,RoadBlock,9.547718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05041,0.2814735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.246254,-2071360,RoadBlock,8.741512,-2071360,RoadBlock,8.534028,-2071360,RoadBlock,8.590092,-2071360,RoadBlock,8.918713,-2071360,RoadBlock,9.575345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29411,0.283207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.29063,-2071360,RoadBlock,8.782861,-2071360,RoadBlock,8.573858,-2071360,RoadBlock,8.629663,-2071360,RoadBlock,8.959243,-2071360,RoadBlock,9.618196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45573,0.2852041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.320404,-2071360,RoadBlock,8.810695,-2071360,RoadBlock,8.600753,-2071360,RoadBlock,8.656464,-2071360,RoadBlock,8.986783,-2071360,RoadBlock,9.647428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.2862259,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.365004,-2071360,RoadBlock,8.852484,-2071360,RoadBlock,8.641222,-2071360,RoadBlock,8.696883,-2071360,RoadBlock,9.028416,-2071360,RoadBlock,9.691731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2874267,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.394708,-2071360,RoadBlock,8.880368,-2071360,RoadBlock,8.668272,-2071360,RoadBlock,8.723947,-2071360,RoadBlock,9.056341,-2071360,RoadBlock,9.721512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2880386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.439238,-2071360,RoadBlock,8.922229,-2071360,RoadBlock,8.708933,-2071360,RoadBlock,8.764682,-2071360,RoadBlock,9.098434,-2071360,RoadBlock,9.766472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2887654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.468913,-2071360,RoadBlock,8.950158,-2071360,RoadBlock,8.736089,-2071360,RoadBlock,8.791916,-2071360,RoadBlock,9.126607,-2071360,RoadBlock,9.796599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2891315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.499995,-2071360,RoadBlock,8.983397,-2071360,RoadBlock,8.772017,-2071360,RoadBlock,8.831532,-2071360,RoadBlock,9.171505,-2071360,RoadBlock,9.849323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,0.2762866,False,False,0,0,False,True,0,0,1,0.1490589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.496922,-2071360,RoadBlock,8.989942,-2071360,RoadBlock,8.786949,-2071360,RoadBlock,8.855045,-2071360,RoadBlock,9.205165,-2071360,RoadBlock,9.89659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48694,0.2448814,False,False,0,0,False,True,0,0,1,0.2981582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.438776,-2071360,RoadBlock,8.963909,-2071360,RoadBlock,8.787889,-2071360,RoadBlock,8.882351,-2071360,RoadBlock,9.262469,-2071360,RoadBlock,9.993237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47865,0.1475253,False,False,0,0,False,True,0,0,1,0.3474284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071360,RoadBlock,9.373075,-2071360,RoadBlock,8.92753,-2071360,RoadBlock,8.776085,-2071360,RoadBlock,8.894446,-2071360,RoadBlock,9.301662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48618,0.05908387,False,False,0,0,False,True,0,0,1,0.198759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2071592,RoadBlock,9.272087,-2071360,RoadBlock,8.867646,-2071360,RoadBlock,8.750869,-2071360,RoadBlock,8.903117,-2071360,RoadBlock,9.348987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49163,-0.06664762,False,False,0,0,False,True,0,0,1,0.04965749
,,0,,,0,,,0,,,0,,,0,,,0,-2071592,RoadBlock,9.947835,-2071592,RoadBlock,9.214611,-2071360,RoadBlock,8.831275,-2071360,RoadBlock,8.732341,-2071360,RoadBlock,8.902064,-2071360,RoadBlock,9.367939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4926,-0.1317311,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2071436,Pavement (3),9.801449,,,0,,,0,,,0,-2071592,RoadBlock,9.841356,-2071592,RoadBlock,9.140136,-2071360,RoadBlock,8.780515,-2071360,RoadBlock,8.701533,-2071360,RoadBlock,8.890663,-2071360,RoadBlock,9.378644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,-0.2048046,False,False,0,0,False,True,0,0,1,0
