,,0,,,0,-4538130,Pavement (1),8.828994,,,0,,,0,,,0,-4538108,RoadBlock,9.268768,-4538108,RoadBlock,8.540957,-4538108,RoadBlock,8.147998,-4538108,RoadBlock,8.021623,-4538108,RoadBlock,8.141609,-4538108,RoadBlock,8.527308,-4538108,RoadBlock,9.245713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.55691,-4542122,Victim,5.083114,-4542122,Victim,6.549826,,,0,,,0,6.30493,0.01101436,False,False,0,0,False,True,6.687866,-1,1,-0.1759059
,,0,,,0,-4538130,Pavement (1),8.957937,,,0,,,0,,,0,-4538108,RoadBlock,9.300693,-4538108,RoadBlock,8.562457,-4538108,RoadBlock,8.161887,-4538108,RoadBlock,8.029192,-4538108,RoadBlock,8.143104,-4538108,RoadBlock,8.52198,-4538108,RoadBlock,9.231447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.697329,-4542122,Victim,5.069675,-4542122,Victim,6.493536,,,0,,,0,6.444815,0.03588308,False,False,0,0,False,True,6.639066,-1,1,-0.3354695
,,0,,,0,-4538130,Pavement (1),9.357192,,,0,,,0,,,0,-4538108,RoadBlock,9.39722,-4538108,RoadBlock,8.627878,-4538108,RoadBlock,8.204771,-4538108,RoadBlock,8.053508,-4538108,RoadBlock,8.14976,-4538108,RoadBlock,8.509015,-4538108,RoadBlock,9.193002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,6.05678,-4542122,Victim,5.095927,-4542122,Victim,6.320523,,,0,,,0,6.681953,0.1080468,False,False,0,0,False,True,6.87622,-1,1,-0.4943744
,,0,,,0,-4538130,Pavement (1),9.816197,,,0,,,0,,,0,-4538108,RoadBlock,9.503784,-4538108,RoadBlock,8.700613,-4538108,RoadBlock,8.253242,-4538108,RoadBlock,8.082235,-4538108,RoadBlock,8.159975,-4538108,RoadBlock,8.49896,-4538108,RoadBlock,9.156973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,6.176325,-4542122,Victim,5.162951,-4542122,Victim,6.139919,,,0,,,0,6.838589,0.1836651,False,False,0,0,False,True,6.875,-1,1,-0.6095394
,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.729664,-4538108,RoadBlock,8.855853,-4538108,RoadBlock,8.358574,-4538108,RoadBlock,8.147662,-4538108,RoadBlock,8.18874,-4538108,RoadBlock,8.488429,-4538108,RoadBlock,9.09709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.220047,-4542122,Victim,5.796745,,,0,,,0,7.14862,0.3328501,False,False,0,0,False,True,6.808786,-1,1,-0.4442071
,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.899769,-4538108,RoadBlock,8.97411,-4538108,RoadBlock,8.440817,-4538108,RoadBlock,8.201709,-4538108,RoadBlock,8.217524,-4538108,RoadBlock,8.49086,-4538108,RoadBlock,9.067246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.217017,-4542122,Victim,5.569122,,,0,,,0,7.391621,0.4348713,False,False,0,0,False,True,6.600769,-1,1,-0.2853449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.14907,-4538108,RoadBlock,8.566397,-4538108,RoadBlock,8.289479,-4538108,RoadBlock,8.272365,-4538108,RoadBlock,8.512412,-4538108,RoadBlock,9.049204,-4538108,RoadBlock,9.98172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.243589,-4542122,Victim,5.273566,,,0,,,0,7.594751,0.5662336,False,False,0,0,False,True,6.643396,0,1,-0.1217116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.244361,-4538108,RoadBlock,8.63797,-4538108,RoadBlock,8.343357,-4538108,RoadBlock,8.311387,-4538108,RoadBlock,8.537056,-4538108,RoadBlock,9.057425,-4538108,RoadBlock,9.967602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.136769,-4542122,Victim,5.135537,,,0,,,0,7.549704,0.6244978,False,False,0,0,False,True,6.52827,0,0.8810748,-0.00278645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.361536,-4538108,RoadBlock,8.729706,-4538108,RoadBlock,8.416576,-4538108,RoadBlock,8.369652,-4538108,RoadBlock,8.581546,-4538108,RoadBlock,9.086934,-4538108,RoadBlock,9.97741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.937929,-4542122,Victim,4.975847,,,0,,,0,7.608958,0.6819957,False,False,0,0,False,True,6.350516,0,0.7179306,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.425263,-4538108,RoadBlock,8.782297,-4538108,RoadBlock,8.461372,-4538108,RoadBlock,8.40858,-4538108,RoadBlock,8.615597,-4538108,RoadBlock,9.116261,-4538108,RoadBlock,10.00102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.819963,-4542122,Victim,4.889426,-4542122,Victim,6.674958,,,0,7.461969,0.7038851,False,False,0,0,False,True,6.118294,0,0.5548936,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.505699,-4538108,RoadBlock,8.852186,-4538108,RoadBlock,8.524346,-4538108,RoadBlock,8.467023,-4538108,RoadBlock,8.671173,-4538108,RoadBlock,9.170133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.647561,-4542122,Victim,4.767547,-4542122,Victim,6.433045,,,0,7.429302,0.7198883,False,False,0,0,False,True,6.105887,0,0.4399868,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.557102,-4538108,RoadBlock,8.897324,-4538108,RoadBlock,8.565462,-4538108,RoadBlock,8.505638,-4538108,RoadBlock,8.70841,-4538108,RoadBlock,9.206871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.723718,-4542122,Victim,4.686082,-4542122,Victim,6.257622,,,0,7.397172,0.7284711,False,False,0,0,False,True,6.111096,0,0.2776488,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.633784,-4538108,RoadBlock,8.964583,-4538108,RoadBlock,8.626668,-4538108,RoadBlock,8.563069,-4538108,RoadBlock,8.76374,-4538108,RoadBlock,9.261403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.622403,-4542122,Victim,4.563547,-4542122,Victim,6.084925,,,0,7.448183,0.74132,False,False,0,0,False,True,6.008521,0,0.1145505,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.68014,-4538108,RoadBlock,9.006598,-4538108,RoadBlock,8.666143,-4538108,RoadBlock,8.601357,-4538108,RoadBlock,8.802,-4538108,RoadBlock,9.300789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.587454,-4542122,Victim,4.488003,-4542122,Victim,5.984702,,,0,7.302915,0.7447515,False,False,0,0,False,True,5.832015,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.752115,-4538108,RoadBlock,9.070756,-4538108,RoadBlock,8.72547,-4538108,RoadBlock,8.657973,-4538108,RoadBlock,8.857597,-4538108,RoadBlock,9.356873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.583989,-4542122,Victim,4.374239,-4542122,Victim,5.835814,,,0,7.218773,0.7533234,False,False,0,0,False,True,5.913854,0,-0.1201855,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.802083,-4538108,RoadBlock,9.114158,-4538108,RoadBlock,8.764579,-4538108,RoadBlock,8.694289,-4538108,RoadBlock,8.892175,-4538108,RoadBlock,9.390469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.833868,-4542122,Victim,4.327624,-4542122,Victim,5.734598,,,0,6.932605,0.7626562,False,False,0,0,False,True,6.018356,0,-0.2856326,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.869797,-4538108,RoadBlock,9.174249,-4538108,RoadBlock,8.819906,-4538108,RoadBlock,8.746856,-4538108,RoadBlock,8.943549,-4538108,RoadBlock,9.442013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.934851,-4542122,Victim,4.257372,-4542122,Victim,5.600281,,,0,6.506311,0.7712445,False,False,0,0,False,True,6.036716,0,-0.4498993,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.911028,-4538108,RoadBlock,9.211426,-4538108,RoadBlock,8.854665,-4538108,RoadBlock,8.780405,-4538108,RoadBlock,8.976907,-4538108,RoadBlock,9.476159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.080014,-4542122,Victim,4.322462,-4542122,Victim,5.518682,,,0,6.224602,0.7746541,False,False,0,0,False,True,6.097018,0,-0.5689131,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.968062,-4538108,RoadBlock,9.263402,-4538108,RoadBlock,8.903749,-4538108,RoadBlock,8.82826,-4538108,RoadBlock,9.024996,-4538108,RoadBlock,9.525979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.239147,-4542122,Victim,4.488929,-4542122,Victim,5.419932,,,0,5.805706,0.7776853,False,False,0,0,False,True,6.175719,0,-0.7282884,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,10.00328,-4538108,RoadBlock,9.295734,-4538108,RoadBlock,8.934491,-4538108,RoadBlock,8.858434,-4538108,RoadBlock,9.055531,-4538108,RoadBlock,9.557858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.394073,-4542122,Victim,4.655069,-4542122,Victim,5.363342,,,0,5.390614,0.7788383,False,False,0,0,False,True,6.175805,0,-0.8940856,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.340995,-4538108,RoadBlock,8.977707,-4538108,RoadBlock,8.901024,-4538108,RoadBlock,9.098808,-4538108,RoadBlock,9.603249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,4.923485,-4542122,Victim,5.418825,,,0,5.115763,0.7798027,False,False,0,0,False,True,6.461083,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.369169,-4538108,RoadBlock,9.004679,-4538108,RoadBlock,8.927668,-4538108,RoadBlock,9.125948,-4538108,RoadBlock,9.631788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.27976,-4542122,Victim,5.781059,,,0,4.854043,0.7801524,False,False,0,0,False,True,6.742373,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.408449,-4538108,RoadBlock,9.042339,-4538108,RoadBlock,8.964925,-4538108,RoadBlock,9.163955,-4538108,RoadBlock,9.671817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.5302,-4542122,Victim,6.052881,,,0,4.439359,0.7804393,False,False,0,0,False,True,6.95647,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.432611,-4538108,RoadBlock,9.065529,-4538108,RoadBlock,8.987888,-4538108,RoadBlock,9.187408,-4538108,RoadBlock,9.69655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,5.752656,-4542122,Victim,6.275606,,,0,4.165917,0.7805403,False,False,0,0,False,True,7.146473,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.466119,-4538108,RoadBlock,9.097707,-4538108,RoadBlock,9.019776,-4538108,RoadBlock,9.219993,-4538108,RoadBlock,9.730937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,6.114379,-4542122,Victim,6.633575,,,0,3.85951,0.7806154,False,False,0,0,False,True,7.458241,0,-0.9005965,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.488021,-4538108,RoadBlock,9.118755,-4538108,RoadBlock,9.040648,-4538108,RoadBlock,9.24134,-4538108,RoadBlock,9.75348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,6.388453,-4542122,Victim,6.905097,,,0,3.843589,0.7806401,False,False,0,0,False,True,7.691293,-1,-0.7753359,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.520705,-4538108,RoadBlock,9.150173,-4538108,RoadBlock,9.07181,-4538108,RoadBlock,9.273213,-4538108,RoadBlock,9.787144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,6.746305,-4542122,Victim,7.411673,,,0,3.819771,0.7806565,False,False,0,0,False,True,7.995688,-1,-0.6038454,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.542395,-4538108,RoadBlock,9.171019,-4538108,RoadBlock,9.092481,-4538108,RoadBlock,9.294353,-4538108,RoadBlock,9.809467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,7.858045,,,0,3.70942,0.7806606,False,False,0,0,False,True,8.123989,-1,-0.4405731,-0.04981827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.578609,-4538108,RoadBlock,9.203782,-4538108,RoadBlock,9.123044,-4538108,RoadBlock,9.32361,-4538108,RoadBlock,9.838093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,8.174302,,,0,3.441718,0.7875194,False,False,0,0,False,True,8.505295,-1,-0.3210277,-0.1693637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.609394,-4538108,RoadBlock,9.229145,-4538108,RoadBlock,9.144209,-4538108,RoadBlock,9.341128,-4538108,RoadBlock,9.851904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,8.36972,,,0,3.291571,0.8017194,False,False,0,0,False,True,8.686731,-1,0.09950416,-0.3430215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.673884,-4538108,RoadBlock,9.278607,-4538108,RoadBlock,9.181493,-4538108,RoadBlock,9.367127,-4538108,RoadBlock,9.865614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542122,Victim,9.132071,,,0,3.308219,0.8435174,False,False,0,0,False,True,9.210165,-1,0.2651384,-0.5086557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.731278,-4538108,RoadBlock,9.320841,-4538108,RoadBlock,9.21129,-4538108,RoadBlock,9.385206,-4538108,RoadBlock,9.870737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.353492,0.886131,False,False,0,0,False,True,9.437445,-1,0.3856871,-0.6292043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.84342,-4538108,RoadBlock,9.401448,-4538108,RoadBlock,9.266041,-4538108,RoadBlock,9.415575,-4538108,RoadBlock,9.874167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.460096,0.973888,False,False,0,0,False,True,9.691979,-1,0.5562378,-0.7997551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.938908,-4538108,RoadBlock,9.469228,-4538108,RoadBlock,9.311238,-4538108,RoadBlock,9.439619,-4538108,RoadBlock,9.87503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.555241,1.049442,False,False,0,0,False,True,9.855263,-1,0.6772427,-0.92076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.597757,-4538108,RoadBlock,9.396605,-4538108,RoadBlock,9.48508,-4538108,RoadBlock,9.877383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.731447,1.190848,False,False,0,0,False,True,10.02819,-1,0.8457323,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.703876,-4538108,RoadBlock,9.467662,-4538108,RoadBlock,9.524282,-4538108,RoadBlock,9.882839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.886851,1.302641,False,False,0,0,False,True,10.13833,-1,0.9683334,-0.877399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538108,RoadBlock,9.884162,-4538108,RoadBlock,9.591896,-4538108,RoadBlock,9.598819,-4538108,RoadBlock,9.906116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538118,Pavement,9.574384,,,0,4.192111,1.474794,False,False,0,0,False,True,10.23208,-1,1,-0.7050617
