,,0,,,0,-1316740,Pavement (1),7.576893,,,0,,,0,-1316718,RoadBlock,9.999647,-1316718,RoadBlock,8.994495,-1316718,RoadBlock,8.40462,-1316718,RoadBlock,8.118005,-1316718,RoadBlock,8.086832,-1316718,RoadBlock,8.306227,-1316718,RoadBlock,8.812226,-1316718,RoadBlock,9.697334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.628316,-0.3752547,False,False,0,0,False,True,0,0,1,-0.2484318
,,0,,,0,-1316740,Pavement (1),7.690535,,,0,,,0,,,0,-1316718,RoadBlock,9.019687,-1316718,RoadBlock,8.415196,-1316718,RoadBlock,8.116963,-1316718,RoadBlock,8.075033,-1316718,RoadBlock,8.282814,-1316718,RoadBlock,8.77434,-1316718,RoadBlock,9.638897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.799056,-0.3314704,False,False,0,0,False,True,0,0,1,-0.397832
,,0,,,0,-1316740,Pavement (1),7.989042,,,0,,,0,,,0,-1316718,RoadBlock,9.093766,-1316718,RoadBlock,8.456527,-1316718,RoadBlock,8.132895,-1316718,RoadBlock,8.068179,-1316718,RoadBlock,8.252141,-1316718,RoadBlock,8.714753,-1316718,RoadBlock,9.538961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.074434,-0.2391714,False,False,0,0,False,True,0,0,1,-0.2473673
,,0,,,0,-1316740,Pavement (1),8.202918,,,0,,,0,,,0,-1316718,RoadBlock,9.146451,-1316718,RoadBlock,8.487296,-1316718,RoadBlock,8.146905,-1316718,RoadBlock,8.067401,-1316718,RoadBlock,8.236171,-1316718,RoadBlock,8.68063,-1316718,RoadBlock,9.47983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.261396,-0.1795151,False,False,0,0,False,True,0,0,1,-0.09993309
,,0,,,0,-1316740,Pavement (1),8.444488,,,0,,,0,,,0,-1316718,RoadBlock,9.203688,-1316718,RoadBlock,8.520443,-1316718,RoadBlock,8.161763,-1316718,RoadBlock,8.066238,-1316718,RoadBlock,8.218672,-1316718,RoadBlock,8.643752,-1316718,RoadBlock,9.416452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.526734,-0.1150982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),8.543513,,,0,,,0,,,0,-1316718,RoadBlock,9.226101,-1316718,RoadBlock,8.533026,-1316718,RoadBlock,8.166903,-1316718,RoadBlock,8.06487,-1316718,RoadBlock,8.21067,-1316718,RoadBlock,8.627898,-1316718,RoadBlock,9.389894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.710396,-0.08893453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),8.63426,,,0,,,0,,,0,-1316718,RoadBlock,9.2458,-1316718,RoadBlock,8.543612,-1316718,RoadBlock,8.170587,-1316718,RoadBlock,8.062499,-1316718,RoadBlock,8.20211,-1316718,RoadBlock,8.611987,-1316718,RoadBlock,9.36397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.984809,-0.06452889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),8.676723,,,0,,,0,,,0,-1316718,RoadBlock,9.254615,-1316718,RoadBlock,8.548083,-1316718,RoadBlock,8.171766,-1316718,RoadBlock,8.060779,-1316718,RoadBlock,8.197411,-1316718,RoadBlock,8.60374,-1316718,RoadBlock,9.350883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.164723,-0.05282332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),8.723208,,,0,,,0,,,0,-1316718,RoadBlock,9.263792,-1316718,RoadBlock,8.552398,-1316718,RoadBlock,8.172384,-1316718,RoadBlock,8.058127,-1316718,RoadBlock,8.191385,-1316718,RoadBlock,8.59368,-1316718,RoadBlock,9.33531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.431029,-0.03961509,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),8.740721,,,0,,,0,,,0,-1316718,RoadBlock,9.266854,-1316718,RoadBlock,8.553504,-1316718,RoadBlock,8.17199,-1316718,RoadBlock,8.056395,-1316718,RoadBlock,8.188251,-1316718,RoadBlock,8.588856,-1316718,RoadBlock,9.328161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.609087,-0.03409221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),8.748256,,,0,,,0,,,0,-1316718,RoadBlock,9.267088,-1316718,RoadBlock,8.552516,-1316718,RoadBlock,8.170033,-1316718,RoadBlock,8.053527,-1316718,RoadBlock,8.184381,-1316718,RoadBlock,8.583721,-1316718,RoadBlock,9.321256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.87606,-0.03026184,False,False,0,0,False,True,0,0,1,0.04914986
,,0,,,0,-1316740,Pavement (1),8.699925,,,0,,,0,,,0,-1316718,RoadBlock,9.253798,-1316718,RoadBlock,8.542892,-1316718,RoadBlock,8.163066,-1316718,RoadBlock,8.048724,-1316718,RoadBlock,8.181606,-1316718,RoadBlock,8.583174,-1316718,RoadBlock,9.32359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.12961,-0.03876542,False,False,0,0,False,True,0,0,1,0.1998104
,,0,,,0,-1316740,Pavement (1),8.47254,,,0,,,0,,,0,-1316718,RoadBlock,9.193272,-1316718,RoadBlock,8.500906,-1316718,RoadBlock,8.134672,-1316718,RoadBlock,8.031644,-1316718,RoadBlock,8.175403,-1316718,RoadBlock,8.589202,-1316718,RoadBlock,9.345736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.29557,-0.08322859,False,False,0,0,False,True,0,0,1,0.1485425
,,0,,,0,-1316740,Pavement (1),8.296466,,,0,,,0,,,0,-1316718,RoadBlock,9.144732,-1316718,RoadBlock,8.466783,-1316718,RoadBlock,8.111134,-1316718,RoadBlock,8.016912,-1316718,RoadBlock,8.169125,-1316718,RoadBlock,8.592428,-1316718,RoadBlock,9.361515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.55747,-0.1179697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),8.091315,,,0,,,0,,,0,-1316718,RoadBlock,9.084678,-1316718,RoadBlock,8.422923,-1316718,RoadBlock,8.079094,-1316718,RoadBlock,7.994582,-1316718,RoadBlock,8.155964,-1316718,RoadBlock,8.589424,-1316718,RoadBlock,9.371827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.73038,-0.1562351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),7.984128,,,0,,,0,,,0,-1316718,RoadBlock,9.051151,-1316718,RoadBlock,8.397319,-1316718,RoadBlock,8.059201,-1316718,RoadBlock,7.979275,-1316718,RoadBlock,8.144855,-1316718,RoadBlock,8.58283,-1316718,RoadBlock,9.371049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.98859,-0.1742272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),7.850088,,,0,,,0,,,0,-1316718,RoadBlock,9.006604,-1316718,RoadBlock,8.361882,-1316718,RoadBlock,8.030226,-1316718,RoadBlock,7.955317,-1316718,RoadBlock,8.125278,-1316718,RoadBlock,8.567743,-1316718,RoadBlock,9.361559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.15974,-0.1937246,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),7.77245,,,0,,,0,,,0,-1316718,RoadBlock,8.979359,-1316718,RoadBlock,8.339431,-1316718,RoadBlock,8.011095,-1316718,RoadBlock,7.938653,-1316718,RoadBlock,8.110622,-1316718,RoadBlock,8.554976,-1316718,RoadBlock,9.350999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.41513,-0.2031735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),7.66713,,,0,,,0,-1316718,RoadBlock,10.00835,-1316718,RoadBlock,8.940716,-1316718,RoadBlock,8.306683,-1316718,RoadBlock,7.982319,-1316718,RoadBlock,7.912663,-1316718,RoadBlock,8.086679,-1316718,RoadBlock,8.532687,-1316718,RoadBlock,9.330384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.58455,-0.2136442,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),7.601861,,,0,,,0,-1316718,RoadBlock,9.978284,-1316718,RoadBlock,8.915874,-1316718,RoadBlock,8.285147,-1316718,RoadBlock,7.962946,-1316718,RoadBlock,7.894702,-1316718,RoadBlock,8.069605,-1316718,RoadBlock,8.516129,-1316718,RoadBlock,9.31412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.83735,-0.2188037,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),7.508533,,,0,,,0,-1316718,RoadBlock,9.934852,-1316718,RoadBlock,8.879323,-1316718,RoadBlock,8.25292,-1316718,RoadBlock,7.933457,-1316718,RoadBlock,7.866859,-1316718,RoadBlock,8.042583,-1316718,RoadBlock,8.489243,-1316718,RoadBlock,9.286774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.00501,-0.2246203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),7.508533,,,0,,,0,-1316718,RoadBlock,9.934852,-1316718,RoadBlock,8.879323,-1316718,RoadBlock,8.25292,-1316718,RoadBlock,7.933457,-1316718,RoadBlock,7.866859,-1316718,RoadBlock,8.042583,-1316718,RoadBlock,8.489243,-1316718,RoadBlock,9.286774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2552,-0.2246203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),7.508533,,,0,,,0,-1316718,RoadBlock,9.934852,-1316718,RoadBlock,8.879323,-1316718,RoadBlock,8.25292,-1316718,RoadBlock,7.933457,-1316718,RoadBlock,7.866859,-1316718,RoadBlock,8.042583,-1316718,RoadBlock,8.489243,-1316718,RoadBlock,9.286774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.50383,-0.2246203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),7.508533,,,0,,,0,-1316718,RoadBlock,9.934852,-1316718,RoadBlock,8.879323,-1316718,RoadBlock,8.25292,-1316718,RoadBlock,7.933457,-1316718,RoadBlock,7.866859,-1316718,RoadBlock,8.042583,-1316718,RoadBlock,8.489243,-1316718,RoadBlock,9.286774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.66874,-0.2246203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),7.508533,,,0,,,0,-1316718,RoadBlock,9.934852,-1316718,RoadBlock,8.879323,-1316718,RoadBlock,8.25292,-1316718,RoadBlock,7.933457,-1316718,RoadBlock,7.866859,-1316718,RoadBlock,8.042583,-1316718,RoadBlock,8.489243,-1316718,RoadBlock,9.286774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.9148,-0.2246203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),7.508533,,,0,,,0,-1316718,RoadBlock,9.934852,-1316718,RoadBlock,8.879323,-1316718,RoadBlock,8.25292,-1316718,RoadBlock,7.933457,-1316718,RoadBlock,7.866859,-1316718,RoadBlock,8.042583,-1316718,RoadBlock,8.489243,-1316718,RoadBlock,9.286774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.078,-0.2246203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),7.508533,,,0,,,0,-1316718,RoadBlock,9.934852,-1316718,RoadBlock,8.879323,-1316718,RoadBlock,8.25292,-1316718,RoadBlock,7.933457,-1316718,RoadBlock,7.866859,-1316718,RoadBlock,8.042583,-1316718,RoadBlock,8.489243,-1316718,RoadBlock,9.286774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.32152,-0.2246203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),7.005935,,,0,,,0,-1316718,RoadBlock,9.696072,-1316718,RoadBlock,8.670736,-1316718,RoadBlock,8.062759,-1316718,RoadBlock,7.753808,-1316718,RoadBlock,7.691647,-1316718,RoadBlock,7.866441,-1316718,RoadBlock,8.306677,-1316718,RoadBlock,9.091283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48303,-0.2370923,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),6.91607,,,0,,,0,-1316718,RoadBlock,9.653022,-1316718,RoadBlock,8.632521,-1316718,RoadBlock,8.027437,-1316718,RoadBlock,7.720018,-1316718,RoadBlock,7.658288,-1316718,RoadBlock,7.832478,-1316718,RoadBlock,8.270979,-1316718,RoadBlock,9.052418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.2377602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),6.856342,,,0,,,0,-1316718,RoadBlock,9.624387,-1316718,RoadBlock,8.607059,-1316718,RoadBlock,8.003876,-1316718,RoadBlock,7.697452,-1316718,RoadBlock,7.635983,-1316718,RoadBlock,7.809744,-1316718,RoadBlock,8.247055,-1316718,RoadBlock,9.026338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2381058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),6.766952,,,0,,,0,-1316718,RoadBlock,9.581511,-1316718,RoadBlock,8.568897,-1316718,RoadBlock,7.968523,-1316718,RoadBlock,7.663562,-1316718,RoadBlock,7.60246,-1316718,RoadBlock,7.775545,-1316718,RoadBlock,8.211033,-1316718,RoadBlock,8.987021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2385075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316740,Pavement (1),6.707467,,,0,,,0,-1316718,RoadBlock,9.552967,-1316718,RoadBlock,8.543468,-1316718,RoadBlock,7.944948,-1316718,RoadBlock,7.640947,-1316718,RoadBlock,7.580074,-1316718,RoadBlock,7.752693,-1316718,RoadBlock,8.186944,-1316718,RoadBlock,8.960708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1319856,construction,9.831237,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2387124,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316822,Pavement (1),6.618349,,,0,,,0,-1316718,RoadBlock,9.510201,-1316718,RoadBlock,8.505336,-1316718,RoadBlock,7.909576,-1316718,RoadBlock,7.607,-1316718,RoadBlock,7.546452,-1316718,RoadBlock,7.718354,-1316718,RoadBlock,8.150725,-1316718,RoadBlock,8.921118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1319856,construction,9.538041,,,0,-1319964,construction,9.666893,,,0,,,0,,,0,13.49538,-0.2389583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316822,Pavement (1),6.55899,,,0,,,0,-1316800,RoadBlock,9.481709,-1316718,RoadBlock,8.479918,-1316718,RoadBlock,7.885991,-1316718,RoadBlock,7.584353,-1316718,RoadBlock,7.524014,-1316718,RoadBlock,7.695428,-1316718,RoadBlock,8.126535,-1316718,RoadBlock,8.894666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1319964,construction,9.726478,-1319964,construction,9.357863,,,0,,,0,,,0,13.49538,-0.2390812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316822,Pavement (1),6.470013,,,0,,,0,-1316800,RoadBlock,9.438992,-1316718,RoadBlock,8.441799,-1316718,RoadBlock,7.850603,-1316718,RoadBlock,7.550365,-1316718,RoadBlock,7.490331,-1316718,RoadBlock,7.661001,-1316718,RoadBlock,8.090199,-1316718,RoadBlock,8.854912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1319856,construction,8.774267,,,0,-1319964,construction,8.66877,-1319964,construction,8.967602,,,0,,,0,,,0,13.49538,-0.2392205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316822,Pavement (1),6.410719,,,0,,,0,-1316800,RoadBlock,9.410526,-1316718,RoadBlock,8.416389,-1316718,RoadBlock,7.827006,-1316718,RoadBlock,7.527697,-1316718,RoadBlock,7.467862,-1316718,RoadBlock,7.638028,-1316718,RoadBlock,8.065947,-1316718,RoadBlock,8.82837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1319856,construction,8.798618,,,0,-1319964,construction,8.335764,-1319964,construction,8.959212,,,0,,,0,,,0,13.49538,-0.2393025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1316822,Pavement (1),6.321815,,,0,,,0,-1316800,RoadBlock,9.367836,-1316800,RoadBlock,8.378276,-1316718,RoadBlock,7.791605,-1316718,RoadBlock,7.493683,-1316718,RoadBlock,7.434138,-1316718,RoadBlock,7.603548,-1316718,RoadBlock,8.029535,-1316718,RoadBlock,8.788519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1319856,construction,8.365266,,,0,-1319964,construction,8.277534,-1319964,construction,7.82974,,,0,-1319774,construction,9.802831,,,0,,,0,13.49538,-0.2393927,False,False,0,0,False,True,0,0,1,0
