,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.432382,-1492388,RoadBlock,9.124502,-1492388,RoadBlock,9.102998,-1492388,RoadBlock,9.364532,-1492388,RoadBlock,9.952172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.406717,0.5759776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.472199,-1492388,RoadBlock,9.163014,-1492388,RoadBlock,9.14142,-1492388,RoadBlock,9.404068,-1492388,RoadBlock,9.994206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.709053,0.5759776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.533338,-1492388,RoadBlock,9.222145,-1492388,RoadBlock,9.200417,-1492388,RoadBlock,9.464773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.882938,0.5759776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.57499,-1492388,RoadBlock,9.262433,-1492388,RoadBlock,9.240611,-1492388,RoadBlock,9.506134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05618,0.5759776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.638832,-1492388,RoadBlock,9.324179,-1492388,RoadBlock,9.302215,-1492388,RoadBlock,9.569523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.30286,0.5759776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.682313,-1492388,RoadBlock,9.366234,-1492388,RoadBlock,9.344172,-1492388,RoadBlock,9.612696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.57316,0.5759802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.748892,-1492388,RoadBlock,9.430629,-1492388,RoadBlock,9.408418,-1492388,RoadBlock,9.678803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.74482,0.5759802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.790212,-1492388,RoadBlock,9.472129,-1492388,RoadBlock,9.451301,-1492388,RoadBlock,9.724496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.99563,0.5708358,False,False,0,0,False,True,0,0,1,0.1750908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.82975,-1492388,RoadBlock,9.521546,-1492388,RoadBlock,9.511402,-1492388,RoadBlock,9.797788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.15543,0.5335648,False,False,0,0,False,True,0,0,1,0.2720131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.832426,-1492388,RoadBlock,9.540467,-1492388,RoadBlock,9.546146,-1492388,RoadBlock,9.850451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.3043,0.479008,False,False,0,0,False,True,0,0,1,0.4407061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.802524,-1492388,RoadBlock,9.547827,-1492388,RoadBlock,9.589118,-1492388,RoadBlock,9.933043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.53528,0.3568541,False,False,0,0,False,True,0,0,1,0.2877363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.774842,-1492388,RoadBlock,9.546515,-1492388,RoadBlock,9.613127,-1492388,RoadBlock,9.985367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.70637,0.2702706,False,False,0,0,False,True,0,0,1,0.1518298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.741344,-1492388,RoadBlock,9.54518,-1492388,RoadBlock,9.643048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.96203,0.163818,False,False,0,0,False,True,0,0,1,0.01001135
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.726084,-1492388,RoadBlock,9.545499,-1492388,RoadBlock,9.658687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.21205,0.111873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.709489,-1492388,RoadBlock,9.545904,-1492388,RoadBlock,9.675932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.37817,0.05500078,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.700751,-1492388,RoadBlock,9.545492,-1492388,RoadBlock,9.683793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.54359,0.02705301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.689383,-1492388,RoadBlock,9.543497,-1492388,RoadBlock,9.691099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.79043,-0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.682377,-1492388,RoadBlock,9.541209,-1492388,RoadBlock,9.693467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.95413,-0.02007802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.68008,-1492388,RoadBlock,9.540241,-1492388,RoadBlock,9.693797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19328,-0.02446984,False,False,0,0,False,True,0,0,1,-0.1878296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.692932,-1492388,RoadBlock,9.546224,-1492388,RoadBlock,9.693079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41205,-0.002797646,False,False,0,0,False,True,0,0,1,-0.3367362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.748781,-1492388,RoadBlock,9.575283,-1492388,RoadBlock,9.696376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47748,0.08647975,False,False,0,0,False,True,0,0,1,-0.3639182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.809092,-1492388,RoadBlock,9.609781,-1492388,RoadBlock,9.706522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48656,0.1698695,False,False,0,0,False,True,0,0,1,-0.2203646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.844371,-1492388,RoadBlock,9.631099,-1492388,RoadBlock,9.714858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49227,0.2143395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.844371,-1492388,RoadBlock,9.631099,-1492388,RoadBlock,9.714858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,0.2143395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.844371,-1492388,RoadBlock,9.631099,-1492388,RoadBlock,9.714858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,0.2143395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.844371,-1492388,RoadBlock,9.631099,-1492388,RoadBlock,9.714858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.2143395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.889012,-1492388,RoadBlock,9.897556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4702449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492388,RoadBlock,9.889012,-1492388,RoadBlock,9.897556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4702449,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5220969,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492378,RoadBlock,10.01448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5332561,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492378,RoadBlock,9.950168,-1492378,RoadBlock,9.93661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5461747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492378,RoadBlock,9.899723,-1492378,RoadBlock,9.884243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5528041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492378,RoadBlock,9.822751,-1492378,RoadBlock,9.805099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.5604908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492378,RoadBlock,9.770719,-1492530,RoadBlock,9.751991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5644318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492378,RoadBlock,9.691816,-1492530,RoadBlock,9.671894,-1492530,RoadBlock,9.952873,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5690176,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492378,RoadBlock,9.961772,-1492530,RoadBlock,9.638751,-1492530,RoadBlock,9.61825,-1492530,RoadBlock,9.896934,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5713754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492378,RoadBlock,9.879769,-1492530,RoadBlock,9.558601,-1492530,RoadBlock,9.53748,-1492530,RoadBlock,9.81297,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.5741129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492378,RoadBlock,9.824652,-1492530,RoadBlock,9.504868,-1492530,RoadBlock,9.48346,-1492530,RoadBlock,9.756951,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,0.5755281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.741462,-1492530,RoadBlock,9.423912,-1492530,RoadBlock,9.402223,-1492530,RoadBlock,9.672864,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5771742,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.685718,-1492530,RoadBlock,9.369751,-1492530,RoadBlock,9.347948,-1492530,RoadBlock,9.616765,,,0,,,0,,,0,,,0,-1492494,Pavement,9.90293,,,0,13.49538,0.5780157,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.601781,-1492530,RoadBlock,9.288283,-1492530,RoadBlock,9.266397,-1492530,RoadBlock,9.532562,,,0,,,0,,,0,,,0,-1492494,Pavement,9.712446,,,0,13.49537,8.420998,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.545647,-1492530,RoadBlock,9.23385,-1492530,RoadBlock,9.211953,-1492530,RoadBlock,9.476398,,,0,,,0,,,0,,,0,-1492494,Pavement,9.585819,,,0,13.49538,0.5795087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.461246,-1492530,RoadBlock,9.152058,-1492530,RoadBlock,9.130196,-1492530,RoadBlock,9.392106,-1492530,RoadBlock,9.98074,,,0,,,0,,,0,-1492494,Pavement,9.396285,,,0,13.49538,0.5801002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.404872,-1492530,RoadBlock,9.097452,-1492530,RoadBlock,9.075641,-1492530,RoadBlock,9.335887,-1492530,RoadBlock,9.920873,,,0,,,0,,,0,-1492494,Pavement,9.270128,,,0,13.49538,0.5804049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.958723,-1492530,RoadBlock,9.320186,-1492530,RoadBlock,9.015456,-1492530,RoadBlock,8.993749,-1492530,RoadBlock,9.251533,-1492530,RoadBlock,9.831081,,,0,,,0,,,0,-1492494,Pavement,9.081113,,,0,13.49538,0.5807627,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.898362,-1492530,RoadBlock,9.263661,-1492530,RoadBlock,8.960745,-1492530,RoadBlock,8.939123,-1492530,RoadBlock,9.195279,-1492530,RoadBlock,9.771219,,,0,,,0,,,0,-1492494,Pavement,8.955214,,,0,13.49538,0.5809445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.806998,-1492530,RoadBlock,9.178565,-1492530,RoadBlock,8.878775,-1492530,RoadBlock,8.857665,-1492530,RoadBlock,9.111797,-1492530,RoadBlock,9.682855,,,0,,,0,,,0,-1492494,Pavement,8.771595,,,0,13.49511,0.5797956,False,False,0,0,False,True,0,0,1,0.04969681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.740643,-1492530,RoadBlock,9.120246,-1492530,RoadBlock,8.825665,-1492530,RoadBlock,8.807846,-1492530,RoadBlock,9.063878,-1492530,RoadBlock,9.635791,,,0,,,0,,,0,-1492494,Pavement,8.691051,,,0,13.49237,0.5679972,False,False,0,0,False,True,0,0,1,0.1878022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.625099,-1492530,RoadBlock,9.029963,-1492530,RoadBlock,8.754014,-1492530,RoadBlock,8.751508,-1492530,RoadBlock,9.021966,-1492530,RoadBlock,9.609986,,,0,,,0,,,0,-1492494,Pavement,8.725633,,,0,13.48333,0.5110019,False,False,0,0,False,True,0,0,1,0.3687285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492530,RoadBlock,9.541447,-1492530,RoadBlock,8.971586,-1492530,RoadBlock,8.715189,-1492530,RoadBlock,8.729956,-1492530,RoadBlock,9.018157,-1492530,RoadBlock,9.627568,,,0,,,0,,,0,-1492494,Pavement,8.869,,,0,13.48792,0.4459444,False,False,0,0,False,True,0,0,1,0.221138
