,,0,,,0,-3318540,Pavement (1),8.774531,,,0,,,0,,,0,-3318518,RoadBlock,9.259383,-3318518,RoadBlock,8.537071,-3318518,RoadBlock,8.148218,-3318518,RoadBlock,8.025208,-3318518,RoadBlock,8.148259,-3318518,RoadBlock,8.537155,-3318518,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.343284,-3322896,Victim,3.195002,-3322896,Victim,3.153145,-3322896,Victim,3.204666,-3322896,Victim,3.358035,-3322896,Victim,3.701721,,,0,,,0,,,0,,,0,,,0,0.7103332,0,False,False,0,0,False,True,4.00022,0,1,0
,,0,,,0,-3318540,Pavement (1),8.774636,,,0,,,0,,,0,-3318518,RoadBlock,9.261574,-3318518,RoadBlock,8.540304,-3318518,RoadBlock,8.152393,-3318518,RoadBlock,8.0302,-3318518,RoadBlock,8.153917,-3318518,RoadBlock,8.543309,-3318518,RoadBlock,9.265967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.368016,-3322896,Victim,3.206494,-3322896,Victim,3.165434,-3322896,Victim,3.217378,-3322896,Victim,3.371051,-3322896,Victim,3.682632,,,0,,,0,,,0,,,0,,,0,0.8002765,0,False,False,0,0,False,True,4.012465,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773388,,,0,,,0,,,0,-3318518,RoadBlock,9.2587,-3318518,RoadBlock,8.537346,-3318518,RoadBlock,8.149439,-3318518,RoadBlock,8.027338,-3318518,RoadBlock,8.151236,-3318518,RoadBlock,8.540887,-3318518,RoadBlock,9.26388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.366224,-3322896,Victim,3.196138,-3322896,Victim,3.155554,-3322896,Victim,3.208108,-3322896,Victim,3.362629,-3322896,Victim,3.668799,,,0,,,0,,,0,,,0,,,0,1.031637,0,False,False,0,0,False,True,4.016042,0,1,0
,,0,,,0,-3318540,Pavement (1),8.772733,,,0,,,0,,,0,-3318518,RoadBlock,9.255017,-3318518,RoadBlock,8.532719,-3318518,RoadBlock,8.144009,-3318518,RoadBlock,8.02127,-3318518,RoadBlock,8.144712,-3318518,RoadBlock,8.534106,-3318518,RoadBlock,9.257047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.391892,-3322896,Victim,3.17837,-3322896,Victim,3.138764,-3322896,Victim,3.19271,-3322896,Victim,3.349122,-3322896,Victim,3.648064,,,0,,,0,,,0,,,0,,,0,1.112297,0,False,False,0,0,False,True,4.026412,0,1,0
,,0,,,0,-3318540,Pavement (1),8.772814,,,0,,,0,,,0,-3318518,RoadBlock,9.254045,-3318518,RoadBlock,8.531073,-3318518,RoadBlock,8.141739,-3318518,RoadBlock,8.018445,-3318518,RoadBlock,8.141417,-3318518,RoadBlock,8.53044,-3318518,RoadBlock,9.25312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.167996,-3322896,Victim,3.129192,-3322896,Victim,3.184083,-3322896,Victim,3.341619,-3322896,Victim,3.633042,,,0,,,0,,,0,,,0,,,0,1.291782,0,False,False,0,0,False,True,4.03358,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773119,,,0,,,0,,,0,-3318518,RoadBlock,9.254222,-3318518,RoadBlock,8.53054,-3318518,RoadBlock,8.140514,-3318518,RoadBlock,8.016564,-3318518,RoadBlock,8.138938,-3318518,RoadBlock,8.527438,-3318518,RoadBlock,9.249684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.16379,-3322896,Victim,3.123065,-3322896,Victim,3.179069,-3322896,Victim,3.337873,-3322896,Victim,3.627542,,,0,,,0,,,0,,,0,,,0,1.361884,0,False,False,0,0,False,True,4.065079,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773502,,,0,,,0,,,0,-3318518,RoadBlock,9.255134,-3318518,RoadBlock,8.531156,-3318518,RoadBlock,8.140813,-3318518,RoadBlock,8.016539,-3318518,RoadBlock,8.138588,-3318518,RoadBlock,8.526773,-3318518,RoadBlock,9.248727,,,0,,,0,-3318540,Pavement (1),9.266657,-3318540,Pavement (1),8.780487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.174531,-3322896,Victim,3.122581,-3322896,Victim,3.179148,-3322896,Victim,3.338538,-3322896,Victim,3.628862,,,0,,,0,,,0,,,0,,,0,1.472192,0,False,False,0,0,False,True,4.081572,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773535,,,0,,,0,,,0,-3318518,RoadBlock,9.255336,-3318518,RoadBlock,8.531689,-3318518,RoadBlock,8.141663,-3318518,RoadBlock,8.017679,-3318518,RoadBlock,8.139984,-3318518,RoadBlock,8.528383,-3318518,RoadBlock,9.250502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.198367,-3322896,Victim,3.124968,-3322896,Victim,3.181768,-3322896,Victim,3.341397,-3322896,Victim,3.63211,,,0,,,0,,,0,,,0,,,0,1.559026,0,False,False,0,0,False,True,4.128503,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773269,,,0,,,0,,,0,-3318518,RoadBlock,9.254965,-3318518,RoadBlock,8.53171,-3318518,RoadBlock,8.142074,-3318518,RoadBlock,8.018468,-3318518,RoadBlock,8.141128,-3318518,RoadBlock,8.529846,-3318518,RoadBlock,9.25224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.126539,-3322896,Victim,3.183402,-3322896,Victim,3.343113,-3322896,Victim,3.634054,-3322896,Victim,4.14983,,,0,,,0,,,0,,,0,1.93541,0,False,False,0,0,False,True,4.164366,0,1,0
,,0,,,0,-3318540,Pavement (1),8.772972,,,0,,,0,,,0,-3318518,RoadBlock,9.254545,-3318518,RoadBlock,8.531604,-3318518,RoadBlock,8.142286,-3318518,RoadBlock,8.018991,-3318518,RoadBlock,8.141947,-3318518,RoadBlock,8.530935,-3318518,RoadBlock,9.253569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.137158,-3322896,Victim,3.184455,-3322896,Victim,3.344282,-3322896,Victim,3.635479,-3322896,Victim,4.130536,,,0,,,0,,,0,,,0,2.168339,0,False,False,0,0,False,True,4.230809,0,1,0
,,0,,,0,-3318540,Pavement (1),8.772938,,,0,,,0,,,0,-3318518,RoadBlock,9.254475,-3318518,RoadBlock,8.531551,-3318518,RoadBlock,8.142253,-3318518,RoadBlock,8.018979,-3318518,RoadBlock,8.141955,-3318518,RoadBlock,8.530966,-3318518,RoadBlock,9.253618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.16309,-3322896,Victim,3.184731,-3322896,Victim,3.344853,-3322896,Victim,3.636464,-3322896,Victim,4.121552,,,0,,,0,,,0,,,0,2.319657,0,False,False,0,0,False,True,4.306238,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773049,,,0,,,0,,,0,-3318518,RoadBlock,9.254604,-3318518,RoadBlock,8.53155,-3318518,RoadBlock,8.14212,-3318518,RoadBlock,8.01872,-3318518,RoadBlock,8.141576,-3318518,RoadBlock,8.530478,-3318518,RoadBlock,9.253036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.186459,-3322896,Victim,3.346035,-3322896,Victim,3.638223,-3322896,Victim,4.123664,,,0,,,0,,,0,,,0,2.560655,0,False,False,0,0,False,True,4.391488,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773155,,,0,,,0,,,0,-3318518,RoadBlock,9.25475,-3318518,RoadBlock,8.531587,-3318518,RoadBlock,8.142046,-3318518,RoadBlock,8.018535,-3318518,RoadBlock,8.141288,-3318518,RoadBlock,8.530095,-3318518,RoadBlock,9.252571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.199369,-3322896,Victim,3.347782,-3322896,Victim,3.640427,-3322896,Victim,4.126522,,,0,,,0,,,0,,,0,2.821166,0,False,False,0,0,False,True,4.435944,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773265,,,0,,,0,,,0,-3318518,RoadBlock,9.254926,-3318518,RoadBlock,8.531649,-3318518,RoadBlock,8.141992,-3318518,RoadBlock,8.018368,-3318518,RoadBlock,8.141012,-3318518,RoadBlock,8.529719,-3318518,RoadBlock,9.252106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.230131,-3322896,Victim,3.350461,-3322896,Victim,3.643667,-3322896,Victim,4.130591,,,0,,,0,,,0,,,0,3.005221,0,False,False,0,0,False,True,4.56671,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773294,,,0,,,0,,,0,-3318518,RoadBlock,9.254981,-3318518,RoadBlock,8.531676,-3318518,RoadBlock,8.14199,-3318518,RoadBlock,8.018337,-3318518,RoadBlock,8.140954,-3318518,RoadBlock,8.529635,-3318518,RoadBlock,9.251999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.767963,-3322896,Victim,3.352567,-3322896,Victim,3.646143,-3322896,Victim,4.133643,-3322896,Victim,4.992576,,,0,,,0,,,0,3.296747,0,False,False,0,0,False,True,4.62423,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773289,,,0,,,0,,,0,-3318518,RoadBlock,9.25498,-3318518,RoadBlock,8.531687,-3318518,RoadBlock,8.142013,-3318518,RoadBlock,8.018371,-3318518,RoadBlock,8.140998,-3318518,RoadBlock,8.529687,-3318518,RoadBlock,9.252058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.374178,-3322896,Victim,3.649565,-3322896,Victim,4.137775,-3322896,Victim,4.959805,,,0,,,0,,,0,3.499506,0,False,False,0,0,False,True,4.787097,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773269,,,0,,,0,,,0,-3318518,RoadBlock,9.254949,-3318518,RoadBlock,8.531679,-3318518,RoadBlock,8.14203,-3318518,RoadBlock,8.018414,-3318518,RoadBlock,8.141063,-3318518,RoadBlock,8.529774,-3318518,RoadBlock,9.252162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.621681,-3322896,Victim,3.651595,-3322896,Victim,4.140331,-3322896,Victim,4.957347,,,0,,,0,,,0,3.70199,0,False,False,0,0,False,True,4.979465,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773236,,,0,,,0,,,0,-3318518,RoadBlock,9.254898,-3318518,RoadBlock,8.531664,-3318518,RoadBlock,8.14205,-3318518,RoadBlock,8.018468,-3318518,RoadBlock,8.14115,-3318518,RoadBlock,8.529892,-3318518,RoadBlock,9.252308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.260245,-3322896,Victim,3.662947,-3322896,Victim,4.146666,-3322896,Victim,4.965356,,,0,,,0,,,0,4.00387,0,False,False,0,0,False,True,5.12631,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773221,,,0,,,0,,,0,-3318518,RoadBlock,9.254876,-3318518,RoadBlock,8.531657,-3318518,RoadBlock,8.142057,-3318518,RoadBlock,8.018489,-3318518,RoadBlock,8.141186,-3318518,RoadBlock,8.52994,-3318518,RoadBlock,9.252365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.83637,-3322896,Victim,3.692715,-3322896,Victim,4.150937,-3322896,Victim,4.970792,,,0,,,0,,,0,4.203908,0,False,False,0,0,False,True,5.262669,0,1,0
,,0,,,0,-3318540,Pavement (1),8.773216,,,0,,,0,,,0,-3318518,RoadBlock,9.254871,-3318518,RoadBlock,8.531657,-3318518,RoadBlock,8.142063,-3318518,RoadBlock,8.0185,-3318518,RoadBlock,8.141202,-3318518,RoadBlock,8.529961,-3318518,RoadBlock,9.25239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,3.913987,-3322896,Victim,4.157766,-3322896,Victim,4.979408,,,0,,,0,,,0,4.502272,0,False,False,0,0,False,True,5.445397,0,1,0
,,0,,,0,-3318540,Pavement (1),8.77322,,,0,,,0,,,0,-3318518,RoadBlock,9.254879,-3318518,RoadBlock,8.531662,-3318518,RoadBlock,8.142065,-3318518,RoadBlock,8.0185,-3318518,RoadBlock,8.141198,-3318518,RoadBlock,8.529954,-3318518,RoadBlock,9.252381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.302424,-3322896,Victim,4.16257,-3322896,Victim,4.985454,,,0,,,0,,,0,4.798769,0,False,False,0,0,False,True,5.522662,-1,1,0
,,0,,,0,-3318540,Pavement (1),8.77323,,,0,,,0,,,0,-3318518,RoadBlock,9.254897,-3318518,RoadBlock,8.531672,-3318518,RoadBlock,8.14207,-3318518,RoadBlock,8.018497,-3318518,RoadBlock,8.141189,-3318518,RoadBlock,8.529938,-3318518,RoadBlock,9.252359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.847973,-3322896,Victim,4.193322,-3322896,Victim,4.994967,-3322896,Victim,6.564503,,,0,,,0,4.995454,0,False,False,0,0,False,True,5.794577,-1,1,0
,,0,,,0,-3318540,Pavement (1),8.773212,,,0,,,0,,,0,-3318518,RoadBlock,9.254847,-3318518,RoadBlock,8.531623,-3318518,RoadBlock,8.142022,-3318518,RoadBlock,8.018452,-3318518,RoadBlock,8.141149,-3318518,RoadBlock,8.529903,-3318518,RoadBlock,9.252331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.208189,-3322896,Victim,4.227659,-3322896,Victim,5.001562,-3322896,Victim,6.523268,,,0,,,0,5.229598,0,False,False,0,0,False,True,5.858903,-1,1,0
,,0,,,0,-3318540,Pavement (1),8.773206,,,0,,,0,,,0,-3318518,RoadBlock,9.254815,-3318518,RoadBlock,8.53158,-3318518,RoadBlock,8.141969,-3318518,RoadBlock,8.018391,-3318518,RoadBlock,8.141083,-3318518,RoadBlock,8.529833,-3318518,RoadBlock,9.252259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.489704,-3322896,Victim,5.01186,-3322896,Victim,6.504101,,,0,,,0,5.350557,0,False,False,0,0,False,True,6.125676,-1,1,0
,,0,,,0,-3318540,Pavement (1),8.773211,,,0,,,0,,,0,-3318518,RoadBlock,9.254827,-3318518,RoadBlock,8.53159,-3318518,RoadBlock,8.141978,-3318518,RoadBlock,8.018398,-3318518,RoadBlock,8.141088,-3318518,RoadBlock,8.529836,-3318518,RoadBlock,9.252259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,4.987797,-3322896,Victim,5.019043,-3322896,Victim,6.51357,,,0,,,0,5.689759,0,False,False,0,0,False,True,6.381818,-1,1,0
,,0,,,0,-3318540,Pavement (1),8.77322,,,0,,,0,,,0,-3318518,RoadBlock,9.254857,-3318518,RoadBlock,8.531625,-3318518,RoadBlock,8.142015,-3318518,RoadBlock,8.018437,-3318518,RoadBlock,8.141126,-3318518,RoadBlock,8.529875,-3318518,RoadBlock,9.252295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.297729,-3322896,Victim,5.031565,-3322896,Victim,6.528663,,,0,,,0,6.018688,0,False,False,0,0,False,True,6.547135,-1,1,0
,,0,,,0,-3318540,Pavement (1),8.77322,,,0,,,0,,,0,-3318518,RoadBlock,9.254868,-3318518,RoadBlock,8.531641,-3318518,RoadBlock,8.142035,-3318518,RoadBlock,8.018461,-3318518,RoadBlock,8.141153,-3318518,RoadBlock,8.529904,-3318518,RoadBlock,9.252328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.524668,-3322896,Victim,5.056425,-3322896,Victim,6.539144,,,0,,,0,6.212646,0,False,False,0,0,False,True,6.669316,-1,1,0
,,0,,,0,-3318540,Pavement (1),8.773224,,,0,,,0,,,0,-3318518,RoadBlock,9.254877,-3318518,RoadBlock,8.531654,-3318518,RoadBlock,8.142052,-3318518,RoadBlock,8.018481,-3318518,RoadBlock,8.141175,-3318518,RoadBlock,8.529928,-3318518,RoadBlock,9.252353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.750521,-3322896,Victim,5.091493,-3322896,Victim,6.555483,,,0,,,0,6.362961,0,False,False,0,0,False,True,6.793576,-1,1,0
,,0,,,0,-3318540,Pavement (1),8.77322,,,0,,,0,,,0,-3318518,RoadBlock,9.254873,-3318518,RoadBlock,8.531652,-3318518,RoadBlock,8.142054,-3318518,RoadBlock,8.018485,-3318518,RoadBlock,8.141182,-3318518,RoadBlock,8.529937,-3318518,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.871514,-3322896,Victim,5.113848,-3322896,Victim,6.566859,,,0,,,0,6.562671,0,False,False,0,0,False,True,6.861306,-1,1,0
,,0,,,0,-3318540,Pavement (1),8.773217,,,0,,,0,,,0,-3318518,RoadBlock,9.254866,-3318518,RoadBlock,8.531649,-3318518,RoadBlock,8.142052,-3318518,RoadBlock,8.018486,-3318518,RoadBlock,8.141185,-3318518,RoadBlock,8.529943,-3318518,RoadBlock,9.252371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.916723,-3322896,Victim,5.131456,-3322896,Victim,6.584706,,,0,,,0,6.966418,0,False,False,0,0,False,True,6.890554,-1,1,0
,,0,,,0,-3318540,Pavement (1),8.773219,,,0,,,0,,,0,-3318518,RoadBlock,9.254869,-3318518,RoadBlock,8.531651,-3318518,RoadBlock,8.142053,-3318518,RoadBlock,8.018486,-3318518,RoadBlock,8.141186,-3318518,RoadBlock,8.529942,-3318518,RoadBlock,9.25237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.972791,-3322896,Victim,5.146979,-3322896,Victim,6.596992,,,0,,,0,7.160061,0,False,False,0,0,False,True,6.924054,-1,1,0
,,0,,,0,-3318540,Pavement (1),8.773225,,,0,,,0,,,0,-3318518,RoadBlock,9.254885,-3318518,RoadBlock,8.531663,-3318518,RoadBlock,8.142061,-3318518,RoadBlock,8.018491,-3318518,RoadBlock,8.141186,-3318518,RoadBlock,8.529938,-3318518,RoadBlock,9.252361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.861069,-3322896,Victim,5.143956,-3322896,Victim,6.616144,,,0,,,0,7.334294,0,False,False,0,0,False,True,6.869837,-1,1,0
,,0,,,0,-3318540,Pavement (1),8.773227,,,0,,,0,,,0,-3318518,RoadBlock,9.254889,-3318518,RoadBlock,8.531668,-3318518,RoadBlock,8.142066,-3318518,RoadBlock,8.018496,-3318518,RoadBlock,8.141191,-3318518,RoadBlock,8.529942,-3318518,RoadBlock,9.252365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.747832,-3322896,Victim,5.140501,-3322896,Victim,6.629415,,,0,,,0,7.515643,0,False,False,0,0,False,True,6.813482,-1,1,0
,,0,,,0,-3318540,Pavement (1),8.773224,,,0,,,0,,,0,-3318518,RoadBlock,9.254887,-3318518,RoadBlock,8.531668,-3318518,RoadBlock,8.142071,-3318518,RoadBlock,8.018503,-3318518,RoadBlock,8.141201,-3318518,RoadBlock,8.529956,-3318518,RoadBlock,9.252382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.490345,-3322896,Victim,5.12711,-3322896,Victim,6.649605,,,0,,,0,7.895148,0,False,False,0,0,False,True,6.683791,0,1,0
