,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.977105,-2025690,RoadBlock,9.595183,-2025690,RoadBlock,9.519127,-2025690,RoadBlock,9.73689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.1071,0.7597848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.674037,-2025690,RoadBlock,9.598844,-2025690,RoadBlock,9.819994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.27821,0.7547017,False,False,0,0,False,True,0,0,1,0.1490993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.719344,-2025690,RoadBlock,9.649482,-2025690,RoadBlock,9.877726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.51476,0.7353887,False,False,0,0,False,True,0,0,1,0.2986779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.771561,-2025690,RoadBlock,9.718781,-2025690,RoadBlock,9.966918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.68496,0.6764196,False,False,0,0,False,True,0,0,1,0.1500555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.803883,-2025690,RoadBlock,9.76314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.85904,0.6353387,False,False,0,0,False,True,0,0,1,0.0009539612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.857154,-2025690,RoadBlock,9.829722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.11829,0.5900941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.895021,-2025690,RoadBlock,9.87396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.28863,0.5685518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.954047,-2025690,RoadBlock,9.939992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.54285,0.5449972,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025690,RoadBlock,9.994513,-2025690,RoadBlock,9.983896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71179,0.533502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.96385,0.5206653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,10.01251,-2025680,RoadBlock,10.01014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12974,0.5091591,False,False,0,0,False,True,0,0,1,0.1490961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.952445,-2025680,RoadBlock,9.963784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.36494,0.4640144,False,False,0,0,False,True,0,0,1,0.2982775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.919794,-2025680,RoadBlock,9.948722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.51184,0.4057829,False,False,0,0,False,True,0,0,1,0.2497348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.883039,-2025680,RoadBlock,9.941948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.75772,0.306293,False,False,0,0,False,True,0,0,1,0.1006376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.864293,-2025680,RoadBlock,9.940304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92274,0.2494508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.841033,-2025680,RoadBlock,9.936033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1671,0.1861732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.82809,-2025680,RoadBlock,9.932521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.32924,0.1546751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.998554,-2025680,RoadBlock,9.811635,-2025680,RoadBlock,9.926775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49617,0.118762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.983471,-2025680,RoadBlock,9.802329,-2025680,RoadBlock,9.922879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,0.1005814,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.964417,-2025680,RoadBlock,9.793813,-2025680,RoadBlock,9.924525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49278,0.0667651,False,False,0,0,False,True,0,0,1,0.1485217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.954401,-2025680,RoadBlock,9.796018,-2025680,RoadBlock,9.938943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49021,0.02676205,False,False,0,0,False,True,0,0,1,0.198224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.947231,-2025680,RoadBlock,9.809814,-2025680,RoadBlock,9.974154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,-0.04270507,False,False,0,0,False,True,0,0,1,0.0491247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.948201,-2025680,RoadBlock,9.822124,-2025680,RoadBlock,9.998279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,-0.08043094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.956528,-2025680,RoadBlock,9.843296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-8.876503,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.965714,-2025680,RoadBlock,9.85894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.1452795,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.983651,-2025680,RoadBlock,9.884239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1703067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.997797,-2025680,RoadBlock,9.902101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1830463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.930095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1978036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.947554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,-0.1998705,False,False,0,0,False,True,0,0,1,-0.09936856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.964621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43617,-0.1749102,False,False,0,0,False,True,0,0,1,-0.2479165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025680,RoadBlock,9.968819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53551,-0.1379138,False,False,0,0,False,True,0,0,1,-0.2976243
-2025722,RoadBlock,6.704586,,,0,-2025722,RoadBlock,7.247973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025932,RoadBlock,9.959455,,,0,,,0,,,0,,,0,,,0,,,0,-2025722,RoadBlock,7.025053,,,0,13.48817,-0.04965411,False,False,0,0,False,True,0,0,1,-0.1485315
-2025722,RoadBlock,5.686617,,,0,-2025722,RoadBlock,6.072566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025932,RoadBlock,9.950317,,,0,,,0,,,0,,,0,,,0,,,0,-2025722,RoadBlock,6.030479,,,0,13.48932,0.003427389,False,False,0,0,False,True,0,0,1,0
-2025722,RoadBlock,6.134049,,,0,-2025722,RoadBlock,6.474191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025932,RoadBlock,9.936187,,,0,,,0,,,0,,,0,,,0,,,0,-2025722,RoadBlock,6.581913,,,0,13.49285,0.06010156,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025932,RoadBlock,9.926255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44088,0.08913124,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025932,RoadBlock,9.909063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47832,0.1227016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2025932,RoadBlock,9.895969,-2025932,RoadBlock,10.00614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49575,0.1393113,False,False,0,0,False,True,0,0,1,0
