,,0,,,0,-2142364,Pavement (1),8.773358,,,0,,,0,,,0,-2142342,RoadBlock,9.254941,-2142342,RoadBlock,8.53166,-2142342,RoadBlock,8.142004,-2142342,RoadBlock,8.018381,-2142342,RoadBlock,8.141026,-2142342,RoadBlock,8.529733,-2142342,RoadBlock,9.252114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.54938E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254961,-2142342,RoadBlock,8.531671,-2142342,RoadBlock,8.142002,-2142342,RoadBlock,8.018368,-2142342,RoadBlock,8.141003,-2142342,RoadBlock,8.529699,-2142342,RoadBlock,9.252071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.503425E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773368,,,0,,,0,,,0,-2142342,RoadBlock,9.254959,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142002,-2142342,RoadBlock,8.018369,-2142342,RoadBlock,8.141005,-2142342,RoadBlock,8.529702,-2142342,RoadBlock,9.252076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.405762E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773367,,,0,,,0,,,0,-2142342,RoadBlock,9.254957,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.018371,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529705,-2142342,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.973833E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773367,,,0,,,0,,,0,-2142342,RoadBlock,9.254956,-2142342,RoadBlock,8.531668,-2142342,RoadBlock,8.142002,-2142342,RoadBlock,8.018371,-2142342,RoadBlock,8.141007,-2142342,RoadBlock,8.529707,-2142342,RoadBlock,9.252081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.092585E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773367,,,0,,,0,,,0,-2142342,RoadBlock,9.254957,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.018371,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529705,-2142342,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.32503E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773368,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529705,-2142342,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.0532E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.288257E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142002,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.725069E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142002,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.725363E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.147955E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.057776E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.871368E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.085966E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531668,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.928705E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.404214E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142002,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.035557E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.117936E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.418573E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.965717E-12,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.618264E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.23517E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.422396E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.417846E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.447421E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773369,,,0,,,0,,,0,-2142342,RoadBlock,9.254958,-2142342,RoadBlock,8.531669,-2142342,RoadBlock,8.142003,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141006,-2142342,RoadBlock,8.529704,-2142342,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.488734E-10,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142364,Pavement (1),8.773366,,,0,,,0,,,0,-2142342,RoadBlock,9.254954,-2142342,RoadBlock,8.531666,-2142342,RoadBlock,8.142002,-2142342,RoadBlock,8.01837,-2142342,RoadBlock,8.141007,-2142342,RoadBlock,8.529706,-2142342,RoadBlock,9.252083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04362163,0,False,False,0,0,False,True,0,0,0.1465175,0
,,0,,,0,-2142364,Pavement (1),8.773358,,,0,,,0,,,0,-2142342,RoadBlock,9.254943,-2142342,RoadBlock,8.531658,-2142342,RoadBlock,8.141998,-2142342,RoadBlock,8.018371,-2142342,RoadBlock,8.141012,-2142342,RoadBlock,8.529716,-2142342,RoadBlock,9.252094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08876675,0,False,False,0,0,False,True,0,0,0.2956146,0
,,0,,,0,-2142364,Pavement (1),8.773152,,,0,,,0,,,0,-2142342,RoadBlock,9.254893,-2142342,RoadBlock,8.53163,-2142342,RoadBlock,8.141985,-2142342,RoadBlock,8.018372,-2142342,RoadBlock,8.141027,-2142342,RoadBlock,8.529747,-2142342,RoadBlock,9.252148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.206638,0,False,False,0,0,False,True,0,0,0.4461559,0
,,0,,,0,-2142364,Pavement (1),8.772534,,,0,,,0,,,0,-2142342,RoadBlock,9.254742,-2142342,RoadBlock,8.531541,-2142342,RoadBlock,8.141946,-2142342,RoadBlock,8.018375,-2142342,RoadBlock,8.141074,-2142342,RoadBlock,8.529842,-2142342,RoadBlock,9.252305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3190037,0,False,False,0,0,False,True,0,0,0.5938528,0
,,0,,,0,-2142364,Pavement (1),8.773897,,,0,,,0,,,0,-2142342,RoadBlock,9.255033,-2142342,RoadBlock,8.531709,-2142342,RoadBlock,8.142024,-2142342,RoadBlock,8.018376,-2142342,RoadBlock,8.140998,-2142342,RoadBlock,8.529675,-2142342,RoadBlock,9.252015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4406348,0,False,False,0,0,False,True,0,0,0.7429149,0
,,0,,,0,-2142364,Pavement (1),8.772657,,,0,,,0,,,0,-2142342,RoadBlock,9.254747,-2142342,RoadBlock,8.531545,-2142342,RoadBlock,8.141951,-2142342,RoadBlock,8.018383,-2142342,RoadBlock,8.141085,-2142342,RoadBlock,8.529854,-2142342,RoadBlock,9.252313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6675758,0,False,False,0,0,False,True,0,0,0.8926488,0
,,0,,,0,-2142364,Pavement (1),8.772677,,,0,,,0,,,0,-2142342,RoadBlock,9.254742,-2142342,RoadBlock,8.531541,-2142342,RoadBlock,8.14195,-2142342,RoadBlock,8.018387,-2142342,RoadBlock,8.141091,-2142342,RoadBlock,8.529863,-2142342,RoadBlock,9.252323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.860525,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142364,Pavement (1),8.770475,,,0,,,0,,,0,-2142342,RoadBlock,9.254247,-2142342,RoadBlock,8.531254,-2142342,RoadBlock,8.141819,-2142342,RoadBlock,8.018391,-2142342,RoadBlock,8.14123,-2142342,RoadBlock,8.530157,-2142342,RoadBlock,9.252823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.131586,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142364,Pavement (1),8.77039,,,0,,,0,,,0,-2142342,RoadBlock,9.254223,-2142342,RoadBlock,8.53124,-2142342,RoadBlock,8.141813,-2142342,RoadBlock,8.01839,-2142342,RoadBlock,8.141234,-2142342,RoadBlock,8.530169,-2142342,RoadBlock,9.252841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.324509,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142364,Pavement (1),8.76978,,,0,,,0,,,0,-2142342,RoadBlock,9.254086,-2142342,RoadBlock,8.531157,-2142342,RoadBlock,8.141772,-2142342,RoadBlock,8.018385,-2142342,RoadBlock,8.141266,-2142342,RoadBlock,8.530238,-2142342,RoadBlock,9.252966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.629756,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142364,Pavement (1),8.769653,,,0,,,0,,,0,-2142342,RoadBlock,9.254053,-2142342,RoadBlock,8.531137,-2142342,RoadBlock,8.14176,-2142342,RoadBlock,8.01838,-2142342,RoadBlock,8.141268,-2142342,RoadBlock,8.530248,-2142342,RoadBlock,9.252983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.840543,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142364,Pavement (1),8.769555,,,0,,,0,,,0,-2142342,RoadBlock,9.254025,-2142342,RoadBlock,8.531117,-2142342,RoadBlock,8.141746,-2142342,RoadBlock,8.018371,-2142342,RoadBlock,8.141261,-2142342,RoadBlock,8.530244,-2142342,RoadBlock,9.252983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.152881,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142364,Pavement (1),8.769505,,,0,,,0,,,0,-2142342,RoadBlock,9.25401,-2142342,RoadBlock,8.531105,-2142342,RoadBlock,8.141736,-2142342,RoadBlock,8.018362,-2142342,RoadBlock,8.141253,-2142342,RoadBlock,8.530237,-2142342,RoadBlock,9.252977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.360271,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142364,Pavement (1),8.769433,,,0,,,0,,,0,-2142342,RoadBlock,9.253987,-2142342,RoadBlock,8.531085,-2142342,RoadBlock,8.14172,-2142342,RoadBlock,8.018347,-2142342,RoadBlock,8.14124,-2142342,RoadBlock,8.530224,-2142342,RoadBlock,9.25296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.66989,0,False,False,0,0,False,True,0,0,1,0
