,,0,,,0,-1829540,Pavement (1),9.56746,,,0,,,0,,,0,-1829518,RoadBlock,9.445051,-1829518,RoadBlock,8.659607,-1829518,RoadBlock,8.224891,-1829518,RoadBlock,8.064093,-1829518,RoadBlock,8.151291,-1829518,RoadBlock,8.5005,-1829518,RoadBlock,9.171474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.565196,0.1451183,False,False,0,0,False,True,0,0,1,-0.7977955
,,0,,,0,-1829540,Pavement (1),9.985868,,,0,,,0,,,0,-1829518,RoadBlock,9.539802,-1829518,RoadBlock,8.723937,-1829518,RoadBlock,8.267441,-1829518,RoadBlock,8.088956,-1829518,RoadBlock,8.159625,-1829518,RoadBlock,8.49082,-1829518,RoadBlock,9.138844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.745982,0.2121088,False,False,0,0,False,True,0,0,1,-0.6491185
,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.602176,-1829518,RoadBlock,8.766578,-1829518,RoadBlock,8.296078,-1829518,RoadBlock,8.106336,-1829518,RoadBlock,8.1666,-1829518,RoadBlock,8.486578,-1829518,RoadBlock,9.120446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.036046,0.2544232,False,False,0,0,False,True,0,0,1,-0.4996648
,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.688702,-1829518,RoadBlock,8.82631,-1829518,RoadBlock,8.33695,-1829518,RoadBlock,8.132208,-1829518,RoadBlock,8.17877,-1829518,RoadBlock,8.484153,-1829518,RoadBlock,9.099787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.241017,0.3102368,False,False,0,0,False,True,0,0,1,-0.3508785
,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.738135,-1829518,RoadBlock,8.860946,-1829518,RoadBlock,8.361255,-1829518,RoadBlock,8.148386,-1829518,RoadBlock,8.187633,-1829518,RoadBlock,8.485334,-1829518,RoadBlock,9.091491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.556587,0.3400655,False,False,0,0,False,True,0,0,1,-0.2008329
,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.806477,-1829518,RoadBlock,8.909508,-1829518,RoadBlock,8.396105,-1829518,RoadBlock,8.172561,-1829518,RoadBlock,8.202318,-1829518,RoadBlock,8.490201,-1829518,RoadBlock,9.084386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.761691,0.378678,False,False,0,0,False,True,0,0,1,-0.3513215
,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.864554,-1829518,RoadBlock,8.950598,-1829518,RoadBlock,8.425453,-1829518,RoadBlock,8.192787,-1829518,RoadBlock,8.214459,-1829518,RoadBlock,8.494002,-1829518,RoadBlock,9.078065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.055792,0.4113714,False,False,0,0,False,True,0,0,1,-0.5002797
,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.987209,-1829518,RoadBlock,9.036633,-1829518,RoadBlock,8.486274,-1829518,RoadBlock,8.234084,-1829518,RoadBlock,8.238503,-1829518,RoadBlock,8.500316,-1829518,RoadBlock,9.062972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.243366,0.4806158,False,False,0,0,False,True,0,0,1,-0.5492873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.107602,-1829518,RoadBlock,8.536489,-1829518,RoadBlock,8.268353,-1829518,RoadBlock,8.258806,-1829518,RoadBlock,8.506418,-1829518,RoadBlock,9.052106,-1829518,RoadBlock,9.996962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.545839,0.5362354,False,False,0,0,False,True,0,0,1,-0.3989059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.213518,-1829518,RoadBlock,8.612756,-1829518,RoadBlock,8.322131,-1829518,RoadBlock,8.293222,-1829518,RoadBlock,8.521513,-1829518,RoadBlock,9.04453,-1829518,RoadBlock,9.958035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.755338,0.6126598,False,False,0,0,False,True,0,0,1,-0.2517332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.275434,-1829518,RoadBlock,8.658718,-1829518,RoadBlock,8.356191,-1829518,RoadBlock,8.317272,-1829518,RoadBlock,8.535848,-1829518,RoadBlock,9.047757,-1829518,RoadBlock,9.946187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.063938,0.6517257,False,False,0,0,False,True,0,0,1,-0.1025377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.346859,-1829518,RoadBlock,8.714623,-1829518,RoadBlock,8.400824,-1829518,RoadBlock,8.352825,-1829518,RoadBlock,8.563067,-1829518,RoadBlock,9.065945,-1829518,RoadBlock,9.952536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.263913,0.6866075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.382977,-1829518,RoadBlock,8.744905,-1829518,RoadBlock,8.427087,-1829518,RoadBlock,8.376157,-1829518,RoadBlock,8.584087,-1829518,RoadBlock,9.08487,-1829518,RoadBlock,9.969065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.562015,0.6975167,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.431075,-1829518,RoadBlock,8.787052,-1829518,RoadBlock,8.465388,-1829518,RoadBlock,8.412032,-1829518,RoadBlock,8.618567,-1829518,RoadBlock,9.11874,-1829518,RoadBlock,10.00289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.759753,0.7060831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.461722,-1829518,RoadBlock,8.814645,-1829518,RoadBlock,8.491143,-1829518,RoadBlock,8.436842,-1829518,RoadBlock,8.643172,-1829518,RoadBlock,9.143839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.054839,0.7091362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.507392,-1829518,RoadBlock,8.856389,-1829518,RoadBlock,8.530674,-1829518,RoadBlock,8.47548,-1829518,RoadBlock,8.682096,-1829518,RoadBlock,9.18427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.190599,0.7116401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.538293,-1829518,RoadBlock,8.884849,-1829518,RoadBlock,8.55781,-1829518,RoadBlock,8.502184,-1829518,RoadBlock,8.709194,-1829518,RoadBlock,9.212645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.307721,0.71261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.586052,-1829518,RoadBlock,8.92909,-1829518,RoadBlock,8.600216,-1829518,RoadBlock,8.544126,-1829518,RoadBlock,8.751969,-1829518,RoadBlock,9.257689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.674357,0.7133149,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.619349,-1829518,RoadBlock,8.959951,-1829518,RoadBlock,8.629813,-1829518,RoadBlock,8.573415,-1829518,RoadBlock,8.781858,-1829518,RoadBlock,9.289179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.971624,0.7137602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.670237,-1829518,RoadBlock,9.007362,-1829518,RoadBlock,8.675494,-1829518,RoadBlock,8.618822,-1829518,RoadBlock,8.828405,-1829518,RoadBlock,9.338463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.106702,0.7136714,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.705723,-1829518,RoadBlock,9.040417,-1829518,RoadBlock,8.707336,-1829518,RoadBlock,8.65047,-1829518,RoadBlock,8.860843,-1829518,RoadBlock,9.372801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.390647,0.7136413,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.762596,-1829518,RoadBlock,9.09277,-1829518,RoadBlock,8.757231,-1829518,RoadBlock,8.699547,-1829518,RoadBlock,8.91061,-1829518,RoadBlock,9.424879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.695292,0.7155115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.80143,-1829518,RoadBlock,9.128669,-1829518,RoadBlock,8.79158,-1829518,RoadBlock,8.733462,-1829518,RoadBlock,8.945141,-1829518,RoadBlock,9.46117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.887433,0.7162901,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.857693,-1829518,RoadBlock,9.18213,-1829518,RoadBlock,8.843987,-1829518,RoadBlock,8.786408,-1829518,RoadBlock,9.000306,-1829518,RoadBlock,9.520602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.149973,0.7129734,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.898391,-1829518,RoadBlock,9.220038,-1829518,RoadBlock,8.880505,-1829518,RoadBlock,8.822701,-1829518,RoadBlock,9.037504,-1829518,RoadBlock,9.559983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.336015,0.7129214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.958021,-1829518,RoadBlock,9.276274,-1829518,RoadBlock,8.935276,-1829518,RoadBlock,8.877707,-1829518,RoadBlock,9.094479,-1829518,RoadBlock,9.620985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.630741,0.7107413,False,False,0,0,False,True,0,0,1,0.09880507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.979687,-1829518,RoadBlock,9.302324,-1829518,RoadBlock,8.965448,-1829518,RoadBlock,8.912528,-1829518,RoadBlock,9.135221,-1829518,RoadBlock,9.669922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.809182,0.6929063,False,False,0,0,False,True,0,0,1,0.2486745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.966717,-1829518,RoadBlock,9.311776,-1829518,RoadBlock,8.993283,-1829518,RoadBlock,8.958116,-1829518,RoadBlock,9.200761,-1829518,RoadBlock,9.761039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.053197,0.6271766,False,False,0,0,False,True,0,0,1,0.3970047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1829518,RoadBlock,9.924357,-1829518,RoadBlock,9.295463,-1829518,RoadBlock,8.997879,-1829518,RoadBlock,8.982284,-1829518,RoadBlock,9.24628,-1829518,RoadBlock,9.833403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.210326,0.5554501,False,False,0,0,False,True,0,0,1,0.5461072
