,,0,,,0,-1999216,Pavement (1),8.762212,,,0,,,0,,,0,-1999194,RoadBlock,9.252003,-1999194,RoadBlock,8.52965,-1999194,RoadBlock,8.140679,-1999194,RoadBlock,8.01763,-1999194,RoadBlock,8.140819,-1999194,RoadBlock,8.530116,-1999194,RoadBlock,9.253249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.005577,-2002290,Victim,3.869611,-2002290,Victim,4.373036,-2002290,Victim,5.211929,,,0,,,0,,,0,4.675447,-0.001979389,False,False,0,0,False,True,5.205928,0,1,0
,,0,,,0,-1999216,Pavement (1),8.761919,,,0,,,0,,,0,-1999194,RoadBlock,9.251903,-1999194,RoadBlock,8.529551,-1999194,RoadBlock,8.14058,-1999194,RoadBlock,8.017524,-1999194,RoadBlock,8.140704,-1999194,RoadBlock,8.52999,-1999194,RoadBlock,9.253108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.593058,-2002290,Victim,3.877785,-2002290,Victim,4.373604,-2002290,Victim,5.20762,,,0,,,0,,,0,4.970921,0,False,False,0,0,False,True,5.329642,0,1,0
,,0,,,0,-1999216,Pavement (1),8.761688,,,0,,,0,,,0,-1999194,RoadBlock,9.251769,-1999194,RoadBlock,8.529424,-1999194,RoadBlock,8.140459,-1999194,RoadBlock,8.017407,-1999194,RoadBlock,8.140591,-1999194,RoadBlock,8.529879,-1999194,RoadBlock,9.252996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.920571,-2002290,Victim,4.373463,-2002290,Victim,5.203662,,,0,,,0,,,0,5.202579,0,False,False,0,0,False,True,5.52001,-1,1,0
,,0,,,0,-1999216,Pavement (1),8.761354,,,0,,,0,,,0,-1999194,RoadBlock,9.251607,-1999194,RoadBlock,8.529262,-1999194,RoadBlock,8.140292,-1999194,RoadBlock,8.017235,-1999194,RoadBlock,8.14041,-1999194,RoadBlock,8.52969,-1999194,RoadBlock,9.252795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.125305,-2002290,Victim,4.373566,-2002290,Victim,5.201827,,,0,,,0,,,0,5.325233,-0.001979389,False,False,0,0,False,True,5.635964,-1,1,0
,,0,,,0,-1999216,Pavement (1),8.761127,,,0,,,0,,,0,-1999194,RoadBlock,9.251529,-1999194,RoadBlock,8.529189,-1999194,RoadBlock,8.140222,-1999194,RoadBlock,8.017163,-1999194,RoadBlock,8.140336,-1999194,RoadBlock,8.529609,-1999194,RoadBlock,9.252705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.416557,-2002290,Victim,4.373601,-2002290,Victim,5.200996,,,0,,,0,,,0,5.683844,0,False,False,0,0,False,True,5.657769,-1,1,0
,,0,,,0,-1999216,Pavement (1),8.760777,,,0,,,0,,,0,-1999194,RoadBlock,9.251418,-1999194,RoadBlock,8.529093,-1999194,RoadBlock,8.140134,-1999194,RoadBlock,8.017079,-1999194,RoadBlock,8.14025,-1999194,RoadBlock,8.529516,-1999194,RoadBlock,9.2526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.0859,-2002290,Victim,4.391581,-2002290,Victim,5.200002,,,0,,,0,,,0,5.994778,-0.001979389,False,False,0,0,False,True,5.967185,-1,1,0
,,0,,,0,-1999216,Pavement (1),8.760525,,,0,,,0,,,0,-1999194,RoadBlock,9.251328,-1999194,RoadBlock,8.529016,-1999194,RoadBlock,8.140066,-1999194,RoadBlock,8.017018,-1999194,RoadBlock,8.14019,-1999194,RoadBlock,8.529456,-1999194,RoadBlock,9.252534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.370194,-2002290,Victim,4.4113,-2002290,Victim,5.199565,-2002290,Victim,6.724287,,,0,,,0,6.188503,0,False,False,0,0,False,True,6.06858,-1,1,0
,,0,,,0,-1999216,Pavement (1),8.760135,,,0,,,0,,,0,-1999194,RoadBlock,9.251183,-1999194,RoadBlock,8.528889,-1999194,RoadBlock,8.139948,-1999194,RoadBlock,8.016906,-1999194,RoadBlock,8.140079,-1999194,RoadBlock,8.52934,-1999194,RoadBlock,9.252407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.642281,-2002290,Victim,4.452082,-2002290,Victim,5.198977,-2002290,Victim,6.690864,,,0,,,0,6.33775,0,False,False,0,0,False,True,6.166995,-1,1,0
,,0,,,0,-1999216,Pavement (1),8.759889,,,0,,,0,,,0,-1999194,RoadBlock,9.251078,-1999194,RoadBlock,8.528792,-1999194,RoadBlock,8.139858,-1999194,RoadBlock,8.016817,-1999194,RoadBlock,8.13999,-1999194,RoadBlock,8.529246,-1999194,RoadBlock,9.252305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.783748,-2002290,Victim,5.198424,-2002290,Victim,6.667025,,,0,,,0,6.540783,-0.001979389,False,False,0,0,False,True,6.348367,-1,1,0
,,0,,,0,-1999216,Pavement (1),8.759391,,,0,,,0,,,0,-1999194,RoadBlock,9.25089,-1999194,RoadBlock,8.528626,-1999194,RoadBlock,8.139706,-1999194,RoadBlock,8.016674,-1999194,RoadBlock,8.139852,-1999194,RoadBlock,8.529109,-1999194,RoadBlock,9.252163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.883599,-2002290,Victim,5.198714,-2002290,Victim,6.667392,,,0,,,0,6.940413,0,False,False,0,0,False,True,6.396443,-1,1,0
,,0,,,0,-1999216,Pavement (1),8.759182,,,0,,,0,,,0,-1999194,RoadBlock,9.250795,-1999194,RoadBlock,8.528532,-1999194,RoadBlock,8.139611,-1999194,RoadBlock,8.016575,-1999194,RoadBlock,8.139747,-1999194,RoadBlock,8.528993,-1999194,RoadBlock,9.25203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.993865,-2002290,Victim,5.198941,-2002290,Victim,6.667703,,,0,,,0,7.137257,-0.001979389,False,False,0,0,False,True,6.449965,-1,1,0
,,0,,,0,-1999216,Pavement (1),8.758735,,,0,,,0,,,0,-1999194,RoadBlock,9.250632,-1999194,RoadBlock,8.528382,-1999194,RoadBlock,8.139464,-1999194,RoadBlock,8.016427,-1999194,RoadBlock,8.139592,-1999194,RoadBlock,8.528828,-1999194,RoadBlock,9.251847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.973059,-2002290,Victim,5.199218,-2002290,Victim,6.668124,,,0,,,0,7.312528,0,False,False,0,0,False,True,6.439501,-1,1,0
,,0,,,0,-1999216,Pavement (1),8.758424,,,0,,,0,,,0,-1999194,RoadBlock,9.250515,-1999194,RoadBlock,8.528275,-1999194,RoadBlock,8.139363,-1999194,RoadBlock,8.016328,-1999194,RoadBlock,8.139491,-1999194,RoadBlock,8.528721,-1999194,RoadBlock,9.251731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.930639,-2002290,Victim,5.199406,-2002290,Victim,6.668445,,,0,,,0,7.688188,0,False,False,0,0,False,True,6.30305,0,1,0
,,0,,,0,-1999216,Pavement (1),8.757941,,,0,,,0,,,0,-1999194,RoadBlock,9.250323,-1999194,RoadBlock,8.528101,-1999194,RoadBlock,8.139201,-1999194,RoadBlock,8.016171,-1999194,RoadBlock,8.139337,-1999194,RoadBlock,8.528561,-1999194,RoadBlock,9.25156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.742029,-2002290,Victim,5.199645,-2002290,Victim,6.670549,,,0,,,0,7.872353,0,False,False,0,0,False,True,6.326942,0,1,0
,,0,,,0,-1999216,Pavement (1),8.757612,,,0,,,0,,,0,-1999194,RoadBlock,9.250196,-1999194,RoadBlock,8.527986,-1999194,RoadBlock,8.139092,-1999194,RoadBlock,8.016066,-1999194,RoadBlock,8.139229,-1999194,RoadBlock,8.528449,-1999194,RoadBlock,9.251439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.716694,-2002290,Victim,5.199909,-2002290,Victim,6.671684,,,0,,,0,8.054397,0,False,False,0,0,False,True,6.314568,0,1,0
,,0,,,0,-1999216,Pavement (1),8.757111,,,0,,,0,,,0,-1999194,RoadBlock,9.250006,-1999194,RoadBlock,8.527811,-1999194,RoadBlock,8.138926,-1999194,RoadBlock,8.015901,-1999194,RoadBlock,8.139061,-1999194,RoadBlock,8.528271,-1999194,RoadBlock,9.251244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.573321,-2002290,Victim,4.430957,-2002290,Victim,5.199872,-2002290,Victim,6.699364,,,0,,,0,8.248516,-0.001979389,False,False,0,0,False,True,6.140017,0,1,0
,,0,,,0,-1999216,Pavement (1),8.756763,,,0,,,0,,,0,-1999194,RoadBlock,9.249868,-1999194,RoadBlock,8.527687,-1999194,RoadBlock,8.138809,-1999194,RoadBlock,8.015787,-1999194,RoadBlock,8.138946,-1999194,RoadBlock,8.528152,-1999194,RoadBlock,9.251113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.26158,-2002290,Victim,4.402026,-2002290,Victim,5.201282,-2002290,Victim,6.739142,,,0,,,0,8.595889,0,False,False,0,0,False,True,5.906232,0,1,0
,,0,,,0,-1999216,Pavement (1),8.756227,,,0,,,0,,,0,-1999194,RoadBlock,9.249659,-1999194,RoadBlock,8.527495,-1999194,RoadBlock,8.138629,-1999194,RoadBlock,8.015612,-1999194,RoadBlock,8.138768,-1999194,RoadBlock,8.527966,-1999194,RoadBlock,9.250913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.836194,-2002290,Victim,4.374943,-2002290,Victim,5.208375,,,0,,,0,,,0,8.774784,0,False,False,0,0,False,True,5.879865,0,1,0
,,0,,,0,-1999216,Pavement (1),8.755861,,,0,,,0,,,0,-1999194,RoadBlock,9.249517,-1999194,RoadBlock,8.527365,-1999194,RoadBlock,8.138506,-1999194,RoadBlock,8.015491,-1999194,RoadBlock,8.138646,-1999194,RoadBlock,8.527839,-1999194,RoadBlock,9.250774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.768833,-2002290,Victim,4.374577,-2002290,Victim,5.219213,,,0,,,0,,,0,8.952943,0,False,False,0,0,False,True,5.860424,0,1,0
,,0,,,0,-1999216,Pavement (1),8.755305,,,0,,,0,,,0,-1999194,RoadBlock,9.249304,-1999194,RoadBlock,8.527168,-1999194,RoadBlock,8.138318,-1999194,RoadBlock,8.015306,-1999194,RoadBlock,8.138457,-1999194,RoadBlock,8.527638,-1999194,RoadBlock,9.250556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.368238,-2002290,Victim,4.377476,-2002290,Victim,5.239995,,,0,,,0,,,0,9.170864,0,False,False,0,0,False,True,5.724603,0,1,0
,,0,,,0,-1999216,Pavement (1),8.754922,,,0,,,0,,,0,-1999194,RoadBlock,9.249155,-1999194,RoadBlock,8.527032,-1999194,RoadBlock,8.138189,-1999194,RoadBlock,8.01518,-1999194,RoadBlock,8.13833,-1999194,RoadBlock,8.527505,-1999194,RoadBlock,9.250411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.179029,-2002290,Victim,4.386059,-2002290,Victim,5.25936,,,0,,,0,,,0,9.35291,0,False,False,0,0,False,True,5.663042,0,1,0
,,0,,,0,-1999216,Pavement (1),8.754329,,,0,,,0,,,0,-1999194,RoadBlock,9.248922,-1999194,RoadBlock,8.52682,-1999194,RoadBlock,8.137989,-1999194,RoadBlock,8.014984,-1999194,RoadBlock,8.138133,-1999194,RoadBlock,8.527299,-1999194,RoadBlock,9.250187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.93592,-2002290,Victim,4.405005,-2002290,Victim,5.294164,,,0,,,0,,,0,9.657385,-0.001979389,False,False,0,0,False,True,5.553179,0,1,0
,,0,,,0,-1999216,Pavement (1),8.75393,,,0,,,0,,,0,-1999194,RoadBlock,9.248769,-1999194,RoadBlock,8.526678,-1999194,RoadBlock,8.137854,-1999194,RoadBlock,8.014852,-1999194,RoadBlock,8.137998,-1999194,RoadBlock,8.527158,-1999194,RoadBlock,9.250032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,5.170439,-2002290,Victim,3.922718,-2002290,Victim,4.421319,-2002290,Victim,5.32258,,,0,,,0,,,0,9.894311,-0.001979389,False,False,0,0,False,True,5.380607,0,1,0
,,0,,,0,-1999216,Pavement (1),8.778684,,,0,,,0,,,0,-1999194,RoadBlock,9.254869,-1999194,RoadBlock,8.530702,-1999194,RoadBlock,8.140349,-1999194,RoadBlock,8.016068,-1999194,RoadBlock,8.137968,-1999194,RoadBlock,8.525714,-1999194,RoadBlock,9.24672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.753305,-2002290,Victim,3.91651,-2002290,Victim,4.446382,-2002290,Victim,5.363182,,,0,,,0,,,0,10.0715,0.002797646,False,False,0,0,False,True,5.419497,0,1,-0.1184569
,,0,,,0,-1999216,Pavement (1),8.877031,,,0,,,0,,,0,-1999194,RoadBlock,9.27935,-1999194,RoadBlock,8.547152,-1999194,RoadBlock,8.150928,-1999194,RoadBlock,8.021753,-1999194,RoadBlock,8.138942,-1999194,RoadBlock,8.521383,-1999194,RoadBlock,9.235422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.870887,-2002290,Victim,3.923444,-2002290,Victim,4.449621,-2002290,Victim,5.370108,,,0,,,0,,,0,10.2417,0.02220631,False,False,0,0,False,True,5.450964,0,1,-0.2782655
,,0,,,0,-1999216,Pavement (1),9.166993,,,0,,,0,,,0,-1999194,RoadBlock,9.350938,-1999194,RoadBlock,8.59596,-1999194,RoadBlock,8.183202,-1999194,RoadBlock,8.040391,-1999194,RoadBlock,8.144598,-1999194,RoadBlock,8.512595,-1999194,RoadBlock,9.207841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.697412,-2002290,Victim,3.901726,-2002290,Victim,4.42929,-2002290,Victim,5.338181,,,0,,,0,,,0,10.50584,0.07543397,False,False,0,0,False,True,5.394672,0,1,-0.098606
,,0,,,0,-1999216,Pavement (1),9.360575,,,0,,,0,,,0,-1999194,RoadBlock,9.398713,-1999194,RoadBlock,8.629366,-1999194,RoadBlock,8.206286,-1999194,RoadBlock,8.055092,-1999194,RoadBlock,8.151468,-1999194,RoadBlock,8.510917,-1999194,RoadBlock,9.1952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.527318,-2002290,Victim,3.888545,-2002290,Victim,4.418525,-2002290,Victim,5.320652,,,0,,,0,,,0,10.67829,0.1076479,False,False,0,0,False,True,5.346694,0,1,0
,,0,,,0,-1999216,Pavement (1),9.593904,,,0,,,0,,,0,-1999194,RoadBlock,9.457593,-1999194,RoadBlock,8.672096,-1999194,RoadBlock,8.23756,-1999194,RoadBlock,8.077252,-1999194,RoadBlock,8.165342,-1999194,RoadBlock,8.515995,-1999194,RoadBlock,9.189235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.22696,-2002290,Victim,3.884772,-2002290,Victim,4.416397,-2002290,Victim,5.315924,,,0,,,0,,,0,10.93322,0.1419696,False,False,0,0,False,True,5.274795,0,1,0
,,0,,,0,-1999216,Pavement (1),9.722082,,,0,,,0,,,0,-1999194,RoadBlock,9.491134,-1999194,RoadBlock,8.697426,-1999194,RoadBlock,8.257148,-1999194,RoadBlock,8.092386,-1999194,RoadBlock,8.17657,-1999194,RoadBlock,8.523233,-1999194,RoadBlock,9.191614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.02155,-2002290,Victim,3.887265,-2002290,Victim,4.421931,-2002290,Victim,5.323155,,,0,,,0,,,0,11.19158,0.1583019,False,False,0,0,False,True,5.102078,0,1,0
,,0,,,0,-1999216,Pavement (1),9.886336,,,0,,,0,,,0,-1999194,RoadBlock,9.535977,-1999194,RoadBlock,8.73255,-1999194,RoadBlock,8.285581,-1999194,RoadBlock,8.115785,-1999194,RoadBlock,8.195751,-1999194,RoadBlock,8.538333,-1999194,RoadBlock,9.201965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.759234,-2002290,Victim,3.900191,-2002290,Victim,4.437087,-2002290,Victim,5.341694,,,0,,,0,,,0,11.3617,0.1761369,False,False,0,0,False,True,5.181093,0,1,0
,,0,,,0,-1999216,Pavement (1),9.982466,,,0,,,0,,,0,-1999194,RoadBlock,9.563398,-1999194,RoadBlock,8.754737,-1999194,RoadBlock,8.304227,-1999194,RoadBlock,8.131866,-1999194,RoadBlock,8.209812,-1999194,RoadBlock,8.550594,-1999194,RoadBlock,9.212291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,4.054724,-2002290,Victim,3.912712,-2002290,Victim,4.449951,-2002290,Victim,5.355678,,,0,,,0,,,0,11.53121,0.184844,False,False,0,0,False,True,5.25495,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1999194,RoadBlock,9.602175,-1999194,RoadBlock,8.786952,-1999194,RoadBlock,8.332088,-1999194,RoadBlock,8.156705,-1999194,RoadBlock,8.232456,-1999194,RoadBlock,8.571517,-1999194,RoadBlock,9.231615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.691831,-2002290,Victim,3.931602,-2002290,Victim,4.471336,-2002290,Victim,5.382722,,,0,,,0,,,0,11.78421,0.1945415,False,False,0,0,False,True,5.170363,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1999194,RoadBlock,9.627003,-1999194,RoadBlock,8.808032,-1999194,RoadBlock,8.350736,-1999194,RoadBlock,8.173743,-1999194,RoadBlock,8.248446,-1999194,RoadBlock,8.586845,-1999194,RoadBlock,9.24653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.660697,-2002290,Victim,3.945812,-2002290,Victim,4.486845,-2002290,Victim,5.416887,,,0,,,0,,,0,11.95211,0.1993514,False,False,0,0,False,True,5.130542,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1999194,RoadBlock,9.663372,-1999194,RoadBlock,8.839439,-1999194,RoadBlock,8.378984,-1999194,RoadBlock,8.200013,-1999194,RoadBlock,8.273584,-1999194,RoadBlock,8.611525,-1999194,RoadBlock,9.271304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2002290,Victim,3.653593,-2002290,Victim,3.968117,-2002290,Victim,4.511384,-2002290,Victim,5.494942,,,0,,,0,,,0,12.20264,0.2048046,False,False,0,0,False,True,5.040952,-1,1,0
