,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.261837,-1638798,RoadBlock,8.507189,-1638798,RoadBlock,8.093221,-1638798,RoadBlock,7.947206,-1638798,RoadBlock,8.045605,-1638798,RoadBlock,8.404162,-1638798,RoadBlock,9.084452,,,0,,,0,,,0,-1638818,Pavement,8.193268,,,0,3.555013,0,False,False,0,0,False,True,4.595516,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.255656,-1638798,RoadBlock,8.501324,-1638798,RoadBlock,8.087487,-1638798,RoadBlock,7.941443,-1638798,RoadBlock,8.039647,-1638798,RoadBlock,8.397811,-1638798,RoadBlock,9.077435,,,0,,,0,,,0,-1638818,Pavement,8.17562,,,0,3.757014,0,False,False,0,0,False,True,4.750296,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.250647,-1638798,RoadBlock,8.496531,-1638798,RoadBlock,8.082772,-1638798,RoadBlock,7.936677,-1638798,RoadBlock,8.034693,-1638798,RoadBlock,8.3925,-1638798,RoadBlock,9.071531,,,0,,,0,,,0,-1638818,Pavement,8.16059,,,0,4.058227,0,False,False,0,0,False,True,4.814484,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.240479,-1638798,RoadBlock,8.486739,-1638798,RoadBlock,8.07309,-1638798,RoadBlock,7.926842,-1638798,RoadBlock,8.024418,-1638798,RoadBlock,8.38143,-1638798,RoadBlock,9.059161,,,0,,,0,,,0,-1638818,Pavement,8.128764,,,0,4.257921,0,False,False,0,0,False,True,5.092412,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.233225,-1638798,RoadBlock,8.47968,-1638798,RoadBlock,8.066049,-1638798,RoadBlock,7.919635,-1638798,RoadBlock,8.016835,-1638798,RoadBlock,8.373199,-1638798,RoadBlock,9.049892,,,0,,,0,,,0,-1638818,Pavement,8.10456,,,0,4.456786,0,False,False,0,0,False,True,5.23174,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.223367,-1638798,RoadBlock,8.470138,-1638798,RoadBlock,8.056569,-1638798,RoadBlock,7.909968,-1638798,RoadBlock,8.006699,-1638798,RoadBlock,8.362232,-1638798,RoadBlock,9.037582,,,0,,,0,,,0,-1638818,Pavement,8.072626,,,0,4.7536,0,False,False,0,0,False,True,5.394071,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.215075,-1638798,RoadBlock,8.462284,-1638798,RoadBlock,8.048904,-1638798,RoadBlock,7.902271,-1638798,RoadBlock,7.998742,-1638798,RoadBlock,8.353747,-1638798,RoadBlock,9.028203,,,0,,,0,,,0,-1638818,Pavement,8.048973,,,0,4.950507,0,False,False,0,0,False,True,5.54424,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.20341,-1638798,RoadBlock,8.451408,-1638798,RoadBlock,8.038429,-1638798,RoadBlock,7.891876,-1638798,RoadBlock,7.988118,-1638798,RoadBlock,8.342549,-1638798,RoadBlock,9.015985,,,0,,,0,,,0,-1638818,Pavement,8.018892,,,0,5.184062,0,False,False,0,0,False,True,5.723463,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.195,-1638798,RoadBlock,8.443635,-1638798,RoadBlock,8.030998,-1638798,RoadBlock,7.884552,-1638798,RoadBlock,7.980682,-1638798,RoadBlock,8.334767,-1638798,RoadBlock,9.00756,,,0,,,0,,,0,-1638818,Pavement,7.998459,,,0,5.51859,0,False,False,0,0,False,True,5.777272,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.182931,-1638798,RoadBlock,8.432531,-1638798,RoadBlock,8.020424,-1638798,RoadBlock,7.874166,-1638798,RoadBlock,7.970177,-1638798,RoadBlock,8.323813,-1638798,RoadBlock,8.995749,,,0,,,0,,,0,-1638818,Pavement,7.970051,,,0,5.664707,0,False,False,0,0,False,True,6.0242,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.174173,-1638798,RoadBlock,8.424497,-1638798,RoadBlock,8.012791,-1638798,RoadBlock,7.866687,-1638798,RoadBlock,7.962629,-1638798,RoadBlock,8.315963,-1638798,RoadBlock,8.98731,,,0,,,0,,,0,-1638818,Pavement,7.949863,,,0,5.936515,0,False,False,0,0,False,True,6.066606,-1,1,0.1026471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.162252,-1638798,RoadBlock,8.413575,-1638798,RoadBlock,8.00243,-1638798,RoadBlock,7.856547,-1638798,RoadBlock,7.952408,-1638798,RoadBlock,8.305345,-1638798,RoadBlock,8.975911,,,0,,,0,,,0,-1638818,Pavement,7.922668,,,0,6.12518,-0.02102879,False,False,0,0,False,True,6.302812,-1,1,0.2184059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.150781,-1638798,RoadBlock,8.403086,-1638798,RoadBlock,7.992494,-1638798,RoadBlock,7.846838,-1638798,RoadBlock,7.942636,-1638798,RoadBlock,8.295211,-1638798,RoadBlock,8.965051,,,0,,,0,,,0,-1638818,Pavement,7.896853,,,0,6.309031,-0.05388746,False,False,0,0,False,True,6.526495,-1,1,0.3824546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.14044,-1638798,RoadBlock,8.393621,-1638798,RoadBlock,7.983523,-1638798,RoadBlock,7.838066,-1638798,RoadBlock,7.933802,-1638798,RoadBlock,8.286041,-1638798,RoadBlock,8.955219,,,0,,,0,,,0,-1638818,Pavement,7.873439,,,0,6.681667,-0.141139,False,False,0,0,False,True,6.615099,-1,1,0.5432147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.133024,-1638798,RoadBlock,8.386852,-1638798,RoadBlock,7.977121,-1638798,RoadBlock,7.83182,-1638798,RoadBlock,7.927524,-1638798,RoadBlock,8.279541,-1638798,RoadBlock,8.948266,,,0,,,0,,,0,-1638818,Pavement,7.856965,,,0,6.861653,-0.2219566,False,False,0,0,False,True,6.692923,-1,1,0.4191884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.123775,-1638798,RoadBlock,8.378424,-1638798,RoadBlock,7.969161,-1638798,RoadBlock,7.824062,-1638798,RoadBlock,7.919738,-1638798,RoadBlock,8.27149,-1638798,RoadBlock,8.939667,,,0,,,0,,,0,-1638818,Pavement,7.836652,,,0,7.047671,-0.3458247,False,False,0,0,False,True,6.736988,-1,1,0.2502866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.11799,-1638798,RoadBlock,8.373166,-1638798,RoadBlock,7.964209,-1638798,RoadBlock,7.819248,-1638798,RoadBlock,7.914918,-1638798,RoadBlock,8.266519,-1638798,RoadBlock,8.934375,,,0,,,0,,,0,-1638818,Pavement,7.824225,,,0,7.428957,-0.4162604,False,False,0,0,False,True,6.644003,-1,1,0.08501697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.110362,-1638798,RoadBlock,8.366259,-1638798,RoadBlock,7.957722,-1638798,RoadBlock,7.812961,-1638798,RoadBlock,7.908642,-1638798,RoadBlock,8.260067,-1638798,RoadBlock,8.927533,,,0,,,0,,,0,-1638818,Pavement,7.808277,,,0,7.613422,-0.4888571,False,False,0,0,False,True,6.707223,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.10385,-1638798,RoadBlock,8.360394,-1638798,RoadBlock,7.952244,-1638798,RoadBlock,7.807677,-1638798,RoadBlock,7.903395,-1638798,RoadBlock,8.254704,-1638798,RoadBlock,8.921884,,,0,,,0,,,0,-1638818,Pavement,7.795274,,,0,7.798553,-0.5175822,False,False,0,0,False,True,6.722975,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.074206,-1638798,RoadBlock,8.341875,-1638798,RoadBlock,7.941864,-1638798,RoadBlock,7.804129,-1638798,RoadBlock,7.906497,-1638798,RoadBlock,8.265354,-1638798,RoadBlock,8.942465,,,0,,,0,,,0,-1638818,Pavement,7.886304,,,0,7.985529,-0.5448783,False,False,0,0,False,True,6.620723,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.043001,-1638798,RoadBlock,8.324203,-1638798,RoadBlock,7.934229,-1638798,RoadBlock,7.805087,-1638798,RoadBlock,7.916019,-1638798,RoadBlock,8.284804,-1638798,RoadBlock,8.975172,,,0,,,0,,,0,-1638818,Pavement,8.021006,,,0,8.172971,-0.5564473,False,False,0,0,False,True,6.555112,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,8.990632,-1638798,RoadBlock,8.296515,-1638798,RoadBlock,7.925054,-1638798,RoadBlock,7.811999,-1638798,RoadBlock,7.939222,-1638798,RoadBlock,8.327167,-1638798,RoadBlock,9.0434,,,0,,,0,,,0,-1638818,Pavement,8.301221,,,0,8.523394,-0.5678892,False,False,0,0,False,True,6.455136,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,8.952558,-1638798,RoadBlock,8.277881,-1638798,RoadBlock,7.921186,-1638798,RoadBlock,7.821152,-1638798,RoadBlock,7.96177,-1638798,RoadBlock,8.365688,-1638798,RoadBlock,9.103725,,,0,,,0,,,0,-1638818,Pavement,8.552301,,,0,8.730232,-0.5730119,False,False,0,0,False,True,6.293481,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1638798,RoadBlock,9.97918,-1638798,RoadBlock,8.897888,-1638798,RoadBlock,8.25422,-1638798,RoadBlock,7.921425,-1638798,RoadBlock,7.842841,-1638798,RoadBlock,8.005924,-1638798,RoadBlock,8.437057,-1638798,RoadBlock,9.212706,,,0,,,0,,,0,-1638818,Pavement,9.016709,,,0,8.914075,-0.5783039,False,False,0,0,False,True,6.334863,0,1,0
