,,0,,,0,-2947028,Pavement (1),8.764795,,,0,,,0,,,0,-2947006,RoadBlock,9.252975,-2947006,RoadBlock,8.53046,-2947006,RoadBlock,8.141374,-2947006,RoadBlock,8.018231,-2947006,RoadBlock,8.14135,-2947006,RoadBlock,8.530593,-2947006,RoadBlock,9.253687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.246431,-2949648,Victim,3.169838,-2949648,Victim,3.226672,-2949648,Victim,3.387708,-2949648,Victim,3.681517,,,0,,,0,,,0,,,0,,,0,1.78285,0,False,False,0,0,False,True,4.171321,0,1,0
,,0,,,0,-2947028,Pavement (1),8.764449,,,0,,,0,,,0,-2947006,RoadBlock,9.252525,-2947006,RoadBlock,8.530323,-2947006,RoadBlock,8.14155,-2947006,RoadBlock,8.018716,-2947006,RoadBlock,8.142124,-2947006,RoadBlock,8.531632,-2947006,RoadBlock,9.254954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.175201,-2949648,Victim,3.232116,-2949648,Victim,3.393402,-2949648,Victim,3.687759,-2949648,Victim,4.212822,,,0,,,0,,,0,,,0,2.126918,0,False,False,0,0,False,True,4.221428,0,1,0
,,0,,,0,-2947028,Pavement (1),8.764312,,,0,,,0,,,0,-2947006,RoadBlock,9.252415,-2947006,RoadBlock,8.530236,-2947006,RoadBlock,8.141486,-2947006,RoadBlock,8.018675,-2947006,RoadBlock,8.142105,-2947006,RoadBlock,8.531634,-2947006,RoadBlock,9.254975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.18833,-2949648,Victim,3.234042,-2949648,Victim,3.395558,-2949648,Victim,3.690281,-2949648,Victim,4.193977,,,0,,,0,,,0,,,0,2.277954,0,False,False,0,0,False,True,4.281916,0,1,0
,,0,,,0,-2947028,Pavement (1),8.764283,,,0,,,0,,,0,-2947006,RoadBlock,9.252488,-2947006,RoadBlock,8.530184,-2947006,RoadBlock,8.141305,-2947006,RoadBlock,8.018368,-2947006,RoadBlock,8.141679,-2947006,RoadBlock,8.531098,-2947006,RoadBlock,9.254342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.212967,-2949648,Victim,3.236812,-2949648,Victim,3.398665,-2949648,Victim,3.693885,-2949648,Victim,4.185366,,,0,,,0,,,0,,,0,2.519037,0,False,False,0,0,False,True,4.34867,0,1,0
,,0,,,0,-2947028,Pavement (1),8.764286,,,0,,,0,,,0,-2947006,RoadBlock,9.252595,-2947006,RoadBlock,8.530183,-2947006,RoadBlock,8.141195,-2947006,RoadBlock,8.018149,-2947006,RoadBlock,8.141356,-2947006,RoadBlock,8.530679,-2947006,RoadBlock,9.253839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.238417,-2949648,Victim,3.400464,-2949648,Victim,3.69598,-2949648,Victim,4.187037,,,0,,,0,,,0,,,0,2.68869,0,False,False,0,0,False,True,4.428547,0,1,0
,,0,,,0,-2947028,Pavement (1),8.764235,,,0,,,0,,,0,-2947006,RoadBlock,9.252707,-2947006,RoadBlock,8.530187,-2947006,RoadBlock,8.141086,-2947006,RoadBlock,8.017927,-2947006,RoadBlock,8.141025,-2947006,RoadBlock,8.530245,-2947006,RoadBlock,9.25331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.256972,-2949648,Victim,3.405316,-2949648,Victim,3.701345,-2949648,Victim,4.193173,,,0,,,0,,,0,,,0,2.958729,0,False,False,0,0,False,True,4.51925,0,1,0
,,0,,,0,-2947028,Pavement (1),8.76415,,,0,,,0,,,0,-2947006,RoadBlock,9.252716,-2947006,RoadBlock,8.530171,-2947006,RoadBlock,8.141043,-2947006,RoadBlock,8.017858,-2947006,RoadBlock,8.140926,-2947006,RoadBlock,8.530118,-2947006,RoadBlock,9.253155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.286173,-2949648,Victim,3.408254,-2949648,Victim,3.704521,-2949648,Victim,4.196732,,,0,,,0,,,0,,,0,3.149107,0,False,False,0,0,False,True,4.616838,0,1,0
,,0,,,0,-2947028,Pavement (1),8.763955,,,0,,,0,,,0,-2947006,RoadBlock,9.25264,-2947006,RoadBlock,8.530114,-2947006,RoadBlock,8.141,-2947006,RoadBlock,8.017826,-2947006,RoadBlock,8.140904,-2947006,RoadBlock,8.530101,-2947006,RoadBlock,9.25314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.827232,-2949648,Victim,3.412226,-2949648,Victim,3.708754,-2949648,Victim,4.201412,-2949648,Victim,5.076792,,,0,,,0,,,0,3.448907,0,False,False,0,0,False,True,4.70852,0,1,0
,,0,,,0,-2947028,Pavement (1),8.763801,,,0,,,0,,,0,-2947006,RoadBlock,9.252555,-2947006,RoadBlock,8.530057,-2947006,RoadBlock,8.140971,-2947006,RoadBlock,8.017822,-2947006,RoadBlock,8.140923,-2947006,RoadBlock,8.530139,-2947006,RoadBlock,9.253192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.651445,-2949648,Victim,3.421668,-2949648,Victim,3.710531,-2949648,Victim,4.203331,-2949648,Victim,5.051194,,,0,,,0,,,0,3.752565,-0.001979389,False,False,0,0,False,True,4.753297,0,1,0
,,0,,,0,-2947028,Pavement (1),8.763547,,,0,,,0,,,0,-2947006,RoadBlock,9.252419,-2947006,RoadBlock,8.529963,-2947006,RoadBlock,8.140915,-2947006,RoadBlock,8.017802,-2947006,RoadBlock,8.140935,-2947006,RoadBlock,8.530179,-2947006,RoadBlock,9.253252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.473248,-2949648,Victim,3.714491,-2949648,Victim,4.207644,-2949648,Victim,5.031273,,,0,,,0,,,0,3.953773,-0.001979389,False,False,0,0,False,True,4.967042,0,1,0
,,0,,,0,-2947028,Pavement (1),8.76338,,,0,,,0,,,0,-2947006,RoadBlock,9.252337,-2947006,RoadBlock,8.529899,-2947006,RoadBlock,8.140869,-2947006,RoadBlock,8.017771,-2947006,RoadBlock,8.140916,-2947006,RoadBlock,8.530169,-2947006,RoadBlock,9.253247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.813537,-2949648,Victim,3.717562,-2949648,Victim,4.211034,-2949648,Victim,5.035186,,,0,,,0,,,0,4.25379,0,False,False,0,0,False,True,5.015188,0,1,0
,,0,,,0,-2947028,Pavement (1),8.76313,,,0,,,0,,,0,-2947006,RoadBlock,9.252234,-2947006,RoadBlock,8.52981,-2947006,RoadBlock,8.140789,-2947006,RoadBlock,8.017698,-2947006,RoadBlock,8.140847,-2947006,RoadBlock,8.530102,-2947006,RoadBlock,9.253177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.446787,-2949648,Victim,3.732102,-2949648,Victim,4.216421,-2949648,Victim,5.041423,,,0,,,0,,,0,4.452684,0,False,False,0,0,False,True,5.208204,0,1,0
,,0,,,0,-2947028,Pavement (1),8.76296,,,0,,,0,,,0,-2947006,RoadBlock,9.252172,-2947006,RoadBlock,8.529752,-2947006,RoadBlock,8.140732,-2947006,RoadBlock,8.017638,-2947006,RoadBlock,8.140784,-2947006,RoadBlock,8.530032,-2947006,RoadBlock,9.253099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,3.784035,-2949648,Victim,4.220103,-2949648,Victim,5.045606,,,0,,,0,,,0,4.65075,0,False,False,0,0,False,True,5.407573,0,1,0
,,0,,,0,-2947028,Pavement (1),8.762694,,,0,,,0,,,0,-2947006,RoadBlock,9.252083,-2947006,RoadBlock,8.529663,-2947006,RoadBlock,8.140641,-2947006,RoadBlock,8.017542,-2947006,RoadBlock,8.140679,-2947006,RoadBlock,8.529917,-2947006,RoadBlock,9.252969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.176864,-2949648,Victim,4.226068,-2949648,Victim,5.052552,,,0,,,0,,,0,4.946373,0,False,False,0,0,False,True,5.575113,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.762485,,,0,,,0,,,0,-2947006,RoadBlock,9.251957,-2947006,RoadBlock,8.529543,-2947006,RoadBlock,8.140527,-2947006,RoadBlock,8.017432,-2947006,RoadBlock,8.140573,-2947006,RoadBlock,8.529812,-2947006,RoadBlock,9.252866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.578062,-2949648,Victim,4.231734,-2949648,Victim,5.057348,,,0,,,0,,,0,5.179665,0,False,False,0,0,False,True,5.65026,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.76218,,,0,,,0,,,0,-2947006,RoadBlock,9.251807,-2947006,RoadBlock,8.529391,-2947006,RoadBlock,8.14037,-2947006,RoadBlock,8.017269,-2947006,RoadBlock,8.140403,-2947006,RoadBlock,8.529634,-2947006,RoadBlock,9.252675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.128154,-2949648,Victim,4.272677,-2949648,Victim,5.064888,-2949648,Victim,6.610872,,,0,,,0,5.299937,0,False,False,0,0,False,True,5.928379,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.761974,,,0,,,0,,,0,-2947006,RoadBlock,9.251736,-2947006,RoadBlock,8.529325,-2947006,RoadBlock,8.140306,-2947006,RoadBlock,8.017205,-2947006,RoadBlock,8.140335,-2947006,RoadBlock,8.52956,-2947006,RoadBlock,9.252593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.486122,-2949648,Victim,4.34503,-2949648,Victim,5.070275,-2949648,Victim,6.574316,,,0,,,0,5.660251,0,False,False,0,0,False,True,5.98369,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.761656,,,0,,,0,,,0,-2947006,RoadBlock,9.251637,-2947006,RoadBlock,8.529242,-2947006,RoadBlock,8.14023,-2947006,RoadBlock,8.017132,-2947006,RoadBlock,8.14026,-2947006,RoadBlock,8.52948,-2947006,RoadBlock,9.252501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.81009,-2949648,Victim,5.078701,-2949648,Victim,6.570784,,,0,,,0,5.970462,-0.001979389,False,False,0,0,False,True,6.313545,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.761436,,,0,,,0,,,0,-2947006,RoadBlock,9.251559,-2947006,RoadBlock,8.529176,-2947006,RoadBlock,8.140171,-2947006,RoadBlock,8.017078,-2947006,RoadBlock,8.140208,-2947006,RoadBlock,8.529427,-2947006,RoadBlock,9.252441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.016519,-2949648,Victim,5.08462,-2949648,Victim,6.578427,,,0,,,0,6.165335,0,False,False,0,0,False,True,6.420359,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.761089,,,0,,,0,,,0,-2947006,RoadBlock,9.25143,-2947006,RoadBlock,8.52906,-2947006,RoadBlock,8.140065,-2947006,RoadBlock,8.016977,-2947006,RoadBlock,8.140108,-2947006,RoadBlock,8.529322,-2947006,RoadBlock,9.252326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.291896,-2949648,Victim,5.093802,-2949648,Victim,6.590296,,,0,,,0,6.318799,0,False,False,0,0,False,True,6.564985,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.760815,,,0,,,0,,,0,-2947006,RoadBlock,9.251325,-2947006,RoadBlock,8.528968,-2947006,RoadBlock,8.139981,-2947006,RoadBlock,8.016898,-2947006,RoadBlock,8.14003,-2947006,RoadBlock,8.529243,-2947006,RoadBlock,9.252244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.364726,-2949648,Victim,5.100572,-2949648,Victim,6.598616,,,0,,,0,6.732258,0,False,False,0,0,False,True,6.500947,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.760486,,,0,,,0,,,0,-2947006,RoadBlock,9.251178,-2947006,RoadBlock,8.528831,-2947006,RoadBlock,8.139849,-2947006,RoadBlock,8.016768,-2947006,RoadBlock,8.139897,-2947006,RoadBlock,8.529103,-2947006,RoadBlock,9.25209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.455111,-2949648,Victim,5.112809,-2949648,Victim,6.611541,,,0,,,0,6.926933,0,False,False,0,0,False,True,6.655809,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.760131,,,0,,,0,,,0,-2947006,RoadBlock,9.25106,-2947006,RoadBlock,8.528727,-2947006,RoadBlock,8.139754,-2947006,RoadBlock,8.016679,-2947006,RoadBlock,8.139812,-2947006,RoadBlock,8.529017,-2947006,RoadBlock,9.252004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.551334,-2949648,Victim,5.126919,-2949648,Victim,6.620434,,,0,,,0,7.099662,-0.001979389,False,False,0,0,False,True,6.597721,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.759801,,,0,,,0,,,0,-2947006,RoadBlock,9.250927,-2947006,RoadBlock,8.528599,-2947006,RoadBlock,8.139626,-2947006,RoadBlock,8.016543,-2947006,RoadBlock,8.139668,-2947006,RoadBlock,8.528858,-2947006,RoadBlock,9.251822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.591851,-2949648,Victim,5.14051,-2949648,Victim,6.634166,,,0,,,0,7.274704,0,False,False,0,0,False,True,6.733625,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.759519,,,0,,,0,,,0,-2947006,RoadBlock,9.25082,-2947006,RoadBlock,8.528501,-2947006,RoadBlock,8.139533,-2947006,RoadBlock,8.016453,-2947006,RoadBlock,8.139575,-2947006,RoadBlock,8.52876,-2947006,RoadBlock,9.251715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.528603,-2949648,Victim,5.140292,-2949648,Victim,6.64372,,,0,,,0,7.47504,0,False,False,0,0,False,True,6.703623,-1,1,0
,,0,,,0,-2947028,Pavement (1),8.759075,,,0,,,0,,,0,-2947006,RoadBlock,9.250645,-2947006,RoadBlock,8.528342,-2947006,RoadBlock,8.139386,-2947006,RoadBlock,8.016312,-2947006,RoadBlock,8.139435,-2947006,RoadBlock,8.528616,-2947006,RoadBlock,9.251561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.276451,-2949648,Victim,5.146687,-2949648,Victim,6.658622,,,0,,,0,7.849109,0,False,False,0,0,False,True,6.577914,0,1,0
,,0,,,0,-2947028,Pavement (1),8.758775,,,0,,,0,,,0,-2947006,RoadBlock,9.250527,-2947006,RoadBlock,8.528236,-2947006,RoadBlock,8.139286,-2947006,RoadBlock,8.016214,-2947006,RoadBlock,8.139337,-2947006,RoadBlock,8.528514,-2947006,RoadBlock,9.251451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.096975,-2949648,Victim,5.154923,-2949648,Victim,6.668118,,,0,,,0,8.037683,0,False,False,0,0,False,True,6.367466,0,1,0
,,0,,,0,-2947028,Pavement (1),8.758313,,,0,,,0,,,0,-2947006,RoadBlock,9.250354,-2947006,RoadBlock,8.528078,-2947006,RoadBlock,8.139135,-2947006,RoadBlock,8.016066,-2947006,RoadBlock,8.139184,-2947006,RoadBlock,8.528353,-2947006,RoadBlock,9.251273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.79202,-2949648,Victim,5.166998,-2949648,Victim,6.680422,,,0,,,0,8.225138,0,False,False,0,0,False,True,6.340585,0,1,0
,,0,,,0,-2947028,Pavement (1),8.757998,,,0,,,0,,,0,-2947006,RoadBlock,9.25023,-2947006,RoadBlock,8.527966,-2947006,RoadBlock,8.13903,-2947006,RoadBlock,8.015962,-2947006,RoadBlock,8.13908,-2947006,RoadBlock,8.528244,-2947006,RoadBlock,9.251155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,4.768198,-2949648,Victim,5.174579,-2949648,Victim,6.685379,,,0,,,0,8.411631,0,False,False,0,0,False,True,6.331747,0,1,0
,,0,,,0,-2947028,Pavement (1),8.757511,,,0,,,0,,,0,-2947006,RoadBlock,9.25004,-2947006,RoadBlock,8.527791,-2947006,RoadBlock,8.138865,-2947006,RoadBlock,8.015802,-2947006,RoadBlock,8.138919,-2947006,RoadBlock,8.528077,-2947006,RoadBlock,9.250974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.725091,-2949648,Victim,4.495793,-2949648,Victim,5.184753,-2949648,Victim,6.707285,,,0,,,0,8.752451,0,False,False,0,0,False,True,6.202177,0,1,0
,,0,,,0,-2947028,Pavement (1),8.757177,,,0,,,0,,,0,-2947006,RoadBlock,9.249909,-2947006,RoadBlock,8.527672,-2947006,RoadBlock,8.138753,-2947006,RoadBlock,8.015693,-2947006,RoadBlock,8.138808,-2947006,RoadBlock,8.527961,-2947006,RoadBlock,9.250848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.534226,-2949648,Victim,4.41048,-2949648,Victim,5.1907,-2949648,Victim,6.73533,,,0,,,0,8.965181,0,False,False,0,0,False,True,6.002715,0,1,0
,,0,,,0,-2947028,Pavement (1),8.756668,,,0,,,0,,,0,-2947006,RoadBlock,9.249716,-2947006,RoadBlock,8.527494,-2947006,RoadBlock,8.138583,-2947006,RoadBlock,8.015525,-2947006,RoadBlock,8.138637,-2947006,RoadBlock,8.527779,-2947006,RoadBlock,9.250648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.219111,-2949648,Victim,4.388597,-2949648,Victim,5.198319,-2949648,Victim,6.792104,,,0,,,0,9.148049,0,False,False,0,0,False,True,6.017582,0,1,0
,,0,,,0,-2947028,Pavement (1),8.756318,,,0,,,0,,,0,-2947006,RoadBlock,9.249579,-2947006,RoadBlock,8.527369,-2947006,RoadBlock,8.138466,-2947006,RoadBlock,8.015409,-2947006,RoadBlock,8.13852,-2947006,RoadBlock,8.527657,-2947006,RoadBlock,9.250516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.297847,-2949648,Victim,4.398897,-2949648,Victim,5.202105,-2949648,Victim,6.768777,,,0,,,0,9.330186,0,False,False,0,0,False,True,6.047385,0,1,0
