,,0,,,0,-2112032,Pavement (1),8.773212,,,0,,,0,,,0,-2112010,RoadBlock,9.254847,-2112010,RoadBlock,8.531623,-2112010,RoadBlock,8.142021,-2112010,RoadBlock,8.018451,-2112010,RoadBlock,8.141148,-2112010,RoadBlock,8.529902,-2112010,RoadBlock,9.25233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.708234,-2115024,Victim,4.238389,-2115024,Victim,5.058213,,,0,,,0,,,0,5.199098,0,False,False,0,0,False,True,5.694319,-1,1,0
,,0,,,0,-2112032,Pavement (1),8.773206,,,0,,,0,,,0,-2112010,RoadBlock,9.254814,-2112010,RoadBlock,8.53158,-2112010,RoadBlock,8.141969,-2112010,RoadBlock,8.018391,-2112010,RoadBlock,8.141082,-2112010,RoadBlock,8.529832,-2112010,RoadBlock,9.252257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,5.41853,-2115024,Victim,4.320762,-2115024,Victim,5.066111,-2115024,Victim,6.572402,,,0,,,0,5.31961,0,False,False,0,0,False,True,6.035422,-1,1,0
,,0,,,0,-2112032,Pavement (1),8.77321,,,0,,,0,,,0,-2112010,RoadBlock,9.254826,-2112010,RoadBlock,8.53159,-2112010,RoadBlock,8.141977,-2112010,RoadBlock,8.018397,-2112010,RoadBlock,8.141087,-2112010,RoadBlock,8.529835,-2112010,RoadBlock,9.252258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.487867,-2115024,Victim,5.071763,-2115024,Victim,6.564061,,,0,,,0,5.659851,0,False,False,0,0,False,True,6.147655,-1,1,0
,,0,,,0,-2112032,Pavement (1),8.773219,,,0,,,0,,,0,-2112010,RoadBlock,9.254857,-2112010,RoadBlock,8.531625,-2112010,RoadBlock,8.142015,-2112010,RoadBlock,8.018436,-2112010,RoadBlock,8.141125,-2112010,RoadBlock,8.529874,-2112010,RoadBlock,9.252295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.765998,-2115024,Victim,5.080612,-2115024,Victim,6.573117,,,0,,,0,5.989396,0,False,False,0,0,False,True,6.289536,-1,1,0
,,0,,,0,-2112032,Pavement (1),8.77322,,,0,,,0,,,0,-2112010,RoadBlock,9.254868,-2112010,RoadBlock,8.53164,-2112010,RoadBlock,8.142034,-2112010,RoadBlock,8.01846,-2112010,RoadBlock,8.141152,-2112010,RoadBlock,8.529903,-2112010,RoadBlock,9.252327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,5.20193,-2115024,Victim,5.086697,-2115024,Victim,6.579613,,,0,,,0,6.183315,0,False,False,0,0,False,True,6.512574,-1,1,0
,,0,,,0,-2112032,Pavement (1),8.773221,,,0,,,0,,,0,-2112010,RoadBlock,9.254876,-2112010,RoadBlock,8.531653,-2112010,RoadBlock,8.142051,-2112010,RoadBlock,8.01848,-2112010,RoadBlock,8.141174,-2112010,RoadBlock,8.529927,-2112010,RoadBlock,9.252352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,5.371953,-2115024,Victim,5.100554,-2115024,Victim,6.59178,,,0,,,0,6.333222,0,False,False,0,0,False,True,6.603503,-1,1,0
,,0,,,0,-2112032,Pavement (1),8.77322,,,0,,,0,,,0,-2112010,RoadBlock,9.254872,-2112010,RoadBlock,8.531651,-2112010,RoadBlock,8.142053,-2112010,RoadBlock,8.018484,-2112010,RoadBlock,8.141181,-2112010,RoadBlock,8.529936,-2112010,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,5.444594,-2115024,Victim,5.109067,-2115024,Victim,6.600195,,,0,,,0,6.756528,0,False,False,0,0,False,True,6.537888,-1,1,0
,,0,,,0,-2112032,Pavement (1),8.773217,,,0,,,0,,,0,-2112010,RoadBlock,9.254866,-2112010,RoadBlock,8.531648,-2112010,RoadBlock,8.142051,-2112010,RoadBlock,8.018485,-2112010,RoadBlock,8.141184,-2112010,RoadBlock,8.529942,-2112010,RoadBlock,9.25237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,5.673341,-2115024,Victim,5.136919,-2115024,Victim,6.613194,,,0,,,0,6.936996,0,False,False,0,0,False,True,6.766127,-1,1,0
,,0,,,0,-2112032,Pavement (1),8.77322,,,0,,,0,,,0,-2112010,RoadBlock,9.254869,-2112010,RoadBlock,8.531651,-2112010,RoadBlock,8.142053,-2112010,RoadBlock,8.018485,-2112010,RoadBlock,8.141185,-2112010,RoadBlock,8.52994,-2112010,RoadBlock,9.252369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,5.687736,-2115024,Victim,5.144571,-2115024,Victim,6.622146,,,0,,,0,7.131914,0,False,False,0,0,False,True,6.776206,-1,1,0
,,0,,,0,-2112032,Pavement (1),8.773225,,,0,,,0,,,0,-2112010,RoadBlock,9.254884,-2112010,RoadBlock,8.531662,-2112010,RoadBlock,8.14206,-2112010,RoadBlock,8.01849,-2112010,RoadBlock,8.141185,-2112010,RoadBlock,8.529937,-2112010,RoadBlock,9.25236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,5.552009,-2115024,Victim,5.139692,-2115024,Victim,6.635959,,,0,,,0,7.306484,0,False,False,0,0,False,True,6.709534,-1,1,0
,,0,,,0,-2112032,Pavement (1),8.773227,,,0,,,0,,,0,-2112010,RoadBlock,9.254889,-2112010,RoadBlock,8.531667,-2112010,RoadBlock,8.142065,-2112010,RoadBlock,8.018495,-2112010,RoadBlock,8.14119,-2112010,RoadBlock,8.529942,-2112010,RoadBlock,9.252364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,5.577215,-2115024,Victim,5.148848,-2115024,Victim,6.645347,,,0,,,0,7.486195,0,False,False,0,0,False,True,6.725338,-1,1,0
,,0,,,0,-2112032,Pavement (1),8.773225,,,0,,,0,,,0,-2112010,RoadBlock,9.254886,-2112010,RoadBlock,8.531668,-2112010,RoadBlock,8.14207,-2112010,RoadBlock,8.018502,-2112010,RoadBlock,8.141201,-2112010,RoadBlock,8.529955,-2112010,RoadBlock,9.252381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,5.295611,-2115024,Victim,5.150733,-2115024,Victim,6.659979,,,0,,,0,7.867289,0,False,False,0,0,False,True,6.58442,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773225,,,0,,,0,,,0,-2112010,RoadBlock,9.254887,-2112010,RoadBlock,8.531671,-2112010,RoadBlock,8.142074,-2112010,RoadBlock,8.018508,-2112010,RoadBlock,8.141207,-2112010,RoadBlock,8.529962,-2112010,RoadBlock,9.252388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,5.101762,-2115024,Victim,5.160136,-2115024,Victim,6.664827,,,0,,,0,8.056032,0,False,False,0,0,False,True,6.365482,0,1,0
,,0,,,0,-2112032,Pavement (1),8.77323,,,0,,,0,,,0,-2112010,RoadBlock,9.254896,-2112010,RoadBlock,8.53168,-2112010,RoadBlock,8.142082,-2112010,RoadBlock,8.018516,-2112010,RoadBlock,8.141212,-2112010,RoadBlock,8.529966,-2112010,RoadBlock,9.252392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.775465,-2115024,Victim,5.171229,-2115024,Victim,6.654509,,,0,,,0,8.243318,0,False,False,0,0,False,True,6.329288,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773227,,,0,,,0,,,0,-2112010,RoadBlock,9.254897,-2112010,RoadBlock,8.531682,-2112010,RoadBlock,8.142086,-2112010,RoadBlock,8.01852,-2112010,RoadBlock,8.141217,-2112010,RoadBlock,8.529972,-2112010,RoadBlock,9.252398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.722897,-2115024,Victim,5.173377,-2115024,Victim,6.618492,,,0,,,0,8.429711,0,False,False,0,0,False,True,6.304074,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773226,,,0,,,0,,,0,-2112010,RoadBlock,9.254898,-2112010,RoadBlock,8.531686,-2112010,RoadBlock,8.142091,-2112010,RoadBlock,8.018526,-2112010,RoadBlock,8.141226,-2112010,RoadBlock,8.529982,-2112010,RoadBlock,9.252409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,5.736957,-2115024,Victim,4.473598,-2115024,Victim,5.163527,-2115024,Victim,6.562753,,,0,,,0,8.76982,0,False,False,0,0,False,True,6.163805,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773228,,,0,,,0,,,0,-2112010,RoadBlock,9.254899,-2112010,RoadBlock,8.531687,-2112010,RoadBlock,8.142095,-2112010,RoadBlock,8.01853,-2112010,RoadBlock,8.141231,-2112010,RoadBlock,8.529987,-2112010,RoadBlock,9.252415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,5.531093,-2115024,Victim,4.419558,-2115024,Victim,5.148562,-2115024,Victim,6.518777,,,0,,,0,8.982998,0,False,False,0,0,False,True,5.947478,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773231,,,0,,,0,,,0,-2112010,RoadBlock,9.254909,-2112010,RoadBlock,8.531694,-2112010,RoadBlock,8.142102,-2112010,RoadBlock,8.018537,-2112010,RoadBlock,8.141236,-2112010,RoadBlock,8.52999,-2112010,RoadBlock,9.252417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,5.194304,-2115024,Victim,4.382527,-2115024,Victim,5.113648,-2115024,Victim,6.449122,,,0,,,0,9.165793,0,False,False,0,0,False,True,5.9433,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773232,,,0,,,0,,,0,-2112010,RoadBlock,9.25491,-2112010,RoadBlock,8.531696,-2112010,RoadBlock,8.142106,-2112010,RoadBlock,8.018541,-2112010,RoadBlock,8.141241,-2112010,RoadBlock,8.529996,-2112010,RoadBlock,9.252423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,5.258841,-2115024,Victim,4.374359,-2115024,Victim,5.079811,-2115024,Victim,6.351954,,,0,,,0,9.347858,0,False,False,0,0,False,True,5.941026,0,1,0
,,0,,,0,-2112032,Pavement (1),8.77323,,,0,,,0,,,0,-2112010,RoadBlock,9.254912,-2112010,RoadBlock,8.531702,-2112010,RoadBlock,8.14211,-2112010,RoadBlock,8.018548,-2112010,RoadBlock,8.141249,-2112010,RoadBlock,8.530005,-2112010,RoadBlock,9.252431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.954609,-2115024,Victim,4.325452,-2115024,Victim,5.021127,-2115024,Victim,6.251163,,,0,,,0,9.652535,0,False,False,0,0,False,True,5.815077,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773231,,,0,,,0,,,0,-2112010,RoadBlock,9.254915,-2112010,RoadBlock,8.531704,-2112010,RoadBlock,8.142114,-2112010,RoadBlock,8.018552,-2112010,RoadBlock,8.141253,-2112010,RoadBlock,8.530009,-2112010,RoadBlock,9.252436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.751647,-2115024,Victim,4.293756,-2115024,Victim,4.975146,-2115024,Victim,6.177223,,,0,,,0,9.826654,0,False,False,0,0,False,True,5.731262,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773233,,,0,,,0,,,0,-2112010,RoadBlock,9.254922,-2112010,RoadBlock,8.531711,-2112010,RoadBlock,8.142119,-2112010,RoadBlock,8.018559,-2112010,RoadBlock,8.14126,-2112010,RoadBlock,8.530016,-2112010,RoadBlock,9.252441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.39253,-2115024,Victim,4.236153,-2115024,Victim,4.897048,-2115024,Victim,6.062439,,,0,,,0,10.06799,0,False,False,0,0,False,True,5.590591,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773235,,,0,,,0,,,0,-2112010,RoadBlock,9.254924,-2112010,RoadBlock,8.531713,-2112010,RoadBlock,8.142123,-2112010,RoadBlock,8.018562,-2112010,RoadBlock,8.141265,-2112010,RoadBlock,8.530021,-2112010,RoadBlock,9.252447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.214843,-2115024,Victim,4.19195,-2115024,Victim,4.839285,-2115024,Victim,5.980978,,,0,,,0,10.34538,0,False,False,0,0,False,True,5.369865,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773235,,,0,,,0,,,0,-2112010,RoadBlock,9.254925,-2112010,RoadBlock,8.531716,-2112010,RoadBlock,8.142128,-2112010,RoadBlock,8.018568,-2112010,RoadBlock,8.141273,-2112010,RoadBlock,8.530029,-2112010,RoadBlock,9.252456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.293945,-2115024,Victim,4.115187,-2115024,Victim,4.759341,-2115024,Victim,5.881026,,,0,,,0,10.51745,0,False,False,0,0,False,True,5.48797,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773235,,,0,,,0,,,0,-2112010,RoadBlock,9.254928,-2112010,RoadBlock,8.531721,-2112010,RoadBlock,8.142133,-2112010,RoadBlock,8.018572,-2112010,RoadBlock,8.141276,-2112010,RoadBlock,8.530033,-2112010,RoadBlock,9.25246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.179656,-2115024,Victim,4.065689,-2115024,Victim,4.717665,-2115024,Victim,5.861031,,,0,,,0,10.68921,0,False,False,0,0,False,True,5.432017,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773236,,,0,,,0,,,0,-2112010,RoadBlock,9.254932,-2112010,RoadBlock,8.531726,-2112010,RoadBlock,8.142138,-2112010,RoadBlock,8.018579,-2112010,RoadBlock,8.141283,-2112010,RoadBlock,8.530041,-2112010,RoadBlock,9.252466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.945159,-2115024,Victim,4.004659,-2115024,Victim,4.664912,-2115024,Victim,5.84297,,,0,,,0,10.94403,0,False,False,0,0,False,True,5.333661,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773238,,,0,,,0,,,0,-2112010,RoadBlock,9.254934,-2112010,RoadBlock,8.531729,-2112010,RoadBlock,8.142141,-2112010,RoadBlock,8.018582,-2112010,RoadBlock,8.141286,-2112010,RoadBlock,8.530046,-2112010,RoadBlock,9.252473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.830349,-2115024,Victim,3.969353,-2115024,Victim,4.637537,-2115024,Victim,5.843241,,,0,,,0,11.1159,0,False,False,0,0,False,True,5.282101,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773238,,,0,,,0,,,0,-2112010,RoadBlock,9.254938,-2112010,RoadBlock,8.531734,-2112010,RoadBlock,8.142148,-2112010,RoadBlock,8.018589,-2112010,RoadBlock,8.141293,-2112010,RoadBlock,8.530053,-2112010,RoadBlock,9.252479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.575241,-2115024,Victim,3.925134,-2115024,Victim,4.599982,,,0,,,0,,,0,11.37242,0,False,False,0,0,False,True,5.148986,0,1,0
,,0,,,0,-2112032,Pavement (1),8.77324,,,0,,,0,,,0,-2112010,RoadBlock,9.254939,-2112010,RoadBlock,8.531736,-2112010,RoadBlock,8.142152,-2112010,RoadBlock,8.018593,-2112010,RoadBlock,8.141297,-2112010,RoadBlock,8.530057,-2112010,RoadBlock,9.252484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.537123,-2115024,Victim,3.903776,-2115024,Victim,4.583004,,,0,,,0,,,0,11.62626,0,False,False,0,0,False,True,4.945125,0,1,0
,,0,,,0,-2112032,Pavement (1),8.77324,,,0,,,0,,,0,-2112010,RoadBlock,9.254943,-2112010,RoadBlock,8.531742,-2112010,RoadBlock,8.142157,-2112010,RoadBlock,8.0186,-2112010,RoadBlock,8.141304,-2112010,RoadBlock,8.530064,-2112010,RoadBlock,9.252491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.52175,-2115024,Victim,3.490519,-2115024,Victim,3.875241,-2115024,Victim,4.547532,,,0,,,0,,,0,11.79483,0,False,False,0,0,False,True,4.978759,0,1,0
,,0,,,0,-2112032,Pavement (1),8.773239,,,0,,,0,,,0,-2112010,RoadBlock,9.254944,-2112010,RoadBlock,8.531745,-2112010,RoadBlock,8.14216,-2112010,RoadBlock,8.018603,-2112010,RoadBlock,8.141309,-2112010,RoadBlock,8.530068,-2112010,RoadBlock,9.252496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,4.651076,-2115024,Victim,3.472804,-2115024,Victim,3.848649,-2115024,Victim,4.517174,,,0,,,0,,,0,11.96268,0,False,False,0,0,False,True,4.987408,-1,1,0
,,0,,,0,-2112032,Pavement (1),8.773237,,,0,,,0,,,0,-2112010,RoadBlock,9.25495,-2112010,RoadBlock,8.53175,-2112010,RoadBlock,8.142166,-2112010,RoadBlock,8.01861,-2112010,RoadBlock,8.141315,-2112010,RoadBlock,8.530075,-2112010,RoadBlock,9.252501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2115024,Victim,3.943396,-2115024,Victim,3.419906,-2115024,Victim,3.818,-2115024,Victim,4.48657,,,0,,,0,,,0,12.21315,0,False,False,0,0,False,True,4.835875,-1,1,0
