,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.301008,-226562,RoadBlock,8.555086,-226562,RoadBlock,8.148673,-226562,RoadBlock,8.010686,-226562,RoadBlock,8.11891,-226562,RoadBlock,8.490688,-226562,RoadBlock,9.190132,,,0,,,0,,,0,-226582,Pavement,8.511296,,,0,-0.004506204,0,False,False,0,0,False,True,4.027361,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.306779,-226562,RoadBlock,8.556254,-226562,RoadBlock,8.146341,-226562,RoadBlock,8.00523,-226562,RoadBlock,8.110191,-226562,RoadBlock,8.478036,-226562,RoadBlock,9.172108,,,0,,,0,,,0,-226582,Pavement,8.444938,,,0,-0.008527512,0,False,False,0,0,False,True,4.047882,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.313935,-226562,RoadBlock,8.558097,-226562,RoadBlock,8.144161,-226562,RoadBlock,7.999478,-226562,RoadBlock,8.100731,-226562,RoadBlock,8.464127,-226562,RoadBlock,9.152139,,,0,,,0,,,0,-226582,Pavement,8.371422,,,0,0.001579394,0,False,False,0,0,False,True,4.07644,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.320869,-226562,RoadBlock,8.559896,-226562,RoadBlock,8.142077,-226562,RoadBlock,7.993956,-226562,RoadBlock,8.091643,-226562,RoadBlock,8.450768,-226562,RoadBlock,9.132976,,,0,,,0,,,0,-226582,Pavement,8.301477,,,0,0.02462356,0,False,False,0,0,False,True,4.109223,0,0.1730143,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.334691,-226562,RoadBlock,8.563751,-226562,RoadBlock,8.13843,-226562,RoadBlock,7.983689,-226562,RoadBlock,8.07454,-226562,RoadBlock,8.425509,-226562,RoadBlock,9.096661,,,0,,,0,,,0,-226582,Pavement,8.170149,,,0,0.05464474,0,False,False,0,0,False,True,4.183652,0,0.3322539,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.341653,-226562,RoadBlock,8.565106,-226562,RoadBlock,8.13556,-226562,RoadBlock,7.977081,-226562,RoadBlock,8.064059,-226562,RoadBlock,8.410392,-226562,RoadBlock,9.075253,,,0,,,0,,,0,-226582,Pavement,8.094784,,,0,0.08501225,0,False,False,0,0,False,True,4.236212,0,0.4440876,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.349747,-226562,RoadBlock,8.565237,-226562,RoadBlock,8.129674,-226562,RoadBlock,7.965839,-226562,RoadBlock,8.047222,-226562,RoadBlock,8.386823,-226562,RoadBlock,9.042525,,,0,,,0,,,0,-226582,Pavement,7.983015,,,0,0.1597113,0,False,False,0,0,False,True,4.327422,0,0.6033545,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.354287,-226562,RoadBlock,8.563764,-226562,RoadBlock,8.123642,-226562,RoadBlock,7.955714,-226562,RoadBlock,8.032788,-226562,RoadBlock,8.367168,-226562,RoadBlock,9.015748,,,0,,,0,,,0,-226582,Pavement,7.894316,,,0,0.4849983,0.001979389,False,False,0,0,False,True,4.402411,0,0.7689492,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.364161,-226562,RoadBlock,8.561896,-226562,RoadBlock,8.112924,-226562,RoadBlock,7.937108,-226562,RoadBlock,8.005927,-226562,RoadBlock,8.330359,-226562,RoadBlock,8.965418,,,0,,,0,,,0,-226582,Pavement,7.729169,,,0,0.6171097,0,False,False,0,0,False,True,4.572548,0,0.9277642,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.371256,-226562,RoadBlock,8.56276,-226562,RoadBlock,8.109139,-226562,RoadBlock,7.929242,-226562,RoadBlock,7.993855,-226562,RoadBlock,8.313283,-226562,RoadBlock,8.941599,-226562,RoadBlock,10.00121,,,0,,,0,-226582,Pavement,7.650432,,,0,0.888571,0,False,False,0,0,False,True,4.636899,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.382392,-226562,RoadBlock,8.562608,-226562,RoadBlock,8.100566,-226562,RoadBlock,7.913252,-226562,RoadBlock,7.970197,-226562,RoadBlock,8.280476,-226562,RoadBlock,8.896451,-226562,RoadBlock,9.93745,,,0,,,0,-226582,Pavement,7.504987,,,0,1.068608,0,False,False,0,0,False,True,4.809926,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.388825,-226562,RoadBlock,8.559154,-226562,RoadBlock,8.089711,-226562,RoadBlock,7.895822,-226562,RoadBlock,7.945894,-226562,RoadBlock,8.247901,-226562,RoadBlock,8.852678,-226562,RoadBlock,9.876797,,,0,,,0,-226582,Pavement,7.369368,,,0,1.237629,0,False,False,0,0,False,True,4.996892,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.38681,-226562,RoadBlock,8.550128,-226562,RoadBlock,8.075347,-226562,RoadBlock,7.876565,-226562,RoadBlock,7.921352,-226562,RoadBlock,8.216837,-226562,RoadBlock,8.812654,-226562,RoadBlock,9.823216,,,0,,,0,-226582,Pavement,7.252285,,,0,1.5127,0,False,False,0,0,False,True,5.186763,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.383168,-226562,RoadBlock,8.541565,-226562,RoadBlock,8.06301,-226562,RoadBlock,7.860726,-226562,RoadBlock,7.901674,-226562,RoadBlock,8.192372,-226562,RoadBlock,8.781582,-226562,RoadBlock,9.782138,,,0,,,0,-226582,Pavement,7.163639,,,0,1.80216,0,False,False,0,0,False,True,5.317624,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.373521,-226562,RoadBlock,8.525841,-226562,RoadBlock,8.042554,-226562,RoadBlock,7.835762,-226562,RoadBlock,7.871647,-226562,RoadBlock,8.155918,-226562,RoadBlock,8.73617,-226562,RoadBlock,9.723122,,,0,,,0,-226582,Pavement,7.038027,,,0,2.00399,0,False,False,0,0,False,True,5.577493,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.363682,-226562,RoadBlock,8.512304,-226562,RoadBlock,8.026084,-226562,RoadBlock,7.816411,-226562,RoadBlock,7.848964,-226562,RoadBlock,8.128923,-226562,RoadBlock,8.703102,-226562,RoadBlock,9.680806,,,0,,,0,-226582,Pavement,6.94908,,,0,2.315675,0,False,False,0,0,False,True,5.728794,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.331578,-226562,RoadBlock,8.476305,-226562,RoadBlock,7.986651,-226562,RoadBlock,7.773115,-226562,RoadBlock,7.800693,-226562,RoadBlock,8.073774,-226562,RoadBlock,8.637938,-226562,RoadBlock,9.600219,,,0,,,0,-226582,Pavement,6.782642,,,0,2.5226,0.001979389,False,False,0,0,False,True,6.121282,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.311255,-226562,RoadBlock,8.454421,-226562,RoadBlock,7.963277,-226562,RoadBlock,7.747914,-226562,RoadBlock,7.773004,-226562,RoadBlock,8.042541,-226562,RoadBlock,8.601471,-226562,RoadBlock,9.555654,,,0,,,0,-226582,Pavement,6.691547,,,0,2.728607,0.001979389,False,False,0,0,False,True,6.326411,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.278915,-226562,RoadBlock,8.420742,-226562,RoadBlock,7.928089,-226562,RoadBlock,7.710595,-226562,RoadBlock,7.732553,-226562,RoadBlock,7.997457,-226562,RoadBlock,8.549434,-226562,RoadBlock,9.492796,,,0,,,0,-226582,Pavement,6.564123,,,0,3.035953,0,False,False,0,0,False,True,6.611853,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.250809,-226562,RoadBlock,8.392763,-226562,RoadBlock,7.899764,-226562,RoadBlock,7.681285,-226562,RoadBlock,7.701441,-226562,RoadBlock,7.963437,-226562,RoadBlock,8.510889,-226562,RoadBlock,9.447127,,,0,,,0,-226582,Pavement,6.472381,,,0,3.23979,0,False,False,0,0,False,True,6.841856,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.221961,-226562,RoadBlock,8.364388,-226562,RoadBlock,7.871288,-226562,RoadBlock,7.652029,-226562,RoadBlock,7.670579,-226562,RoadBlock,7.929888,-226562,RoadBlock,8.473101,-226562,RoadBlock,9.402636,,,0,,,0,-226582,Pavement,6.383406,,,0,3.645042,0,False,False,0,0,False,True,6.950093,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.169286,-226562,RoadBlock,8.313349,-226562,RoadBlock,7.820645,-226562,RoadBlock,7.60048,-226562,RoadBlock,7.616648,-226562,RoadBlock,7.87172,-226562,RoadBlock,8.4081,-226562,RoadBlock,9.326755,,,0,,,0,-226582,Pavement,6.232491,,,0,3.745861,0,False,False,0,0,False,True,7.468589,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.116356,-226562,RoadBlock,8.263265,-226562,RoadBlock,7.771854,-226562,RoadBlock,7.551579,-226562,RoadBlock,7.5662,-226562,RoadBlock,7.81804,-226562,RoadBlock,8.348947,-226562,RoadBlock,9.258749,,,0,,,0,-226582,Pavement,6.098054,,,0,4.047125,0,False,False,0,0,False,True,7.825733,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.077505,-226562,RoadBlock,8.226144,-226562,RoadBlock,7.735416,-226562,RoadBlock,7.514825,-226562,RoadBlock,7.528061,-226562,RoadBlock,7.777231,-226562,RoadBlock,8.303714,-226562,RoadBlock,9.206418,,,0,,,0,-226582,Pavement,5.994834,,,0,4.246965,0,False,False,0,0,False,True,8.10043,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.02391,-226562,RoadBlock,8.174847,-226562,RoadBlock,7.684998,-226562,RoadBlock,7.463913,-226562,RoadBlock,7.475183,-226562,RoadBlock,7.720598,-226562,RoadBlock,8.24089,-226562,RoadBlock,9.133665,,,0,,,0,-226582,Pavement,5.851825,,,0,4.545207,0,False,False,0,0,False,True,8.447167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,8.981371,-226562,RoadBlock,8.134058,-226562,RoadBlock,7.644855,-226562,RoadBlock,7.423335,-226562,RoadBlock,7.432997,-226562,RoadBlock,7.675379,-226562,RoadBlock,8.190682,-226562,RoadBlock,9.075474,,,0,,,0,-226582,Pavement,5.737852,,,0,4.841608,0,False,False,0,0,False,True,8.657001,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,8.921378,-226562,RoadBlock,8.07616,-226562,RoadBlock,7.587597,-226562,RoadBlock,7.365224,-226562,RoadBlock,7.372372,-226562,RoadBlock,7.610176,-226562,RoadBlock,8.118044,-226562,RoadBlock,8.990979,,,0,,,0,-226582,Pavement,5.573092,,,0,5.038194,0,False,False,0,0,False,True,9.128428,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,8.877748,-226562,RoadBlock,8.033555,-226562,RoadBlock,7.54509,-226562,RoadBlock,7.321774,-226562,RoadBlock,7.326753,-226562,RoadBlock,7.560821,-226562,RoadBlock,8.062737,-226562,RoadBlock,8.926242,,,0,,,0,-226582,Pavement,5.447528,,,0,5.395913,0.001979389,False,False,0,0,False,True,9.329959,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,8.815984,-226562,RoadBlock,7.971899,-226562,RoadBlock,7.482596,-226562,RoadBlock,7.257084,-226562,RoadBlock,7.258097,-226562,RoadBlock,7.485797,-226562,RoadBlock,7.977836,-226562,RoadBlock,8.82585,,,0,,,0,-226582,Pavement,5.254279,,,0,5.504922,0,False,False,0,0,False,True,9.837327,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.147779,-226562,RoadBlock,8.145946,-226562,RoadBlock,7.548543,-226562,RoadBlock,7.237208,-226562,RoadBlock,7.158744,-226562,RoadBlock,7.300613,-226562,RoadBlock,7.685736,-226562,RoadBlock,8.382168,-226562,RoadBlock,9.536112,,,0,-226582,Pavement,4.480558,,,0,5.790324,0,False,False,0,0,False,True,10.05116,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.274188,-226562,RoadBlock,8.170876,-226562,RoadBlock,7.506029,-226562,RoadBlock,7.141532,-226562,RoadBlock,7.013378,-226562,RoadBlock,7.100909,-226562,RoadBlock,7.418131,-226562,RoadBlock,8.019541,-226562,RoadBlock,9.025438,,,0,-226582,Pavement,3.889494,,,0,5.947124,-0.002797646,False,False,0,0,False,True,10.46405,-1,1,0.1307645
-226582,Pavement,9.465816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.242726,-226562,RoadBlock,8.117404,-226562,RoadBlock,7.437901,-226562,RoadBlock,7.061002,-226562,RoadBlock,6.919943,-226562,RoadBlock,6.99191,-226562,RoadBlock,7.288396,-226562,RoadBlock,7.859971,-226562,RoadBlock,8.819499,,,0,-226582,Pavement,3.633238,,,0,6.293361,-0.01855762,False,False,0,0,False,True,10.5597,-1,1,0.2973592
-226582,Pavement,8.510221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.106619,-226562,RoadBlock,7.984176,-226562,RoadBlock,7.305782,-226562,RoadBlock,6.92731,-226562,RoadBlock,6.781393,-226562,RoadBlock,6.844388,-226562,RoadBlock,7.126345,-226562,RoadBlock,7.675177,-226562,RoadBlock,8.598536,,,0,-226582,Pavement,3.332387,,,0,6.431373,-0.0760282,False,False,0,0,False,True,10.96812,-1,1,0.4183049
-226582,Pavement,7.840639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,8.916999,-226562,RoadBlock,7.818336,-226562,RoadBlock,7.154334,-226562,RoadBlock,6.783947,-226562,RoadBlock,6.641254,-226562,RoadBlock,6.703133,-226562,RoadBlock,6.979456,-226562,RoadBlock,7.517186,-226562,RoadBlock,8.421819,-226562,RoadBlock,9.91722,-226582,Pavement,3.068625,,,0,6.601834,-0.1386638,False,False,0,0,False,True,11.38913,-1,1,0.387435
-226582,Pavement,7.278642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,8.710996,-226562,RoadBlock,7.643744,-226562,RoadBlock,6.998996,-226562,RoadBlock,6.640285,-226562,RoadBlock,6.503901,-226562,RoadBlock,6.567762,-226562,RoadBlock,6.842064,-226562,RoadBlock,7.373507,-226562,RoadBlock,8.266674,-226562,RoadBlock,9.743621,-226582,Pavement,2.823231,,,0,6.924767,-0.2445768,False,False,0,0,False,True,11.69037,-1,1,0.2252996
-226582,Pavement,6.867507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,8.550052,-226562,RoadBlock,7.508515,-226562,RoadBlock,6.879585,-226562,RoadBlock,6.530622,-226562,RoadBlock,6.399781,-226562,RoadBlock,6.465896,-226562,RoadBlock,6.739528,-226562,RoadBlock,7.267344,-226562,RoadBlock,8.153543,-226562,RoadBlock,9.619498,-226582,Pavement,2.639069,,,0,7.126738,-0.3025432,False,False,0,0,False,True,11.95113,-1,1,0.1038364
-226582,Pavement,6.248597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.986632,-226562,RoadBlock,8.311341,-226562,RoadBlock,7.308127,-226562,RoadBlock,6.702801,-226562,RoadBlock,6.368427,-226562,RoadBlock,6.245949,-226562,RoadBlock,6.315576,-226562,RoadBlock,6.58844,-226562,RoadBlock,7.11121,-226562,RoadBlock,7.987617,-226562,RoadBlock,9.438265,-226582,Pavement,2.364983,,,0,7.338825,-0.3582666,False,False,0,0,False,True,12.33342,-1,1,0
-226582,Pavement,5.817316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226562,RoadBlock,9.775703,-226562,RoadBlock,8.146403,-226562,RoadBlock,7.169938,-226562,RoadBlock,6.581119,-226562,RoadBlock,6.256997,-226562,RoadBlock,6.140472,-226562,RoadBlock,6.212735,-226562,RoadBlock,6.485344,-226562,RoadBlock,7.005031,-226562,RoadBlock,7.875315,-226562,RoadBlock,9.316543,-226582,Pavement,2.175793,,,0,7.527519,-0.3803541,False,False,0,0,False,True,12.60251,-1,1,0
