,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,8.887023,-3481624,RoadBlock,8.070868,-3481624,RoadBlock,7.603254,-3481624,RoadBlock,7.398576,-3481624,RoadBlock,7.423248,-3481624,RoadBlock,7.681199,-3481624,RoadBlock,8.215482,-3481624,RoadBlock,9.127392,,,0,,,0,-3481644,Pavement,5.834056,,,0,5.693302,0,False,False,0,0,False,True,6.020176,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,8.827174,-3481624,RoadBlock,8.017445,-3481624,RoadBlock,7.553668,-3481624,RoadBlock,7.350977,-3481624,RoadBlock,7.376115,-3481624,RoadBlock,7.633086,-3481624,RoadBlock,8.16479,-3481624,RoadBlock,9.072086,,,0,,,0,-3481644,Pavement,5.723491,,,0,5.842256,0,False,False,0,0,False,True,6.365539,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,8.784833,-3481624,RoadBlock,7.979488,-3481624,RoadBlock,7.518308,-3481624,RoadBlock,7.316913,-3481624,RoadBlock,7.342267,-3481624,RoadBlock,7.598404,-3481624,RoadBlock,8.128097,-3481624,RoadBlock,9.031845,,,0,,,0,-3481644,Pavement,5.64297,,,0,6.215148,0,False,False,0,0,False,True,6.484853,-1,1,-0.06606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,8.719,-3481624,RoadBlock,7.920369,-3481624,RoadBlock,7.463145,-3481624,RoadBlock,7.263698,-3481624,RoadBlock,7.289311,-3481624,RoadBlock,7.544065,-3481624,RoadBlock,8.070503,-3481624,RoadBlock,8.968553,,,0,,,0,-3481644,Pavement,5.516232,,,0,6.401366,0.01119058,False,False,0,0,False,True,6.901145,-1,1,-0.198227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.987284,-3481624,RoadBlock,8.676996,-3481624,RoadBlock,7.882621,-3481624,RoadBlock,7.427903,-3481624,RoadBlock,7.229681,-3481624,RoadBlock,7.255442,-3481624,RoadBlock,7.509288,-3481624,RoadBlock,8.033621,-3481624,RoadBlock,8.927987,,,0,,,0,-3481644,Pavement,5.434935,,,0,6.580159,0.03571916,False,False,0,0,False,True,7.100975,-1,1,-0.3210424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.915625,-3481624,RoadBlock,8.615617,-3481624,RoadBlock,7.827493,-3481624,RoadBlock,7.376459,-3481624,RoadBlock,7.180047,-3481624,RoadBlock,7.206046,-3481624,RoadBlock,7.458594,-3481624,RoadBlock,7.979886,-3481624,RoadBlock,8.868924,,,0,,,0,-3481644,Pavement,5.316454,,,0,6.723394,0.1081916,False,False,0,0,False,True,7.375171,-1,1,-0.395976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.885629,-3481624,RoadBlock,8.586843,-3481624,RoadBlock,7.799413,-3481624,RoadBlock,7.348435,-3481624,RoadBlock,7.151371,-3481624,RoadBlock,7.175887,-3481624,RoadBlock,7.425886,-3481624,RoadBlock,7.943115,-3481624,RoadBlock,8.825702,,,0,,,0,-3481644,Pavement,5.231053,,,0,7.112004,0.1712929,False,False,0,0,False,True,7.388016,-1,1,-0.2283126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.763277,-3481624,RoadBlock,8.490235,-3481624,RoadBlock,7.718599,-3481624,RoadBlock,7.277874,-3481624,RoadBlock,7.087667,-3481624,RoadBlock,7.116816,-3481624,RoadBlock,7.369961,-3481624,RoadBlock,7.889459,-3481624,RoadBlock,8.774253,,,0,,,0,-3481644,Pavement,5.123485,,,0,7.309767,0.2584229,False,False,0,0,False,True,7.869305,-1,1,-0.1003006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.641101,-3481624,RoadBlock,8.408289,-3481624,RoadBlock,7.661614,-3481624,RoadBlock,7.238326,-3481624,RoadBlock,7.061859,-3481624,RoadBlock,7.103409,-3481624,RoadBlock,7.369599,-3481624,RoadBlock,7.905206,-3481624,RoadBlock,8.813271,,,0,,,0,-3481644,Pavement,5.189642,,,0,7.487112,0.298512,False,False,0,0,False,True,8.049167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.562866,-3481624,RoadBlock,8.349012,-3481624,RoadBlock,7.614085,-3481624,RoadBlock,7.198689,-3481624,RoadBlock,7.027915,-3481624,RoadBlock,7.073926,-3481624,RoadBlock,7.344058,-3481624,RoadBlock,7.883844,-3481624,RoadBlock,8.797532,,,0,,,0,-3481644,Pavement,5.152205,,,0,7.673906,0.3338473,False,False,0,0,False,True,8.257995,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.531665,-3481624,RoadBlock,8.32096,-3481624,RoadBlock,7.587915,-3481624,RoadBlock,7.173464,-3481624,RoadBlock,7.002851,-3481624,RoadBlock,7.048255,-3481624,RoadBlock,7.316918,-3481624,RoadBlock,7.854119,-3481624,RoadBlock,8.763569,,,0,,,0,-3481644,Pavement,5.082951,,,0,7.861407,0.3486893,False,False,0,0,False,True,8.422651,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.495729,-3481624,RoadBlock,8.285089,-3481624,RoadBlock,7.551951,-3481624,RoadBlock,7.136818,-3481624,RoadBlock,6.964686,-3481624,RoadBlock,7.00747,-3481624,RoadBlock,7.271992,-3481624,RoadBlock,7.802786,-3481624,RoadBlock,8.702128,,,0,,,0,-3481644,Pavement,4.96008,,,0,8.224414,0.3630764,False,False,0,0,False,True,8.641199,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.46829,-3481624,RoadBlock,8.256176,-3481624,RoadBlock,7.522007,-3481624,RoadBlock,7.105603,-3481624,RoadBlock,6.931596,-3481624,RoadBlock,6.971573,-3481624,RoadBlock,7.231906,-3481624,RoadBlock,7.756377,-3481624,RoadBlock,8.645826,,,0,,,0,-3481644,Pavement,4.848773,,,0,8.404976,0.3693753,False,False,0,0,False,True,8.887611,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.428124,-3481624,RoadBlock,8.215662,-3481624,RoadBlock,7.48114,-3481624,RoadBlock,7.063787,-3481624,RoadBlock,6.887913,-3481624,RoadBlock,6.924775,-3481624,RoadBlock,7.180246,-3481624,RoadBlock,7.697238,-3481624,RoadBlock,8.574924,,,0,,,0,-3481644,Pavement,4.708915,,,0,8.608715,0.3758025,False,False,0,0,False,True,9.120653,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.408083,-3481624,RoadBlock,8.195402,-3481624,RoadBlock,7.460678,-3481624,RoadBlock,7.042835,-3481624,RoadBlock,6.866014,-3481624,RoadBlock,6.901305,-3481624,RoadBlock,7.154332,-3481624,RoadBlock,7.667568,-3481624,RoadBlock,8.53935,-3481624,RoadBlock,9.977656,,,0,-3481644,Pavement,4.639143,,,0,8.941593,0.3786575,False,False,0,0,False,True,8.989193,0,1,-0.05608804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.354578,-3481624,RoadBlock,8.143381,-3481624,RoadBlock,7.409431,-3481624,RoadBlock,6.991306,-3481624,RoadBlock,6.812945,-3481624,RoadBlock,6.845158,-3481624,RoadBlock,7.093076,-3481624,RoadBlock,7.598269,-3481624,RoadBlock,8.457308,-3481624,RoadBlock,9.874406,,,0,-3481644,Pavement,4.478149,,,0,9.115351,0.3937221,False,False,0,0,False,True,9.458507,0,1,-0.1854894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.312876,-3481624,RoadBlock,8.103503,-3481624,RoadBlock,7.370583,-3481624,RoadBlock,6.952574,-3481624,RoadBlock,6.773335,-3481624,RoadBlock,6.803514,-3481624,RoadBlock,7.047916,-3481624,RoadBlock,7.547489,-3481624,RoadBlock,8.39759,-3481624,RoadBlock,9.799834,,,0,-3481644,Pavement,4.361271,,,0,9.318105,0.4230127,False,False,0,0,False,True,9.533638,0,1,-0.3656586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.249527,-3481624,RoadBlock,8.043611,-3481624,RoadBlock,7.31269,-3481624,RoadBlock,6.895201,-3481624,RoadBlock,6.714957,-3481624,RoadBlock,6.742416,-3481624,RoadBlock,6.981953,-3481624,RoadBlock,7.473658,-3481624,RoadBlock,8.311195,-3481624,RoadBlock,9.692587,,,0,-3481644,Pavement,4.192674,,,0,9.474428,0.510181,False,False,0,0,False,True,10.01945,0,1,-0.497701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.202202,-3481624,RoadBlock,7.999209,-3481624,RoadBlock,7.27,-3481624,RoadBlock,6.853071,-3481624,RoadBlock,6.672242,-3481624,RoadBlock,6.697858,-3481624,RoadBlock,6.933998,-3481624,RoadBlock,7.420158,-3481624,RoadBlock,8.248824,-3481624,RoadBlock,9.615493,,,0,-3481644,Pavement,4.071363,,,0,9.72239,0.6032122,False,False,0,0,False,True,10.07252,-1,1,-0.4735516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.131315,-3481624,RoadBlock,7.932905,-3481624,RoadBlock,7.206394,-3481624,RoadBlock,6.790414,-3481624,RoadBlock,6.608815,-3481624,RoadBlock,6.63179,-3481624,RoadBlock,6.862998,-3481624,RoadBlock,7.341072,-3481624,RoadBlock,8.156781,-3481624,RoadBlock,9.501978,,,0,-3481644,Pavement,3.893139,,,0,9.892395,0.7752114,False,False,0,0,False,True,10.57083,-1,1,-0.3453351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.064197,-3481624,RoadBlock,7.874846,-3481624,RoadBlock,7.153838,-3481624,RoadBlock,6.741034,-3481624,RoadBlock,6.560869,-3481624,RoadBlock,6.583772,-3481624,RoadBlock,6.81339,-3481624,RoadBlock,7.288094,-3481624,RoadBlock,8.098022,-3481624,RoadBlock,9.433706,,,0,-3481644,Pavement,3.775363,,,0,10.07205,0.8876117,False,False,0,0,False,True,10.82475,-1,1,-0.2192945
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,8.885899,-3481624,RoadBlock,7.74473,-3481624,RoadBlock,7.053466,-3481624,RoadBlock,6.660858,-3481624,RoadBlock,6.495708,-3481624,RoadBlock,6.531018,-3481624,RoadBlock,6.772419,-3481624,RoadBlock,7.260484,-3481624,RoadBlock,8.088915,-3481624,RoadBlock,9.455929,,,0,-3481644,Pavement,3.718908,,,0,10.32595,1.024399,False,False,0,0,False,True,11.17285,-1,1,-0.03807724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,8.777974,-3481624,RoadBlock,7.669985,-3481624,RoadBlock,6.999382,-3481624,RoadBlock,6.621157,-3481624,RoadBlock,6.467212,-3481624,RoadBlock,6.512462,-3481624,RoadBlock,6.764126,-3481624,RoadBlock,7.26471,-3481624,RoadBlock,8.111194,-3481624,RoadBlock,9.508929,,,0,-3481644,Pavement,3.731661,,,0,10.5968,1.087803,False,False,0,0,False,True,11.04866,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,8.595742,-3481624,RoadBlock,7.544202,-3481624,RoadBlock,6.909065,-3481624,RoadBlock,6.555774,-3481624,RoadBlock,6.421511,-3481624,RoadBlock,6.484509,-3481624,RoadBlock,6.754841,-3481624,RoadBlock,7.278585,-3481624,RoadBlock,8.158934,-3481776,RoadBlock,9.61498,,,0,-3481644,Pavement,3.768019,,,0,10.76818,1.153428,False,False,0,0,False,True,11.73853,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,8.505808,-3481624,RoadBlock,7.484962,-3481624,RoadBlock,6.869336,-3481624,RoadBlock,6.530067,-3481624,RoadBlock,6.407263,-3481624,RoadBlock,6.481071,-3481624,RoadBlock,6.763308,-3481624,RoadBlock,7.302369,-3481624,RoadBlock,8.205589,-3481776,RoadBlock,9.701353,,,0,-3481644,Pavement,3.826799,,,0,11.02099,1.189319,False,False,0,0,False,True,11.5945,-1,1,-0.1569017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.371857,-3481624,RoadBlock,8.167033,-3481624,RoadBlock,7.437151,-3481624,RoadBlock,7.022485,-3481624,RoadBlock,6.847838,-3481624,RoadBlock,6.884667,-3481624,RoadBlock,7.138844,-3481624,RoadBlock,7.653064,-3481776,RoadBlock,8.525977,-3481776,RoadBlock,9.966289,,,0,,,0,-3481740,Pavement,7.940563,,,0,11.18409,1.25842,False,False,0,0,False,True,11.80218,-1,1,-0.2906758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.224615,-3481624,RoadBlock,8.204889,-3481624,RoadBlock,7.595924,-3481624,RoadBlock,7.276321,-3481624,RoadBlock,7.191261,-3481624,RoadBlock,7.327131,-3481624,RoadBlock,7.705871,-3481624,RoadBlock,8.394205,-3481776,RoadBlock,9.535836,,,0,,,0,,,0,,,0,,,0,11.43729,1.315731,False,False,0,0,False,True,11.37725,-1,1,-0.1221327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.108178,-3481624,RoadBlock,8.360232,-3481624,RoadBlock,7.948536,-3481624,RoadBlock,7.800563,-3481624,RoadBlock,7.892428,-3481624,RoadBlock,8.238826,-3481776,RoadBlock,8.89913,-3481776,RoadBlock,10.00488,,,0,,,0,,,0,,,0,,,0,,,0,11.60743,1.39379,False,False,0,0,False,True,11.43687,-1,1,0
,,0,,,0,-3481752,Pavement (1),9.785018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.117976,-3481624,RoadBlock,8.530645,-3481624,RoadBlock,8.24925,-3481624,RoadBlock,8.226929,-3481624,RoadBlock,8.460131,-3481776,RoadBlock,8.987149,-3481776,RoadBlock,9.904731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.77599,1.43158,False,False,0,0,False,True,11.37157,-1,1,0
,,0,,,0,-3481752,Pavement (1),8.297763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.984702,-3481624,RoadBlock,9.205735,-3481624,RoadBlock,8.786716,-3481624,RoadBlock,8.654949,-3481624,RoadBlock,8.789284,-3481776,RoadBlock,9.211283,-3481776,RoadBlock,9.994255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.02752,1.473056,False,False,0,0,False,True,11.15673,-1,1,0
,,0,,,0,-3481752,Pavement (1),7.381361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.457538,-3481624,RoadBlock,9.130655,-3481624,RoadBlock,9.091843,-3481776,RoadBlock,9.334923,-3481776,RoadBlock,9.899666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.27757,1.493391,False,False,0,0,False,True,10.95378,-1,1,0
-3481752,Pavement (1),9.468848,,,0,-3481752,Pavement (1),6.607164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3481624,RoadBlock,9.972147,-3481624,RoadBlock,9.66152,-3481624,RoadBlock,9.653347,-3481776,RoadBlock,9.946325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3484128,Body,9.276138,,,0,,,0,12.4434,1.516205,False,False,0,0,False,True,11.20799,-1,1,0
-3481752,Pavement (1),8.882403,,,0,-3481752,Pavement (1),6.162003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3489444,Pedestrian,9.924234,,,0,-3484128,Body,8.318619,,,0,,,0,12.60855,1.527617,False,False,0,0,False,True,11.29354,-1,1,0
-3481752,Pavement (1),8.207905,,,0,-3481752,Pavement (1),5.65628,,,0,-3481786,RoadBlock,9.970959,-3481786,RoadBlock,9.631251,-3481634,RoadBlock,9.595164,-3481634,RoadBlock,9.856996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3489444,Pedestrian,9.342536,-3484128,Body,7.246282,-3484128,Body,7.243878,,,0,,,0,12.85499,1.540635,False,False,0,0,False,True,11.24434,-1,1,0
-3481752,Pavement (1),7.540361,,,0,-3481752,Pavement (1),5.16209,,,0,-3481786,RoadBlock,9.552148,-3481786,RoadBlock,9.21239,-3481786,RoadBlock,9.164214,-3481634,RoadBlock,9.399938,-3481634,RoadBlock,9.958066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490706,Pedestrian,9.803432,,,0,-3484128,Body,6.215056,,,0,,,0,,,0,13.01843,1.54724,False,False,0,0,False,True,11.45265,0,1,0
