,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.296058,-1411648,RoadBlock,8.554095,-1411648,RoadBlock,8.150696,-1411648,RoadBlock,8.015396,-1411648,RoadBlock,8.126429,-1411648,RoadBlock,8.50159,-1411648,RoadBlock,9.205658,,,0,,,0,,,0,-1411668,Pavement,8.568715,,,0,0.0546814,0,False,False,0,0,False,True,4.009703,0,0.3997324,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.298122,-1411648,RoadBlock,8.554077,-1411648,RoadBlock,8.149081,-1411648,RoadBlock,8.012338,-1411648,RoadBlock,8.12184,-1411648,RoadBlock,8.495137,-1411648,RoadBlock,9.196641,,,0,,,0,,,0,-1411668,Pavement,8.535898,,,0,0.1909901,0,False,False,0,0,False,True,4.011642,0,0.5515643,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.308151,-1411648,RoadBlock,8.559936,-1411648,RoadBlock,8.151855,-1411648,RoadBlock,8.012485,-1411648,RoadBlock,8.119384,-1411648,RoadBlock,8.489677,-1411648,RoadBlock,9.187186,,,0,,,0,,,0,-1411668,Pavement,8.494432,,,0,0.2436327,0,False,False,0,0,False,True,4.025538,0,0.7030405,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.312822,-1411648,RoadBlock,8.562703,-1411648,RoadBlock,8.153219,-1411648,RoadBlock,8.012658,-1411648,RoadBlock,8.118381,-1411648,RoadBlock,8.487323,-1411648,RoadBlock,9.183036,,,0,,,0,,,0,-1411668,Pavement,8.476085,,,0,0.3944733,0,False,False,0,0,False,True,4.032155,0,0.8544129,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.319456,-1411648,RoadBlock,8.566011,-1411648,RoadBlock,8.154049,-1411648,RoadBlock,8.011341,-1411648,RoadBlock,8.114897,-1411648,RoadBlock,8.481298,-1411648,RoadBlock,9.1736,,,0,,,0,,,0,-1411668,Pavement,8.438173,,,0,0.4501739,0,False,False,0,0,False,True,4.06485,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.322386,-1411648,RoadBlock,8.567514,-1411648,RoadBlock,8.154488,-1411648,RoadBlock,8.010863,-1411648,RoadBlock,8.113497,-1411648,RoadBlock,8.478822,-1411648,RoadBlock,9.169679,,,0,,,0,,,0,-1411668,Pavement,8.42233,,,0,0.5249192,0,False,False,0,0,False,True,4.081676,0,1,-0.050526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.325167,-1411648,RoadBlock,8.567971,-1411648,RoadBlock,8.153179,-1411648,RoadBlock,8.007977,-1411648,RoadBlock,8.108962,-1411648,RoadBlock,8.472298,-1411648,RoadBlock,9.160439,,,0,,,0,,,0,-1411668,Pavement,8.388797,,,0,0.6121303,0,False,False,0,0,False,True,4.142733,0,1,-0.2041794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.325615,-1411648,RoadBlock,8.567535,-1411648,RoadBlock,8.15206,-1411648,RoadBlock,8.006231,-1411648,RoadBlock,8.106543,-1411648,RoadBlock,8.469049,-1411648,RoadBlock,9.156043,,,0,,,0,,,0,-1411668,Pavement,8.373672,,,0,0.9950836,0.004424596,False,False,0,0,False,True,4.165792,0,1,-0.354485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.328073,-1411648,RoadBlock,8.568358,-1411648,RoadBlock,8.151652,-1411648,RoadBlock,8.00474,-1411648,RoadBlock,8.103932,-1411648,RoadBlock,8.465105,-1411648,RoadBlock,9.150292,,,0,,,0,,,0,-1411668,Pavement,8.352279,,,0,1.164067,0.02220631,False,False,0,0,False,True,4.251859,0,1,-0.5031048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.326928,-1411648,RoadBlock,8.566663,-1411648,RoadBlock,8.149504,-1411648,RoadBlock,8.002139,-1411648,RoadBlock,8.100805,-1411648,RoadBlock,8.461291,-1411648,RoadBlock,9.145501,,,0,,,0,,,0,-1411668,Pavement,8.337281,,,0,1.302302,0.04087868,False,False,0,0,False,True,4.29894,0,1,-0.3950763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.328469,-1411648,RoadBlock,8.56729,-1411648,RoadBlock,8.149446,-1411648,RoadBlock,8.001484,-1411648,RoadBlock,8.099539,-1411648,RoadBlock,8.459303,-1411648,RoadBlock,9.142536,,,0,,,0,,,0,-1411668,Pavement,8.326062,,,0,1.513043,0.06564085,False,False,0,0,False,True,4.369859,0,1,-0.2434807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.325282,-1411648,RoadBlock,8.563689,-1411648,RoadBlock,8.145463,-1411648,RoadBlock,7.997059,-1411648,RoadBlock,8.094543,-1411648,RoadBlock,8.453512,-1411648,RoadBlock,9.135579,,,0,,,0,,,0,-1411668,Pavement,8.305667,,,0,1.664787,0.07631097,False,False,0,0,False,True,4.472432,0,1,-0.09391134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.322145,-1411648,RoadBlock,8.56018,-1411648,RoadBlock,8.141602,-1411648,RoadBlock,7.992789,-1411648,RoadBlock,8.089737,-1411648,RoadBlock,8.447958,-1411648,RoadBlock,9.128922,,,0,,,0,,,0,-1411668,Pavement,8.286255,,,0,1.902336,0.0827573,False,False,0,0,False,True,4.581382,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.317541,-1411648,RoadBlock,8.555375,-1411648,RoadBlock,8.136555,-1411648,RoadBlock,7.987395,-1411648,RoadBlock,8.083836,-1411648,RoadBlock,8.441305,-1411648,RoadBlock,9.121134,,,0,,,0,,,0,-1411668,Pavement,8.264375,,,0,2.071306,0.08404684,False,False,0,0,False,True,4.727749,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.312355,-1411648,RoadBlock,8.550066,-1411648,RoadBlock,8.131049,-1411648,RoadBlock,7.981573,-1411648,RoadBlock,8.077521,-1411648,RoadBlock,8.434245,-1411648,RoadBlock,9.112933,,,0,,,0,,,0,-1411668,Pavement,8.241652,,,0,2.339958,0.08474215,False,False,0,0,False,True,4.857144,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.306018,-1411648,RoadBlock,8.543703,-1411648,RoadBlock,8.124547,-1411648,RoadBlock,7.974776,-1411648,RoadBlock,8.070224,-1411648,RoadBlock,8.42616,-1411648,RoadBlock,9.103631,,,0,,,0,,,0,-1411668,Pavement,8.216288,,,0,2.528873,0.08492657,False,False,0,0,False,True,5.034297,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.298983,-1411648,RoadBlock,8.536716,-1411648,RoadBlock,8.117464,-1411648,RoadBlock,7.96742,-1411648,RoadBlock,8.062373,-1411648,RoadBlock,8.417512,-1411648,RoadBlock,9.093736,,,0,,,0,,,0,-1411668,Pavement,8.189584,,,0,2.826648,0.08501946,False,False,0,0,False,True,5.193728,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.293363,-1411648,RoadBlock,8.531151,-1411648,RoadBlock,8.111835,-1411648,RoadBlock,7.961586,-1411648,RoadBlock,8.056157,-1411648,RoadBlock,8.410677,-1411648,RoadBlock,9.085927,,,0,,,0,,,0,-1411668,Pavement,8.168583,,,0,3.133238,0.08504269,False,False,0,0,False,True,5.286279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.281013,-1411648,RoadBlock,8.519204,-1411648,RoadBlock,8.09997,-1411648,RoadBlock,7.949473,-1411648,RoadBlock,8.043428,-1411648,RoadBlock,8.396864,-1411648,RoadBlock,9.070364,,,0,,,0,,,0,-1411668,Pavement,8.127738,,,0,3.336695,0.08504269,False,False,0,0,False,True,5.619345,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.274199,-1411648,RoadBlock,8.512606,-1411648,RoadBlock,8.09341,-1411648,RoadBlock,7.942773,-1411648,RoadBlock,8.036385,-1411648,RoadBlock,8.389216,-1411648,RoadBlock,9.061743,,,0,,,0,,,0,-1411668,Pavement,8.105107,,,0,3.640318,0.08504269,False,False,0,0,False,True,5.706599,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.263451,-1411648,RoadBlock,8.5022,-1411648,RoadBlock,8.083068,-1411648,RoadBlock,7.932211,-1411648,RoadBlock,8.025281,-1411648,RoadBlock,8.377162,-1411648,RoadBlock,9.048157,,,0,,,0,,,0,-1411668,Pavement,8.069485,,,0,3.841732,0.08506591,False,False,0,0,False,True,5.978502,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.251911,-1411648,RoadBlock,8.491237,-1411648,RoadBlock,8.072336,-1411648,RoadBlock,7.921395,-1411648,RoadBlock,8.01405,-1411648,RoadBlock,8.365117,-1411648,RoadBlock,9.034752,,,0,,,0,,,0,-1411668,Pavement,8.035135,,,0,4.042361,0.08506591,False,False,0,0,False,True,6.257314,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.23927,-1411648,RoadBlock,8.479427,-1411648,RoadBlock,8.060935,-1411648,RoadBlock,7.910046,-1411648,RoadBlock,8.002402,-1411648,RoadBlock,8.352775,-1411648,RoadBlock,9.021194,,,0,,,0,,,0,-1411668,Pavement,8.001196,,,0,4.34182,0.08506591,False,False,0,0,False,True,6.490095,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.230652,-1411648,RoadBlock,8.471431,-1411648,RoadBlock,8.053262,-1411648,RoadBlock,7.902448,-1411648,RoadBlock,7.994646,-1411648,RoadBlock,8.3446,-1411648,RoadBlock,9.012267,,,0,,,0,,,0,-1411668,Pavement,7.979101,,,0,4.639481,0.08504269,False,False,0,0,False,True,6.566337,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.218265,-1411648,RoadBlock,8.459981,-1411648,RoadBlock,8.042308,-1411648,RoadBlock,7.891634,-1411648,RoadBlock,7.983637,-1411648,RoadBlock,8.333031,-1411648,RoadBlock,8.999676,,,0,,,0,,,0,-1411668,Pavement,7.948121,,,0,4.836907,0.08506591,False,False,0,0,False,True,6.834982,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.205865,-1411648,RoadBlock,8.448546,-1411648,RoadBlock,8.03139,-1411648,RoadBlock,7.880877,-1411648,RoadBlock,7.972706,-1411648,RoadBlock,8.321566,-1411648,RoadBlock,8.987224,,,0,,,0,,,0,-1411668,Pavement,7.917608,,,0,5.033521,0.08506591,False,False,0,0,False,True,7.098067,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.192302,-1411648,RoadBlock,8.436053,-1411648,RoadBlock,8.019476,-1411648,RoadBlock,7.869147,-1411648,RoadBlock,7.960799,-1411648,RoadBlock,8.309089,-1411648,RoadBlock,8.973688,,,0,,,0,,,0,-1411668,Pavement,7.884512,,,0,5.387282,0.07441491,False,False,0,0,False,True,7.310463,-1,1,0.1702364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.184229,-1411648,RoadBlock,8.428621,-1411648,RoadBlock,8.012389,-1411648,RoadBlock,7.862172,-1411648,RoadBlock,7.95372,-1411648,RoadBlock,8.301674,-1411648,RoadBlock,8.965646,,,0,,,0,,,0,-1411668,Pavement,7.864862,,,0,5.603032,0.05222772,False,False,0,0,False,True,7.324791,-1,1,0.3259925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.172012,-1411648,RoadBlock,8.417367,-1411648,RoadBlock,8.001656,-1411648,RoadBlock,7.851606,-1411648,RoadBlock,7.942993,-1411648,RoadBlock,8.290434,-1411648,RoadBlock,8.95345,,,0,,,0,,,0,-1411668,Pavement,7.835047,,,0,5.78661,-0.004424596,False,False,0,0,False,True,7.569591,-1,1,0.2064013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.161138,-1411648,RoadBlock,8.407269,-1411648,RoadBlock,7.991971,-1411648,RoadBlock,7.842051,-1411648,RoadBlock,7.933305,-1411648,RoadBlock,8.280328,-1411648,RoadBlock,8.942567,,,0,,,0,,,0,-1411668,Pavement,7.809483,,,0,5.989272,-0.04116555,False,False,0,0,False,True,7.743854,-1,1,0.04799008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.150969,-1411648,RoadBlock,8.397823,-1411648,RoadBlock,7.982912,-1411648,RoadBlock,7.83311,-1411648,RoadBlock,7.924239,-1411648,RoadBlock,8.270869,-1411648,RoadBlock,8.932375,,,0,,,0,,,0,-1411668,Pavement,7.785528,,,0,6.233081,-0.07108041,False,False,0,0,False,True,7.78471,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.144704,-1411648,RoadBlock,8.391994,-1411648,RoadBlock,7.977314,-1411648,RoadBlock,7.827579,-1411648,RoadBlock,7.918622,-1411648,RoadBlock,8.265001,-1411648,RoadBlock,8.926044,,,0,,,0,,,0,-1411668,Pavement,7.770603,,,0,6.569666,-0.08098828,False,False,0,0,False,True,7.676321,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.134439,-1411648,RoadBlock,8.382428,-1411648,RoadBlock,7.968112,-1411648,RoadBlock,7.818473,-1411648,RoadBlock,7.909361,-1411648,RoadBlock,8.255308,-1411648,RoadBlock,8.915564,,,0,,,0,,,0,-1411668,Pavement,7.745803,,,0,6.769928,-0.09168573,False,False,0,0,False,True,7.805669,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.1295,-1411648,RoadBlock,8.377816,-1411648,RoadBlock,7.963667,-1411648,RoadBlock,7.814068,-1411648,RoadBlock,7.904875,-1411648,RoadBlock,8.250606,-1411648,RoadBlock,8.910468,,,0,,,0,,,0,-1411668,Pavement,7.733706,,,0,6.961291,-0.09508033,False,False,0,0,False,True,7.747014,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.11959,-1411648,RoadBlock,8.36982,-1411648,RoadBlock,7.956983,-1411648,RoadBlock,7.808364,-1411648,RoadBlock,7.89998,-1411648,RoadBlock,8.246481,-1411648,RoadBlock,8.907226,,,0,,,0,,,0,-1411668,Pavement,7.731542,,,0,7.173484,-0.09901179,False,False,0,0,False,True,7.620646,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.109757,-1411648,RoadBlock,8.362529,-1411648,RoadBlock,7.951496,-1411648,RoadBlock,7.804312,-1411648,RoadBlock,7.897234,-1411648,RoadBlock,8.245123,-1411648,RoadBlock,8.90761,,,0,,,0,,,0,-1411668,Pavement,7.740876,,,0,7.5321,-0.09592044,False,False,0,0,False,True,7.431136,-1,1,-0.1682836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.08964,-1411648,RoadBlock,8.34822,-1411648,RoadBlock,7.941353,-1411648,RoadBlock,7.797551,-1411648,RoadBlock,7.893635,-1411648,RoadBlock,8.244975,-1411648,RoadBlock,8.911878,,,0,,,0,,,0,-1411668,Pavement,7.771338,,,0,7.707043,-0.06376664,False,False,0,0,False,True,7.520291,0,1,-0.3303598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411648,RoadBlock,9.077415,-1411648,RoadBlock,8.339764,-1411648,RoadBlock,7.935617,-1411648,RoadBlock,7.794051,-1411648,RoadBlock,7.892254,-1411648,RoadBlock,8.245941,-1411648,RoadBlock,8.915881,,,0,,,0,,,0,-1411668,Pavement,7.79459,,,0,7.886436,-0.02382097,False,False,0,0,False,True,7.465141,0,1,-0.210587
