,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.218065,-2575694,RoadBlock,8.464564,-2575694,RoadBlock,8.050618,-2575694,RoadBlock,7.903409,-2575694,RoadBlock,7.999191,-2575694,RoadBlock,8.35329,-2575694,RoadBlock,9.026469,,,0,,,0,,,0,-2575714,Pavement,8.035763,,,0,5.182428,0,False,False,0,0,False,True,5.602993,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.206323,-2575694,RoadBlock,8.453769,-2575694,RoadBlock,8.040337,-2575694,RoadBlock,7.893302,-2575694,RoadBlock,7.988945,-2575694,RoadBlock,8.342569,-2575694,RoadBlock,9.014858,,,0,,,0,,,0,-2575714,Pavement,8.00733,,,0,5.304309,0,False,False,0,0,False,True,5.773077,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.197264,-2575694,RoadBlock,8.445447,-2575694,RoadBlock,8.032419,-2575694,RoadBlock,7.885524,-2575694,RoadBlock,7.981066,-2575694,RoadBlock,8.334332,-2575694,RoadBlock,9.005944,,,0,,,0,,,0,-2575714,Pavement,7.985542,,,0,5.645022,0,False,False,0,0,False,True,5.922402,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.185517,-2575694,RoadBlock,8.434663,-2575694,RoadBlock,8.022162,-2575694,RoadBlock,7.875454,-2575694,RoadBlock,7.97087,-2575694,RoadBlock,8.323677,-2575694,RoadBlock,8.99442,,,0,,,0,,,0,-2575714,Pavement,7.957398,,,0,5.97468,0,False,False,0,0,False,True,6.076615,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.176738,-2575694,RoadBlock,8.426605,-2575694,RoadBlock,8.014502,-2575694,RoadBlock,7.867934,-2575694,RoadBlock,7.963257,-2575694,RoadBlock,8.315724,-2575694,RoadBlock,8.985821,,,0,,,0,,,0,-2575714,Pavement,7.936413,,,0,6.169341,0,False,False,0,0,False,True,6.207231,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.164413,-2575694,RoadBlock,8.415296,-2575694,RoadBlock,8.003751,-2575694,RoadBlock,7.857381,-2575694,RoadBlock,7.952576,-2575694,RoadBlock,8.304567,-2575694,RoadBlock,8.973759,,,0,,,0,,,0,-2575714,Pavement,7.906982,,,0,6.321992,0,False,False,0,0,False,True,6.366111,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.15622,-2575694,RoadBlock,8.407779,-2575694,RoadBlock,7.996604,-2575694,RoadBlock,7.850368,-2575694,RoadBlock,7.945478,-2575694,RoadBlock,8.297154,-2575694,RoadBlock,8.965745,,,0,,,0,,,0,-2575714,Pavement,7.887433,,,0,6.512322,0,False,False,0,0,False,True,6.464392,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.145851,-2575694,RoadBlock,8.398265,-2575694,RoadBlock,7.987562,-2575694,RoadBlock,7.841494,-2575694,RoadBlock,7.936498,-2575694,RoadBlock,8.287776,-2575694,RoadBlock,8.955609,,,0,,,0,,,0,-2575714,Pavement,7.862713,,,0,6.928099,0.004424596,False,False,0,0,False,True,6.529841,-1,1,-0.100086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.138973,-2575694,RoadBlock,8.391955,-2575694,RoadBlock,7.981565,-2575694,RoadBlock,7.83561,-2575694,RoadBlock,7.930544,-2575694,RoadBlock,8.281559,-2575694,RoadBlock,8.948889,,,0,,,0,,,0,-2575714,Pavement,7.846323,,,0,7.097668,0.02158066,False,False,0,0,False,True,6.563461,-1,1,-0.2211486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.130247,-2575694,RoadBlock,8.383951,-2575694,RoadBlock,7.973958,-2575694,RoadBlock,7.828147,-2575694,RoadBlock,7.922993,-2575694,RoadBlock,8.273674,-2575694,RoadBlock,8.940369,,,0,,,0,,,0,-2575714,Pavement,7.82555,,,0,7.248502,0.08182976,False,False,0,0,False,True,6.538543,-1,1,-0.3893392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.124722,-2575694,RoadBlock,8.378883,-2575694,RoadBlock,7.969144,-2575694,RoadBlock,7.823424,-2575694,RoadBlock,7.918215,-2575694,RoadBlock,8.268685,-2575694,RoadBlock,8.934979,,,0,,,0,,,0,-2575714,Pavement,7.812411,,,0,7.592173,0.1493052,False,False,0,0,False,True,6.371426,0,1,-0.555949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.117706,-2575694,RoadBlock,8.372452,-2575694,RoadBlock,7.963034,-2575694,RoadBlock,7.81743,-2575694,RoadBlock,7.912152,-2575694,RoadBlock,8.262357,-2575694,RoadBlock,8.928142,,,0,,,0,,,0,-2575714,Pavement,7.795753,,,0,7.734965,0.2983481,False,False,0,0,False,True,6.368885,0,1,-0.6719332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.111488,-2575694,RoadBlock,8.366751,-2575694,RoadBlock,7.95762,-2575694,RoadBlock,7.812121,-2575694,RoadBlock,7.906783,-2575694,RoadBlock,8.256752,-2575694,RoadBlock,8.922089,,,0,,,0,,,0,-2575714,Pavement,7.781009,,,0,7.897486,0.4246069,False,False,0,0,False,True,6.325573,0,1,-0.5034199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.10326,-2575694,RoadBlock,8.360211,-2575694,RoadBlock,7.952242,-2575694,RoadBlock,7.807612,-2575694,RoadBlock,7.902993,-2575694,RoadBlock,8.25365,-2575694,RoadBlock,8.919778,,,0,,,0,,,0,-2575714,Pavement,7.779967,,,0,8.103195,0.6152825,False,False,0,0,False,True,6.103725,0,1,-0.3421237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.094631,-2575694,RoadBlock,8.35391,-2575694,RoadBlock,7.947597,-2575694,RoadBlock,7.804286,-2575694,RoadBlock,7.900867,-2575694,RoadBlock,8.2528,-2575694,RoadBlock,8.920535,,,0,,,0,,,0,-2575714,Pavement,7.7892,,,0,8.300003,0.7271064,False,False,0,0,False,True,5.97844,0,1,-0.2175131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.081317,-2575694,RoadBlock,8.34455,-2575694,RoadBlock,7.941073,-2575694,RoadBlock,7.800063,-2575694,RoadBlock,7.898789,-2575694,RoadBlock,8.253059,-2575694,RoadBlock,8.923787,,,0,,,0,,,0,-2575714,Pavement,7.810322,,,0,8.652357,0.8541561,False,False,0,0,False,True,5.773014,0,1,-0.04767275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.071178,-2575694,RoadBlock,8.337596,-2575694,RoadBlock,7.936417,-2575694,RoadBlock,7.797289,-2575694,RoadBlock,7.897793,-2575694,RoadBlock,8.254025,-2575694,RoadBlock,8.927286,,,0,,,0,,,0,-2575714,Pavement,7.829855,,,0,8.864256,0.9095749,False,False,0,0,False,True,5.500741,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.056805,-2575694,RoadBlock,8.327882,-2575694,RoadBlock,7.930079,-2575694,RoadBlock,7.793734,-2575694,RoadBlock,7.896885,-2575694,RoadBlock,8.256059,-2575694,RoadBlock,8.933141,,,0,,,0,,,0,-2575714,Pavement,7.860677,,,0,9.047078,0.9634514,False,False,0,0,False,True,5.464334,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.046024,-2575694,RoadBlock,8.320694,-2575694,RoadBlock,7.925506,-2575694,RoadBlock,7.791325,-2575694,RoadBlock,7.89655,-2575694,RoadBlock,8.258044,-2575694,RoadBlock,8.938153,,,0,,,0,,,0,-2575714,Pavement,7.886009,,,0,9.226405,0.9813725,False,False,0,0,False,True,5.370641,0,1,0.1308125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.033065,-2575694,RoadBlock,8.312132,-2575694,RoadBlock,7.920148,-2575694,RoadBlock,7.788634,-2575694,RoadBlock,7.896424,-2575694,RoadBlock,8.260798,-2575694,RoadBlock,8.944679,,,0,,,0,,,0,-2575714,Pavement,7.918347,,,0,9.517589,0.9675536,False,False,0,0,False,True,5.199156,0,1,0.3020117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.024447,-2575694,RoadBlock,8.306506,-2575694,RoadBlock,7.916712,-2575694,RoadBlock,7.787025,-2575694,RoadBlock,7.896584,-2575694,RoadBlock,8.262955,-2575694,RoadBlock,8.949458,,,0,,,0,,,0,-2575714,Pavement,7.941457,,,0,9.713119,0.9256409,False,False,0,0,False,True,4.951785,0,1,0.4734548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.013276,-2575694,RoadBlock,8.299314,-2575694,RoadBlock,7.912436,-2575694,RoadBlock,7.785197,-2575694,RoadBlock,7.897136,-2575694,RoadBlock,8.266209,-2575694,RoadBlock,8.956274,,,0,,,0,,,0,-2575714,Pavement,7.973682,,,0,9.872514,0.8137501,False,False,0,0,False,True,4.975693,0,1,0.3487666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.005538,-2575694,RoadBlock,8.294425,-2575694,RoadBlock,7.909646,-2575694,RoadBlock,7.784176,-2575694,RoadBlock,7.897847,-2575694,RoadBlock,8.268895,-2575694,RoadBlock,8.961579,,,0,,,0,,,0,-2575714,Pavement,7.998105,,,0,10.05115,0.7284028,False,False,0,0,False,True,4.929197,0,1,0.2164126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.022009,-2575694,RoadBlock,8.302799,-2575694,RoadBlock,7.911956,-2575694,RoadBlock,7.781221,-2575694,RoadBlock,7.889558,-2575694,RoadBlock,8.254334,-2575694,RoadBlock,8.938563,,,0,,,0,,,0,-2575714,Pavement,7.907151,,,0,10.33461,0.618311,False,False,0,0,False,True,4.816091,0,1,0.04455597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.059481,-2575694,RoadBlock,8.321496,-2575694,RoadBlock,7.916649,-2575694,RoadBlock,7.773789,-2575694,RoadBlock,7.869878,-2575694,RoadBlock,8.220295,-2575694,RoadBlock,8.885228,-2575694,RoadBlock,9.997625,,,0,,,0,-2575714,Pavement,7.702122,,,0,10.58567,0.5660027,False,False,0,0,False,True,4.610752,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.141927,-2575694,RoadBlock,8.360548,-2575694,RoadBlock,7.923607,-2575694,RoadBlock,7.753153,-2575694,RoadBlock,7.821534,-2575694,RoadBlock,8.139662,-2575694,RoadBlock,8.761521,-2575694,RoadBlock,9.808772,,,0,,,0,-2575714,Pavement,7.254972,,,0,10.75974,0.5114391,False,False,0,0,False,True,4.68456,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.207656,-2575694,RoadBlock,8.389119,-2575694,RoadBlock,7.925002,-2575694,RoadBlock,7.731379,-2575694,RoadBlock,7.776661,-2575694,RoadBlock,8.068061,-2575694,RoadBlock,8.654567,-2575694,RoadBlock,9.648942,,,0,,,0,-2575714,Pavement,6.896483,,,0,11.02166,0.4859379,False,False,0,0,False,True,4.491287,0,0.9502989,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.250635,-2575694,RoadBlock,8.394463,-2575694,RoadBlock,7.902806,-2575694,RoadBlock,7.685412,-2575694,RoadBlock,7.706573,-2575694,RoadBlock,7.969654,-2575694,RoadBlock,8.518481,-2575694,RoadBlock,9.45676,,,0,,,0,-2575714,Pavement,6.488647,,,0,10.96338,0.4583562,False,False,0,0,False,True,4.634221,0,0.8107933,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.229552,-2575694,RoadBlock,8.36896,-2575694,RoadBlock,7.873688,-2575694,RoadBlock,7.652553,-2575694,RoadBlock,7.669178,-2575694,RoadBlock,7.926207,-2575694,RoadBlock,8.466396,-2575694,RoadBlock,9.391488,,,0,,,0,-2575714,Pavement,6.356445,,,0,10.91233,0.4450524,False,False,0,0,False,True,4.624378,0,0.6826962,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.170086,-2575694,RoadBlock,8.31764,-2575694,RoadBlock,7.827485,-2575694,RoadBlock,7.609487,-2575694,RoadBlock,7.627801,-2575694,RoadBlock,7.885345,-2575694,RoadBlock,8.424984,-2575694,RoadBlock,9.348493,,,0,,,0,-2575714,Pavement,6.272318,,,0,10.79731,0.4302978,False,False,0,0,False,True,4.557612,0,0.5116239,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.128784,-2575694,RoadBlock,8.282687,-2575694,RoadBlock,7.796604,-2575694,RoadBlock,7.581246,-2575694,RoadBlock,7.601227,-2575694,RoadBlock,7.859724,-2575694,RoadBlock,8.399792,-2575694,RoadBlock,9.323417,,,0,,,0,-2575714,Pavement,6.223368,,,0,10.75598,0.4232491,False,False,0,0,False,True,4.527961,-1,0.3908479,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.078286,-2575694,RoadBlock,8.238237,-2575694,RoadBlock,7.755857,-2575694,RoadBlock,7.542591,-2575694,RoadBlock,7.563402,-2575694,RoadBlock,7.821603,-2575694,RoadBlock,8.360213,-2575694,RoadBlock,9.281019,,,0,,,0,-2575714,Pavement,6.139521,,,0,10.72149,0.4157659,False,False,0,0,False,True,4.455479,-1,0.2169279,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,9.044721,-2575694,RoadBlock,8.207869,-2575694,RoadBlock,7.727335,-2575694,RoadBlock,7.514908,-2575694,RoadBlock,7.535691,-2575694,RoadBlock,7.792987,-2575694,RoadBlock,8.329673,-2575694,RoadBlock,9.247169,,,0,,,0,-2575714,Pavement,6.072278,,,0,10.67491,0.4120271,False,False,0,0,False,True,4.424344,-1,0.09515633,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,8.999637,-2575694,RoadBlock,8.16612,-2575694,RoadBlock,7.687356,-2575694,RoadBlock,7.47542,-2575694,RoadBlock,7.495488,-2575694,RoadBlock,7.750752,-2575694,RoadBlock,8.283737,-2575694,RoadBlock,9.195127,,,0,,,0,-2575714,Pavement,5.9688,,,0,10.58931,0.4077281,False,False,0,0,False,True,4.365271,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,8.961197,-2575694,RoadBlock,8.132036,-2575694,RoadBlock,7.655908,-2575694,RoadBlock,7.445399,-2575694,RoadBlock,7.465926,-2575694,RoadBlock,7.720752,-2575694,RoadBlock,8.252342,-2575694,RoadBlock,9.161154,,,0,,,0,-2575714,Pavement,5.901367,,,0,10.53764,0.4057733,False,False,0,0,False,True,4.197842,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575694,RoadBlock,8.941894,-2575694,RoadBlock,8.105399,-2575694,RoadBlock,7.623521,-2575694,RoadBlock,7.407409,-2575694,RoadBlock,7.421481,-2575694,RoadBlock,7.667978,-2575694,RoadBlock,8.18788,-2575694,RoadBlock,9.078977,,,0,,,0,-2575714,Pavement,5.738882,,,0,10.49274,0.4037939,False,False,0,0,False,True,4.291001,-1,0,0
