,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.227661,-243874,RoadBlock,8.673106,-243874,RoadBlock,8.421986,-243874,RoadBlock,8.433003,-243874,RoadBlock,8.707991,-243874,RoadBlock,9.292667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.980045,0.455325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.293381,-243874,RoadBlock,8.726478,-243874,RoadBlock,8.466403,-243874,RoadBlock,8.470297,-243874,RoadBlock,8.738858,-243874,RoadBlock,9.316636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.16853,0.483214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.331743,-243874,RoadBlock,8.759131,-243874,RoadBlock,8.495117,-243874,RoadBlock,8.496152,-243874,RoadBlock,8.762478,-243874,RoadBlock,9.338237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.372681,0.4943322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.385293,-243874,RoadBlock,8.806217,-243874,RoadBlock,8.537986,-243874,RoadBlock,8.536317,-243874,RoadBlock,8.80103,-243874,RoadBlock,9.375959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.561866,0.5047496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.419896,-243874,RoadBlock,8.837304,-243874,RoadBlock,8.566913,-243874,RoadBlock,8.564068,-243874,RoadBlock,8.828402,-243874,RoadBlock,9.403666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.924038,0.509248,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.471328,-243874,RoadBlock,8.884181,-243874,RoadBlock,8.611153,-243874,RoadBlock,8.607139,-243874,RoadBlock,8.871582,-243874,RoadBlock,9.44824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.107371,0.5136753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.505661,-243874,RoadBlock,8.915773,-243874,RoadBlock,8.64124,-243874,RoadBlock,8.636701,-243874,RoadBlock,8.901518,-243874,RoadBlock,9.4795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.305139,0.5156246,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.557733,-243874,RoadBlock,8.963978,-243874,RoadBlock,8.687409,-243874,RoadBlock,8.682324,-243874,RoadBlock,8.947994,-243874,RoadBlock,9.528368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.490849,0.5176081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.593075,-243874,RoadBlock,8.996838,-243874,RoadBlock,8.719007,-243874,RoadBlock,8.713669,-243874,RoadBlock,8.980058,-243874,RoadBlock,9.562236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.675694,0.5184933,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.647196,-243874,RoadBlock,9.047292,-243874,RoadBlock,8.767645,-243874,RoadBlock,8.762038,-243874,RoadBlock,9.029662,-243874,RoadBlock,9.614779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.006152,0.5194072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.684008,-243874,RoadBlock,9.081668,-243874,RoadBlock,8.800838,-243874,RoadBlock,8.795098,-243874,RoadBlock,9.063622,-243874,RoadBlock,9.650815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.183287,0.5198293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.740406,-243874,RoadBlock,9.134398,-243874,RoadBlock,8.851804,-243874,RoadBlock,8.845914,-243874,RoadBlock,9.115875,-243874,RoadBlock,9.706329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.407321,0.5202746,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.778869,-243874,RoadBlock,9.170388,-243874,RoadBlock,8.886618,-243874,RoadBlock,8.880651,-243874,RoadBlock,9.151623,-243874,RoadBlock,9.74434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.58838,0.5204809,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.83786,-243874,RoadBlock,9.225619,-243874,RoadBlock,8.940068,-243874,RoadBlock,8.934011,-243874,RoadBlock,9.206562,-243874,RoadBlock,9.802792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.883521,0.5206994,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.878025,-243874,RoadBlock,9.263236,-243874,RoadBlock,8.976488,-243874,RoadBlock,8.970378,-243874,RoadBlock,9.24402,-243874,RoadBlock,9.842655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05676,0.5208046,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.939557,-243874,RoadBlock,9.320882,-243874,RoadBlock,9.032305,-243874,RoadBlock,9.026131,-243874,RoadBlock,9.301454,-243874,RoadBlock,9.903797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.30345,0.5209221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.981452,-243874,RoadBlock,9.360138,-243874,RoadBlock,9.070324,-243874,RoadBlock,9.064111,-243874,RoadBlock,9.340587,-243874,RoadBlock,9.945463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.47945,0.520974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.420241,-243874,RoadBlock,9.128541,-243874,RoadBlock,9.122273,-243874,RoadBlock,9.400522,-243874,RoadBlock,10.00929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.7454,0.52103,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.461117,-243874,RoadBlock,9.168136,-243874,RoadBlock,9.161834,-243874,RoadBlock,9.441293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.91673,0.5210601,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.523637,-243874,RoadBlock,9.228701,-243874,RoadBlock,9.222351,-243874,RoadBlock,9.503663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.17198,0.5210943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.566121,-243874,RoadBlock,9.269858,-243874,RoadBlock,9.263478,-243874,RoadBlock,9.546049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.34264,0.5211093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.631045,-243874,RoadBlock,9.332756,-243874,RoadBlock,9.326331,-243874,RoadBlock,9.610829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.59725,0.5211284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.67512,-243874,RoadBlock,9.375458,-243874,RoadBlock,9.369003,-243874,RoadBlock,9.654811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.76586,0.5211366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.74242,-243874,RoadBlock,9.44066,-243874,RoadBlock,9.434161,-243874,RoadBlock,9.72197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0175,0.5211475,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.788074,-243874,RoadBlock,9.484893,-243874,RoadBlock,9.478363,-243874,RoadBlock,9.767529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.18441,0.5211516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.857727,-243874,RoadBlock,9.552377,-243874,RoadBlock,9.545803,-243874,RoadBlock,9.837042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.43349,0.5211585,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.904941,-243874,RoadBlock,9.598122,-243874,RoadBlock,9.591517,-243874,RoadBlock,9.88416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59869,0.5211585,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.976924,-243874,RoadBlock,9.667864,-243874,RoadBlock,9.661214,-243874,RoadBlock,9.955998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84519,0.5211626,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.715103,-243874,RoadBlock,9.708425,-243874,RoadBlock,10.00466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00867,0.5211666,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.78708,-243874,RoadBlock,9.780354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.25264,0.5211694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.833461,-243874,RoadBlock,9.828307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41292,0.5158145,False,False,0,0,False,True,0,0,1,0.1487711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.888824,-243874,RoadBlock,9.895539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48665,0.4763251,False,False,0,0,False,True,0,0,1,0.2978672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.909816,-243874,RoadBlock,9.934196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47908,0.4179502,False,False,0,0,False,True,0,0,1,0.4474008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.915212,-243874,RoadBlock,9.981002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48284,0.2815786,False,False,0,0,False,True,0,0,1,0.2987118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.910452,-243874,RoadBlock,10.00593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48936,0.1840695,False,False,0,0,False,True,0,0,1,0.1495796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.900313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49161,0.05964394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.893128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49362,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,10.01015,-243874,RoadBlock,9.879928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.0721186,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.988526,-243874,RoadBlock,9.869132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.1070277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.956985,-243874,RoadBlock,9.849976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1469406,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.936088,-243874,RoadBlock,9.835385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.167188,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.904498,-243874,RoadBlock,9.811108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1905268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243874,RoadBlock,9.883152,-243874,RoadBlock,9.793529,-243874,RoadBlock,10.00591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2024591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.850641,-243874,RoadBlock,9.765413,-243874,RoadBlock,9.981435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2162574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.828618,-243874,RoadBlock,9.745686,-243874,RoadBlock,9.963449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2233281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.795115,-243956,RoadBlock,9.714911,-243874,RoadBlock,9.934484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2315284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.772495,-243956,RoadBlock,9.693723,-243874,RoadBlock,9.914105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2357426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.7382,-243956,RoadBlock,9.661146,-243874,RoadBlock,9.882278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2406317,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.715122,-243956,RoadBlock,9.638989,-243956,RoadBlock,9.860398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2431479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.680237,-243956,RoadBlock,9.605233,-243956,RoadBlock,9.82675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2460767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243956,RoadBlock,9.656826,-243956,RoadBlock,9.582444,-243956,RoadBlock,9.803887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2475752,False,False,0,0,False,True,0,0,1,0
