,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.279474,-655322,RoadBlock,8.542711,-655322,RoadBlock,8.143085,-655322,RoadBlock,8.010892,-655322,RoadBlock,8.124875,-655322,RoadBlock,8.503312,-655322,RoadBlock,9.211639,,,0,,,0,,,0,-655342,Pavement,8.604903,,,0,0.450607,0,False,False,0,0,False,True,4.008611,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.283287,-655322,RoadBlock,8.54339,-655322,RoadBlock,8.141368,-655322,RoadBlock,8.007026,-655322,RoadBlock,8.118751,-655322,RoadBlock,8.494453,-655322,RoadBlock,9.19903,,,0,,,0,,,0,-655342,Pavement,8.557878,,,0,0.9340307,0,False,False,0,0,False,True,4.015864,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.287728,-655322,RoadBlock,8.544758,-655322,RoadBlock,8.140404,-655322,RoadBlock,8.003988,-655322,RoadBlock,8.11356,-655322,RoadBlock,8.486677,-655322,RoadBlock,9.187729,,,0,,,0,,,0,-655342,Pavement,8.515025,,,0,1.020947,0,False,False,0,0,False,True,4.020338,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.289893,-655322,RoadBlock,8.544275,-655322,RoadBlock,8.137881,-655322,RoadBlock,7.999611,-655322,RoadBlock,8.107205,-655322,RoadBlock,8.477903,-655322,RoadBlock,9.175617,,,0,,,0,,,0,-655342,Pavement,8.471745,,,0,1.108639,0,False,False,0,0,False,True,4.026175,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.291538,-655322,RoadBlock,8.54357,-655322,RoadBlock,8.135361,-655322,RoadBlock,7.995435,-655322,RoadBlock,8.101256,-655322,RoadBlock,8.469778,-655322,RoadBlock,9.164489,,,0,,,0,,,0,-655342,Pavement,8.432483,,,0,1.206121,0,False,False,0,0,False,True,4.037404,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.291058,-655322,RoadBlock,8.541193,-655322,RoadBlock,8.131488,-655322,RoadBlock,7.990149,-655322,RoadBlock,8.094407,-655322,RoadBlock,8.46096,-655322,RoadBlock,9.152917,,,0,,,0,,,0,-655342,Pavement,8.393807,,,0,1.319186,0,False,False,0,0,False,True,4.051363,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.291064,-655322,RoadBlock,8.539571,-655322,RoadBlock,8.12859,-655322,RoadBlock,7.986057,-655322,RoadBlock,8.089006,-655322,RoadBlock,8.453924,-655322,RoadBlock,9.1436,,,0,,,0,,,0,-655342,Pavement,8.36243,,,0,1.361138,0,False,False,0,0,False,True,4.072236,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.285151,-655322,RoadBlock,8.532782,-655322,RoadBlock,8.121,-655322,RoadBlock,7.977564,-655322,RoadBlock,8.079359,-655322,RoadBlock,8.442681,-655322,RoadBlock,9.130019,,,0,,,0,,,0,-655342,Pavement,8.322059,,,0,1.488245,0,False,False,0,0,False,True,4.101186,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.281622,-655322,RoadBlock,8.52857,-655322,RoadBlock,8.116187,-655322,RoadBlock,7.972096,-655322,RoadBlock,8.073075,-655322,RoadBlock,8.435287,-655322,RoadBlock,9.12101,,,0,,,0,,,0,-655342,Pavement,8.295,,,0,1.728145,0,False,False,0,0,False,True,4.137874,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.276998,-655322,RoadBlock,8.523647,-655322,RoadBlock,8.110942,-655322,RoadBlock,7.966429,-655322,RoadBlock,8.066815,-655322,RoadBlock,8.42817,-655322,RoadBlock,9.112608,,,0,,,0,,,0,-655342,Pavement,8.270958,,,0,2.015849,0,False,False,0,0,False,True,4.172788,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.269124,-655322,RoadBlock,8.515978,-655322,RoadBlock,8.103281,-655322,RoadBlock,7.958572,-655322,RoadBlock,8.058521,-655322,RoadBlock,8.419128,-655322,RoadBlock,9.10237,,,0,,,0,,,0,-655342,Pavement,8.243639,,,0,2.163781,0,False,False,0,0,False,True,4.230812,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.261841,-655322,RoadBlock,8.509085,-655322,RoadBlock,8.096555,-655322,RoadBlock,7.951809,-655322,RoadBlock,8.051515,-655322,RoadBlock,8.411632,-655322,RoadBlock,9.094048,,,0,,,0,,,0,-655342,Pavement,8.222204,,,0,2.386399,0,False,False,0,0,False,True,4.281337,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.254743,-655322,RoadBlock,8.502533,-655322,RoadBlock,8.090294,-655322,RoadBlock,7.945635,-655322,RoadBlock,8.045237,-655322,RoadBlock,8.405042,-655322,RoadBlock,9.086883,,,0,,,0,,,0,-655342,Pavement,8.204464,,,0,2.543778,0,False,False,0,0,False,True,4.357791,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.244127,-655322,RoadBlock,8.492905,-655322,RoadBlock,8.081236,-655322,RoadBlock,7.93683,-655322,RoadBlock,8.036411,-655322,RoadBlock,8.395919,-655322,RoadBlock,9.077138,,,0,,,0,,,0,-655342,Pavement,8.181158,,,0,2.795509,0,False,False,0,0,False,True,4.4311,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.237237,-655322,RoadBlock,8.486729,-655322,RoadBlock,8.075485,-655322,RoadBlock,7.931299,-655322,RoadBlock,8.030926,-655322,RoadBlock,8.390314,-655322,RoadBlock,9.071233,,,0,,,0,,,0,-655342,Pavement,8.167416,,,0,3.065814,0,False,False,0,0,False,True,4.45701,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.22436,-655322,RoadBlock,8.475348,-655322,RoadBlock,8.065028,-655322,RoadBlock,7.921368,-655322,RoadBlock,8.021209,-655322,RoadBlock,8.380534,-655322,RoadBlock,9.06111,,,0,,,0,,,0,-655342,Pavement,8.144764,,,0,3.25601,0,False,False,0,0,False,True,4.622904,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.21617,-655322,RoadBlock,8.468124,-655322,RoadBlock,8.058405,-655322,RoadBlock,7.915092,-655322,RoadBlock,8.015082,-655322,RoadBlock,8.374385,-655322,RoadBlock,9.05477,,,0,,,0,,,0,-655342,Pavement,8.130666,,,0,3.555013,0,False,False,0,0,False,True,4.653693,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.203889,-655322,RoadBlock,8.457586,-655322,RoadBlock,8.048995,-655322,RoadBlock,7.906414,-655322,RoadBlock,8.006861,-655322,RoadBlock,8.366421,-655322,RoadBlock,9.046922,,,0,,,0,,,0,-655342,Pavement,8.11502,,,0,3.757014,0,False,False,0,0,False,True,4.859161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.198391,-655322,RoadBlock,8.452906,-655322,RoadBlock,8.044848,-655322,RoadBlock,7.902622,-655322,RoadBlock,8.003304,-655322,RoadBlock,8.363017,-655322,RoadBlock,9.043623,,,0,,,0,,,0,-655342,Pavement,8.108717,,,0,4.058227,0,False,False,0,0,False,True,4.887664,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.185898,-655322,RoadBlock,8.442219,-655322,RoadBlock,8.035337,-655322,RoadBlock,7.893883,-655322,RoadBlock,7.99506,-655322,RoadBlock,8.35507,-655322,RoadBlock,9.035846,,,0,,,0,,,0,-655342,Pavement,8.093458,,,0,4.257921,0,False,False,0,0,False,True,5.151694,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.179424,-655322,RoadBlock,8.436668,-655322,RoadBlock,8.030384,-655322,RoadBlock,7.889319,-655322,RoadBlock,7.990741,-655322,RoadBlock,8.350891,-655322,RoadBlock,9.031735,,,0,,,0,,,0,-655342,Pavement,8.085276,,,0,4.555919,0,False,False,0,0,False,True,5.190728,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.16949,-655322,RoadBlock,8.428159,-655322,RoadBlock,8.0228,-655322,RoadBlock,7.882341,-655322,RoadBlock,7.984148,-655322,RoadBlock,8.344523,-655322,RoadBlock,9.025489,,,0,,,0,,,0,-655342,Pavement,8.072914,,,0,4.7536,0,False,False,0,0,False,True,5.397423,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.159995,-655322,RoadBlock,8.419871,-655322,RoadBlock,8.015276,-655322,RoadBlock,7.875281,-655322,RoadBlock,7.97733,-655322,RoadBlock,8.337766,-655322,RoadBlock,9.018628,,,0,,,0,,,0,-655342,Pavement,8.058131,,,0,4.950507,0,False,False,0,0,False,True,5.62177,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.15142,-655322,RoadBlock,8.41222,-655322,RoadBlock,8.008184,-655322,RoadBlock,7.868486,-655322,RoadBlock,7.970621,-655322,RoadBlock,8.330944,-655322,RoadBlock,9.011481,,,0,,,0,,,0,-655342,Pavement,8.041621,,,0,5.184062,0,False,False,0,0,False,True,5.763281,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.145388,-655322,RoadBlock,8.406782,-655322,RoadBlock,8.003097,-655322,RoadBlock,7.863569,-655322,RoadBlock,7.965721,-655322,RoadBlock,8.325911,-655322,RoadBlock,9.006144,,,0,,,0,,,0,-655342,Pavement,8.028973,,,0,5.51859,0,False,False,0,0,False,True,5.796871,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.134144,-655322,RoadBlock,8.396574,-655322,RoadBlock,7.993483,-655322,RoadBlock,7.854218,-655322,RoadBlock,7.95634,-655322,RoadBlock,8.316206,-655322,RoadBlock,8.995767,,,0,,,0,,,0,-655342,Pavement,8.003977,,,0,5.664707,0,False,False,0,0,False,True,6.14587,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.12817,-655322,RoadBlock,8.391129,-655322,RoadBlock,7.988337,-655322,RoadBlock,7.849194,-655322,RoadBlock,7.951283,-655322,RoadBlock,8.310954,-655322,RoadBlock,8.990128,,,0,,,0,,,0,-655342,Pavement,7.990277,,,0,5.973667,0,False,False,0,0,False,True,6.254568,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.12817,-655322,RoadBlock,8.391129,-655322,RoadBlock,7.988337,-655322,RoadBlock,7.849194,-655322,RoadBlock,7.951283,-655322,RoadBlock,8.310954,-655322,RoadBlock,8.990128,,,0,,,0,,,0,-655342,Pavement,7.990277,,,0,6.353573,0,False,False,0,0,False,True,5.895666,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.112259,-655322,RoadBlock,8.376651,-655322,RoadBlock,7.974676,-655322,RoadBlock,7.835881,-655322,RoadBlock,7.937904,-655322,RoadBlock,8.297086,-655322,RoadBlock,8.975265,,,0,,,0,,,0,-655342,Pavement,7.954303,,,0,6.336816,0,False,False,0,0,False,True,6.555962,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.103995,-655322,RoadBlock,8.369065,-655322,RoadBlock,7.967464,-655322,RoadBlock,7.828804,-655322,RoadBlock,7.930747,-655322,RoadBlock,8.289619,-655322,RoadBlock,8.967206,,,0,,,0,,,0,-655342,Pavement,7.934609,,,0,6.718226,0,False,False,0,0,False,True,6.66488,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.098445,-655322,RoadBlock,8.363917,-655322,RoadBlock,7.962538,-655322,RoadBlock,7.823961,-655322,RoadBlock,7.925863,-655322,RoadBlock,8.284564,-655322,RoadBlock,8.961817,,,0,,,0,,,0,-655342,Pavement,7.922246,,,0,6.920555,0,False,False,0,0,False,True,6.60634,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.089388,-655322,RoadBlock,8.35553,-655322,RoadBlock,7.95452,-655322,RoadBlock,7.816087,-655322,RoadBlock,7.917933,-655322,RoadBlock,8.276365,-655322,RoadBlock,8.953087,,,0,,,0,,,0,-655342,Pavement,7.90227,,,0,7.086051,0,False,False,0,0,False,True,6.813949,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.085199,-655322,RoadBlock,8.35166,-655322,RoadBlock,7.950827,-655322,RoadBlock,7.812466,-655322,RoadBlock,7.91429,-655322,RoadBlock,8.272606,-655322,RoadBlock,8.94909,,,0,,,0,,,0,-655342,Pavement,7.893158,,,0,7.487106,0,False,False,0,0,False,True,6.66598,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.079691,-655322,RoadBlock,8.346581,-655322,RoadBlock,7.945994,-655322,RoadBlock,7.807737,-655322,RoadBlock,7.909544,-655322,RoadBlock,8.267716,-655322,RoadBlock,8.943907,,,0,,,0,,,0,-655342,Pavement,7.881406,,,0,7.669037,0,False,False,0,0,False,True,6.688524,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.074531,-655322,RoadBlock,8.341959,-655322,RoadBlock,7.941704,-655322,RoadBlock,7.803641,-655322,RoadBlock,7.905536,-655322,RoadBlock,8.263703,-655322,RoadBlock,8.939795,,,0,,,0,,,0,-655342,Pavement,7.872781,,,0,7.853429,0,False,False,0,0,False,True,6.671269,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.06706,-655322,RoadBlock,8.336134,-655322,RoadBlock,7.937035,-655322,RoadBlock,7.799876,-655322,RoadBlock,7.902571,-655322,RoadBlock,8.261566,-655322,RoadBlock,8.938675,,,0,,,0,,,0,-655342,Pavement,7.875864,,,0,8.041828,0,False,False,0,0,False,True,6.523801,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.057922,-655322,RoadBlock,8.329452,-655322,RoadBlock,7.932114,-655322,RoadBlock,7.796383,-655322,RoadBlock,7.90041,-655322,RoadBlock,8.260856,-655322,RoadBlock,8.939821,,,0,,,0,,,0,-655342,Pavement,7.887846,,,0,8.229163,0,False,False,0,0,False,True,6.50666,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.047884,-655322,RoadBlock,8.322344,-655322,RoadBlock,7.927126,-655322,RoadBlock,7.793137,-655322,RoadBlock,7.898817,-655322,RoadBlock,8.261095,-655322,RoadBlock,8.942432,,,0,,,0,,,0,-655342,Pavement,7.905538,,,0,8.577313,0,False,False,0,0,False,True,6.371292,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.040415,-655322,RoadBlock,8.317153,-655322,RoadBlock,7.923589,-655322,RoadBlock,7.79097,-655322,RoadBlock,7.897964,-655322,RoadBlock,8.261709,-655322,RoadBlock,8.944962,,,0,,,0,,,0,-655342,Pavement,7.920718,,,0,8.756284,0,False,False,0,0,False,True,6.299255,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.030171,-655322,RoadBlock,8.310108,-655322,RoadBlock,7.918877,-655322,RoadBlock,7.7882,-655322,RoadBlock,7.897065,-655322,RoadBlock,8.262916,-655322,RoadBlock,8.948922,,,0,,,0,,,0,-655342,Pavement,7.943353,,,0,8.969114,0,False,False,0,0,False,True,6.17999,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.020477,-655322,RoadBlock,8.303558,-655322,RoadBlock,7.914625,-655322,RoadBlock,7.785869,-655322,RoadBlock,7.896596,-655322,RoadBlock,8.264552,-655322,RoadBlock,8.953323,,,0,,,0,,,0,-655342,Pavement,7.966937,,,0,9.151965,0,False,False,0,0,False,True,6.202618,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655322,RoadBlock,9.012002,-655322,RoadBlock,8.298028,-655322,RoadBlock,7.911252,-655322,RoadBlock,7.784303,-655322,RoadBlock,7.89678,-655322,RoadBlock,8.266715,-655322,RoadBlock,8.958093,,,0,,,0,,,0,-655342,Pavement,7.990119,,,0,9.464361,0,False,False,0,0,False,True,6.092113,0,1,0
