,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.773498,-1428492,RoadBlock,9.128382,-1428492,RoadBlock,8.813623,-1428492,RoadBlock,8.776675,-1428492,RoadBlock,9.01174,-1428492,RoadBlock,9.55738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.694336,0.6364493,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.82074,-1428492,RoadBlock,9.171335,-1428492,RoadBlock,8.854083,-1428492,RoadBlock,8.816006,-1428492,RoadBlock,9.051125,-1428492,RoadBlock,9.598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.872826,0.640031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.891912,-1428492,RoadBlock,9.23656,-1428492,RoadBlock,8.915986,-1428492,RoadBlock,8.876634,-1428492,RoadBlock,9.112326,-1428492,RoadBlock,9.661705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.088676,0.6437576,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.939917,-1428492,RoadBlock,9.28081,-1428492,RoadBlock,8.95821,-1428492,RoadBlock,8.918211,-1428492,RoadBlock,9.154532,-1428492,RoadBlock,9.705914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.271054,0.6454611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,10.01307,-1428492,RoadBlock,9.348505,-1428492,RoadBlock,9.023028,-1428492,RoadBlock,8.982254,-1428492,RoadBlock,9.219777,-1428492,RoadBlock,9.774527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.578754,0.6472479,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.394521,-1428492,RoadBlock,9.067191,-1428492,RoadBlock,9.025988,-1428492,RoadBlock,9.264434,-1428492,RoadBlock,9.821611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.753191,0.6480839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.464959,-1428492,RoadBlock,9.1349,-1428492,RoadBlock,9.09314,-1428492,RoadBlock,9.333113,-1428492,RoadBlock,9.894146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.992649,0.6489936,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.512917,-1428492,RoadBlock,9.181052,-1428492,RoadBlock,9.138965,-1428492,RoadBlock,9.380033,-1428492,RoadBlock,9.943763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.17068,0.6494198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.586356,-1428492,RoadBlock,9.251781,-1428492,RoadBlock,9.209242,-1428492,RoadBlock,9.452045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.4448,0.6498815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.636309,-1428492,RoadBlock,9.299916,-1428492,RoadBlock,9.257092,-1428492,RoadBlock,9.501102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.6167,0.6501083,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.712745,-1428492,RoadBlock,9.373596,-1428492,RoadBlock,9.330363,-1428492,RoadBlock,9.576249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.87113,0.6503528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.764712,-1428492,RoadBlock,9.423704,-1428492,RoadBlock,9.380207,-1428492,RoadBlock,9.627382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.04342,0.6504731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.844169,-1428492,RoadBlock,9.500334,-1428492,RoadBlock,9.456446,-1428492,RoadBlock,9.705606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.30065,0.6506056,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.897098,-1428492,RoadBlock,9.551784,-1428492,RoadBlock,9.508023,-1428492,RoadBlock,9.758934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.47012,0.6493502,False,False,0,0,False,True,0,0,1,0.04981502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.959966,-1428492,RoadBlock,9.61968,-1428492,RoadBlock,9.582542,-1428492,RoadBlock,9.842725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71464,0.6256057,False,False,0,0,False,True,0,0,1,0.2003038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.98028,-1428492,RoadBlock,9.652175,-1428492,RoadBlock,9.627292,-1428492,RoadBlock,9.901756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.86587,0.5833623,False,False,0,0,False,True,0,0,1,0.3496733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.971039,-1428492,RoadBlock,9.676574,-1428492,RoadBlock,9.683928,-1428492,RoadBlock,9.99435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.08708,0.4736408,False,False,0,0,False,True,0,0,1,0.3004261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.954182,-1428492,RoadBlock,9.685036,-1428492,RoadBlock,9.716638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2547,0.3915966,False,False,0,0,False,True,0,0,1,0.1507349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.934231,-1428492,RoadBlock,9.697288,-1428492,RoadBlock,9.760125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.5063,0.2864923,False,False,0,0,False,True,0,0,1,0.002263531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.928523,-1428492,RoadBlock,9.70723,-1428492,RoadBlock,9.785515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.67105,0.2349107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.926653,-1428492,RoadBlock,9.722603,-1428492,RoadBlock,9.818165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.91703,0.17763,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1428492,RoadBlock,9.928011,-1428492,RoadBlock,9.732471,-1428492,RoadBlock,9.836677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08021,0.1491877,False,False,0,0,False,True,0,0,1,0
