,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.890843,-2510474,RoadBlock,8.984879,-2510474,RoadBlock,8.466111,-2510474,RoadBlock,8.239799,-2510474,RoadBlock,8.26893,-2510474,RoadBlock,8.558222,-2510474,RoadBlock,9.15607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.39771,0.3821832,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.905802,-2510474,RoadBlock,8.99837,-2510474,RoadBlock,8.478747,-2510474,RoadBlock,8.252032,-2510474,RoadBlock,8.281144,-2510474,RoadBlock,8.570799,-2510474,RoadBlock,9.169451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.695,0.3824291,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.929188,-2510474,RoadBlock,9.019525,-2510474,RoadBlock,8.498611,-2510474,RoadBlock,8.271308,-2510474,RoadBlock,8.300436,-2510474,RoadBlock,8.590715,-2510474,RoadBlock,9.190702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.892185,0.382649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.945479,-2510474,RoadBlock,9.034286,-2510474,RoadBlock,8.512492,-2510474,RoadBlock,8.284795,-2510474,RoadBlock,8.313952,-2510474,RoadBlock,8.604688,-2510474,RoadBlock,9.205633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.221796,0.3827255,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.970975,-2510474,RoadBlock,9.057402,-2510474,RoadBlock,8.534243,-2510474,RoadBlock,8.305949,-2510474,RoadBlock,8.335178,-2510474,RoadBlock,8.626662,-2510474,RoadBlock,9.229154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.445704,0.3827925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.988513,-2510474,RoadBlock,9.073311,-2510474,RoadBlock,8.549215,-2510474,RoadBlock,8.320506,-2510474,RoadBlock,8.349777,-2510474,RoadBlock,8.641764,-2510474,RoadBlock,9.24531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.684063,0.3828075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.098484,-2510474,RoadBlock,8.572911,-2510474,RoadBlock,8.343551,-2510474,RoadBlock,8.372887,-2510474,RoadBlock,8.665674,-2510474,RoadBlock,9.270883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.837005,0.382843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.116006,-2510474,RoadBlock,8.58941,-2510474,RoadBlock,8.359602,-2510474,RoadBlock,8.38899,-2510474,RoadBlock,8.682337,-2510474,RoadBlock,9.288708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.216163,0.3828744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.143245,-2510474,RoadBlock,8.615103,-2510474,RoadBlock,8.384637,-2510474,RoadBlock,8.414147,-2510474,RoadBlock,8.708415,-2510474,RoadBlock,9.316656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.372847,0.3827665,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.162101,-2510474,RoadBlock,8.632892,-2510474,RoadBlock,8.401974,-2510474,RoadBlock,8.431572,-2510474,RoadBlock,8.72648,-2510474,RoadBlock,9.336024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.602126,0.3826846,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.192075,-2510474,RoadBlock,8.660862,-2510474,RoadBlock,8.428958,-2510474,RoadBlock,8.458425,-2510474,RoadBlock,8.754037,-2510474,RoadBlock,9.365229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.77054,0.3835739,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.212358,-2510474,RoadBlock,8.67997,-2510474,RoadBlock,8.447554,-2510474,RoadBlock,8.477091,-2510474,RoadBlock,8.773363,-2510474,RoadBlock,9.385921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.941678,0.3835534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.24487,-2510474,RoadBlock,8.710361,-2510474,RoadBlock,8.476922,-2510474,RoadBlock,8.506363,-2510474,RoadBlock,8.803452,-2510474,RoadBlock,9.41787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.33785,0.3843334,False,False,0,0,False,True,0,0,1,-0.04955355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.277339,-2510474,RoadBlock,8.737793,-2510474,RoadBlock,8.500803,-2510474,RoadBlock,8.527575,-2510474,RoadBlock,8.822447,-2510474,RoadBlock,9.434686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.519003,0.3949434,False,False,0,0,False,True,0,0,1,-0.1974178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.360239,-2510474,RoadBlock,8.801888,-2510474,RoadBlock,8.550748,-2510474,RoadBlock,8.565564,-2510474,RoadBlock,8.848777,-2510474,RoadBlock,9.447521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.68327,0.4413846,False,False,0,0,False,True,0,0,1,-0.3465171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.440972,-2510474,RoadBlock,8.862103,-2510474,RoadBlock,8.595377,-2510474,RoadBlock,8.596805,-2510474,RoadBlock,8.866697,-2510474,RoadBlock,9.449788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.860444,0.4928473,False,False,0,0,False,True,0,0,1,-0.1974156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.564146,-2510474,RoadBlock,8.955769,-2510474,RoadBlock,8.666969,-2510474,RoadBlock,8.649837,-2510474,RoadBlock,8.901733,-2510474,RoadBlock,9.464186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.226036,0.5633881,False,False,0,0,False,True,0,0,1,-0.04831732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.63506,-2510474,RoadBlock,9.012094,-2510474,RoadBlock,8.712682,-2510474,RoadBlock,8.687017,-2510474,RoadBlock,8.931104,-2510474,RoadBlock,9.485089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.406712,0.5953357,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.728459,-2510474,RoadBlock,9.089564,-2510474,RoadBlock,8.778972,-2510474,RoadBlock,8.744877,-2510474,RoadBlock,8.981939,-2510474,RoadBlock,9.529073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.610663,0.6262751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.78584,-2510474,RoadBlock,9.13884,-2510474,RoadBlock,8.822797,-2510474,RoadBlock,8.784934,-2510474,RoadBlock,9.019309,-2510474,RoadBlock,9.564362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.79497,0.6397305,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.868211,-2510474,RoadBlock,9.211316,-2510474,RoadBlock,8.88891,-2510474,RoadBlock,8.847087,-2510474,RoadBlock,9.079273,-2510474,RoadBlock,9.62351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.121055,0.6533813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.921842,-2510474,RoadBlock,9.259327,-2510474,RoadBlock,8.933468,-2510474,RoadBlock,8.889749,-2510474,RoadBlock,9.121293,-2510474,RoadBlock,9.666025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.297625,0.6596118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,10.00173,-2510474,RoadBlock,9.331681,-2510474,RoadBlock,9.001384,-2510474,RoadBlock,8.955539,-2510474,RoadBlock,9.186931,-2510474,RoadBlock,9.733442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.524725,0.6661893,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.380465,-2510474,RoadBlock,9.047556,-2510474,RoadBlock,9.00064,-2510474,RoadBlock,9.232334,-2510474,RoadBlock,9.780559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.70527,0.669241,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.454757,-2510474,RoadBlock,9.11826,-2510474,RoadBlock,9.070088,-2510474,RoadBlock,9.30265,-2510474,RoadBlock,9.854005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.995838,0.6724772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.505119,-2510474,RoadBlock,9.16637,-2510474,RoadBlock,9.117515,-2510474,RoadBlock,9.350854,-2510474,RoadBlock,9.904567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.16872,0.6740263,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.582052,-2510474,RoadBlock,9.240051,-2510474,RoadBlock,9.190332,-2510474,RoadBlock,9.425057,-2510474,RoadBlock,9.982627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.41764,0.6757092,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.633296,-2510474,RoadBlock,9.289604,-2510474,RoadBlock,9.239758,-2510474,RoadBlock,9.475904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.5926,0.6752161,False,False,0,0,False,True,0,0,1,0.05096155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.694118,-2510474,RoadBlock,9.354922,-2510474,RoadBlock,9.31111,-2510474,RoadBlock,9.555796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.84748,0.6526997,False,False,0,0,False,True,0,0,1,0.1983805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.713933,-2510474,RoadBlock,9.386161,-2510474,RoadBlock,9.353826,-2510474,RoadBlock,9.611868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.00206,0.6118852,False,False,0,0,False,True,0,0,1,0.3488649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.701749,-2510474,RoadBlock,9.407413,-2510474,RoadBlock,9.406923,-2510474,RoadBlock,9.700285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.21699,0.5002581,False,False,0,0,False,True,0,0,1,0.3976187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.674442,-2510474,RoadBlock,9.409063,-2510474,RoadBlock,9.436002,-2510474,RoadBlock,9.759624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.3802,0.4046231,False,False,0,0,False,True,0,0,1,0.2477569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.674442,-2510474,RoadBlock,9.409063,-2510474,RoadBlock,9.436002,-2510474,RoadBlock,9.759624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71914,0.4046231,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.674442,-2510474,RoadBlock,9.409063,-2510474,RoadBlock,9.436002,-2510474,RoadBlock,9.759624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.88744,0.4046231,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.643412,-2510474,RoadBlock,9.441668,-2510474,RoadBlock,9.530906,-2510474,RoadBlock,9.925444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.05495,0.1897645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.645487,-2510474,RoadBlock,9.45156,-2510474,RoadBlock,9.548753,-2510474,RoadBlock,9.952665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.30488,0.1628112,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.651184,-2510474,RoadBlock,9.465928,-2510474,RoadBlock,9.572082,-2510474,RoadBlock,9.986686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.47059,0.1326778,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.656035,-2510474,RoadBlock,9.475071,-2510474,RoadBlock,9.585732,-2510474,RoadBlock,10.00579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.71788,0.1176363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.664182,-2510474,RoadBlock,9.488066,-2510474,RoadBlock,9.603907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.88189,0.1005226,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.669943,-2510474,RoadBlock,9.496258,-2510474,RoadBlock,9.614753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.12663,0.09185648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.678827,-2510474,RoadBlock,9.507904,-2510474,RoadBlock,9.629494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.28895,0.08182976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.68483,-2510474,RoadBlock,9.515298,-2510474,RoadBlock,9.638493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,0.07674537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.693786,-2510474,RoadBlock,9.525837,-2510474,RoadBlock,9.650924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.07077578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.699666,-2510474,RoadBlock,9.53251,-2510474,RoadBlock,9.658587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06775411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.708354,-2510474,RoadBlock,9.542089,-2510474,RoadBlock,9.669343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.06419422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2510474,RoadBlock,9.714063,-2510474,RoadBlock,9.548234,-2510474,RoadBlock,9.676112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06240197,False,False,0,0,False,True,0,0,1,0
