,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.660254,-966524,RoadBlock,9.242773,-966524,RoadBlock,9.12477,-966524,RoadBlock,9.287439,-966524,RoadBlock,9.757065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.851449,0.9199158,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.751828,-966524,RoadBlock,9.329935,-966524,RoadBlock,9.210411,-966524,RoadBlock,9.374207,-966524,RoadBlock,9.847786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.029273,0.9213583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.814191,-966524,RoadBlock,9.389384,-966524,RoadBlock,9.268908,-966524,RoadBlock,9.43356,-966524,RoadBlock,9.909941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.249205,0.9220236,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.905333,-966524,RoadBlock,9.47788,-966524,RoadBlock,9.357497,-966524,RoadBlock,9.525002,-966524,RoadBlock,10.00745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.429493,0.9177219,False,False,0,0,False,True,0,0,1,0.1003346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.95326,-966524,RoadBlock,9.529462,-966524,RoadBlock,9.413779,-966524,RoadBlock,9.587793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.716933,0.899122,False,False,0,0,False,True,0,0,1,0.2497534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.989074,-966524,RoadBlock,9.584861,-966524,RoadBlock,9.488329,-966524,RoadBlock,9.684147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.870339,0.8307053,False,False,0,0,False,True,0,0,1,0.3993866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.9827,-966524,RoadBlock,9.603004,-966524,RoadBlock,9.529216,-966524,RoadBlock,9.749655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.06771,0.7517893,False,False,0,0,False,True,0,0,1,0.4460038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.941244,-966524,RoadBlock,9.609532,-966524,RoadBlock,9.580061,-966524,RoadBlock,9.84822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.24078,0.5994529,False,False,0,0,False,True,0,0,1,0.2966737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.910864,-966524,RoadBlock,9.610668,-966524,RoadBlock,9.610667,-966524,RoadBlock,9.910938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.51977,0.4985546,False,False,0,0,False,True,0,0,1,0.1490961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.879421,-966524,RoadBlock,9.617255,-966524,RoadBlock,9.653464,-966524,RoadBlock,9.99389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.69355,0.3751031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.872006,-966524,RoadBlock,9.627042,-966524,RoadBlock,9.680021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.94735,0.3183155,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.872231,-966524,RoadBlock,9.645159,-966524,RoadBlock,9.715952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.11926,0.258453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.876905,-966524,RoadBlock,9.65818,-966524,RoadBlock,9.737473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.37599,0.2301637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.887836,-966524,RoadBlock,9.678103,-966524,RoadBlock,9.766766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.5454,0.1992735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.896794,-966524,RoadBlock,9.691381,-966524,RoadBlock,9.78467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71418,0.1842075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.911763,-966524,RoadBlock,9.711085,-966524,RoadBlock,9.809608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.9661,0.1673751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.922422,-966524,RoadBlock,9.724038,-966524,RoadBlock,9.825206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.13323,0.1590164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.939071,-966524,RoadBlock,9.743201,-966524,RoadBlock,9.847422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38263,0.1495279,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.950489,-966524,RoadBlock,9.755828,-966524,RoadBlock,9.861622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.54803,0.1447536,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.96797,-966524,RoadBlock,9.774611,-966524,RoadBlock,9.882257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.79485,0.1393113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.979817,-966524,RoadBlock,9.787063,-966524,RoadBlock,9.895686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.95855,0.13653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.997834,-966524,RoadBlock,9.805696,-966524,RoadBlock,9.915499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.20281,0.1333403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,10.00999,-966524,RoadBlock,9.818116,-966524,RoadBlock,9.928556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36482,0.1317161,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.836722,-966524,RoadBlock,9.947954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49578,0.1298146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.849009,-966524,RoadBlock,9.960679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49543,0.128831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.867271,-966524,RoadBlock,9.9795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1276726,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.879356,-966524,RoadBlock,9.991902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.127088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.901769,-966524,RoadBlock,10.01072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,0.1396897,False,False,0,0,False,True,0,0,1,-0.1491234
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.924746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48967,0.1693272,False,False,0,0,False,True,0,0,1,-0.1988279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,9.968981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,0.2271079,False,False,0,0,False,True,0,0,1,-0.04971763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966524,RoadBlock,10.00039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,0.2590882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966514,RoadBlock,10.00777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.2955723,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966514,RoadBlock,9.978262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.3140439,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966514,RoadBlock,9.932105,-966514,RoadBlock,9.982481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.3352694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966514,RoadBlock,9.900243,-966514,RoadBlock,9.947178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3460857,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966514,RoadBlock,9.851257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.2036544,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966514,RoadBlock,9.817844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54504,0.1953243,False,False,0,0,False,True,0,0,1,-0.0489956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966514,RoadBlock,9.761765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4863,0.1597895,False,False,0,0,False,True,0,0,1,-0.1980939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966514,RoadBlock,10.00778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4784,0.1051467,False,False,0,0,False,True,0,0,1,-0.3483474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966514,RoadBlock,9.967003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966562,RoadBlock,9.281943,,,0,13.44565,0.03380397,False,False,0,0,False,True,0,0,1,-0.3985081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966514,RoadBlock,9.93805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50244,8.990911,False,False,0,0,False,True,0,0,1,-0.246246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-966514,RoadBlock,9.879093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48805,0.3102436,False,False,0,0,False,True,0,0,1,-0.100328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48893,0.3952357,False,False,0,0,False,True,0,0,1,0
