,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.923513,-4765576,RoadBlock,8.838857,-4765576,RoadBlock,8.192264,-4765576,RoadBlock,7.85576,-4765576,RoadBlock,7.771882,-4765576,RoadBlock,7.927228,-4765576,RoadBlock,8.346906,-4765576,RoadBlock,9.105124,,,0,,,0,,,0,-4765596,Pavement,8.671483,,,0,8.228551,0,False,False,0,0,False,True,5.986629,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.930173,-4765576,RoadBlock,8.844547,-4765576,RoadBlock,8.197355,-4765576,RoadBlock,7.860497,-4765576,RoadBlock,7.776445,-4765576,RoadBlock,7.931773,-4765576,RoadBlock,8.351582,-4765576,RoadBlock,9.110096,,,0,,,0,,,0,-4765596,Pavement,8.684443,,,0,8.427466,0,False,False,0,0,False,True,5.763199,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.958221,-4765576,RoadBlock,8.863509,-4765576,RoadBlock,8.210339,-4765576,RoadBlock,7.869055,-4765576,RoadBlock,7.781286,-4765576,RoadBlock,7.933003,-4765576,RoadBlock,8.348705,-4765576,RoadBlock,9.101743,,,0,,,0,,,0,-4765596,Pavement,8.633929,,,0,8.61286,0,False,False,0,0,False,True,5.704262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,10.00375,-4765576,RoadBlock,8.892015,-4765576,RoadBlock,8.227603,-4765576,RoadBlock,7.877863,-4765576,RoadBlock,7.78278,-4765576,RoadBlock,7.927145,-4765576,RoadBlock,8.334235,-4765576,RoadBlock,9.075598,,,0,,,0,,,0,-4765596,Pavement,8.509367,,,0,8.797233,0,False,False,0,0,False,True,5.653158,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,10.00375,-4765576,RoadBlock,8.892015,-4765576,RoadBlock,8.227603,-4765576,RoadBlock,7.877863,-4765576,RoadBlock,7.78278,-4765576,RoadBlock,7.927145,-4765576,RoadBlock,8.334235,-4765576,RoadBlock,9.075598,,,0,,,0,,,0,-4765596,Pavement,8.509367,,,0,9.163592,0,False,False,0,0,False,True,5.199053,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.000846,-4765576,RoadBlock,8.290202,-4765576,RoadBlock,7.905822,-4765576,RoadBlock,7.78081,-4765576,RoadBlock,7.895081,-4765576,RoadBlock,8.266961,-4765576,RoadBlock,8.960833,,,0,,,0,,,0,-4765596,Pavement,8.007874,,,0,9.299812,0,False,False,0,0,False,True,5.459758,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.025576,-4765576,RoadBlock,8.302041,-4765576,RoadBlock,7.907995,-4765576,RoadBlock,7.774569,-4765576,RoadBlock,7.880297,-4765576,RoadBlock,8.242112,-4765576,RoadBlock,8.9224,,,0,,,0,,,0,-4765596,Pavement,7.859584,,,0,9.526996,0,False,False,0,0,False,True,5.327745,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.043039,-4765576,RoadBlock,8.309866,-4765576,RoadBlock,7.908597,-4765576,RoadBlock,7.768875,-4765576,RoadBlock,7.868194,-4765576,RoadBlock,8.222447,-4765576,RoadBlock,8.892533,,,0,,,0,,,0,-4765596,Pavement,7.747875,,,0,9.824559,0,False,False,0,0,False,True,5.134236,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.07507,-4765576,RoadBlock,8.322458,-4765576,RoadBlock,7.906634,-4765576,RoadBlock,7.754189,-4765576,RoadBlock,7.840509,-4765576,RoadBlock,8.179383,-4765576,RoadBlock,8.828725,-4765576,RoadBlock,9.917294,,,0,,,0,-4765596,Pavement,7.518973,,,0,9.998008,0,False,False,0,0,False,True,5.211777,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.089573,-4765576,RoadBlock,8.326961,-4765576,RoadBlock,7.903653,-4765576,RoadBlock,7.744649,-4765576,RoadBlock,7.82424,-4765576,RoadBlock,8.155129,-4765576,RoadBlock,8.793704,-4765576,RoadBlock,9.86592,,,0,,,0,-4765596,Pavement,7.398823,,,0,10.24342,0,False,False,0,0,False,True,5.035147,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.107159,-4765576,RoadBlock,8.330297,-4765576,RoadBlock,7.896321,-4765576,RoadBlock,7.727928,-4765576,RoadBlock,7.797832,-4765576,RoadBlock,8.117181,-4765576,RoadBlock,8.740169,-4765576,RoadBlock,9.788765,,,0,,,0,-4765596,Pavement,7.222182,,,0,10.41983,0,False,False,0,0,False,True,5.057764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.11945,-4765576,RoadBlock,8.329164,-4765576,RoadBlock,7.885115,-4765576,RoadBlock,7.707791,-4765576,RoadBlock,7.768397,-4765576,RoadBlock,8.076591,-4765576,RoadBlock,8.684471,-4765576,RoadBlock,9.710214,,,0,,,0,-4765596,Pavement,7.046662,,,0,10.59504,0,False,False,0,0,False,True,5.09119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.126616,-4765576,RoadBlock,8.323184,-4765576,RoadBlock,7.869244,-4765576,RoadBlock,7.68307,-4765576,RoadBlock,7.734362,-4765576,RoadBlock,8.031284,-4765576,RoadBlock,8.623846,-4765576,RoadBlock,9.626446,,,0,,,0,-4765596,Pavement,6.863755,,,0,10.8586,0,False,False,0,0,False,True,5.034842,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.126925,-4765576,RoadBlock,8.312353,-4765576,RoadBlock,7.849977,-4765576,RoadBlock,7.65615,-4765576,RoadBlock,7.699253,-4765576,RoadBlock,7.986147,-4765576,RoadBlock,8.564996,-4765576,RoadBlock,9.546876,,,0,,,0,-4765596,Pavement,6.693734,,,0,11.02967,0,False,False,0,0,False,True,5.082637,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.119449,-4765576,RoadBlock,8.295466,-4765576,RoadBlock,7.825873,-4765576,RoadBlock,7.625332,-4765576,RoadBlock,7.661066,-4765576,RoadBlock,7.93876,-4765576,RoadBlock,8.504902,-4765576,RoadBlock,9.467551,,,0,,,0,-4765596,Pavement,6.527531,,,0,11.28479,0,False,False,0,0,False,True,5.02859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.105018,-4765576,RoadBlock,8.277973,-4765576,RoadBlock,7.805843,-4765576,RoadBlock,7.602661,-4765576,RoadBlock,7.635187,-4765576,RoadBlock,7.908597,-4765576,RoadBlock,8.468605,-4765576,RoadBlock,9.421857,,,0,,,0,-4765596,Pavement,6.433521,,,0,11.53985,0,False,False,0,0,False,True,4.895904,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.071323,-4765576,RoadBlock,8.243207,-4765576,RoadBlock,7.769726,-4765576,RoadBlock,7.564503,-4765576,RoadBlock,7.59394,-4765576,RoadBlock,7.862716,-4765576,RoadBlock,8.415723,-4765576,RoadBlock,9.358046,,,0,,,0,-4765596,Pavement,6.303908,,,0,11.70869,0,False,False,0,0,False,True,4.983171,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.035088,-4765576,RoadBlock,8.208478,-4765576,RoadBlock,7.735538,-4765576,RoadBlock,7.529921,-4765576,RoadBlock,7.557947,-4765576,RoadBlock,7.824073,-4765576,RoadBlock,8.372727,-4765576,RoadBlock,9.308066,,,0,,,0,-4765596,Pavement,6.203326,,,0,11.87686,0,False,False,0,0,False,True,5.035589,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,8.996731,-4765576,RoadBlock,8.1727,-4765576,RoadBlock,7.701072,-4765576,RoadBlock,7.4957,-4765576,RoadBlock,7.522938,-4765576,RoadBlock,7.787117,-4765576,RoadBlock,8.332331,-4765576,RoadBlock,9.262033,,,0,,,0,-4765596,Pavement,6.111072,,,0,12.12782,0,False,False,0,0,False,True,4.976207,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,8.969795,-4765576,RoadBlock,8.147867,-4765576,RoadBlock,7.677379,-4765576,RoadBlock,7.472375,-4765576,RoadBlock,7.499268,-4765576,RoadBlock,7.762335,-4765576,RoadBlock,8.305478,-4765576,RoadBlock,9.231739,,,0,,,0,-4765596,Pavement,6.050464,,,0,12.37725,0,False,False,0,0,False,True,4.849511,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,8.915882,-4765576,RoadBlock,8.098521,-4765576,RoadBlock,7.630579,-4765576,RoadBlock,7.426553,-4765576,RoadBlock,7.453011,-4765576,RoadBlock,7.71416,-4765576,RoadBlock,8.253578,-4765576,RoadBlock,9.173583,,,0,,,0,-4765596,Pavement,5.934237,,,0,12.54268,0,False,False,0,0,False,True,4.958895,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,8.88781,-4765576,RoadBlock,8.072925,-4765576,RoadBlock,7.606385,-4765576,RoadBlock,7.402936,-4765576,RoadBlock,7.429238,-4765576,RoadBlock,7.689476,-4765576,RoadBlock,8.227074,-4765576,RoadBlock,9.143999,,,0,,,0,-4765596,Pavement,5.875135,,,0,12.78952,0,False,False,0,0,False,True,4.842647,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,8.846239,-4765576,RoadBlock,8.035091,-4765576,RoadBlock,7.570675,-4765576,RoadBlock,7.368123,-4765576,RoadBlock,7.394242,-4765576,RoadBlock,7.653188,-4765576,RoadBlock,8.188169,-4765576,RoadBlock,9.100647,,,0,,,0,-4765596,Pavement,5.788546,,,0,12.95324,0,False,False,0,0,False,True,4.878017,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,8.804022,-4765576,RoadBlock,7.996713,-4765576,RoadBlock,7.534488,-4765576,RoadBlock,7.332877,-4765576,RoadBlock,7.358843,-4765576,RoadBlock,7.616514,-4765576,RoadBlock,8.148888,-4765576,RoadBlock,9.056931,,,0,,,0,-4765596,Pavement,5.701236,,,0,13.11627,0,False,False,0,0,False,True,4.911967,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,8.761682,-4765576,RoadBlock,7.958244,-4765576,RoadBlock,7.498234,-4765576,RoadBlock,7.297583,-4765576,RoadBlock,7.323411,-4765576,RoadBlock,7.579825,-4765576,RoadBlock,8.109612,-4765576,RoadBlock,9.013248,,,0,,,0,-4765596,Pavement,5.613986,,,0,13.35957,0,False,False,0,0,False,True,4.874257,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,8.732411,-4765576,RoadBlock,7.93166,-4765576,RoadBlock,7.473187,-4765576,RoadBlock,7.273205,-4765576,RoadBlock,7.298944,-4765576,RoadBlock,7.554496,-4765576,RoadBlock,8.082504,-4765576,RoadBlock,8.983109,,,0,,,0,-4765596,Pavement,5.553789,,,0,13.49586,0,False,False,0,0,False,True,4.810665,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.996706,-4765576,RoadBlock,8.683506,-4765576,RoadBlock,7.88725,-4765576,RoadBlock,7.431351,-4765576,RoadBlock,7.232492,-4765576,RoadBlock,7.258087,-4765576,RoadBlock,7.512205,-4765576,RoadBlock,8.037251,-4765576,RoadBlock,8.932803,,,0,,,0,-4765596,Pavement,5.453313,,,0,13.49545,0,False,False,0,0,False,True,4.862671,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.969211,-4765576,RoadBlock,8.659633,-4765576,RoadBlock,7.865571,-4765576,RoadBlock,7.410932,-4765576,RoadBlock,7.212623,-4765576,RoadBlock,7.238149,-4765576,RoadBlock,7.49157,-4765576,RoadBlock,8.01517,-4765576,RoadBlock,8.908262,,,0,,,0,-4765596,Pavement,5.404292,,,0,13.49411,0.004424596,False,False,0,0,False,True,4.848192,0,1,-0.110594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4765576,RoadBlock,9.934949,-4765576,RoadBlock,8.629648,-4765576,RoadBlock,7.838178,-4765576,RoadBlock,7.384992,-4765576,RoadBlock,7.187261,-4765576,RoadBlock,7.212581,-4765576,RoadBlock,7.464979,-4765576,RoadBlock,7.986568,-4765576,RoadBlock,8.876268,,,0,,,0,-4765596,Pavement,5.340471,,,0,13.48693,0.04410253,False,False,0,0,False,True,4.833549,0,1,-0.2649924
