,,0,,,0,-2053630,Pavement (1),8.773196,,,0,,,0,,,0,-2053608,RoadBlock,9.254799,-2053608,RoadBlock,8.531571,-2053608,RoadBlock,8.141968,-2053608,RoadBlock,8.018397,-2053608,RoadBlock,8.141096,-2053608,RoadBlock,8.529854,-2053608,RoadBlock,9.252286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.669778,-2056332,Victim,5.044612,-2056332,Victim,6.531111,,,0,,,0,5.372308,0,False,False,0,0,False,True,6.229313,-1,1,0
,,0,,,0,-2053630,Pavement (1),8.773207,,,0,,,0,,,0,-2053608,RoadBlock,9.254819,-2053608,RoadBlock,8.531582,-2053608,RoadBlock,8.14197,-2053608,RoadBlock,8.01839,-2053608,RoadBlock,8.14108,-2053608,RoadBlock,8.529828,-2053608,RoadBlock,9.252254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.895818,-2056332,Victim,5.050239,-2056332,Victim,6.538383,,,0,,,0,5.611088,0,False,False,0,0,False,True,6.260693,-1,1,0
,,0,,,0,-2053630,Pavement (1),8.773221,,,0,,,0,,,0,-2053608,RoadBlock,9.254855,-2053608,RoadBlock,8.531618,-2053608,RoadBlock,8.142004,-2053608,RoadBlock,8.018422,-2053608,RoadBlock,8.141109,-2053608,RoadBlock,8.529853,-2053608,RoadBlock,9.252272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.422806,-2056332,Victim,5.062787,-2056332,Victim,6.549829,,,0,,,0,5.76221,0,False,False,0,0,False,True,6.620186,-1,1,0
,,0,,,0,-2053630,Pavement (1),8.773224,,,0,,,0,,,0,-2053608,RoadBlock,9.25487,-2053608,RoadBlock,8.531638,-2053608,RoadBlock,8.142029,-2053608,RoadBlock,8.018449,-2053608,RoadBlock,8.141136,-2053608,RoadBlock,8.529883,-2053608,RoadBlock,9.252303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.623249,-2056332,Victim,5.089527,-2056332,Victim,6.557946,,,0,,,0,5.905806,0,False,False,0,0,False,True,6.727251,-1,1,0
,,0,,,0,-2053630,Pavement (1),8.77322,,,0,,,0,,,0,-2053608,RoadBlock,9.25487,-2053608,RoadBlock,8.531647,-2053608,RoadBlock,8.142044,-2053608,RoadBlock,8.018475,-2053608,RoadBlock,8.14117,-2053608,RoadBlock,8.529924,-2053608,RoadBlock,9.252349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.822619,-2056332,Victim,5.119257,-2056332,Victim,6.570699,,,0,,,0,6.316161,0,False,False,0,0,False,True,6.8359,-1,1,0
,,0,,,0,-2053630,Pavement (1),8.773215,,,0,,,0,,,0,-2053608,RoadBlock,9.254864,-2053608,RoadBlock,8.531645,-2053608,RoadBlock,8.142048,-2053608,RoadBlock,8.018482,-2053608,RoadBlock,8.141181,-2053608,RoadBlock,8.529939,-2053608,RoadBlock,9.252367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,6.13951,-2056332,Victim,5.211599,-2056332,Victim,6.579772,,,0,,,0,6.525781,0,False,False,0,0,False,True,7.00678,-1,1,0
,,0,,,0,-2053630,Pavement (1),8.773217,,,0,,,0,,,0,-2053608,RoadBlock,9.254869,-2053608,RoadBlock,8.53165,-2053608,RoadBlock,8.142051,-2053608,RoadBlock,8.018484,-2053608,RoadBlock,8.141182,-2053608,RoadBlock,8.529937,-2053608,RoadBlock,9.252365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,6.190962,-2056332,Victim,5.243663,-2056332,Victim,6.59452,,,0,,,0,6.721261,0,False,False,0,0,False,True,7.03796,-1,1,0
,,0,,,0,-2053630,Pavement (1),8.77322,,,0,,,0,,,0,-2053608,RoadBlock,9.254871,-2053608,RoadBlock,8.531651,-2053608,RoadBlock,8.142052,-2053608,RoadBlock,8.018484,-2053608,RoadBlock,8.141181,-2053608,RoadBlock,8.529936,-2053608,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,6.196687,-2056332,Victim,5.250275,-2056332,Victim,6.604717,,,0,,,0,6.895128,0,False,False,0,0,False,True,7.04357,-1,1,0
,,0,,,0,-2053630,Pavement (1),8.773222,,,0,,,0,,,0,-2053608,RoadBlock,9.254874,-2053608,RoadBlock,8.531654,-2053608,RoadBlock,8.142056,-2053608,RoadBlock,8.018487,-2053608,RoadBlock,8.141185,-2053608,RoadBlock,8.529938,-2053608,RoadBlock,9.252366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,6.105394,-2056332,Victim,5.208287,-2056332,Victim,6.620454,,,0,,,0,7.265898,0,False,False,0,0,False,True,6.998813,-1,1,0
,,0,,,0,-2053630,Pavement (1),8.773222,,,0,,,0,,,0,-2053608,RoadBlock,9.254879,-2053608,RoadBlock,8.531659,-2053608,RoadBlock,8.142059,-2053608,RoadBlock,8.018491,-2053608,RoadBlock,8.141189,-2053608,RoadBlock,8.529942,-2053608,RoadBlock,9.252368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.972156,-2056332,Victim,5.179606,-2056332,Victim,6.631185,,,0,,,0,7.439764,0,False,False,0,0,False,True,6.812407,-1,1,0
,,0,,,0,-2053630,Pavement (1),8.773228,,,0,,,0,,,0,-2053608,RoadBlock,9.254892,-2053608,RoadBlock,8.531671,-2053608,RoadBlock,8.142069,-2053608,RoadBlock,8.018498,-2053608,RoadBlock,8.141193,-2053608,RoadBlock,8.529945,-2053608,RoadBlock,9.252369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.834751,-2056332,Victim,5.173229,-2056332,Victim,6.6477,,,0,,,0,7.633451,0,False,False,0,0,False,True,6.862518,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773226,,,0,,,0,,,0,-2053608,RoadBlock,9.254892,-2053608,RoadBlock,8.531673,-2053608,RoadBlock,8.142074,-2053608,RoadBlock,8.018504,-2053608,RoadBlock,8.1412,-2053608,RoadBlock,8.529952,-2053608,RoadBlock,9.252377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.625036,-2056332,Victim,5.159091,-2056332,Victim,6.658173,,,0,,,0,7.820786,0,False,False,0,0,False,True,6.755516,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773226,,,0,,,0,,,0,-2053608,RoadBlock,9.254889,-2053608,RoadBlock,8.531673,-2053608,RoadBlock,8.142077,-2053608,RoadBlock,8.018512,-2053608,RoadBlock,8.141211,-2053608,RoadBlock,8.529966,-2053608,RoadBlock,9.252393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.33161,-2056332,Victim,5.158452,-2056332,Victim,6.672044,,,0,,,0,8.185927,0,False,False,0,0,False,True,6.607988,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773227,,,0,,,0,,,0,-2053608,RoadBlock,9.254891,-2053608,RoadBlock,8.531677,-2053608,RoadBlock,8.142081,-2053608,RoadBlock,8.018517,-2053608,RoadBlock,8.141215,-2053608,RoadBlock,8.529972,-2053608,RoadBlock,9.252399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.273926,-2056332,Victim,5.167381,-2056332,Victim,6.678834,,,0,,,0,8.366635,0,False,False,0,0,False,True,6.580984,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773228,,,0,,,0,,,0,-2053608,RoadBlock,9.254901,-2053608,RoadBlock,8.531685,-2053608,RoadBlock,8.142089,-2053608,RoadBlock,8.018523,-2053608,RoadBlock,8.141221,-2053608,RoadBlock,8.529977,-2053608,RoadBlock,9.252401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.974373,-2056332,Victim,5.179341,-2056332,Victim,6.689636,,,0,,,0,8.569322,0,False,False,0,0,False,True,6.433482,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773231,,,0,,,0,,,0,-2053608,RoadBlock,9.254902,-2053608,RoadBlock,8.531689,-2053608,RoadBlock,8.142093,-2053608,RoadBlock,8.018527,-2053608,RoadBlock,8.141225,-2053608,RoadBlock,8.52998,-2053608,RoadBlock,9.252406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.796446,-2056332,Victim,5.186551,-2056332,Victim,6.696765,,,0,,,0,8.903981,0,False,False,0,0,False,True,6.214682,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773231,,,0,,,0,,,0,-2053608,RoadBlock,9.254902,-2053608,RoadBlock,8.53169,-2053608,RoadBlock,8.142097,-2053608,RoadBlock,8.018534,-2053608,RoadBlock,8.141233,-2053608,RoadBlock,8.529989,-2053608,RoadBlock,9.252417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.797893,-2056332,Victim,4.537743,-2056332,Victim,5.196009,-2056332,Victim,6.708593,,,0,,,0,9.081565,0,False,False,0,0,False,True,6.224442,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773231,,,0,,,0,,,0,-2053608,RoadBlock,9.254907,-2053608,RoadBlock,8.531693,-2053608,RoadBlock,8.142101,-2053608,RoadBlock,8.018538,-2053608,RoadBlock,8.141238,-2053608,RoadBlock,8.529994,-2053608,RoadBlock,9.25242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.583227,-2056332,Victim,5.201021,-2056332,Victim,6.705801,,,0,,,0,9.258326,0,False,False,0,0,False,True,6.24824,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773233,,,0,,,0,,,0,-2053608,RoadBlock,9.254913,-2053608,RoadBlock,8.5317,-2053608,RoadBlock,8.142109,-2053608,RoadBlock,8.018544,-2053608,RoadBlock,8.141245,-2053608,RoadBlock,8.529999,-2053608,RoadBlock,9.252426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.578689,-2056332,Victim,4.442433,-2056332,Victim,5.206815,-2056332,Victim,6.733029,,,0,,,0,9.484381,0,False,False,0,0,False,True,6.147282,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773235,,,0,,,0,,,0,-2053608,RoadBlock,9.254916,-2053608,RoadBlock,8.531702,-2053608,RoadBlock,8.142112,-2053608,RoadBlock,8.018549,-2053608,RoadBlock,8.141249,-2053608,RoadBlock,8.530005,-2053608,RoadBlock,9.25243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.412376,-2056332,Victim,4.41958,-2056332,Victim,5.209812,-2056332,Victim,6.75198,,,0,,,0,9.665104,0,False,False,0,0,False,True,6.086593,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773232,,,0,,,0,,,0,-2053608,RoadBlock,9.254917,-2053608,RoadBlock,8.531707,-2053608,RoadBlock,8.142116,-2053608,RoadBlock,8.018556,-2053608,RoadBlock,8.141257,-2053608,RoadBlock,8.530013,-2053608,RoadBlock,9.252439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.122781,-2056332,Victim,4.400081,-2056332,Victim,5.213135,,,0,,,0,,,0,9.957229,0,False,False,0,0,False,True,5.98236,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773232,,,0,,,0,,,0,-2053608,RoadBlock,9.254919,-2053608,RoadBlock,8.53171,-2053608,RoadBlock,8.142119,-2053608,RoadBlock,8.018559,-2053608,RoadBlock,8.141262,-2053608,RoadBlock,8.530019,-2053608,RoadBlock,9.252445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.275488,-2056332,Victim,4.413336,-2056332,Victim,5.214168,-2056332,Victim,6.762884,,,0,,,0,10.13023,0,False,False,0,0,False,True,6.037328,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773234,,,0,,,0,,,0,-2053608,RoadBlock,9.254925,-2053608,RoadBlock,8.531715,-2053608,RoadBlock,8.142126,-2053608,RoadBlock,8.018565,-2053608,RoadBlock,8.141269,-2053608,RoadBlock,8.530025,-2053608,RoadBlock,9.252451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,5.046424,-2056332,Victim,4.399397,-2056332,Victim,5.215166,,,0,,,0,,,0,10.37841,0,False,False,0,0,False,True,5.955307,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773234,,,0,,,0,,,0,-2053608,RoadBlock,9.254927,-2053608,RoadBlock,8.531718,-2053608,RoadBlock,8.14213,-2053608,RoadBlock,8.018569,-2053608,RoadBlock,8.141273,-2053608,RoadBlock,8.53003,-2053608,RoadBlock,9.252457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.966216,-2056332,Victim,4.394808,-2056332,Victim,5.215047,,,0,,,0,,,0,10.5539,0,False,False,0,0,False,True,5.926687,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773238,,,0,,,0,,,0,-2053608,RoadBlock,9.25493,-2053608,RoadBlock,8.531724,-2053608,RoadBlock,8.142136,-2053608,RoadBlock,8.018576,-2053608,RoadBlock,8.141279,-2053608,RoadBlock,8.530037,-2053608,RoadBlock,9.252463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.773935,-2056332,Victim,4.390574,-2056332,Victim,5.214051,,,0,,,0,,,0,10.81827,0,False,False,0,0,False,True,5.858807,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773235,,,0,,,0,,,0,-2053608,RoadBlock,9.254931,-2053608,RoadBlock,8.531727,-2053608,RoadBlock,8.142138,-2053608,RoadBlock,8.018579,-2053608,RoadBlock,8.141284,-2053608,RoadBlock,8.530043,-2053608,RoadBlock,9.252469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.683712,-2056332,Victim,4.388701,-2056332,Victim,5.213135,,,0,,,0,,,0,11.07346,0,False,False,0,0,False,True,5.675533,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773235,,,0,,,0,,,0,-2053608,RoadBlock,9.254936,-2053608,RoadBlock,8.531732,-2053608,RoadBlock,8.142145,-2053608,RoadBlock,8.018586,-2053608,RoadBlock,8.14129,-2053608,RoadBlock,8.530049,-2053608,RoadBlock,9.252476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.457407,-2056332,Victim,4.384642,-2056332,Victim,5.211722,,,0,,,0,,,0,11.24463,0,False,False,0,0,False,True,5.748885,0,1,0
,,0,,,0,-2053630,Pavement (1),8.77324,,,0,,,0,,,0,-2053608,RoadBlock,9.254939,-2053608,RoadBlock,8.531735,-2053608,RoadBlock,8.142149,-2053608,RoadBlock,8.01859,-2053608,RoadBlock,8.141294,-2053608,RoadBlock,8.530053,-2053608,RoadBlock,9.25248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.624846,-2056332,Victim,4.386114,-2056332,Victim,5.210562,,,0,,,0,,,0,11.41492,0,False,False,0,0,False,True,5.805658,0,1,0
,,0,,,0,-2053630,Pavement (1),8.773238,,,0,,,0,,,0,-2053608,RoadBlock,9.254943,-2053608,RoadBlock,8.531739,-2053608,RoadBlock,8.142154,-2053608,RoadBlock,8.018597,-2053608,RoadBlock,8.141301,-2053608,RoadBlock,8.53006,-2053608,RoadBlock,9.252488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.293795,-2056332,Victim,4.382733,-2056332,Victim,5.209094,,,0,,,0,,,0,11.669,0,False,False,0,0,False,True,5.692327,-1,1,0
,,0,,,0,-2053630,Pavement (1),8.77324,,,0,,,0,,,0,-2053608,RoadBlock,9.254943,-2053608,RoadBlock,8.531743,-2053608,RoadBlock,8.142158,-2053608,RoadBlock,8.0186,-2053608,RoadBlock,8.141306,-2053608,RoadBlock,8.530064,-2053608,RoadBlock,9.252493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.065866,-2056332,Victim,4.381939,-2056332,Victim,5.208101,,,0,,,0,,,0,11.92121,0,False,False,0,0,False,True,5.460134,-1,1,0
,,0,,,0,-2053630,Pavement (1),8.773239,,,0,,,0,,,0,-2053608,RoadBlock,9.254948,-2053608,RoadBlock,8.531747,-2053608,RoadBlock,8.142163,-2053608,RoadBlock,8.018607,-2053608,RoadBlock,8.141313,-2053608,RoadBlock,8.530071,-2053608,RoadBlock,9.2525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2056332,Victim,4.023677,-2056332,Victim,4.380589,-2056332,Victim,5.206458,,,0,,,0,,,0,12.08853,0,False,False,0,0,False,True,5.599508,-1,1,0
