,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.41506,-3936956,RoadBlock,8.770716,-3936956,RoadBlock,8.448725,-3936956,RoadBlock,8.394902,-3936956,RoadBlock,8.600683,-3936956,RoadBlock,9.099575,-3936956,RoadBlock,9.98149,,,0,,,0,,,0,,,0,,,0,7.267937,-0.2168804,False,False,0,0,False,True,7.05552,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.207188,-3936956,RoadBlock,8.681211,-3936956,RoadBlock,8.454535,-3936956,RoadBlock,8.490076,-3936956,RoadBlock,8.793489,-3936956,RoadBlock,9.415488,,,0,,,0,,,0,,,0,,,0,,,0,7.448979,-0.2171604,False,False,0,0,False,True,7.301194,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.193158,-3936956,RoadBlock,8.719663,-3936956,RoadBlock,8.538695,-3936956,RoadBlock,8.620967,-3936956,RoadBlock,8.979603,-3936956,RoadBlock,9.67558,,,0,,,0,,,0,,,0,,,0,,,0,7.718262,-0.2198556,False,False,0,0,False,True,7.335057,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.254854,-3936956,RoadBlock,8.790558,-3936956,RoadBlock,8.619404,-3936956,RoadBlock,8.713752,-3936956,RoadBlock,9.08867,-3936956,RoadBlock,9.808185,,,0,,,0,,,0,,,0,,,0,,,0,7.905917,-0.2198119,False,False,0,0,False,True,7.458568,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.346059,-3936956,RoadBlock,8.87511,-3936956,RoadBlock,8.700419,-3936956,RoadBlock,8.793767,-3936956,RoadBlock,9.170057,-3936956,RoadBlock,9.8935,,,0,,,0,,,0,,,0,,,0,,,0,8.186614,-0.2174309,False,False,0,0,False,True,7.464084,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.426541,-3936956,RoadBlock,8.949504,-3936956,RoadBlock,8.771501,-3936956,RoadBlock,8.863763,-3936956,RoadBlock,9.241023,-3936956,RoadBlock,9.967611,,,0,,,0,,,0,,,0,,,0,,,0,8.460063,-0.2175019,False,False,0,0,False,True,7.417701,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.564765,-3936956,RoadBlock,9.069463,-3936956,RoadBlock,8.878833,-3936956,RoadBlock,8.962007,-3936956,RoadBlock,9.332253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.642513,-0.2194635,False,False,0,0,False,True,7.721735,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.66431,-3936956,RoadBlock,9.155149,-3936956,RoadBlock,8.954836,-3936956,RoadBlock,9.030878,-3936956,RoadBlock,9.395401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.824049,-0.219357,False,False,0,0,False,True,7.882608,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.796559,-3936956,RoadBlock,9.269512,-3936956,RoadBlock,9.056833,-3936956,RoadBlock,9.12396,-3936956,RoadBlock,9.481586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.094845,-0.2178079,False,False,0,0,False,True,8.053089,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.898005,-3936956,RoadBlock,9.352422,-3936956,RoadBlock,9.126072,-3936956,RoadBlock,9.182078,-3936956,RoadBlock,9.529358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.274318,-0.2178981,False,False,0,0,False,True,8.19723,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.453822,-3936956,RoadBlock,9.217772,-3936956,RoadBlock,9.267202,-3936956,RoadBlock,9.609979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.542037,-0.2189731,False,False,0,0,False,True,8.358098,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.453822,-3936956,RoadBlock,9.217772,-3936956,RoadBlock,9.267202,-3936956,RoadBlock,9.609979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.807967,-0.2189731,False,False,0,0,False,True,7.827602,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.655143,-3936956,RoadBlock,9.383887,-3936956,RoadBlock,9.404672,-3936956,RoadBlock,9.7208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.984243,-0.21823,False,False,0,0,False,True,8.725061,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.719414,-3936956,RoadBlock,9.441616,-3936956,RoadBlock,9.457913,-3936956,RoadBlock,9.770898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.15972,-0.2183106,False,False,0,0,False,True,8.883924,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.795461,-3936956,RoadBlock,9.514802,-3936956,RoadBlock,9.53056,-3936956,RoadBlock,9.845241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.42147,-0.2185975,False,False,0,0,False,True,8.997243,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.859564,-3936956,RoadBlock,9.578607,-3936956,RoadBlock,9.595973,-3936956,RoadBlock,9.914425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.45871,-0.2186507,False,False,0,0,False,True,9.011845,-1,0.8215112,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.952641,-3936956,RoadBlock,9.667046,-3936956,RoadBlock,9.682643,-3936956,RoadBlock,10.00191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.41376,-0.2185169,False,False,0,0,False,True,9.458042,-1,0.6966971,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.739402,-3936956,RoadBlock,9.757187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.3714,-0.2185619,False,False,0,0,False,True,9.763841,-1,0.556583,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.815718,-3936956,RoadBlock,9.834559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.22273,-0.2187054,False,False,0,0,False,True,9.889606,-1,0.4172524,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936956,RoadBlock,9.877822,-3936956,RoadBlock,9.933671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.249,-0.2186781,False,False,0,0,False,True,10.04005,-1,0.2269635,0
,,0,,,0,-3937090,Cube,9.318112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.20874,-0.218607,False,False,0,0,False,True,10.42376,-1,0.1021713,0
,,0,,,0,-3937090,Cube,9.110147,,,0,,,0,,,0,,,0,,,0,-3936966,RoadBlock,9.923839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.04283,-0.2185975,False,False,0,0,False,True,10.38883,-1,0,0
,,0,,,0,-3937090,Cube,8.949631,,,0,,,0,,,0,,,0,,,0,-3936966,RoadBlock,9.807979,-3936966,RoadBlock,9.881856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.999151,-0.2185701,False,False,0,0,False,True,10.84331,-1,0,0
,,0,,,0,-3937090,Cube,8.962948,,,0,,,0,,,0,,,0,-3936966,RoadBlock,10.00157,-3936966,RoadBlock,9.736732,-3936966,RoadBlock,9.774135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.956059,-0.2185619,False,False,0,0,False,True,11.1582,-1,0,0
,,0,,,0,-3937090,Cube,9.004419,,,0,,,0,,,0,,,0,,,0,-3936966,RoadBlock,9.672993,-3936966,RoadBlock,9.667282,-3936966,RoadBlock,9.963355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3939838,Body,9.491607,10.00583,-0.2185442,False,False,0,0,False,True,11.50604,-1,0,0
,,0,,,0,-3937090,Cube,9.058193,,,0,,,0,,,0,,,0,,,0,-3936966,RoadBlock,9.655986,-3936966,RoadBlock,9.630047,-3936966,RoadBlock,9.90358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3939838,Body,8.943803,9.828646,-0.2185346,False,False,0,0,False,True,11.32948,-1,0,0.05572483
,,0,,,0,-3937090,Cube,9.201258,,,0,,,0,,,0,,,0,,,0,,,0,-3936966,RoadBlock,9.566061,-3936966,RoadBlock,9.790974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3939838,Body,7.608944,9.7829,-0.2296706,False,False,0,0,False,True,11.93503,-1,0,0.1912888
,,0,,,0,-3937090,Cube,9.352674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936966,RoadBlock,9.73224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3939838,Body,6.646198,9.729934,-0.2563848,False,False,0,0,False,True,12.26731,-1,0,0.3264589
,,0,,,0,-3937102,Cube (1),9.279404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3936966,RoadBlock,9.682332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3939838,Body,6.203378,-3939838,Body,5.280922,9.789474,-0.2901314,False,False,0,0,False,True,12.70977,0,0,0.1384401
,,0,,,0,-3937102,Cube (1),9.224043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3939838,Body,5.572722,-3939838,Body,4.608588,9.605693,-0.3056851,False,False,0,0,False,True,12.64491,0,0,0
,,0,,,0,-3937102,Cube (1),9.094419,,,0,,,0,,,0,,,0,,,0,,,0,-3937296,RoadBlock,10.00698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3939838,Body,3.528157,-3939838,Body,4.032068,-3939838,Body,3.395207,9.564654,-0.3219423,False,False,0,0,False,True,13.46409,-1,0,0
,,0,,,0,-3937102,Cube (1),9.068872,,,0,,,0,,,0,,,0,,,0,,,0,-3937296,RoadBlock,9.976641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3939838,Body,3.241618,-3939838,Body,2.769015,-3939838,Body,3.352926,-3939838,Body,3.211579,9.631639,-0.3294678,False,False,0,0,False,True,13.41441,-1,0,0
,,0,,,0,-3937102,Cube (1),8.585373,,,0,,,0,,,0,,,0,,,0,-3937296,RoadBlock,9.903845,-3937296,RoadBlock,9.817992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3939838,Body,2.495011,-3939838,Body,1.931082,-3939838,Body,2.161155,-3939838,Body,2.832147,-3939838,Body,3.753792,9.592512,-0.337395,False,False,0,0,False,True,13.85148,-1,0,0
,,0,,,0,-3937102,Cube (1),8.022203,,,0,,,0,,,0,,,0,,,0,-3937296,RoadBlock,9.66334,-3937296,RoadBlock,9.575167,-3937296,RoadBlock,9.782378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3939838,Body,2.292941,-3939838,Body,2.20743,-3939838,Body,2.426863,-3939838,Body,2.803805,,,0,,,0,9.553547,-0.3411119,False,False,0,0,False,True,13.92931,-1,0,0
,,0,,,0,-3937102,Cube (1),7.191072,,,0,,,0,,,0,-3937316,RoadBlock,9.963534,-3937296,RoadBlock,9.725025,-3937296,RoadBlock,9.346295,-3937296,RoadBlock,9.266287,-3937296,RoadBlock,9.472247,-3937296,RoadBlock,9.997566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3939838,Body,2.555488,-3939838,Body,2.504193,-3939838,Body,2.571335,-3939838,Body,2.726243,-3939838,Body,2.99718,-3939838,Body,3.445158,,,0,,,0,9.362638,-0.3450666,False,False,0,0,False,True,14.03873,-1,0,0
,,0,,,0,-3937102,Cube (1),6.737166,,,0,,,0,,,0,-3937316,RoadBlock,9.704633,-3937296,RoadBlock,9.554097,-3937296,RoadBlock,9.183203,-3937296,RoadBlock,9.105691,-3937296,RoadBlock,9.309207,-3937296,RoadBlock,9.826755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3939838,Body,2.826852,-3939838,Body,2.702189,-3939838,Body,2.685578,-3939838,Body,2.751086,-3939838,Body,2.908175,-3939838,Body,3.185666,,,0,,,0,,,0,9.43762,-0.3468875,False,False,0,0,False,True,13.93216,-1,0,0
,,0,,,0,-3937102,Cube (1),5.927114,,,0,,,0,-3937316,RoadBlock,9.903168,-3937316,RoadBlock,9.265324,-3937316,RoadBlock,8.95994,-3937296,RoadBlock,8.98812,-3937296,RoadBlock,8.929486,-3937296,RoadBlock,9.146971,-3937296,RoadBlock,9.675975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3939838,Body,3.349478,-3939838,Body,2.983129,-3939838,Body,2.766696,-3939838,Body,2.653264,-3939838,Body,2.623073,-3939838,Body,2.689732,,,0,,,0,,,0,,,0,,,0,9.399311,-0.3488137,False,False,0,0,False,True,14.66594,-1,0,0
,,0,,,0,-3937102,Cube (1),5.560347,,,0,,,0,-3937316,RoadBlock,9.675325,-3937316,RoadBlock,9.057337,-3937316,RoadBlock,8.763314,-3937296,RoadBlock,8.942167,-3937296,RoadBlock,8.888211,-3937296,RoadBlock,9.109248,-3937296,RoadBlock,9.641295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3939838,Body,3.621171,-3939838,Body,3.052346,-3939838,Body,2.711643,-3939838,Body,2.509525,-3939838,Body,2.433635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.361164,-0.3497152,False,False,0,0,False,True,15.07472,-1,0,0
