,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.160726,-1913640,RoadBlock,8.566749,-1913640,RoadBlock,8.280588,-1913640,RoadBlock,8.254611,-1913640,RoadBlock,8.484771,-1913640,RoadBlock,9.008929,-1913640,RoadBlock,9.923222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.428739,0.6015361,False,False,0,0,False,True,0,0,1,0.398336
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.25747,-1913640,RoadBlock,8.635383,-1913640,RoadBlock,8.327975,-1913640,RoadBlock,8.283743,-1913640,RoadBlock,8.49573,-1913640,RoadBlock,8.998645,-1913640,RoadBlock,9.883754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.749203,0.6733132,False,False,0,0,False,True,0,0,1,0.5470884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.367892,-1913640,RoadBlock,8.716949,-1913640,RoadBlock,8.388164,-1913640,RoadBlock,8.326093,-1913640,RoadBlock,8.520922,-1913640,RoadBlock,9.004421,-1913640,RoadBlock,9.863476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.906536,0.7423596,False,False,0,0,False,True,0,0,1,0.3967552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.390271,-1913640,RoadBlock,8.738108,-1913640,RoadBlock,8.408823,-1913640,RoadBlock,8.346894,-1913640,RoadBlock,8.542531,-1913640,RoadBlock,9.027637,-1913640,RoadBlock,9.889394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.169192,0.7412066,False,False,0,0,False,True,0,0,1,0.2492423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.396898,-1913640,RoadBlock,8.752525,-1913640,RoadBlock,8.429811,-1913640,RoadBlock,8.374484,-1913640,RoadBlock,8.577811,-1913640,RoadBlock,9.072998,-1913640,RoadBlock,9.94937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.367805,0.7147055,False,False,0,0,False,True,0,0,1,0.1001727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.40646,-1913640,RoadBlock,8.765746,-1913640,RoadBlock,8.446268,-1913640,RoadBlock,8.394369,-1913640,RoadBlock,8.601865,-1913640,RoadBlock,9.102669,-1913640,RoadBlock,9.987299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.56673,0.7008553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.433133,-1913640,RoadBlock,8.79403,-1913640,RoadBlock,8.476484,-1913640,RoadBlock,8.427216,-1913640,RoadBlock,8.638461,-1913640,RoadBlock,9.144771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.862966,0.689871,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.45566,-1913640,RoadBlock,8.816261,-1913640,RoadBlock,8.498979,-1913640,RoadBlock,8.450597,-1913640,RoadBlock,8.663494,-1913640,RoadBlock,9.172499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.059463,0.6859162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.494158,-1913640,RoadBlock,8.853138,-1913640,RoadBlock,8.535392,-1913640,RoadBlock,8.48764,-1913640,RoadBlock,8.702362,-1913640,RoadBlock,9.214684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.416914,0.6827224,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.521832,-1913640,RoadBlock,8.879221,-1913640,RoadBlock,8.560781,-1913640,RoadBlock,8.513127,-1913640,RoadBlock,8.728754,-1913640,RoadBlock,9.242943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.527362,0.6817594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.565869,-1913640,RoadBlock,8.920709,-1913640,RoadBlock,8.601154,-1913640,RoadBlock,8.55364,-1913640,RoadBlock,8.770687,-1913640,RoadBlock,9.287807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.809853,0.6803483,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.596744,-1913640,RoadBlock,8.94975,-1913640,RoadBlock,8.629376,-1913640,RoadBlock,8.581922,-1913640,RoadBlock,8.799917,-1913640,RoadBlock,9.319032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.963947,0.6795328,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.646931,-1913640,RoadBlock,8.996212,-1913640,RoadBlock,8.673886,-1913640,RoadBlock,8.625921,-1913640,RoadBlock,8.844766,-1913640,RoadBlock,9.36622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.348736,0.6805655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.681289,-1913640,RoadBlock,9.028174,-1913640,RoadBlock,8.704641,-1913640,RoadBlock,8.656455,-1913640,RoadBlock,8.876024,-1913640,RoadBlock,9.399272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.539663,0.6807813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.731881,-1913640,RoadBlock,9.076246,-1913640,RoadBlock,8.751771,-1913640,RoadBlock,8.704079,-1913640,RoadBlock,8.925655,-1913640,RoadBlock,9.452759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.786861,0.6779345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.769031,-1913640,RoadBlock,9.110684,-1913640,RoadBlock,8.784803,-1913640,RoadBlock,8.736771,-1913640,RoadBlock,8.959021,-1913640,RoadBlock,9.487918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.964861,0.6785356,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.827788,-1913640,RoadBlock,9.16475,-1913640,RoadBlock,8.836307,-1913640,RoadBlock,8.787405,-1913640,RoadBlock,9.010342,-1913640,RoadBlock,9.541584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.263118,0.6807294,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.867087,-1913640,RoadBlock,9.201335,-1913640,RoadBlock,8.871531,-1913640,RoadBlock,8.822394,-1913640,RoadBlock,9.046185,-1913640,RoadBlock,9.57951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.453858,0.6808756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.925349,-1913640,RoadBlock,9.256528,-1913640,RoadBlock,8.925502,-1913640,RoadBlock,8.876799,-1913640,RoadBlock,9.102747,-1913640,RoadBlock,9.640312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.720902,0.6781695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.96704,-1913640,RoadBlock,9.295371,-1913640,RoadBlock,8.962929,-1913640,RoadBlock,8.914003,-1913640,RoadBlock,9.140887,-1913640,RoadBlock,9.680697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.907655,0.6782405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.356453,-1913640,RoadBlock,9.021125,-1913640,RoadBlock,8.971224,-1913640,RoadBlock,9.198891,-1913640,RoadBlock,9.74136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.188386,0.6806543,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.397518,-1913640,RoadBlock,9.060727,-1913640,RoadBlock,9.010623,-1913640,RoadBlock,9.239314,-1913640,RoadBlock,9.784203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.371387,0.6805969,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.459913,-1913640,RoadBlock,9.121436,-1913640,RoadBlock,9.071533,-1913640,RoadBlock,9.302344,-1913640,RoadBlock,9.851624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.644295,0.6786571,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.503305,-1913640,RoadBlock,9.163238,-1913640,RoadBlock,9.113079,-1913640,RoadBlock,9.344927,-1913640,RoadBlock,9.896705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.825822,0.6787609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.570758,-1913640,RoadBlock,9.227806,-1913640,RoadBlock,9.176858,-1913640,RoadBlock,9.409886,-1913640,RoadBlock,9.965001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.096601,0.6803223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.61629,-1913640,RoadBlock,9.271724,-1913640,RoadBlock,9.220557,-1913640,RoadBlock,9.45473,-1913640,RoadBlock,10.01254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.276067,0.6802418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.685773,-1913640,RoadBlock,9.339026,-1913640,RoadBlock,9.287797,-1913640,RoadBlock,9.524013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.543771,0.6791544,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.733596,-1913640,RoadBlock,9.3851,-1913640,RoadBlock,9.333591,-1913640,RoadBlock,9.570953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.721251,0.6792527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.80722,-1913640,RoadBlock,9.45588,-1913640,RoadBlock,9.403799,-1913640,RoadBlock,9.642768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.985959,0.6799016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.857139,-1913640,RoadBlock,9.504023,-1913640,RoadBlock,9.451699,-1913640,RoadBlock,9.691916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.16143,0.6798264,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.933545,-1913640,RoadBlock,9.577767,-1913640,RoadBlock,9.525121,-1913640,RoadBlock,9.767306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.42317,0.6795464,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.985674,-1913640,RoadBlock,9.628007,-1913640,RoadBlock,9.575073,-1913640,RoadBlock,9.818528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.59672,0.6795819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.704917,-1913640,RoadBlock,9.651534,-1913640,RoadBlock,9.896922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.85567,0.6796762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.756581,-1913640,RoadBlock,9.703307,-1913640,RoadBlock,9.950434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.02713,0.6783512,False,False,0,0,False,True,0,0,1,0.04834898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.824729,-1913640,RoadBlock,9.778117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.27466,0.6547487,False,False,0,0,False,True,0,0,1,0.2240612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.85736,-1913640,RoadBlock,9.82308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.50032,0.6130027,False,False,0,0,False,True,0,0,1,0.3731636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.883824,-1913640,RoadBlock,9.880775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.65846,0.5087466,False,False,0,0,False,True,0,0,1,0.2240644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.896063,-1913640,RoadBlock,9.915215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.91367,0.4351008,False,False,0,0,False,True,0,0,1,0.07448936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.916015,-1913640,RoadBlock,9.962641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.08175,0.3445489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.931521,-1913640,RoadBlock,9.991542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.33136,0.3007783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.955873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49696,0.2524534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.972207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.74409,0.2286023,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,9.996417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.90798,0.2016258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913640,RoadBlock,10.01226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.15257,0.1880242,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913630,RoadBlock,10.00335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.31477,0.1723858,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913630,RoadBlock,9.987357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,0.1644026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913630,RoadBlock,9.96435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49543,0.15513,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1913630,RoadBlock,9.949614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1503898,False,False,0,0,False,True,0,0,1,0
