,,0,,,0,-3023616,Pavement (1),8.773536,,,0,,,0,,,0,-3023594,RoadBlock,9.25534,-3023594,RoadBlock,8.531691,-3023594,RoadBlock,8.141664,-3023594,RoadBlock,8.017678,-3023594,RoadBlock,8.139982,-3023594,RoadBlock,8.52838,-3023594,RoadBlock,9.250498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.232453,-3026834,Victim,3.233764,-3026834,Victim,3.338551,-3026834,Victim,3.559774,-3026834,Victim,3.943303,,,0,,,0,,,0,,,0,,,0,1.515748,0,False,False,0,0,False,True,4.218858,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773273,,,0,,,0,,,0,-3023594,RoadBlock,9.254969,-3023594,RoadBlock,8.531712,-3023594,RoadBlock,8.142075,-3023594,RoadBlock,8.018467,-3023594,RoadBlock,8.141125,-3023594,RoadBlock,8.529842,-3023594,RoadBlock,9.252235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.26716,-3026834,Victim,3.242913,-3026834,Victim,3.339741,-3026834,Victim,3.551337,-3026834,Victim,3.917375,,,0,,,0,,,0,,,0,,,0,1.760353,0,False,False,0,0,False,True,4.259017,0,1,0
,,0,,,0,-3023616,Pavement (1),8.772976,,,0,,,0,,,0,-3023594,RoadBlock,9.254551,-3023594,RoadBlock,8.531608,-3023594,RoadBlock,8.142287,-3023594,RoadBlock,8.01899,-3023594,RoadBlock,8.141943,-3023594,RoadBlock,8.530931,-3023594,RoadBlock,9.253559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.301162,-3026834,Victim,3.257192,-3026834,Victim,3.347478,-3026834,Victim,3.551454,-3026834,Victim,3.907011,,,0,,,0,,,0,,,0,,,0,2.089625,0,False,False,0,0,False,True,4.29038,0,1,0
,,0,,,0,-3023616,Pavement (1),8.77294,,,0,,,0,,,0,-3023594,RoadBlock,9.254479,-3023594,RoadBlock,8.531554,-3023594,RoadBlock,8.142253,-3023594,RoadBlock,8.018977,-3023594,RoadBlock,8.141951,-3023594,RoadBlock,8.530959,-3023594,RoadBlock,9.25361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.266987,-3026834,Victim,3.350976,-3026834,Victim,3.547562,-3026834,Victim,3.892911,,,0,,,0,,,0,,,0,,,0,2.245889,0,False,False,0,0,False,True,4.345422,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773051,,,0,,,0,,,0,-3023594,RoadBlock,9.254606,-3023594,RoadBlock,8.531551,-3023594,RoadBlock,8.14212,-3023594,RoadBlock,8.018717,-3023594,RoadBlock,8.141572,-3023594,RoadBlock,8.530474,-3023594,RoadBlock,9.253031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.286349,-3026834,Victim,3.357519,-3026834,Victim,3.547643,-3026834,Victim,3.884186,-3026834,Victim,4.482613,,,0,,,0,,,0,,,0,2.483739,0,False,False,0,0,False,True,4.401449,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773151,,,0,,,0,,,0,-3023594,RoadBlock,9.25475,-3023594,RoadBlock,8.531586,-3023594,RoadBlock,8.142044,-3023594,RoadBlock,8.018533,-3023594,RoadBlock,8.141285,-3023594,RoadBlock,8.530092,-3023594,RoadBlock,9.252567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.311509,-3026834,Victim,3.363222,-3026834,Victim,3.549172,-3026834,Victim,3.880093,-3026834,Victim,4.448899,,,0,,,0,,,0,,,0,2.651407,0,False,False,0,0,False,True,4.452852,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773261,,,0,,,0,,,0,-3023594,RoadBlock,9.254926,-3023594,RoadBlock,8.531648,-3023594,RoadBlock,8.14199,-3023594,RoadBlock,8.018366,-3023594,RoadBlock,8.141009,-3023594,RoadBlock,8.529716,-3023594,RoadBlock,9.252103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.355991,-3026834,Victim,3.371036,-3026834,Victim,3.552571,-3026834,Victim,3.877623,-3026834,Victim,4.418578,,,0,,,0,,,0,,,0,2.918487,0,False,False,0,0,False,True,4.515729,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773296,,,0,,,0,,,0,-3023594,RoadBlock,9.254982,-3023594,RoadBlock,8.531675,-3023594,RoadBlock,8.141989,-3023594,RoadBlock,8.018335,-3023594,RoadBlock,8.140951,-3023594,RoadBlock,8.529632,-3023594,RoadBlock,9.251994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.378385,-3026834,Victim,3.555435,-3026834,Victim,3.875859,-3026834,Victim,4.406973,,,0,,,0,,,0,,,0,3.106889,0,False,False,0,0,False,True,4.590191,0,1,0
,,0,,,0,-3023616,Pavement (1),8.77329,,,0,,,0,,,0,-3023594,RoadBlock,9.25498,-3023594,RoadBlock,8.531686,-3023594,RoadBlock,8.142011,-3023594,RoadBlock,8.018369,-3023594,RoadBlock,8.140995,-3023594,RoadBlock,8.529683,-3023594,RoadBlock,9.252053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.410023,-3026834,Victim,3.561149,-3026834,Victim,3.87648,-3026834,Victim,4.399712,,,0,,,0,,,0,,,0,3.404498,0,False,False,0,0,False,True,4.700379,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773268,,,0,,,0,,,0,-3023594,RoadBlock,9.254949,-3023594,RoadBlock,8.531678,-3023594,RoadBlock,8.142029,-3023594,RoadBlock,8.018411,-3023594,RoadBlock,8.14106,-3023594,RoadBlock,8.52977,-3023594,RoadBlock,9.252159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.422929,-3026834,Victim,3.564967,-3026834,Victim,3.878369,-3026834,Victim,4.398659,,,0,,,0,,,0,,,0,3.70842,0,False,False,0,0,False,True,4.698043,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773236,,,0,,,0,,,0,-3023594,RoadBlock,9.254896,-3023594,RoadBlock,8.531662,-3023594,RoadBlock,8.142048,-3023594,RoadBlock,8.018465,-3023594,RoadBlock,8.141148,-3023594,RoadBlock,8.529889,-3023594,RoadBlock,9.252305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,4.334754,-3026834,Victim,3.571695,-3026834,Victim,3.88045,-3026834,Victim,4.394538,,,0,,,0,,,0,,,0,3.909805,0,False,False,0,0,False,True,4.885303,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773223,,,0,,,0,,,0,-3023594,RoadBlock,9.254876,-3023594,RoadBlock,8.531655,-3023594,RoadBlock,8.142056,-3023594,RoadBlock,8.018487,-3023594,RoadBlock,8.141183,-3023594,RoadBlock,8.529936,-3023594,RoadBlock,9.252362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,5.048573,-3026834,Victim,3.583896,-3026834,Victim,3.882472,-3026834,Victim,4.393823,-3026834,Victim,5.289301,,,0,,,0,,,0,4.210087,0,False,False,0,0,False,True,4.911319,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773217,,,0,,,0,,,0,-3023594,RoadBlock,9.254869,-3023594,RoadBlock,8.531655,-3023594,RoadBlock,8.14206,-3023594,RoadBlock,8.018498,-3023594,RoadBlock,8.141199,-3023594,RoadBlock,8.529958,-3023594,RoadBlock,9.252388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,3.673389,-3026834,Victim,3.885676,-3026834,Victim,4.392183,-3026834,Victim,5.236565,,,0,,,0,,,0,4.409159,0,False,False,0,0,False,True,5.142222,0,1,0
,,0,,,0,-3023616,Pavement (1),8.77322,,,0,,,0,,,0,-3023594,RoadBlock,9.254876,-3023594,RoadBlock,8.53166,-3023594,RoadBlock,8.142063,-3023594,RoadBlock,8.018497,-3023594,RoadBlock,8.141196,-3023594,RoadBlock,8.529952,-3023594,RoadBlock,9.252378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,4.083214,-3026834,Victim,3.887882,-3026834,Victim,4.392005,-3026834,Victim,5.23178,,,0,,,0,,,0,4.607405,0,False,False,0,0,False,True,5.233898,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773231,,,0,,,0,,,0,-3023594,RoadBlock,9.254895,-3023594,RoadBlock,8.531671,-3023594,RoadBlock,8.142067,-3023594,RoadBlock,8.018494,-3023594,RoadBlock,8.141187,-3023594,RoadBlock,8.529935,-3023594,RoadBlock,9.252357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,4.557246,-3026834,Victim,3.893815,-3026834,Victim,4.392179,-3026834,Victim,5.226355,,,0,,,0,,,0,4.903294,0,False,False,0,0,False,True,5.332689,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773211,,,0,,,0,,,0,-3023594,RoadBlock,9.254846,-3023594,RoadBlock,8.531621,-3023594,RoadBlock,8.142019,-3023594,RoadBlock,8.018449,-3023594,RoadBlock,8.141146,-3023594,RoadBlock,8.529901,-3023594,RoadBlock,9.252328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,5.339758,-3026834,Victim,3.929222,-3026834,Victim,4.391743,-3026834,Victim,5.221376,,,0,,,0,,,0,5.135827,0,False,False,0,0,False,True,5.433547,-1,1,0
,,0,,,0,-3023616,Pavement (1),8.773206,,,0,,,0,,,0,-3023594,RoadBlock,9.254814,-3023594,RoadBlock,8.531579,-3023594,RoadBlock,8.141967,-3023594,RoadBlock,8.018389,-3023594,RoadBlock,8.14108,-3023594,RoadBlock,8.52983,-3023594,RoadBlock,9.252256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,4.268114,-3026834,Victim,4.390794,-3026834,Victim,5.217448,,,0,,,0,,,0,5.255613,0,False,False,0,0,False,True,5.692971,-1,1,0
,,0,,,0,-3023616,Pavement (1),8.773211,,,0,,,0,,,0,-3023594,RoadBlock,9.254826,-3023594,RoadBlock,8.53159,-3023594,RoadBlock,8.141976,-3023594,RoadBlock,8.018395,-3023594,RoadBlock,8.141085,-3023594,RoadBlock,8.529833,-3023594,RoadBlock,9.252256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,4.778424,-3026834,Victim,4.391091,-3026834,Victim,5.215542,,,0,,,0,,,0,5.597624,0,False,False,0,0,False,True,5.866324,-1,1,0
,,0,,,0,-3023616,Pavement (1),8.773221,,,0,,,0,,,0,-3023594,RoadBlock,9.254856,-3023594,RoadBlock,8.531623,-3023594,RoadBlock,8.142014,-3023594,RoadBlock,8.018435,-3023594,RoadBlock,8.141125,-3023594,RoadBlock,8.529872,-3023594,RoadBlock,9.252294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,5.116797,-3026834,Victim,4.407302,-3026834,Victim,5.213438,,,0,,,0,,,0,5.92681,0,False,False,0,0,False,True,5.983492,-1,1,0
,,0,,,0,-3023616,Pavement (1),8.77322,,,0,,,0,,,0,-3023594,RoadBlock,9.254865,-3023594,RoadBlock,8.531638,-3023594,RoadBlock,8.142032,-3023594,RoadBlock,8.018459,-3023594,RoadBlock,8.141151,-3023594,RoadBlock,8.529902,-3023594,RoadBlock,9.252327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,5.309757,-3026834,Victim,4.419663,-3026834,Victim,5.212062,-3026834,Victim,6.73948,,,0,,,0,6.068316,0,False,False,0,0,False,True,5.964621,-1,1,0
,,0,,,0,-3023616,Pavement (1),8.773221,,,0,,,0,,,0,-3023594,RoadBlock,9.254874,-3023594,RoadBlock,8.531651,-3023594,RoadBlock,8.14205,-3023594,RoadBlock,8.018479,-3023594,RoadBlock,8.141173,-3023594,RoadBlock,8.529927,-3023594,RoadBlock,9.252352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,4.636418,-3026834,Victim,5.209756,-3026834,Victim,6.672174,,,0,,,0,6.301311,0,False,False,0,0,False,True,6.282574,-1,1,0
,,0,,,0,-3023616,Pavement (1),8.773222,,,0,,,0,,,0,-3023594,RoadBlock,9.254873,-3023594,RoadBlock,8.531652,-3023594,RoadBlock,8.142052,-3023594,RoadBlock,8.018483,-3023594,RoadBlock,8.141179,-3023594,RoadBlock,8.529933,-3023594,RoadBlock,9.252358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,4.738759,-3026834,Victim,5.208289,-3026834,Victim,6.669891,,,0,,,0,6.671587,0,False,False,0,0,False,True,6.231719,-1,1,0
,,0,,,0,-3023616,Pavement (1),8.773217,,,0,,,0,,,0,-3023594,RoadBlock,9.254865,-3023594,RoadBlock,8.531646,-3023594,RoadBlock,8.142049,-3023594,RoadBlock,8.018484,-3023594,RoadBlock,8.141183,-3023594,RoadBlock,8.529941,-3023594,RoadBlock,9.252369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,4.966138,-3026834,Victim,5.206719,-3026834,Victim,6.667849,,,0,,,0,6.869157,0,False,False,0,0,False,True,6.439424,-1,1,0
,,0,,,0,-3023616,Pavement (1),8.773217,,,0,,,0,,,0,-3023594,RoadBlock,9.254867,-3023594,RoadBlock,8.531648,-3023594,RoadBlock,8.142051,-3023594,RoadBlock,8.018485,-3023594,RoadBlock,8.141184,-3023594,RoadBlock,8.52994,-3023594,RoadBlock,9.252369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,5.141784,-3026834,Victim,5.205844,-3026834,Victim,6.666744,,,0,,,0,7.071377,0,False,False,0,0,False,True,6.52436,-1,1,0
,,0,,,0,-3023616,Pavement (1),8.773227,,,0,,,0,,,0,-3023594,RoadBlock,9.254883,-3023594,RoadBlock,8.531662,-3023594,RoadBlock,8.142059,-3023594,RoadBlock,8.018488,-3023594,RoadBlock,8.141184,-3023594,RoadBlock,8.529935,-3023594,RoadBlock,9.252358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,5.082674,-3026834,Victim,5.204288,-3026834,Victim,6.66478,,,0,,,0,7.246449,0,False,False,0,0,False,True,6.494383,-1,1,0
,,0,,,0,-3023616,Pavement (1),8.773226,,,0,,,0,,,0,-3023594,RoadBlock,9.254889,-3023594,RoadBlock,8.531667,-3023594,RoadBlock,8.142064,-3023594,RoadBlock,8.018493,-3023594,RoadBlock,8.141188,-3023594,RoadBlock,8.529939,-3023594,RoadBlock,9.252362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,5.048756,-3026834,Victim,5.203235,-3026834,Victim,6.663477,,,0,,,0,7.624714,0,False,False,0,0,False,True,6.361711,-1,1,0
,,0,,,0,-3023616,Pavement (1),8.773223,,,0,,,0,,,0,-3023594,RoadBlock,9.254885,-3023594,RoadBlock,8.531667,-3023594,RoadBlock,8.142069,-3023594,RoadBlock,8.018501,-3023594,RoadBlock,8.141199,-3023594,RoadBlock,8.529953,-3023594,RoadBlock,9.252379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,5.047601,-3026834,Victim,5.201649,-3026834,Victim,6.661579,,,0,,,0,7.809555,0,False,False,0,0,False,True,6.475428,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773223,,,0,,,0,,,0,-3023594,RoadBlock,9.254886,-3023594,RoadBlock,8.53167,-3023594,RoadBlock,8.142073,-3023594,RoadBlock,8.018506,-3023594,RoadBlock,8.141204,-3023594,RoadBlock,8.52996,-3023594,RoadBlock,9.252387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,4.883051,-3026834,Victim,5.200479,-3026834,Victim,6.660847,,,0,,,0,7.991794,0,False,False,0,0,False,True,6.394828,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773228,,,0,,,0,,,0,-3023594,RoadBlock,9.254894,-3023594,RoadBlock,8.531678,-3023594,RoadBlock,8.142081,-3023594,RoadBlock,8.018514,-3023594,RoadBlock,8.141211,-3023594,RoadBlock,8.529965,-3023594,RoadBlock,9.25239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,4.595033,-3026834,Victim,5.197916,-3026834,Victim,6.668981,,,0,,,0,8.184186,0,False,False,0,0,False,True,6.255067,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773226,,,0,,,0,,,0,-3023594,RoadBlock,9.254897,-3023594,RoadBlock,8.531681,-3023594,RoadBlock,8.142085,-3023594,RoadBlock,8.018518,-3023594,RoadBlock,8.141216,-3023594,RoadBlock,8.529971,-3023594,RoadBlock,9.252397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,5.651982,-3026834,Victim,4.463458,-3026834,Victim,5.198483,-3026834,Victim,6.696947,,,0,,,0,8.370886,0,False,False,0,0,False,True,6.169335,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773228,,,0,,,0,,,0,-3023594,RoadBlock,9.254896,-3023594,RoadBlock,8.531683,-3023594,RoadBlock,8.142089,-3023594,RoadBlock,8.018525,-3023594,RoadBlock,8.141224,-3023594,RoadBlock,8.529981,-3023594,RoadBlock,9.252407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,5.320035,-3026834,Victim,4.403446,-3026834,Victim,5.204779,-3026834,Victim,6.764466,,,0,,,0,8.713328,0,False,False,0,0,False,True,6.053681,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773227,,,0,,,0,,,0,-3023594,RoadBlock,9.254899,-3023594,RoadBlock,8.531687,-3023594,RoadBlock,8.142094,-3023594,RoadBlock,8.018529,-3023594,RoadBlock,8.141229,-3023594,RoadBlock,8.529984,-3023594,RoadBlock,9.252413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,5.082722,-3026834,Victim,4.386409,-3026834,Victim,5.213235,,,0,,,0,,,0,8.92505,0,False,False,0,0,False,True,5.84628,0,1,0
,,0,,,0,-3023616,Pavement (1),8.773231,,,0,,,0,,,0,-3023594,RoadBlock,9.254908,-3023594,RoadBlock,8.531694,-3023594,RoadBlock,8.1421,-3023594,RoadBlock,8.018536,-3023594,RoadBlock,8.141234,-3023594,RoadBlock,8.529989,-3023594,RoadBlock,9.252416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3026834,Victim,4.870785,-3026834,Victim,4.377007,-3026834,Victim,5.233592,,,0,,,0,,,0,9.108083,0,False,False,0,0,False,True,5.903472,0,1,0
