,,0,,,0,-2947620,Pavement (1),8.774531,,,0,,,0,,,0,-2947598,RoadBlock,9.259383,-2947598,RoadBlock,8.537071,-2947598,RoadBlock,8.148218,-2947598,RoadBlock,8.025208,-2947598,RoadBlock,8.148259,-2947598,RoadBlock,8.537155,-2947598,RoadBlock,9.259504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.341746,-2951946,Victim,3.195113,-2951946,Victim,3.153206,-2951946,Victim,3.204678,-2951946,Victim,3.357991,,,0,,,0,,,0,,,0,,,0,,,0,0.450607,0,False,False,0,0,False,True,4.000247,0,1,0
,,0,,,0,-2947620,Pavement (1),8.774631,,,0,,,0,,,0,-2947598,RoadBlock,9.261567,-2947598,RoadBlock,8.540299,-2947598,RoadBlock,8.15239,-2947598,RoadBlock,8.030199,-2947598,RoadBlock,8.15392,-2947598,RoadBlock,8.543313,-2947598,RoadBlock,9.265975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.361019,-2951946,Victim,3.206388,-2951946,Victim,3.165032,-2951946,Victim,3.216665,-2951946,Victim,3.36996,-2951946,Victim,3.686237,,,0,,,0,,,0,,,0,,,0,0.903194,0,False,False,0,0,False,True,4.007037,0,1,0
,,0,,,0,-2947620,Pavement (1),8.773398,,,0,,,0,,,0,-2947598,RoadBlock,9.258714,-2947598,RoadBlock,8.537354,-2947598,RoadBlock,8.149444,-2947598,RoadBlock,8.027339,-2947598,RoadBlock,8.151233,-2947598,RoadBlock,8.540879,-2947598,RoadBlock,9.263868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.356947,-2951946,Victim,3.19575,-2951946,Victim,3.154829,-2951946,Victim,3.207019,-2951946,Victim,3.361089,-2951946,Victim,3.673202,,,0,,,0,,,0,,,0,,,0,0.9824048,0,False,False,0,0,False,True,4.003101,0,1,0
,,0,,,0,-2947620,Pavement (1),8.772735,,,0,,,0,,,0,-2947598,RoadBlock,9.255018,-2947598,RoadBlock,8.53272,-2947598,RoadBlock,8.14401,-2947598,RoadBlock,8.02127,-2947598,RoadBlock,8.144712,-2947598,RoadBlock,8.534105,-2947598,RoadBlock,9.257045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.359335,-2951946,Victim,3.176715,-2951946,Victim,3.13704,-2951946,Victim,3.190862,-2951946,Victim,3.347074,-2951946,Victim,3.648426,,,0,,,0,,,0,,,0,,,0,1.10829,0,False,False,0,0,False,True,4.020498,0,1,0
,,0,,,0,-2947620,Pavement (1),8.772814,,,0,,,0,,,0,-2947598,RoadBlock,9.254046,-2947598,RoadBlock,8.531073,-2947598,RoadBlock,8.141739,-2947598,RoadBlock,8.018445,-2947598,RoadBlock,8.141417,-2947598,RoadBlock,8.53044,-2947598,RoadBlock,9.253119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.16837,-2951946,Victim,3.12945,-2951946,Victim,3.184232,-2951946,Victim,3.341648,-2951946,Victim,3.636794,,,0,,,0,,,0,,,0,,,0,1.224902,0,False,False,0,0,False,True,4.031975,0,1,0
,,0,,,0,-2947620,Pavement (1),8.77312,,,0,,,0,,,0,-2947598,RoadBlock,9.254221,-2947598,RoadBlock,8.53054,-2947598,RoadBlock,8.140513,-2947598,RoadBlock,8.016564,-2947598,RoadBlock,8.138938,-2947598,RoadBlock,8.527438,-2947598,RoadBlock,9.249684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.162992,-2951946,Victim,3.124136,-2951946,Victim,3.17999,-2951946,Victim,3.338652,-2951946,Victim,3.628636,,,0,,,0,,,0,,,0,,,0,1.357082,0,False,False,0,0,False,True,4.052127,0,1,0
,,0,,,0,-2947620,Pavement (1),8.773502,,,0,,,0,,,0,-2947598,RoadBlock,9.255135,-2947598,RoadBlock,8.531156,-2947598,RoadBlock,8.140813,-2947598,RoadBlock,8.016538,-2947598,RoadBlock,8.138588,-2947598,RoadBlock,8.526773,-2947598,RoadBlock,9.248727,,,0,,,0,-2947620,Pavement (1),9.267447,-2947620,Pavement (1),8.780488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.173238,-2951946,Victim,3.122634,-2951946,Victim,3.179193,-2951946,Victim,3.338575,-2951946,Victim,3.628891,,,0,,,0,,,0,,,0,,,0,1.391176,0,False,False,0,0,False,True,4.085609,0,1,0
,,0,,,0,-2947620,Pavement (1),8.773536,,,0,,,0,,,0,-2947598,RoadBlock,9.255336,-2947598,RoadBlock,8.531689,-2947598,RoadBlock,8.141663,-2947598,RoadBlock,8.017678,-2947598,RoadBlock,8.139984,-2947598,RoadBlock,8.528384,-2947598,RoadBlock,9.250502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.192447,-2951946,Victim,3.124069,-2951946,Victim,3.180815,-2951946,Victim,3.340352,-2951946,Victim,3.630918,,,0,,,0,,,0,,,0,,,0,1.554292,0,False,False,0,0,False,True,4.119347,0,1,0
,,0,,,0,-2947620,Pavement (1),8.773269,,,0,,,0,,,0,-2947598,RoadBlock,9.254965,-2947598,RoadBlock,8.53171,-2947598,RoadBlock,8.142074,-2947598,RoadBlock,8.018468,-2947598,RoadBlock,8.141128,-2947598,RoadBlock,8.529846,-2947598,RoadBlock,9.25224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.256253,-2951946,Victim,3.125883,-2951946,Victim,3.182631,-2951946,Victim,3.342185,-2951946,Victim,3.632896,-2951946,Victim,4.16033,,,0,,,0,,,0,,,0,1.930619,0,False,False,0,0,False,True,4.138426,0,1,0
,,0,,,0,-2947620,Pavement (1),8.772973,,,0,,,0,,,0,-2947598,RoadBlock,9.254545,-2947598,RoadBlock,8.531604,-2947598,RoadBlock,8.142286,-2947598,RoadBlock,8.018991,-2947598,RoadBlock,8.141946,-2947598,RoadBlock,8.530936,-2947598,RoadBlock,9.253569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.136243,-2951946,Victim,3.182701,-2951946,Victim,3.342462,-2951946,Victim,3.633527,-2951946,Victim,4.127418,,,0,,,0,,,0,,,0,2.162638,0,False,False,0,0,False,True,4.231632,0,1,0
,,0,,,0,-2947620,Pavement (1),8.772936,,,0,,,0,,,0,-2947598,RoadBlock,9.254475,-2947598,RoadBlock,8.531551,-2947598,RoadBlock,8.142253,-2947598,RoadBlock,8.018979,-2947598,RoadBlock,8.141955,-2947598,RoadBlock,8.530965,-2947598,RoadBlock,9.253618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.152746,-2951946,Victim,3.183019,-2951946,Victim,3.34302,-2951946,Victim,3.634422,-2951946,Victim,4.119684,,,0,,,0,,,0,,,0,2.314426,0,False,False,0,0,False,True,4.282911,0,1,0
,,0,,,0,-2947620,Pavement (1),8.77305,,,0,,,0,,,0,-2947598,RoadBlock,9.254603,-2947598,RoadBlock,8.53155,-2947598,RoadBlock,8.14212,-2947598,RoadBlock,8.01872,-2947598,RoadBlock,8.141576,-2947598,RoadBlock,8.530478,-2947598,RoadBlock,9.253036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.200946,-2951946,Victim,3.187003,-2951946,Victim,3.347573,-2951946,Victim,3.639813,-2951946,Victim,4.125349,,,0,,,0,,,0,,,0,2.556017,0,False,False,0,0,False,True,4.338947,0,1,0
,,0,,,0,-2947620,Pavement (1),8.773154,,,0,,,0,,,0,-2947598,RoadBlock,9.25475,-2947598,RoadBlock,8.531587,-2947598,RoadBlock,8.142045,-2947598,RoadBlock,8.018535,-2947598,RoadBlock,8.141288,-2947598,RoadBlock,8.530095,-2947598,RoadBlock,9.252571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.198811,-2951946,Victim,3.350659,-2951946,Victim,3.643557,-2951946,Victim,4.130073,,,0,,,0,,,0,,,0,2.727644,0,False,False,0,0,False,True,4.449978,0,1,0
,,0,,,0,-2947620,Pavement (1),8.773265,,,0,,,0,,,0,-2947598,RoadBlock,9.254926,-2947598,RoadBlock,8.531649,-2947598,RoadBlock,8.141992,-2947598,RoadBlock,8.018368,-2947598,RoadBlock,8.141012,-2947598,RoadBlock,8.529718,-2947598,RoadBlock,9.252106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.228036,-2951946,Victim,3.35377,-2951946,Victim,3.647262,-2951946,Victim,4.13466,,,0,,,0,,,0,,,0,3.000633,0,False,False,0,0,False,True,4.552921,0,1,0
,,0,,,0,-2947620,Pavement (1),8.773295,,,0,,,0,,,0,-2947598,RoadBlock,9.254981,-2947598,RoadBlock,8.531675,-2947598,RoadBlock,8.14199,-2947598,RoadBlock,8.018337,-2947598,RoadBlock,8.140954,-2947598,RoadBlock,8.529635,-2947598,RoadBlock,9.251998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.489777,-2951946,Victim,3.355574,-2951946,Victim,3.649389,-2951946,Victim,4.137284,-2951946,Victim,5.007132,,,0,,,0,,,0,3.192981,0,False,False,0,0,False,True,4.631421,0,1,0
,,0,,,0,-2947620,Pavement (1),8.773291,,,0,,,0,,,0,-2947598,RoadBlock,9.25498,-2947598,RoadBlock,8.531687,-2947598,RoadBlock,8.142013,-2947598,RoadBlock,8.018371,-2947598,RoadBlock,8.140998,-2947598,RoadBlock,8.529687,-2947598,RoadBlock,9.252057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.60326,-2951946,Victim,3.368649,-2951946,Victim,3.653372,-2951946,Victim,4.142034,-2951946,Victim,4.975569,,,0,,,0,,,0,3.494966,0,False,False,0,0,False,True,4.748556,0,1,0
,,0,,,0,-2947620,Pavement (1),8.773268,,,0,,,0,,,0,-2947598,RoadBlock,9.25495,-2947598,RoadBlock,8.53168,-2947598,RoadBlock,8.14203,-2947598,RoadBlock,8.018414,-2947598,RoadBlock,8.141063,-2947598,RoadBlock,8.529774,-2947598,RoadBlock,9.252162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.426026,-2951946,Victim,3.656428,-2951946,Victim,4.145669,-2951946,Victim,4.963494,,,0,,,0,,,0,3.697469,0,False,False,0,0,False,True,4.921,0,1,0
,,0,,,0,-2947620,Pavement (1),8.773235,,,0,,,0,,,0,-2947598,RoadBlock,9.254898,-2947598,RoadBlock,8.531664,-2947598,RoadBlock,8.14205,-2947598,RoadBlock,8.018468,-2947598,RoadBlock,8.14115,-2947598,RoadBlock,8.529892,-2947598,RoadBlock,9.252307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,3.8864,-2951946,Victim,3.662186,-2951946,Victim,4.152337,-2951946,Victim,4.971733,,,0,,,0,,,0,3.999375,0,False,False,0,0,False,True,5.045189,0,1,0
,,0,,,0,-2947620,Pavement (1),8.773221,,,0,,,0,,,0,-2947598,RoadBlock,9.254876,-2947598,RoadBlock,8.531657,-2947598,RoadBlock,8.142056,-2947598,RoadBlock,8.018489,-2947598,RoadBlock,8.141186,-2947598,RoadBlock,8.529939,-2947598,RoadBlock,9.252365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.355948,-2951946,Victim,3.675617,-2951946,Victim,4.156598,-2951946,Victim,4.977007,,,0,,,0,,,0,4.299115,0,False,False,0,0,False,True,5.101336,0,1,0
,,0,,,0,-2947620,Pavement (1),8.773218,,,0,,,0,,,0,-2947598,RoadBlock,9.254871,-2947598,RoadBlock,8.531657,-2947598,RoadBlock,8.142063,-2947598,RoadBlock,8.0185,-2947598,RoadBlock,8.141202,-2947598,RoadBlock,8.52996,-2947598,RoadBlock,9.25239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.04336,-2951946,Victim,3.715033,-2951946,Victim,4.16336,-2951946,Victim,4.985348,,,0,,,0,,,0,4.497823,0,False,False,0,0,False,True,5.318749,0,1,0
,,0,,,0,-2947620,Pavement (1),8.773221,,,0,,,0,,,0,-2947598,RoadBlock,9.254879,-2947598,RoadBlock,8.531663,-2947598,RoadBlock,8.142065,-2947598,RoadBlock,8.018499,-2947598,RoadBlock,8.141198,-2947598,RoadBlock,8.529954,-2947598,RoadBlock,9.252381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.225398,-2951946,Victim,4.167974,-2951946,Victim,4.991103,,,0,,,0,,,0,4.695704,0,False,False,0,0,False,True,5.562693,0,1,0
,,0,,,0,-2947620,Pavement (1),8.773232,,,0,,,0,,,0,-2947598,RoadBlock,9.254897,-2947598,RoadBlock,8.531672,-2947598,RoadBlock,8.14207,-2947598,RoadBlock,8.018496,-2947598,RoadBlock,8.141189,-2947598,RoadBlock,8.529937,-2947598,RoadBlock,9.252358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.555224,-2951946,Victim,4.178255,-2951946,Victim,5.000405,,,0,,,0,,,0,4.991051,0,False,False,0,0,False,True,5.687672,-1,1,0
,,0,,,0,-2947620,Pavement (1),8.773211,,,0,,,0,,,0,-2947598,RoadBlock,9.254847,-2947598,RoadBlock,8.531623,-2947598,RoadBlock,8.142021,-2947598,RoadBlock,8.018452,-2947598,RoadBlock,8.141149,-2947598,RoadBlock,8.529903,-2947598,RoadBlock,9.252331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.941781,-2951946,Victim,4.209631,-2951946,Victim,5.006798,-2951946,Victim,6.56339,,,0,,,0,5.225118,0,False,False,0,0,False,True,5.760832,-1,1,0
,,0,,,0,-2947620,Pavement (1),8.773204,,,0,,,0,,,0,-2947598,RoadBlock,9.254815,-2947598,RoadBlock,8.53158,-2947598,RoadBlock,8.141969,-2947598,RoadBlock,8.018391,-2947598,RoadBlock,8.141083,-2947598,RoadBlock,8.529833,-2947598,RoadBlock,9.252259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.491096,-2951946,Victim,5.016682,-2951946,Victim,6.508301,,,0,,,0,5.34601,0,False,False,0,0,False,True,6.128382,-1,1,0
,,0,,,0,-2947620,Pavement (1),8.773211,,,0,,,0,,,0,-2947598,RoadBlock,9.254826,-2947598,RoadBlock,8.53159,-2947598,RoadBlock,8.141977,-2947598,RoadBlock,8.018398,-2947598,RoadBlock,8.141087,-2947598,RoadBlock,8.529836,-2947598,RoadBlock,9.252259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,4.730694,-2951946,Victim,5.023805,-2951946,Victim,6.517622,,,0,,,0,5.685373,0,False,False,0,0,False,True,6.252085,-1,1,0
,,0,,,0,-2947620,Pavement (1),8.77322,,,0,,,0,,,0,-2947598,RoadBlock,9.254858,-2947598,RoadBlock,8.531625,-2947598,RoadBlock,8.142015,-2947598,RoadBlock,8.018437,-2947598,RoadBlock,8.141126,-2947598,RoadBlock,8.529875,-2947598,RoadBlock,9.252295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.02762,-2951946,Victim,5.035014,-2951946,Victim,6.532274,,,0,,,0,6.014429,0,False,False,0,0,False,True,6.408366,-1,1,0
,,0,,,0,-2947620,Pavement (1),8.773221,,,0,,,0,,,0,-2947598,RoadBlock,9.254869,-2947598,RoadBlock,8.531641,-2947598,RoadBlock,8.142035,-2947598,RoadBlock,8.018461,-2947598,RoadBlock,8.141153,-2947598,RoadBlock,8.529903,-2947598,RoadBlock,9.252328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.239015,-2951946,Victim,5.042793,-2951946,Victim,6.542451,,,0,,,0,6.167755,0,False,False,0,0,False,True,6.425698,-1,1,0
,,0,,,0,-2947620,Pavement (1),8.773223,,,0,,,0,,,0,-2947598,RoadBlock,9.254876,-2947598,RoadBlock,8.531653,-2947598,RoadBlock,8.142052,-2947598,RoadBlock,8.018481,-2947598,RoadBlock,8.141175,-2947598,RoadBlock,8.529928,-2947598,RoadBlock,9.252353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.415196,-2951946,Victim,5.059761,-2951946,Victim,6.559391,,,0,,,0,6.358003,0,False,False,0,0,False,True,6.617391,-1,1,0
,,0,,,0,-2947620,Pavement (1),8.77322,,,0,,,0,,,0,-2947598,RoadBlock,9.254873,-2947598,RoadBlock,8.531652,-2947598,RoadBlock,8.142053,-2947598,RoadBlock,8.018485,-2947598,RoadBlock,8.141182,-2947598,RoadBlock,8.529936,-2947598,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.76124,-2951946,Victim,5.104826,-2951946,Victim,6.571398,,,0,,,0,6.559612,0,False,False,0,0,False,True,6.802766,-1,1,0
,,0,,,0,-2947620,Pavement (1),8.773217,,,0,,,0,,,0,-2947598,RoadBlock,9.254867,-2947598,RoadBlock,8.531649,-2947598,RoadBlock,8.142052,-2947598,RoadBlock,8.018486,-2947598,RoadBlock,8.141185,-2947598,RoadBlock,8.529942,-2947598,RoadBlock,9.25237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.79636,-2951946,Victim,5.120915,-2951946,Victim,6.589705,,,0,,,0,6.960863,0,False,False,0,0,False,True,6.826228,-1,1,0
,,0,,,0,-2947620,Pavement (1),8.773219,,,0,,,0,,,0,-2947598,RoadBlock,9.254868,-2947598,RoadBlock,8.53165,-2947598,RoadBlock,8.142053,-2947598,RoadBlock,8.018487,-2947598,RoadBlock,8.141186,-2947598,RoadBlock,8.529942,-2947598,RoadBlock,9.25237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.866487,-2951946,Victim,5.138544,-2951946,Victim,6.60237,,,0,,,0,7.156216,0,False,False,0,0,False,True,6.866822,-1,1,0
,,0,,,0,-2947620,Pavement (1),8.773227,,,0,,,0,,,0,-2947598,RoadBlock,9.254885,-2947598,RoadBlock,8.531662,-2947598,RoadBlock,8.14206,-2947598,RoadBlock,8.01849,-2947598,RoadBlock,8.141186,-2947598,RoadBlock,8.529938,-2947598,RoadBlock,9.252361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.756971,-2951946,Victim,5.138287,-2951946,Victim,6.621773,,,0,,,0,7.331173,0,False,False,0,0,False,True,6.813852,-1,1,0
,,0,,,0,-2947620,Pavement (1),8.773227,,,0,,,0,,,0,-2947598,RoadBlock,9.254889,-2947598,RoadBlock,8.531668,-2947598,RoadBlock,8.142065,-2947598,RoadBlock,8.018495,-2947598,RoadBlock,8.141191,-2947598,RoadBlock,8.529942,-2947598,RoadBlock,9.252365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.643458,-2951946,Victim,5.135158,-2951946,Victim,6.635184,,,0,,,0,7.511221,0,False,False,0,0,False,True,6.757538,-1,1,0
,,0,,,0,-2947620,Pavement (1),8.773227,,,0,,,0,,,0,-2947598,RoadBlock,9.254886,-2947598,RoadBlock,8.531668,-2947598,RoadBlock,8.142071,-2947598,RoadBlock,8.018503,-2947598,RoadBlock,8.141201,-2947598,RoadBlock,8.529955,-2947598,RoadBlock,9.252382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,5.363509,-2951946,Victim,5.131544,-2951946,Victim,6.656141,,,0,,,0,7.891056,0,False,False,0,0,False,True,6.616803,0,1,0
