,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.288346,-516410,RoadBlock,8.550334,-516410,RoadBlock,8.149898,-516410,RoadBlock,8.017178,-516410,RoadBlock,8.130831,-516410,RoadBlock,8.50908,-516410,RoadBlock,9.217316,,,0,,,0,,,0,-516430,Pavement,8.616115,,,0,0.8014129,0,False,False,0,0,False,True,3.999659,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.302257,-516410,RoadBlock,8.559317,-516410,RoadBlock,8.15527,-516410,RoadBlock,8.019526,-516410,RoadBlock,8.130244,-516410,RoadBlock,8.50517,-516410,RoadBlock,9.209029,,,0,,,0,,,0,-516430,Pavement,8.5745,,,0,0.9340307,0,False,False,0,0,False,True,4.003425,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.307944,-516410,RoadBlock,8.562766,-516410,RoadBlock,8.157069,-516410,RoadBlock,8.019927,-516410,RoadBlock,8.129268,-516410,RoadBlock,8.502614,-516410,RoadBlock,9.204378,,,0,,,0,,,0,-516430,Pavement,8.553264,,,0,1.009556,0,False,False,0,0,False,True,3.999808,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.319233,-516410,RoadBlock,8.569745,-516410,RoadBlock,8.160881,-516410,RoadBlock,8.021068,-516410,RoadBlock,8.127793,-516410,RoadBlock,8.498153,-516410,RoadBlock,9.195969,,,0,,,0,,,0,-516430,Pavement,8.514171,,,0,1.108639,0,False,False,0,0,False,True,4.005474,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.325174,-516410,RoadBlock,8.573546,-516410,RoadBlock,8.163117,-516410,RoadBlock,8.021995,-516410,RoadBlock,8.12745,-516410,RoadBlock,8.496373,-516410,RoadBlock,9.192302,,,0,,,0,,,0,-516430,Pavement,8.496288,,,0,1.206121,0,False,False,0,0,False,True,4.008368,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.33073,-516410,RoadBlock,8.57635,-516410,RoadBlock,8.163871,-516410,RoadBlock,8.020975,-516410,RoadBlock,8.124641,-516410,RoadBlock,8.49147,-516410,RoadBlock,9.184588,,,0,,,0,,,0,-516430,Pavement,8.465138,,,0,1.319186,0,False,False,0,0,False,True,4.018662,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.336437,-516410,RoadBlock,8.579616,-516410,RoadBlock,8.165334,-516410,RoadBlock,8.020903,-516410,RoadBlock,8.123048,-516410,RoadBlock,8.488121,-516410,RoadBlock,9.178905,,,0,,,0,,,0,-516430,Pavement,8.440842,,,0,1.361138,0,False,False,0,0,False,True,4.036107,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.340607,-516410,RoadBlock,8.581665,-516410,RoadBlock,8.165804,-516410,RoadBlock,8.020006,-516410,RoadBlock,8.120772,-516410,RoadBlock,8.484229,-516410,RoadBlock,9.172844,,,0,,,0,,,0,-516430,Pavement,8.416746,,,0,1.488245,0,False,False,0,0,False,True,4.058595,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.342083,-516410,RoadBlock,8.581941,-516410,RoadBlock,8.165167,-516410,RoadBlock,8.018558,-516410,RoadBlock,8.118475,-516410,RoadBlock,8.480911,-516410,RoadBlock,9.168133,,,0,,,0,,,0,-516430,Pavement,8.39964,,,0,1.879255,0,False,False,0,0,False,True,4.070904,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.343121,-516410,RoadBlock,8.581559,-516410,RoadBlock,8.163696,-516410,RoadBlock,8.016098,-516410,RoadBlock,8.114962,-516410,RoadBlock,8.47611,-516410,RoadBlock,9.161561,,,0,,,0,,,0,-516430,Pavement,8.376735,,,0,2.015849,0,False,False,0,0,False,True,4.112502,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.341413,-516410,RoadBlock,8.578842,-516410,RoadBlock,8.160159,-516410,RoadBlock,8.01175,-516410,RoadBlock,8.109681,-516410,RoadBlock,8.469621,-516410,RoadBlock,9.153357,,,0,,,0,,,0,-516430,Pavement,8.350842,,,0,2.163781,0,False,False,0,0,False,True,4.170018,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.34058,-516410,RoadBlock,8.577164,-516410,RoadBlock,8.157804,-516410,RoadBlock,8.008742,-516410,RoadBlock,8.105937,-516410,RoadBlock,8.464935,-516410,RoadBlock,9.147346,,,0,,,0,,,0,-516430,Pavement,8.331553,,,0,2.386399,0,False,False,0,0,False,True,4.221449,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.33906,-516410,RoadBlock,8.575203,-516410,RoadBlock,8.155471,-516410,RoadBlock,8.006023,-516410,RoadBlock,8.102752,-516410,RoadBlock,8.461132,-516410,RoadBlock,9.142651,,,0,,,0,,,0,-516430,Pavement,8.317256,,,0,2.625605,0,False,False,0,0,False,True,4.247636,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.335174,-516410,RoadBlock,8.570697,-516410,RoadBlock,8.150407,-516410,RoadBlock,8.000339,-516410,RoadBlock,8.096279,-516410,RoadBlock,8.453579,-516410,RoadBlock,9.133517,,,0,,,0,,,0,-516430,Pavement,8.290297,,,0,2.795509,0,False,False,0,0,False,True,4.381046,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.331943,-516410,RoadBlock,8.567292,-516410,RoadBlock,8.146806,-516410,RoadBlock,7.996469,-516410,RoadBlock,8.092027,-516410,RoadBlock,8.448766,-516410,RoadBlock,9.127861,,,0,,,0,,,0,-516430,Pavement,8.274324,,,0,2.973684,0,False,False,0,0,False,True,4.439958,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.329449,-516410,RoadBlock,8.564372,-516410,RoadBlock,8.143505,-516410,RoadBlock,7.992751,-516410,RoadBlock,8.087782,-516410,RoadBlock,8.4438,-516410,RoadBlock,9.121846,,,0,,,0,,,0,-516430,Pavement,8.256554,,,0,3.25601,0,False,False,0,0,False,True,4.528509,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.323187,-516410,RoadBlock,8.557955,-516410,RoadBlock,8.136849,-516410,RoadBlock,7.985709,-516410,RoadBlock,8.080143,-516410,RoadBlock,8.435256,-516410,RoadBlock,9.111921,,,0,,,0,,,0,-516430,Pavement,8.229096,,,0,3.453952,0,False,False,0,0,False,True,4.669717,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.316722,-516410,RoadBlock,8.551343,-516410,RoadBlock,8.130001,-516410,RoadBlock,7.978473,-516410,RoadBlock,8.072302,-516410,RoadBlock,8.426497,-516410,RoadBlock,9.101757,,,0,,,0,,,0,-516430,Pavement,8.201059,,,0,3.757014,0,False,False,0,0,False,True,4.789624,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.310963,-516410,RoadBlock,8.545527,-516410,RoadBlock,8.124031,-516410,RoadBlock,7.97221,-516410,RoadBlock,8.065557,-516410,RoadBlock,8.419004,-516410,RoadBlock,9.093112,,,0,,,0,,,0,-516430,Pavement,8.177458,,,0,3.958053,0,False,False,0,0,False,True,4.886642,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.300863,-516410,RoadBlock,8.53552,-516410,RoadBlock,8.113906,-516410,RoadBlock,7.961711,-516410,RoadBlock,8.05437,-516410,RoadBlock,8.406699,-516410,RoadBlock,9.079054,,,0,,,0,,,0,-516430,Pavement,8.139737,,,0,4.257921,0,False,False,0,0,False,True,5.025074,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.29021,-516410,RoadBlock,8.525001,-516410,RoadBlock,8.103291,-516410,RoadBlock,7.950731,-516410,RoadBlock,8.042691,-516410,RoadBlock,8.393878,-516410,RoadBlock,9.064436,,,0,,,0,,,0,-516430,Pavement,8.100695,,,0,4.456786,0,False,False,0,0,False,True,5.237764,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.278987,-516410,RoadBlock,8.514013,-516410,RoadBlock,8.092274,-516410,RoadBlock,7.939397,-516410,RoadBlock,8.030696,-516410,RoadBlock,8.380772,-516410,RoadBlock,9.049564,,,0,,,0,,,0,-516430,Pavement,8.061348,,,0,4.7536,0,False,False,0,0,False,True,5.399936,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.270077,-516410,RoadBlock,8.505501,-516410,RoadBlock,8.083906,-516410,RoadBlock,7.93093,-516410,RoadBlock,8.021873,-516410,RoadBlock,8.371276,-516410,RoadBlock,9.038959,,,0,,,0,,,0,-516430,Pavement,8.034049,,,0,4.950507,0,False,False,0,0,False,True,5.530492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.256963,-516410,RoadBlock,8.493208,-516410,RoadBlock,8.072002,-516410,RoadBlock,7.91905,-516410,RoadBlock,8.00965,-516410,RoadBlock,8.358291,-516410,RoadBlock,9.024655,,,0,,,0,,,0,-516430,Pavement,7.998148,,,0,5.184062,0,False,False,0,0,False,True,5.695246,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.243494,-516410,RoadBlock,8.480718,-516410,RoadBlock,8.060021,-516410,RoadBlock,7.907192,-516410,RoadBlock,7.99755,-516410,RoadBlock,8.345543,-516410,RoadBlock,9.010742,,,0,,,0,,,0,-516430,Pavement,7.963814,,,0,5.303505,0,False,False,0,0,False,True,5.93057,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.23011,-516410,RoadBlock,8.468375,-516410,RoadBlock,8.048237,-516410,RoadBlock,7.89558,-516410,RoadBlock,7.98575,-516410,RoadBlock,8.333167,-516410,RoadBlock,8.997299,,,0,,,0,,,0,-516430,Pavement,7.930946,,,0,5.664707,0,False,False,0,0,False,True,6.074584,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.220615,-516410,RoadBlock,8.45964,-516410,RoadBlock,8.039915,-516410,RoadBlock,7.887395,-516410,RoadBlock,7.97745,-516410,RoadBlock,8.324478,-516410,RoadBlock,8.987885,,,0,,,0,,,0,-516430,Pavement,7.90802,,,0,5.937852,0,False,False,0,0,False,True,6.090538,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.206997,-516410,RoadBlock,8.447128,-516410,RoadBlock,8.02801,-516410,RoadBlock,7.8757,-516410,RoadBlock,7.965602,-516410,RoadBlock,8.312091,-516410,RoadBlock,8.974479,,,0,,,0,,,0,-516430,Pavement,7.875461,,,0,6.11973,0,False,False,0,0,False,True,6.308198,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.193481,-516410,RoadBlock,8.434724,-516410,RoadBlock,8.016215,-516410,RoadBlock,7.864122,-516410,RoadBlock,7.953881,-516410,RoadBlock,8.299846,-516410,RoadBlock,8.961239,,,0,,,0,,,0,-516430,Pavement,7.843354,,,0,6.336816,0,False,False,0,0,False,True,6.519971,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.180988,-516410,RoadBlock,8.423248,-516410,RoadBlock,8.005301,-516410,RoadBlock,7.853407,-516410,RoadBlock,7.943041,-516410,RoadBlock,8.288535,-516410,RoadBlock,8.94903,,,0,,,0,,,0,-516430,Pavement,7.813965,,,0,6.718226,0,False,False,0,0,False,True,6.590743,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.171859,-516410,RoadBlock,8.414812,-516410,RoadBlock,7.997243,-516410,RoadBlock,7.845487,-516410,RoadBlock,7.935038,-516410,RoadBlock,8.280214,-516410,RoadBlock,8.940101,,,0,,,0,,,0,-516430,Pavement,7.793156,,,0,6.920555,0,False,False,0,0,False,True,6.537838,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.160978,-516410,RoadBlock,8.40476,-516410,RoadBlock,7.987644,-516410,RoadBlock,7.836052,-516410,RoadBlock,7.925506,-516410,RoadBlock,8.270306,-516410,RoadBlock,8.929469,,,0,,,0,,,0,-516430,Pavement,7.768374,,,0,7.086051,0,False,False,0,0,False,True,6.635702,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.151093,-516410,RoadBlock,8.395629,-516410,RoadBlock,7.978927,-516410,RoadBlock,7.827484,-516410,RoadBlock,7.916847,-516410,RoadBlock,8.261305,-516410,RoadBlock,8.919809,,,0,,,0,,,0,-516430,Pavement,7.745857,,,0,7.293126,0,False,False,0,0,False,True,6.698557,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.142029,-516410,RoadBlock,8.387258,-516410,RoadBlock,7.970934,-516410,RoadBlock,7.819629,-516410,RoadBlock,7.908911,-516410,RoadBlock,8.253056,-516410,RoadBlock,8.910956,,,0,,,0,,,0,-516430,Pavement,7.725218,,,0,7.669037,0,False,False,0,0,False,True,6.612565,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.136767,-516410,RoadBlock,8.382398,-516410,RoadBlock,7.966294,-516410,RoadBlock,7.815068,-516410,RoadBlock,7.904303,-516410,RoadBlock,8.248263,-516410,RoadBlock,8.905812,-516410,RoadBlock,10.00761,,,0,,,0,-516430,Pavement,7.713223,,,0,7.853196,0,False,False,0,0,False,True,6.406636,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.12587,-516410,RoadBlock,8.373652,-516410,RoadBlock,7.959026,-516410,RoadBlock,7.808907,-516410,RoadBlock,7.899062,-516410,RoadBlock,8.243904,-516410,RoadBlock,8.902474,-516410,RoadBlock,10.00572,,,0,,,0,-516430,Pavement,7.711483,,,0,8.041828,0,False,False,0,0,False,True,6.373826,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.111461,-516410,RoadBlock,8.36303,-516410,RoadBlock,7.951097,-516410,RoadBlock,7.803123,-516410,RoadBlock,7.895236,-516410,RoadBlock,8.242165,-516410,RoadBlock,8.903356,-516410,RoadBlock,10.01049,,,0,,,0,-516430,Pavement,7.726064,,,0,8.229163,0,False,False,0,0,False,True,6.349217,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.094426,-516410,RoadBlock,8.350985,-516410,RoadBlock,7.942628,-516410,RoadBlock,7.797564,-516410,RoadBlock,7.8924,-516410,RoadBlock,8.242306,-516410,RoadBlock,8.90731,,,0,,,0,,,0,-516430,Pavement,7.752804,,,0,8.577313,0,False,False,0,0,False,True,6.216336,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.082064,-516410,RoadBlock,8.34242,-516410,RoadBlock,7.936804,-516410,RoadBlock,7.793987,-516410,RoadBlock,7.890951,-516410,RoadBlock,8.243209,-516410,RoadBlock,8.91125,,,0,,,0,,,0,-516430,Pavement,7.77583,,,0,8.78551,0,False,False,0,0,False,True,6.012183,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.064795,-516410,RoadBlock,8.330606,-516410,RoadBlock,7.928941,-516410,RoadBlock,7.789383,-516410,RoadBlock,7.889455,-516410,RoadBlock,8.245173,-516410,RoadBlock,8.917707,,,0,,,0,,,0,-516430,Pavement,7.811428,,,0,8.969114,0,False,False,0,0,False,True,6.015597,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.048272,-516410,RoadBlock,8.319429,-516410,RoadBlock,7.92165,-516410,RoadBlock,7.785319,-516410,RoadBlock,7.88849,-516410,RoadBlock,8.247684,-516410,RoadBlock,8.924749,,,0,,,0,,,0,-516430,Pavement,7.848733,,,0,9.151965,0,False,False,0,0,False,True,6.02901,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516410,RoadBlock,9.032885,-516410,RoadBlock,8.309248,-516410,RoadBlock,7.915266,-516410,RoadBlock,7.782099,-516410,RoadBlock,7.888323,-516410,RoadBlock,8.250953,-516410,RoadBlock,8.932521,,,0,,,0,,,0,-516430,Pavement,7.887347,,,0,9.464361,0,False,False,0,0,False,True,5.922808,0,1,0
