,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.208455,-403626,RoadBlock,8.459731,-403626,RoadBlock,8.049334,-403626,RoadBlock,7.905184,-403626,RoadBlock,8.004043,-403626,RoadBlock,8.361735,-403626,RoadBlock,9.039726,,,0,,,0,,,0,-403646,Pavement,8.087373,,,0,4.771456,0,False,False,0,0,False,True,5.242804,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.195786,-403626,RoadBlock,8.448136,-403626,RoadBlock,8.038337,-403626,RoadBlock,7.894414,-403626,RoadBlock,7.993166,-403626,RoadBlock,8.350401,-403626,RoadBlock,9.027505,,,0,,,0,,,0,-403646,Pavement,8.057597,,,0,4.968252,0,False,False,0,0,False,True,5.55864,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.189163,-403626,RoadBlock,8.442068,-403626,RoadBlock,8.032575,-403626,RoadBlock,7.888766,-403626,RoadBlock,7.987456,-403626,RoadBlock,8.344443,-403626,RoadBlock,9.021073,,,0,,,0,,,0,-403646,Pavement,8.04189,,,0,5.20193,0,False,False,0,0,False,True,5.591578,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.17951,-403626,RoadBlock,8.433217,-403626,RoadBlock,8.024166,-403626,RoadBlock,7.880518,-403626,RoadBlock,7.979113,-403626,RoadBlock,8.335734,-403626,RoadBlock,9.011665,,,0,,,0,,,0,-403646,Pavement,8.018885,,,0,5.322485,0,False,False,0,0,False,True,5.80459,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.169979,-403626,RoadBlock,8.424473,-403626,RoadBlock,8.015856,-403626,RoadBlock,7.872363,-403626,RoadBlock,7.97086,-403626,RoadBlock,8.327116,-403626,RoadBlock,9.002351,,,0,,,0,,,0,-403646,Pavement,7.996083,,,0,5.662637,0,False,False,0,0,False,True,6.013954,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.160359,-403626,RoadBlock,8.415645,-403626,RoadBlock,8.007463,-403626,RoadBlock,7.864127,-403626,RoadBlock,7.962525,-403626,RoadBlock,8.31841,-403626,RoadBlock,8.992939,,,0,,,0,,,0,-403646,Pavement,7.973036,,,0,5.992162,0,False,False,0,0,False,True,6.140008,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.150474,-403626,RoadBlock,8.406574,-403626,RoadBlock,7.99884,-403626,RoadBlock,7.855662,-403626,RoadBlock,7.953958,-403626,RoadBlock,8.30946,-403626,RoadBlock,8.983263,,,0,,,0,,,0,-403646,Pavement,7.949337,,,0,6.185921,0,False,False,0,0,False,True,6.359351,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.141062,-403626,RoadBlock,8.397936,-403626,RoadBlock,7.990627,-403626,RoadBlock,7.8476,-403626,RoadBlock,7.945796,-403626,RoadBlock,8.300934,-403626,RoadBlock,8.974045,,,0,,,0,,,0,-403646,Pavement,7.926756,,,0,6.335265,0,False,False,0,0,False,True,6.460818,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.134487,-403626,RoadBlock,8.391902,-403626,RoadBlock,7.98489,-403626,RoadBlock,7.841969,-403626,RoadBlock,7.940096,-403626,RoadBlock,8.29498,-403626,RoadBlock,8.967607,,,0,,,0,,,0,-403646,Pavement,7.910988,,,0,6.759922,0,False,False,0,0,False,True,6.42942,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.123548,-403626,RoadBlock,8.381863,-403626,RoadBlock,7.975346,-403626,RoadBlock,7.832602,-403626,RoadBlock,7.930614,-403626,RoadBlock,8.285076,-403626,RoadBlock,8.956898,,,0,,,0,,,0,-403646,Pavement,7.88476,,,0,6.938134,0,False,False,0,0,False,True,6.676584,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.11836,-403626,RoadBlock,8.377102,-403626,RoadBlock,7.97082,-403626,RoadBlock,7.82816,-403626,RoadBlock,7.926119,-403626,RoadBlock,8.28038,-403626,RoadBlock,8.951823,,,0,,,0,,,0,-403646,Pavement,7.872329,,,0,7.13474,0,False,False,0,0,False,True,6.676534,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.11165,-403626,RoadBlock,8.370947,-403626,RoadBlock,7.964971,-403626,RoadBlock,7.822419,-403626,RoadBlock,7.92031,-403626,RoadBlock,8.274313,-403626,RoadBlock,8.945266,,,0,,,0,,,0,-403646,Pavement,7.856277,,,0,7.309953,0,False,False,0,0,False,True,6.621428,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.105375,-403626,RoadBlock,8.365191,-403626,RoadBlock,7.9595,-403626,RoadBlock,7.817051,-403626,RoadBlock,7.914878,-403626,RoadBlock,8.268641,-403626,RoadBlock,8.939135,,,0,,,0,,,0,-403646,Pavement,7.841271,,,0,7.488892,0,False,False,0,0,False,True,6.652637,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.099807,-403626,RoadBlock,8.360085,-403626,RoadBlock,7.954649,-403626,RoadBlock,7.812293,-403626,RoadBlock,7.910065,-403626,RoadBlock,8.263616,-403626,RoadBlock,8.933706,,,0,,,0,,,0,-403646,Pavement,7.827994,,,0,7.869871,0,False,False,0,0,False,True,6.526902,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.09214,-403626,RoadBlock,8.353959,-403626,RoadBlock,7.949582,-403626,RoadBlock,7.808013,-403626,RoadBlock,7.906434,-403626,RoadBlock,8.260596,-403626,RoadBlock,8.93139,,,0,,,0,,,0,-403646,Pavement,7.826535,,,0,8.051924,0,False,False,0,0,False,True,6.498991,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.082135,-403626,RoadBlock,8.346632,-403626,RoadBlock,7.944158,-403626,RoadBlock,7.804107,-403626,RoadBlock,7.903908,-403626,RoadBlock,8.25954,-403626,RoadBlock,8.932183,,,0,,,0,,,0,-403646,Pavement,7.837113,,,0,8.245975,0,False,False,0,0,False,True,6.352334,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.074377,-403626,RoadBlock,8.341155,-403626,RoadBlock,7.940321,-403626,RoadBlock,7.8016,-403626,RoadBlock,7.902638,-403626,RoadBlock,8.259621,-403626,RoadBlock,8.933991,,,0,,,0,,,0,-403646,Pavement,7.849274,,,0,8.593453,0,False,False,0,0,False,True,6.135957,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.0585,-403626,RoadBlock,8.330228,-403626,RoadBlock,7.93297,-403626,RoadBlock,7.797179,-403626,RoadBlock,7.900986,-403626,RoadBlock,8.261024,-403626,RoadBlock,8.939344,,,0,,,0,,,0,-403646,Pavement,7.879756,,,0,8.772356,0,False,False,0,0,False,True,6.212037,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.050172,-403626,RoadBlock,8.324606,-403626,RoadBlock,7.929311,-403626,RoadBlock,7.79514,-403626,RoadBlock,7.900493,-403626,RoadBlock,8.262253,-403626,RoadBlock,8.942815,,,0,,,0,,,0,-403646,Pavement,7.898039,,,0,8.950525,0,False,False,0,0,False,True,6.135832,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.038445,-403626,RoadBlock,8.316782,-403626,RoadBlock,7.924329,-403626,RoadBlock,7.792516,-403626,RoadBlock,7.90013,-403626,RoadBlock,8.264421,-403626,RoadBlock,8.94829,,,0,,,0,,,0,-403646,Pavement,7.925898,,,0,9.168386,0,False,False,0,0,False,True,6.021113,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.027658,-403626,RoadBlock,8.309685,-403626,RoadBlock,7.919926,-403626,RoadBlock,7.790358,-403626,RoadBlock,7.900136,-403626,RoadBlock,8.266868,-403626,RoadBlock,8.953935,,,0,,,0,,,0,-403646,Pavement,7.953724,,,0,9.35044,0,False,False,0,0,False,True,6.042682,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.017346,-403626,RoadBlock,8.303015,-403626,RoadBlock,7.915926,-403626,RoadBlock,7.788597,-403626,RoadBlock,7.90055,-403626,RoadBlock,8.269744,-403626,RoadBlock,8.96006,,,0,,,0,,,0,-403646,Pavement,7.982946,,,0,9.655014,0,False,False,0,0,False,True,5.949921,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.011003,-403626,RoadBlock,8.298985,-403626,RoadBlock,7.913596,-403626,RoadBlock,7.787698,-403626,RoadBlock,7.901051,-403626,RoadBlock,8.27184,-403626,RoadBlock,8.964267,,,0,,,0,,,0,-403646,Pavement,8.002496,,,0,9.891876,0,False,False,0,0,False,True,5.758109,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,9.002746,-403626,RoadBlock,8.293854,-403626,RoadBlock,7.910775,-403626,RoadBlock,7.786833,-403626,RoadBlock,7.902109,-403626,RoadBlock,8.275104,-403626,RoadBlock,8.970459,,,0,,,0,,,0,-403646,Pavement,8.030494,,,0,10.07052,0,False,False,0,0,False,True,5.80629,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.995579,-403626,RoadBlock,8.28956,-403626,RoadBlock,7.908611,-403626,RoadBlock,7.786488,-403626,RoadBlock,7.903569,-403626,RoadBlock,8.27865,-403626,RoadBlock,8.97679,,,0,,,0,,,0,-403646,Pavement,8.058184,,,0,10.24807,0,False,False,0,0,False,True,5.864276,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.989149,-403626,RoadBlock,8.285921,-403626,RoadBlock,7.907057,-403626,RoadBlock,7.786729,-403626,RoadBlock,7.905612,-403626,RoadBlock,8.282794,-403626,RoadBlock,8.98376,,,0,,,0,,,0,-403646,Pavement,8.087547,,,0,10.51989,0,False,False,0,0,False,True,5.800119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.986515,-403626,RoadBlock,8.284566,-403626,RoadBlock,7.906662,-403626,RoadBlock,7.787171,-403626,RoadBlock,7.906905,-403626,RoadBlock,8.285091,-403626,RoadBlock,8.987416,,,0,,,0,,,0,-403646,Pavement,8.102362,,,0,10.77361,0,False,False,0,0,False,True,5.613083,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.984615,-403626,RoadBlock,8.283718,-403626,RoadBlock,7.906609,-403626,RoadBlock,7.78782,-403626,RoadBlock,7.908275,-403626,RoadBlock,8.287321,-403626,RoadBlock,8.990816,,,0,,,0,,,0,-403646,Pavement,8.115685,,,0,10.94648,0,False,False,0,0,False,True,5.676139,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.983988,-403626,RoadBlock,8.283604,-403626,RoadBlock,7.906889,-403626,RoadBlock,7.788455,-403626,RoadBlock,7.909286,-403626,RoadBlock,8.288789,-403626,RoadBlock,8.992912,,,0,,,0,,,0,-403646,Pavement,8.123427,,,0,11.11833,0,False,False,0,0,False,True,5.736379,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.983988,-403626,RoadBlock,8.283604,-403626,RoadBlock,7.906889,-403626,RoadBlock,7.788455,-403626,RoadBlock,7.909286,-403626,RoadBlock,8.288789,-403626,RoadBlock,8.992912,,,0,,,0,,,0,-403646,Pavement,8.123427,,,0,11.45936,0,False,False,0,0,False,True,5.165498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.983935,-403626,RoadBlock,8.284026,-403626,RoadBlock,7.907687,-403626,RoadBlock,7.789608,-403626,RoadBlock,7.910828,-403626,RoadBlock,8.290822,-403626,RoadBlock,8.995632,,,0,,,0,,,0,-403646,Pavement,8.132805,,,0,11.54429,0,False,False,0,0,False,True,5.621729,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.984676,-403626,RoadBlock,8.28471,-403626,RoadBlock,7.90834,-403626,RoadBlock,7.790252,-403626,RoadBlock,7.911483,-403626,RoadBlock,8.291509,-403626,RoadBlock,8.996379,,,0,,,0,,,0,-403646,Pavement,8.134715,,,0,11.79722,0,False,False,0,0,False,True,5.51713,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.985196,-403626,RoadBlock,8.285187,-403626,RoadBlock,7.908796,-403626,RoadBlock,7.790699,-403626,RoadBlock,7.911937,-403626,RoadBlock,8.291983,-403626,RoadBlock,8.996892,,,0,,,0,,,0,-403646,Pavement,8.136012,,,0,12.04873,0,False,False,0,0,False,True,5.304802,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.986187,-403626,RoadBlock,8.286091,-403626,RoadBlock,7.909651,-403626,RoadBlock,7.791535,-403626,RoadBlock,7.912779,-403626,RoadBlock,8.292858,-403626,RoadBlock,8.997835,,,0,,,0,,,0,-403646,Pavement,8.138357,,,0,12.21551,0,False,False,0,0,False,True,5.449044,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.98669,-403626,RoadBlock,8.286551,-403626,RoadBlock,7.910087,-403626,RoadBlock,7.791961,-403626,RoadBlock,7.913208,-403626,RoadBlock,8.293304,-403626,RoadBlock,8.998314,,,0,,,0,,,0,-403646,Pavement,8.139554,,,0,12.3816,0,False,False,0,0,False,True,5.367646,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.987434,-403626,RoadBlock,8.287229,-403626,RoadBlock,7.910725,-403626,RoadBlock,7.792583,-403626,RoadBlock,7.913832,-403626,RoadBlock,8.293951,-403626,RoadBlock,8.999007,,,0,,,0,,,0,-403646,Pavement,8.141271,,,0,12.62945,0,False,False,0,0,False,True,5.235587,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.987955,-403626,RoadBlock,8.2877,-403626,RoadBlock,7.911169,-403626,RoadBlock,7.793013,-403626,RoadBlock,7.914263,-403626,RoadBlock,8.294397,-403626,RoadBlock,8.999479,,,0,,,0,,,0,-403646,Pavement,8.142428,,,0,12.87576,0,False,False,0,0,False,True,5.012157,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.9889,-403626,RoadBlock,8.288554,-403626,RoadBlock,7.911969,-403626,RoadBlock,7.793788,-403626,RoadBlock,7.915037,-403626,RoadBlock,8.295192,-403626,RoadBlock,9.000326,,,0,,,0,,,0,-403646,Pavement,8.144485,,,0,13.03912,0,False,False,0,0,False,True,5.101851,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.989373,-403626,RoadBlock,8.28898,-403626,RoadBlock,7.912369,-403626,RoadBlock,7.794176,-403626,RoadBlock,7.915424,-403626,RoadBlock,8.295591,-403626,RoadBlock,9.000749,,,0,,,0,,,0,-403728,Pavement,8.145494,,,0,13.2018,0,False,False,0,0,False,True,4.999373,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.989995,-403626,RoadBlock,8.289542,-403626,RoadBlock,7.912894,-403626,RoadBlock,7.794683,-403626,RoadBlock,7.915928,-403626,RoadBlock,8.296108,-403626,RoadBlock,9.001296,,,0,,,0,,,0,-403728,Pavement,8.146809,,,0,13.44456,0,False,False,0,0,False,True,4.817723,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.990391,-403626,RoadBlock,8.289895,-403626,RoadBlock,7.913221,-403626,RoadBlock,7.794997,-403626,RoadBlock,7.916239,-403626,RoadBlock,8.296423,-403626,RoadBlock,9.001628,,,0,,,0,,,0,-403728,Pavement,8.147592,,,0,13.49526,0,False,False,0,0,False,True,4.584836,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-403626,RoadBlock,8.990925,-403626,RoadBlock,8.29037,-403626,RoadBlock,7.913659,-403626,RoadBlock,7.795413,-403626,RoadBlock,7.916647,-403626,RoadBlock,8.296836,-403626,RoadBlock,9.002053,,,0,,,0,,,0,-403728,Pavement,8.148584,,,0,13.49535,0,False,False,0,0,False,True,4.521543,0,1,0
