,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.785122,-1907494,RoadBlock,8.915171,-1907494,RoadBlock,8.421744,-1907494,RoadBlock,8.215714,-1907494,RoadBlock,8.263556,-1907494,RoadBlock,8.572973,-1907494,RoadBlock,9.196073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.291673,0.3073517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.796465,-1907494,RoadBlock,8.925501,-1907494,RoadBlock,8.431499,-1907494,RoadBlock,8.225228,-1907494,RoadBlock,8.273126,-1907494,RoadBlock,8.582903,-1907494,RoadBlock,9.206731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.490468,0.3073462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.814435,-1907494,RoadBlock,8.941867,-1907494,RoadBlock,8.446955,-1907494,RoadBlock,8.240304,-1907494,RoadBlock,8.288291,-1907494,RoadBlock,8.598642,-1907494,RoadBlock,9.223623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.787193,0.3073325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.827044,-1907494,RoadBlock,8.953351,-1907494,RoadBlock,8.4578,-1907494,RoadBlock,8.250884,-1907494,RoadBlock,8.298935,-1907494,RoadBlock,8.60969,-1907494,RoadBlock,9.235481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.984015,0.3073271,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.861738,-1907494,RoadBlock,8.981324,-1907494,RoadBlock,8.481281,-1907494,RoadBlock,8.271156,-1907494,RoadBlock,8.316732,-1907494,RoadBlock,8.625351,-1907494,RoadBlock,9.248932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.214605,0.3176134,False,False,0,0,False,True,0,0,1,-0.1547739
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.908452,-1907494,RoadBlock,9.015942,-1907494,RoadBlock,8.507557,-1907494,RoadBlock,8.291036,-1907494,RoadBlock,8.331066,-1907494,RoadBlock,8.634106,-1907494,RoadBlock,9.251036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.330245,0.3398975,False,False,0,0,False,True,0,0,1,-0.3060579
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,10.00934,-1907494,RoadBlock,9.089147,-1907494,RoadBlock,8.561651,-1907494,RoadBlock,8.330392,-1907494,RoadBlock,8.357512,-1907494,RoadBlock,8.647419,-1907494,RoadBlock,9.248566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.677853,0.3913521,False,False,0,0,False,True,0,0,1,-0.1591412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.13286,-1907494,RoadBlock,8.595209,-1907494,RoadBlock,8.356277,-1907494,RoadBlock,8.376879,-1907494,RoadBlock,8.660381,-1907494,RoadBlock,9.254063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.991735,0.417289,False,False,0,0,False,True,0,0,1,-0.009639401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.172532,-1907494,RoadBlock,8.629528,-1907494,RoadBlock,8.386974,-1907494,RoadBlock,8.405066,-1907494,RoadBlock,8.686769,-1907494,RoadBlock,9.279018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.168104,0.42744,False,False,0,0,False,True,0,0,1,0.1011189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.177899,-1907494,RoadBlock,8.638813,-1907494,RoadBlock,8.399768,-1907494,RoadBlock,8.421579,-1907494,RoadBlock,8.707801,-1907494,RoadBlock,9.306178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.398129,0.4130625,False,False,0,0,False,True,0,0,1,0.2488146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.143131,-1907494,RoadBlock,8.625136,-1907494,RoadBlock,8.403481,-1907494,RoadBlock,8.441998,-1907494,RoadBlock,8.746901,-1907494,RoadBlock,9.369336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.6242,0.3480214,False,False,0,0,False,True,0,0,1,0.3976086
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.967608,-1907494,RoadBlock,9.09191,-1907494,RoadBlock,8.597253,-1907494,RoadBlock,8.394678,-1907494,RoadBlock,8.451288,-1907494,RoadBlock,8.776185,-1907494,RoadBlock,9.424227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.808056,0.2774751,False,False,0,0,False,True,0,0,1,0.5467089
,,0,,,0,,,0,,,0,,,0,,,0,-1907494,RoadBlock,9.796461,-1907494,RoadBlock,8.983438,-1907494,RoadBlock,8.533856,-1907494,RoadBlock,8.368366,-1907494,RoadBlock,8.460314,-1907494,RoadBlock,8.824476,-1907494,RoadBlock,9.523199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.108634,0.139508,False,False,0,0,False,True,0,0,1,0.3975692
,,0,,,0,-1907516,Pavement (1),9.966418,,,0,,,0,,,0,-1907494,RoadBlock,9.682357,-1907494,RoadBlock,8.909775,-1907494,RoadBlock,8.48963,-1907494,RoadBlock,8.348626,-1907494,RoadBlock,8.464162,-1907494,RoadBlock,8.854843,-1907494,RoadBlock,9.588233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.296213,0.04731272,False,False,0,0,False,True,0,0,1,0.2484131
,,0,,,0,-1907516,Pavement (1),9.378111,,,0,,,0,,,0,-1907494,RoadBlock,9.545007,-1907494,RoadBlock,8.819406,-1907494,RoadBlock,8.433792,-1907494,RoadBlock,8.321765,-1907494,RoadBlock,8.465458,-1907494,RoadBlock,8.88809,-1907494,RoadBlock,9.663711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.52372,-0.06283911,False,False,0,0,False,True,0,0,1,0.09936857
,,0,,,0,-1907516,Pavement (1),9.129234,,,0,,,0,,,0,-1907494,RoadBlock,9.482531,-1907494,RoadBlock,8.777231,-1907494,RoadBlock,8.406622,-1907494,RoadBlock,8.307226,-1907494,RoadBlock,8.463227,-1907494,RoadBlock,8.899882,-1907494,RoadBlock,9.694159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.71945,-0.1111886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1907516,Pavement (1),8.892995,,,0,,,0,,,0,-1907494,RoadBlock,9.418942,-1907494,RoadBlock,8.732528,-1907494,RoadBlock,8.375839,-1907494,RoadBlock,8.288082,-1907494,RoadBlock,8.455317,-1907494,RoadBlock,8.904675,-1907494,RoadBlock,9.715815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.062711,-0.1557461,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1907516,Pavement (1),8.785557,,,0,,,0,,,0,-1907494,RoadBlock,9.387708,-1907494,RoadBlock,8.70941,-1907494,RoadBlock,8.358646,-1907494,RoadBlock,8.275751,-1907494,RoadBlock,8.447566,-1907494,RoadBlock,8.90199,-1907494,RoadBlock,9.719779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.245753,-0.1742941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1907516,Pavement (1),8.663729,,,0,,,0,,,0,-1907494,RoadBlock,9.34964,-1907494,RoadBlock,8.679822,-1907494,RoadBlock,8.335146,-1907494,RoadBlock,8.257092,-1907494,RoadBlock,8.43328,-1907494,RoadBlock,8.892348,-1907494,RoadBlock,9.716073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.447959,-0.1925908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1907516,Pavement (1),8.59847,,,0,,,0,,,0,-1907494,RoadBlock,9.327765,-1907494,RoadBlock,8.662033,-1907494,RoadBlock,8.320216,-1907494,RoadBlock,8.244327,-1907494,RoadBlock,8.422338,-1907494,RoadBlock,8.883191,-1907494,RoadBlock,9.709071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.632788,-0.2006532,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1907516,Pavement (1),8.514414,,,0,,,0,,,0,-1907494,RoadBlock,9.297866,-1907494,RoadBlock,8.636822,-1907494,RoadBlock,8.298185,-1907494,RoadBlock,8.224554,-1907494,RoadBlock,8.404262,-1907494,RoadBlock,8.866537,-1907494,RoadBlock,9.693914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.964578,-0.208844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1907516,Pavement (1),8.44278,,,0,,,0,,,0,-1907494,RoadBlock,9.273356,-1907494,RoadBlock,8.616731,-1907494,RoadBlock,8.281174,-1907494,RoadBlock,8.209853,-1907494,RoadBlock,8.391474,-1907494,RoadBlock,8.855591,-1907494,RoadBlock,9.685161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.140644,-0.217476,False,False,0,0,False,True,0,0,1,0.1494264
,,0,,,0,-1907516,Pavement (1),8.222365,,,0,,,0,,,0,-1907494,RoadBlock,9.204863,-1907494,RoadBlock,8.564965,-1907494,RoadBlock,8.241628,-1907494,RoadBlock,8.180302,-1907494,RoadBlock,8.371295,-1907494,RoadBlock,8.845752,-1907494,RoadBlock,9.688931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.350517,-0.25624,False,False,0,0,False,True,0,0,1,0.2985168
,,0,,,0,-1907516,Pavement (1),7.965272,,,0,,,0,,,0,-1907494,RoadBlock,9.1267,-1907494,RoadBlock,8.508162,-1907494,RoadBlock,8.200718,-1907494,RoadBlock,8.152762,-1907494,RoadBlock,8.356742,-1907494,RoadBlock,8.846021,-1907494,RoadBlock,9.70918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.511548,-0.3089336,False,False,0,0,False,True,0,0,1,0.3524738
,,0,,,0,-1907516,Pavement (1),7.496103,,,0,,,0,-1907494,RoadBlock,9.96693,-1907494,RoadBlock,8.978684,-1907494,RoadBlock,8.400556,-1907494,RoadBlock,8.123441,-1907494,RoadBlock,8.10126,-1907494,RoadBlock,8.330567,-1907494,RoadBlock,8.84912,-1907494,RoadBlock,9.752234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.800865,-0.4118331,False,False,0,0,False,True,0,0,1,0.2033745
,,0,,,0,-1907516,Pavement (1),7.214481,,,0,,,0,-1907494,RoadBlock,9.836526,-1907494,RoadBlock,8.883828,-1907494,RoadBlock,8.329687,-1907494,RoadBlock,8.070582,-1907494,RoadBlock,8.06365,-1907494,RoadBlock,8.307869,-1907494,RoadBlock,8.843633,-1907494,RoadBlock,9.770364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.977345,-0.473496,False,False,0,0,False,True,0,0,1,0.04845509
,,0,,,0,-1907516,Pavement (1),6.886918,,,0,,,0,-1907494,RoadBlock,9.678722,-1907494,RoadBlock,8.764356,-1907494,RoadBlock,8.236012,-1907494,RoadBlock,7.995992,-1907494,RoadBlock,8.004793,-1907494,RoadBlock,8.263893,-1907494,RoadBlock,8.81636,-1907494,RoadBlock,9.765787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.22222,-0.5379607,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1907516,Pavement (1),6.709092,,,0,,,0,-1907494,RoadBlock,9.590187,-1907494,RoadBlock,8.694492,-1907494,RoadBlock,8.1786,-1907494,RoadBlock,7.947545,-1907494,RoadBlock,7.963383,-1907494,RoadBlock,8.228713,-1907494,RoadBlock,8.787745,-1907494,RoadBlock,9.745807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39873,-0.5672745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1907516,Pavement (1),6.475839,,,0,,,0,-1907494,RoadBlock,9.471323,-1907494,RoadBlock,8.597439,-1907494,RoadBlock,8.095893,-1907494,RoadBlock,7.874795,-1907494,RoadBlock,7.897919,-1907494,RoadBlock,8.169024,-1907494,RoadBlock,8.733402,-1907494,RoadBlock,9.697938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.66662,-0.5982522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1907516,Pavement (1),6.333754,,,0,,,0,-1907494,RoadBlock,9.397687,-1907494,RoadBlock,8.535642,-1907494,RoadBlock,8.041753,-1907494,RoadBlock,7.825736,-1907494,RoadBlock,7.852228,-1907494,RoadBlock,8.125533,-1907494,RoadBlock,8.691364,-1907494,RoadBlock,9.657152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.83811,-0.6129931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1907516,Pavement (1),6.169417,,,0,,,0,-1907494,RoadBlock,9.310879,-1907494,RoadBlock,8.457812,-1907494,RoadBlock,7.969236,-1907494,RoadBlock,7.75587,-1907494,RoadBlock,7.782794,-1907494,RoadBlock,8.054378,-1907494,RoadBlock,8.616061,-1907494,RoadBlock,9.574548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.08803,-0.6158454,False,False,0,0,False,True,0,0,1,-0.1491003
,,0,,,0,-1907516,Pavement (1),6.126739,,,0,,,0,-1907494,RoadBlock,9.286775,-1907494,RoadBlock,8.428298,-1907494,RoadBlock,7.935297,-1907494,RoadBlock,7.717371,-1907494,RoadBlock,7.738794,-1907494,RoadBlock,8.003057,-1907494,RoadBlock,8.554296,-1907494,RoadBlock,9.496831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.24619,-0.5930489,False,False,0,0,False,True,0,0,1,-0.2982018
,,0,,,0,-1907516,Pavement (1),6.155954,,,0,,,0,-1907494,RoadBlock,9.298007,-1907494,RoadBlock,8.416414,-1907494,RoadBlock,7.906465,-1907494,RoadBlock,7.673692,-1907494,RoadBlock,7.679749,-1907494,RoadBlock,7.925677,-1907494,RoadBlock,8.452341,-1907494,RoadBlock,9.358346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.49095,-0.5278083,False,False,0,0,False,True,0,0,1,-0.1491014
,,0,,,0,-1907516,Pavement (1),6.175042,,,0,,,0,-1907494,RoadBlock,9.305464,-1907494,RoadBlock,8.409255,-1907494,RoadBlock,7.888685,-1907494,RoadBlock,7.646692,-1907494,RoadBlock,7.643279,-1907494,RoadBlock,7.877984,-1907494,RoadBlock,8.389682,-1907494,RoadBlock,9.273564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.66079,-0.4871468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1907516,Pavement (1),6.163396,,,0,,,0,-1907494,RoadBlock,9.297182,-1907494,RoadBlock,8.386579,-1907494,RoadBlock,7.855392,-1907494,RoadBlock,7.603869,-1907494,RoadBlock,7.590284,-1907494,RoadBlock,7.812557,-1907494,RoadBlock,8.307386,-1907494,RoadBlock,9.166197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.91295,-0.4429965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1907516,Pavement (1),6.136068,,,0,,,0,-1907494,RoadBlock,9.282429,-1907494,RoadBlock,8.365872,-1907494,RoadBlock,7.830164,-1907494,RoadBlock,7.574338,-1907494,RoadBlock,7.555878,-1907494,RoadBlock,7.771924,-1907494,RoadBlock,8.258096,-1907494,RoadBlock,9.103928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0803,-0.4215388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1907516,Pavement (1),6.074317,,,0,,,0,-1907494,RoadBlock,9.250626,-1907494,RoadBlock,8.328989,-1907494,RoadBlock,7.789174,-1907494,RoadBlock,7.529027,-1907494,RoadBlock,7.505221,-1907494,RoadBlock,7.714048,-1907494,RoadBlock,8.189882,-1907494,RoadBlock,9.020035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.33004,-0.3976263,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1907516,Pavement (1),6.022811,,,0,,,0,-1907494,RoadBlock,9.224607,-1907494,RoadBlock,8.301487,-1907494,RoadBlock,7.760253,-1907494,RoadBlock,7.498272,-1907494,RoadBlock,7.471867,-1907494,RoadBlock,7.676911,-1907494,RoadBlock,8.147131,-1907494,RoadBlock,8.968664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49565,-0.3857431,False,False,0,0,False,True,0,0,1,0
