,,0,,,0,-2725692,Pavement (1),8.772939,,,0,,,0,,,0,-2725670,RoadBlock,9.254476,-2725670,RoadBlock,8.531552,-2725670,RoadBlock,8.142253,-2725670,RoadBlock,8.018979,-2725670,RoadBlock,8.141954,-2725670,RoadBlock,8.530965,-2725670,RoadBlock,9.253616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.221765,-2729144,Victim,3.162537,-2729144,Victim,3.218869,-2729144,Victim,3.379076,-2729144,Victim,3.671661,,,0,,,0,,,0,,,0,,,0,2.394753,0,False,False,0,0,False,True,4.121247,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773049,,,0,,,0,,,0,-2725670,RoadBlock,9.254604,-2725670,RoadBlock,8.53155,-2725670,RoadBlock,8.14212,-2725670,RoadBlock,8.018719,-2725670,RoadBlock,8.141576,-2725670,RoadBlock,8.530478,-2725670,RoadBlock,9.253036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.29451,-2729144,Victim,3.161648,-2729144,Victim,3.218345,-2729144,Victim,3.378968,-2729144,Victim,3.672071,-2729144,Victim,4.216781,,,0,,,0,,,0,,,0,2.558269,0,False,False,0,0,False,True,4.182115,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773155,,,0,,,0,,,0,-2725670,RoadBlock,9.254749,-2725670,RoadBlock,8.531586,-2725670,RoadBlock,8.142045,-2725670,RoadBlock,8.018535,-2725670,RoadBlock,8.141288,-2725670,RoadBlock,8.530095,-2725670,RoadBlock,9.252571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.162101,-2729144,Victim,3.218346,-2729144,Victim,3.379219,-2729144,Victim,3.672632,-2729144,Victim,4.191907,,,0,,,0,,,0,,,0,2.729887,0,False,False,0,0,False,True,4.217732,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773262,,,0,,,0,,,0,-2725670,RoadBlock,9.254926,-2725670,RoadBlock,8.531649,-2725670,RoadBlock,8.141992,-2725670,RoadBlock,8.018368,-2725670,RoadBlock,8.141012,-2725670,RoadBlock,8.529719,-2725670,RoadBlock,9.252107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.176386,-2729144,Victim,3.220754,-2729144,Victim,3.382042,-2729144,Victim,3.676044,-2729144,Victim,4.175873,,,0,,,0,,,0,,,0,3.002861,0,False,False,0,0,False,True,4.275056,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773296,,,0,,,0,,,0,-2725670,RoadBlock,9.254981,-2725670,RoadBlock,8.531675,-2725670,RoadBlock,8.14199,-2725670,RoadBlock,8.018337,-2725670,RoadBlock,8.140954,-2725670,RoadBlock,8.529635,-2725670,RoadBlock,9.251999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.191436,-2729144,Victim,3.223066,-2729144,Victim,3.384574,-2729144,Victim,3.678921,-2729144,Victim,4.168869,,,0,,,0,,,0,,,0,3.294404,0,False,False,0,0,False,True,4.294347,0,1,0
,,0,,,0,-2725692,Pavement (1),8.77329,,,0,,,0,,,0,-2725670,RoadBlock,9.25498,-2725670,RoadBlock,8.531688,-2725670,RoadBlock,8.142013,-2725670,RoadBlock,8.018371,-2725670,RoadBlock,8.140998,-2725670,RoadBlock,8.529687,-2725670,RoadBlock,9.252058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.227902,-2729144,Victim,3.388256,-2729144,Victim,3.68309,-2729144,Victim,4.172891,,,0,,,0,,,0,,,0,3.497174,0,False,False,0,0,False,True,4.439004,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773267,,,0,,,0,,,0,-2725670,RoadBlock,9.25495,-2725670,RoadBlock,8.53168,-2725670,RoadBlock,8.14203,-2725670,RoadBlock,8.018414,-2725670,RoadBlock,8.141063,-2725670,RoadBlock,8.529774,-2725670,RoadBlock,9.252162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.243463,-2729144,Victim,3.390361,-2729144,Victim,3.685462,-2729144,Victim,4.175712,,,0,,,0,,,0,,,0,3.699668,0,False,False,0,0,False,True,4.509489,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773237,,,0,,,0,,,0,-2725670,RoadBlock,9.254898,-2725670,RoadBlock,8.531664,-2725670,RoadBlock,8.14205,-2725670,RoadBlock,8.018468,-2725670,RoadBlock,8.14115,-2725670,RoadBlock,8.529892,-2725670,RoadBlock,9.252308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.270687,-2729144,Victim,3.39454,-2729144,Victim,3.690092,-2729144,Victim,4.181103,,,0,,,0,,,0,,,0,4.00156,0,False,False,0,0,False,True,4.597771,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773222,,,0,,,0,,,0,-2725670,RoadBlock,9.254877,-2725670,RoadBlock,8.531657,-2725670,RoadBlock,8.142057,-2725670,RoadBlock,8.018489,-2725670,RoadBlock,8.141186,-2725670,RoadBlock,8.529939,-2725670,RoadBlock,9.252365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.590211,-2729144,Victim,3.397486,-2729144,Victim,3.693357,-2729144,Victim,4.184896,-2729144,Victim,5.067241,,,0,,,0,,,0,4.301286,0,False,False,0,0,False,True,4.631988,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773216,,,0,,,0,,,0,-2725670,RoadBlock,9.254871,-2725670,RoadBlock,8.531657,-2725670,RoadBlock,8.142063,-2725670,RoadBlock,8.0185,-2725670,RoadBlock,8.141202,-2725670,RoadBlock,8.52996,-2725670,RoadBlock,9.252389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.899415,-2729144,Victim,3.416243,-2729144,Victim,3.698562,-2729144,Victim,4.190937,-2729144,Victim,5.028711,,,0,,,0,,,0,4.499986,0,False,False,0,0,False,True,4.810206,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773221,,,0,,,0,,,0,-2725670,RoadBlock,9.254879,-2725670,RoadBlock,8.531662,-2725670,RoadBlock,8.142065,-2725670,RoadBlock,8.018499,-2725670,RoadBlock,8.141198,-2725670,RoadBlock,8.529954,-2725670,RoadBlock,9.252382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.441329,-2729144,Victim,3.702224,-2729144,Victim,4.195174,-2729144,Victim,5.01917,,,0,,,0,,,0,4.796495,0,False,False,0,0,False,True,4.856441,0,1,0
,,0,,,0,-2725692,Pavement (1),8.77323,,,0,,,0,,,0,-2725670,RoadBlock,9.254897,-2725670,RoadBlock,8.531672,-2725670,RoadBlock,8.14207,-2725670,RoadBlock,8.018497,-2725670,RoadBlock,8.141189,-2725670,RoadBlock,8.529938,-2725670,RoadBlock,9.252359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.829367,-2729144,Victim,3.708019,-2729144,Victim,4.201864,-2729144,Victim,5.026937,,,0,,,0,,,0,4.99319,0,False,False,0,0,False,True,5.062531,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773211,,,0,,,0,,,0,-2725670,RoadBlock,9.254846,-2725670,RoadBlock,8.531623,-2725670,RoadBlock,8.142021,-2725670,RoadBlock,8.018452,-2725670,RoadBlock,8.141149,-2725670,RoadBlock,8.529903,-2725670,RoadBlock,9.252331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.607126,-2729144,Victim,3.729769,-2729144,Victim,4.20639,-2729144,Victim,5.032535,,,0,,,0,,,0,5.224689,0,False,False,0,0,False,True,5.239671,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773206,,,0,,,0,,,0,-2725670,RoadBlock,9.254815,-2725670,RoadBlock,8.53158,-2725670,RoadBlock,8.141969,-2725670,RoadBlock,8.018391,-2725670,RoadBlock,8.141083,-2725670,RoadBlock,8.529833,-2725670,RoadBlock,9.252259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.891968,-2729144,Victim,3.748655,-2729144,Victim,4.213707,-2729144,Victim,5.041423,,,0,,,0,,,0,5.348219,0,False,False,0,0,False,True,5.309898,-1,1,0
,,0,,,0,-2725692,Pavement (1),8.773211,,,0,,,0,,,0,-2725670,RoadBlock,9.254826,-2725670,RoadBlock,8.53159,-2725670,RoadBlock,8.141977,-2725670,RoadBlock,8.018398,-2725670,RoadBlock,8.141088,-2725670,RoadBlock,8.529836,-2725670,RoadBlock,9.252259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.065379,-2729144,Victim,4.218757,-2729144,Victim,5.047521,,,0,,,0,,,0,5.687503,0,False,False,0,0,False,True,5.53242,-1,1,0
,,0,,,0,-2725692,Pavement (1),8.77322,,,0,,,0,,,0,-2725670,RoadBlock,9.254857,-2725670,RoadBlock,8.531625,-2725670,RoadBlock,8.142015,-2725670,RoadBlock,8.018437,-2725670,RoadBlock,8.141127,-2725670,RoadBlock,8.529875,-2725670,RoadBlock,9.252295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.473978,-2729144,Victim,4.226895,-2729144,Victim,5.057299,,,0,,,0,,,0,6.016495,0,False,False,0,0,False,True,5.683616,-1,1,0
,,0,,,0,-2725692,Pavement (1),8.77322,,,0,,,0,,,0,-2725670,RoadBlock,9.254869,-2725670,RoadBlock,8.531641,-2725670,RoadBlock,8.142035,-2725670,RoadBlock,8.018461,-2725670,RoadBlock,8.141153,-2725670,RoadBlock,8.529904,-2725670,RoadBlock,9.252328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.892375,-2729144,Victim,4.252501,-2729144,Victim,5.064015,,,0,,,0,,,0,6.210393,0,False,False,0,0,False,True,5.840645,-1,1,0
,,0,,,0,-2725692,Pavement (1),8.773223,,,0,,,0,,,0,-2725670,RoadBlock,9.254876,-2725670,RoadBlock,8.531654,-2725670,RoadBlock,8.142052,-2725670,RoadBlock,8.018481,-2725670,RoadBlock,8.141175,-2725670,RoadBlock,8.529928,-2725670,RoadBlock,9.252352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.212293,-2729144,Victim,4.284973,-2729144,Victim,5.074563,-2729144,Victim,6.624582,,,0,,,0,6.360472,0,False,False,0,0,False,True,5.965289,-1,1,0
,,0,,,0,-2725692,Pavement (1),8.77322,,,0,,,0,,,0,-2725670,RoadBlock,9.254873,-2725670,RoadBlock,8.531652,-2725670,RoadBlock,8.142054,-2725670,RoadBlock,8.018485,-2725670,RoadBlock,8.141182,-2725670,RoadBlock,8.529937,-2725670,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.526703,-2729144,Victim,4.367533,-2729144,Victim,5.081829,-2729144,Victim,6.596603,,,0,,,0,6.560984,0,False,False,0,0,False,True,6.088331,-1,1,0
,,0,,,0,-2725692,Pavement (1),8.773219,,,0,,,0,,,0,-2725670,RoadBlock,9.254867,-2725670,RoadBlock,8.531649,-2725670,RoadBlock,8.142052,-2725670,RoadBlock,8.018486,-2725670,RoadBlock,8.141185,-2725670,RoadBlock,8.529942,-2725670,RoadBlock,9.252371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.572145,-2729144,Victim,4.395236,-2729144,Victim,5.094068,-2729144,Victim,6.610651,,,0,,,0,6.963686,0,False,False,0,0,False,True,6.110506,-1,1,0
,,0,,,0,-2725692,Pavement (1),8.773218,,,0,,,0,,,0,-2725670,RoadBlock,9.254868,-2725670,RoadBlock,8.53165,-2725670,RoadBlock,8.142053,-2725670,RoadBlock,8.018486,-2725670,RoadBlock,8.141186,-2725670,RoadBlock,8.529942,-2725670,RoadBlock,9.25237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.588949,-2729144,Victim,5.102625,-2729144,Victim,6.610959,,,0,,,0,7.127394,0,False,False,0,0,False,True,6.106846,-1,1,0
,,0,,,0,-2725692,Pavement (1),8.773227,,,0,,,0,,,0,-2725670,RoadBlock,9.254884,-2725670,RoadBlock,8.531663,-2725670,RoadBlock,8.14206,-2725670,RoadBlock,8.018491,-2725670,RoadBlock,8.141186,-2725670,RoadBlock,8.529938,-2725670,RoadBlock,9.252361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.655425,-2729144,Victim,5.115688,-2729144,Victim,6.628061,,,0,,,0,7.332672,0,False,False,0,0,False,True,6.250253,-1,1,0
,,0,,,0,-2725692,Pavement (1),8.773227,,,0,,,0,,,0,-2725670,RoadBlock,9.254889,-2725670,RoadBlock,8.531667,-2725670,RoadBlock,8.142066,-2725670,RoadBlock,8.018496,-2725670,RoadBlock,8.141191,-2725670,RoadBlock,8.529942,-2725670,RoadBlock,9.252365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.689619,-2729144,Victim,5.124699,-2729144,Victim,6.639969,,,0,,,0,7.513361,0,False,False,0,0,False,True,6.270798,-1,1,0
,,0,,,0,-2725692,Pavement (1),8.773225,,,0,,,0,,,0,-2725670,RoadBlock,9.254887,-2725670,RoadBlock,8.531668,-2725670,RoadBlock,8.142071,-2725670,RoadBlock,8.018503,-2725670,RoadBlock,8.141201,-2725670,RoadBlock,8.529956,-2725670,RoadBlock,9.252382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.559329,-2729144,Victim,5.138536,-2729144,Victim,6.65989,,,0,,,0,7.893048,0,False,False,0,0,False,True,6.211302,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773223,,,0,,,0,,,0,-2725670,RoadBlock,9.254888,-2725670,RoadBlock,8.531672,-2725670,RoadBlock,8.142075,-2725670,RoadBlock,8.018509,-2725670,RoadBlock,8.141207,-2725670,RoadBlock,8.529963,-2725670,RoadBlock,9.25239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.656912,-2729144,Victim,4.458214,-2729144,Victim,5.148005,-2729144,Victim,6.683499,,,0,,,0,8.075028,0,False,False,0,0,False,True,6.163852,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773229,,,0,,,0,,,0,-2725670,RoadBlock,9.254897,-2725670,RoadBlock,8.53168,-2725670,RoadBlock,8.142082,-2725670,RoadBlock,8.018516,-2725670,RoadBlock,8.141213,-2725670,RoadBlock,8.529967,-2725670,RoadBlock,9.252393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.30163,-2729144,Victim,4.359342,-2729144,Victim,5.162378,-2729144,Victim,6.740028,,,0,,,0,8.269716,0,False,False,0,0,False,True,6.034229,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773227,,,0,,,0,,,0,-2725670,RoadBlock,9.254898,-2725670,RoadBlock,8.531683,-2725670,RoadBlock,8.142087,-2725670,RoadBlock,8.01852,-2725670,RoadBlock,8.141218,-2725670,RoadBlock,8.529973,-2725670,RoadBlock,9.252398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,5.005731,-2729144,Victim,4.341161,-2729144,Victim,5.172399,,,0,,,0,,,0,8.616234,0,False,False,0,0,False,True,5.807111,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773227,,,0,,,0,,,0,-2725670,RoadBlock,9.254898,-2725670,RoadBlock,8.531686,-2725670,RoadBlock,8.142091,-2725670,RoadBlock,8.018527,-2725670,RoadBlock,8.141226,-2725670,RoadBlock,8.529982,-2725670,RoadBlock,9.252409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.689138,-2729144,Victim,4.335813,-2729144,Victim,5.192586,,,0,,,0,,,0,8.795046,0,False,False,0,0,False,True,5.819341,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773231,,,0,,,0,,,0,-2725670,RoadBlock,9.254902,-2725670,RoadBlock,8.531688,-2725670,RoadBlock,8.142095,-2725670,RoadBlock,8.018531,-2725670,RoadBlock,8.141232,-2725670,RoadBlock,8.529986,-2725670,RoadBlock,9.252415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.475307,-2729144,Victim,4.341428,-2729144,Victim,5.209653,,,0,,,0,,,0,8.973117,0,False,False,0,0,False,True,5.747649,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773232,,,0,,,0,,,0,-2725670,RoadBlock,9.254909,-2725670,RoadBlock,8.531695,-2725670,RoadBlock,8.142102,-2725670,RoadBlock,8.018538,-2725670,RoadBlock,8.141236,-2725670,RoadBlock,8.529991,-2725670,RoadBlock,9.252418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,4.131974,-2729144,Victim,4.359585,-2729144,Victim,5.240569,,,0,,,0,,,0,9.191565,0,False,False,0,0,False,True,5.634309,0,1,0
,,0,,,0,-2725692,Pavement (1),8.773233,,,0,,,0,,,0,-2725670,RoadBlock,9.25491,-2725670,RoadBlock,8.531697,-2725670,RoadBlock,8.142106,-2725670,RoadBlock,8.018542,-2725670,RoadBlock,8.141242,-2725670,RoadBlock,8.529997,-2725670,RoadBlock,9.252424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2729144,Victim,3.971882,-2729144,Victim,4.374744,-2729144,Victim,5.265441,,,0,,,0,,,0,9.373526,0,False,False,0,0,False,True,5.580392,0,1,0
