,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.240443,-795174,RoadBlock,8.516501,-795174,RoadBlock,8.12664,-795174,RoadBlock,8.003277,-795174,RoadBlock,8.12664,-795174,RoadBlock,8.516502,-795174,RoadBlock,9.240441,,,0,,,0,,,0,-795194,Pavement,8.79394,,,0,-0.0006074784,0,False,False,0,0,False,True,4.002113,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.305763,-795174,RoadBlock,8.559612,-795174,RoadBlock,8.153108,-795174,RoadBlock,8.01515,-795174,RoadBlock,8.123535,-795174,RoadBlock,8.495628,-795174,RoadBlock,9.1956,,,0,,,0,,,0,-795194,Pavement,8.525282,,,0,-0.007507435,0,False,False,0,0,False,True,3.999346,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.305763,-795174,RoadBlock,8.559612,-795174,RoadBlock,8.153108,-795174,RoadBlock,8.01515,-795174,RoadBlock,8.123535,-795174,RoadBlock,8.495628,-795174,RoadBlock,9.1956,,,0,,,0,,,0,-795194,Pavement,8.525282,,,0,-0.00685093,0,False,False,0,0,False,True,3.999441,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.322598,-795174,RoadBlock,8.568786,-795174,RoadBlock,8.156595,-795174,RoadBlock,8.013762,-795174,RoadBlock,8.117274,-795174,RoadBlock,8.483706,-795174,RoadBlock,9.176113,,,0,,,0,,,0,-795194,Pavement,8.444007,,,0,0.005617176,0,False,False,0,0,False,True,4.009237,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.322598,-795174,RoadBlock,8.568786,-795174,RoadBlock,8.156595,-795174,RoadBlock,8.013762,-795174,RoadBlock,8.117274,-795174,RoadBlock,8.483706,-795174,RoadBlock,9.176113,,,0,,,0,,,0,-795194,Pavement,8.444007,,,0,0.008711766,0,False,False,0,0,False,True,4.008851,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.325734,-795174,RoadBlock,8.568668,-795174,RoadBlock,8.153995,-795174,RoadBlock,8.008926,-795174,RoadBlock,8.110085,-795174,RoadBlock,8.47366,-795174,RoadBlock,9.162151,,,0,,,0,,,0,-795194,Pavement,8.394414,,,0,0.005418604,0,False,False,0,0,False,True,4.036316,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.325734,-795174,RoadBlock,8.568668,-795174,RoadBlock,8.153995,-795174,RoadBlock,8.008926,-795174,RoadBlock,8.110085,-795174,RoadBlock,8.47366,-795174,RoadBlock,9.162151,,,0,,,0,,,0,-795194,Pavement,8.394414,,,0,-0.001720841,0,False,False,0,0,False,True,4.037033,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.323031,-795174,RoadBlock,8.564232,-795174,RoadBlock,8.148154,-795174,RoadBlock,8.001711,-795174,RoadBlock,8.101295,-795174,RoadBlock,8.462841,-795174,RoadBlock,9.148458,,,0,,,0,,,0,-795194,Pavement,8.351183,,,0,-0.00665507,0,False,False,0,0,False,True,4.09232,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.319705,-795174,RoadBlock,8.560472,-795174,RoadBlock,8.143994,-795174,RoadBlock,7.997097,-795174,RoadBlock,8.096094,-795174,RoadBlock,8.45683,-795174,RoadBlock,9.141256,,,0,,,0,,,0,-795194,Pavement,8.330234,,,0,-0.003911926,0,False,False,0,0,False,True,4.152345,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.31519,-795174,RoadBlock,8.555827,-795174,RoadBlock,8.139165,-795174,RoadBlock,7.991982,-795174,RoadBlock,8.090547,-795174,RoadBlock,8.450632,-795174,RoadBlock,9.134068,,,0,,,0,,,0,-795194,Pavement,8.310406,,,0,0.02767132,0,False,False,0,0,False,True,4.233356,0,0.1924104,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.31519,-795174,RoadBlock,8.555827,-795174,RoadBlock,8.139165,-795174,RoadBlock,7.991982,-795174,RoadBlock,8.090547,-795174,RoadBlock,8.450632,-795174,RoadBlock,9.134068,,,0,,,0,,,0,-795194,Pavement,8.310406,,,0,0.0830384,0,False,False,0,0,False,True,4.231443,0,0.1924104,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.309975,-795174,RoadBlock,8.550625,-795174,RoadBlock,8.133878,-795174,RoadBlock,7.986486,-795174,RoadBlock,8.084684,-795174,RoadBlock,8.444183,-795174,RoadBlock,9.126705,,,0,,,0,,,0,-795194,Pavement,8.290668,,,0,0.2097977,0,False,False,0,0,False,True,4.345618,0,0.4009126,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.303343,-795174,RoadBlock,8.544283,-795174,RoadBlock,8.127639,-795174,RoadBlock,7.980179,-795174,RoadBlock,8.078124,-795174,RoadBlock,8.437145,-795174,RoadBlock,9.118876,,,0,,,0,,,0,-795194,Pavement,8.270665,,,0,0.303079,0,False,False,0,0,False,True,4.508317,0,0.548057,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.297465,-795174,RoadBlock,8.538781,-795174,RoadBlock,8.122322,-795174,RoadBlock,7.974887,-795174,RoadBlock,8.072701,-795174,RoadBlock,8.431416,-795174,RoadBlock,9.112607,,,0,,,0,,,0,-795194,Pavement,8.255131,,,0,0.5125565,0,False,False,0,0,False,True,4.64388,0,0.7590689,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.288806,-795174,RoadBlock,8.530733,-795174,RoadBlock,8.114593,-795174,RoadBlock,7.967237,-795174,RoadBlock,8.064906,-795174,RoadBlock,8.423225,-795174,RoadBlock,9.103701,,,0,,,0,,,0,-795194,Pavement,8.233358,,,0,0.5911432,0,False,False,0,0,False,True,4.88954,0,0.7590689,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.288806,-795174,RoadBlock,8.530733,-795174,RoadBlock,8.114593,-795174,RoadBlock,7.967237,-795174,RoadBlock,8.064906,-795174,RoadBlock,8.423225,-795174,RoadBlock,9.103701,,,0,,,0,,,0,-795194,Pavement,8.233358,,,0,0.9955769,0,False,False,0,0,False,True,4.85028,0,0.9937587,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.278575,-795174,RoadBlock,8.521242,-795174,RoadBlock,8.105492,-795174,RoadBlock,7.958242,-795174,RoadBlock,8.055754,-795174,RoadBlock,8.413624,-795174,RoadBlock,9.093282,,,0,,,0,,,0,-795194,Pavement,8.207984,,,0,1.193801,0,False,False,0,0,False,True,5.160241,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.268786,-795174,RoadBlock,8.512194,-795174,RoadBlock,8.096839,-795174,RoadBlock,7.949713,-795174,RoadBlock,8.047094,-795174,RoadBlock,8.404561,-795174,RoadBlock,9.08347,,,0,,,0,,,0,-795194,Pavement,8.184176,,,0,1.506644,0,False,False,0,0,False,True,5.414713,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.259515,-795174,RoadBlock,8.503643,-795174,RoadBlock,8.08868,-795174,RoadBlock,7.941688,-795174,RoadBlock,8.038964,-795174,RoadBlock,8.396071,-795174,RoadBlock,9.074303,,,0,,,0,,,0,-795194,Pavement,8.162062,,,0,1.71977,0,False,False,0,0,False,True,5.691719,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.248361,-795174,RoadBlock,8.493362,-795174,RoadBlock,8.078875,-795174,RoadBlock,7.932044,-795174,RoadBlock,8.029196,-795174,RoadBlock,8.385871,-795174,RoadBlock,9.063289,,,0,,,0,,,0,-795194,Pavement,8.135472,,,0,1.929197,0,False,False,0,0,False,True,6.016872,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.248361,-795174,RoadBlock,8.493362,-795174,RoadBlock,8.078875,-795174,RoadBlock,7.932044,-795174,RoadBlock,8.029196,-795174,RoadBlock,8.385871,-795174,RoadBlock,9.063289,,,0,,,0,,,0,-795194,Pavement,8.135472,,,0,2.240987,0,False,False,0,0,False,True,5.922201,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.235011,-795174,RoadBlock,8.48105,-795174,RoadBlock,8.067125,-795174,RoadBlock,7.920484,-795174,RoadBlock,8.017481,-795174,RoadBlock,8.373635,-795174,RoadBlock,9.05007,,,0,,,0,,,0,-795194,Pavement,8.103549,,,0,2.55123,0,False,False,0,0,False,True,6.299742,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.222301,-795174,RoadBlock,8.469332,-795174,RoadBlock,8.055946,-795174,RoadBlock,7.909487,-795174,RoadBlock,8.006341,-795174,RoadBlock,8.362001,-795174,RoadBlock,9.037505,,,0,,,0,,,0,-795194,Pavement,8.073223,,,0,2.757085,0,False,False,0,0,False,True,6.697077,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.212697,-795174,RoadBlock,8.46048,-795174,RoadBlock,8.047503,-795174,RoadBlock,7.901183,-795174,RoadBlock,7.997929,-795174,RoadBlock,8.353217,-795174,RoadBlock,9.02802,,,0,,,0,,,0,-795194,Pavement,8.050335,,,0,3.064347,0,False,False,0,0,False,True,6.927977,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.202675,-795174,RoadBlock,8.451243,-795174,RoadBlock,8.038694,-795174,RoadBlock,7.892521,-795174,RoadBlock,7.989157,-795174,RoadBlock,8.34406,-795174,RoadBlock,9.018135,,,0,,,0,,,0,-795194,Pavement,8.026488,,,0,3.268164,0,False,False,0,0,False,True,7.219846,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.190687,-795174,RoadBlock,8.440195,-795174,RoadBlock,8.028158,-795174,RoadBlock,7.882159,-795174,RoadBlock,7.978662,-795174,RoadBlock,8.333102,-795174,RoadBlock,9.006304,,,0,,,0,,,0,-795194,Pavement,7.997943,,,0,3.572345,0,False,False,0,0,False,True,7.530153,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.176219,-795174,RoadBlock,8.426861,-795174,RoadBlock,8.015442,-795174,RoadBlock,7.869655,-795174,RoadBlock,7.965998,-795174,RoadBlock,8.31988,-795174,RoadBlock,8.992029,,,0,,,0,,,0,-795194,Pavement,7.963508,,,0,3.7741,0,False,False,0,0,False,True,7.999431,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.160938,-795174,RoadBlock,8.41278,-795174,RoadBlock,8.002013,-795174,RoadBlock,7.856451,-795174,RoadBlock,7.952624,-795174,RoadBlock,8.305919,-795174,RoadBlock,8.976956,,,0,,,0,,,0,-795194,Pavement,7.927147,,,0,3.975035,0,False,False,0,0,False,True,8.505529,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.160938,-795174,RoadBlock,8.41278,-795174,RoadBlock,8.002013,-795174,RoadBlock,7.856451,-795174,RoadBlock,7.952624,-795174,RoadBlock,8.305919,-795174,RoadBlock,8.976956,,,0,,,0,,,0,-795194,Pavement,7.927147,,,0,4.274899,0,False,False,0,0,False,True,8.286201,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.145156,-795174,RoadBlock,8.398235,-795174,RoadBlock,7.988143,-795174,RoadBlock,7.842812,-795174,RoadBlock,7.938812,-795174,RoadBlock,8.291498,-795174,RoadBlock,8.961388,,,0,,,0,,,0,-795194,Pavement,7.889593,,,0,4.572932,0,False,False,0,0,False,True,8.719831,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.126695,-795174,RoadBlock,8.381219,-795174,RoadBlock,7.971914,-795174,RoadBlock,7.82685,-795174,RoadBlock,7.922643,-795174,RoadBlock,8.274614,-795174,RoadBlock,8.943151,,,0,,,0,,,0,-795194,Pavement,7.845591,,,0,4.77061,0,False,False,0,0,False,True,9.347014,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.10859,-795174,RoadBlock,8.364529,-795174,RoadBlock,7.955993,-795174,RoadBlock,7.811189,-795174,RoadBlock,7.906775,-795174,RoadBlock,8.258041,-795174,RoadBlock,8.92525,,,0,,,0,,,0,-795194,Pavement,7.802369,,,0,5.065616,0,False,False,0,0,False,True,9.86885,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.10859,-795174,RoadBlock,8.364529,-795174,RoadBlock,7.955993,-795174,RoadBlock,7.811189,-795174,RoadBlock,7.906775,-795174,RoadBlock,8.258041,-795174,RoadBlock,8.92525,,,0,,,0,,,0,-795194,Pavement,7.802369,,,0,5.201516,0,False,False,0,0,False,True,9.680187,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.088128,-795174,RoadBlock,8.345727,-795174,RoadBlock,7.9381,-795174,RoadBlock,7.793617,-795174,RoadBlock,7.888986,-795174,RoadBlock,8.239459,-795174,RoadBlock,8.905168,,,0,,,0,,,0,-795194,Pavement,7.753479,,,0,5.534069,0,False,False,0,0,False,True,10.26438,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.088128,-795174,RoadBlock,8.345727,-795174,RoadBlock,7.9381,-795174,RoadBlock,7.793617,-795174,RoadBlock,7.888986,-795174,RoadBlock,8.239459,-795174,RoadBlock,8.905168,,,0,,,0,,,0,-795194,Pavement,7.753479,,,0,5.68339,0,False,False,0,0,False,True,10.05735,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.089311,-795174,RoadBlock,8.346425,-795174,RoadBlock,7.938443,-795174,RoadBlock,7.793659,-795174,RoadBlock,7.888731,-795174,RoadBlock,8.238866,-795174,RoadBlock,8.904127,,,0,,,0,,,0,-795194,Pavement,7.74919,,,0,5.966359,0,False,False,0,0,False,True,9.734981,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.089311,-795174,RoadBlock,8.346425,-795174,RoadBlock,7.938443,-795174,RoadBlock,7.793659,-795174,RoadBlock,7.888731,-795174,RoadBlock,8.238866,-795174,RoadBlock,8.904127,,,0,,,0,,,0,-795194,Pavement,7.74919,,,0,6.115813,0,False,False,0,0,False,True,9.512952,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.091071,-795174,RoadBlock,8.346879,-795174,RoadBlock,7.93791,-795174,RoadBlock,7.792251,-795174,RoadBlock,7.886419,-795174,RoadBlock,8.23547,-795174,RoadBlock,8.899258,,,0,,,0,,,0,-795194,Pavement,7.732087,,,0,6.522714,0,False,False,0,0,False,True,9.240606,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.091071,-795174,RoadBlock,8.346879,-795174,RoadBlock,7.93791,-795174,RoadBlock,7.792251,-795174,RoadBlock,7.886419,-795174,RoadBlock,8.23547,-795174,RoadBlock,8.899258,,,0,,,0,,,0,-795194,Pavement,7.732087,,,0,6.686585,0,False,False,0,0,False,True,9.00427,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.091846,-795174,RoadBlock,8.346083,-795174,RoadBlock,7.935901,-795174,RoadBlock,7.789134,-795174,RoadBlock,7.882112,-795174,RoadBlock,8.2297,-795174,RoadBlock,8.89147,-795174,RoadBlock,9.9993,,,0,,,0,-795194,Pavement,7.706397,,,0,7.005079,0,False,False,0,0,False,True,8.780307,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795174,RoadBlock,9.091846,-795174,RoadBlock,8.346083,-795174,RoadBlock,7.935901,-795174,RoadBlock,7.789134,-795174,RoadBlock,7.882112,-795174,RoadBlock,8.2297,-795174,RoadBlock,8.89147,-795174,RoadBlock,9.9993,,,0,,,0,-795194,Pavement,7.706397,,,0,7.206547,0,False,False,0,0,False,True,8.530866,-1,1,0
