,,0,,,0,-1183530,Pavement (1),9.988621,,,0,,,0,,,0,-1183508,RoadBlock,9.566154,-1183508,RoadBlock,8.757438,-1183508,RoadBlock,8.306937,-1183508,RoadBlock,8.134658,-1183508,RoadBlock,8.21278,-1183508,RoadBlock,8.553862,-1183508,RoadBlock,9.216035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.487371,0.1841965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1183508,RoadBlock,9.579144,-1183508,RoadBlock,8.769314,-1183508,RoadBlock,8.318188,-1183508,RoadBlock,8.145664,-1183508,RoadBlock,8.223883,-1183508,RoadBlock,8.565415,-1183508,RoadBlock,9.228476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.773375,0.1842184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1183508,RoadBlock,9.588056,-1183508,RoadBlock,8.777504,-1183508,RoadBlock,8.325985,-1183508,RoadBlock,8.153325,-1183508,RoadBlock,8.231643,-1183508,RoadBlock,8.573529,-1183508,RoadBlock,9.237252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.932317,0.1841337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1183508,RoadBlock,9.602202,-1183508,RoadBlock,8.790412,-1183508,RoadBlock,8.338195,-1183508,RoadBlock,8.165256,-1183508,RoadBlock,8.243662,-1183508,RoadBlock,8.58602,-1183508,RoadBlock,9.250677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.294194,0.1842607,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1183508,RoadBlock,9.611946,-1183508,RoadBlock,8.799317,-1183508,RoadBlock,8.346632,-1183508,RoadBlock,8.17351,-1183508,RoadBlock,8.25199,-1183508,RoadBlock,8.594689,-1183508,RoadBlock,9.260011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.455801,0.1842922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1183508,RoadBlock,9.627139,-1183508,RoadBlock,8.813187,-1183508,RoadBlock,8.359758,-1183508,RoadBlock,8.18634,-1183508,RoadBlock,8.264924,-1183508,RoadBlock,8.608141,-1183508,RoadBlock,9.274482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.762595,0.1843769,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1183508,RoadBlock,9.63587,-1183508,RoadBlock,8.821596,-1183508,RoadBlock,8.368079,-1183508,RoadBlock,8.194803,-1183508,RoadBlock,8.273785,-1183508,RoadBlock,8.617719,-1183508,RoadBlock,9.285227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.995732,0.183142,False,False,0,0,False,True,0,0,1,0.1005457
,,0,,,0,,,0,,,0,,,0,,,0,-1183508,RoadBlock,9.623853,-1183508,RoadBlock,8.817469,-1183508,RoadBlock,8.369827,-1183508,RoadBlock,8.201674,-1183508,RoadBlock,8.285888,-1183508,RoadBlock,8.636003,-1183508,RoadBlock,9.31182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.178359,0.1627156,False,False,0,0,False,True,0,0,1,0.2484986
,,0,,,0,-1183530,Pavement (1),9.944015,,,0,,,0,,,0,-1183508,RoadBlock,9.595103,-1183508,RoadBlock,8.800697,-1183508,RoadBlock,8.361812,-1183508,RoadBlock,8.201032,-1183508,RoadBlock,8.292467,-1183508,RoadBlock,8.650819,-1183508,RoadBlock,9.33748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.529952,0.1341299,False,False,0,0,False,True,0,0,1,0.0994003
,,0,,,0,-1183530,Pavement (1),9.746828,,,0,,,0,,,0,-1183508,RoadBlock,9.55547,-1183508,RoadBlock,8.777287,-1183508,RoadBlock,8.350295,-1183508,RoadBlock,8.199551,-1183508,RoadBlock,8.300829,-1183508,RoadBlock,8.670423,-1183508,RoadBlock,9.371917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.718896,0.09522376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.668595,,,0,,,0,,,0,-1183508,RoadBlock,9.540143,-1183508,RoadBlock,8.768708,-1183508,RoadBlock,8.346701,-1183508,RoadBlock,8.200206,-1183508,RoadBlock,8.305704,-1183508,RoadBlock,8.68017,-1183508,RoadBlock,9.388148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.912682,0.0786346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.599479,,,0,,,0,,,0,-1183508,RoadBlock,9.527329,-1183508,RoadBlock,8.762184,-1183508,RoadBlock,8.344861,-1183508,RoadBlock,8.202415,-1183508,RoadBlock,8.311989,-1183508,RoadBlock,8.691224,-1183508,RoadBlock,9.405602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.098936,0.06268337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.57282,,,0,,,0,,,0,-1183508,RoadBlock,9.522905,-1183508,RoadBlock,8.76038,-1183508,RoadBlock,8.34503,-1183508,RoadBlock,8.204318,-1183508,RoadBlock,8.315673,-1183508,RoadBlock,8.697027,-1183508,RoadBlock,9.414276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.450497,0.05581357,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.5502,,,0,,,0,,,0,-1183508,RoadBlock,9.519985,-1183508,RoadBlock,8.75996,-1183508,RoadBlock,8.346523,-1183508,RoadBlock,8.20753,-1183508,RoadBlock,8.320695,-1183508,RoadBlock,8.704245,-1183508,RoadBlock,9.424501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.630227,0.04885907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.542588,,,0,,,0,,,0,-1183508,RoadBlock,9.519658,-1183508,RoadBlock,8.760677,-1183508,RoadBlock,8.348057,-1183508,RoadBlock,8.209823,-1183508,RoadBlock,8.323814,-1183508,RoadBlock,8.708391,-1183508,RoadBlock,9.430079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.840033,0.04571446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.538234,,,0,,,0,,,0,-1183508,RoadBlock,9.520705,-1183508,RoadBlock,8.7627,-1183508,RoadBlock,8.350871,-1183508,RoadBlock,8.213407,-1183508,RoadBlock,8.328274,-1183508,RoadBlock,8.713975,-1183508,RoadBlock,9.437257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.023376,0.04252066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.538695,,,0,,,0,,,0,-1183508,RoadBlock,9.522135,-1183508,RoadBlock,8.764501,-1183508,RoadBlock,8.352992,-1183508,RoadBlock,8.215866,-1183508,RoadBlock,8.331145,-1183508,RoadBlock,8.7174,-1183508,RoadBlock,9.441483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.340734,0.04102211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.542712,,,0,,,0,,,0,-1183508,RoadBlock,9.525005,-1183508,RoadBlock,8.767651,-1183508,RoadBlock,8.35642,-1183508,RoadBlock,8.219629,-1183508,RoadBlock,8.335359,-1183508,RoadBlock,8.72225,-1183508,RoadBlock,9.447278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.516261,0.03941702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.546911,,,0,,,0,,,0,-1183508,RoadBlock,9.527257,-1183508,RoadBlock,8.769961,-1183508,RoadBlock,8.358821,-1183508,RoadBlock,8.222176,-1183508,RoadBlock,8.338128,-1183508,RoadBlock,8.725356,-1183508,RoadBlock,9.4509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.749374,0.03876542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.554832,,,0,,,0,,,0,-1183508,RoadBlock,9.531001,-1183508,RoadBlock,8.773664,-1183508,RoadBlock,8.362563,-1183508,RoadBlock,8.226056,-1183508,RoadBlock,8.342263,-1183508,RoadBlock,8.729907,-1183508,RoadBlock,9.456103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.928802,0.0379499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.533202,,,0,,,0,,,0,-1183508,RoadBlock,9.527146,-1183508,RoadBlock,8.771891,-1183508,RoadBlock,8.362356,-1183508,RoadBlock,8.227221,-1183508,RoadBlock,8.344834,-1183508,RoadBlock,8.734143,-1183508,RoadBlock,9.462595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.20686,0.03250623,False,False,0,0,False,True,0,0,1,0.1491595
,,0,,,0,-1183530,Pavement (1),9.383118,,,0,,,0,,,0,-1183508,RoadBlock,9.492826,-1183508,RoadBlock,8.7499,-1183508,RoadBlock,8.349439,-1183508,RoadBlock,8.221946,-1183508,RoadBlock,8.347028,-1183508,RoadBlock,8.74485,-1183508,RoadBlock,9.48457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.37604,0.002797646,False,False,0,0,False,True,0,0,1,0.09937843
,,0,,,0,-1183530,Pavement (1),9.273304,,,0,,,0,,,0,-1183508,RoadBlock,9.46656,-1183508,RoadBlock,8.732532,-1183508,RoadBlock,8.338603,-1183508,RoadBlock,8.216587,-1183508,RoadBlock,8.346982,-1183508,RoadBlock,8.750825,-1183508,RoadBlock,9.498493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.62836,-0.0180235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.151494,,,0,,,0,,,0,-1183508,RoadBlock,9.436084,-1183508,RoadBlock,8.711725,-1183508,RoadBlock,8.324878,-1183508,RoadBlock,8.208754,-1183508,RoadBlock,8.344812,-1183508,RoadBlock,8.75502,-1183508,RoadBlock,9.511062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.80216,-0.04068743,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.089423,,,0,,,0,,,0,-1183508,RoadBlock,9.419667,-1183508,RoadBlock,8.700048,-1183508,RoadBlock,8.316648,-1183508,RoadBlock,8.203356,-1183508,RoadBlock,8.342091,-1183508,RoadBlock,8.755265,-1183508,RoadBlock,9.515173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.06234,-0.05151055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),9.014731,,,0,,,0,,,0,-1183508,RoadBlock,9.398719,-1183508,RoadBlock,8.68449,-1183508,RoadBlock,8.304972,-1183508,RoadBlock,8.194808,-1183508,RoadBlock,8.33643,-1183508,RoadBlock,8.752725,-1183508,RoadBlock,9.516637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.23285,-0.0633664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),8.973387,,,0,,,0,,,0,-1183508,RoadBlock,9.386409,-1183508,RoadBlock,8.674961,-1183508,RoadBlock,8.297414,-1183508,RoadBlock,8.188799,-1183508,RoadBlock,8.331795,-1183508,RoadBlock,8.749518,-1183508,RoadBlock,9.515215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.40282,-0.06912561,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),8.919744,,,0,,,0,,,0,-1183508,RoadBlock,9.369539,-1183508,RoadBlock,8.661418,-1183508,RoadBlock,8.286191,-1183508,RoadBlock,8.179333,-1183508,RoadBlock,8.323807,-1183508,RoadBlock,8.742977,-1183508,RoadBlock,9.510399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.6565,-0.0755897,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),8.887876,,,0,,,0,,,0,-1183508,RoadBlock,9.358998,-1183508,RoadBlock,8.65269,-1183508,RoadBlock,8.278699,-1183508,RoadBlock,8.172734,-1183508,RoadBlock,8.317906,-1183508,RoadBlock,8.737689,-1183508,RoadBlock,9.505785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.82494,-0.07875891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),8.843923,,,0,,,0,,,0,-1183508,RoadBlock,9.343828,-1183508,RoadBlock,8.639811,-1183508,RoadBlock,8.267344,-1183508,RoadBlock,8.162424,-1183508,RoadBlock,8.30833,-1183508,RoadBlock,8.728658,-1183508,RoadBlock,9.497238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.07628,-0.08235432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),8.816405,,,0,,,0,,,0,-1183508,RoadBlock,9.333975,-1183508,RoadBlock,8.631278,-1183508,RoadBlock,8.259664,-1183508,RoadBlock,8.155292,-1183508,RoadBlock,8.301527,-1183508,RoadBlock,8.722025,-1183508,RoadBlock,9.490661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.24294,-0.08416296,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),8.776835,,,0,,,0,,,0,-1183508,RoadBlock,9.319387,-1183508,RoadBlock,8.618444,-1183508,RoadBlock,8.247938,-1183508,RoadBlock,8.144227,-1183508,RoadBlock,8.290787,-1183508,RoadBlock,8.711325,-1183508,RoadBlock,9.479742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49165,-0.08620791,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),8.751212,,,0,,,0,,,0,-1183508,RoadBlock,9.309715,-1183508,RoadBlock,8.609832,-1183508,RoadBlock,8.239976,-1183508,RoadBlock,8.136625,-1183508,RoadBlock,8.283311,-1183508,RoadBlock,8.703764,-1183508,RoadBlock,9.471879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.6566,-0.08726796,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1183530,Pavement (1),8.713408,,,0,,,0,,,0,-1183508,RoadBlock,9.295188,-1183508,RoadBlock,8.59678,-1183508,RoadBlock,8.227807,-1183508,RoadBlock,8.124907,-1183508,RoadBlock,8.271682,-1183508,RoadBlock,8.69188,-1183508,RoadBlock,9.459363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.90275,-0.08842636,False,False,0,0,False,True,0,0,1,0
