,,0,,,0,-1408466,Pavement (1),8.783048,,,0,,,0,,,0,-1408444,RoadBlock,9.257051,-1408444,RoadBlock,8.532883,-1408444,RoadBlock,8.142568,-1408444,RoadBlock,8.01838,-1408444,RoadBlock,8.140462,-1408444,RoadBlock,8.52851,-1408444,RoadBlock,9.250005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,6.925052,-1410486,Victim,6.538873,,,0,,,0,0.3437795,0,False,False,0,0,False,True,8.124926,-1,0.6079214,0
,,0,,,0,-1408466,Pavement (1),8.780989,,,0,,,0,,,0,-1408444,RoadBlock,9.256598,-1408444,RoadBlock,8.532622,-1408444,RoadBlock,8.142451,-1408444,RoadBlock,8.018388,-1408444,RoadBlock,8.140594,-1408444,RoadBlock,8.528788,-1408444,RoadBlock,9.250476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,7.541492,-1410486,Victim,6.703892,,,0,,,0,0.4756754,0,False,False,0,0,False,True,8.54019,-1,0.7570195,0
,,0,,,0,-1408466,Pavement (1),8.774063,,,0,,,0,,,0,-1408444,RoadBlock,9.255063,-1408444,RoadBlock,8.531734,-1408444,RoadBlock,8.142046,-1408444,RoadBlock,8.018399,-1408444,RoadBlock,8.141021,-1408444,RoadBlock,8.529697,-1408444,RoadBlock,9.252034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,7.22396,,,0,,,0,0.7544104,0,False,False,0,0,False,True,8.950717,-1,0.9091295,0
,,0,,,0,-1408466,Pavement (1),8.774939,,,0,,,0,,,0,-1408444,RoadBlock,9.25525,-1408444,RoadBlock,8.531843,-1408444,RoadBlock,8.142098,-1408444,RoadBlock,8.018403,-1408444,RoadBlock,8.140977,-1408444,RoadBlock,8.529597,-1408444,RoadBlock,9.251854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,7.557141,-1410486,Victim,9.793128,,,0,1.057645,0,False,False,0,0,False,True,9.190811,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774227,,,0,,,0,,,0,-1408444,RoadBlock,9.255085,-1408444,RoadBlock,8.531751,-1408444,RoadBlock,8.142062,-1408444,RoadBlock,8.018416,-1408444,RoadBlock,8.14104,-1408444,RoadBlock,8.529716,-1408444,RoadBlock,9.252044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,8.237783,-1410486,Victim,9.711266,,,0,1.260243,0,False,False,0,0,False,True,9.746186,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774398,,,0,,,0,,,0,-1408444,RoadBlock,9.255121,-1408444,RoadBlock,8.531775,-1408444,RoadBlock,8.142078,-1408444,RoadBlock,8.018425,-1408444,RoadBlock,8.141042,-1408444,RoadBlock,8.52971,-1408444,RoadBlock,9.252027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,8.558151,-1410486,Victim,9.702104,,,0,1.576257,0,False,False,0,0,False,True,9.971346,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774444,,,0,,,0,,,0,-1408444,RoadBlock,9.255135,-1408444,RoadBlock,8.531788,-1408444,RoadBlock,8.142092,-1408444,RoadBlock,8.01844,-1408444,RoadBlock,8.141056,-1408444,RoadBlock,8.529723,-1408444,RoadBlock,9.252039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,9.145468,-1410486,Victim,9.685539,,,0,1.788382,0,False,False,0,0,False,True,10.47023,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774467,,,0,,,0,,,0,-1408444,RoadBlock,9.255147,-1408444,RoadBlock,8.531798,-1408444,RoadBlock,8.142102,-1408444,RoadBlock,8.01845,-1408444,RoadBlock,8.141066,-1408444,RoadBlock,8.529731,-1408444,RoadBlock,9.252046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,9.375273,-1410486,Victim,9.684733,,,0,2.100984,0,False,False,0,0,False,True,10.61572,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774496,,,0,,,0,,,0,-1408444,RoadBlock,9.255163,-1408444,RoadBlock,8.531815,-1408444,RoadBlock,8.142117,-1408444,RoadBlock,8.018464,-1408444,RoadBlock,8.141079,-1408444,RoadBlock,8.529743,-1408444,RoadBlock,9.252058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,9.843278,-1410486,Victim,9.774657,,,0,2.308549,0,False,False,0,0,False,True,11.03302,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774513,,,0,,,0,,,0,-1408444,RoadBlock,9.255175,-1408444,RoadBlock,8.531824,-1408444,RoadBlock,8.142127,-1408444,RoadBlock,8.018474,-1408444,RoadBlock,8.141088,-1408444,RoadBlock,8.529754,-1408444,RoadBlock,9.252068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,10.00532,-1410486,Victim,9.807154,,,0,2.618465,0,False,False,0,0,False,True,11.11499,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774539,,,0,,,0,,,0,-1408444,RoadBlock,9.255188,-1408444,RoadBlock,8.531839,-1408444,RoadBlock,8.142141,-1408444,RoadBlock,8.018488,-1408444,RoadBlock,8.141104,-1408444,RoadBlock,8.529768,-1408444,RoadBlock,9.252083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,9.86382,,,0,2.82406,0,False,False,0,0,False,True,11.39413,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774555,,,0,,,0,,,0,-1408444,RoadBlock,9.255198,-1408444,RoadBlock,8.53185,-1408444,RoadBlock,8.142152,-1408444,RoadBlock,8.018499,-1408444,RoadBlock,8.141114,-1408444,RoadBlock,8.529779,-1408444,RoadBlock,9.252094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,9.884972,,,0,3.028829,0,False,False,0,0,False,True,11.4583,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774587,,,0,,,0,,,0,-1408444,RoadBlock,9.255214,-1408444,RoadBlock,8.531865,-1408444,RoadBlock,8.142167,-1408444,RoadBlock,8.018517,-1408444,RoadBlock,8.141132,-1408444,RoadBlock,8.529799,-1408444,RoadBlock,9.252115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1410486,Victim,9.91778,,,0,3.334439,0,False,False,0,0,False,True,11.5249,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774606,,,0,,,0,,,0,-1408444,RoadBlock,9.255223,-1408444,RoadBlock,8.531876,-1408444,RoadBlock,8.142179,-1408444,RoadBlock,8.018528,-1408444,RoadBlock,8.141145,-1408444,RoadBlock,8.529811,-1408444,RoadBlock,9.252128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.53715,0,False,False,0,0,False,True,11.65843,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774639,,,0,,,0,,,0,-1408444,RoadBlock,9.255239,-1408444,RoadBlock,8.531893,-1408444,RoadBlock,8.142196,-1408444,RoadBlock,8.018546,-1408444,RoadBlock,8.141164,-1408444,RoadBlock,8.529831,-1408444,RoadBlock,9.252149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.839681,0,False,False,0,0,False,True,11.73643,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774663,,,0,,,0,,,0,-1408444,RoadBlock,9.255253,-1408444,RoadBlock,8.531904,-1408444,RoadBlock,8.142209,-1408444,RoadBlock,8.018559,-1408444,RoadBlock,8.141178,-1408444,RoadBlock,8.529846,-1408444,RoadBlock,9.252163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.040348,0,False,False,0,0,False,True,11.90264,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774699,,,0,,,0,,,0,-1408444,RoadBlock,9.255272,-1408444,RoadBlock,8.531924,-1408444,RoadBlock,8.142228,-1408444,RoadBlock,8.018579,-1408444,RoadBlock,8.141198,-1408444,RoadBlock,8.529867,-1408444,RoadBlock,9.252187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.339817,0,False,False,0,0,False,True,11.98604,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774726,,,0,,,0,,,0,-1408444,RoadBlock,9.255282,-1408444,RoadBlock,8.531937,-1408444,RoadBlock,8.142241,-1408444,RoadBlock,8.018592,-1408444,RoadBlock,8.141212,-1408444,RoadBlock,8.529882,-1408444,RoadBlock,9.252203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.538449,0,False,False,0,0,False,True,12.17401,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774768,,,0,,,0,,,0,-1408444,RoadBlock,9.255304,-1408444,RoadBlock,8.531957,-1408444,RoadBlock,8.142262,-1408444,RoadBlock,8.018614,-1408444,RoadBlock,8.141234,-1408444,RoadBlock,8.529905,-1408444,RoadBlock,9.252227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.834877,0,False,False,0,0,False,True,12.27738,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774793,,,0,,,0,,,0,-1408444,RoadBlock,9.255318,-1408444,RoadBlock,8.531969,-1408444,RoadBlock,8.142276,-1408444,RoadBlock,8.018628,-1408444,RoadBlock,8.14125,-1408444,RoadBlock,8.529921,-1408444,RoadBlock,9.252243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.165013,0,False,False,0,0,False,True,12.26552,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774795,,,0,,,0,,,0,-1408444,RoadBlock,9.255222,-1408444,RoadBlock,8.531878,-1408444,RoadBlock,8.142191,-1408444,RoadBlock,8.018553,-1408444,RoadBlock,8.141189,-1408444,RoadBlock,8.529877,-1408444,RoadBlock,9.252216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.389193,0,False,False,0,0,False,True,12.60944,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774838,,,0,,,0,,,0,-1408444,RoadBlock,9.255255,-1408444,RoadBlock,8.531899,-1408444,RoadBlock,8.142203,-1408444,RoadBlock,8.018555,-1408444,RoadBlock,8.141182,-1408444,RoadBlock,8.529861,-1408444,RoadBlock,9.252195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.626451,0,False,False,0,0,False,True,12.60071,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774902,,,0,,,0,,,0,-1408444,RoadBlock,9.255314,-1408444,RoadBlock,8.531955,-1408444,RoadBlock,8.142253,-1408444,RoadBlock,8.018601,-1408444,RoadBlock,8.141222,-1408444,RoadBlock,8.529897,-1408444,RoadBlock,9.252226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.783162,0,False,False,0,0,False,True,12.84214,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774942,,,0,,,0,,,0,-1408444,RoadBlock,9.255344,-1408444,RoadBlock,8.531987,-1408444,RoadBlock,8.142288,-1408444,RoadBlock,8.018638,-1408444,RoadBlock,8.14126,-1408444,RoadBlock,8.529937,-1408444,RoadBlock,9.252266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.939894,0,False,False,0,0,False,True,13.09513,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.774992,,,0,,,0,,,0,-1408444,RoadBlock,9.255371,-1408444,RoadBlock,8.53202,-1408444,RoadBlock,8.142324,-1408444,RoadBlock,8.018681,-1408444,RoadBlock,8.141308,-1408444,RoadBlock,8.529989,-1408444,RoadBlock,9.252323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.302536,0,False,False,0,0,False,True,13.2951,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.775024,,,0,,,0,,,0,-1408444,RoadBlock,9.255381,-1408444,RoadBlock,8.532032,-1408444,RoadBlock,8.142341,-1408444,RoadBlock,8.0187,-1408444,RoadBlock,8.141331,-1408444,RoadBlock,8.530015,-1408444,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.5967,0,False,False,0,0,False,True,13.26011,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.77508,,,0,,,0,,,0,-1408444,RoadBlock,9.2554,-1408444,RoadBlock,8.532052,-1408444,RoadBlock,8.142361,-1408444,RoadBlock,8.018722,-1408444,RoadBlock,8.141355,-1408444,RoadBlock,8.530042,-1408444,RoadBlock,9.252384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.773509,0,False,False,0,0,False,True,13.50846,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.775118,,,0,,,0,,,0,-1408444,RoadBlock,9.255414,-1408444,RoadBlock,8.532064,-1408444,RoadBlock,8.142374,-1408444,RoadBlock,8.018736,-1408444,RoadBlock,8.14137,-1408444,RoadBlock,8.530058,-1408444,RoadBlock,9.252401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.979632,0,False,False,0,0,False,True,13.73782,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.775183,,,0,,,0,,,0,-1408444,RoadBlock,9.255451,-1408444,RoadBlock,8.532097,-1408444,RoadBlock,8.142403,-1408444,RoadBlock,8.018759,-1408444,RoadBlock,8.14139,-1408444,RoadBlock,8.530076,-1408444,RoadBlock,9.252419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.19471,0,False,False,0,0,False,True,13.82503,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.775226,,,0,,,0,,,0,-1408444,RoadBlock,9.255472,-1408444,RoadBlock,8.532117,-1408444,RoadBlock,8.142421,-1408444,RoadBlock,8.018777,-1408444,RoadBlock,8.141409,-1408444,RoadBlock,8.530094,-1408444,RoadBlock,9.252436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.376537,0,False,False,0,0,False,True,14.04154,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.77529,,,0,,,0,,,0,-1408444,RoadBlock,9.255499,-1408444,RoadBlock,8.532145,-1408444,RoadBlock,8.142449,-1408444,RoadBlock,8.018807,-1408444,RoadBlock,8.14144,-1408444,RoadBlock,8.530128,-1408444,RoadBlock,9.252476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.740459,0,False,False,0,0,False,True,14.09365,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.775334,,,0,,,0,,,0,-1408444,RoadBlock,9.255518,-1408444,RoadBlock,8.532164,-1408444,RoadBlock,8.142469,-1408444,RoadBlock,8.018827,-1408444,RoadBlock,8.141461,-1408444,RoadBlock,8.53015,-1408444,RoadBlock,9.2525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.934114,0,False,False,0,0,False,True,13.97208,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.775404,,,0,,,0,,,0,-1408444,RoadBlock,9.255551,-1408444,RoadBlock,8.532196,-1408444,RoadBlock,8.142501,-1408444,RoadBlock,8.018858,-1408444,RoadBlock,8.141492,-1408444,RoadBlock,8.530182,-1408444,RoadBlock,9.252532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.120538,0,False,False,0,0,False,True,14.32055,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.775452,,,0,,,0,,,0,-1408444,RoadBlock,9.255573,-1408444,RoadBlock,8.532216,-1408444,RoadBlock,8.142521,-1408444,RoadBlock,8.018879,-1408444,RoadBlock,8.141514,-1408444,RoadBlock,8.530205,-1408444,RoadBlock,9.252555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.471378,0,False,False,0,0,False,True,14.17589,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.775527,,,0,,,0,,,0,-1408444,RoadBlock,9.2556,-1408444,RoadBlock,8.532244,-1408444,RoadBlock,8.14255,-1408444,RoadBlock,8.01891,-1408444,RoadBlock,8.141546,-1408444,RoadBlock,8.530242,-1408444,RoadBlock,9.252596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.651,0,False,False,0,0,False,True,14.34606,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.775572,,,0,,,0,,,0,-1408444,RoadBlock,9.255621,-1408444,RoadBlock,8.532264,-1408444,RoadBlock,8.14257,-1408444,RoadBlock,8.018931,-1408444,RoadBlock,8.141568,-1408444,RoadBlock,8.530265,-1408444,RoadBlock,9.25262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.829764,0,False,False,0,0,False,True,14.49597,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.775653,,,0,,,0,,,0,-1408444,RoadBlock,9.255659,-1408444,RoadBlock,8.5323,-1408444,RoadBlock,8.142605,-1408444,RoadBlock,8.018964,-1408444,RoadBlock,8.141601,-1408444,RoadBlock,8.530295,-1408444,RoadBlock,9.252653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.044581,0,False,False,0,0,False,True,14.44471,-1,1,0
,,0,,,0,-1408466,Pavement (1),8.775707,,,0,,,0,,,0,-1408444,RoadBlock,9.255683,-1408444,RoadBlock,8.532321,-1408444,RoadBlock,8.142626,-1408444,RoadBlock,8.018986,-1408444,RoadBlock,8.141623,-1408444,RoadBlock,8.530319,-1408444,RoadBlock,9.252679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.361128,0,False,False,0,0,False,True,14.20364,-1,1,0
