,,0,,,0,-2828902,Pavement (1),8.77651,,,0,,,0,,,0,-2828880,RoadBlock,9.255733,-2828880,RoadBlock,8.532257,-2828880,RoadBlock,8.142471,-2828880,RoadBlock,8.01875,-2828880,RoadBlock,8.141302,-2828880,RoadBlock,8.529895,-2828880,RoadBlock,9.25211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.021713,-2831826,Victim,3.740007,-2831826,Victim,4.193975,-2831826,Victim,5.017239,,,0,,,0,,,0,4.715832,0,False,False,0,0,False,True,5.268488,0,1,0
,,0,,,0,-2828902,Pavement (1),8.77661,,,0,,,0,,,0,-2828880,RoadBlock,9.255786,-2828880,RoadBlock,8.5323,-2828880,RoadBlock,8.142507,-2828880,RoadBlock,8.018777,-2828880,RoadBlock,8.141323,-2828880,RoadBlock,8.52991,-2828880,RoadBlock,9.252122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.937601,-2831826,Victim,4.200541,-2831826,Victim,5.025114,,,0,,,0,,,0,4.912858,0,False,False,0,0,False,True,5.476898,-1,1,0
,,0,,,0,-2828902,Pavement (1),8.776656,,,0,,,0,,,0,-2828880,RoadBlock,9.255761,-2828880,RoadBlock,8.532273,-2828880,RoadBlock,8.142481,-2828880,RoadBlock,8.018755,-2828880,RoadBlock,8.141305,-2828880,RoadBlock,8.529899,-2828880,RoadBlock,9.252119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.407561,-2831826,Victim,4.204993,-2831826,Victim,5.030487,,,0,,,0,,,0,5.145562,0,False,False,0,0,False,True,5.577099,-1,1,0
,,0,,,0,-2828902,Pavement (1),8.776745,,,0,,,0,,,0,-2828880,RoadBlock,9.255769,-2828880,RoadBlock,8.532267,-2828880,RoadBlock,8.142462,-2828880,RoadBlock,8.018727,-2828880,RoadBlock,8.141273,-2828880,RoadBlock,8.529864,-2828880,RoadBlock,9.252085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.101897,-2831826,Victim,4.248916,-2831826,Victim,5.038872,-2831826,Victim,6.58113,,,0,,,0,5.265444,0,False,False,0,0,False,True,5.908095,-1,1,0
,,0,,,0,-2828902,Pavement (1),8.776816,,,0,,,0,,,0,-2828880,RoadBlock,9.255806,-2828880,RoadBlock,8.532301,-2828880,RoadBlock,8.142494,-2828880,RoadBlock,8.018758,-2828880,RoadBlock,8.141301,-2828880,RoadBlock,8.529891,-2828880,RoadBlock,9.252111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.382692,-2831826,Victim,4.293011,-2831826,Victim,5.04493,-2831826,Victim,6.555149,,,0,,,0,5.628369,0,False,False,0,0,False,True,5.935632,-1,1,0
,,0,,,0,-2828902,Pavement (1),8.776933,,,0,,,0,,,0,-2828880,RoadBlock,9.255878,-2828880,RoadBlock,8.532373,-2828880,RoadBlock,8.142569,-2828880,RoadBlock,8.018833,-2828880,RoadBlock,8.141377,-2828880,RoadBlock,8.529969,-2828880,RoadBlock,9.252191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.618084,-2831826,Victim,5.054417,-2831826,Victim,6.546222,,,0,,,0,5.936604,0,False,False,0,0,False,True,6.207449,-1,1,0
,,0,,,0,-2828902,Pavement (1),8.77701,,,0,,,0,,,0,-2828880,RoadBlock,9.255919,-2828880,RoadBlock,8.532416,-2828880,RoadBlock,8.142614,-2828880,RoadBlock,8.018883,-2828880,RoadBlock,8.14143,-2828880,RoadBlock,8.530025,-2828880,RoadBlock,9.252252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.883993,-2831826,Victim,5.060995,-2831826,Victim,6.554747,,,0,,,0,6.135235,0,False,False,0,0,False,True,6.344143,-1,1,0
,,0,,,0,-2828902,Pavement (1),8.777128,,,0,,,0,,,0,-2828880,RoadBlock,9.255973,-2828880,RoadBlock,8.532472,-2828880,RoadBlock,8.142671,-2828880,RoadBlock,8.018943,-2828880,RoadBlock,8.141493,-2828880,RoadBlock,8.530093,-2828880,RoadBlock,9.252323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.091315,-2831826,Victim,5.071295,-2831826,Victim,6.56811,,,0,,,0,6.303903,0,False,False,0,0,False,True,6.454033,-1,1,0
,,0,,,0,-2828902,Pavement (1),8.777209,,,0,,,0,,,0,-2828880,RoadBlock,9.256004,-2828880,RoadBlock,8.532501,-2828880,RoadBlock,8.142701,-2828880,RoadBlock,8.018973,-2828880,RoadBlock,8.141525,-2828880,RoadBlock,8.530128,-2828880,RoadBlock,9.252362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.33485,-2831826,Victim,5.078676,-2831826,Victim,6.577279,,,0,,,0,6.678744,0,False,False,0,0,False,True,6.479129,-1,1,0
,,0,,,0,-2828902,Pavement (1),8.777327,,,0,,,0,,,0,-2828880,RoadBlock,9.256043,-2828880,RoadBlock,8.532541,-2828880,RoadBlock,8.142741,-2828880,RoadBlock,8.019016,-2828880,RoadBlock,8.141573,-2828880,RoadBlock,8.530181,-2828880,RoadBlock,9.252421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.540281,-2831826,Victim,5.101936,-2831826,Victim,6.591719,,,0,,,0,6.872829,0,False,False,0,0,False,True,6.693695,-1,1,0
,,0,,,0,-2828902,Pavement (1),8.777413,,,0,,,0,,,0,-2828880,RoadBlock,9.256079,-2828880,RoadBlock,8.532574,-2828880,RoadBlock,8.142773,-2828880,RoadBlock,8.019047,-2828880,RoadBlock,8.141603,-2828880,RoadBlock,8.530211,-2828880,RoadBlock,9.252456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.620488,-2831826,Victim,5.117183,-2831826,Victim,6.601695,,,0,,,0,7.075106,0,False,False,0,0,False,True,6.738604,-1,1,0
,,0,,,0,-2828902,Pavement (1),8.777558,,,0,,,0,,,0,-2828880,RoadBlock,9.25615,-2828880,RoadBlock,8.532637,-2828880,RoadBlock,8.142829,-2828880,RoadBlock,8.019096,-2828880,RoadBlock,8.14165,-2828880,RoadBlock,8.530255,-2828880,RoadBlock,9.252498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.492108,-2831826,Victim,5.114061,-2831826,Victim,6.617274,,,0,,,0,7.245958,0,False,False,0,0,False,True,6.676184,-1,1,0
,,0,,,0,-2828902,Pavement (1),8.777649,,,0,,,0,,,0,-2828880,RoadBlock,9.25619,-2828880,RoadBlock,8.532674,-2828880,RoadBlock,8.142865,-2828880,RoadBlock,8.019133,-2828880,RoadBlock,8.141686,-2828880,RoadBlock,8.530293,-2828880,RoadBlock,9.252538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.569523,-2831826,Victim,5.129447,-2831826,Victim,6.627878,,,0,,,0,7.440619,0,False,False,0,0,False,True,6.719705,-1,1,0
,,0,,,0,-2828902,Pavement (1),8.777786,,,0,,,0,,,0,-2828880,RoadBlock,9.256244,-2828880,RoadBlock,8.532727,-2828880,RoadBlock,8.142919,-2828880,RoadBlock,8.019189,-2828880,RoadBlock,8.141747,-2828880,RoadBlock,8.530358,-2828880,RoadBlock,9.252611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.26695,-2831826,Victim,5.130359,-2831826,Victim,6.644638,,,0,,,0,7.818042,0,False,False,0,0,False,True,6.567705,0,1,0
,,0,,,0,-2828902,Pavement (1),8.777885,,,0,,,0,,,0,-2828880,RoadBlock,9.256284,-2828880,RoadBlock,8.532764,-2828880,RoadBlock,8.142957,-2828880,RoadBlock,8.019228,-2828880,RoadBlock,8.141786,-2828880,RoadBlock,8.530399,-2828880,RoadBlock,9.252656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.170839,-2831826,Victim,5.139287,-2831826,Victim,6.655867,,,0,,,0,8.000725,0,False,False,0,0,False,True,6.5218,0,1,0
,,0,,,0,-2828902,Pavement (1),8.778039,,,0,,,0,,,0,-2828880,RoadBlock,9.256351,-2828880,RoadBlock,8.532828,-2828880,RoadBlock,8.143017,-2828880,RoadBlock,8.019286,-2828880,RoadBlock,8.141845,-2828880,RoadBlock,8.53046,-2828880,RoadBlock,9.25272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.817595,-2831826,Victim,5.153383,-2831826,Victim,6.671092,,,0,,,0,8.193309,0,False,False,0,0,False,True,6.348057,0,1,0
,,0,,,0,-2828902,Pavement (1),8.778145,,,0,,,0,,,0,-2828880,RoadBlock,9.256392,-2828880,RoadBlock,8.532868,-2828880,RoadBlock,8.143057,-2828880,RoadBlock,8.019326,-2828880,RoadBlock,8.141886,-2828880,RoadBlock,8.530504,-2828880,RoadBlock,9.252768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.701962,-2831826,Victim,5.162418,-2831826,Victim,6.678376,,,0,,,0,8.379957,0,False,False,0,0,False,True,6.293922,0,1,0
,,0,,,0,-2828902,Pavement (1),8.778302,,,0,,,0,,,0,-2828880,RoadBlock,9.256455,-2828880,RoadBlock,8.532928,-2828880,RoadBlock,8.143116,-2828880,RoadBlock,8.019387,-2828880,RoadBlock,8.141949,-2828880,RoadBlock,8.530573,-2828880,RoadBlock,9.252842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.602288,-2831826,Victim,4.433083,-2831826,Victim,5.174429,-2831826,Victim,6.715593,,,0,,,0,8.722041,0,False,False,0,0,False,True,6.153185,0,1,0
,,0,,,0,-2828902,Pavement (1),8.778414,,,0,,,0,,,0,-2828880,RoadBlock,9.256502,-2828880,RoadBlock,8.532971,-2828880,RoadBlock,8.143158,-2828880,RoadBlock,8.019429,-2828880,RoadBlock,8.141993,-2828880,RoadBlock,8.530616,-2828880,RoadBlock,9.25289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.346529,-2831826,Victim,4.381988,-2831826,Victim,5.181726,-2831826,Victim,6.753312,,,0,,,0,8.933987,0,False,False,0,0,False,True,5.931805,0,1,0
,,0,,,0,-2828902,Pavement (1),8.778585,,,0,,,0,,,0,-2828880,RoadBlock,9.256577,-2828880,RoadBlock,8.53304,-2828880,RoadBlock,8.143224,-2828880,RoadBlock,8.019493,-2828880,RoadBlock,8.142056,-2828880,RoadBlock,8.530682,-2828880,RoadBlock,9.252958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.107956,-2831826,Victim,4.372935,-2831826,Victim,5.190565,,,0,,,0,,,0,9.116981,0,False,False,0,0,False,True,5.974025,0,1,0
,,0,,,0,-2828902,Pavement (1),8.778711,,,0,,,0,,,0,-2828880,RoadBlock,9.25665,-2828880,RoadBlock,8.533101,-2828880,RoadBlock,8.143275,-2828880,RoadBlock,8.019535,-2828880,RoadBlock,8.14209,-2828880,RoadBlock,8.530709,-2828880,RoadBlock,9.252982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.033775,-2831826,Victim,4.373115,-2831826,Victim,5.19521,,,0,,,0,,,0,9.0642,0,False,False,0,0,False,True,5.948628,0,0.8582624,0
,,0,,,0,-2828902,Pavement (1),8.778906,,,0,,,0,,,0,-2828880,RoadBlock,9.25677,-2828880,RoadBlock,8.533199,-2828880,RoadBlock,8.143353,-2828880,RoadBlock,8.019595,-2828880,RoadBlock,8.142133,-2828880,RoadBlock,8.530736,-2828880,RoadBlock,9.252997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.590573,-2831826,Victim,4.362767,-2831826,Victim,5.201244,,,0,,,0,,,0,9.178056,0,False,False,0,0,False,True,5.792738,0,0.7259136,0
,,0,,,0,-2828902,Pavement (1),8.77903,,,0,,,0,,,0,-2828880,RoadBlock,9.256841,-2828880,RoadBlock,8.533257,-2828880,RoadBlock,8.143399,-2828880,RoadBlock,8.01963,-2828880,RoadBlock,8.142159,-2828880,RoadBlock,8.530754,-2828880,RoadBlock,9.253009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.515556,-2831826,Victim,4.366827,-2831826,Victim,5.203823,,,0,,,0,,,0,8.954636,0,False,False,0,0,False,True,5.64713,0,0.5491796,0
,,0,,,0,-2828902,Pavement (1),8.77921,,,0,,,0,,,0,-2828880,RoadBlock,9.256927,-2828880,RoadBlock,8.53333,-2828880,RoadBlock,8.14346,-2828880,RoadBlock,8.019683,-2828880,RoadBlock,8.142203,-2828880,RoadBlock,8.530794,-2828880,RoadBlock,9.253047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.535665,-2831826,Victim,4.371825,-2831826,Victim,5.206266,,,0,,,0,,,0,8.917283,0,False,False,0,0,False,True,5.776496,0,0.3949176,0
,,0,,,0,-2828902,Pavement (1),8.779319,,,0,,,0,,,0,-2828880,RoadBlock,9.256963,-2828880,RoadBlock,8.533365,-2828880,RoadBlock,8.143495,-2828880,RoadBlock,8.019719,-2828880,RoadBlock,8.142241,-2828880,RoadBlock,8.530836,-2828880,RoadBlock,9.253095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.437102,-2831826,Victim,4.37444,-2831826,Victim,5.20748,,,0,,,0,,,0,9.027082,0,False,False,0,0,False,True,5.622242,0,0.2355992,0
,,0,,,0,-2828902,Pavement (1),8.779469,,,0,,,0,,,0,-2828880,RoadBlock,9.257004,-2828880,RoadBlock,8.533408,-2828880,RoadBlock,8.143543,-2828880,RoadBlock,8.019773,-2828880,RoadBlock,8.142304,-2828880,RoadBlock,8.53091,-2828880,RoadBlock,9.253181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.305831,-2831826,Victim,4.376897,-2831826,Victim,5.208274,,,0,,,0,,,0,8.990385,0,False,False,0,0,False,True,5.699086,0,0.1263331,0
,,0,,,0,-2828902,Pavement (1),8.779576,,,0,,,0,,,0,-2828880,RoadBlock,9.257043,-2828880,RoadBlock,8.533446,-2828880,RoadBlock,8.143579,-2828880,RoadBlock,8.01981,-2828880,RoadBlock,8.142345,-2828880,RoadBlock,8.530953,-2828880,RoadBlock,9.253228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.556787,-2831826,Victim,4.378331,-2831826,Victim,5.207708,,,0,,,0,,,0,8.95406,0,False,False,0,0,False,True,5.785329,0,0,0
,,0,,,0,-2828902,Pavement (1),8.779747,,,0,,,0,,,0,-2828880,RoadBlock,9.257117,-2828880,RoadBlock,8.533512,-2828880,RoadBlock,8.143639,-2828880,RoadBlock,8.019865,-2828880,RoadBlock,8.142398,-2828880,RoadBlock,8.531006,-2828880,RoadBlock,9.253283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.570003,-2831826,Victim,4.379455,-2831826,Victim,5.206789,,,0,,,0,,,0,8.727875,0,False,False,0,0,False,True,5.789725,0,0,0
,,0,,,0,-2828902,Pavement (1),8.779855,,,0,,,0,,,0,-2828880,RoadBlock,9.25716,-2828880,RoadBlock,8.53355,-2828880,RoadBlock,8.143677,-2828880,RoadBlock,8.019901,-2828880,RoadBlock,8.142433,-2828880,RoadBlock,8.531044,-2828880,RoadBlock,9.253325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.572124,-2831826,Victim,4.379365,-2831826,Victim,5.205832,,,0,,,0,,,0,8.847421,0,False,False,0,0,False,True,5.670263,0,0,0
,,0,,,0,-2828902,Pavement (1),8.780012,,,0,,,0,,,0,-2828880,RoadBlock,9.257214,-2828880,RoadBlock,8.533601,-2828880,RoadBlock,8.143727,-2828880,RoadBlock,8.019955,-2828880,RoadBlock,8.142489,-2828880,RoadBlock,8.531107,-2828880,RoadBlock,9.253396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.730346,-2831826,Victim,4.37907,-2831826,Victim,5.20431,,,0,,,0,,,0,8.812651,0,False,False,0,0,False,True,5.844135,0,0,0
,,0,,,0,-2828902,Pavement (1),8.780119,,,0,,,0,,,0,-2828880,RoadBlock,9.257256,-2828880,RoadBlock,8.533641,-2828880,RoadBlock,8.143764,-2828880,RoadBlock,8.01999,-2828880,RoadBlock,8.142526,-2828880,RoadBlock,8.531144,-2828880,RoadBlock,9.253436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.791489,-2831826,Victim,4.379595,-2831826,Victim,5.203354,,,0,,,0,,,0,8.574037,0,False,False,0,0,False,True,5.746947,0,0,0
,,0,,,0,-2828902,Pavement (1),8.780285,,,0,,,0,,,0,-2828880,RoadBlock,9.257331,-2828880,RoadBlock,8.533706,-2828880,RoadBlock,8.143823,-2828880,RoadBlock,8.020043,-2828880,RoadBlock,8.142575,-2828880,RoadBlock,8.531192,-2828880,RoadBlock,9.253484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.964346,-2831826,Victim,4.386267,-2831826,Victim,5.201915,,,0,,,0,,,0,8.535392,0,False,False,0,0,False,True,5.924758,0,0,0
,,0,,,0,-2828902,Pavement (1),8.780393,,,0,,,0,,,0,-2828880,RoadBlock,9.257373,-2828880,RoadBlock,8.533744,-2828880,RoadBlock,8.143859,-2828880,RoadBlock,8.020079,-2828880,RoadBlock,8.142611,-2828880,RoadBlock,8.531228,-2828880,RoadBlock,9.253524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.16322,-2831826,Victim,4.399261,-2831826,Victim,5.200917,-2831826,Victim,6.773231,,,0,,,0,8.676004,0,False,False,0,0,False,True,5.872196,-1,0,0
,,0,,,0,-2828902,Pavement (1),8.780546,,,0,,,0,,,0,-2828880,RoadBlock,9.257421,-2828880,RoadBlock,8.533792,-2828880,RoadBlock,8.143908,-2828880,RoadBlock,8.020131,-2828880,RoadBlock,8.142669,-2828880,RoadBlock,8.531292,-2828880,RoadBlock,9.253599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.42724,-2831826,Victim,4.417625,-2831826,Victim,5.19944,-2831826,Victim,6.712902,,,0,,,0,8.641985,0,False,False,0,0,False,True,6.088289,-1,0,0
