,,0,,,0,-1373736,Pavement (1),8.754329,,,0,,,0,,,0,-1373714,RoadBlock,9.250171,-1373714,RoadBlock,8.528507,-1373714,RoadBlock,8.140047,-1373714,RoadBlock,8.01743,-1373714,RoadBlock,8.141047,-1373714,RoadBlock,8.530841,-1373714,RoadBlock,9.254641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,5.421334,-1376184,Victim,5.021809,-1376184,Victim,6.490064,,,0,,,0,3.787208,-0.003957411,False,False,0,0,False,True,6.601479,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.754029,,,0,,,0,,,0,-1373714,RoadBlock,9.250062,-1373714,RoadBlock,8.528405,-1373714,RoadBlock,8.139945,-1373714,RoadBlock,8.017326,-1373714,RoadBlock,8.140937,-1373714,RoadBlock,8.530722,-1373714,RoadBlock,9.254509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,5.942502,-1376184,Victim,5.085804,-1376184,Victim,6.49523,,,0,,,0,3.988054,-0.003427389,False,False,0,0,False,True,6.87782,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.753551,,,0,,,0,,,0,-1373714,RoadBlock,9.249881,-1373714,RoadBlock,8.528238,-1373714,RoadBlock,8.139784,-1373714,RoadBlock,8.017165,-1373714,RoadBlock,8.140771,-1373714,RoadBlock,8.530546,-1373714,RoadBlock,9.254314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.341095,-1376184,Victim,5.36246,-1376184,Victim,6.503824,,,0,,,0,4.287848,-0.003427389,False,False,0,0,False,True,7.094254,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.753208,,,0,,,0,,,0,-1373714,RoadBlock,9.249749,-1373714,RoadBlock,8.528117,-1373714,RoadBlock,8.13967,-1373714,RoadBlock,8.017053,-1373714,RoadBlock,8.140657,-1373714,RoadBlock,8.530427,-1373714,RoadBlock,9.254186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,5.817945,-1376184,Victim,6.509702,,,0,,,0,4.486709,-0.003427389,False,False,0,0,False,True,7.391108,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.752669,,,0,,,0,,,0,-1373714,RoadBlock,9.249537,-1373714,RoadBlock,8.527925,-1373714,RoadBlock,8.139489,-1373714,RoadBlock,8.016878,-1373714,RoadBlock,8.140481,-1373714,RoadBlock,8.530243,-1373714,RoadBlock,9.253985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.09269,-1376184,Victim,6.519407,,,0,,,0,4.783482,-0.003427389,False,False,0,0,False,True,7.574122,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.752286,,,0,,,0,,,0,-1373714,RoadBlock,9.24939,-1373714,RoadBlock,8.527788,-1373714,RoadBlock,8.139362,-1373714,RoadBlock,8.016753,-1373714,RoadBlock,8.140357,-1373714,RoadBlock,8.530113,-1373714,RoadBlock,9.253845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.468334,-1376184,Victim,6.526061,,,0,,,0,4.980315,-0.003427389,False,False,0,0,False,True,7.825182,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.751656,,,0,,,0,,,0,-1373714,RoadBlock,9.249065,-1373714,RoadBlock,8.527489,-1373714,RoadBlock,8.139079,-1373714,RoadBlock,8.016482,-1373714,RoadBlock,8.140094,-1373714,RoadBlock,8.529853,-1373714,RoadBlock,9.25358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.66041,-1376184,Victim,6.536755,,,0,,,0,5.214652,-0.003427389,False,False,0,0,False,True,7.956514,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.751241,,,0,,,0,,,0,-1373714,RoadBlock,9.248889,-1373714,RoadBlock,8.527321,-1373714,RoadBlock,8.138912,-1373714,RoadBlock,8.016314,-1373714,RoadBlock,8.139919,-1373714,RoadBlock,8.529669,-1373714,RoadBlock,9.253383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.958377,-1376184,Victim,6.559639,,,0,,,0,5.332114,-0.003427389,False,False,0,0,False,True,8.158884,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.750606,,,0,,,0,,,0,-1373714,RoadBlock,9.248666,-1373714,RoadBlock,8.527112,-1373714,RoadBlock,8.138709,-1373714,RoadBlock,8.016108,-1373714,RoadBlock,8.139704,-1373714,RoadBlock,8.529435,-1373714,RoadBlock,9.25312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,7.024434,-1376184,Victim,6.579622,,,0,,,0,5.696228,-0.003427389,False,False,0,0,False,True,8.206391,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.750153,,,0,,,0,,,0,-1373714,RoadBlock,9.248502,-1373714,RoadBlock,8.526965,-1373714,RoadBlock,8.138574,-1373714,RoadBlock,8.015977,-1373714,RoadBlock,8.139572,-1373714,RoadBlock,8.529297,-1373714,RoadBlock,9.252969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,7.19165,-1376184,Victim,6.612199,,,0,,,0,5.99731,-0.003427389,False,False,0,0,False,True,8.321706,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.749454,,,0,,,0,,,0,-1373714,RoadBlock,9.248249,-1373714,RoadBlock,8.526737,-1373714,RoadBlock,8.138358,-1373714,RoadBlock,8.015766,-1373714,RoadBlock,8.139357,-1373714,RoadBlock,8.52907,-1373714,RoadBlock,9.252716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,7.13226,-1376184,Victim,6.613755,,,0,,,0,6.126868,-0.003957411,False,False,0,0,False,True,8.284451,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.74896,,,0,,,0,,,0,-1373714,RoadBlock,9.248049,-1373714,RoadBlock,8.526558,-1373714,RoadBlock,8.138191,-1373714,RoadBlock,8.015609,-1373714,RoadBlock,8.139201,-1373714,RoadBlock,8.528911,-1373714,RoadBlock,9.252545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,7.076529,-1376184,Victim,6.612643,,,0,,,0,6.527854,-0.003427389,False,False,0,0,False,True,8.136168,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.748172,,,0,,,0,,,0,-1373714,RoadBlock,9.247738,-1373714,RoadBlock,8.526276,-1373714,RoadBlock,8.137927,-1373714,RoadBlock,8.015352,-1373714,RoadBlock,8.138945,-1373714,RoadBlock,8.528646,-1373714,RoadBlock,9.252262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,7.00633,-1376184,Victim,6.61353,,,0,,,0,6.683649,-0.003427389,False,False,0,0,False,True,8.204724,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.747666,,,0,,,0,,,0,-1373714,RoadBlock,9.247538,-1373714,RoadBlock,8.526089,-1373714,RoadBlock,8.137747,-1373714,RoadBlock,8.015173,-1373714,RoadBlock,8.138762,-1373714,RoadBlock,8.52845,-1373714,RoadBlock,9.252048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.862486,-1376184,Victim,6.610528,,,0,,,0,7.023028,-0.003427389,False,False,0,0,False,True,7.989653,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.746827,,,0,,,0,,,0,-1373714,RoadBlock,9.24721,-1373714,RoadBlock,8.525789,-1373714,RoadBlock,8.137464,-1373714,RoadBlock,8.014894,-1373714,RoadBlock,8.138479,-1373714,RoadBlock,8.528156,-1373714,RoadBlock,9.251731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.770135,-1376184,Victim,6.626163,,,0,,,0,7.219239,-0.003427389,False,False,0,0,False,True,8.050923,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.746289,,,0,,,0,,,0,-1373714,RoadBlock,9.246997,-1373714,RoadBlock,8.525591,-1373714,RoadBlock,8.137273,-1373714,RoadBlock,8.014704,-1373714,RoadBlock,8.138285,-1373714,RoadBlock,8.527949,-1373714,RoadBlock,9.251504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.654771,-1376184,Victim,6.635965,,,0,,,0,7.42432,-0.003427389,False,False,0,0,False,True,7.84947,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.745411,,,0,,,0,,,0,-1373714,RoadBlock,9.246661,-1373714,RoadBlock,8.525283,-1373714,RoadBlock,8.136978,-1373714,RoadBlock,8.014414,-1373714,RoadBlock,8.137988,-1373714,RoadBlock,8.527637,-1373714,RoadBlock,9.251163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.613645,-1376184,Victim,6.649694,,,0,,,0,7.605973,-0.003957411,False,False,0,0,False,True,7.95069,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.744814,,,0,,,0,,,0,-1373714,RoadBlock,9.246428,-1373714,RoadBlock,8.525068,-1373714,RoadBlock,8.136775,-1373714,RoadBlock,8.014214,-1373714,RoadBlock,8.137786,-1373714,RoadBlock,8.527425,-1373714,RoadBlock,9.250933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.49566,-1376184,Victim,6.657785,,,0,,,0,7.792826,-0.003427389,False,False,0,0,False,True,7.874169,0,1,0
,,0,,,0,-1373736,Pavement (1),8.743884,,,0,,,0,,,0,-1373714,RoadBlock,9.246058,-1373714,RoadBlock,8.524733,-1373714,RoadBlock,8.136457,-1373714,RoadBlock,8.013905,-1373714,RoadBlock,8.137473,-1373714,RoadBlock,8.527101,-1373714,RoadBlock,9.250581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.379422,-1376184,Victim,6.668645,,,0,,,0,8.152601,-0.003957411,False,False,0,0,False,True,7.799859,0,1,0
,,0,,,0,-1373736,Pavement (1),8.743249,,,0,,,0,,,0,-1373714,RoadBlock,9.245811,-1373714,RoadBlock,8.524505,-1373714,RoadBlock,8.136241,-1373714,RoadBlock,8.013692,-1373714,RoadBlock,8.137259,-1373714,RoadBlock,8.526875,-1373714,RoadBlock,9.250336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.440711,-1376184,Victim,6.674775,,,0,,,0,8.334132,-0.003427389,False,False,0,0,False,True,7.841141,0,1,0
,,0,,,0,-1373736,Pavement (1),8.742274,,,0,,,0,,,0,-1373714,RoadBlock,9.245432,-1373714,RoadBlock,8.524158,-1373714,RoadBlock,8.135909,-1373714,RoadBlock,8.013365,-1373714,RoadBlock,8.136925,-1373714,RoadBlock,8.526524,-1373714,RoadBlock,9.249952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.309258,-1376184,Victim,6.682543,,,0,,,0,8.53688,-0.003957411,False,False,0,0,False,True,7.756848,0,1,0
,,0,,,0,-1373736,Pavement (1),8.741606,,,0,,,0,,,0,-1373714,RoadBlock,9.245171,-1373714,RoadBlock,8.523916,-1373714,RoadBlock,8.13568,-1373714,RoadBlock,8.01314,-1373714,RoadBlock,8.136696,-1373714,RoadBlock,8.526284,-1373714,RoadBlock,9.249692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.229132,-1376184,Victim,6.686847,,,0,,,0,8.872494,-0.003957411,False,False,0,0,False,True,7.557445,0,1,0
,,0,,,0,-1373736,Pavement (1),8.740573,,,0,,,0,,,0,-1373714,RoadBlock,9.244762,-1373714,RoadBlock,8.523542,-1373714,RoadBlock,8.135325,-1373714,RoadBlock,8.012793,-1373714,RoadBlock,8.136346,-1373714,RoadBlock,8.525917,-1373714,RoadBlock,9.249293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.295101,-1376184,Victim,6.691827,,,0,,,0,9.050254,-0.003427389,False,False,0,0,False,True,7.749532,0,1,0
,,0,,,0,-1373736,Pavement (1),8.739869,,,0,,,0,,,0,-1373714,RoadBlock,9.244489,-1373714,RoadBlock,8.523289,-1373714,RoadBlock,8.135086,-1373714,RoadBlock,8.012556,-1373714,RoadBlock,8.136106,-1373714,RoadBlock,8.525664,-1373714,RoadBlock,9.24902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.225646,-1376184,Victim,6.694402,,,0,,,0,9.227174,-0.003427389,False,False,0,0,False,True,7.705128,0,1,0
,,0,,,0,-1373736,Pavement (1),8.738789,,,0,,,0,,,0,-1373714,RoadBlock,9.244067,-1373714,RoadBlock,8.522901,-1373714,RoadBlock,8.134717,-1373714,RoadBlock,8.012193,-1373714,RoadBlock,8.135736,-1373714,RoadBlock,8.525277,-1373714,RoadBlock,9.248597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.091908,-1376184,Victim,6.697104,,,0,,,0,9.452395,-0.003427389,False,False,0,0,False,True,7.619647,0,1,0
,,0,,,0,-1373736,Pavement (1),8.73805,,,0,,,0,,,0,-1373714,RoadBlock,9.243777,-1373714,RoadBlock,8.522635,-1373714,RoadBlock,8.134462,-1373714,RoadBlock,8.011944,-1373714,RoadBlock,8.135484,-1373714,RoadBlock,8.525012,-1373714,RoadBlock,9.248309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.234365,-1376184,Victim,6.697908,,,0,,,0,9.633259,-0.003427389,False,False,0,0,False,True,7.711369,0,1,0
,,0,,,0,-1373736,Pavement (1),8.736915,,,0,,,0,,,0,-1373714,RoadBlock,9.243331,-1373714,RoadBlock,8.522226,-1373714,RoadBlock,8.134073,-1373714,RoadBlock,8.011562,-1373714,RoadBlock,8.135098,-1373714,RoadBlock,8.524607,-1373714,RoadBlock,9.24787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.135312,-1376184,Victim,6.698249,,,0,,,0,9.926629,-0.003957411,False,False,0,0,False,True,7.647719,0,1,0
,,0,,,0,-1373736,Pavement (1),8.736141,,,0,,,0,,,0,-1373714,RoadBlock,9.243029,-1373714,RoadBlock,8.521948,-1373714,RoadBlock,8.133808,-1373714,RoadBlock,8.011302,-1373714,RoadBlock,8.134833,-1373714,RoadBlock,8.524331,-1373714,RoadBlock,9.247568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.269143,-1376184,Victim,6.69789,,,0,,,0,10.09972,-0.003427389,False,False,0,0,False,True,7.73356,0,1,0
,,0,,,0,-1373736,Pavement (1),8.734957,,,0,,,0,,,0,-1373714,RoadBlock,9.242565,-1373714,RoadBlock,8.521523,-1373714,RoadBlock,8.133403,-1373714,RoadBlock,8.010902,-1373714,RoadBlock,8.134428,-1373714,RoadBlock,8.523906,-1373714,RoadBlock,9.247106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.159099,-1376184,Victim,6.69742,,,0,,,0,10.34731,-0.003427389,False,False,0,0,False,True,7.662683,0,1,0
,,0,,,0,-1373736,Pavement (1),8.734151,,,0,,,0,,,0,-1373714,RoadBlock,9.242249,-1373714,RoadBlock,8.521232,-1373714,RoadBlock,8.133126,-1373714,RoadBlock,8.010631,-1373714,RoadBlock,8.134152,-1373714,RoadBlock,8.523617,-1373714,RoadBlock,9.246793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.068598,-1376184,Victim,6.697006,,,0,,,0,10.61642,-0.003427389,False,False,0,0,False,True,7.428522,0,1,0
,,0,,,0,-1373736,Pavement (1),8.732916,,,0,,,0,,,0,-1373714,RoadBlock,9.241764,-1373714,RoadBlock,8.520786,-1373714,RoadBlock,8.132703,-1373714,RoadBlock,8.010214,-1373714,RoadBlock,8.133731,-1373714,RoadBlock,8.523174,-1373714,RoadBlock,9.246311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.128417,-1376184,Victim,6.696117,,,0,,,0,10.78801,-0.003427389,False,False,0,0,False,True,7.64264,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.732076,,,0,,,0,,,0,-1373714,RoadBlock,9.241435,-1373714,RoadBlock,8.520484,-1373714,RoadBlock,8.132415,-1373714,RoadBlock,8.009931,-1373714,RoadBlock,8.133443,-1373714,RoadBlock,8.522873,-1373714,RoadBlock,9.245985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,6.001915,-1376184,Victim,6.69563,,,0,,,0,11.04315,-0.003957411,False,False,0,0,False,True,7.379026,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.730794,,,0,,,0,,,0,-1373714,RoadBlock,9.240931,-1373714,RoadBlock,8.52002,-1373714,RoadBlock,8.131974,-1373714,RoadBlock,8.009498,-1373714,RoadBlock,8.133002,-1373714,RoadBlock,8.522413,-1373714,RoadBlock,9.245484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,5.833666,-1376184,Victim,6.694844,,,0,,,0,11.21447,-0.003427389,False,False,0,0,False,True,7.454545,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.72992,,,0,,,0,,,0,-1373714,RoadBlock,9.240589,-1373714,RoadBlock,8.519707,-1373714,RoadBlock,8.131675,-1373714,RoadBlock,8.009203,-1373714,RoadBlock,8.132704,-1373714,RoadBlock,8.522099,-1373714,RoadBlock,9.245145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,5.926113,-1376184,Victim,6.694117,,,0,,,0,11.38492,-0.003427389,False,False,0,0,False,True,7.512991,-1,1,0
,,0,,,0,-1373736,Pavement (1),8.728589,,,0,,,0,,,0,-1373714,RoadBlock,9.240066,-1373714,RoadBlock,8.519226,-1373714,RoadBlock,8.131218,-1373714,RoadBlock,8.008754,-1373714,RoadBlock,8.132247,-1373714,RoadBlock,8.521619,-1373714,RoadBlock,9.244623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1376184,Victim,5.692596,-1376184,Victim,6.693342,,,0,,,0,11.63921,-0.003427389,False,False,0,0,False,True,7.365009,-1,1,0
