,,0,,,0,-1489862,Pavement (1),8.771005,,,0,,,0,,,0,-1489840,RoadBlock,9.254417,-1489840,RoadBlock,8.531301,-1489840,RoadBlock,8.141751,-1489840,RoadBlock,8.018213,-1489840,RoadBlock,8.140941,-1489840,RoadBlock,8.529747,-1489840,RoadBlock,9.252277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.20147,-1492242,Victim,3.354508,-1492242,Victim,3.64773,-1492242,Victim,4.134698,,,0,,,0,,,0,,,0,2.973684,0,False,False,0,0,False,True,4.449997,0,1,0
,,0,,,0,-1489862,Pavement (1),8.770955,,,0,,,0,,,0,-1489840,RoadBlock,9.254398,-1489840,RoadBlock,8.531294,-1489840,RoadBlock,8.141757,-1489840,RoadBlock,8.01823,-1489840,RoadBlock,8.140967,-1489840,RoadBlock,8.529782,-1489840,RoadBlock,9.252318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.229024,-1492242,Victim,3.355945,-1492242,Victim,3.649517,-1492242,Victim,4.137047,,,0,,,0,,,0,,,0,3.25601,0,False,False,0,0,False,True,4.551162,0,1,0
,,0,,,0,-1489862,Pavement (1),8.770904,,,0,,,0,,,0,-1489840,RoadBlock,9.254354,-1489840,RoadBlock,8.531275,-1489840,RoadBlock,8.141764,-1489840,RoadBlock,8.018261,-1489840,RoadBlock,8.141022,-1489840,RoadBlock,8.529857,-1489840,RoadBlock,9.252411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.984996,-1492242,Victim,3.359023,-1492242,Victim,3.651989,-1492242,Victim,4.140174,-1492242,Victim,4.993429,,,0,,,0,,,0,3.453952,0,False,False,0,0,False,True,4.683379,0,1,0
,,0,,,0,-1489862,Pavement (1),8.770814,,,0,,,0,,,0,-1489840,RoadBlock,9.254278,-1489840,RoadBlock,8.531238,-1489840,RoadBlock,8.141764,-1489840,RoadBlock,8.018298,-1489840,RoadBlock,8.141092,-1489840,RoadBlock,8.529959,-1489840,RoadBlock,9.252539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.380307,-1492242,Victim,3.656104,-1492242,Victim,4.145128,-1492242,Victim,4.969112,,,0,,,0,,,0,3.757014,0,False,False,0,0,False,True,4.793145,0,1,0
,,0,,,0,-1489862,Pavement (1),8.770764,,,0,,,0,,,0,-1489840,RoadBlock,9.254241,-1489840,RoadBlock,8.531217,-1489840,RoadBlock,8.141758,-1489840,RoadBlock,8.018307,-1489840,RoadBlock,8.141114,-1489840,RoadBlock,8.529993,-1489840,RoadBlock,9.252583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.402548,-1492242,Victim,3.659078,-1492242,Victim,4.148735,-1492242,Victim,4.967309,,,0,,,0,,,0,4.058227,0,False,False,0,0,False,True,4.834694,0,1,0
,,0,,,0,-1489862,Pavement (1),8.770701,,,0,,,0,,,0,-1489840,RoadBlock,9.254211,-1489840,RoadBlock,8.531194,-1489840,RoadBlock,8.141743,-1489840,RoadBlock,8.018298,-1489840,RoadBlock,8.141112,-1489840,RoadBlock,8.529995,-1489840,RoadBlock,9.252586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.836237,-1492242,Victim,3.664668,-1492242,Victim,4.155409,-1492242,Victim,4.975852,,,0,,,0,,,0,4.257921,0,False,False,0,0,False,True,5.035859,0,1,0
,,0,,,0,-1489862,Pavement (1),8.770664,,,0,,,0,,,0,-1489840,RoadBlock,9.254203,-1489840,RoadBlock,8.531184,-1489840,RoadBlock,8.141731,-1489840,RoadBlock,8.018284,-1489840,RoadBlock,8.141095,-1489840,RoadBlock,8.529974,-1489840,RoadBlock,9.252563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.735452,-1492242,Victim,3.695401,-1492242,Victim,4.159929,-1492242,Victim,4.981789,,,0,,,0,,,0,4.456786,0,False,False,0,0,False,True,5.244173,0,1,0
,,0,,,0,-1489862,Pavement (1),8.770607,,,0,,,0,,,0,-1489840,RoadBlock,9.254194,-1489840,RoadBlock,8.531171,-1489840,RoadBlock,8.141712,-1489840,RoadBlock,8.018258,-1489840,RoadBlock,8.141062,-1489840,RoadBlock,8.529934,-1489840,RoadBlock,9.252514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,3.769535,-1492242,Victim,4.167299,-1492242,Victim,4.991116,,,0,,,0,,,0,4.7536,0,False,False,0,0,False,True,5.388977,0,1,0
,,0,,,0,-1489862,Pavement (1),8.770565,,,0,,,0,,,0,-1489840,RoadBlock,9.254188,-1489840,RoadBlock,8.531162,-1489840,RoadBlock,8.141701,-1489840,RoadBlock,8.018242,-1489840,RoadBlock,8.141042,-1489840,RoadBlock,8.529908,-1489840,RoadBlock,9.252483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.072335,-1492242,Victim,4.172503,-1492242,Victim,4.997625,,,0,,,0,,,0,5.048671,0,False,False,0,0,False,True,5.442774,-1,1,0
,,0,,,0,-1489862,Pavement (1),8.770465,,,0,,,0,,,0,-1489840,RoadBlock,9.254081,-1489840,RoadBlock,8.531056,-1489840,RoadBlock,8.141598,-1489840,RoadBlock,8.018144,-1489840,RoadBlock,8.14095,-1489840,RoadBlock,8.529825,-1489840,RoadBlock,9.252408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.783483,-1492242,Victim,4.197917,-1492242,Victim,5.007565,,,0,,,0,,,0,5.184062,0,False,False,0,0,False,True,5.776019,-1,1,0
,,0,,,0,-1489862,Pavement (1),8.770411,,,0,,,0,,,0,-1489840,RoadBlock,9.254049,-1489840,RoadBlock,8.53102,-1489840,RoadBlock,8.141559,-1489840,RoadBlock,8.018101,-1489840,RoadBlock,8.140903,-1489840,RoadBlock,8.529774,-1489840,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.047729,-1492242,Victim,4.222342,-1492242,Victim,5.014563,-1492242,Victim,6.565297,,,0,,,0,5.51859,0,False,False,0,0,False,True,5.800087,-1,1,0
,,0,,,0,-1489862,Pavement (1),8.770342,,,0,,,0,,,0,-1489840,RoadBlock,9.254046,-1489840,RoadBlock,8.531019,-1489840,RoadBlock,8.141555,-1489840,RoadBlock,8.018093,-1489840,RoadBlock,8.14089,-1489840,RoadBlock,8.529755,-1489840,RoadBlock,9.252326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.398417,-1492242,Victim,4.29372,-1492242,Victim,5.025686,-1492242,Victim,6.538118,,,0,,,0,5.664707,0,False,False,0,0,False,True,6.018023,-1,1,0
,,0,,,0,-1489862,Pavement (1),8.770293,,,0,,,0,,,0,-1489840,RoadBlock,9.254037,-1489840,RoadBlock,8.531016,-1489840,RoadBlock,8.141559,-1489840,RoadBlock,8.018102,-1489840,RoadBlock,8.140901,-1489840,RoadBlock,8.529768,-1489840,RoadBlock,9.252339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.66708,-1492242,Victim,5.03337,-1492242,Victim,6.532626,,,0,,,0,5.973667,0,False,False,0,0,False,True,6.223798,-1,1,0
,,0,,,0,-1489862,Pavement (1),8.770211,,,0,,,0,,,0,-1489840,RoadBlock,9.254025,-1489840,RoadBlock,8.531012,-1489840,RoadBlock,8.141558,-1489840,RoadBlock,8.018105,-1489840,RoadBlock,8.140904,-1489840,RoadBlock,8.529771,-1489840,RoadBlock,9.252339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,4.934003,-1492242,Victim,5.045465,-1492242,Victim,6.548446,,,0,,,0,6.11973,0,False,False,0,0,False,True,6.364645,-1,1,0
,,0,,,0,-1489862,Pavement (1),8.770149,,,0,,,0,,,0,-1489840,RoadBlock,9.254001,-1489840,RoadBlock,8.530993,-1489840,RoadBlock,8.141543,-1489840,RoadBlock,8.018094,-1489840,RoadBlock,8.140898,-1489840,RoadBlock,8.529766,-1489840,RoadBlock,9.252336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.31104,-1492242,Victim,5.054361,-1492242,Victim,6.559328,,,0,,,0,6.336816,0,False,False,0,0,False,True,6.563119,-1,1,0
,,0,,,0,-1489862,Pavement (1),8.770053,,,0,,,0,,,0,-1489840,RoadBlock,9.253957,-1489840,RoadBlock,8.530954,-1489840,RoadBlock,8.141511,-1489840,RoadBlock,8.018066,-1489840,RoadBlock,8.140874,-1489840,RoadBlock,8.529743,-1489840,RoadBlock,9.252315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.452077,-1492242,Victim,5.073438,-1492242,Victim,6.576565,,,0,,,0,6.718226,0,False,False,0,0,False,True,6.642102,-1,1,0
,,0,,,0,-1489862,Pavement (1),8.769987,,,0,,,0,,,0,-1489840,RoadBlock,9.253927,-1489840,RoadBlock,8.53093,-1489840,RoadBlock,8.141488,-1489840,RoadBlock,8.018044,-1489840,RoadBlock,8.140853,-1489840,RoadBlock,8.529722,-1489840,RoadBlock,9.252292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.490693,-1492242,Victim,5.085557,-1492242,Victim,6.588522,,,0,,,0,6.916993,0,False,False,0,0,False,True,6.665893,-1,1,0
,,0,,,0,-1489862,Pavement (1),8.769895,,,0,,,0,,,0,-1489840,RoadBlock,9.253902,-1489840,RoadBlock,8.530905,-1489840,RoadBlock,8.14146,-1489840,RoadBlock,8.018012,-1489840,RoadBlock,8.140816,-1489840,RoadBlock,8.529679,-1489840,RoadBlock,9.252241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.434201,-1492242,Victim,5.093193,-1492242,Victim,6.607095,,,0,,,0,7.086051,0,False,False,0,0,False,True,6.641716,-1,1,0
,,0,,,0,-1489862,Pavement (1),8.769829,,,0,,,0,,,0,-1489840,RoadBlock,9.253881,-1489840,RoadBlock,8.530884,-1489840,RoadBlock,8.14144,-1489840,RoadBlock,8.017993,-1489840,RoadBlock,8.140796,-1489840,RoadBlock,8.529656,-1489840,RoadBlock,9.252216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.525447,-1492242,Victim,5.110214,-1492242,Victim,6.619865,,,0,,,0,7.293126,0,False,False,0,0,False,True,6.69336,-1,1,0
,,0,,,0,-1489862,Pavement (1),8.769717,,,0,,,0,,,0,-1489840,RoadBlock,9.253839,-1489840,RoadBlock,8.530848,-1489840,RoadBlock,8.141408,-1489840,RoadBlock,8.017962,-1489840,RoadBlock,8.140767,-1489840,RoadBlock,8.529629,-1489840,RoadBlock,9.252186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1492242,Victim,5.305684,-1492242,Victim,5.115407,-1492242,Victim,6.639946,,,0,,,0,7.669037,0,False,False,0,0,False,True,6.584336,0,1,0
