,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.194894,-1414266,RoadBlock,8.704196,-1414266,RoadBlock,8.507738,-1414266,RoadBlock,8.573681,-1414266,RoadBlock,8.91262,-1414266,RoadBlock,9.581959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.181983,0.2446328,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.203318,-1414266,RoadBlock,8.713749,-1414266,RoadBlock,8.518506,-1414266,RoadBlock,8.585958,-1414266,RoadBlock,8.926942,-1414266,RoadBlock,9.599239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.442386,0.2391959,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.217216,-1414266,RoadBlock,8.729154,-1414266,RoadBlock,8.535601,-1414266,RoadBlock,8.605216,-1414266,RoadBlock,8.949182,-1414266,RoadBlock,9.625829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.629449,0.2314778,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.227839,-1414266,RoadBlock,8.740169,-1414266,RoadBlock,8.547239,-1414266,RoadBlock,8.617814,-1414266,RoadBlock,8.963231,-1414266,RoadBlock,9.642087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.915469,0.228183,False,False,0,0,False,True,0,0,1,0.1000075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.227731,-1414266,RoadBlock,8.746167,-1414266,RoadBlock,8.558641,-1414266,RoadBlock,8.634829,-1414266,RoadBlock,8.986968,-1414266,RoadBlock,9.674917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.093189,0.2072457,False,False,0,0,False,True,0,0,1,0.2485073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.204795,-1414266,RoadBlock,8.73544,-1414266,RoadBlock,8.558159,-1414266,RoadBlock,8.644345,-1414266,RoadBlock,9.007848,-1414266,RoadBlock,9.710692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.338075,0.1693163,False,False,0,0,False,True,0,0,1,0.3976023
,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.939873,-1414266,RoadBlock,9.136249,-1414266,RoadBlock,8.696718,-1414266,RoadBlock,8.544325,-1414266,RoadBlock,8.654602,-1414266,RoadBlock,9.045293,-1414266,RoadBlock,9.78372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.512433,0.0775568,False,False,0,0,False,True,0,0,1,0.2476135
,,0,,,0,,,0,,,0,,,0,,,0,-1414266,RoadBlock,9.86289,-1414266,RoadBlock,9.0867,-1414266,RoadBlock,8.667267,-1414266,RoadBlock,8.531709,-1414266,RoadBlock,8.65833,-1414266,RoadBlock,9.067533,-1414266,RoadBlock,9.830338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.798843,0.01532421,False,False,0,0,False,True,0,0,1,0.09940249
,,0,,,0,-1414288,Pavement (1),9.962256,,,0,,,0,,,0,-1414266,RoadBlock,9.77354,-1414266,RoadBlock,9.027804,-1414266,RoadBlock,8.630781,-1414266,RoadBlock,8.514045,-1414266,RoadBlock,8.658972,-1414266,RoadBlock,9.088968,-1414266,RoadBlock,9.87929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.978868,-0.05482319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),9.79073,,,0,,,0,,,0,-1414266,RoadBlock,9.731754,-1414266,RoadBlock,8.999416,-1414266,RoadBlock,8.612264,-1414266,RoadBlock,8.503803,-1414266,RoadBlock,8.656752,-1414266,RoadBlock,9.095844,-1414266,RoadBlock,9.89822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.241354,-0.08568472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),9.604662,,,0,,,0,,,0,-1414266,RoadBlock,9.683478,-1414266,RoadBlock,8.965318,-1414266,RoadBlock,8.588569,-1414266,RoadBlock,8.488751,-1414266,RoadBlock,8.649987,-1414266,RoadBlock,9.098381,-1414266,RoadBlock,9.91303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.420741,-0.1178535,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),9.515345,,,0,,,0,,,0,-1414266,RoadBlock,9.658378,-1414266,RoadBlock,8.946615,-1414266,RoadBlock,8.574505,-1414266,RoadBlock,8.47846,-1414266,RoadBlock,8.643208,-1414266,RoadBlock,9.095441,-1414266,RoadBlock,9.915071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.691243,-0.1317899,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),9.411296,,,0,,,0,,,0,-1414266,RoadBlock,9.626796,-1414266,RoadBlock,8.921884,-1414266,RoadBlock,8.554646,-1414266,RoadBlock,8.462427,-1414266,RoadBlock,8.630569,-1414266,RoadBlock,9.086333,-1414266,RoadBlock,9.910401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.867852,-0.1457234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),9.351379,,,0,,,0,,,0,-1414266,RoadBlock,9.607562,-1414266,RoadBlock,8.90631,-1414266,RoadBlock,8.54163,-1414266,RoadBlock,8.451347,-1414266,RoadBlock,8.621117,-1414266,RoadBlock,9.07847,-1414266,RoadBlock,9.904446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.04362,-0.1527012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),9.351379,,,0,,,0,,,0,-1414266,RoadBlock,9.607562,-1414266,RoadBlock,8.90631,-1414266,RoadBlock,8.54163,-1414266,RoadBlock,8.451347,-1414266,RoadBlock,8.621117,-1414266,RoadBlock,9.07847,-1414266,RoadBlock,9.904446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39273,-0.1527012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),9.224437,,,0,,,0,,,0,-1414266,RoadBlock,9.563649,-1414266,RoadBlock,8.869234,-1414266,RoadBlock,8.50916,-1414266,RoadBlock,8.422112,-1414266,RoadBlock,8.594269,-1414266,RoadBlock,9.05356,-1414266,RoadBlock,9.88149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.4783,-0.1639368,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),9.158468,,,0,,,0,,,0,-1414266,RoadBlock,9.539001,-1414266,RoadBlock,8.847581,-1414266,RoadBlock,8.489411,-1414266,RoadBlock,8.403524,-1414266,RoadBlock,8.576284,-1414266,RoadBlock,9.035726,-1414266,RoadBlock,9.863417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.73894,-0.1676784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),9.116009,,,0,,,0,,,0,-1414266,RoadBlock,9.522694,-1414266,RoadBlock,8.833068,-1414266,RoadBlock,8.476007,-1414266,RoadBlock,8.390739,-1414266,RoadBlock,8.563732,-1414266,RoadBlock,9.023062,-1414266,RoadBlock,9.850297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.99652,-0.1695594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),9.053945,,,0,,,0,,,0,-1414266,RoadBlock,9.498304,-1414266,RoadBlock,8.811123,-1414266,RoadBlock,8.455525,-1414266,RoadBlock,8.371001,-1414266,RoadBlock,8.544136,-1414266,RoadBlock,9.003036,-1414266,RoadBlock,9.829208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.16773,-0.17167,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),9.01324,,,0,,,0,,,0,-1414266,RoadBlock,9.482007,-1414266,RoadBlock,8.796336,-1414266,RoadBlock,8.441613,-1414266,RoadBlock,8.357489,-1414266,RoadBlock,8.530607,-1414266,RoadBlock,8.989074,-1414266,RoadBlock,9.814338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.42322,-0.1726808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),8.952459,,,0,,,0,,,0,-1414266,RoadBlock,9.457363,-1414266,RoadBlock,8.773845,-1414266,RoadBlock,8.420342,-1414266,RoadBlock,8.336719,-1414266,RoadBlock,8.5097,-1414266,RoadBlock,8.96737,-1414266,RoadBlock,9.791051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.59258,-0.1737996,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),8.911865,,,0,,,0,,,0,-1414266,RoadBlock,9.440748,-1414266,RoadBlock,8.758617,-1414266,RoadBlock,8.405887,-1414266,RoadBlock,8.322551,-1414266,RoadBlock,8.495383,-1414266,RoadBlock,8.952443,-1414266,RoadBlock,9.774954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.84531,-0.174372,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),8.850607,,,0,,,0,,,0,-1414266,RoadBlock,9.415502,-1414266,RoadBlock,8.735412,-1414266,RoadBlock,8.383794,-1414266,RoadBlock,8.30084,-1414266,RoadBlock,8.473384,-1414266,RoadBlock,8.92944,-1414266,RoadBlock,9.750058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.01294,-0.1750222,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),8.809402,,,0,,,0,,,0,-1414266,RoadBlock,9.398436,-1414266,RoadBlock,8.719687,-1414266,RoadBlock,8.368793,-1414266,RoadBlock,8.286069,-1414266,RoadBlock,8.458385,-1414266,RoadBlock,8.91372,-1414266,RoadBlock,9.733001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.17988,-0.175335,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),8.740843,,,0,,,0,,,0,-1414266,RoadBlock,9.370874,-1414266,RoadBlock,8.694662,-1414266,RoadBlock,8.34524,-1414266,RoadBlock,8.263179,-1414266,RoadBlock,8.435457,-1414266,RoadBlock,8.890051,-1414266,RoadBlock,9.707772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42872,-0.1770235,False,False,0,0,False,True,0,0,1,0.0517383
,,0,,,0,-1414288,Pavement (1),8.659195,,,0,,,0,,,0,-1414266,RoadBlock,9.34285,-1414266,RoadBlock,8.671422,-1414266,RoadBlock,8.32529,-1414266,RoadBlock,8.245639,-1414266,RoadBlock,8.419835,-1414266,RoadBlock,8.876179,-1414266,RoadBlock,9.695889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59214,-0.1858358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),8.541187,,,0,,,0,,,0,-1414266,RoadBlock,9.301172,-1414266,RoadBlock,8.636325,-1414266,RoadBlock,8.294655,-1414266,RoadBlock,8.218172,-1414266,RoadBlock,8.394752,-1414266,RoadBlock,8.853095,-1414266,RoadBlock,9.67491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.83883,-0.1972982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),8.468526,,,0,,,0,,,0,-1414266,RoadBlock,9.274469,-1414266,RoadBlock,8.61335,-1414266,RoadBlock,8.274139,-1414266,RoadBlock,8.199305,-1414266,RoadBlock,8.376978,-1414266,RoadBlock,8.836052,-1414266,RoadBlock,9.658425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00233,-0.2031148,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),8.365523,,,0,,,0,,,0,-1414266,RoadBlock,9.235349,-1414266,RoadBlock,8.579104,-1414266,RoadBlock,8.243021,-1414266,RoadBlock,8.170138,-1414266,RoadBlock,8.3489,-1414266,RoadBlock,8.808385,-1414266,RoadBlock,9.630643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24632,-0.2098261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),8.299593,,,0,,,0,,,0,-1414266,RoadBlock,9.209613,-1414266,RoadBlock,8.556262,-1414266,RoadBlock,8.221984,-1414266,RoadBlock,8.150137,-1414266,RoadBlock,8.329338,-1414266,RoadBlock,8.78874,-1414266,RoadBlock,9.610415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40814,-0.2132494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),8.203738,,,0,,,0,,,0,-1414266,RoadBlock,9.171416,-1414266,RoadBlock,8.522006,-1414266,RoadBlock,8.190115,-1414266,RoadBlock,8.11953,-1414266,RoadBlock,8.299068,-1414266,RoadBlock,8.757945,-1414266,RoadBlock,9.578185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.2172137,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414288,Pavement (1),8.141725,,,0,,,0,,,0,-1414266,RoadBlock,9.146305,-1414266,RoadBlock,8.499306,-1414266,RoadBlock,8.168839,-1414266,RoadBlock,8.09894,-1414266,RoadBlock,8.278539,-1414266,RoadBlock,8.736865,-1414266,RoadBlock,9.555868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.2192586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),8.050762,,,0,,,0,,,0,-1414266,RoadBlock,9.10902,-1414266,RoadBlock,8.465393,-1414266,RoadBlock,8.136869,-1414266,RoadBlock,8.067828,-1414266,RoadBlock,8.247334,-1414266,RoadBlock,8.704605,-1414266,RoadBlock,9.521427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2216123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.991162,,,0,,,0,,,0,-1414266,RoadBlock,9.084347,-1414266,RoadBlock,8.442844,-1414266,RoadBlock,8.115519,-1414266,RoadBlock,8.046958,-1414266,RoadBlock,8.226304,-1414266,RoadBlock,8.682751,-1414266,RoadBlock,9.497952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2228363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.902886,,,0,,,0,,,0,-1414266,RoadBlock,9.047537,-1414266,RoadBlock,8.40908,-1414266,RoadBlock,8.083437,-1414266,RoadBlock,8.015493,-1414266,RoadBlock,8.194488,-1414266,RoadBlock,8.64956,-1414266,RoadBlock,9.462138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2242542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.844605,,,0,,,0,,,0,-1414266,RoadBlock,9.023092,-1414266,RoadBlock,8.386589,-1414266,RoadBlock,8.062012,-1414266,RoadBlock,7.994425,-1414266,RoadBlock,8.173129,-1414266,RoadBlock,8.627213,-1414266,RoadBlock,9.437942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2249864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.757811,,,0,,,0,,,0,-1414266,RoadBlock,8.98652,-1414266,RoadBlock,8.352869,-1414266,RoadBlock,8.029824,-1414266,RoadBlock,7.962715,-1414266,RoadBlock,8.140916,-1414266,RoadBlock,8.593438,-1414266,RoadBlock,9.401273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2258375,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.700258,,,0,,,0,,,0,-1414348,RoadBlock,8.962191,-1414266,RoadBlock,8.330394,-1414266,RoadBlock,8.008338,-1414266,RoadBlock,7.941514,-1414266,RoadBlock,8.119342,-1414266,RoadBlock,8.57078,-1414266,RoadBlock,9.376628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.2262705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.614282,,,0,,,0,-1414348,RoadBlock,9.985879,-1414348,RoadBlock,8.92574,-1414266,RoadBlock,8.296682,-1414266,RoadBlock,7.97607,-1414266,RoadBlock,7.909639,-1414266,RoadBlock,8.086872,-1414266,RoadBlock,8.536633,-1414266,RoadBlock,9.339426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2267718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.557133,,,0,,,0,-1414348,RoadBlock,9.958587,-1414348,RoadBlock,8.901464,-1414266,RoadBlock,8.274206,-1414266,RoadBlock,7.954535,-1414266,RoadBlock,7.888349,-1414266,RoadBlock,8.065164,-1414266,RoadBlock,8.513778,-1414266,RoadBlock,9.314501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2270478,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1414370,Pavement (1),7.471594,,,0,,,0,-1414348,RoadBlock,9.917712,-1414348,RoadBlock,8.865071,-1414348,RoadBlock,8.240498,-1414266,RoadBlock,7.922207,-1414266,RoadBlock,7.856363,-1414266,RoadBlock,8.032529,-1414266,RoadBlock,8.479396,-1414266,RoadBlock,9.276968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2273483,False,False,0,0,False,True,0,0,1,0
