,,0,,,0,-1590588,Pavement (1),8.77455,,,0,,,0,,,0,-1590566,RoadBlock,9.259408,-1590566,RoadBlock,8.537089,-1590566,RoadBlock,8.148227,-1590566,RoadBlock,8.025208,-1590566,RoadBlock,8.148251,-1590566,RoadBlock,8.537138,-1590566,RoadBlock,9.25948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2328279,0,False,False,0,0,False,True,0,0,0.6027652,0
,,0,,,0,-1590588,Pavement (1),8.774735,,,0,,,0,,,0,-1590566,RoadBlock,9.261694,-1590566,RoadBlock,8.540384,-1590566,RoadBlock,8.152431,-1590566,RoadBlock,8.030194,-1590566,RoadBlock,8.153869,-1590566,RoadBlock,8.543219,-1590566,RoadBlock,9.265839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3030165,0,False,False,0,0,False,True,0,0,0.7518787,0
,,0,,,0,-1590588,Pavement (1),8.773479,,,0,,,0,,,0,-1590566,RoadBlock,9.258816,-1590566,RoadBlock,8.53742,-1590566,RoadBlock,8.149471,-1590566,RoadBlock,8.027328,-1590566,RoadBlock,8.151181,-1590566,RoadBlock,8.540792,-1590566,RoadBlock,9.263746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3474386,0,False,False,0,0,False,True,0,0,0.902713,0
,,0,,,0,-1590588,Pavement (1),8.781443,,,0,,,0,,,0,-1590566,RoadBlock,9.257301,-1590566,RoadBlock,8.534299,-1590566,RoadBlock,8.145071,-1590566,RoadBlock,8.021903,-1590566,RoadBlock,8.144935,-1590566,RoadBlock,8.533875,-1590566,RoadBlock,9.256227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5450463,0,False,False,0,0,False,True,0,0,1,-0.1480085
,,0,,,0,-1590588,Pavement (1),8.800707,,,0,,,0,,,0,-1590566,RoadBlock,9.261069,-1590566,RoadBlock,8.535815,-1590566,RoadBlock,8.144813,-1590566,RoadBlock,8.020127,-1590566,RoadBlock,8.141762,-1590566,RoadBlock,8.529282,-1590566,RoadBlock,9.249989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6401519,0.005595291,False,False,0,0,False,True,0,0,1,-0.2971012
,,0,,,0,-1590588,Pavement (1),8.848192,,,0,,,0,,,0,-1590566,RoadBlock,9.272924,-1590566,RoadBlock,8.543092,-1590566,RoadBlock,8.148566,-1590566,RoadBlock,8.020866,-1590566,RoadBlock,8.139626,-1590566,RoadBlock,8.524054,-1590566,RoadBlock,9.240947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7450014,0.01467125,False,False,0,0,False,True,0,0,1,-0.4462157
,,0,,,0,-1590588,Pavement (1),8.882346,,,0,,,0,,,0,-1590566,RoadBlock,9.28217,-1590566,RoadBlock,8.54928,-1590566,RoadBlock,8.15242,-1590566,RoadBlock,8.022715,-1590566,RoadBlock,8.139527,-1590566,RoadBlock,8.521816,-1590566,RoadBlock,9.236018,,,0,,,0,-1590588,Pavement (1),9.335717,-1590588,Pavement (1),8.709315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7751965,0.02139898,False,False,0,0,False,True,0,0,1,-0.5953336
,,0,,,0,-1590588,Pavement (1),8.938354,,,0,,,0,,,0,-1590566,RoadBlock,9.296124,-1590566,RoadBlock,8.559017,-1590566,RoadBlock,8.159151,-1590566,RoadBlock,8.026971,-1590566,RoadBlock,8.141382,-1590566,RoadBlock,8.520901,-1590566,RoadBlock,9.231361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8996523,0.03220434,False,False,0,0,False,True,0,0,1,-0.7452019
,,0,,,0,-1590588,Pavement (1),9.069015,,,0,,,0,,,0,-1590566,RoadBlock,9.32772,-1590566,RoadBlock,8.580538,-1590566,RoadBlock,8.173441,-1590566,RoadBlock,8.035321,-1590566,RoadBlock,8.144035,-1590566,RoadBlock,8.517101,-1590566,RoadBlock,9.21899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.103635,0.05689001,False,False,0,0,False,True,0,0,1,-0.7980834
,,0,,,0,-1590588,Pavement (1),9.350562,,,0,,,0,,,0,-1590566,RoadBlock,9.394594,-1590566,RoadBlock,8.625783,-1590566,RoadBlock,8.20311,-1590566,RoadBlock,8.052207,-1590566,RoadBlock,8.148759,-1590566,RoadBlock,8.508253,-1590566,RoadBlock,9.19241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.385977,0.1077572,False,False,0,0,False,True,0,0,1,-0.649075
,,0,,,0,-1590588,Pavement (1),9.528757,,,0,,,0,,,0,-1590566,RoadBlock,9.436234,-1590566,RoadBlock,8.654015,-1590566,RoadBlock,8.221697,-1590566,RoadBlock,8.062917,-1590566,RoadBlock,8.152042,-1590566,RoadBlock,8.503356,-1590566,RoadBlock,9.176974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.514271,0.1381979,False,False,0,0,False,True,0,0,1,-0.4916678
,,0,,,0,-1590588,Pavement (1),9.765753,,,0,,,0,,,0,-1590566,RoadBlock,9.491035,-1590566,RoadBlock,8.691393,-1590566,RoadBlock,8.246568,-1590566,RoadBlock,8.077617,-1590566,RoadBlock,8.157236,-1590566,RoadBlock,8.498197,-1590566,RoadBlock,9.15863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.728478,0.17657,False,False,0,0,False,True,0,0,1,-0.3405413
,,0,,,0,-1590588,Pavement (1),9.89708,,,0,,,0,,,0,-1590566,RoadBlock,9.521307,-1590566,RoadBlock,8.712286,-1590566,RoadBlock,8.260754,-1590566,RoadBlock,8.086383,-1590566,RoadBlock,8.160987,-1590566,RoadBlock,8.496544,-1590566,RoadBlock,9.150168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.878901,0.1966835,False,False,0,0,False,True,0,0,1,-0.1934736
,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.551384,-1590566,RoadBlock,8.733634,-1590566,RoadBlock,8.275901,-1590566,RoadBlock,8.096585,-1590566,RoadBlock,8.166686,-1590566,RoadBlock,8.497482,-1590566,RoadBlock,9.145194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.115002,0.2147125,False,False,0,0,False,True,0,0,1,-0.0429675
,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.561906,-1590566,RoadBlock,8.741656,-1590566,RoadBlock,8.282185,-1590566,RoadBlock,8.101535,-1590566,RoadBlock,8.170489,-1590566,RoadBlock,8.500149,-1590566,RoadBlock,9.146518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.281028,0.2193843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.572292,-1590566,RoadBlock,8.750278,-1590566,RoadBlock,8.289641,-1590566,RoadBlock,8.108185,-1590566,RoadBlock,8.176553,-1590566,RoadBlock,8.50575,-1590566,RoadBlock,9.151687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.545163,0.2219907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.57812,-1590566,RoadBlock,8.755408,-1590566,RoadBlock,8.294346,-1590566,RoadBlock,8.112647,-1590566,RoadBlock,8.180913,-1590566,RoadBlock,8.510125,-1590566,RoadBlock,9.156191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.731064,0.2226519,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.597007,-1590566,RoadBlock,8.770051,-1590566,RoadBlock,8.306083,-1590566,RoadBlock,8.122199,-1590566,RoadBlock,8.188624,-1590566,RoadBlock,8.51604,-1590566,RoadBlock,9.159999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.021862,0.2304779,False,False,0,0,False,True,0,0,1,-0.1501397
,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.625275,-1590566,RoadBlock,8.790452,-1590566,RoadBlock,8.320969,-1590566,RoadBlock,8.13275,-1590566,RoadBlock,8.195282,-1590566,RoadBlock,8.518621,-1590566,RoadBlock,9.157539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.219451,0.246466,False,False,0,0,False,True,0,0,1,-0.2999063
,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.699218,-1590566,RoadBlock,8.842543,-1590566,RoadBlock,8.357709,-1590566,RoadBlock,8.157341,-1590566,RoadBlock,8.208862,-1590566,RoadBlock,8.520566,-1590566,RoadBlock,9.145028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.509893,0.2912625,False,False,0,0,False,True,0,0,1,-0.3474763
,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.756371,-1590566,RoadBlock,8.882915,-1590566,RoadBlock,8.386353,-1590566,RoadBlock,8.176764,-1590566,RoadBlock,8.219999,-1590566,RoadBlock,8.523026,-1590566,RoadBlock,9.136796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.713525,0.3248479,False,False,0,0,False,True,0,0,1,-0.1993365
,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.828011,-1590566,RoadBlock,8.934717,-1590566,RoadBlock,8.424423,-1590566,RoadBlock,8.204199,-1590566,RoadBlock,8.238073,-1590566,RoadBlock,8.531524,-1590566,RoadBlock,9.133726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.018398,0.3627473,False,False,0,0,False,True,0,0,1,-0.0502559
,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.860192,-1590566,RoadBlock,8.959253,-1590566,RoadBlock,8.443752,-1590566,RoadBlock,8.219633,-1590566,RoadBlock,8.250257,-1590566,RoadBlock,8.540578,-1590566,RoadBlock,9.139193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.218349,0.3759527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.896106,-1590566,RoadBlock,8.988289,-1590566,RoadBlock,8.468222,-1590566,RoadBlock,8.240877,-1590566,RoadBlock,8.269062,-1590566,RoadBlock,8.557343,-1590566,RoadBlock,9.153933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.51672,0.3859658,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.916417,-1590566,RoadBlock,9.005491,-1590566,RoadBlock,8.48343,-1590566,RoadBlock,8.254786,-1590566,RoadBlock,8.282148,-1590566,RoadBlock,8.569952,-1590566,RoadBlock,9.166314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.714646,0.3894164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.944904,-1590566,RoadBlock,9.030322,-1590566,RoadBlock,8.505985,-1590566,RoadBlock,8.275993,-1590566,RoadBlock,8.302703,-1590566,RoadBlock,8.590445,-1590566,RoadBlock,9.187312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.010023,0.392296,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.963299,-1590566,RoadBlock,9.046655,-1590566,RoadBlock,8.521077,-1590566,RoadBlock,8.290422,-1590566,RoadBlock,8.316935,-1590566,RoadBlock,8.604913,-1590566,RoadBlock,9.202484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.144937,0.3932932,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.991317,-1590566,RoadBlock,9.071726,-1590566,RoadBlock,8.544395,-1590566,RoadBlock,8.312851,-1590566,RoadBlock,8.339186,-1590566,RoadBlock,8.627676,-1590566,RoadBlock,9.226528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.475458,0.3942535,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,10.01025,-1590566,RoadBlock,9.088843,-1590566,RoadBlock,8.560457,-1590566,RoadBlock,8.328424,-1590566,RoadBlock,8.35476,-1590566,RoadBlock,8.643742,-1590566,RoadBlock,9.243654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.632875,0.3944366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.116373,-1590566,RoadBlock,8.586123,-1590566,RoadBlock,8.353165,-1590566,RoadBlock,8.379358,-1590566,RoadBlock,8.668956,-1590566,RoadBlock,9.270344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.929882,0.3953149,False,False,0,0,False,True,0,0,1,-0.0497023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.144175,-1590566,RoadBlock,8.609619,-1590566,RoadBlock,8.373633,-1590566,RoadBlock,8.397552,-1590566,RoadBlock,8.68527,-1590566,RoadBlock,9.28482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.065967,0.4044729,False,False,0,0,False,True,0,0,1,-0.2053536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.217943,-1590566,RoadBlock,8.666465,-1590566,RoadBlock,8.417733,-1590566,RoadBlock,8.430869,-1590566,RoadBlock,8.708049,-1590566,RoadBlock,9.295381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.46148,0.4470072,False,False,0,0,False,True,0,0,1,-0.3534103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.286699,-1590566,RoadBlock,8.717647,-1590566,RoadBlock,8.455563,-1590566,RoadBlock,8.457223,-1590566,RoadBlock,8.722974,-1590566,RoadBlock,9.296872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.617254,0.4918337,False,False,0,0,False,True,0,0,1,-0.2043417
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.389561,-1590566,RoadBlock,8.795898,-1590566,RoadBlock,8.515393,-1590566,RoadBlock,8.501558,-1590566,RoadBlock,8.752273,-1590566,RoadBlock,9.308914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.916216,0.5517796,False,False,0,0,False,True,0,0,1,-0.05331479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.446107,-1590566,RoadBlock,8.841238,-1590566,RoadBlock,8.552617,-1590566,RoadBlock,8.532311,-1590566,RoadBlock,8.777172,-1590566,RoadBlock,9.327538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.101748,0.5764843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.517666,-1590566,RoadBlock,8.901871,-1590566,RoadBlock,8.605738,-1590566,RoadBlock,8.580004,-1590566,RoadBlock,8.820654,-1590566,RoadBlock,9.367277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.380946,0.5967987,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.562858,-1590566,RoadBlock,8.941088,-1590566,RoadBlock,8.640993,-1590566,RoadBlock,8.612608,-1590566,RoadBlock,8.851496,-1590566,RoadBlock,9.396929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.567908,0.6065112,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.629777,-1590566,RoadBlock,8.999899,-1590566,RoadBlock,8.694562,-1590566,RoadBlock,8.662872,-1590566,RoadBlock,8.899871,-1590566,RoadBlock,9.444484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.839885,0.6183739,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.672112,-1590566,RoadBlock,9.038225,-1590566,RoadBlock,8.730513,-1590566,RoadBlock,8.697668,-1590566,RoadBlock,8.934547,-1590566,RoadBlock,9.480048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.025848,0.6222466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.733761,-1590566,RoadBlock,9.095297,-1590566,RoadBlock,8.78518,-1590566,RoadBlock,8.7517,-1590566,RoadBlock,8.989612,-1590566,RoadBlock,9.537972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.304704,0.6238667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590566,RoadBlock,9.776541,-1590566,RoadBlock,9.134675,-1590566,RoadBlock,8.822704,-1590566,RoadBlock,8.788598,-1590566,RoadBlock,9.027013,-1590566,RoadBlock,9.577086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.487311,0.6256768,False,False,0,0,False,True,0,0,1,0
