,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.961843,-1975492,RoadBlock,8.69298,-1975492,RoadBlock,7.9246,-1975492,RoadBlock,7.489715,-1975492,RoadBlock,7.309814,-1975492,RoadBlock,7.355563,-1975492,RoadBlock,7.634251,-1975492,RoadBlock,8.192801,-1975492,RoadBlock,9.138883,,,0,,,0,-1975512,Pavement,5.854278,,,0,2.841256,0,False,False,0,0,False,True,4.83616,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.918898,-1975492,RoadBlock,8.665831,-1975492,RoadBlock,7.907339,-1975492,RoadBlock,7.479497,-1975492,RoadBlock,7.305329,-1975492,RoadBlock,7.356478,-1975492,RoadBlock,7.641098,-1975492,RoadBlock,8.207222,-1975492,RoadBlock,9.164453,,,0,,,0,-1975512,Pavement,5.905748,,,0,3.120941,0,False,False,0,0,False,True,4.84393,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.842143,-1975492,RoadBlock,8.615966,-1975492,RoadBlock,7.874362,-1975492,RoadBlock,7.458537,-1975492,RoadBlock,7.294101,-1975492,RoadBlock,7.354344,-1975492,RoadBlock,7.648879,-1975492,RoadBlock,8.227612,-1975492,RoadBlock,9.20342,,,0,,,0,-1975512,Pavement,5.984956,,,0,3.317363,0,False,False,0,0,False,True,4.952732,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.809304,-1975492,RoadBlock,8.594476,-1975492,RoadBlock,7.860025,-1975492,RoadBlock,7.449302,-1975492,RoadBlock,7.289004,-1975492,RoadBlock,7.353118,-1975492,RoadBlock,7.651878,-1975492,RoadBlock,8.235996,-1975492,RoadBlock,9.219768,,,0,,,0,-1975512,Pavement,6.018534,,,0,3.519958,0,False,False,0,0,False,True,5.004792,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.781102,-1975492,RoadBlock,8.575892,-1975492,RoadBlock,7.847514,-1975492,RoadBlock,7.441125,-1975492,RoadBlock,7.284339,-1975492,RoadBlock,7.351737,-1975492,RoadBlock,7.654078,-1975492,RoadBlock,8.242759,-1975492,RoadBlock,9.233287,,,0,,,0,-1975512,Pavement,6.046452,,,0,3.822932,0,False,False,0,0,False,True,5.066135,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.746736,-1975492,RoadBlock,8.552334,-1975492,RoadBlock,7.830779,-1975492,RoadBlock,7.42922,-1975492,RoadBlock,7.276284,-1975492,RoadBlock,7.347196,-1975492,RoadBlock,7.653281,-1975492,RoadBlock,8.24666,-1975492,RoadBlock,9.244109,,,0,,,0,-1975512,Pavement,6.068775,,,0,4.023704,0,False,False,0,0,False,True,5.176935,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.719057,-1975492,RoadBlock,8.533435,-1975492,RoadBlock,7.817434,-1975492,RoadBlock,7.419817,-1975492,RoadBlock,7.270038,-1975492,RoadBlock,7.343847,-1975492,RoadBlock,7.653039,-1975492,RoadBlock,8.250335,-1975492,RoadBlock,9.253573,,,0,,,0,-1975512,Pavement,6.088412,,,0,4.323169,0,False,False,0,0,False,True,5.261985,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.697485,-1975492,RoadBlock,8.517198,-1975492,RoadBlock,7.804548,-1975492,RoadBlock,7.409225,-1975492,RoadBlock,7.261147,-1975492,RoadBlock,7.336353,-1975492,RoadBlock,7.646859,-1975492,RoadBlock,8.245648,-1975492,RoadBlock,9.251005,,,0,,,0,-1975512,Pavement,6.082702,,,0,4.521766,0,False,False,0,0,False,True,5.411479,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.692161,-1975492,RoadBlock,8.511999,-1975492,RoadBlock,7.7994,-1975492,RoadBlock,7.404021,-1975492,RoadBlock,7.255758,-1975492,RoadBlock,7.330616,-1975492,RoadBlock,7.640557,-1975492,RoadBlock,8.238461,-1975492,RoadBlock,9.242409,,,0,,,0,-1975512,Pavement,6.06444,,,0,4.818181,0,False,False,0,0,False,True,5.501103,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.685241,-1975492,RoadBlock,8.506187,-1975492,RoadBlock,7.794269,-1975492,RoadBlock,7.39931,-1975492,RoadBlock,7.251286,-1975492,RoadBlock,7.326241,-1975492,RoadBlock,7.636152,-1975492,RoadBlock,8.233901,-1975492,RoadBlock,9.237548,,,0,,,0,-1975512,Pavement,6.054056,,,0,5.14863,0,False,False,0,0,False,True,5.50098,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.666566,-1975492,RoadBlock,8.490394,-1975492,RoadBlock,7.780247,-1975492,RoadBlock,7.386367,-1975492,RoadBlock,7.238935,-1975492,RoadBlock,7.314091,-1975492,RoadBlock,7.623846,-1975492,RoadBlock,8.221063,-1975492,RoadBlock,9.223732,,,0,,,0,-1975512,Pavement,6.024537,,,0,5.372129,0,False,False,0,0,False,True,5.747975,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.661958,-1975492,RoadBlock,8.485539,-1975492,RoadBlock,7.775205,-1975492,RoadBlock,7.381089,-1975492,RoadBlock,7.233314,-1975492,RoadBlock,7.307962,-1975492,RoadBlock,7.616963,-1975492,RoadBlock,8.213037,-1975492,RoadBlock,9.213906,,,0,,,0,-1975512,Pavement,6.00372,,,0,5.483847,0,False,False,0,0,False,True,5.82021,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.662447,-1975492,RoadBlock,8.483232,-1975492,RoadBlock,7.771077,-1975492,RoadBlock,7.375511,-1975492,RoadBlock,7.226336,-1975492,RoadBlock,7.299399,-1975492,RoadBlock,7.606373,-1975492,RoadBlock,8.199596,-1975492,RoadBlock,9.196082,,,0,,,0,-1975512,Pavement,5.966238,,,0,5.762036,0,False,False,0,0,False,True,5.892727,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.654579,-1975492,RoadBlock,8.474438,-1975492,RoadBlock,7.761636,-1975492,RoadBlock,7.36541,-1975492,RoadBlock,7.215397,-1975492,RoadBlock,7.287305,-1975492,RoadBlock,7.592622,-1975492,RoadBlock,8.183376,-1975492,RoadBlock,9.175992,,,0,,,0,-1975512,Pavement,5.923918,,,0,5.905638,0,False,False,0,0,False,True,6.048758,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.644,-1975492,RoadBlock,8.464435,-1975492,RoadBlock,7.751949,-1975492,RoadBlock,7.355783,-1975492,RoadBlock,7.205571,-1975492,RoadBlock,7.276981,-1975492,RoadBlock,7.581423,-1975492,RoadBlock,8.17077,-1975492,RoadBlock,9.161126,,,0,,,0,-1975512,Pavement,5.892519,,,0,6.315958,0,False,False,0,0,False,True,6.117844,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.640025,-1975492,RoadBlock,8.45936,-1975492,RoadBlock,7.746136,-1975492,RoadBlock,7.349308,-1975492,RoadBlock,7.198354,-1975492,RoadBlock,7.268817,-1975492,RoadBlock,7.571956,-1975492,RoadBlock,8.159399,-1975492,RoadBlock,9.146791,,,0,,,0,-1975512,Pavement,5.862493,,,0,6.458871,0,False,False,0,0,False,True,6.07759,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.635519,-1975492,RoadBlock,8.450872,-1975492,RoadBlock,7.735042,-1975492,RoadBlock,7.336048,-1975492,RoadBlock,7.182879,-1975492,RoadBlock,7.250705,-1975492,RoadBlock,7.550358,-1975492,RoadBlock,8.132816,-1975492,RoadBlock,9.112503,,,0,,,0,-1975512,Pavement,5.791124,,,0,6.721027,0,False,False,0,0,False,True,6.336388,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.630308,-1975492,RoadBlock,8.444546,-1975492,RoadBlock,7.727962,-1975492,RoadBlock,7.328275,-1975492,RoadBlock,7.174305,-1975492,RoadBlock,7.241086,-1975492,RoadBlock,7.539285,-1975492,RoadBlock,8.119607,-1975492,RoadBlock,9.095964,,,0,,,0,-1975512,Pavement,5.756722,,,0,6.894807,0,False,False,0,0,False,True,6.388502,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.620173,-1975492,RoadBlock,8.434332,-1975492,RoadBlock,7.717645,-1975492,RoadBlock,7.317694,-1975492,RoadBlock,7.163219,-1975492,RoadBlock,7.229169,-1975492,RoadBlock,7.526075,-1975492,RoadBlock,8.10441,-1975492,RoadBlock,9.077622,,,0,,,0,-1975512,Pavement,5.718468,,,0,7.265659,0,False,False,0,0,False,True,6.396574,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.617341,-1975492,RoadBlock,8.429681,-1975492,RoadBlock,7.711802,-1975492,RoadBlock,7.31085,-1975492,RoadBlock,7.155334,-1975492,RoadBlock,7.220029,-1975492,RoadBlock,7.515264,-1975492,RoadBlock,8.091196,-1975492,RoadBlock,9.060699,,,0,,,0,-1975512,Pavement,5.683553,,,0,7.439539,0,False,False,0,0,False,True,6.29325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.620825,-1975492,RoadBlock,8.428042,-1975492,RoadBlock,7.706873,-1975492,RoadBlock,7.303364,-1975492,RoadBlock,7.145456,-1975492,RoadBlock,7.207518,-1975492,RoadBlock,7.499456,-1975492,RoadBlock,8.070811,-1975492,RoadBlock,9.033319,,,0,,,0,-1975512,Pavement,5.62771,,,0,7.633315,0,False,False,0,0,False,True,6.369694,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.620548,-1975492,RoadBlock,8.425339,-1975492,RoadBlock,7.702602,-1975492,RoadBlock,7.297842,-1975492,RoadBlock,7.138718,-1975492,RoadBlock,7.199389,-1975492,RoadBlock,7.489541,-1975492,RoadBlock,8.05838,-1975492,RoadBlock,9.017029,,,0,,,0,-1975512,Pavement,5.594502,,,0,8.004159,0,False,False,0,0,False,True,6.212929,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.616964,-1975492,RoadBlock,8.419651,-1975492,RoadBlock,7.695542,-1975492,RoadBlock,7.28963,-1975492,RoadBlock,7.129304,-1975492,RoadBlock,7.188519,-1975492,RoadBlock,7.476727,-1975492,RoadBlock,8.042775,-1975492,RoadBlock,8.997112,,,0,,,0,-1975512,Pavement,5.553856,,,0,8.185762,0,False,False,0,0,False,True,6.223376,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.61838,-1975492,RoadBlock,8.416854,-1975492,RoadBlock,7.690045,-1975492,RoadBlock,7.282015,-1975492,RoadBlock,7.119677,-1975492,RoadBlock,7.176645,-1975492,RoadBlock,7.462008,-1975492,RoadBlock,8.024085,-1975492,RoadBlock,8.972352,,,0,,,0,-1975512,Pavement,5.503877,,,0,8.366468,0,False,False,0,0,False,True,6.197874,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.634799,-1975492,RoadBlock,8.424184,-1975492,RoadBlock,7.69162,-1975492,RoadBlock,7.279325,-1975492,RoadBlock,7.113269,-1975492,RoadBlock,7.166435,-1975492,RoadBlock,7.447303,-1975492,RoadBlock,8.003351,-1975492,RoadBlock,8.942545,,,0,,,0,-1975512,Pavement,5.444995,,,0,8.569154,0,False,False,0,0,False,True,6.043619,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.633905,-1975492,RoadBlock,8.422103,-1975492,RoadBlock,7.688774,-1975492,RoadBlock,7.275859,-1975492,RoadBlock,7.109185,-1975492,RoadBlock,7.161628,-1975492,RoadBlock,7.441552,-1975492,RoadBlock,7.996262,-1975492,RoadBlock,8.933402,,,0,,,0,-1975512,Pavement,5.426635,,,0,8.753745,0,False,False,0,0,False,True,5.927429,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.614848,-1975492,RoadBlock,8.408564,-1975492,RoadBlock,7.678684,-1975492,RoadBlock,7.268163,-1975492,RoadBlock,7.103335,-1975492,RoadBlock,7.15739,-1975492,RoadBlock,7.43895,-1975492,RoadBlock,7.99563,-1975492,RoadBlock,8.935605,,,0,,,0,-1975512,Pavement,5.42978,,,0,9.081406,0,False,False,0,0,False,True,5.763264,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.592118,-1975492,RoadBlock,8.393454,-1975492,RoadBlock,7.668361,-1975492,RoadBlock,7.26123,-1975492,RoadBlock,7.099123,-1975492,RoadBlock,7.155689,-1975492,RoadBlock,7.439953,-1975492,RoadBlock,8.000045,-1975492,RoadBlock,8.945034,,,0,,,0,-1975512,Pavement,5.447168,,,0,9.302713,0,False,False,0,0,False,True,5.566876,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.550853,-1975492,RoadBlock,8.366714,-1975492,RoadBlock,7.65077,-1975492,RoadBlock,7.250174,-1975492,RoadBlock,7.093382,-1975492,RoadBlock,7.15494,-1975492,RoadBlock,7.444676,-1975492,RoadBlock,8.011758,-1975492,RoadBlock,8.967089,,,0,,,0,-1975512,Pavement,5.488868,,,0,9.484216,0,False,False,0,0,False,True,5.537782,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.520839,-1975492,RoadBlock,8.34749,-1975492,RoadBlock,7.638368,-1975492,RoadBlock,7.242666,-1975492,RoadBlock,7.089885,-1975492,RoadBlock,7.155247,-1975492,RoadBlock,7.44919,-1975492,RoadBlock,8.021687,-1975492,RoadBlock,8.98506,,,0,,,0,-1975512,Pavement,5.52332,,,0,9.783479,0,False,False,0,0,False,True,5.368516,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.477735,-1975492,RoadBlock,8.320174,-1975492,RoadBlock,7.621061,-1975492,RoadBlock,7.23258,-1975492,RoadBlock,7.08576,-1975492,RoadBlock,7.156822,-1975492,RoadBlock,7.457121,-1975492,RoadBlock,8.037849,-1975492,RoadBlock,9.013508,,,0,,,0,-1975512,Pavement,5.578594,,,0,9.95708,0,False,False,0,0,False,True,5.348364,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.434092,-1975492,RoadBlock,8.292109,-1975492,RoadBlock,7.602901,-1975492,RoadBlock,7.22157,-1975492,RoadBlock,7.080642,-1975492,RoadBlock,7.157326,-1975492,RoadBlock,7.463881,-1975492,RoadBlock,8.052712,-1975492,RoadBlock,9.040489,,,0,,,0,-1975512,Pavement,5.631338,,,0,10.13008,0,False,False,0,0,False,True,5.334526,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.396005,-1975492,RoadBlock,8.268156,-1975492,RoadBlock,7.587974,-1975492,RoadBlock,7.213211,-1975492,RoadBlock,7.077769,-1975492,RoadBlock,7.159767,-1975492,RoadBlock,7.472327,-1975492,RoadBlock,8.069015,-1975492,RoadBlock,9.068614,,,0,,,0,-1975512,Pavement,5.687541,,,0,10.37826,0,False,False,0,0,False,True,5.243115,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.369493,-1975492,RoadBlock,8.251334,-1975492,RoadBlock,7.577353,-1975492,RoadBlock,7.207119,-1975492,RoadBlock,7.075473,-1975492,RoadBlock,7.16117,-1975492,RoadBlock,7.477928,-1975492,RoadBlock,8.08013,-1975492,RoadBlock,9.088043,,,0,,,0,-1975512,Pavement,5.727129,,,0,10.55375,0,False,False,0,0,False,True,5.195456,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.336689,-1975492,RoadBlock,8.231054,-1975492,RoadBlock,7.56512,-1975492,RoadBlock,7.200806,-1975492,RoadBlock,7.074189,-1975492,RoadBlock,7.164856,-1975492,RoadBlock,7.487331,-1975492,RoadBlock,8.097113,-1975492,RoadBlock,9.116512,,,0,,,0,-1975512,Pavement,5.786098,,,0,10.81812,0,False,False,0,0,False,True,5.131045,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1975492,RoadBlock,9.3143,-1975492,RoadBlock,8.217157,-1975492,RoadBlock,7.556693,-1975492,RoadBlock,7.196414,-1975492,RoadBlock,7.073231,-1975492,RoadBlock,7.167301,-1975492,RoadBlock,7.493699,-1975492,RoadBlock,8.108693,-1975492,RoadBlock,9.136009,,,0,,,0,-1975512,Pavement,5.826908,,,0,10.98929,0,False,False,0,0,False,True,5.100958,0,1,0
