,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.663371,-1650386,RoadBlock,9.511912,-1650386,RoadBlock,9.652966,,,0,,,0,,,0,,,0,-1650488,Pavement,8.942557,,,0,13.48858,1.019001,False,False,0,0,False,True,0,0,1,-0.1988356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.574842,-1650386,RoadBlock,9.39751,-1650386,RoadBlock,9.509365,-1650386,RoadBlock,9.928211,,,0,,,0,,,0,-1650488,Pavement,8.472497,,,0,13.49222,1.113289,False,False,0,0,False,True,0,0,1,-0.04973844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.953166,-1650386,RoadBlock,9.428486,-1650386,RoadBlock,9.221826,-1650386,RoadBlock,9.29957,-1650386,RoadBlock,9.674036,,,0,,,0,,,0,-1650488,Pavement,7.867323,,,0,13.49294,1.225789,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.859063,-1650386,RoadBlock,9.321999,-1650386,RoadBlock,9.102003,-1650386,RoadBlock,9.16318,-1650386,RoadBlock,9.515197,,,0,,,0,,,0,-1650488,Pavement,7.519927,,,0,13.49481,1.281417,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.807904,-1650386,RoadBlock,9.266362,-1650386,RoadBlock,9.041139,-1650386,RoadBlock,9.095432,-1650386,RoadBlock,9.437809,,,0,,,0,,,0,-1650488,Pavement,7.357663,,,0,13.49104,1.304771,False,False,0,0,False,True,0,0,1,0.217726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.569642,-1650386,RoadBlock,9.028283,-1650386,RoadBlock,8.797186,-1650386,RoadBlock,8.838478,-1650386,RoadBlock,9.158655,-1650468,RoadBlock,9.811257,,,0,,,0,-1650488,Pavement,6.825116,,,0,13.48851,1.347606,False,False,0,0,False,True,0,0,1,0.2674294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.354355,-1650386,RoadBlock,8.838303,-1650386,RoadBlock,8.623807,-1650386,RoadBlock,8.675812,-1650468,RoadBlock,9.002518,-1650468,RoadBlock,9.658797,,,0,,,0,-1650488,Pavement,6.593533,,,0,13.47755,1.303938,False,False,0,0,False,True,0,0,1,0.4165824
,,0,,,0,,,0,-1653938,construction,9.93856,-1653938,construction,9.996216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.198245,-1650386,RoadBlock,8.712285,-1650386,RoadBlock,8.520215,-1650386,RoadBlock,8.590768,-1650468,RoadBlock,8.935115,-1650468,RoadBlock,9.611511,,,0,,,0,-1650488,Pavement,6.54185,,,0,13.46737,1.230587,False,False,0,0,False,True,0,0,1,0.5664782
,,0,,,0,,,0,-1653938,construction,9.280266,-1653938,construction,9.216368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.736333,-1650386,RoadBlock,8.960032,-1650386,RoadBlock,8.538239,-1650386,RoadBlock,8.397194,-1650468,RoadBlock,8.514119,-1650468,RoadBlock,8.907681,-1650468,RoadBlock,9.645791,,,0,,,0,-1650488,Pavement,6.662759,,,0,13.44657,1.047761,False,False,0,0,False,True,0,0,1,0.6153349
,,0,,,0,,,0,-1653938,construction,8.772445,-1653938,construction,8.726789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.520633,-1650386,RoadBlock,8.813394,-1650386,RoadBlock,8.442244,-1650386,RoadBlock,8.343451,-1650468,RoadBlock,8.501128,-1650468,RoadBlock,8.940645,-1650468,RoadBlock,9.739319,,,0,,,0,-1650488,Pavement,6.882158,,,0,13.46301,0.8882223,False,False,0,0,False,True,0,0,1,0.4662344
,,0,,,0,-1653980,construction,9.433575,-1653938,construction,8.038957,-1653938,construction,8.042145,-1653938,construction,9.513476,,,0,-1653830,construction,8.997014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.24262,-1650386,RoadBlock,8.63406,-1650386,RoadBlock,8.337772,-1650468,RoadBlock,8.30412,-1650468,RoadBlock,8.527665,-1650468,RoadBlock,9.044936,-1650468,RoadBlock,9.950177,,,0,,,0,-1650488,Pavement,7.367105,,,0,13.47472,0.6346816,False,False,0,0,False,True,0,0,1,0.3155805
,,0,,,0,-1653980,construction,8.941493,-1653938,construction,7.599612,-1653938,construction,7.592807,-1653938,construction,9.051311,,,0,-1653830,construction,8.513735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.097974,-1650386,RoadBlock,8.545543,-1650468,RoadBlock,8.293256,-1650468,RoadBlock,8.299378,-1650468,RoadBlock,8.564807,-1650468,RoadBlock,9.133435,,,0,,,0,,,0,-1650488,Pavement,7.749369,,,0,13.48233,0.4774097,False,False,0,0,False,True,0,0,1,0.1680346
,,0,,,0,-1653980,construction,8.182133,-1653938,construction,7.104477,-1653938,construction,6.904381,-1653938,construction,8.224103,,,0,-1653830,construction,8.411567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.805325,-1650386,RoadBlock,8.941964,-1650386,RoadBlock,8.454162,-1650468,RoadBlock,8.253915,-1650468,RoadBlock,8.308516,-1650468,RoadBlock,8.626588,-1650468,RoadBlock,9.261641,,,0,,,0,,,0,-1650488,Pavement,8.309177,,,0,13.48787,0.2849295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1653980,construction,7.657542,-1653938,construction,6.845893,-1653938,construction,6.417236,-1653938,construction,7.306435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1650386,RoadBlock,9.692585,-1650386,RoadBlock,8.871639,-1650468,RoadBlock,8.414288,-1650468,RoadBlock,8.239079,-1650468,RoadBlock,8.317551,-1650468,RoadBlock,8.66215,-1650468,RoadBlock,9.331401,,,0,,,0,,,0,-1650488,Pavement,8.624967,,,0,13.49306,0.1902385,False,False,0,0,False,True,0,0,1,0
