,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.840581,-1702538,RoadBlock,9.624838,-1702538,RoadBlock,9.706024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.48848,0.222854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.858068,-1702538,RoadBlock,9.642612,-1702538,RoadBlock,9.724617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.74194,0.2206028,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.884875,-1702538,RoadBlock,9.669587,-1702538,RoadBlock,9.752579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.90999,0.2180688,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.903101,-1702538,RoadBlock,9.687795,-1702538,RoadBlock,9.771321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.07735,0.2167998,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.930074,-1702538,RoadBlock,9.715012,-1702538,RoadBlock,9.799604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.32682,0.2140376,False,False,0,0,False,True,0,0,1,0.05663726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.941142,-1702538,RoadBlock,9.72956,-1702538,RoadBlock,9.817994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.5661,0.2016545,False,False,0,0,False,True,0,0,1,0.2003506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.932486,-1702538,RoadBlock,9.737498,-1702538,RoadBlock,9.842423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.71722,0.1470212,False,False,0,0,False,True,0,0,1,0.2377758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.915114,-1702538,RoadBlock,9.735496,-1702538,RoadBlock,9.855496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.87939,0.09689443,False,False,0,0,False,True,0,0,1,0.09940458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.890942,-1702538,RoadBlock,9.730535,-1702538,RoadBlock,9.869429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.12476,0.03403483,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.87741,-1702538,RoadBlock,9.726623,-1702538,RoadBlock,9.87499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36793,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.859075,-1702538,RoadBlock,9.719238,-1702538,RoadBlock,9.878345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,-0.03322067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.847555,-1702538,RoadBlock,9.713275,-1702538,RoadBlock,9.877785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.05135892,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.83879,-1702538,RoadBlock,9.706699,-1702538,RoadBlock,9.873207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49189,-0.05831615,False,False,0,0,False,True,0,0,1,-0.1478761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.847472,-1702538,RoadBlock,9.708776,-1702538,RoadBlock,9.868698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48275,-0.03653058,False,False,0,0,False,True,0,0,1,-0.3291295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.889087,-1702538,RoadBlock,9.727607,-1702538,RoadBlock,9.865325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49067,0.03789799,False,False,0,0,False,True,0,0,1,-0.1777329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.924283,-1702538,RoadBlock,9.746526,-1702538,RoadBlock,9.868684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,0.09015713,False,False,0,0,False,True,0,0,1,-0.0433898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.974586,-1702538,RoadBlock,9.777713,-1702538,RoadBlock,9.882009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,0.1505333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,10.00653,-1702538,RoadBlock,9.79987,-1702538,RoadBlock,9.89526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,0.1807869,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.834823,-1702538,RoadBlock,9.92011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.2152589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.859067,-1702538,RoadBlock,9.939266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.2327182,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.896577,-1702538,RoadBlock,9.970967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2528099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.922236,-1702538,RoadBlock,9.99369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2630838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702538,RoadBlock,9.961555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2749875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702620,RoadBlock,9.988262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.281091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2881821,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.999447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.291813,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.958632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2960491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.931077,-1702610,RoadBlock,9.992722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2982225,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.88933,-1702610,RoadBlock,9.949948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3007592,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.86127,-1702610,RoadBlock,9.921323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3020583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.81891,-1702610,RoadBlock,9.878248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3035705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.790521,-1702610,RoadBlock,9.849454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3043559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.990915,-1702610,RoadBlock,9.747759,-1702610,RoadBlock,9.806164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3052616,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.961739,-1702610,RoadBlock,9.719157,-1702610,RoadBlock,9.77725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3057302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.91648,-1702610,RoadBlock,9.678837,-1702610,RoadBlock,9.740466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.2930042,False,False,0,0,False,True,0,0,1,0.1394686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.885112,-1702610,RoadBlock,9.657619,-1702610,RoadBlock,9.728411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48331,0.2616522,False,False,0,0,False,True,0,0,1,0.3162212
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.841485,-1702610,RoadBlock,9.640141,-1702610,RoadBlock,9.735844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4912,0.1772776,False,False,0,0,False,True,0,0,1,0.1732485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.819349,-1702610,RoadBlock,9.635424,-1702610,RoadBlock,9.74809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,0.1201061,False,False,0,0,False,True,0,0,1,0.04439738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.797197,-1702610,RoadBlock,9.633166,-1702610,RoadBlock,9.765459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49436,0.05424946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.788206,-1702610,RoadBlock,9.63407,-1702610,RoadBlock,9.776244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.02139898,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.781198,-1702610,RoadBlock,9.638274,-1702610,RoadBlock,9.791784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.01619301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.779877,-1702610,RoadBlock,9.642597,-1702610,RoadBlock,9.801901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.03522192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.781704,-1702610,RoadBlock,9.650871,-1702610,RoadBlock,9.816913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05716458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.784942,-1702610,RoadBlock,9.657373,-1702610,RoadBlock,9.826906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0683579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.792168,-1702610,RoadBlock,9.668339,-1702610,RoadBlock,9.841987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08130111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.79827,-1702610,RoadBlock,9.676331,-1702610,RoadBlock,9.852136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08796054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1702610,RoadBlock,9.808945,-1702610,RoadBlock,9.689555,-1702610,RoadBlock,9.868352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.09701601,False,False,0,0,False,True,0,0,1,0.04836102
