,,0,,,0,-1499554,Pavement (1),5.706342,,,0,,,0,-1499532,RoadBlock,9.066644,-1499532,RoadBlock,8.254498,-1499532,RoadBlock,7.792634,-1499532,RoadBlock,7.597352,-1499532,RoadBlock,7.636815,-1499532,RoadBlock,7.917393,-1499532,RoadBlock,8.486272,-1499532,RoadBlock,9.452582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.24312,-0.6723256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),5.59271,,,0,,,0,-1499532,RoadBlock,9.005627,-1499532,RoadBlock,8.198585,-1499532,RoadBlock,7.739551,-1499532,RoadBlock,7.545316,-1499532,RoadBlock,7.584211,-1499532,RoadBlock,7.862515,-1499532,RoadBlock,8.427032,-1499532,RoadBlock,9.386033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.49371,-0.6710606,False,False,0,0,False,True,0,0,1,-0.1557301
,,0,,,0,-1499554,Pavement (1),5.499868,,,0,,,0,-1499532,RoadBlock,8.95595,-1499532,RoadBlock,8.142626,-1499532,RoadBlock,7.678046,-1499532,RoadBlock,7.47757,-1499532,RoadBlock,7.508434,-1499532,RoadBlock,7.775638,-1499532,RoadBlock,8.323985,-1499532,RoadBlock,9.258052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.6505,-0.6374657,False,False,0,0,False,True,0,0,1,-0.3046149
,,0,,,0,-1499554,Pavement (1),5.51681,,,0,,,0,-1499532,RoadBlock,8.965456,-1499532,RoadBlock,8.134416,-1499532,RoadBlock,7.656754,-1499532,RoadBlock,7.444761,-1499532,RoadBlock,7.463659,-1499532,RoadBlock,7.716537,-1499532,RoadBlock,8.245613,-1499532,RoadBlock,9.150913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87871,-0.5853609,False,False,0,0,False,True,0,0,1,-0.2568873
,,0,,,0,-1499554,Pavement (1),5.616599,,,0,,,0,-1499532,RoadBlock,9.018822,-1499532,RoadBlock,8.150161,-1499532,RoadBlock,7.645556,-1499532,RoadBlock,7.410897,-1499532,RoadBlock,7.407389,-1499532,RoadBlock,7.634552,-1499532,RoadBlock,8.130023,-1499532,RoadBlock,8.985983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.04579,-0.4863095,False,False,0,0,False,True,0,0,1,-0.1058352
,,0,,,0,-1499554,Pavement (1),5.675768,,,0,,,0,-1499532,RoadBlock,9.049997,-1499532,RoadBlock,8.159129,-1499532,RoadBlock,7.6388,-1499532,RoadBlock,7.391049,-1499532,RoadBlock,7.374723,-1499532,RoadBlock,7.587306,-1499532,RoadBlock,8.063869,-1499532,RoadBlock,8.892295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.29705,-0.4290998,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),5.718914,,,0,,,0,-1499532,RoadBlock,9.073064,-1499532,RoadBlock,8.158587,-1499532,RoadBlock,7.621549,-1499532,RoadBlock,7.359767,-1499532,RoadBlock,7.329515,-1499532,RoadBlock,7.526057,-1499532,RoadBlock,7.981685,-1499532,RoadBlock,8.779627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.4628,-0.366314,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),5.724745,,,0,,,0,-1499532,RoadBlock,9.076883,-1499532,RoadBlock,8.151513,-1499532,RoadBlock,7.60673,-1499532,RoadBlock,7.338326,-1499532,RoadBlock,7.301343,-1499532,RoadBlock,7.489969,-1499532,RoadBlock,7.935136,-1499532,RoadBlock,8.717798,-1499532,RoadBlock,10.00982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.71014,-0.3355972,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),5.709134,,,0,,,0,-1499532,RoadBlock,9.070571,-1499532,RoadBlock,8.134011,-1499532,RoadBlock,7.581187,-1499532,RoadBlock,7.305707,-1499532,RoadBlock,7.261274,-1499532,RoadBlock,7.440887,-1499532,RoadBlock,7.87394,-1499532,RoadBlock,8.638801,-1499532,RoadBlock,9.902079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.87418,-0.3011034,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),5.686655,,,0,,,0,-1499532,RoadBlock,9.060437,-1499532,RoadBlock,8.118981,-1499532,RoadBlock,7.562563,-1499532,RoadBlock,7.28377,-1499532,RoadBlock,7.23567,-1499532,RoadBlock,7.410671,-1499532,RoadBlock,7.837387,-1499532,RoadBlock,8.592854,-1499532,RoadBlock,9.840985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.11897,-0.2838285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),5.639929,,,0,,,0,-1499532,RoadBlock,9.038877,-1499532,RoadBlock,8.092856,-1499532,RoadBlock,7.532959,-1499532,RoadBlock,7.250707,-1499532,RoadBlock,7.198495,-1499532,RoadBlock,7.368074,-1499532,RoadBlock,7.787139,-1499532,RoadBlock,8.531137,-1499532,RoadBlock,9.760778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.28131,-0.2640496,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),5.602207,,,0,,,0,-1499532,RoadBlock,9.021303,-1499532,RoadBlock,8.073654,-1499532,RoadBlock,7.512402,-1499532,RoadBlock,7.228607,-1499532,RoadBlock,7.174354,-1499532,RoadBlock,7.341069,-1499532,RoadBlock,7.75596,-1499532,RoadBlock,8.493627,-1499532,RoadBlock,9.713043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,-0.2539601,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),5.539045,,,0,,,0,-1499532,RoadBlock,8.991738,-1499532,RoadBlock,8.043192,-1499532,RoadBlock,7.480963,-1499532,RoadBlock,7.195691,-1499532,RoadBlock,7.139152,-1499532,RoadBlock,7.302402,-1499532,RoadBlock,7.712073,-1499532,RoadBlock,8.441706,-1499532,RoadBlock,9.648135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.2422859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),5.493968,,,0,,,0,-1499532,RoadBlock,8.97058,-1499532,RoadBlock,8.022218,-1499532,RoadBlock,7.459875,-1499532,RoadBlock,7.174046,-1499532,RoadBlock,7.116382,-1499532,RoadBlock,7.277758,-1499532,RoadBlock,7.684494,-1499532,RoadBlock,8.409544,-1499532,RoadBlock,9.608553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2362904,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),5.423165,,,0,,,0,-1499532,RoadBlock,8.937279,-1499532,RoadBlock,7.990077,-1499532,RoadBlock,7.428164,-1499532,RoadBlock,7.141977,-1499532,RoadBlock,7.083076,-1499532,RoadBlock,7.242133,-1499532,RoadBlock,7.645081,-1499532,RoadBlock,8.364131,-1499532,RoadBlock,9.553402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2293455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),5.374392,,,0,,,0,-1499532,RoadBlock,8.9143,-1499532,RoadBlock,7.968328,-1499532,RoadBlock,7.407011,-1499532,RoadBlock,7.120836,-1499532,RoadBlock,7.061343,-1499532,RoadBlock,7.21911,-1499532,RoadBlock,7.619854,-1499532,RoadBlock,8.33536,-1499532,RoadBlock,9.518865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2257856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),5.29955,,,0,,,0,-1499532,RoadBlock,8.878986,-1499532,RoadBlock,7.935372,-1499532,RoadBlock,7.375306,-1499532,RoadBlock,7.089427,-1499532,RoadBlock,7.029309,-1499532,RoadBlock,7.185431,-1499532,RoadBlock,7.583235,-1499532,RoadBlock,8.29394,-1499532,RoadBlock,9.46962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2216383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499554,Pavement (1),5.24884,,,0,,,0,-1499614,RoadBlock,8.855031,-1499532,RoadBlock,7.913249,-1499532,RoadBlock,7.354197,-1499532,RoadBlock,7.068664,-1499532,RoadBlock,7.008267,-1499532,RoadBlock,7.163444,-1499532,RoadBlock,7.559477,-1499532,RoadBlock,8.267252,-1499532,RoadBlock,9.438148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2195086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499636,Pavement (1),5.171913,,,0,,,0,-1499614,RoadBlock,8.818638,-1499532,RoadBlock,7.879911,-1499532,RoadBlock,7.322589,-1499532,RoadBlock,7.037738,-1499532,RoadBlock,6.977079,-1499532,RoadBlock,7.131006,-1499532,RoadBlock,7.524605,-1499532,RoadBlock,8.228294,-1499532,RoadBlock,9.392505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,9.366568,,,0,13.49538,-0.2170156,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499636,Pavement (1),5.120207,,,0,,,0,-1499614,RoadBlock,8.794154,-1499532,RoadBlock,7.857624,-1499532,RoadBlock,7.301556,-1499532,RoadBlock,7.017245,-1499532,RoadBlock,6.956493,-1499532,RoadBlock,7.109681,-1499532,RoadBlock,7.501768,-1499532,RoadBlock,8.202895,-1499532,RoadBlock,9.362906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,8.471542,,,0,13.49538,-0.2157493,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499636,Pavement (1),5.042218,,,0,,,0,-1499614,RoadBlock,8.757187,-1499614,RoadBlock,7.824131,-1499532,RoadBlock,7.270064,-1499532,RoadBlock,6.98666,-1499532,RoadBlock,6.925863,-1499532,RoadBlock,7.078041,-1499532,RoadBlock,7.467989,-1499532,RoadBlock,8.165462,-1499532,RoadBlock,9.319466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,7.276308,-1501598,Body,7.380555,,,0,13.49538,-0.2142562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499636,Pavement (1),4.99002,,,0,,,0,-1499614,RoadBlock,8.73243,-1499614,RoadBlock,7.801774,-1499532,RoadBlock,7.249107,-1499532,RoadBlock,6.966357,-1499532,RoadBlock,6.905577,-1499532,RoadBlock,7.057135,-1499532,RoadBlock,7.445726,-1499532,RoadBlock,8.140859,-1499532,RoadBlock,9.291012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,6.111799,-1501598,Body,7.34386,,,0,13.49538,-0.2134885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499636,Pavement (1),4.911512,,,0,,,0,-1499614,RoadBlock,8.695174,-1499614,RoadBlock,7.768218,-1499614,RoadBlock,7.21773,-1499532,RoadBlock,6.936011,-1499532,RoadBlock,6.87531,-1499532,RoadBlock,7.026001,-1499532,RoadBlock,7.412638,-1499532,RoadBlock,8.104366,-1499532,RoadBlock,9.248925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,5.196499,-1501598,Body,4.885619,,,0,,,0,13.49538,-0.212606,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499636,Pavement (1),4.859076,,,0,,,0,-1499614,RoadBlock,8.670272,-1499614,RoadBlock,7.74584,-1499614,RoadBlock,7.196836,-1499532,RoadBlock,6.915839,-1499532,RoadBlock,6.85522,-1499532,RoadBlock,7.005365,-1499532,RoadBlock,7.390738,-1499532,RoadBlock,8.080256,-1499532,RoadBlock,9.221179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,4.572892,-1501598,Body,3.89738,-1501598,Body,4.884145,,,0,,,0,13.49537,-0.2121361,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499636,Pavement (1),4.780324,,,0,,,0,-1499614,RoadBlock,8.632861,-1499614,RoadBlock,7.712275,-1499614,RoadBlock,7.165534,-1499614,RoadBlock,6.885667,-1499532,RoadBlock,6.82519,-1499532,RoadBlock,6.974552,-1499532,RoadBlock,7.358077,-1499532,RoadBlock,8.04435,-1499532,RoadBlock,9.17992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,3.319562,-1501598,Body,3.160885,-1501598,Body,3.785383,-1501598,Body,4.944088,,,0,,,0,13.49538,-0.2116102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1499636,Pavement (1),4.731493,,,0,,,0,-1499614,RoadBlock,8.609934,-1499614,RoadBlock,7.691271,-1499614,RoadBlock,7.145616,-1499614,RoadBlock,6.866177,-1499532,RoadBlock,6.805534,-1499532,RoadBlock,6.954108,-1499532,RoadBlock,7.336094,-1499532,RoadBlock,8.019792,-1499532,RoadBlock,9.151139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,3.424514,-1501598,Body,2.580917,-1501598,Body,2.793302,-1501598,Body,3.173927,-1501598,Body,3.813831,,,0,,,0,,,0,13.49511,-0.209975,False,False,0,0,False,True,0,0,1,-0.0994429
,,0,,,0,-1499636,Pavement (1),4.722578,,,0,,,0,-1499614,RoadBlock,8.610847,-1499614,RoadBlock,7.683735,-1499614,RoadBlock,7.132206,-1499614,RoadBlock,6.847805,-1499614,RoadBlock,6.78216,-1499532,RoadBlock,6.924836,-1499532,RoadBlock,7.29909,-1499532,RoadBlock,7.971601,-1499532,RoadBlock,9.085137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501598,Body,2.443341,-1501598,Body,2.40676,-1501598,Body,2.454882,-1501598,Body,2.581804,-1501598,Body,2.810316,-1501598,Body,3.189726,,,0,,,0,,,0,,,0,13.48998,-0.1848755,False,False,0,0,False,True,0,0,1,-0.2485137
