,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.323251,-818968,RoadBlock,8.570509,-818968,RoadBlock,8.159169,-818968,RoadBlock,8.017143,-818968,RoadBlock,8.121554,-818968,RoadBlock,8.489122,-818968,RoadBlock,9.183124,,,0,,,0,,,0,-818988,Pavement,8.466939,,,0,0.2335308,0,False,False,0,0,False,True,4.00155,0,0.6788629,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.357858,-818968,RoadBlock,8.588997,-818968,RoadBlock,8.165718,-818968,RoadBlock,8.013456,-818968,RoadBlock,8.107637,-818968,RoadBlock,8.463325,-818968,RoadBlock,9.141473,,,0,,,0,,,0,-818988,Pavement,8.297168,,,0,0.4767275,0,False,False,0,0,False,True,4.008454,0,0.8566626,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.376669,-818968,RoadBlock,8.597915,-818968,RoadBlock,8.167295,-818968,RoadBlock,8.008701,-818968,RoadBlock,8.096504,-818968,RoadBlock,8.444736,-818968,RoadBlock,9.112912,,,0,,,0,,,0,-818988,Pavement,8.187531,,,0,0.5403281,0,False,False,0,0,False,True,4.013689,0,0.9753197,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.396358,-818968,RoadBlock,8.607096,-818968,RoadBlock,8.168699,-818968,RoadBlock,8.003412,-818968,RoadBlock,8.084488,-818968,RoadBlock,8.424875,-818968,RoadBlock,9.082578,,,0,,,0,,,0,-818988,Pavement,8.073321,,,0,0.6153052,0,False,False,0,0,False,True,4.028339,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.40335,-818968,RoadBlock,8.609271,-818968,RoadBlock,8.167283,-818968,RoadBlock,7.998858,-818968,RoadBlock,8.076724,-818968,RoadBlock,8.413311,-818968,RoadBlock,9.065903,,,0,,,0,,,0,-818988,Pavement,8.014396,,,0,0.72171,0,False,False,0,0,False,True,4.040152,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.408883,-818968,RoadBlock,8.610701,-818968,RoadBlock,8.165649,-818968,RoadBlock,7.994543,-818968,RoadBlock,8.069655,-818968,RoadBlock,8.402976,-818968,RoadBlock,9.051168,,,0,,,0,,,0,-818988,Pavement,7.963222,,,0,0.8337733,0,False,False,0,0,False,True,4.050798,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.4111,-818968,RoadBlock,8.609997,-818968,RoadBlock,8.162738,-818968,RoadBlock,7.989654,-818968,RoadBlock,8.062688,-818968,RoadBlock,8.393496,-818968,RoadBlock,9.038262,,,0,,,0,,,0,-818988,Pavement,7.920695,,,0,0.9341347,0,False,False,0,0,False,True,4.06494,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.412623,-818968,RoadBlock,8.605675,-818968,RoadBlock,8.153954,-818968,RoadBlock,7.976805,-818968,RoadBlock,8.045486,-818968,RoadBlock,8.370954,-818968,RoadBlock,9.008391,,,0,,,0,,,0,-818988,Pavement,7.825775,,,0,1.015629,0,False,False,0,0,False,True,4.12515,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.410648,-818968,RoadBlock,8.601542,-818968,RoadBlock,8.14813,-818968,RoadBlock,7.96938,-818968,RoadBlock,8.036278,-818968,RoadBlock,8.359491,-818968,RoadBlock,8.993786,,,0,,,0,,,0,-818988,Pavement,7.781716,,,0,1.249583,0,False,False,0,0,False,True,4.167562,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.40503,-818968,RoadBlock,8.594969,-818968,RoadBlock,8.140725,-818968,RoadBlock,7.96107,-818968,RoadBlock,8.026834,-818968,RoadBlock,8.348503,-818968,RoadBlock,8.98056,,,0,,,0,,,0,-818988,Pavement,7.744769,,,0,1.622893,0,False,False,0,0,False,True,4.192651,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.399952,-818968,RoadBlock,8.58952,-818968,RoadBlock,8.134904,-818968,RoadBlock,7.954778,-818968,RoadBlock,8.019893,-818968,RoadBlock,8.340631,-818968,RoadBlock,8.971303,,,0,,,0,,,0,-818988,Pavement,7.719788,,,0,1.757734,0,False,False,0,0,False,True,4.221781,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.33843,-818968,RoadBlock,8.546707,-818968,RoadBlock,8.105354,-818968,RoadBlock,7.935853,-818968,RoadBlock,8.010741,-818968,RoadBlock,8.341972,-818968,RoadBlock,8.985864,,,0,,,0,,,0,-818988,Pavement,7.810605,,,0,1.914641,0,False,False,0,0,False,True,4.360817,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.300591,-818968,RoadBlock,8.522209,-818968,RoadBlock,8.090466,-818968,RoadBlock,7.928867,-818968,RoadBlock,8.011275,-818968,RoadBlock,8.350853,-818968,RoadBlock,9.005524,,,0,,,0,,,0,-818988,Pavement,7.901924,,,0,2.071379,0,False,False,0,0,False,True,4.423465,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.236181,-818968,RoadBlock,8.482395,-818968,RoadBlock,8.06857,-818968,RoadBlock,7.921947,-818968,RoadBlock,8.018878,-818968,RoadBlock,8.374873,-818968,RoadBlock,9.051048,,,0,,,0,,,0,-818988,Pavement,8.101565,,,0,2.322897,0,False,False,0,0,False,True,4.552792,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.197715,-818968,RoadBlock,8.459518,-818968,RoadBlock,8.057164,-818968,RoadBlock,7.920259,-818968,RoadBlock,8.026757,-818968,RoadBlock,8.393724,-818968,RoadBlock,9.084436,,,0,,,0,,,0,-818988,Pavement,8.245633,,,0,2.500951,0,False,False,0,0,False,True,4.630907,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.164659,-818968,RoadBlock,8.440723,-818968,RoadBlock,8.04896,-818968,RoadBlock,7.921129,-818968,RoadBlock,8.036681,-818968,RoadBlock,8.414156,-818968,RoadBlock,9.118914,,,0,,,0,,,0,-818988,Pavement,8.392529,,,0,2.880989,0,False,False,0,0,False,True,4.654021,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.144372,-818968,RoadBlock,8.42962,-818968,RoadBlock,8.044721,-818968,RoadBlock,7.922823,-818968,RoadBlock,8.044353,-818968,RoadBlock,8.428825,-818968,RoadBlock,9.143001,,,0,,,0,,,0,-818988,Pavement,8.494811,,,0,3.082607,0,False,False,0,0,False,True,4.694149,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.089392,-818968,RoadBlock,8.401306,-818968,RoadBlock,8.036545,-818968,RoadBlock,7.932281,-818968,RoadBlock,8.071815,-818968,RoadBlock,8.477621,-818968,RoadBlock,9.220781,,,0,,,0,,,0,-818988,Pavement,8.826742,,,0,3.2865,0,False,False,0,0,False,True,4.944002,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.070386,-818968,RoadBlock,8.393436,-818968,RoadBlock,8.037225,-818968,RoadBlock,7.940612,-818968,RoadBlock,8.088138,-818968,RoadBlock,8.5036,-818968,RoadBlock,9.260059,,,0,,,0,,,0,-818988,Pavement,8.991686,,,0,3.590568,0,False,False,0,0,False,True,5.001561,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.046045,-818968,RoadBlock,8.386211,-818968,RoadBlock,8.043315,-818968,RoadBlock,7.958818,-818968,RoadBlock,8.119223,-818968,RoadBlock,8.550464,-818968,RoadBlock,9.32887,,,0,,,0,,,0,-818988,Pavement,9.279818,,,0,3.792167,0,False,False,0,0,False,True,5.256988,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.046045,-818968,RoadBlock,8.386211,-818968,RoadBlock,8.043315,-818968,RoadBlock,7.958818,-818968,RoadBlock,8.119223,-818968,RoadBlock,8.550464,-818968,RoadBlock,9.32887,,,0,,,0,,,0,-818988,Pavement,9.279818,,,0,4.093014,0,False,False,0,0,False,True,5.107455,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.026079,-818968,RoadBlock,8.388829,-818968,RoadBlock,8.063905,-818968,RoadBlock,7.996241,-818968,RoadBlock,8.175042,-818968,RoadBlock,8.62933,-818968,RoadBlock,9.440264,,,0,,,0,,,0,-818988,Pavement,9.74506,,,0,4.292585,0,False,False,0,0,False,True,5.575173,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.028255,-818968,RoadBlock,8.397003,-818968,RoadBlock,8.077048,-818968,RoadBlock,8.014277,-818968,RoadBlock,8.198678,-818968,RoadBlock,8.660216,-818968,RoadBlock,9.481581,,,0,,,0,,,0,-818988,Pavement,9.911059,,,0,4.590229,0,False,False,0,0,False,True,5.643709,-1,1,0.09475175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.039423,-818968,RoadBlock,8.417141,-818968,RoadBlock,8.104821,-818968,RoadBlock,8.049808,-818968,RoadBlock,8.243336,-818968,RoadBlock,8.71691,-818968,RoadBlock,9.555762,,,0,,,0,,,0,,,0,,,0,4.784913,-0.008847827,False,False,0,0,False,True,5.985208,-1,1,0.1989963
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.04756,-818968,RoadBlock,8.430443,-818968,RoadBlock,8.122575,-818968,RoadBlock,8.072145,-818968,RoadBlock,8.271123,-818968,RoadBlock,8.751937,-818968,RoadBlock,9.601356,,,0,,,0,,,0,,,0,,,0,5.065919,-0.02940943,False,False,0,0,False,True,6.053446,-1,1,0.3929983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.07144,-818968,RoadBlock,8.460943,-818968,RoadBlock,8.159105,-818968,RoadBlock,8.115265,-818968,RoadBlock,8.32244,-818968,RoadBlock,8.814457,-818968,RoadBlock,9.680452,,,0,,,0,,,0,,,0,,,0,5.183112,-0.09097812,False,False,0,0,False,True,6.435928,-1,1,0.5038562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.087755,-818968,RoadBlock,8.480375,-818968,RoadBlock,8.181503,-818968,RoadBlock,8.141038,-818968,RoadBlock,8.352539,-818968,RoadBlock,8.850568,-818968,RoadBlock,9.725537,,,0,,,0,,,0,,,0,,,0,5.509398,-0.1552434,False,False,0,0,False,True,6.511879,-1,1,0.5231601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.124431,-818968,RoadBlock,8.521429,-818968,RoadBlock,8.22705,-818968,RoadBlock,8.19205,-818968,RoadBlock,8.410859,-818968,RoadBlock,8.919286,-818968,RoadBlock,9.809938,,,0,,,0,,,0,,,0,,,0,5.657787,-0.2760243,False,False,0,0,False,True,6.952489,-1,1,0.4151642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.151633,-818968,RoadBlock,8.552246,-818968,RoadBlock,8.261518,-818968,RoadBlock,8.230896,-818968,RoadBlock,8.455507,-818968,RoadBlock,8.972157,-818968,RoadBlock,9.875198,,,0,,,0,,,0,,,0,,,0,5.913329,-0.3480323,False,False,0,0,False,True,7.229412,-1,1,0.2773563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.180261,-818968,RoadBlock,8.582453,-818968,RoadBlock,8.293715,-818968,RoadBlock,8.265875,-818968,RoadBlock,8.494502,-818968,RoadBlock,9.017089,-818968,RoadBlock,9.929236,,,0,,,0,,,0,,,0,,,0,6.244606,-0.4112375,False,False,0,0,False,True,7.253475,-1,1,0.07177728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.203829,-818968,RoadBlock,8.606863,-818968,RoadBlock,8.319382,-818968,RoadBlock,8.293454,-818968,RoadBlock,8.524958,-818968,RoadBlock,9.051873,-818968,RoadBlock,9.970713,,,0,,,0,,,0,,,0,,,0,6.479527,-0.4558496,False,False,0,0,False,True,7.361551,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.267151,-818968,RoadBlock,8.677754,-818968,RoadBlock,8.398131,-818968,RoadBlock,8.381819,-818968,RoadBlock,8.626224,-818968,RoadBlock,9.171553,,,0,,,0,,,0,,,0,,,0,,,0,6.679766,-0.4992622,False,False,0,0,False,True,8.101363,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.304769,-818968,RoadBlock,8.717225,-818968,RoadBlock,8.44006,-818968,RoadBlock,8.427273,-818968,RoadBlock,8.67683,-818968,RoadBlock,9.229829,,,0,,,0,,,0,,,0,,,0,,,0,6.854511,-0.5117151,False,False,0,0,False,True,8.34775,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.373618,-818968,RoadBlock,8.787365,-818968,RoadBlock,8.512934,-818968,RoadBlock,8.504846,-818968,RoadBlock,8.761817,-818968,RoadBlock,9.326223,,,0,,,0,,,0,-826002,construction,9.873169,,,0,,,0,7.123438,-0.5244233,False,False,0,0,False,True,8.784127,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.414631,-818968,RoadBlock,8.829438,-818968,RoadBlock,8.556888,-818968,RoadBlock,8.551859,-818968,RoadBlock,8.813552,-818968,RoadBlock,9.385159,,,0,,,0,,,0,-826002,construction,9.566716,,,0,,,0,7.312079,-0.528729,False,False,0,0,False,True,9.005042,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.468704,-818968,RoadBlock,8.885688,-818968,RoadBlock,8.616288,-818968,RoadBlock,8.615972,-818968,RoadBlock,8.884686,-818968,RoadBlock,9.466846,,,0,,,0,,,0,,,0,,,0,,,0,7.60767,-0.5301566,False,False,0,0,False,True,9.243731,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.524106,-818968,RoadBlock,8.941763,-818968,RoadBlock,8.674275,-818968,RoadBlock,8.677473,-818968,RoadBlock,8.951862,-818968,RoadBlock,9.542841,,,0,,,0,-826002,construction,8.516473,,,0,-826110,construction,9.910149,,,0,7.878738,-0.5319761,False,False,0,0,False,True,9.429107,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.609012,-818968,RoadBlock,9.026913,-818968,RoadBlock,8.761695,-818968,RoadBlock,8.769621,-818968,RoadBlock,9.051953,-818968,RoadBlock,9.655462,,,0,,,0,-826002,construction,7.530324,-826110,construction,9.870736,-826110,construction,9.174681,,,0,8.064812,-0.536137,False,False,0,0,False,True,10.01508,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.662709,-818968,RoadBlock,9.082514,-818968,RoadBlock,8.820234,-818968,RoadBlock,8.832675,-818968,RoadBlock,9.121812,-818968,RoadBlock,9.735612,,,0,-826002,construction,7.526217,-826002,construction,7.668298,-826110,construction,8.86036,-826110,construction,8.705766,,,0,8.342886,-0.5367805,False,False,0,0,False,True,10.14818,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.76325,-818968,RoadBlock,9.183404,-818968,RoadBlock,8.923891,-818968,RoadBlock,8.942033,-818968,RoadBlock,9.240716,-818968,RoadBlock,9.869574,,,0,-826002,construction,6.379436,-826110,construction,8.73423,-826110,construction,7.645608,-826110,construction,7.949689,,,0,8.525383,-0.535409,False,False,0,0,False,True,10.82027,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.830548,-818968,RoadBlock,9.250338,-818968,RoadBlock,8.992167,-818968,RoadBlock,9.01362,-818968,RoadBlock,9.318108,-818968,RoadBlock,9.95627,-826002,construction,6.138567,-826110,construction,9.684378,-826110,construction,7.948223,-826110,construction,6.910556,-826110,construction,7.634589,,,0,8.707166,-0.535812,False,False,0,0,False,True,11.13622,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-818968,RoadBlock,9.900423,-818968,RoadBlock,9.320141,-818968,RoadBlock,9.063635,-818968,RoadBlock,9.088802,-818968,RoadBlock,9.399645,,,0,-826002,construction,5.685493,-826110,construction,7.926296,-826110,construction,6.648433,-826110,construction,6.462412,-826110,construction,7.520645,-825920,construction,9.821064,8.842142,-0.5361261,False,False,0,0,False,True,11.13957,-1,0.913984,0
