,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.307325,-770020,RoadBlock,8.746908,-770020,RoadBlock,8.492712,-770020,RoadBlock,8.502923,-770020,RoadBlock,8.779246,-770020,RoadBlock,9.367609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.849927,0.458818,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.331905,-770020,RoadBlock,8.770007,-770020,RoadBlock,8.515141,-770020,RoadBlock,8.525388,-770020,RoadBlock,8.802456,-770020,RoadBlock,9.392394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.174866,0.4587879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.370215,-770020,RoadBlock,8.805957,-770020,RoadBlock,8.550007,-770020,RoadBlock,8.560264,-770020,RoadBlock,8.838439,-770020,RoadBlock,9.430766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.368725,0.4589163,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.396428,-770020,RoadBlock,8.830598,-770020,RoadBlock,8.573941,-770020,RoadBlock,8.584242,-770020,RoadBlock,8.863218,-770020,RoadBlock,9.457235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.56791,0.4588644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.436994,-770020,RoadBlock,8.868693,-770020,RoadBlock,8.61091,-770020,RoadBlock,8.621246,-770020,RoadBlock,8.901423,-770020,RoadBlock,9.498006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.752101,0.4589026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.464885,-770020,RoadBlock,8.894892,-770020,RoadBlock,8.636343,-770020,RoadBlock,8.646708,-770020,RoadBlock,8.92772,-770020,RoadBlock,9.526075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.113293,0.4589108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.507993,-770020,RoadBlock,8.93539,-770020,RoadBlock,8.675659,-770020,RoadBlock,8.686075,-770020,RoadBlock,8.96838,-770020,RoadBlock,9.569482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.295099,0.4589108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.537492,-770020,RoadBlock,8.963103,-770020,RoadBlock,8.70256,-770020,RoadBlock,8.713011,-770020,RoadBlock,8.996199,-770020,RoadBlock,9.599177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.49695,0.4589204,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.582892,-770020,RoadBlock,9.005752,-770020,RoadBlock,8.743961,-770020,RoadBlock,8.754462,-770020,RoadBlock,9.039006,-770020,RoadBlock,9.644875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.681762,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.613996,-770020,RoadBlock,9.034971,-770020,RoadBlock,8.772326,-770020,RoadBlock,8.782864,-770020,RoadBlock,9.068338,-770020,RoadBlock,9.676188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.011994,0.4589204,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.661878,-770020,RoadBlock,9.079953,-770020,RoadBlock,8.815995,-770020,RoadBlock,8.826589,-770020,RoadBlock,9.113499,-770020,RoadBlock,9.724398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.189098,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.694557,-770020,RoadBlock,9.110654,-770020,RoadBlock,8.845799,-770020,RoadBlock,8.856429,-770020,RoadBlock,9.144318,-770020,RoadBlock,9.757298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.413293,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.744725,-770020,RoadBlock,9.157782,-770020,RoadBlock,8.89155,-770020,RoadBlock,8.902238,-770020,RoadBlock,9.191628,-770020,RoadBlock,9.8078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.594328,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.778974,-770020,RoadBlock,9.189956,-770020,RoadBlock,8.922785,-770020,RoadBlock,8.933512,-770020,RoadBlock,9.223928,-770020,RoadBlock,9.842281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.889233,0.4589286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.831526,-770020,RoadBlock,9.239326,-770020,RoadBlock,8.970712,-770020,RoadBlock,8.981501,-770020,RoadBlock,9.273491,-770020,RoadBlock,9.895191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.06245,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.867318,-770020,RoadBlock,9.272949,-770020,RoadBlock,9.003352,-770020,RoadBlock,9.014184,-770020,RoadBlock,9.307246,-770020,RoadBlock,9.931226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.30927,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.92215,-770020,RoadBlock,9.32446,-770020,RoadBlock,9.053357,-770020,RoadBlock,9.064253,-770020,RoadBlock,9.358956,-770020,RoadBlock,9.986427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48523,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.959474,-770020,RoadBlock,9.359525,-770020,RoadBlock,9.087398,-770020,RoadBlock,9.098337,-770020,RoadBlock,9.394157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.75104,0.4589286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.413193,-770020,RoadBlock,9.139498,-770020,RoadBlock,9.1505,-770020,RoadBlock,9.448034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.92236,0.4589286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.449677,-770020,RoadBlock,9.174916,-770020,RoadBlock,9.185964,-770020,RoadBlock,9.48466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.17761,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.505463,-770020,RoadBlock,9.229073,-770020,RoadBlock,9.24019,-770020,RoadBlock,9.540663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.34824,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.543356,-770020,RoadBlock,9.265859,-770020,RoadBlock,9.277022,-770020,RoadBlock,9.578703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.60281,0.4589286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.601243,-770020,RoadBlock,9.322055,-770020,RoadBlock,9.33329,-770020,RoadBlock,9.636815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.7714,0.4589286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.640529,-770020,RoadBlock,9.360192,-770020,RoadBlock,9.371477,-770020,RoadBlock,9.676254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.93932,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.700495,-770020,RoadBlock,9.418407,-770020,RoadBlock,9.429765,-770020,RoadBlock,9.736453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.18989,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.74116,-770020,RoadBlock,9.457885,-770020,RoadBlock,9.469293,-770020,RoadBlock,9.777277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.3561,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.803182,-770020,RoadBlock,9.518096,-770020,RoadBlock,9.52958,-770020,RoadBlock,9.839541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60411,0.4589286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.845212,-770020,RoadBlock,9.558898,-770020,RoadBlock,9.570434,-770020,RoadBlock,9.881734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76859,0.4589286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.909272,-770020,RoadBlock,9.621088,-770020,RoadBlock,9.632703,-770020,RoadBlock,9.946044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.01404,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.952654,-770020,RoadBlock,9.6632,-770020,RoadBlock,9.674869,-770020,RoadBlock,9.989592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.17683,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.727345,-770020,RoadBlock,9.739096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41974,0.4589286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.770608,-770020,RoadBlock,9.782413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49619,0.4589286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.835505,-770020,RoadBlock,9.847393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.878771,-770020,RoadBlock,9.890713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4589286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.943666,-770020,RoadBlock,9.955691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4589286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770020,RoadBlock,9.986931,-770020,RoadBlock,9.999011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770010,RoadBlock,9.99898,-770010,RoadBlock,10.01192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770010,RoadBlock,9.93408,-770010,RoadBlock,9.946934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4589245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770010,RoadBlock,9.890635,-770010,RoadBlock,9.903026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.4602796,False,False,0,0,False,True,0,0,1,-0.04837857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770010,RoadBlock,9.821761,-770010,RoadBlock,9.826652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.4850664,False,False,0,0,False,True,0,0,1,-0.1973193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770010,RoadBlock,9.772188,-770010,RoadBlock,9.76797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,0.5156096,False,False,0,0,False,True,0,0,1,-0.0478589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770010,RoadBlock,10.01398,-770010,RoadBlock,9.69519,-770010,RoadBlock,9.680293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.5519503,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770010,RoadBlock,9.965366,-770010,RoadBlock,9.64292,-770010,RoadBlock,9.623017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46577,8.990526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770010,RoadBlock,9.890961,-770010,RoadBlock,9.562968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5393,8.984829,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770010,RoadBlock,9.836812,-770010,RoadBlock,9.506608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51067,8.992015,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770010,RoadBlock,9.751681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770058,RoadBlock,9.619137,,,0,13.48545,0.05609361,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770010,RoadBlock,9.693367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770058,RoadBlock,9.170888,,,0,13.4891,0.06262054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-770010,RoadBlock,9.604601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51225,8.988957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4982,8.991965,False,False,0,0,False,True,0,0,1,-0.1008761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4857,0.120057,False,False,0,0,False,True,0,0,1,-0.2497654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48158,0.1769798,False,False,0,0,False,True,0,0,1,-0.2983267
