,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.289951,-765144,RoadBlock,8.551729,-765144,RoadBlock,8.151158,-765144,RoadBlock,8.018354,-765144,RoadBlock,8.13196,-765144,RoadBlock,8.510191,-765144,RoadBlock,9.218433,,,0,,,0,,,0,-765164,Pavement,8.618451,,,0,0.450607,0,False,False,0,0,False,True,4.000891,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.299487,-765144,RoadBlock,8.557554,-765144,RoadBlock,8.154246,-765144,RoadBlock,8.019124,-765144,RoadBlock,8.130446,-765144,RoadBlock,8.506059,-765144,RoadBlock,9.210824,,,0,,,0,,,0,-765164,Pavement,8.583257,,,0,0.9340307,0,False,False,0,0,False,True,4.003534,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.305413,-765144,RoadBlock,8.561012,-765144,RoadBlock,8.155877,-765144,RoadBlock,8.019195,-765144,RoadBlock,8.12897,-765144,RoadBlock,8.502796,-765144,RoadBlock,9.205181,,,0,,,0,,,0,-765164,Pavement,8.55836,,,0,1.009556,0,False,False,0,0,False,True,4.000181,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.315877,-765144,RoadBlock,8.567021,-765144,RoadBlock,8.158588,-765144,RoadBlock,8.019092,-765144,RoadBlock,8.126068,-765144,RoadBlock,8.496658,-765144,RoadBlock,9.19473,,,0,,,0,,,0,-765164,Pavement,8.513029,,,0,1.108639,0,False,False,0,0,False,True,4.007377,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.322253,-765144,RoadBlock,8.571191,-765144,RoadBlock,8.161149,-765144,RoadBlock,8.020311,-765144,RoadBlock,8.125998,-765144,RoadBlock,8.495135,-765144,RoadBlock,9.191306,,,0,,,0,,,0,-765164,Pavement,8.495569,,,0,1.258869,0,False,False,0,0,False,True,4.006751,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.328448,-765144,RoadBlock,8.574588,-765144,RoadBlock,8.162473,-765144,RoadBlock,8.019857,-765144,RoadBlock,8.123768,-765144,RoadBlock,8.490844,-765144,RoadBlock,9.184259,,,0,,,0,,,0,-765164,Pavement,8.466087,,,0,1.319186,0,False,False,0,0,False,True,4.019083,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.331934,-765144,RoadBlock,8.575823,-765144,RoadBlock,8.162009,-765144,RoadBlock,8.0179,-765144,RoadBlock,8.120269,-765144,RoadBlock,8.485508,-765144,RoadBlock,9.176433,,,0,,,0,,,0,-765164,Pavement,8.43654,,,0,1.361138,0,False,False,0,0,False,True,4.037403,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.33444,-765144,RoadBlock,8.576299,-765144,RoadBlock,8.160944,-765144,RoadBlock,8.01546,-765144,RoadBlock,8.116394,-765144,RoadBlock,8.479905,-765144,RoadBlock,9.168472,,,0,,,0,,,0,-765164,Pavement,8.407544,,,0,1.488245,0,False,False,0,0,False,True,4.061152,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.335457,-765144,RoadBlock,8.57578,-765144,RoadBlock,8.159245,-765144,RoadBlock,8.012684,-765144,RoadBlock,8.11247,-765144,RoadBlock,8.474571,-765144,RoadBlock,9.161198,,,0,,,0,,,0,-765164,Pavement,8.382257,,,0,1.728145,0,False,False,0,0,False,True,4.096376,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.336088,-765144,RoadBlock,8.575162,-765144,RoadBlock,8.157662,-765144,RoadBlock,8.01022,-765144,RoadBlock,8.109056,-765144,RoadBlock,8.46999,-765144,RoadBlock,9.155003,,,0,,,0,,,0,-765164,Pavement,8.360991,,,0,2.015849,0,False,False,0,0,False,True,4.130458,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.336143,-765144,RoadBlock,8.574365,-765144,RoadBlock,8.1562,-765144,RoadBlock,8.008137,-765144,RoadBlock,8.106297,-765144,RoadBlock,8.466391,-765144,RoadBlock,9.150233,,,0,,,0,,,0,-765164,Pavement,8.345027,,,0,2.163781,0,False,False,0,0,False,True,4.169328,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.335335,-765144,RoadBlock,8.572805,-765144,RoadBlock,8.154038,-765144,RoadBlock,8.005394,-765144,RoadBlock,8.102896,-765144,RoadBlock,8.462145,-765144,RoadBlock,9.144799,,,0,,,0,,,0,-765164,Pavement,8.327631,,,0,2.386399,0,False,False,0,0,False,True,4.214859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.333146,-765144,RoadBlock,8.570052,-765144,RoadBlock,8.150803,-765144,RoadBlock,8.001651,-765144,RoadBlock,8.098537,-765144,RoadBlock,8.456963,-765144,RoadBlock,9.138428,,,0,,,0,,,0,-765164,Pavement,8.308339,,,0,2.543778,0,False,False,0,0,False,True,4.290946,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.329291,-765144,RoadBlock,8.565868,-765144,RoadBlock,8.146289,-765144,RoadBlock,7.996729,-765144,RoadBlock,8.09306,-765144,RoadBlock,8.450696,-765144,RoadBlock,9.130987,,,0,,,0,,,0,-765164,Pavement,8.286959,,,0,2.795509,0,False,False,0,0,False,True,4.36119,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.327885,-765144,RoadBlock,8.564125,-765144,RoadBlock,8.144257,-765144,RoadBlock,7.99439,-765144,RoadBlock,8.090348,-765144,RoadBlock,8.447481,-765144,RoadBlock,9.127047,,,0,,,0,,,0,-765164,Pavement,8.275104,,,0,3.065814,0,False,False,0,0,False,True,4.395994,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.321341,-765144,RoadBlock,8.557329,-765144,RoadBlock,8.137139,-765144,RoadBlock,7.986804,-765144,RoadBlock,8.082066,-765144,RoadBlock,8.438163,-765144,RoadBlock,9.116158,,,0,,,0,,,0,-765164,Pavement,8.244659,,,0,3.25601,0,False,False,0,0,False,True,4.573276,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.317068,-765144,RoadBlock,8.553029,-765144,RoadBlock,8.132737,-765144,RoadBlock,7.982195,-765144,RoadBlock,8.077111,-765144,RoadBlock,8.432669,-765144,RoadBlock,9.10983,,,0,,,0,,,0,-765164,Pavement,8.227387,,,0,3.555013,0,False,False,0,0,False,True,4.592562,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.307964,-765144,RoadBlock,8.544132,-765144,RoadBlock,8.12383,-765144,RoadBlock,7.973042,-765144,RoadBlock,8.067432,-765144,RoadBlock,8.422103,-765144,RoadBlock,9.097852,,,0,,,0,,,0,-765164,Pavement,8.195575,,,0,3.757014,0,False,False,0,0,False,True,4.743846,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.29935,-765144,RoadBlock,8.535656,-765144,RoadBlock,8.115297,-765144,RoadBlock,7.964233,-765144,RoadBlock,8.058082,-765144,RoadBlock,8.411855,-765144,RoadBlock,9.086187,,,0,,,0,,,0,-765164,Pavement,8.164417,,,0,3.958053,0,False,False,0,0,False,True,4.908639,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.289403,-765144,RoadBlock,8.526028,-765144,RoadBlock,8.10573,-765144,RoadBlock,7.954463,-765144,RoadBlock,8.047812,-765144,RoadBlock,8.400708,-765144,RoadBlock,9.073623,,,0,,,0,,,0,-765164,Pavement,8.131455,,,0,4.257921,0,False,False,0,0,False,True,5.044883,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.278743,-765144,RoadBlock,8.515718,-765144,RoadBlock,8.095491,-765144,RoadBlock,7.944016,-765144,RoadBlock,8.036837,-765144,RoadBlock,8.388802,-765144,RoadBlock,9.060213,,,0,,,0,,,0,-765164,Pavement,8.096334,,,0,4.456786,0,False,False,0,0,False,True,5.252279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.26711,-765144,RoadBlock,8.504543,-765144,RoadBlock,8.084455,-765144,RoadBlock,7.932806,-765144,RoadBlock,8.025111,-765144,RoadBlock,8.376134,-765144,RoadBlock,9.046009,,,0,,,0,,,0,-765164,Pavement,8.059462,,,0,4.7536,0,False,False,0,0,False,True,5.423351,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.25871,-765144,RoadBlock,8.496618,-765144,RoadBlock,8.076741,-765144,RoadBlock,7.925068,-765144,RoadBlock,8.017114,-765144,RoadBlock,8.367598,-765144,RoadBlock,9.036558,,,0,,,0,,,0,-765164,Pavement,8.03548,,,0,4.950507,0,False,False,0,0,False,True,5.54109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.246253,-765144,RoadBlock,8.485009,-765144,RoadBlock,8.065559,-765144,RoadBlock,7.91396,-765144,RoadBlock,8.005735,-765144,RoadBlock,8.355565,-765144,RoadBlock,9.02337,,,0,,,0,,,0,-765164,Pavement,8.002625,,,0,5.184062,0,False,False,0,0,False,True,5.695508,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.233253,-765144,RoadBlock,8.472992,-765144,RoadBlock,8.054061,-765144,RoadBlock,7.902609,-765144,RoadBlock,7.994181,-765144,RoadBlock,8.343423,-765144,RoadBlock,9.010153,,,0,,,0,,,0,-765164,Pavement,7.970128,,,0,5.303505,0,False,False,0,0,False,True,5.929353,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.220008,-765144,RoadBlock,8.460798,-765144,RoadBlock,8.042437,-765144,RoadBlock,7.891168,-765144,RoadBlock,7.982571,-765144,RoadBlock,8.331263,-765144,RoadBlock,8.996966,,,0,,,0,,,0,-765164,Pavement,7.937922,,,0,5.664707,0,False,False,0,0,False,True,6.083317,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.210193,-765144,RoadBlock,8.451779,-765144,RoadBlock,8.033854,-765144,RoadBlock,7.882735,-765144,RoadBlock,7.974027,-765144,RoadBlock,8.322327,-765144,RoadBlock,8.987294,,,0,,,0,,,0,-765164,Pavement,7.914391,,,0,5.973667,0,False,False,0,0,False,True,6.208061,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.196146,-765144,RoadBlock,8.438888,-765144,RoadBlock,8.021596,-765144,RoadBlock,7.870704,-765144,RoadBlock,7.961847,-765144,RoadBlock,8.309604,-765144,RoadBlock,8.973538,,,0,,,0,,,0,-765164,Pavement,7.880982,,,0,6.11973,0,False,False,0,0,False,True,6.367009,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.186891,-765144,RoadBlock,8.430399,-765144,RoadBlock,8.013531,-765144,RoadBlock,7.86279,-765144,RoadBlock,7.953841,-765144,RoadBlock,8.301245,-765144,RoadBlock,8.964505,,,0,,,0,,,0,-765164,Pavement,7.859075,,,0,6.55829,0,False,False,0,0,False,True,6.361785,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.174647,-765144,RoadBlock,8.419174,-765144,RoadBlock,8.002868,-765144,RoadBlock,7.852333,-765144,RoadBlock,7.943265,-765144,RoadBlock,8.290207,-765144,RoadBlock,8.952583,,,0,,,0,,,0,-765164,Pavement,7.830178,,,0,6.718226,0,False,False,0,0,False,True,6.542658,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.163033,-765144,RoadBlock,8.40853,-765144,RoadBlock,7.992761,-765144,RoadBlock,7.842424,-765144,RoadBlock,7.933246,-765144,RoadBlock,8.279753,-765144,RoadBlock,8.941296,,,0,,,0,,,0,-765164,Pavement,7.802836,,,0,6.916993,0,False,False,0,0,False,True,6.698527,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.152678,-765144,RoadBlock,8.399042,-765144,RoadBlock,7.983753,-765144,RoadBlock,7.833593,-765144,RoadBlock,7.924318,-765144,RoadBlock,8.270439,-765144,RoadBlock,8.931241,,,0,,,0,,,0,-765164,Pavement,7.778491,,,0,7.086051,0,False,False,0,0,False,True,6.69838,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.146327,-765144,RoadBlock,8.393225,-765144,RoadBlock,7.978232,-765144,RoadBlock,7.828182,-765144,RoadBlock,7.91885,-765144,RoadBlock,8.264735,-765144,RoadBlock,8.925085,,,0,,,0,,,0,-765164,Pavement,7.763594,,,0,7.293126,0,False,False,0,0,False,True,6.672656,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.137869,-765144,RoadBlock,8.385483,-765144,RoadBlock,7.970887,-765144,RoadBlock,7.820988,-765144,RoadBlock,7.911582,-765144,RoadBlock,8.257161,-765144,RoadBlock,8.916916,,,0,,,0,,,0,-765164,Pavement,7.743845,,,0,7.669037,0,False,False,0,0,False,True,6.588817,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.131725,-765144,RoadBlock,8.379862,-765144,RoadBlock,7.965557,-765144,RoadBlock,7.815768,-765144,RoadBlock,7.906311,-765144,RoadBlock,8.251668,-765144,RoadBlock,8.910994,,,0,,,0,,,0,-765164,Pavement,7.729534,,,0,7.853429,0,False,False,0,0,False,True,6.542424,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.121628,-765144,RoadBlock,8.37184,-765144,RoadBlock,7.958962,-765144,RoadBlock,7.810239,-765144,RoadBlock,7.901662,-765144,RoadBlock,8.247855,-765144,RoadBlock,8.908144,,,0,,,0,,,0,-765164,Pavement,7.728135,,,0,8.041828,0,False,False,0,0,False,True,6.386994,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.111152,-765144,RoadBlock,8.36419,-765144,RoadBlock,7.953316,-765144,RoadBlock,7.806185,-765144,RoadBlock,7.899054,-765144,RoadBlock,8.24678,-765144,RoadBlock,8.908991,,,0,,,0,,,0,-765164,Pavement,7.738934,,,0,8.397567,0,False,False,0,0,False,True,6.185357,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.095665,-765144,RoadBlock,8.353282,-765144,RoadBlock,7.945687,-765144,RoadBlock,7.801208,-765144,RoadBlock,7.896542,-765144,RoadBlock,8.246943,-765144,RoadBlock,8.912571,,,0,,,0,,,0,-765164,Pavement,7.762535,,,0,8.577313,0,False,False,0,0,False,True,6.17114,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.079515,-765144,RoadBlock,8.342193,-765144,RoadBlock,7.938245,-765144,RoadBlock,7.796748,-765144,RoadBlock,7.894892,-765144,RoadBlock,8.248387,-765144,RoadBlock,8.918,,,0,,,0,,,0,-765164,Pavement,7.792878,,,0,8.756284,0,False,False,0,0,False,True,6.165422,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.062698,-765144,RoadBlock,8.330854,-765144,RoadBlock,7.930874,-765144,RoadBlock,7.792645,-765144,RoadBlock,7.893896,-765144,RoadBlock,8.250844,-765144,RoadBlock,8.924938,,,0,,,0,,,0,-765164,Pavement,7.828958,,,0,8.969114,0,False,False,0,0,False,True,6.052227,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.050001,-765144,RoadBlock,8.322412,-765144,RoadBlock,7.925526,-765144,RoadBlock,7.789859,-765144,RoadBlock,7.893565,-765144,RoadBlock,8.253258,-765144,RoadBlock,8.930931,,,0,,,0,,,0,-765164,Pavement,7.858913,,,0,9.151965,0,False,False,0,0,False,True,6.011123,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765144,RoadBlock,9.034924,-765144,RoadBlock,8.312481,-765144,RoadBlock,7.919346,-765144,RoadBlock,7.7868,-765144,RoadBlock,7.893509,-765144,RoadBlock,8.256576,-765144,RoadBlock,8.938668,,,0,,,0,,,0,-765164,Pavement,7.896832,,,0,9.464361,0,False,False,0,0,False,True,5.914697,0,1,0
