,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.532096,-1675600,RoadBlock,9.17651,-1675600,RoadBlock,9.112512,-1675600,RoadBlock,9.329982,-1675600,RoadBlock,9.86439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.00158,0.7283221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.61441,-1675600,RoadBlock,9.255157,-1675600,RoadBlock,9.190058,-1675600,RoadBlock,9.408821,-1675600,RoadBlock,9.947119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.26518,0.730292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.666271,-1675600,RoadBlock,9.306237,-1675600,RoadBlock,9.24189,-1675600,RoadBlock,9.463056,-1675600,RoadBlock,10.00581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.43781,0.7263564,False,False,0,0,False,True,0,0,1,0.1595339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.720819,-1675600,RoadBlock,9.369329,-1675600,RoadBlock,9.314625,-1675600,RoadBlock,9.548079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.68304,0.6908367,False,False,0,0,False,True,0,0,1,0.2937424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.732686,-1675600,RoadBlock,9.396611,-1675600,RoadBlock,9.356897,-1675600,RoadBlock,9.607312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.90506,0.6376501,False,False,0,0,False,True,0,0,1,0.4770067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.711691,-1675600,RoadBlock,9.413321,-1675600,RoadBlock,9.409214,-1675600,RoadBlock,9.698802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.06123,0.5128734,False,False,0,0,False,True,0,0,1,0.3486172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.687123,-1675600,RoadBlock,9.416737,-1675600,RoadBlock,9.439142,-1675600,RoadBlock,9.757984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.23252,0.4204637,False,False,0,0,False,True,0,0,1,0.1985728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.6568,-1675600,RoadBlock,9.422298,-1675600,RoadBlock,9.479178,-1675600,RoadBlock,9.836572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.49277,0.3008562,False,False,0,0,False,True,0,0,1,0.05440655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.645425,-1675600,RoadBlock,9.428524,-1675600,RoadBlock,9.502604,-1675600,RoadBlock,9.879554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.74606,0.241566,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.638,-1675600,RoadBlock,9.439892,-1675600,RoadBlock,9.532631,-1675600,RoadBlock,9.931098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.91403,0.1776751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.636763,-1675600,RoadBlock,9.447671,-1675600,RoadBlock,9.549487,-1675600,RoadBlock,9.958556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.16473,0.1468081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.637971,-1675600,RoadBlock,9.458839,-1675600,RoadBlock,9.570807,-1675600,RoadBlock,9.991855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.33103,0.1125178,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.639993,-1675600,RoadBlock,9.465778,-1675600,RoadBlock,9.582815,-1675600,RoadBlock,10.00991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49664,0.09549151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.643995,-1675600,RoadBlock,9.475333,-1675600,RoadBlock,9.598158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.74376,0.07620852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.647014,-1675600,RoadBlock,9.48114,-1675600,RoadBlock,9.606906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.98937,0.06644135,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.650167,-1675600,RoadBlock,9.486528,-1675600,RoadBlock,9.614678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.2321,0.0585839,False,False,0,0,False,True,0,0,1,0.08770624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.650243,-1675600,RoadBlock,9.489983,-1675600,RoadBlock,9.621598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38646,0.04702312,False,False,0,0,False,True,0,0,1,0.20672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.616364,-1675600,RoadBlock,9.47804,-1675600,RoadBlock,9.631209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48316,-0.02661452,False,False,0,0,False,True,0,0,1,0.3422566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.997513,-1675600,RoadBlock,9.572591,-1675600,RoadBlock,9.457089,-1675600,RoadBlock,9.632619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47473,-0.103364,False,False,0,0,False,True,0,0,1,0.4803959
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.830783,-1675600,RoadBlock,9.46656,-1675600,RoadBlock,9.402971,-1675600,RoadBlock,9.629971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46165,-0.2802126,False,False,0,0,False,True,0,0,1,0.505054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.693147,-1675600,RoadBlock,9.37684,-1675600,RoadBlock,9.354873,-1675600,RoadBlock,9.62383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47622,-0.4244648,False,False,0,0,False,True,0,0,1,0.362252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.479686,-1675600,RoadBlock,9.232319,-1675600,RoadBlock,9.271108,-1675600,RoadBlock,9.602301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48453,-0.6392524,False,False,0,0,False,True,0,0,1,0.217274
,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.865542,-1675600,RoadBlock,9.342116,-1675600,RoadBlock,9.134131,-1675600,RoadBlock,9.207902,-1675600,RoadBlock,9.575265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48963,-0.7656683,False,False,0,0,False,True,0,0,1,0.03021238
,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.61855,-1675600,RoadBlock,9.152177,-1675600,RoadBlock,8.988509,-1675600,RoadBlock,9.101251,-1675600,RoadBlock,9.508523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49197,-8.089504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.471053,-1675600,RoadBlock,9.032905,-1675600,RoadBlock,8.890765,-1675600,RoadBlock,9.021873,-1675600,RoadBlock,9.447346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,-0.9815692,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,9.264386,-1675600,RoadBlock,8.858839,-1675600,RoadBlock,8.740791,-1675600,RoadBlock,8.89141,-1675600,RoadBlock,9.335023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-1.061383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,8.744197,-1675600,RoadBlock,8.638229,-1675600,RoadBlock,8.79786,-1675600,RoadBlock,9.248919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,-1.101332,False,False,0,0,False,True,0,0,1,-0.09587198
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,8.580066,-1675600,RoadBlock,8.484215,-1675600,RoadBlock,8.649306,-1675600,RoadBlock,9.102092,-1675600,RoadBlock,9.922589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49144,-1.132672,False,False,0,0,False,True,0,0,1,-0.2078402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675600,RoadBlock,8.483276,-1675600,RoadBlock,8.386009,-1675600,RoadBlock,8.546596,-1675600,RoadBlock,8.991042,-1675600,RoadBlock,9.797802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48191,-1.122899,False,False,0,0,False,True,0,0,1,-0.3601865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676040,RoadBlock,9.527846,-1675600,RoadBlock,8.25463,-1675600,RoadBlock,8.395545,-1675600,RoadBlock,8.812636,-1675600,RoadBlock,9.57889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47882,-0.4940672,False,False,0,0,False,True,0,0,1,-0.4150536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676040,RoadBlock,9.671865,-1675600,RoadBlock,8.174856,-1675600,RoadBlock,8.298942,-1675600,RoadBlock,8.693859,-1675600,RoadBlock,9.428122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50147,-0.4315983,False,False,0,0,False,True,0,0,1,-0.2952675
-1675638,RoadBlock,6.937317,,,0,-1675638,RoadBlock,7.714533,,,0,,,0,,,0,,,0,-1676060,RoadBlock,9.743281,-1676040,RoadBlock,9.205997,-1675600,RoadBlock,8.165224,-1675600,RoadBlock,8.522943,-1675600,RoadBlock,9.204871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675638,RoadBlock,9.104408,,,0,13.49319,-0.3178415,False,False,0,0,False,True,0,0,1,-0.1445306
-1675638,RoadBlock,5.84406,,,0,-1675638,RoadBlock,6.100593,,,0,,,0,,,0,,,0,-1676060,RoadBlock,9.780315,-1676040,RoadBlock,9.340695,-1675600,RoadBlock,8.0847,-1675600,RoadBlock,8.42165,-1675600,RoadBlock,9.074516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675638,RoadBlock,8.482087,,,0,13.49175,-0.2537839,False,False,0,0,False,True,0,0,1,0
-1675638,RoadBlock,6.842929,,,0,-1675638,RoadBlock,7.395247,,,0,,,0,,,0,,,0,,,0,-1676060,RoadBlock,9.388188,-1676040,RoadBlock,9.107939,-1675600,RoadBlock,8.287104,-1675600,RoadBlock,8.906903,-1675600,RoadBlock,9.953163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675638,RoadBlock,7.458209,,,0,13.46534,-0.1836761,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676060,RoadBlock,9.40343,-1676040,RoadBlock,9.217713,-1675600,RoadBlock,8.20501,-1675600,RoadBlock,8.806605,-1675600,RoadBlock,9.825194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51011,-0.1478299,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676060,RoadBlock,9.423106,-1676060,RoadBlock,9.268235,-1676040,RoadBlock,9.224324,-1675600,RoadBlock,8.671484,-1675600,RoadBlock,9.65811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4928,-0.109451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676040,RoadBlock,9.964133,-1676060,RoadBlock,9.274674,-1676040,RoadBlock,9.324659,-1675600,RoadBlock,8.588808,-1675600,RoadBlock,9.558113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49379,-1.035153,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676060,RoadBlock,9.286386,-1676060,RoadBlock,9.404628,-1676040,RoadBlock,9.596527,-1675600,RoadBlock,9.420817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,5.130094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676040,RoadBlock,9.758229,-1676060,RoadBlock,9.410603,-1676040,RoadBlock,9.697699,-1675600,RoadBlock,9.335492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,5.118762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676040,RoadBlock,9.920938,-1676060,RoadBlock,9.421953,-1676060,RoadBlock,9.838011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49555,5.105671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676040,RoadBlock,9.839331,-1676060,RoadBlock,9.846639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49269,5.104496,False,False,0,0,False,True,0,0,1,0.1569324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676040,RoadBlock,9.98311,-1676060,RoadBlock,9.869718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48694,-1.050583,False,False,0,0,False,True,0,0,1,0.2999204
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1676060,RoadBlock,9.893516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47886,-0.9956667,False,False,0,0,False,True,0,0,1,0.4461718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675784,Cube (5),9.884494,,,0,13.48186,-0.8671266,False,False,0,0,False,True,0,0,1,0.2988734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675784,Cube (5),9.827804,,,0,13.48897,-0.7733222,False,False,0,0,False,True,0,0,1,0.152367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675784,Cube (5),9.704288,,,0,13.49209,-0.6557419,False,False,0,0,False,True,0,0,1,0.004981034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675784,Cube (5),9.582041,,,0,13.49365,-0.5967167,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675784,Cube (5),9.350913,,,0,13.49488,-0.5302972,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1675784,Cube (5),9.172929,,,0,13.4952,-0.496996,False,False,0,0,False,True,0,0,1,0
