,,0,,,0,-5577958,Pavement (1),9.847036,,,0,,,0,,,0,-5577936,RoadBlock,9.516109,-5577936,RoadBlock,8.712301,-5577936,RoadBlock,8.264666,-5577936,RoadBlock,8.093745,-5577936,RoadBlock,8.171944,-5577936,RoadBlock,8.511839,-5577936,RoadBlock,9.171378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.111611,-5581980,Victim,4.85913,-5581980,Victim,6.178204,,,0,,,0,7.747438,0.1821994,False,False,0,0,False,True,6.35693,0,0.6730879,0
,,0,,,0,-5577958,Pavement (1),9.968532,,,0,,,0,,,0,-5577936,RoadBlock,9.547125,-5577936,RoadBlock,8.735692,-5577936,RoadBlock,8.282742,-5577936,RoadBlock,8.107715,-5577936,RoadBlock,8.18233,-5577936,RoadBlock,8.518591,-5577936,RoadBlock,9.173738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.006775,-5581980,Victim,4.832601,-5581980,Victim,6.132892,,,0,,,0,7.73802,0.1970701,False,False,0,0,False,True,6.171633,0,0.5086133,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.583993,-5577936,RoadBlock,8.764853,-5577936,RoadBlock,8.306641,-5577936,RoadBlock,8.127708,-5577936,RoadBlock,8.199122,-5577936,RoadBlock,8.532371,-5577936,RoadBlock,9.184108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,4.84514,-5581980,Victim,4.801467,-5581980,Victim,6.080646,,,0,,,0,7.707036,0.2105993,False,False,0,0,False,True,6.199148,0,0.395143,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.604975,-5577936,RoadBlock,8.78205,-5577936,RoadBlock,8.321306,-5577936,RoadBlock,8.14058,-5577936,RoadBlock,8.210637,-5577936,RoadBlock,8.542747,-5577936,RoadBlock,9.193336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,4.817948,-5581980,Victim,4.7836,-5581980,Victim,6.050504,,,0,,,0,7.594031,0.2164828,False,False,0,0,False,True,6.059942,0,0.2177174,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.632838,-5577936,RoadBlock,8.805581,-5577936,RoadBlock,8.342014,-5577936,RoadBlock,8.1594,-5577936,RoadBlock,8.228193,-5577936,RoadBlock,8.559456,-5577936,RoadBlock,9.209442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,4.937941,-5581980,Victim,4.759031,-5581980,Victim,6.0092,,,0,,,0,7.56302,0.2221942,False,False,0,0,False,True,6.221525,0,0.05343105,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.649876,-5577936,RoadBlock,8.820308,-5577936,RoadBlock,8.355272,-5577936,RoadBlock,8.171744,-5577936,RoadBlock,8.240024,-5577936,RoadBlock,8.571092,-5577936,RoadBlock,9.221151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,4.932659,-5581980,Victim,4.743192,-5581980,Victim,5.984151,,,0,,,0,7.531883,0.2246558,False,False,0,0,False,True,6.21106,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.67394,-5577936,RoadBlock,8.841462,-5577936,RoadBlock,8.374626,-5577936,RoadBlock,8.190061,-5577936,RoadBlock,8.257886,-5577936,RoadBlock,8.589014,-5577936,RoadBlock,9.239644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,4.943681,-5581980,Victim,4.719727,-5581980,Victim,5.948097,,,0,,,0,7.538507,0.2270819,False,False,0,0,False,True,6.20461,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.689258,-5577936,RoadBlock,8.855102,-5577936,RoadBlock,8.387252,-5577936,RoadBlock,8.202145,-5577936,RoadBlock,8.269814,-5577936,RoadBlock,8.601141,-5577936,RoadBlock,9.252357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,4.99372,-5581980,Victim,4.705508,-5581980,Victim,5.92457,,,0,,,0,7.439114,0.2281133,False,False,0,0,False,True,6.103933,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.71154,-5577936,RoadBlock,8.875109,-5577936,RoadBlock,8.40591,-5577936,RoadBlock,8.220133,-5577936,RoadBlock,8.287696,-5577936,RoadBlock,8.61947,-5577936,RoadBlock,9.271749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.203959,-5581980,Victim,4.699593,-5581980,Victim,5.8894,,,0,,,0,7.419514,0.229116,False,False,0,0,False,True,6.30855,0,0.1444759,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.726157,-5577936,RoadBlock,8.888313,-5577936,RoadBlock,8.418292,-5577936,RoadBlock,8.232131,-5577936,RoadBlock,8.299687,-5577936,RoadBlock,8.631828,-5577936,RoadBlock,9.284907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.313064,-5581980,Victim,4.695513,-5581980,Victim,5.866111,,,0,,,0,7.44014,0.2295586,False,False,0,0,False,True,6.352612,0,0.2619077,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.748015,-5577936,RoadBlock,8.908134,-5577936,RoadBlock,8.436943,-5577936,RoadBlock,8.250265,-5577936,RoadBlock,8.317873,-5577936,RoadBlock,8.650638,-5577936,RoadBlock,9.305015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.53583,-5581980,Victim,4.697515,-5581980,Victim,5.83065,,,0,,,0,7.568566,0.2299766,False,False,0,0,False,True,6.447254,0,0.4431918,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.762641,-5577936,RoadBlock,8.921432,-5577936,RoadBlock,8.44949,-5577936,RoadBlock,8.262491,-5577936,RoadBlock,8.330162,-5577936,RoadBlock,8.663378,-5577936,RoadBlock,9.318672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.683922,-5581980,Victim,4.736256,-5581980,Victim,5.806762,,,0,,,0,7.659842,0.2301555,False,False,0,0,False,True,6.510677,0,0.5622111,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.784818,-5577936,RoadBlock,8.941631,-5577936,RoadBlock,8.468567,-5577936,RoadBlock,8.281104,-5577936,RoadBlock,8.348891,-5577936,RoadBlock,8.682819,-5577936,RoadBlock,9.33954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.79961,-5581980,Victim,4.805697,-5581980,Victim,5.770773,,,0,,,0,7.758965,0.2303427,False,False,0,0,False,True,6.554875,0,0.7232176,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.799741,-5577936,RoadBlock,8.955233,-5577936,RoadBlock,8.481421,-5577936,RoadBlock,8.293651,-5577936,RoadBlock,8.36152,-5577936,RoadBlock,8.695934,-5577936,RoadBlock,9.353628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.980254,-5581980,Victim,4.954081,-5581980,Victim,5.7465,,,0,,,0,7.872019,0.2304096,False,False,0,0,False,True,6.50523,0,0.5462319,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.822074,-5577936,RoadBlock,8.975597,-5577936,RoadBlock,8.50067,-5577936,RoadBlock,8.312441,-5577936,RoadBlock,8.380434,-5577936,RoadBlock,8.715583,-5577936,RoadBlock,9.37474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.11903,-5581980,Victim,5.710234,,,0,,,0,7.849421,0.2304861,False,False,0,0,False,True,6.722791,0,0.4177745,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.836806,-5577936,RoadBlock,8.989033,-5577936,RoadBlock,8.513372,-5577936,RoadBlock,8.324843,-5577936,RoadBlock,8.392924,-5577936,RoadBlock,8.72856,-5577936,RoadBlock,9.38869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.198109,-5581980,Victim,5.686313,,,0,,,0,7.570751,0.2305298,False,False,0,0,False,True,6.636098,0,0.2561116,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.858635,-5577936,RoadBlock,9.008951,-5577936,RoadBlock,8.532211,-5577936,RoadBlock,8.343245,-5577936,RoadBlock,8.411458,-5577936,RoadBlock,8.747825,-5577936,RoadBlock,9.409404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.31379,-5581980,Victim,5.650836,,,0,,,0,7.537777,0.2305544,False,False,0,0,False,True,6.822288,-1,0.1427725,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.873163,-5577936,RoadBlock,9.022213,-5577936,RoadBlock,8.544763,-5577936,RoadBlock,8.355513,-5577936,RoadBlock,8.423824,-5577936,RoadBlock,8.760687,-5577936,RoadBlock,9.423243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.61495,-5581980,Victim,5.627026,,,0,,,0,7.50562,0.2305803,False,False,0,0,False,True,6.999776,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.894924,-5577936,RoadBlock,9.042089,-5577936,RoadBlock,8.563582,-5577936,RoadBlock,8.373918,-5577936,RoadBlock,8.442387,-5577936,RoadBlock,8.780002,-5577936,RoadBlock,9.444032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.705738,-5581980,Victim,5.591586,,,0,,,0,7.698723,0.2305885,False,False,0,0,False,True,7.045427,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.909292,-5577936,RoadBlock,9.055209,-5577936,RoadBlock,8.576003,-5577936,RoadBlock,8.38606,-5577936,RoadBlock,8.45463,-5577936,RoadBlock,8.792739,-5577936,RoadBlock,9.457738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.836921,-5581980,Victim,5.570866,,,0,,,0,7.409333,0.2305967,False,False,0,0,False,True,6.992126,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.93063,-5577936,RoadBlock,9.074691,-5577936,RoadBlock,8.59444,-5577936,RoadBlock,8.404082,-5577936,RoadBlock,8.472795,-5577936,RoadBlock,8.811628,-5577936,RoadBlock,9.478065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,6.163766,-5581980,Victim,5.584027,-5581980,Victim,7.932573,,,0,7.377464,0.2305967,False,False,0,0,False,True,7.315069,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.94612,-5577936,RoadBlock,9.088522,-5577936,RoadBlock,8.607276,-5577936,RoadBlock,8.416395,-5577936,RoadBlock,8.484976,-5577936,RoadBlock,8.824046,-5577936,RoadBlock,9.491118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,6.25874,-5581980,Victim,5.579329,-5581980,Victim,7.878957,,,0,7.345483,0.231512,False,False,0,0,False,True,7.367872,-1,0,-0.05063987
,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.995654,-5577936,RoadBlock,9.126861,-5577936,RoadBlock,8.637928,-5577936,RoadBlock,8.441258,-5577936,RoadBlock,8.504971,-5577936,RoadBlock,8.839313,-5577936,RoadBlock,9.500886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,6.375371,-5581980,Victim,5.592547,-5581980,Victim,7.7189,,,0,7.529221,0.2510846,False,False,0,0,False,True,7.416821,-1,0,-0.2156166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.17201,-5577936,RoadBlock,8.671222,-5577936,RoadBlock,8.46529,-5577936,RoadBlock,8.520765,-5577936,RoadBlock,8.846578,-5577936,RoadBlock,9.497713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,6.454411,-5581980,Victim,5.639547,-5581980,Victim,7.528706,,,0,7.230355,0.2834979,False,False,0,0,False,True,7.303176,-1,0,-0.3771296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.279406,-5577936,RoadBlock,8.747796,-5577936,RoadBlock,8.517707,-5577936,RoadBlock,8.551556,-5577936,RoadBlock,8.854815,-5577936,RoadBlock,9.478282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.844713,-5581980,Victim,7.146578,,,0,7.178678,0.3677647,False,False,0,0,False,True,7.520503,-1,0,-0.5362774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5577936,RoadBlock,9.384012,-5577936,RoadBlock,8.821518,-5577936,RoadBlock,8.567391,-5577936,RoadBlock,8.579868,-5577936,RoadBlock,8.861026,-5577936,RoadBlock,9.457629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5581980,Victim,5.88189,-5581980,Victim,6.814565,,,0,7.119698,0.4502898,False,False,0,0,False,True,7.486062,-1,0,-0.647667
