,,0,,,0,-651912,Pavement (1),8.774562,,,0,,,0,,,0,-651890,RoadBlock,9.25944,-651890,RoadBlock,8.537111,-651890,RoadBlock,8.148237,-651890,RoadBlock,8.025207,-651890,RoadBlock,8.148238,-651890,RoadBlock,8.537115,-651890,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002284656,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.77525,,,0,,,0,,,0,-651890,RoadBlock,9.261703,-651890,RoadBlock,8.53982,-651890,RoadBlock,8.151308,-651890,RoadBlock,8.028546,-651890,RoadBlock,8.151746,-651890,RoadBlock,8.540686,-651890,RoadBlock,9.262973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007507435,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773419,,,0,,,0,,,0,-651890,RoadBlock,9.258856,-651890,RoadBlock,8.537448,-651890,RoadBlock,8.149484,-651890,RoadBlock,8.027322,-651890,RoadBlock,8.151158,-651890,RoadBlock,8.540752,-651890,RoadBlock,9.263696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00685093,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.772775,,,0,,,0,,,0,-651890,RoadBlock,9.255104,-651890,RoadBlock,8.532771,-651890,RoadBlock,8.144027,-651890,RoadBlock,8.021251,-651890,RoadBlock,8.144658,-651890,RoadBlock,8.534018,-651890,RoadBlock,9.256927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001579394,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.772892,,,0,,,0,,,0,-651890,RoadBlock,9.254107,-651890,RoadBlock,8.531107,-651890,RoadBlock,8.141747,-651890,RoadBlock,8.018428,-651890,RoadBlock,8.141376,-651890,RoadBlock,8.530375,-651890,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008711766,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773193,,,0,,,0,,,0,-651890,RoadBlock,9.254255,-651890,RoadBlock,8.530555,-651890,RoadBlock,8.140512,-651890,RoadBlock,8.016544,-651890,RoadBlock,8.138903,-651890,RoadBlock,8.527386,-651890,RoadBlock,9.249618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006991455,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773573,,,0,,,0,,,0,-651890,RoadBlock,9.255159,-651890,RoadBlock,8.531159,-651890,RoadBlock,8.140799,-651890,RoadBlock,8.016506,-651890,RoadBlock,8.138539,-651890,RoadBlock,8.526709,-651890,RoadBlock,9.248646,,,0,,,0,-651912,Pavement (1),9.148913,-651912,Pavement (1),8.78032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001720841,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773615,,,0,,,0,,,0,-651890,RoadBlock,9.255374,-651890,RoadBlock,8.531697,-651890,RoadBlock,8.141644,-651890,RoadBlock,8.017632,-651890,RoadBlock,8.139913,-651890,RoadBlock,8.528289,-651890,RoadBlock,9.250383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007557038,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773372,,,0,,,0,,,0,-651890,RoadBlock,9.255008,-651890,RoadBlock,8.531726,-651890,RoadBlock,8.142066,-651890,RoadBlock,8.018437,-651890,RoadBlock,8.141075,-651890,RoadBlock,8.529774,-651890,RoadBlock,9.252146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003911926,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773092,,,0,,,0,,,0,-651890,RoadBlock,9.254621,-651890,RoadBlock,8.531644,-651890,RoadBlock,8.142292,-651890,RoadBlock,8.018964,-651890,RoadBlock,8.141887,-651890,RoadBlock,8.530847,-651890,RoadBlock,9.253447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001562343,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773066,,,0,,,0,,,0,-651890,RoadBlock,9.254555,-651890,RoadBlock,8.531591,-651890,RoadBlock,8.142255,-651890,RoadBlock,8.018942,-651890,RoadBlock,8.141882,-651890,RoadBlock,8.530856,-651890,RoadBlock,9.253474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0008343923,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773186,,,0,,,0,,,0,-651890,RoadBlock,9.254683,-651890,RoadBlock,8.531582,-651890,RoadBlock,8.142109,-651890,RoadBlock,8.018664,-651890,RoadBlock,8.141479,-651890,RoadBlock,8.530344,-651890,RoadBlock,9.252864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001532788,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773289,,,0,,,0,,,0,-651890,RoadBlock,9.254825,-651890,RoadBlock,8.531611,-651890,RoadBlock,8.142025,-651890,RoadBlock,8.01847,-651890,RoadBlock,8.14118,-651890,RoadBlock,8.529948,-651890,RoadBlock,9.252384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001552041,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773398,,,0,,,0,,,0,-651890,RoadBlock,9.254997,-651890,RoadBlock,8.531669,-651890,RoadBlock,8.141964,-651890,RoadBlock,8.018292,-651890,RoadBlock,8.140893,-651890,RoadBlock,8.529559,-651890,RoadBlock,9.251904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0008412137,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.77343,,,0,,,0,,,0,-651890,RoadBlock,9.255052,-651890,RoadBlock,8.531693,-651890,RoadBlock,8.141959,-651890,RoadBlock,8.018258,-651890,RoadBlock,8.140829,-651890,RoadBlock,8.529469,-651890,RoadBlock,9.25179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0002869644,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773426,,,0,,,0,,,0,-651890,RoadBlock,9.255053,-651890,RoadBlock,8.531704,-651890,RoadBlock,8.141977,-651890,RoadBlock,8.018286,-651890,RoadBlock,8.140864,-651890,RoadBlock,8.52951,-651890,RoadBlock,9.251838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000242796,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773405,,,0,,,0,,,0,-651890,RoadBlock,9.255021,-651890,RoadBlock,8.531695,-651890,RoadBlock,8.141993,-651890,RoadBlock,8.018323,-651890,RoadBlock,8.140924,-651890,RoadBlock,8.52959,-651890,RoadBlock,9.251934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.000349556,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.77337,,,0,,,0,,,0,-651890,RoadBlock,9.254968,-651890,RoadBlock,8.531675,-651890,RoadBlock,8.142007,-651890,RoadBlock,8.018371,-651890,RoadBlock,8.141004,-651890,RoadBlock,8.529698,-651890,RoadBlock,9.252069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0002717986,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773359,,,0,,,0,,,0,-651890,RoadBlock,9.254945,-651890,RoadBlock,8.531666,-651890,RoadBlock,8.14201,-651890,RoadBlock,8.018387,-651890,RoadBlock,8.141032,-651890,RoadBlock,8.52974,-651890,RoadBlock,9.252121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.332357E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773353,,,0,,,0,,,0,-651890,RoadBlock,9.254933,-651890,RoadBlock,8.531658,-651890,RoadBlock,8.142008,-651890,RoadBlock,8.018391,-651890,RoadBlock,8.141041,-651890,RoadBlock,8.529753,-651890,RoadBlock,9.252139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.587122E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773355,,,0,,,0,,,0,-651890,RoadBlock,9.254937,-651890,RoadBlock,8.531659,-651890,RoadBlock,8.142006,-651890,RoadBlock,8.018385,-651890,RoadBlock,8.141032,-651890,RoadBlock,8.529741,-651890,RoadBlock,9.252125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.034151E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773363,,,0,,,0,,,0,-651890,RoadBlock,9.254951,-651890,RoadBlock,8.531665,-651890,RoadBlock,8.142003,-651890,RoadBlock,8.018374,-651890,RoadBlock,8.141014,-651890,RoadBlock,8.529716,-651890,RoadBlock,9.252094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.120591E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773368,,,0,,,0,,,0,-651890,RoadBlock,9.254958,-651890,RoadBlock,8.531668,-651890,RoadBlock,8.142002,-651890,RoadBlock,8.018369,-651890,RoadBlock,8.141005,-651890,RoadBlock,8.529704,-651890,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.940199E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773371,,,0,,,0,,,0,-651890,RoadBlock,9.254963,-651890,RoadBlock,8.531671,-651890,RoadBlock,8.142002,-651890,RoadBlock,8.018366,-651890,RoadBlock,8.140999,-651890,RoadBlock,8.529695,-651890,RoadBlock,9.252066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.471805E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773371,,,0,,,0,,,0,-651890,RoadBlock,9.254964,-651890,RoadBlock,8.531671,-651890,RoadBlock,8.142002,-651890,RoadBlock,8.018366,-651890,RoadBlock,8.141,-651890,RoadBlock,8.529695,-651890,RoadBlock,9.252066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.54938E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773369,,,0,,,0,,,0,-651890,RoadBlock,9.254961,-651890,RoadBlock,8.531671,-651890,RoadBlock,8.142002,-651890,RoadBlock,8.018368,-651890,RoadBlock,8.141003,-651890,RoadBlock,8.529699,-651890,RoadBlock,9.252071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.503425E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773368,,,0,,,0,,,0,-651890,RoadBlock,9.254959,-651890,RoadBlock,8.531669,-651890,RoadBlock,8.142002,-651890,RoadBlock,8.018369,-651890,RoadBlock,8.141005,-651890,RoadBlock,8.529702,-651890,RoadBlock,9.252076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.208412E-05,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773367,,,0,,,0,,,0,-651890,RoadBlock,9.254957,-651890,RoadBlock,8.531669,-651890,RoadBlock,8.142003,-651890,RoadBlock,8.018371,-651890,RoadBlock,8.141006,-651890,RoadBlock,8.529705,-651890,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.973833E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773367,,,0,,,0,,,0,-651890,RoadBlock,9.254956,-651890,RoadBlock,8.531668,-651890,RoadBlock,8.142002,-651890,RoadBlock,8.018371,-651890,RoadBlock,8.141007,-651890,RoadBlock,8.529707,-651890,RoadBlock,9.252081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.66558E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773367,,,0,,,0,,,0,-651890,RoadBlock,9.254957,-651890,RoadBlock,8.531669,-651890,RoadBlock,8.142003,-651890,RoadBlock,8.018371,-651890,RoadBlock,8.141006,-651890,RoadBlock,8.529705,-651890,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.32503E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773368,,,0,,,0,,,0,-651890,RoadBlock,9.254958,-651890,RoadBlock,8.531669,-651890,RoadBlock,8.142003,-651890,RoadBlock,8.01837,-651890,RoadBlock,8.141006,-651890,RoadBlock,8.529705,-651890,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.0532E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773369,,,0,,,0,,,0,-651890,RoadBlock,9.254958,-651890,RoadBlock,8.531669,-651890,RoadBlock,8.142003,-651890,RoadBlock,8.01837,-651890,RoadBlock,8.141006,-651890,RoadBlock,8.529704,-651890,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.288257E-06,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773369,,,0,,,0,,,0,-651890,RoadBlock,9.254958,-651890,RoadBlock,8.531669,-651890,RoadBlock,8.142002,-651890,RoadBlock,8.01837,-651890,RoadBlock,8.141006,-651890,RoadBlock,8.529704,-651890,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.725069E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773369,,,0,,,0,,,0,-651890,RoadBlock,9.254958,-651890,RoadBlock,8.531669,-651890,RoadBlock,8.142002,-651890,RoadBlock,8.01837,-651890,RoadBlock,8.141006,-651890,RoadBlock,8.529704,-651890,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.725363E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773369,,,0,,,0,,,0,-651890,RoadBlock,9.254958,-651890,RoadBlock,8.531669,-651890,RoadBlock,8.142003,-651890,RoadBlock,8.01837,-651890,RoadBlock,8.141006,-651890,RoadBlock,8.529704,-651890,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.300229E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773369,,,0,,,0,,,0,-651890,RoadBlock,9.254958,-651890,RoadBlock,8.531669,-651890,RoadBlock,8.142003,-651890,RoadBlock,8.01837,-651890,RoadBlock,8.141006,-651890,RoadBlock,8.529704,-651890,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.057776E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773369,,,0,,,0,,,0,-651890,RoadBlock,9.254958,-651890,RoadBlock,8.531669,-651890,RoadBlock,8.142003,-651890,RoadBlock,8.01837,-651890,RoadBlock,8.141006,-651890,RoadBlock,8.529704,-651890,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.871368E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773369,,,0,,,0,,,0,-651890,RoadBlock,9.254958,-651890,RoadBlock,8.531669,-651890,RoadBlock,8.142003,-651890,RoadBlock,8.01837,-651890,RoadBlock,8.141006,-651890,RoadBlock,8.529704,-651890,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.085966E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773369,,,0,,,0,,,0,-651890,RoadBlock,9.254958,-651890,RoadBlock,8.531668,-651890,RoadBlock,8.142003,-651890,RoadBlock,8.01837,-651890,RoadBlock,8.141006,-651890,RoadBlock,8.529704,-651890,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.928705E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773369,,,0,,,0,,,0,-651890,RoadBlock,9.254958,-651890,RoadBlock,8.531669,-651890,RoadBlock,8.142003,-651890,RoadBlock,8.01837,-651890,RoadBlock,8.141006,-651890,RoadBlock,8.529704,-651890,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.404214E-07,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-651912,Pavement (1),8.773369,,,0,,,0,,,0,-651890,RoadBlock,9.254958,-651890,RoadBlock,8.531669,-651890,RoadBlock,8.142002,-651890,RoadBlock,8.01837,-651890,RoadBlock,8.141006,-651890,RoadBlock,8.529704,-651890,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.035557E-08,0,False,False,0,0,False,True,0,0,0,0
