,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.189216,-1654114,RoadBlock,8.391568,-1654114,RoadBlock,7.943009,-1654114,RoadBlock,7.763099,-1654114,RoadBlock,7.822593,-1654114,RoadBlock,8.130976,-1654114,RoadBlock,8.740383,-1654114,RoadBlock,9.76922,,,0,,,0,-1654134,Pavement,7.160464,,,0,5.182097,0,False,False,0,0,False,True,5.576395,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.159432,-1654114,RoadBlock,8.36395,-1654114,RoadBlock,7.916521,-1654114,RoadBlock,7.736894,-1654114,RoadBlock,7.795865,-1654114,RoadBlock,8.102836,-1654114,RoadBlock,8.709698,-1654114,RoadBlock,9.734335,,,0,,,0,-1654134,Pavement,7.087644,,,0,5.303967,0,False,False,0,0,False,True,5.781563,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.137615,-1654114,RoadBlock,8.343342,-1654114,RoadBlock,7.896452,-1654114,RoadBlock,7.716768,-1654114,RoadBlock,7.775072,-1654114,RoadBlock,8.08066,-1654114,RoadBlock,8.685177,-1654114,RoadBlock,9.706009,,,0,,,0,-1654134,Pavement,7.028268,,,0,5.644687,0,False,False,0,0,False,True,5.956428,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.108686,-1654114,RoadBlock,8.314533,-1654114,RoadBlock,7.867232,-1654114,RoadBlock,7.686442,-1654114,RoadBlock,7.742753,-1654114,RoadBlock,8.045141,-1654114,RoadBlock,8.644679,-1654114,RoadBlock,9.657626,,,0,,,0,-1654134,Pavement,6.926095,,,0,5.974351,0,False,False,0,0,False,True,6.209046,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.088782,-1654114,RoadBlock,8.293631,-1654114,RoadBlock,7.845222,-1654114,RoadBlock,7.66292,-1654114,RoadBlock,7.717055,-1654114,RoadBlock,8.016253,-1654114,RoadBlock,8.611007,-1654114,RoadBlock,9.616472,,,0,,,0,-1654134,Pavement,6.839044,,,0,6.169017,0,False,False,0,0,False,True,6.416563,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.054624,-1654114,RoadBlock,8.259457,-1654114,RoadBlock,7.810446,-1654114,RoadBlock,7.626738,-1654114,RoadBlock,7.678414,-1654114,RoadBlock,7.973711,-1654114,RoadBlock,8.562417,-1654114,RoadBlock,9.55833,,,0,,,0,-1654134,Pavement,6.717222,,,0,6.321679,0,False,False,0,0,False,True,6.718623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.038163,-1654114,RoadBlock,8.243364,-1654114,RoadBlock,7.794349,-1654114,RoadBlock,7.610224,-1654114,RoadBlock,7.660997,-1654114,RoadBlock,7.954761,-1654114,RoadBlock,8.541027,-1654114,RoadBlock,9.533057,,,0,,,0,-1654134,Pavement,6.664587,,,0,6.737114,0,False,False,0,0,False,True,6.683708,-1,1,0.05523799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,8.96114,-1654114,RoadBlock,8.184378,-1654114,RoadBlock,7.747762,-1654114,RoadBlock,7.57302,-1654114,RoadBlock,7.631746,-1654114,RoadBlock,7.933305,-1654114,RoadBlock,8.528701,-1654114,RoadBlock,9.533689,,,0,,,0,-1654134,Pavement,6.671927,,,0,6.924271,-0.01153482,False,False,0,0,False,True,7.091774,-1,1,0.1819306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,8.885347,-1654114,RoadBlock,8.131609,-1654114,RoadBlock,7.711299,-1654114,RoadBlock,7.549602,-1654114,RoadBlock,7.62031,-1654114,RoadBlock,7.934711,-1654114,RoadBlock,8.546262,-1654114,RoadBlock,9.575018,,,0,,,0,-1654134,Pavement,6.767502,,,0,7.091623,-0.03674505,False,False,0,0,False,True,7.381992,-1,1,0.3248233
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.57416,-1654114,RoadBlock,8.560155,-1654114,RoadBlock,7.958906,-1654114,RoadBlock,7.653281,-1654114,RoadBlock,7.591532,-1654114,RoadBlock,7.763812,-1654114,RoadBlock,8.1981,-1654114,RoadBlock,8.972103,,,0,,,0,,,0,-1654134,Pavement,8.467892,,,0,7.236579,-0.1124495,False,False,0,0,False,True,7.618287,-1,1,0.4962645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.128158,-1654114,RoadBlock,8.34549,-1654114,RoadBlock,7.90738,-1654114,RoadBlock,7.735632,-1654114,RoadBlock,7.802385,-1654114,RoadBlock,8.118286,-1654114,RoadBlock,8.736889,-1654114,RoadBlock,9.779022,,,0,,,0,,,0,,,0,,,0,7.43404,-0.1858781,False,False,0,0,False,True,7.746521,-1,1,0.3591142
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,8.974904,-1654114,RoadBlock,8.312649,-1654114,RoadBlock,7.966424,-1654114,RoadBlock,7.877008,-1654114,RoadBlock,8.030117,-1654114,RoadBlock,8.450463,-1654114,RoadBlock,9.212182,,,0,,,0,,,0,,,0,,,0,,,0,7.798647,-0.2987607,False,False,0,0,False,True,7.777646,0,1,0.2197562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.032175,-1654114,RoadBlock,8.403084,-1654114,RoadBlock,8.085137,-1654114,RoadBlock,8.024646,-1654114,RoadBlock,8.21197,-1654114,RoadBlock,8.677551,-1654114,RoadBlock,9.504869,,,0,,,0,,,0,,,0,,,0,,,0,7.992778,-0.3623647,False,False,0,0,False,True,7.808967,0,1,0.03411365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.224004,-1654114,RoadBlock,8.585933,-1654114,RoadBlock,8.26485,-1654114,RoadBlock,8.206611,-1654114,RoadBlock,8.401939,-1654114,RoadBlock,8.882604,-1654114,RoadBlock,9.734962,,,0,,,0,,,0,,,0,,,0,,,0,8.179935,-0.4259251,False,False,0,0,False,True,8.117162,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.390293,-1654114,RoadBlock,8.730249,-1654114,RoadBlock,8.394773,-1654114,RoadBlock,8.327112,-1654114,RoadBlock,8.516482,-1654114,RoadBlock,8.993619,-1654114,RoadBlock,9.843847,,,0,,,0,,,0,,,0,,,0,,,0,8.529867,-0.4520561,False,False,0,0,False,True,8.125466,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.643327,-1654114,RoadBlock,8.941657,-1654114,RoadBlock,8.577698,-1654114,RoadBlock,8.489409,-1654114,RoadBlock,8.662696,-1654114,RoadBlock,9.12557,-1654114,RoadBlock,9.959989,,,0,,,0,,,0,,,0,,,0,,,0,8.709039,-0.4776064,False,False,0,0,False,True,8.472046,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.831502,-1654114,RoadBlock,9.094932,-1654114,RoadBlock,8.706742,-1654114,RoadBlock,8.600303,-1654114,RoadBlock,8.758593,-1654114,RoadBlock,9.207116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.920591,-0.4889008,False,False,0,0,False,True,8.496395,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.306395,-1654114,RoadBlock,8.881819,-1654114,RoadBlock,8.747862,-1654114,RoadBlock,8.883028,-1654114,RoadBlock,9.30901,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,9.328307,9.103652,-0.5005476,False,False,0,0,False,True,8.884289,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.463825,-1654114,RoadBlock,9.008652,-1654114,RoadBlock,8.851232,-1654114,RoadBlock,8.966223,-1654114,RoadBlock,9.372027,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,8.332355,9.285977,-0.5058342,False,False,0,0,False,True,9.102941,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.656784,-1654114,RoadBlock,9.168672,-1654114,RoadBlock,8.986845,-1654114,RoadBlock,9.081924,-1654114,RoadBlock,9.46909,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,6.913754,9.589316,-0.5235026,False,False,0,0,False,True,9.397439,-1,1,0.1815006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.760242,-1654114,RoadBlock,9.27062,-1654114,RoadBlock,9.09017,-1654114,RoadBlock,9.189753,-1654114,RoadBlock,9.585274,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,5.837411,9.752934,-0.5543737,False,False,0,0,False,True,9.671292,-1,1,0.3171816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.882008,-1654114,RoadBlock,9.403684,-1654114,RoadBlock,9.236594,-1654114,RoadBlock,9.353829,-1654114,RoadBlock,9.774143,,,0,,,0,,,0,,,0,,,0,-1656394,Body,5.676111,-1656394,Body,4.483127,9.958369,-0.6445035,False,False,0,0,False,True,9.97178,-1,1,0.493176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.968813,-1654114,RoadBlock,9.50328,-1654114,RoadBlock,9.350072,-1654114,RoadBlock,9.484571,-1654114,RoadBlock,9.928335,,,0,,,0,,,0,,,0,-1656394,Body,4.090118,-1656394,Body,4.666353,-1656394,Body,3.852734,10.11453,-0.7341264,False,False,0,0,False,True,10.2111,-1,1,0.3695959
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.619944,-1654114,RoadBlock,9.488178,-1654114,RoadBlock,9.648403,,,0,,,0,,,0,,,0,-1656394,Body,3.247482,-1656394,Body,2.876542,-1656394,Body,3.579054,-1656394,Body,3.84567,10.39017,-0.877906,False,False,0,0,False,True,10.34125,-1,1,0.2323188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654114,RoadBlock,9.740603,-1654114,RoadBlock,9.633532,-1654114,RoadBlock,9.82324,,,0,,,0,,,0,-1656394,Body,2.359861,-1656394,Body,2.01131,-1656394,Body,1.80261,-1656394,Body,2.589027,-1656394,Body,4.225462,10.64819,-0.965327,False,False,0,0,False,True,10.42005,-1,1,0.05456842
,,0,,,0,-1654200,Pavement (3),9.3157,,,0,,,0,,,0,,,0,,,0,-1654124,RoadBlock,9.987813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,2.518033,-1656394,Body,1.822186,-1656394,Body,1.718647,-1656394,Body,2.012788,-1656394,Body,2.604569,,,0,,,0,10.82177,-1.062937,False,False,0,0,False,True,10.51247,-1,1,0
,,0,,,0,-1654200,Pavement (3),8.646694,,,0,,,0,,,0,,,0,-1654124,RoadBlock,9.700427,-1654124,RoadBlock,9.615193,-1654124,RoadBlock,9.826597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,1.948249,-1656394,Body,1.934191,-1656394,Body,2.09062,-1656394,Body,2.366644,-1656394,Body,2.834002,-1656394,Body,3.694691,,,0,,,0,10.99446,-1.107735,False,False,0,0,False,True,10.5196,-1,1,0
,,0,,,0,-1654200,Pavement (3),8.275291,,,0,,,0,,,0,-1654124,RoadBlock,9.751024,-1654124,RoadBlock,9.311469,-1654124,RoadBlock,9.175892,-1654124,RoadBlock,9.32255,-1654124,RoadBlock,9.774997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,2.373314,-1656394,Body,2.320462,-1656394,Body,2.350117,-1656394,Body,2.454237,-1656394,Body,2.64996,-1656394,Body,2.97767,,,0,,,0,,,0,,,0,11.25268,-1.155519,False,False,0,0,False,True,10.65692,-1,1,0
,,0,,,0,-1654200,Pavement (3),8.236771,,,0,,,0,,,0,-1654124,RoadBlock,9.645674,-1654124,RoadBlock,9.174634,-1654124,RoadBlock,9.007701,-1654124,RoadBlock,9.117967,-1654124,RoadBlock,9.523066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,2.64193,-1656394,Body,2.506761,-1656394,Body,2.454356,-1656394,Body,2.47487,-1656394,Body,2.571385,-1656394,Body,2.762201,,,0,,,0,,,0,,,0,,,0,11.42249,-1.178402,False,False,0,0,False,True,10.8274,-1,1,0
,,0,,,0,-1654200,Pavement (3),8.087677,,,0,,,0,,,0,-1654124,RoadBlock,9.534845,-1654124,RoadBlock,9.054468,-1654124,RoadBlock,8.876229,-1654124,RoadBlock,8.971327,-1654124,RoadBlock,9.354954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,3.309757,-1656394,Body,2.877337,-1656394,Body,2.624792,-1656394,Body,2.481256,-1656394,Body,2.419884,-1656394,Body,2.434349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.67594,-1.203595,False,False,0,0,True,True,11.02322,-1,1,0
,,0,,,0,-1654200,Pavement (3),7.924619,,,0,,,0,,,0,-1654356,RoadBlock,9.43871,-1654124,RoadBlock,8.957471,-1654124,RoadBlock,8.775936,-1654124,RoadBlock,8.864733,-1654124,RoadBlock,9.238039,-1654124,RoadBlock,9.959443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,4.056812,-1656394,Body,3.27442,-1656394,Body,2.844814,-1656394,Body,2.585134,-1656394,Body,2.438678,-1656394,Body,2.41163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.84432,-1.215966,False,False,0,0,True,True,11.2332,-1,1,0
,,0,,,0,-1654200,Pavement (3),7.729755,,,0,,,0,,,0,-1654356,RoadBlock,9.332468,-1654124,RoadBlock,8.853433,-1654124,RoadBlock,8.671068,-1654124,RoadBlock,8.755846,-1654124,RoadBlock,9.121301,-1654124,RoadBlock,9.829616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,3.974015,-1656394,Body,3.219455,-1656394,Body,2.780583,-1656394,Body,2.551555,-1656394,Body,3.568378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.09554,-1.229856,False,False,0,0,True,True,11.23822,-1,1,0
,,0,,,0,-1654200,Pavement (3),7.532517,,,0,,,0,,,0,-1654356,RoadBlock,9.226302,-1654124,RoadBlock,8.749884,-1654124,RoadBlock,8.567059,-1654124,RoadBlock,8.648212,-1654124,RoadBlock,9.006293,-1654124,RoadBlock,9.70217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,5.477367,-1656394,Body,3.875764,-1656394,Body,3.113162,-1656394,Body,3.049994,-1656394,Body,4.013927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.34516,-1.236789,False,False,0,0,True,True,11.24186,-1,1,0
,,0,,,0,-1654200,Pavement (3),7.241063,,,0,,,0,-1654356,RoadBlock,9.917319,-1654356,RoadBlock,9.073295,-1654356,RoadBlock,8.60215,-1654124,RoadBlock,8.419988,-1654124,RoadBlock,8.497307,-1654124,RoadBlock,8.846434,-1654124,RoadBlock,9.526664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,5.171966,-1656394,Body,3.653067,-1656394,Body,4.004587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.51071,-1.244667,False,False,0,0,True,True,11.75493,-1,1,0
,,0,,,0,-1654200,Pavement (3),7.025673,,,0,,,0,-1654356,RoadBlock,9.797066,-1654356,RoadBlock,8.961423,-1654356,RoadBlock,8.494557,-1654356,RoadBlock,8.313273,-1654124,RoadBlock,8.388177,-1654124,RoadBlock,8.731237,-1654124,RoadBlock,9.400674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,4.747591,-1656394,Body,4.453969,-1656394,Body,4.97736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.67558,-1.248642,False,False,0,0,True,True,12.00225,-1,1,0
,,0,,,0,-1654200,Pavement (3),6.731145,,,0,,,0,-1654356,RoadBlock,9.633257,-1654356,RoadBlock,8.809379,-1654356,RoadBlock,8.34861,-1654356,RoadBlock,8.168762,-1654124,RoadBlock,8.240656,-1654124,RoadBlock,8.575782,-1654124,RoadBlock,9.230984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,5.261628,-1656394,Body,5.554857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92161,-1.253203,False,False,0,0,True,True,12.26403,0,1,0
,,0,,,0,-1654200,Pavement (3),6.491441,,,0,,,0,-1654356,RoadBlock,9.500943,-1654356,RoadBlock,8.688122,-1654356,RoadBlock,8.233473,-1654356,RoadBlock,8.055881,-1654356,RoadBlock,8.12654,-1654124,RoadBlock,8.456716,-1654124,RoadBlock,9.102439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,6.048588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08477,-1.255525,False,False,0,0,True,True,12.5483,0,1,0
,,0,,,0,-1654200,Pavement (3),6.224735,,,0,,,0,-1654356,RoadBlock,9.354233,-1654356,RoadBlock,8.554988,-1654356,RoadBlock,8.108131,-1654356,RoadBlock,7.933969,-1654356,RoadBlock,8.004251,-1654356,RoadBlock,8.330194,-1654124,RoadBlock,8.967101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1656394,Body,6.853753,-1656394,Body,6.777965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.32384,-1.244981,False,False,0,0,True,True,12.62733,0,1,-0.1396851
