,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.189797,-2629550,RoadBlock,8.436846,-2629550,RoadBlock,8.022789,-2629550,RoadBlock,7.874743,-2629550,RoadBlock,7.968816,-2629550,RoadBlock,8.320061,-2629550,RoadBlock,8.988713,,,0,,,0,,,0,-2629570,Pavement,7.935322,,,0,6.159134,0,False,False,0,0,False,True,6.100128,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.177173,-2629550,RoadBlock,8.425233,-2629550,RoadBlock,8.011727,-2629550,RoadBlock,7.863864,-2629550,RoadBlock,7.957785,-2629550,RoadBlock,8.308514,-2629550,RoadBlock,8.976203,,,0,,,0,,,0,-2629570,Pavement,7.904719,,,0,6.31531,0,False,False,0,0,False,True,6.250864,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.168221,-2629550,RoadBlock,8.416997,-2629550,RoadBlock,8.003881,-2629550,RoadBlock,7.856147,-2629550,RoadBlock,7.949957,-2629550,RoadBlock,8.300321,-2629550,RoadBlock,8.967323,,,0,,,0,,,0,-2629570,Pavement,7.882991,,,0,6.49377,0,False,False,0,0,False,True,6.363187,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.157324,-2629550,RoadBlock,8.406972,-2629550,RoadBlock,7.994328,-2629550,RoadBlock,7.846752,-2629550,RoadBlock,7.940428,-2629550,RoadBlock,8.290345,-2629550,RoadBlock,8.956513,,,0,,,0,,,0,-2629570,Pavement,7.856537,,,0,6.921817,0,False,False,0,0,False,True,6.433022,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.149096,-2629550,RoadBlock,8.399396,-2629550,RoadBlock,7.987105,-2629550,RoadBlock,7.839643,-2629550,RoadBlock,7.933214,-2629550,RoadBlock,8.282788,-2629550,RoadBlock,8.948316,,,0,,,0,,,0,-2629570,Pavement,7.836459,,,0,7.095119,0,False,False,0,0,False,True,6.507505,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.139895,-2629550,RoadBlock,8.390923,-2629550,RoadBlock,7.979024,-2629550,RoadBlock,7.831688,-2629550,RoadBlock,7.925138,-2629550,RoadBlock,8.274327,-2629550,RoadBlock,8.939137,,,0,,,0,,,0,-2629570,Pavement,7.81396,,,0,7.269076,0,False,False,0,0,False,True,6.498949,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.133302,-2629550,RoadBlock,8.384841,-2629550,RoadBlock,7.973218,-2629550,RoadBlock,7.825967,-2629550,RoadBlock,7.919325,-2629550,RoadBlock,8.268229,-2629550,RoadBlock,8.932513,,,0,,,0,,,0,-2629570,Pavement,7.797688,,,0,7.467761,0,False,False,0,0,False,True,6.501944,-1,1,-0.05174693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.12542,-2629550,RoadBlock,8.377564,-2629550,RoadBlock,7.966265,-2629550,RoadBlock,7.819109,-2629550,RoadBlock,7.91235,-2629550,RoadBlock,8.260906,-2629550,RoadBlock,8.924552,,,0,,,0,,,0,-2629570,Pavement,7.778099,,,0,7.834394,0.02246859,False,False,0,0,False,True,6.422166,0,1,-0.229147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.120826,-2629550,RoadBlock,8.373315,-2629550,RoadBlock,7.962195,-2629550,RoadBlock,7.815087,-2629550,RoadBlock,7.908253,-2629550,RoadBlock,8.256597,-2629550,RoadBlock,8.919858,,,0,,,0,,,0,-2629570,Pavement,7.766506,,,0,7.99994,0.05911665,False,False,0,0,False,True,6.211085,0,1,-0.3964438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.111024,-2629550,RoadBlock,8.365534,-2629550,RoadBlock,7.955806,-2629550,RoadBlock,7.809739,-2629550,RoadBlock,7.903768,-2629550,RoadBlock,8.252935,-2629550,RoadBlock,8.917148,,,0,,,0,,,0,-2629570,Pavement,7.765378,,,0,8.161173,0.1571107,False,False,0,0,False,True,6.171261,0,1,-0.5177876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.102229,-2629550,RoadBlock,8.359094,-2629550,RoadBlock,7.951037,-2629550,RoadBlock,7.806299,-2629550,RoadBlock,7.901533,-2629550,RoadBlock,8.251979,-2629550,RoadBlock,8.917795,,,0,,,0,,,0,-2629570,Pavement,7.77434,,,0,8.446035,0.2552756,False,False,0,0,False,True,5.922269,0,1,-0.6836097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.084902,-2629550,RoadBlock,8.346956,-2629550,RoadBlock,7.942626,-2629550,RoadBlock,7.800911,-2629550,RoadBlock,7.898968,-2629550,RoadBlock,8.252492,-2629550,RoadBlock,8.922253,,,0,,,0,,,0,-2629570,Pavement,7.802472,,,0,8.602112,0.4481,False,False,0,0,False,True,5.919295,0,1,-0.5382184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.071852,-2629550,RoadBlock,8.338037,-2629550,RoadBlock,7.936688,-2629550,RoadBlock,7.797419,-2629550,RoadBlock,7.897788,-2629550,RoadBlock,8.253866,-2629550,RoadBlock,8.926928,,,0,,,0,,,0,-2629570,Pavement,7.828147,,,0,8.783923,0.5849524,False,False,0,0,False,True,5.841497,0,1,-0.3981932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.056634,-2629550,RoadBlock,8.327763,-2629550,RoadBlock,7.929998,-2629550,RoadBlock,7.793683,-2629550,RoadBlock,7.896863,-2629550,RoadBlock,8.256068,-2629550,RoadBlock,8.933192,,,0,,,0,,,0,-2629570,Pavement,7.860983,,,0,9.017733,0.7750516,False,False,0,0,False,True,5.665941,0,1,-0.2270738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.045975,-2629550,RoadBlock,8.320669,-2629550,RoadBlock,7.925497,-2629550,RoadBlock,7.791332,-2629550,RoadBlock,7.896572,-2629550,RoadBlock,8.258083,-2629550,RoadBlock,8.938216,,,0,,,0,,,0,-2629570,Pavement,7.886261,,,0,8.974573,0.8684134,False,False,0,0,False,True,5.571447,0,0.8769364,-0.1040103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.031351,-2629550,RoadBlock,8.311056,-2629550,RoadBlock,7.919541,-2629550,RoadBlock,7.78842,-2629550,RoadBlock,7.896596,-2629550,RoadBlock,8.26141,-2629550,RoadBlock,8.945873,,,0,,,0,,,0,-2629570,Pavement,7.923737,,,0,9.081258,0.958434,False,False,0,0,False,True,5.444804,0,0.6955476,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.022749,-2629550,RoadBlock,8.305479,-2629550,RoadBlock,7.91618,-2629550,RoadBlock,7.786914,-2629550,RoadBlock,7.896887,-2629550,RoadBlock,8.263737,-2629550,RoadBlock,8.950874,,,0,,,0,,,0,-2629570,Pavement,7.947609,,,0,9.042894,0.9974139,False,False,0,0,False,True,5.368003,0,0.5783699,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.011549,-2629550,RoadBlock,8.298344,-2629550,RoadBlock,7.91203,-2629550,RoadBlock,7.785275,-2629550,RoadBlock,7.897699,-2629550,RoadBlock,8.267335,-2629550,RoadBlock,8.958159,,,0,,,0,,,0,-2629570,Pavement,7.981478,,,0,8.814161,1.03672,False,False,0,0,False,True,5.259127,0,0.4094736,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,9.003877,-2629550,RoadBlock,8.29357,-2629550,RoadBlock,7.909394,-2629550,RoadBlock,7.784449,-2629550,RoadBlock,7.898651,-2629550,RoadBlock,8.270324,-2629550,RoadBlock,8.963851,,,0,,,0,,,0,-2629570,Pavement,8.007193,,,0,8.776403,1.05399,False,False,0,0,False,True,5.227456,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.994741,-2629550,RoadBlock,8.288071,-2629550,RoadBlock,7.90659,-2629550,RoadBlock,7.783942,-2629550,RoadBlock,7.900421,-2629550,RoadBlock,8.274723,-2629550,RoadBlock,8.971756,,,0,,,0,,,0,-2629570,Pavement,8.041815,,,0,8.636497,1.070475,False,False,0,0,False,True,5.170386,0,-0.174537,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.988828,-2629550,RoadBlock,8.284673,-2629550,RoadBlock,7.905066,-2629550,RoadBlock,7.784029,-2629550,RoadBlock,7.90212,-2629550,RoadBlock,8.278298,-2629550,RoadBlock,8.977849,,,0,,,0,,,0,-2629570,Pavement,8.067676,,,0,8.3421,1.077828,False,False,0,0,False,True,5.18335,0,-0.3016146,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.983182,-2629550,RoadBlock,8.281687,-2629550,RoadBlock,7.904075,-2629550,RoadBlock,7.784773,-2629550,RoadBlock,7.90462,-2629550,RoadBlock,8.282865,-2629550,RoadBlock,8.985207,,,0,,,0,,,0,-2629570,Pavement,8.097749,,,0,7.903622,1.085182,False,False,0,0,False,True,5.18818,0,-0.4708095,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.981147,-2629550,RoadBlock,8.280782,-2629550,RoadBlock,7.904028,-2629550,RoadBlock,7.785481,-2629550,RoadBlock,7.906106,-2629550,RoadBlock,8.285276,-2629550,RoadBlock,8.98888,,,0,,,0,,,0,-2629570,Pavement,8.11213,,,0,7.61383,1.088361,False,False,0,0,False,True,5.267715,0,-0.6059139,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.98034,-2629550,RoadBlock,8.280677,-2629550,RoadBlock,7.904462,-2629550,RoadBlock,7.786403,-2629550,RoadBlock,7.907544,-2629550,RoadBlock,8.287347,-2629550,RoadBlock,8.991819,,,0,,,0,,,0,-2629570,Pavement,8.122926,,,0,7.182824,1.091438,False,False,0,0,False,True,5.337447,0,-0.780789,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.980418,-2629550,RoadBlock,8.280994,-2629550,RoadBlock,7.904972,-2629550,RoadBlock,7.787098,-2629550,RoadBlock,7.908445,-2629550,RoadBlock,8.288508,-2629550,RoadBlock,8.993351,,,0,,,0,,,0,-2629570,Pavement,8.128114,,,0,6.897668,1.092725,False,False,0,0,False,True,5.452162,0,-0.9164228,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.980949,-2629550,RoadBlock,8.281639,-2629550,RoadBlock,7.905715,-2629550,RoadBlock,7.787949,-2629550,RoadBlock,7.90943,-2629550,RoadBlock,8.289677,-2629550,RoadBlock,8.994784,,,0,,,0,,,0,-2629570,Pavement,8.132564,,,0,6.472878,1.09393,False,False,0,0,False,True,5.538634,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.981347,-2629550,RoadBlock,8.282047,-2629550,RoadBlock,7.906142,-2629550,RoadBlock,7.788403,-2629550,RoadBlock,7.909926,-2629550,RoadBlock,8.290235,-2629550,RoadBlock,8.995439,,,0,,,0,,,0,-2629570,Pavement,8.134456,,,0,6.05155,1.094415,False,False,0,0,False,True,5.433908,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.982344,-2629550,RoadBlock,8.283006,-2629550,RoadBlock,7.907088,-2629550,RoadBlock,7.789364,-2629550,RoadBlock,7.910933,-2629550,RoadBlock,8.291324,-2629550,RoadBlock,8.996662,,,0,,,0,,,0,-2629570,Pavement,8.137768,,,0,5.772649,1.094849,False,False,0,0,False,True,5.758694,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.983159,-2629550,RoadBlock,8.283759,-2629550,RoadBlock,7.90781,-2629550,RoadBlock,7.790077,-2629550,RoadBlock,7.911658,-2629550,RoadBlock,8.292087,-2629550,RoadBlock,8.997495,,,0,,,0,,,0,-2629570,Pavement,8.139898,,,0,5.495097,1.095957,False,False,0,0,False,True,5.966534,-1,-1,-0.0612386
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.98404,-2629550,RoadBlock,8.284562,-2629550,RoadBlock,7.908569,-2629550,RoadBlock,7.790819,-2629550,RoadBlock,7.912405,-2629550,RoadBlock,8.292863,-2629550,RoadBlock,8.998328,,,0,,,0,,,0,-2629570,Pavement,8.141971,,,0,5.075532,1.111919,False,False,0,0,False,True,6.099621,-1,-0.8521658,-0.2090729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.985048,-2629550,RoadBlock,8.285468,-2629550,RoadBlock,7.909414,-2629550,RoadBlock,7.791633,-2629550,RoadBlock,7.913215,-2629550,RoadBlock,8.293692,-2629550,RoadBlock,8.999203,,,0,,,0,,,0,-2629570,Pavement,8.144075,,,0,4.80408,1.136915,False,False,0,0,False,True,6.421025,-1,-0.6810837,-0.380155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.98585,-2629550,RoadBlock,8.286191,-2629550,RoadBlock,7.910091,-2629550,RoadBlock,7.792287,-2629550,RoadBlock,7.913866,-2629550,RoadBlock,8.294361,-2629550,RoadBlock,8.99991,,,0,,,0,,,0,-2629570,Pavement,8.145793,,,0,4.365016,1.196846,False,False,0,0,False,True,6.551573,-1,-0.5490929,-0.5121458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2629550,RoadBlock,8.986289,-2629550,RoadBlock,8.286583,-2629550,RoadBlock,7.910452,-2629550,RoadBlock,7.792633,-2629550,RoadBlock,7.914206,-2629550,RoadBlock,8.294705,-2629550,RoadBlock,9.000269,,,0,,,0,,,0,-2629570,Pavement,8.146633,,,0,4.013749,1.222702,False,False,0,0,False,True,6.528113,-1,0,-1
