,,0,,,0,-945168,Pavement (1),8.782475,,,0,,,0,,,0,-945146,RoadBlock,9.256912,-945146,RoadBlock,8.532827,-945146,RoadBlock,8.142583,-945146,RoadBlock,8.01846,-945146,RoadBlock,8.140608,-945146,RoadBlock,8.52873,-945146,RoadBlock,9.250316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,7.173805,-947050,Victim,6.48516,,,0,,,0,1.176719,0.001979389,False,False,0,0,False,True,8.273294,-1,1,0
,,0,,,0,-945168,Pavement (1),8.783581,,,0,,,0,,,0,-945146,RoadBlock,9.257173,-945146,RoadBlock,8.532988,-945146,RoadBlock,8.142668,-945146,RoadBlock,8.018482,-945146,RoadBlock,8.140567,-945146,RoadBlock,8.528617,-945146,RoadBlock,9.250107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,7.527337,-947050,Victim,6.694755,,,0,,,0,1.49507,0,False,False,0,0,False,True,8.488964,-1,1,0
,,0,,,0,-945168,Pavement (1),8.783827,,,0,,,0,,,0,-945146,RoadBlock,9.257257,-945146,RoadBlock,8.533056,-945146,RoadBlock,8.142725,-945146,RoadBlock,8.018529,-945146,RoadBlock,8.140605,-945146,RoadBlock,8.528647,-945146,RoadBlock,9.250128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,7.186943,-947050,Victim,9.757262,,,0,1.706106,0.002797646,False,False,0,0,False,True,8.900147,-1,1,0
,,0,,,0,-945168,Pavement (1),8.783692,,,0,,,0,,,0,-945146,RoadBlock,9.257249,-945146,RoadBlock,8.533067,-945146,RoadBlock,8.14275,-945146,RoadBlock,8.018566,-945146,RoadBlock,8.140656,-945146,RoadBlock,8.528715,-945146,RoadBlock,9.250218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,7.671401,-947050,Victim,9.674881,,,0,1.915142,0.001979389,False,False,0,0,False,True,9.282418,-1,1,0
,,0,,,0,-945168,Pavement (1),8.783733,,,0,,,0,,,0,-945146,RoadBlock,9.257291,-945146,RoadBlock,8.533115,-945146,RoadBlock,8.142805,-945146,RoadBlock,8.018628,-945146,RoadBlock,8.140726,-945146,RoadBlock,8.528794,-945146,RoadBlock,9.250315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,8.120237,-947050,Victim,9.632468,,,0,2.22717,0.001979389,False,False,0,0,False,True,9.640085,-1,1,0
,,0,,,0,-945168,Pavement (1),8.783819,,,0,,,0,,,0,-945146,RoadBlock,9.257333,-945146,RoadBlock,8.533157,-945146,RoadBlock,8.142848,-945146,RoadBlock,8.018674,-945146,RoadBlock,8.140775,-945146,RoadBlock,8.528847,-945146,RoadBlock,9.250374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,8.564369,-947050,Victim,9.622777,,,0,2.434297,0,False,False,0,0,False,True,9.996374,-1,1,0
,,0,,,0,-945168,Pavement (1),8.783995,,,0,,,0,,,0,-945146,RoadBlock,9.257406,-945146,RoadBlock,8.53323,-945146,RoadBlock,8.14292,-945146,RoadBlock,8.018747,-945146,RoadBlock,8.140851,-945146,RoadBlock,8.528931,-945146,RoadBlock,9.250463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,8.900388,-947050,Victim,9.62018,,,0,2.743482,0,False,False,0,0,False,True,10.268,-1,1,0
,,0,,,0,-945168,Pavement (1),8.784132,,,0,,,0,,,0,-945146,RoadBlock,9.257463,-945146,RoadBlock,8.533283,-945146,RoadBlock,8.142972,-945146,RoadBlock,8.0188,-945146,RoadBlock,8.140905,-945146,RoadBlock,8.528988,-945146,RoadBlock,9.250526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,9.231269,-947050,Victim,9.61635,,,0,2.948575,0.001979389,False,False,0,0,False,True,10.53623,-1,1,0
,,0,,,0,-945168,Pavement (1),8.784355,,,0,,,0,,,0,-945146,RoadBlock,9.257555,-945146,RoadBlock,8.53337,-945146,RoadBlock,8.143056,-945146,RoadBlock,8.018885,-945146,RoadBlock,8.140992,-945146,RoadBlock,8.529078,-945146,RoadBlock,9.250625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,9.423491,-947050,Victim,9.651075,,,0,3.254667,0,False,False,0,0,False,True,10.69334,-1,1,0
,,0,,,0,-945168,Pavement (1),8.784515,,,0,,,0,,,0,-945146,RoadBlock,9.257622,-945146,RoadBlock,8.533433,-945146,RoadBlock,8.143117,-945146,RoadBlock,8.018945,-945146,RoadBlock,8.141054,-945146,RoadBlock,8.529142,-945146,RoadBlock,9.250693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,9.652178,-947050,Victim,9.700971,,,0,3.457698,0,False,False,0,0,False,True,10.88012,-1,1,0
,,0,,,0,-945168,Pavement (1),8.784781,,,0,,,0,,,0,-945146,RoadBlock,9.25773,-945146,RoadBlock,8.533534,-945146,RoadBlock,8.143213,-945146,RoadBlock,8.019042,-945146,RoadBlock,8.141152,-945146,RoadBlock,8.529245,-945146,RoadBlock,9.250806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,9.731248,-947050,Victim,9.725421,,,0,3.760708,0.001979389,False,False,0,0,False,True,10.94589,-1,1,0
,,0,,,0,-945168,Pavement (1),8.784966,,,0,,,0,,,0,-945146,RoadBlock,9.257807,-945146,RoadBlock,8.533606,-945146,RoadBlock,8.143284,-945146,RoadBlock,8.019111,-945146,RoadBlock,8.141222,-945146,RoadBlock,8.529319,-945146,RoadBlock,9.250884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,9.763952,-947050,Victim,9.738447,,,0,4.061881,0,False,False,0,0,False,True,10.89767,-1,1,0
,,0,,,0,-945168,Pavement (1),8.785268,,,0,,,0,,,0,-945146,RoadBlock,9.25793,-945146,RoadBlock,8.53372,-945146,RoadBlock,8.143394,-945146,RoadBlock,8.019219,-945146,RoadBlock,8.141334,-945146,RoadBlock,8.529436,-945146,RoadBlock,9.251011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,9.893965,-947050,Victim,9.774621,,,0,4.261645,0,False,False,0,0,False,True,11.07999,-1,1,0
,,0,,,0,-945168,Pavement (1),8.785479,,,0,,,0,,,0,-945146,RoadBlock,9.258016,-945146,RoadBlock,8.533801,-945146,RoadBlock,8.143472,-945146,RoadBlock,8.019297,-945146,RoadBlock,8.141412,-945146,RoadBlock,8.529517,-945146,RoadBlock,9.2511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,9.914249,-947050,Victim,9.78581,,,0,4.559767,0,False,False,0,0,False,True,11.01157,-1,1,0
,,0,,,0,-945168,Pavement (1),8.785812,,,0,,,0,,,0,-945146,RoadBlock,9.258151,-945146,RoadBlock,8.533927,-945146,RoadBlock,8.143593,-945146,RoadBlock,8.019418,-945146,RoadBlock,8.141536,-945146,RoadBlock,8.529648,-945146,RoadBlock,9.25124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,9.828553,,,0,4.757502,0,False,False,0,0,False,True,11.23038,-1,1,0
,,0,,,0,-945168,Pavement (1),8.786047,,,0,,,0,,,0,-945146,RoadBlock,9.258247,-945146,RoadBlock,8.534015,-945146,RoadBlock,8.143679,-945146,RoadBlock,8.019502,-945146,RoadBlock,8.141623,-945146,RoadBlock,8.529738,-945146,RoadBlock,9.251336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,9.843586,,,0,4.954428,0,False,False,0,0,False,True,11.26473,-1,1,0
,,0,,,0,-945168,Pavement (1),8.786385,,,0,,,0,,,0,-945146,RoadBlock,9.258307,-945146,RoadBlock,8.534066,-945146,RoadBlock,8.14373,-945146,RoadBlock,8.019559,-945146,RoadBlock,8.141691,-945146,RoadBlock,8.529825,-945146,RoadBlock,9.251448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,9.863289,,,0,5.188247,0,False,False,0,0,False,True,11.30434,-1,1,0
,,0,,,0,-945168,Pavement (1),8.786639,,,0,,,0,,,0,-945146,RoadBlock,9.258396,-945146,RoadBlock,8.534142,-945146,RoadBlock,8.143796,-945146,RoadBlock,8.019619,-945146,RoadBlock,8.141749,-945146,RoadBlock,8.529884,-945146,RoadBlock,9.251514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,9.904721,,,0,5.305816,0,False,False,0,0,False,True,11.45535,-1,1,0
,,0,,,0,-945168,Pavement (1),8.787054,,,0,,,0,,,0,-945146,RoadBlock,9.258586,-945146,RoadBlock,8.534316,-945146,RoadBlock,8.143958,-945146,RoadBlock,8.019773,-945146,RoadBlock,8.141899,-945146,RoadBlock,8.530035,-945146,RoadBlock,9.25167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-947050,Victim,9.932491,,,0,5.671376,0,False,False,0,0,False,True,11.51354,-1,1,0
,,0,,,0,-945168,Pavement (1),8.787338,,,0,,,0,,,0,-945146,RoadBlock,9.258713,-945146,RoadBlock,8.534437,-945146,RoadBlock,8.144078,-945146,RoadBlock,8.019895,-945146,RoadBlock,8.142025,-945146,RoadBlock,8.530166,-945146,RoadBlock,9.251809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.971485,0,False,False,0,0,False,True,11.70732,-1,1,0
,,0,,,0,-945168,Pavement (1),8.787784,,,0,,,0,,,0,-945146,RoadBlock,9.25891,-945146,RoadBlock,8.534624,-945146,RoadBlock,8.144259,-945146,RoadBlock,8.020075,-945146,RoadBlock,8.142206,-945146,RoadBlock,8.530354,-945146,RoadBlock,9.252009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.099409,0,False,False,0,0,False,True,11.78188,-1,1,0
,,0,,,0,-945168,Pavement (1),8.788083,,,0,,,0,,,0,-945146,RoadBlock,9.259023,-945146,RoadBlock,8.534734,-945146,RoadBlock,8.144368,-945146,RoadBlock,8.020188,-945146,RoadBlock,8.142326,-945146,RoadBlock,8.530485,-945146,RoadBlock,9.252153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.493657,0,False,False,0,0,False,True,11.72052,-1,1,0
,,0,,,0,-945168,Pavement (1),8.788548,,,0,,,0,,,0,-945146,RoadBlock,9.259206,-945146,RoadBlock,8.534904,-945146,RoadBlock,8.144534,-945146,RoadBlock,8.020354,-945146,RoadBlock,8.142497,-945146,RoadBlock,8.530665,-945146,RoadBlock,9.252351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.643568,0,False,False,0,0,False,True,12.0771,-1,1,0
,,0,,,0,-945168,Pavement (1),8.788876,,,0,,,0,,,0,-945146,RoadBlock,9.259334,-945146,RoadBlock,8.535023,-945146,RoadBlock,8.144648,-945146,RoadBlock,8.020466,-945146,RoadBlock,8.142611,-945146,RoadBlock,8.530785,-945146,RoadBlock,9.252481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.858916,0.001979389,False,False,0,0,False,True,12.17082,-1,1,0
,,0,,,0,-945168,Pavement (1),8.789387,,,0,,,0,,,0,-945146,RoadBlock,9.259537,-945146,RoadBlock,8.53521,-945146,RoadBlock,8.144825,-945146,RoadBlock,8.020641,-945146,RoadBlock,8.142788,-945146,RoadBlock,8.530969,-945146,RoadBlock,9.25268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.188804,0.001979389,False,False,0,0,False,True,12.27378,-1,1,0
,,0,,,0,-945168,Pavement (1),8.789735,,,0,,,0,,,0,-945146,RoadBlock,9.259678,-945146,RoadBlock,8.535339,-945146,RoadBlock,8.14495,-945146,RoadBlock,8.020762,-945146,RoadBlock,8.142912,-945146,RoadBlock,8.531097,-945146,RoadBlock,9.25282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.394392,0.001979389,False,False,0,0,False,True,12.20219,-1,1,0
,,0,,,0,-945168,Pavement (1),8.790278,,,0,,,0,,,0,-945146,RoadBlock,9.259902,-945146,RoadBlock,8.535546,-945146,RoadBlock,8.145145,-945146,RoadBlock,8.020953,-945146,RoadBlock,8.143104,-945146,RoadBlock,8.531297,-945146,RoadBlock,9.253033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.584239,0,False,False,0,0,False,True,12.5839,-1,1,0
,,0,,,0,-945168,Pavement (1),8.79065,,,0,,,0,,,0,-945146,RoadBlock,9.260051,-945146,RoadBlock,8.535685,-945146,RoadBlock,8.145279,-945146,RoadBlock,8.021085,-945146,RoadBlock,8.143237,-945146,RoadBlock,8.531437,-945146,RoadBlock,9.253185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.767533,0,False,False,0,0,False,True,12.63228,0,1,0
,,0,,,0,-945168,Pavement (1),8.791224,,,0,,,0,,,0,-945146,RoadBlock,9.260275,-945146,RoadBlock,8.535894,-945146,RoadBlock,8.145482,-945146,RoadBlock,8.021289,-945146,RoadBlock,8.143446,-945146,RoadBlock,8.531659,-945146,RoadBlock,9.253428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.128553,0,False,False,0,0,False,True,12.68266,-1,1,0
,,0,,,0,-945168,Pavement (1),8.791615,,,0,,,0,,,0,-945146,RoadBlock,9.26043,-945146,RoadBlock,8.53604,-945146,RoadBlock,8.145622,-945146,RoadBlock,8.021428,-945146,RoadBlock,8.143588,-945146,RoadBlock,8.531808,-945146,RoadBlock,9.253589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.310257,0,False,False,0,0,False,True,12.87848,-1,1,0
,,0,,,0,-945168,Pavement (1),8.792226,,,0,,,0,,,0,-945146,RoadBlock,9.260676,-945146,RoadBlock,8.536267,-945146,RoadBlock,8.145839,-945146,RoadBlock,8.02164,-945146,RoadBlock,8.143803,-945146,RoadBlock,8.532032,-945146,RoadBlock,9.253829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.512453,0,False,False,0,0,False,True,12.89357,-1,1,0
,,0,,,0,-945168,Pavement (1),8.792641,,,0,,,0,,,0,-945146,RoadBlock,9.260843,-945146,RoadBlock,8.536422,-945146,RoadBlock,8.145987,-945146,RoadBlock,8.021786,-945146,RoadBlock,8.143951,-945146,RoadBlock,8.532187,-945146,RoadBlock,9.253998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.848979,0,False,False,0,0,False,True,12.73736,-1,1,0
,,0,,,0,-945168,Pavement (1),8.793281,,,0,,,0,,,0,-945146,RoadBlock,9.261095,-945146,RoadBlock,8.536655,-945146,RoadBlock,8.146212,-945146,RoadBlock,8.022011,-945146,RoadBlock,8.144181,-945146,RoadBlock,8.532428,-945146,RoadBlock,9.25426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.026846,0.001979389,False,False,0,0,False,True,12.9124,-1,1,0
,,0,,,0,-945168,Pavement (1),8.793717,,,0,,,0,,,0,-945146,RoadBlock,9.26127,-945146,RoadBlock,8.536816,-945146,RoadBlock,8.146368,-945146,RoadBlock,8.022164,-945146,RoadBlock,8.144338,-945146,RoadBlock,8.532591,-945146,RoadBlock,9.254436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.203883,0,False,False,0,0,False,True,13.08423,-1,1,0
,,0,,,0,-945168,Pavement (1),8.794392,,,0,,,0,,,0,-945146,RoadBlock,9.261542,-945146,RoadBlock,8.537066,-945146,RoadBlock,8.146606,-945146,RoadBlock,8.0224,-945146,RoadBlock,8.144575,-945146,RoadBlock,8.53284,-945146,RoadBlock,9.254704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.428473,0,False,False,0,0,False,True,13.05349,-1,1,0
,,0,,,0,-945168,Pavement (1),8.794849,,,0,,,0,,,0,-945146,RoadBlock,9.261724,-945146,RoadBlock,8.537236,-945146,RoadBlock,8.14677,-945146,RoadBlock,8.02256,-945146,RoadBlock,8.144739,-945146,RoadBlock,8.533011,-945146,RoadBlock,9.25489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.729947,0.001979389,False,False,0,0,False,True,12.81639,-1,1,0
,,0,,,0,-945168,Pavement (1),8.795547,,,0,,,0,,,0,-945146,RoadBlock,9.262003,-945146,RoadBlock,8.537495,-945146,RoadBlock,8.147017,-945146,RoadBlock,8.022805,-945146,RoadBlock,8.144989,-945146,RoadBlock,8.533274,-945146,RoadBlock,9.255177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.903752,0,False,False,0,0,False,True,12.90587,-1,1,0
,,0,,,0,-945168,Pavement (1),8.796028,,,0,,,0,,,0,-945146,RoadBlock,9.262195,-945146,RoadBlock,8.537672,-945146,RoadBlock,8.147185,-945146,RoadBlock,8.022973,-945146,RoadBlock,8.145161,-945146,RoadBlock,8.533453,-945146,RoadBlock,9.255369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.07692,0,False,False,0,0,False,True,12.94191,-1,1,0
,,0,,,0,-945168,Pavement (1),8.796762,,,0,,,0,,,0,-945146,RoadBlock,9.262489,-945146,RoadBlock,8.537943,-945146,RoadBlock,8.147446,-945146,RoadBlock,8.02323,-945146,RoadBlock,8.14542,-945146,RoadBlock,8.533726,-945146,RoadBlock,9.255664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.32404,0,False,False,0,0,False,True,12.72141,-1,1,0
