,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.793037,-132366,RoadBlock,9.101601,-132366,RoadBlock,8.748959,-132366,RoadBlock,8.675447,-132366,RoadBlock,8.869425,-132366,RoadBlock,9.362454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.789475,0.7755229,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.848083,-132366,RoadBlock,9.150724,-132366,RoadBlock,8.794437,-132366,RoadBlock,8.718905,-132366,RoadBlock,8.912165,-132366,RoadBlock,9.40565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.976307,0.7816783,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.9298,-132366,RoadBlock,9.224582,-132366,RoadBlock,8.863652,-132366,RoadBlock,8.785873,-132366,RoadBlock,8.978919,-132366,RoadBlock,9.474179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.164021,0.7878418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.984491,-132366,RoadBlock,9.274473,-132366,RoadBlock,8.910814,-132366,RoadBlock,8.831898,-132366,RoadBlock,9.025216,-132366,RoadBlock,9.522198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.514803,0.7905275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.350725,-132366,RoadBlock,8.983279,-132366,RoadBlock,8.902983,-132366,RoadBlock,9.097111,-132366,RoadBlock,9.597215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.69404,0.7932472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.402537,-132366,RoadBlock,9.032684,-132366,RoadBlock,8.951609,-132366,RoadBlock,9.146457,-132366,RoadBlock,9.648897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.905273,0.7944862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.481894,-132366,RoadBlock,9.108527,-132366,RoadBlock,9.026414,-132366,RoadBlock,9.222537,-132366,RoadBlock,9.728768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.088382,0.7957744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.536044,-132366,RoadBlock,9.16036,-132366,RoadBlock,9.077616,-132366,RoadBlock,9.274692,-132366,RoadBlock,9.783614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.403257,0.7963659,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.619158,-132366,RoadBlock,9.24,-132366,RoadBlock,9.156362,-132366,RoadBlock,9.354985,-132366,RoadBlock,9.868141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.578489,0.7969847,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.675775,-132366,RoadBlock,9.294284,-132366,RoadBlock,9.210073,-132366,RoadBlock,9.409786,-132366,RoadBlock,9.925873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.813281,0.7972784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.762556,-132366,RoadBlock,9.377531,-132366,RoadBlock,9.292476,-132366,RoadBlock,9.493899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.992368,0.7975926,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.821699,-132366,RoadBlock,9.434284,-132366,RoadBlock,9.348671,-132366,RoadBlock,9.55128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.27233,0.7977456,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.912313,-132366,RoadBlock,9.521257,-132366,RoadBlock,9.434808,-132366,RoadBlock,9.639253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.44454,0.7979054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.973969,-132366,RoadBlock,9.580446,-132366,RoadBlock,9.493434,-132366,RoadBlock,9.699139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.69751,0.7979847,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.671044,-132366,RoadBlock,9.583182,-132366,RoadBlock,9.790822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.87086,0.798072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.732652,-132366,RoadBlock,9.644218,-132366,RoadBlock,9.853179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.13007,0.7981144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.826864,-132366,RoadBlock,9.737561,-132366,RoadBlock,9.948545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.30038,0.7981609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.890866,-132366,RoadBlock,9.800974,-132366,RoadBlock,10.01334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.47011,0.7981827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.988648,-132366,RoadBlock,9.89786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.72345,0.7982073,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132366,RoadBlock,9.963622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97543,0.7982223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.978168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.14252,0.7982346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,10.00018,-132356,RoadBlock,9.91053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39036,0.7969055,False,False,0,0,False,True,0,0,1,0.0993992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.896992,-132356,RoadBlock,9.815536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.548,0.7726733,False,False,0,0,False,True,0,0,1,0.2484996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.830601,-132356,RoadBlock,9.762074,-132356,RoadBlock,9.995124,,,0,,,0,,,0,,,0,,,0,,,0,12.77765,0.7310884,False,False,0,0,False,True,0,0,1,0.1987951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.7384,-132356,RoadBlock,9.693604,-132356,RoadBlock,9.949156,,,0,,,0,,,0,,,0,,,0,,,0,12.94145,0.6528623,False,False,0,0,False,True,0,0,1,0.0474399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.681097,-132356,RoadBlock,9.648955,-132356,RoadBlock,9.916357,,,0,,,0,,,0,,,0,,,0,,,0,13.18594,0.6106831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.918623,-132356,RoadBlock,9.599486,-132356,RoadBlock,9.581467,-132356,RoadBlock,9.861617,,,0,,,0,,,0,,,0,,,0,,,0,13.348,0.5631832,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.857257,-132356,RoadBlock,9.547284,-132356,RoadBlock,9.536292,-132356,RoadBlock,9.822452,,,0,,,0,,,0,,,0,,,0,,,0,13.49588,0.5393076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.771234,-132356,RoadBlock,9.472125,-132356,RoadBlock,9.469094,-132356,RoadBlock,9.76158,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.5119801,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.717095,-132356,RoadBlock,9.423769,-132356,RoadBlock,9.42474,-132356,RoadBlock,9.720082,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.4980833,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.639534,-132356,RoadBlock,9.353273,-132356,RoadBlock,9.358808,-132356,RoadBlock,9.656937,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4820447,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.58976,-132356,RoadBlock,9.307386,-132356,RoadBlock,9.315225,-132356,RoadBlock,9.61444,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4738307,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.517357,-132356,RoadBlock,9.23989,-132356,RoadBlock,9.250357,-132356,RoadBlock,9.55034,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4642971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.470303,-132356,RoadBlock,9.195627,-132356,RoadBlock,9.207416,-132356,RoadBlock,9.507463,,,0,,,0,,,0,,,0,-132458,Pavement,9.972871,,,0,13.49538,0.4594108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,10.00121,-132356,RoadBlock,9.401137,-132356,RoadBlock,9.130109,-132356,RoadBlock,9.143397,-132356,RoadBlock,9.443034,,,0,,,0,,,0,,,0,-132458,Pavement,9.838736,,,0,13.49538,0.4537213,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.951946,-132356,RoadBlock,9.35579,-132356,RoadBlock,9.08691,-132356,RoadBlock,9.100945,-132356,RoadBlock,9.400047,,,0,,,0,,,0,,,0,-132458,Pavement,9.746623,,,0,13.49538,0.450802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.879354,-132356,RoadBlock,9.288656,-132356,RoadBlock,9.022681,-132356,RoadBlock,9.037553,-132356,RoadBlock,9.335556,-132438,RoadBlock,9.966075,,,0,,,0,,,0,-132458,Pavement,9.605481,,,0,13.49538,0.4474088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.831651,-132356,RoadBlock,9.244378,-132356,RoadBlock,8.980172,-132356,RoadBlock,8.995452,-132356,RoadBlock,9.29257,-132438,RoadBlock,9.920771,,,0,,,0,,,0,-132458,Pavement,9.509886,,,0,13.49538,0.445663,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.760896,-132356,RoadBlock,9.178519,-132356,RoadBlock,8.916778,-132356,RoadBlock,8.932506,-132438,RoadBlock,9.22812,-132438,RoadBlock,9.852635,,,0,,,0,,,0,-132458,Pavement,9.364847,,,0,13.49538,0.4436372,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.714152,-132356,RoadBlock,9.134912,-132356,RoadBlock,8.874716,-132356,RoadBlock,8.890654,-132438,RoadBlock,9.185177,-132438,RoadBlock,9.807124,,,0,,,0,,,0,-132458,Pavement,9.267322,,,0,13.49538,0.4425853,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.644535,-132356,RoadBlock,9.069855,-132356,RoadBlock,8.811864,-132438,RoadBlock,8.828017,-132438,RoadBlock,9.120804,-132438,RoadBlock,9.738775,,,0,,,0,,,0,-132458,Pavement,9.120128,,,0,13.49538,0.4413709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.59839,-132356,RoadBlock,9.026672,-132356,RoadBlock,8.770092,-132438,RoadBlock,8.786338,-132438,RoadBlock,9.077912,-132438,RoadBlock,9.693172,,,0,,,0,,,0,-132458,Pavement,9.021538,,,0,13.49538,0.4407412,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.529476,-132356,RoadBlock,8.962118,-132438,RoadBlock,8.707591,-132438,RoadBlock,8.723915,-132438,RoadBlock,9.013613,-132438,RoadBlock,9.62473,,,0,,,0,,,0,-132458,Pavement,8.87315,,,0,13.49538,0.4400117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.4837,-132356,RoadBlock,8.919202,-132438,RoadBlock,8.666007,-132438,RoadBlock,8.682354,-132438,RoadBlock,8.970769,-132438,RoadBlock,9.579088,,,0,,,0,,,0,-132458,Pavement,8.773974,,,0,13.49537,0.4396374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.415225,-132438,RoadBlock,8.85497,-132438,RoadBlock,8.603728,-132438,RoadBlock,8.620075,-132438,RoadBlock,8.906531,-132438,RoadBlock,9.510612,,,0,,,0,,,0,-132458,Pavement,8.624942,,,0,13.49538,0.4392003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.369675,-132438,RoadBlock,8.812222,-132438,RoadBlock,8.562264,-132438,RoadBlock,8.578592,-132438,RoadBlock,8.863724,-132438,RoadBlock,9.464954,,,0,,,0,,,0,-132458,Pavement,8.525443,,,0,13.49538,0.4389681,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132356,RoadBlock,9.301471,-132438,RoadBlock,8.748185,-132438,RoadBlock,8.500131,-132438,RoadBlock,8.516412,-132438,RoadBlock,8.799536,-132438,RoadBlock,9.396469,,,0,,,0,,,0,-132458,Pavement,8.376057,,,0,13.49538,0.4387099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132438,RoadBlock,9.256072,-132438,RoadBlock,8.705541,-132438,RoadBlock,8.458744,-132438,RoadBlock,8.474981,-132438,RoadBlock,8.756757,-132438,RoadBlock,9.350812,,,0,,,0,,,0,-132458,Pavement,8.276395,,,0,13.49538,0.4385664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132438,RoadBlock,9.188036,-132438,RoadBlock,8.64163,-132438,RoadBlock,8.396704,-132438,RoadBlock,8.412865,-132438,RoadBlock,8.692604,-132438,RoadBlock,9.282328,,,0,,,0,,,0,-132458,Pavement,8.12682,,,0,13.49538,0.4384148,False,False,0,0,False,True,0,0,1,0
