,,0,,,0,-2303386,Pavement (1),8.889169,,,0,,,0,,,0,-2303364,RoadBlock,9.282935,-2303364,RoadBlock,8.550439,-2303364,RoadBlock,8.154139,-2303364,RoadBlock,8.02504,-2303364,RoadBlock,8.142417,-2303364,RoadBlock,8.525141,-2303364,RoadBlock,9.239545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.257246,0.0228142,False,False,0,0,False,True,0,0,1,-0.4538841
,,0,,,0,-2303386,Pavement (1),9.001772,,,0,,,0,,,0,-2303364,RoadBlock,9.310677,-2303364,RoadBlock,8.568425,-2303364,RoadBlock,8.164836,-2303364,RoadBlock,8.029606,-2303364,RoadBlock,8.14113,-2303364,RoadBlock,8.517441,-2303364,RoadBlock,9.223705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.316945,0.04423504,False,False,0,0,False,True,0,0,1,-0.6038499
,,0,,,0,-2303386,Pavement (1),9.080936,,,0,,,0,,,0,-2303364,RoadBlock,9.330723,-2303364,RoadBlock,8.581908,-2303364,RoadBlock,8.173449,-2303364,RoadBlock,8.034122,-2303364,RoadBlock,8.141717,-2303364,RoadBlock,8.513686,-2303364,RoadBlock,9.214402,,,0,,,0,-2303386,Pavement (1),9.267938,-2303386,Pavement (1),8.58878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.357914,0.05898415,False,False,0,0,False,True,0,0,1,-0.710416
,,0,,,0,-2303386,Pavement (1),9.205585,,,0,,,0,,,0,-2303364,RoadBlock,9.361021,-2303364,RoadBlock,8.602804,-2303364,RoadBlock,8.187604,-2303364,RoadBlock,8.042754,-2303364,RoadBlock,8.145073,-2303364,RoadBlock,8.511108,-2303364,RoadBlock,9.204003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.484216,0.08158934,False,False,0,0,False,True,0,0,1,-0.7602366
,,0,,,0,-2303386,Pavement (1),9.388668,,,0,,,0,,,0,-2303364,RoadBlock,9.404211,-2303364,RoadBlock,8.632311,-2303364,RoadBlock,8.207334,-2303364,RoadBlock,8.054511,-2303364,RoadBlock,8.149268,-2303364,RoadBlock,8.506856,-2303364,RoadBlock,9.188686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.696222,0.113918,False,False,0,0,False,True,0,0,1,-0.6112214
,,0,,,0,-2303386,Pavement (1),9.717957,,,0,,,0,,,0,-2303364,RoadBlock,9.480193,-2303364,RoadBlock,8.684136,-2303364,RoadBlock,8.241904,-2303364,RoadBlock,8.075071,-2303364,RoadBlock,8.156665,-2303364,RoadBlock,8.499754,-2303364,RoadBlock,9.162863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.006419,0.1689229,False,False,0,0,False,True,0,0,1,-0.4543841
,,0,,,0,-2303386,Pavement (1),9.915977,,,0,,,0,,,0,-2303364,RoadBlock,9.525218,-2303364,RoadBlock,8.715043,-2303364,RoadBlock,8.262753,-2303364,RoadBlock,8.087803,-2303364,RoadBlock,8.161856,-2303364,RoadBlock,8.496762,-2303364,RoadBlock,9.149465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.154185,0.1998226,False,False,0,0,False,True,0,0,1,-0.288927
,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.575963,-2303364,RoadBlock,8.750407,-2303364,RoadBlock,8.287189,-2303364,RoadBlock,8.103487,-2303364,RoadBlock,8.169513,-2303364,RoadBlock,8.495852,-2303364,RoadBlock,9.137833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.385727,0.2321704,False,False,0,0,False,True,0,0,1,-0.1408582
,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.597898,-2303364,RoadBlock,8.766223,-2303364,RoadBlock,8.298683,-2303364,RoadBlock,8.111567,-2303364,RoadBlock,8.174536,-2303364,RoadBlock,8.497701,-2303364,RoadBlock,9.135804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.629534,0.2443131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.616815,-2303364,RoadBlock,8.780877,-2303364,RoadBlock,8.310384,-2303364,RoadBlock,8.121031,-2303364,RoadBlock,8.182123,-2303364,RoadBlock,8.503494,-2303364,RoadBlock,9.139563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.80156,0.2517007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.625869,-2303364,RoadBlock,8.788436,-2303364,RoadBlock,8.316953,-2303364,RoadBlock,8.126916,-2303364,RoadBlock,8.187523,-2303364,RoadBlock,8.508537,-2303364,RoadBlock,9.144309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.981858,0.253706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.63786,-2303364,RoadBlock,8.79893,-2303364,RoadBlock,8.326514,-2303364,RoadBlock,8.135926,-2303364,RoadBlock,8.196269,-2303364,RoadBlock,8.51726,-2303364,RoadBlock,9.153238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.267358,0.2550679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.64564,-2303364,RoadBlock,8.805914,-2303364,RoadBlock,8.333034,-2303364,RoadBlock,8.14222,-2303364,RoadBlock,8.20253,-2303364,RoadBlock,8.523675,-2303364,RoadBlock,9.160013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.467402,0.2554818,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.657655,-2303364,RoadBlock,8.816808,-2303364,RoadBlock,8.343292,-2303364,RoadBlock,8.152204,-2303364,RoadBlock,8.21255,-2303364,RoadBlock,8.534038,-2303364,RoadBlock,9.171077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.770688,0.2557728,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.666063,-2303364,RoadBlock,8.824459,-2303364,RoadBlock,8.350517,-2303364,RoadBlock,8.159252,-2303364,RoadBlock,8.219642,-2303364,RoadBlock,8.541396,-2303364,RoadBlock,9.178966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.971673,0.2558644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.679398,-2303364,RoadBlock,8.836603,-2303364,RoadBlock,8.361991,-2303364,RoadBlock,8.170448,-2303364,RoadBlock,8.230909,-2303364,RoadBlock,8.553094,-2303364,RoadBlock,9.191523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.271457,0.2559409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.688795,-2303364,RoadBlock,8.845167,-2303364,RoadBlock,8.370081,-2303364,RoadBlock,8.178343,-2303364,RoadBlock,8.238853,-2303364,RoadBlock,8.561342,-2303364,RoadBlock,9.200382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.470267,0.2559723,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.70366,-2303364,RoadBlock,8.858718,-2303364,RoadBlock,8.382886,-2303364,RoadBlock,8.19084,-2303364,RoadBlock,8.251432,-2303364,RoadBlock,8.574407,-2303364,RoadBlock,9.214418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.766999,0.2559955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.715511,-2303364,RoadBlock,8.869176,-2303364,RoadBlock,8.392488,-2303364,RoadBlock,8.199957,-2303364,RoadBlock,8.260357,-2303364,RoadBlock,8.5834,-2303364,RoadBlock,9.223746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.963596,0.2570173,False,False,0,0,False,True,0,0,1,-0.09787086
,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.757693,-2303364,RoadBlock,8.90138,-2303364,RoadBlock,8.417828,-2303364,RoadBlock,8.220093,-2303364,RoadBlock,8.276068,-2303364,RoadBlock,8.594754,-2303364,RoadBlock,9.229984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.190086,0.2751719,False,False,0,0,False,True,0,0,1,-0.2466551
,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.812665,-2303364,RoadBlock,8.941047,-2303364,RoadBlock,8.446822,-2303364,RoadBlock,8.24075,-2303364,RoadBlock,8.289303,-2303364,RoadBlock,8.600299,-2303364,RoadBlock,9.226122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.311614,0.3051086,False,False,0,0,False,True,0,0,1,-0.3957337
,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.951662,-2303364,RoadBlock,9.039108,-2303364,RoadBlock,8.51639,-2303364,RoadBlock,8.288007,-2303364,RoadBlock,8.316594,-2303364,RoadBlock,8.60679,-2303364,RoadBlock,9.207128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.635224,0.384985,False,False,0,0,False,True,0,0,1,-0.5448331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.130905,-2303364,RoadBlock,8.581288,-2303364,RoadBlock,8.33202,-2303364,RoadBlock,8.342095,-2303364,RoadBlock,8.613204,-2303364,RoadBlock,9.190413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.916166,0.4584805,False,False,0,0,False,True,0,0,1,-0.3957315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.281278,-2303364,RoadBlock,8.688868,-2303364,RoadBlock,8.406854,-2303364,RoadBlock,8.388421,-2303364,RoadBlock,8.630723,-2303364,RoadBlock,9.173697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.178093,0.5704383,False,False,0,0,False,True,0,0,1,-0.2466322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.375321,-2303364,RoadBlock,8.758082,-2303364,RoadBlock,8.457425,-2303364,RoadBlock,8.423172,-2303364,RoadBlock,8.649954,-2303364,RoadBlock,9.174994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.355945,0.6317242,False,False,0,0,False,True,0,0,1,-0.09681407
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.482601,-2303364,RoadBlock,8.842164,-2303364,RoadBlock,8.524649,-2303364,RoadBlock,8.476814,-2303364,RoadBlock,8.691121,-2303364,RoadBlock,9.202628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.663196,0.6833085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.540474,-2303364,RoadBlock,8.890173,-2303364,RoadBlock,8.56579,-2303364,RoadBlock,8.512837,-2303364,RoadBlock,8.722959,-2303364,RoadBlock,9.23049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.843928,0.7021557,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.621776,-2303364,RoadBlock,8.959185,-2303364,RoadBlock,8.626464,-2303364,RoadBlock,8.567616,-2303364,RoadBlock,8.773341,-2303364,RoadBlock,9.277215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.108736,0.7232815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.670945,-2303364,RoadBlock,9.00266,-2303364,RoadBlock,8.66634,-2303364,RoadBlock,8.605338,-2303364,RoadBlock,8.810019,-2303364,RoadBlock,9.313767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.293119,0.7304368,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.740643,-2303364,RoadBlock,9.066191,-2303364,RoadBlock,8.726342,-2303364,RoadBlock,8.663833,-2303364,RoadBlock,8.868784,-2303364,RoadBlock,9.374619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.591592,0.7345458,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.788491,-2303364,RoadBlock,9.109736,-2303364,RoadBlock,8.76741,-2303364,RoadBlock,8.703813,-2303364,RoadBlock,8.908893,-2303364,RoadBlock,9.416088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.776122,0.7375416,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.862905,-2303364,RoadBlock,9.177228,-2303364,RoadBlock,8.830859,-2303364,RoadBlock,8.765388,-2303364,RoadBlock,8.970463,-2303364,RoadBlock,9.479509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.048136,0.7428377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.911741,-2303364,RoadBlock,9.222281,-2303364,RoadBlock,8.873884,-2303364,RoadBlock,8.807792,-2303364,RoadBlock,9.013556,-2303364,RoadBlock,9.524709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.233174,0.7439633,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.984705,-2303364,RoadBlock,9.29044,-2303364,RoadBlock,8.939711,-2303364,RoadBlock,8.873371,-2303364,RoadBlock,9.080935,-2303364,RoadBlock,9.596227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.509209,0.7430631,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.337712,-2303364,RoadBlock,8.985011,-2303364,RoadBlock,8.918169,-2303364,RoadBlock,9.126616,-2303364,RoadBlock,9.644321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.691041,0.7436805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.411121,-2303364,RoadBlock,9.054992,-2303364,RoadBlock,8.987021,-2303364,RoadBlock,9.19646,-2303364,RoadBlock,9.717434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.962325,0.7458963,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.460633,-2303364,RoadBlock,9.102574,-2303364,RoadBlock,9.034203,-2303364,RoadBlock,9.244705,-2303364,RoadBlock,9.768382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.232241,0.7460533,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2303364,RoadBlock,9.536125,-2303364,RoadBlock,9.17548,-2303364,RoadBlock,9.10683,-2303364,RoadBlock,9.319321,-2303364,RoadBlock,9.847573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.411108,0.7450848,False,False,0,0,False,True,0,0,1,0
