,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.311422,-2478246,RoadBlock,8.730393,-2478246,RoadBlock,8.458717,-2478246,RoadBlock,8.451463,-2478246,RoadBlock,8.707561,-2478246,RoadBlock,9.26936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.251264,0.526471,False,False,0,0,False,True,0,0,1,-0.3491438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.44257,-2478246,RoadBlock,8.827317,-2478246,RoadBlock,8.529873,-2478246,RoadBlock,8.500688,-2478246,RoadBlock,8.735205,-2478246,RoadBlock,9.271966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.405471,0.6109686,False,False,0,0,False,True,0,0,1,-0.200062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.527223,-2478246,RoadBlock,8.891511,-2478246,RoadBlock,8.578929,-2478246,RoadBlock,8.537187,-2478246,RoadBlock,8.759718,-2478246,RoadBlock,9.282987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.735667,0.658646,False,False,0,0,False,True,0,0,1,-0.05096044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.633697,-2478246,RoadBlock,8.97594,-2478246,RoadBlock,8.647487,-2478246,RoadBlock,8.593147,-2478246,RoadBlock,8.804347,-2478246,RoadBlock,9.31559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.930623,0.705508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.694217,-2478246,RoadBlock,9.026134,-2478246,RoadBlock,8.690508,-2478246,RoadBlock,8.630841,-2478246,RoadBlock,8.837708,-2478246,RoadBlock,9.344863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.152279,0.7247363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.774879,-2478246,RoadBlock,9.096015,-2478246,RoadBlock,8.753299,-2478246,RoadBlock,8.688949,-2478246,RoadBlock,8.892796,-2478246,RoadBlock,9.398067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.333618,0.7407695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.826375,-2478246,RoadBlock,9.141683,-2478246,RoadBlock,8.795315,-2478246,RoadBlock,8.728831,-2478246,RoadBlock,8.931721,-2478246,RoadBlock,9.437043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.695004,0.7476229,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.902449,-2478246,RoadBlock,9.210198,-2478246,RoadBlock,8.859301,-2478246,RoadBlock,8.790514,-2478246,RoadBlock,8.992957,-2478246,RoadBlock,9.499605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.880721,0.754419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.95292,-2478246,RoadBlock,9.256164,-2478246,RoadBlock,8.90268,-2478246,RoadBlock,8.832776,-2478246,RoadBlock,9.03539,-2478246,RoadBlock,9.543518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.075365,0.7573218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.326159,-2478246,RoadBlock,8.969145,-2478246,RoadBlock,8.897921,-2478246,RoadBlock,9.101213,-2478246,RoadBlock,9.612128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.261698,0.7602588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.373835,-2478246,RoadBlock,9.014611,-2478246,RoadBlock,8.942671,-2478246,RoadBlock,9.146629,-2478246,RoadBlock,9.659693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.607493,0.7615592,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.447034,-2478246,RoadBlock,9.084605,-2478246,RoadBlock,9.011743,-2478246,RoadBlock,9.216914,-2478246,RoadBlock,9.733519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.786468,0.762887,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.496902,-2478246,RoadBlock,9.132374,-2478246,RoadBlock,9.058961,-2478246,RoadBlock,9.265044,-2478246,RoadBlock,9.784169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.000199,0.7634922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.573406,-2478246,RoadBlock,9.20574,-2478246,RoadBlock,9.131559,-2478246,RoadBlock,9.339126,-2478246,RoadBlock,9.862221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.182911,0.764126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.625655,-2478246,RoadBlock,9.255885,-2478246,RoadBlock,9.181219,-2478246,RoadBlock,9.389839,-2478246,RoadBlock,9.915698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.494081,0.7644197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.705884,-2478246,RoadBlock,9.332924,-2478246,RoadBlock,9.25755,-2478246,RoadBlock,9.467831,-2478246,RoadBlock,9.997986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.668897,0.7647244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.760548,-2478246,RoadBlock,9.385432,-2478246,RoadBlock,9.309594,-2478246,RoadBlock,9.521025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.906124,0.7648705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.844346,-2478246,RoadBlock,9.465945,-2478246,RoadBlock,9.389412,-2478246,RoadBlock,9.602623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.08469,0.7650303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.901448,-2478246,RoadBlock,9.52082,-2478246,RoadBlock,9.443821,-2478246,RoadBlock,9.658257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.36153,0.7651014,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.988927,-2478246,RoadBlock,9.604895,-2478246,RoadBlock,9.527192,-2478246,RoadBlock,9.743514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.53357,0.7651861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.6621,-2478246,RoadBlock,9.583921,-2478246,RoadBlock,9.801531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.7874,0.765223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.749642,-2478246,RoadBlock,9.670743,-2478246,RoadBlock,9.890327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.96019,0.765268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.809161,-2478246,RoadBlock,9.729774,-2478246,RoadBlock,9.950703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.13197,0.7652913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.90016,-2478246,RoadBlock,9.820029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.38834,0.7653145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.961965,-2478246,RoadBlock,9.88133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55775,0.7653254,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478246,RoadBlock,9.974974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.8106,0.7653377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,10.00802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97838,0.7653432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.991064,-2478236,RoadBlock,9.911038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.22875,0.7653527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.924767,-2478236,RoadBlock,9.845277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.47755,0.7653555,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.823658,-2478236,RoadBlock,9.744986,-2478236,RoadBlock,9.967046,,,0,,,0,,,0,,,0,,,0,,,0,12.64255,0.765361,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.755149,-2478236,RoadBlock,9.677031,-2478236,RoadBlock,9.897534,,,0,,,0,,,0,,,0,,,0,,,0,12.80688,0.7653636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.650741,-2478236,RoadBlock,9.573467,-2478236,RoadBlock,9.791598,,,0,,,0,,,0,,,0,-2478256,Pavement,9.803883,,,0,13.05209,0.7653636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.961914,-2478236,RoadBlock,9.580108,-2478236,RoadBlock,9.503798,-2478236,RoadBlock,9.720738,,,0,,,0,,,0,,,0,-2478256,Pavement,9.657784,,,0,13.21445,0.7640167,False,False,0,0,False,True,0,0,1,0.04910609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.844398,-2478236,RoadBlock,9.4746,-2478236,RoadBlock,9.406212,-2478236,RoadBlock,9.628261,,,0,,,0,,,0,,,0,-2478256,Pavement,9.52163,,,0,13.44804,0.7393543,False,False,0,0,False,True,0,0,1,0.1991146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.761701,-2478236,RoadBlock,9.407774,-2478236,RoadBlock,9.351984,-2478236,RoadBlock,9.585369,,,0,,,0,,,0,,,0,-2478256,Pavement,9.532792,,,0,13.48958,0.6968473,False,False,0,0,False,True,0,0,1,0.1982065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.642964,-2478236,RoadBlock,9.317079,-2478236,RoadBlock,9.284516,-2478236,RoadBlock,9.540019,,,0,,,0,,,0,,,0,-2478352,Pavement,9.633118,,,0,13.49334,0.6165229,False,False,0,0,False,True,0,0,1,0.04847924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.57252,-2478236,RoadBlock,9.261797,-2478236,RoadBlock,9.241717,-2478236,RoadBlock,9.509007,,,0,,,0,,,0,,,0,-2478352,Pavement,9.675594,,,0,13.4944,0.5728179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.477888,-2478236,RoadBlock,9.184557,-2478236,RoadBlock,9.178468,-2478236,RoadBlock,9.458572,,,0,,,0,,,0,,,0,-2478352,Pavement,9.690069,,,0,13.49569,0.5233086,False,False,0,0,False,True,0,0,0.9520656,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.421043,-2478236,RoadBlock,9.136662,-2478236,RoadBlock,9.137562,-2478236,RoadBlock,9.423802,,,0,,,0,,,0,,,0,-2478352,Pavement,9.675898,,,0,13.29712,0.4983306,False,False,0,0,False,True,0,0,0.8012289,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.944235,-2478236,RoadBlock,9.342491,-2478236,RoadBlock,9.06865,-2478236,RoadBlock,9.07746,-2478236,RoadBlock,9.370236,-2478236,RoadBlock,9.995404,,,0,,,0,,,0,-2478352,Pavement,9.627321,,,0,13.24503,0.4697449,False,False,0,0,False,True,0,0,0.6538942,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.887272,-2478236,RoadBlock,9.293636,-2478236,RoadBlock,9.025348,-2478236,RoadBlock,9.038115,-2478236,RoadBlock,9.33388,-2478236,RoadBlock,9.96162,,,0,,,0,,,0,-2478352,Pavement,9.580956,,,0,13.16381,0.4552389,False,False,0,0,False,True,0,0,0.5047861,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.80796,-2478236,RoadBlock,9.224397,-2478236,RoadBlock,8.962802,-2478236,RoadBlock,8.980042,-2478236,RoadBlock,9.278769,-2478332,RoadBlock,9.908515,,,0,,,0,,,0,-2478352,Pavement,9.496034,,,0,13.10934,0.4385583,False,False,0,0,False,True,0,0,0.3555653,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.758327,-2478236,RoadBlock,9.180402,-2478236,RoadBlock,8.92243,-2478236,RoadBlock,8.9419,-2478236,RoadBlock,9.241822,-2478332,RoadBlock,9.87196,,,0,,,0,,,0,-2478352,Pavement,9.431608,,,0,13.02813,0.4300711,False,False,0,0,False,True,0,0,0.2053249,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.687642,-2478236,RoadBlock,9.116969,-2478236,RoadBlock,8.863497,-2478236,RoadBlock,8.885476,-2478236,RoadBlock,9.186317,-2478332,RoadBlock,9.815986,,,0,,,0,,,0,-2478352,Pavement,9.326476,,,0,12.97427,0.4203053,False,False,0,0,False,True,0,0,0.05657667,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.642536,-2478236,RoadBlock,9.076077,-2478236,RoadBlock,8.825118,-2478236,RoadBlock,8.84834,-2478332,RoadBlock,9.149345,-2478332,RoadBlock,9.778158,,,0,,,0,,,0,-2478352,Pavement,9.252147,,,0,12.8939,0.415341,False,False,0,0,False,True,0,0,0,0
-2478376,bump,9.451836,,,0,-2478376,bump,9.800603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.577253,-2478236,RoadBlock,9.016414,-2478236,RoadBlock,8.768681,-2478236,RoadBlock,8.793282,-2478332,RoadBlock,9.094041,-2478332,RoadBlock,9.720963,,,0,,,0,,,0,-2478352,Pavement,9.136158,,,0,12.84059,0.4096351,False,False,0,0,False,True,0,0,0,0
-2478376,bump,8.942303,,,0,-2478376,bump,9.273913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478236,RoadBlock,9.535418,-2478236,RoadBlock,8.977941,-2478236,RoadBlock,8.732072,-2478236,RoadBlock,8.757353,-2478332,RoadBlock,9.057712,-2478332,RoadBlock,9.683103,,,0,,,0,,,0,-2478352,Pavement,9.057558,,,0,12.36454,0.4067364,False,False,0,0,False,True,0,0,-0.1484101,0
