,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2694,Victim,8.279216,-2694,Victim,8.143772,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.289839,-27782,RoadBlock,8.551216,-27782,RoadBlock,8.150327,-27782,RoadBlock,8.017221,-27782,RoadBlock,8.130491,-27782,RoadBlock,8.508298,-27782,RoadBlock,9.215944,,,0,,,0,,,0,-27802,Pavement,8.609963,,,0,-0.0006074784,0,False,False,0,0,False,True,4.00009,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2694,Victim,8.406182,-2694,Victim,8.23928,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.301937,-27782,RoadBlock,8.558232,-27782,RoadBlock,8.153577,-27782,RoadBlock,8.017254,-27782,RoadBlock,8.127326,-27782,RoadBlock,8.501433,-27782,RoadBlock,9.204145,,,0,,,0,,,0,-27802,Pavement,8.558047,,,0,-0.007507435,0,False,False,0,0,False,True,4.00326,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2694,Victim,8.347246,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.306582,-27782,RoadBlock,8.559842,-27782,RoadBlock,8.15289,-27782,RoadBlock,8.014536,-27782,RoadBlock,8.122506,-27782,RoadBlock,8.494102,-27782,RoadBlock,9.193396,,,0,,,0,,,0,-27802,Pavement,8.517012,,,0,-0.00685093,0,False,False,0,0,False,True,4.009834,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2694,Victim,8.485678,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.308994,-27782,RoadBlock,8.559554,-27782,RoadBlock,8.150529,-27782,RoadBlock,8.010296,-27782,RoadBlock,8.116272,-27782,RoadBlock,8.485434,-27782,RoadBlock,9.181377,,,0,,,0,,,0,-27802,Pavement,8.473932,,,0,0.001579394,0,False,False,0,0,False,True,4.022474,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2694,Victim,8.599631,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.31006,-27782,RoadBlock,8.558899,-27782,RoadBlock,8.148543,-27782,RoadBlock,8.007094,-27782,RoadBlock,8.111766,-27782,RoadBlock,8.479322,-27782,RoadBlock,9.173049,,,0,,,0,,,0,-27802,Pavement,8.444758,,,0,0.008711766,0,False,False,0,0,False,True,4.037259,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2694,Victim,8.801821,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.309906,-27782,RoadBlock,8.556535,-27782,RoadBlock,8.144445,-27782,RoadBlock,8.001369,-27782,RoadBlock,8.104253,-27782,RoadBlock,8.46957,-27782,RoadBlock,9.160172,,,0,,,0,,,0,-27802,Pavement,8.401449,,,0,0.006991455,0,False,False,0,0,False,True,4.071236,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2694,Victim,8.946724,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.308274,-27782,RoadBlock,8.553862,-27782,RoadBlock,8.140925,-27782,RoadBlock,7.997015,-27782,RoadBlock,8.098938,-27782,RoadBlock,8.463015,-27782,RoadBlock,9.151856,,,0,,,0,,,0,-27802,Pavement,8.374936,,,0,-0.001720841,0,False,False,0,0,False,True,4.103209,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2694,Victim,9.178639,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.30511,-27782,RoadBlock,8.54957,-27782,RoadBlock,8.13569,-27782,RoadBlock,7.990816,-27782,RoadBlock,8.091595,-27782,RoadBlock,8.45416,-27782,RoadBlock,9.140836,,,0,,,0,,,0,-27802,Pavement,8.340776,,,0,-0.007557038,0,False,False,0,0,False,True,4.161557,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2694,Victim,9.418629,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.301411,-27782,RoadBlock,8.545216,-27782,RoadBlock,8.130753,-27782,RoadBlock,7.985236,-27782,RoadBlock,8.085209,-27782,RoadBlock,8.446673,-27782,RoadBlock,9.131742,,,0,,,0,,,0,-27802,Pavement,8.31361,,,0,-0.005260181,0,False,False,0,0,False,True,4.234722,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2694,Victim,9.670135,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.296948,-27782,RoadBlock,8.540518,-27782,RoadBlock,8.125785,-27782,RoadBlock,7.9799,-27782,RoadBlock,8.079345,-27782,RoadBlock,8.440035,-27782,RoadBlock,9.123939,,,0,,,0,,,0,-27802,Pavement,8.291452,,,0,-0.001562343,0,False,False,0,0,False,True,4.324491,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2694,Victim,9.670135,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.296948,-27782,RoadBlock,8.540518,-27782,RoadBlock,8.125785,-27782,RoadBlock,7.9799,-27782,RoadBlock,8.079345,-27782,RoadBlock,8.440035,-27782,RoadBlock,9.123939,,,0,,,0,,,0,-27802,Pavement,8.291452,,,0,0.0008343923,0,False,False,0,0,False,True,4.324921,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2694,Victim,9.670135,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.296948,-27782,RoadBlock,8.540518,-27782,RoadBlock,8.125785,-27782,RoadBlock,7.9799,-27782,RoadBlock,8.079345,-27782,RoadBlock,8.440035,-27782,RoadBlock,9.123939,,,0,,,0,,,0,-27802,Pavement,8.291452,,,0,0.001615925,0,False,False,0,0,False,True,4.32445,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2694,Victim,9.670135,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.296948,-27782,RoadBlock,8.540518,-27782,RoadBlock,8.125785,-27782,RoadBlock,7.9799,-27782,RoadBlock,8.079345,-27782,RoadBlock,8.440035,-27782,RoadBlock,9.123939,,,0,,,0,,,0,-27802,Pavement,8.291452,,,0,0.001375957,0,False,False,0,0,False,True,4.325351,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2694,Victim,9.670135,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.296948,-27782,RoadBlock,8.540518,-27782,RoadBlock,8.125785,-27782,RoadBlock,7.9799,-27782,RoadBlock,8.079345,-27782,RoadBlock,8.440035,-27782,RoadBlock,9.123939,,,0,,,0,,,0,-27802,Pavement,8.291452,,,0,0.0005528963,0,False,False,0,0,False,True,4.32675,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2694,Victim,9.670135,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.296948,-27782,RoadBlock,8.540518,-27782,RoadBlock,8.125785,-27782,RoadBlock,7.9799,-27782,RoadBlock,8.079345,-27782,RoadBlock,8.440035,-27782,RoadBlock,9.123939,,,0,,,0,,,0,-27802,Pavement,8.291452,,,0,6.061653E-05,0,False,False,0,0,False,True,4.327642,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2694,Victim,9.670135,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.296948,-27782,RoadBlock,8.540518,-27782,RoadBlock,8.125785,-27782,RoadBlock,7.9799,-27782,RoadBlock,8.079345,-27782,RoadBlock,8.440035,-27782,RoadBlock,9.123939,,,0,,,0,,,0,-27802,Pavement,8.291452,,,0,-0.0003193397,0,False,False,0,0,False,True,4.32899,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.255366,-27782,RoadBlock,8.502156,-27782,RoadBlock,8.089148,-27782,RoadBlock,7.943787,-27782,RoadBlock,8.042636,-27782,RoadBlock,8.401519,-27782,RoadBlock,9.082089,,,0,,,0,,,0,-27802,Pavement,8.188015,,,0,-0.000349556,0,False,False,0,0,False,True,5.240306,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.255366,-27782,RoadBlock,8.502156,-27782,RoadBlock,8.089148,-27782,RoadBlock,7.943787,-27782,RoadBlock,8.042636,-27782,RoadBlock,8.401519,-27782,RoadBlock,9.082089,,,0,,,0,,,0,-27802,Pavement,8.188015,,,0,-0.000213636,0,False,False,0,0,False,True,5.239189,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.255366,-27782,RoadBlock,8.502156,-27782,RoadBlock,8.089148,-27782,RoadBlock,7.943787,-27782,RoadBlock,8.042636,-27782,RoadBlock,8.401519,-27782,RoadBlock,9.082089,,,0,,,0,,,0,-27802,Pavement,8.188015,,,0,-9.332357E-05,0,False,False,0,0,False,True,5.238348,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.232084,-27782,RoadBlock,8.481216,-27782,RoadBlock,8.069593,-27782,RoadBlock,7.924918,-27782,RoadBlock,8.023864,-27782,RoadBlock,8.382271,-27782,RoadBlock,9.061721,,,0,,,0,,,0,-27802,Pavement,8.140252,,,0,2.587122E-06,0,False,False,0,0,False,True,6.121166,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.232084,-27782,RoadBlock,8.481216,-27782,RoadBlock,8.069593,-27782,RoadBlock,7.924918,-27782,RoadBlock,8.023864,-27782,RoadBlock,8.382271,-27782,RoadBlock,9.061721,,,0,,,0,,,0,-27802,Pavement,8.140252,,,0,7.034151E-05,0,False,False,0,0,False,True,6.120893,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.216162,-27782,RoadBlock,8.466878,-27782,RoadBlock,8.05619,-27782,RoadBlock,7.91197,-27782,RoadBlock,8.010969,-27782,RoadBlock,8.369033,-27782,RoadBlock,9.047694,,,0,,,0,,,0,-27802,Pavement,8.107249,,,0,6.322807E-05,0,False,False,0,0,False,True,6.740106,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.204148,-27782,RoadBlock,8.455911,-27782,RoadBlock,8.04581,-27782,RoadBlock,7.901826,-27782,RoadBlock,8.000745,-27782,RoadBlock,8.358402,-27782,RoadBlock,9.03626,,,0,,,0,,,0,-27802,Pavement,8.079522,,,0,5.206006E-05,0,False,False,0,0,False,True,7.259979,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.193701,-27782,RoadBlock,8.446342,-27782,RoadBlock,8.036729,-27782,RoadBlock,7.892927,-27782,RoadBlock,7.991753,-27782,RoadBlock,8.349025,-27782,RoadBlock,9.026141,,,0,,,0,,,0,-27802,Pavement,8.054832,,,0,1.471805E-05,0,False,False,0,0,False,True,7.730934,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.186224,-27782,RoadBlock,8.439487,-27782,RoadBlock,8.030218,-27782,RoadBlock,7.886541,-27782,RoadBlock,7.985294,-27782,RoadBlock,8.342283,-27782,RoadBlock,9.018859,,,0,,,0,,,0,-27802,Pavement,8.037026,,,0,-9.54938E-06,0,False,False,0,0,False,True,8.075589,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.175575,-27782,RoadBlock,8.429718,-27782,RoadBlock,8.020933,-27782,RoadBlock,7.87743,-27782,RoadBlock,7.976075,-27782,RoadBlock,8.332656,-27782,RoadBlock,9.008454,,,0,,,0,,,0,-27802,Pavement,8.01156,,,0,-1.503425E-05,0,False,False,0,0,False,True,8.576251,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.168101,-27782,RoadBlock,8.422859,-27782,RoadBlock,8.014413,-27782,RoadBlock,7.871031,-27782,RoadBlock,7.969597,-27782,RoadBlock,8.325891,-27782,RoadBlock,9.00114,,,0,,,0,,,0,-27802,Pavement,7.993645,,,0,-0.0001223668,0,False,False,0,0,False,True,8.932623,-1,0.05055782,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.160334,-27782,RoadBlock,8.41573,-27782,RoadBlock,8.007635,-27782,RoadBlock,7.864377,-27782,RoadBlock,7.962862,-27782,RoadBlock,8.318853,-27782,RoadBlock,8.993531,,,0,,,0,,,0,-27802,Pavement,7.975004,,,0,0.1240498,0,False,False,0,0,False,True,9.302908,-1,0.5678672,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.160334,-27782,RoadBlock,8.41573,-27782,RoadBlock,8.007635,-27782,RoadBlock,7.864377,-27782,RoadBlock,7.962862,-27782,RoadBlock,8.318853,-27782,RoadBlock,8.993531,,,0,,,0,,,0,-27802,Pavement,7.975004,,,0,0.2445908,0,False,False,0,0,False,True,9.29467,-1,0.5678672,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.160334,-27782,RoadBlock,8.41573,-27782,RoadBlock,8.007635,-27782,RoadBlock,7.864377,-27782,RoadBlock,7.962862,-27782,RoadBlock,8.318853,-27782,RoadBlock,8.993531,,,0,,,0,,,0,-27802,Pavement,7.975004,,,0,0.4162494,0,False,False,0,0,False,True,9.274548,-1,0.5678672,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.132959,-27782,RoadBlock,8.390602,-27782,RoadBlock,7.98374,-27782,RoadBlock,7.840919,-27782,RoadBlock,7.939112,-27782,RoadBlock,8.29404,-27782,RoadBlock,8.966697,,,0,,,0,,,0,-27802,Pavement,7.90924,,,0,0.6085578,0,False,False,0,0,False,True,10.60159,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.132959,-27782,RoadBlock,8.390602,-27782,RoadBlock,7.98374,-27782,RoadBlock,7.840919,-27782,RoadBlock,7.939112,-27782,RoadBlock,8.29404,-27782,RoadBlock,8.966697,,,0,,,0,,,0,-27802,Pavement,7.90924,,,0,0.9256067,0,False,False,0,0,False,True,10.55519,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.132959,-27782,RoadBlock,8.390602,-27782,RoadBlock,7.98374,-27782,RoadBlock,7.840919,-27782,RoadBlock,7.939112,-27782,RoadBlock,8.29404,-27782,RoadBlock,8.966697,,,0,,,0,,,0,-27802,Pavement,7.90924,,,0,1.125998,0,False,False,0,0,False,True,10.51524,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.132959,-27782,RoadBlock,8.390602,-27782,RoadBlock,7.98374,-27782,RoadBlock,7.840919,-27782,RoadBlock,7.939112,-27782,RoadBlock,8.29404,-27782,RoadBlock,8.966697,,,0,,,0,,,0,-27802,Pavement,7.90924,,,0,1.426704,0,False,False,0,0,False,True,10.44208,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.132959,-27782,RoadBlock,8.390602,-27782,RoadBlock,7.98374,-27782,RoadBlock,7.840919,-27782,RoadBlock,7.939112,-27782,RoadBlock,8.29404,-27782,RoadBlock,8.966697,,,0,,,0,,,0,-27802,Pavement,7.90924,,,0,1.638952,0,False,False,0,0,False,True,10.38394,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.132959,-27782,RoadBlock,8.390602,-27782,RoadBlock,7.98374,-27782,RoadBlock,7.840919,-27782,RoadBlock,7.939112,-27782,RoadBlock,8.29404,-27782,RoadBlock,8.966697,,,0,,,0,,,0,-27802,Pavement,7.90924,,,0,1.95417,0,False,False,0,0,False,True,10.28253,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.132959,-27782,RoadBlock,8.390602,-27782,RoadBlock,7.98374,-27782,RoadBlock,7.840919,-27782,RoadBlock,7.939112,-27782,RoadBlock,8.29404,-27782,RoadBlock,8.966697,,,0,,,0,,,0,-27802,Pavement,7.90924,,,0,2.162219,0,False,False,0,0,False,True,10.20561,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.080143,-27782,RoadBlock,8.341656,-27782,RoadBlock,7.936897,-27782,RoadBlock,7.79481,-27782,RoadBlock,7.892499,-27782,RoadBlock,8.245595,-27782,RoadBlock,8.914752,,,0,,,0,,,0,-27802,Pavement,7.787955,,,0,2.472963,0,False,False,0,0,False,True,12.59902,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.080143,-27782,RoadBlock,8.341656,-27782,RoadBlock,7.936897,-27782,RoadBlock,7.79481,-27782,RoadBlock,7.892499,-27782,RoadBlock,8.245595,-27782,RoadBlock,8.914752,,,0,,,0,,,0,-27802,Pavement,7.787955,,,0,2.679137,0,False,False,0,0,False,True,12.49975,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.080143,-27782,RoadBlock,8.341656,-27782,RoadBlock,7.936897,-27782,RoadBlock,7.79481,-27782,RoadBlock,7.892499,-27782,RoadBlock,8.245595,-27782,RoadBlock,8.914752,,,0,,,0,,,0,-27802,Pavement,7.787955,,,0,2.98686,0,False,False,0,0,False,True,12.33669,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,9.086493,-27782,RoadBlock,8.345386,-27782,RoadBlock,7.9387,-27782,RoadBlock,7.794981,-27782,RoadBlock,7.891062,-27782,RoadBlock,8.242313,-27782,RoadBlock,8.909029,,,0,,,0,,,0,-27802,Pavement,7.764363,,,0,3.190974,0,False,False,0,0,False,True,12.2186,-1,1,0
